,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14544,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14549,0.0,1.0,0.0,0.0,0.0,0.0,1985.0,14.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14589,1806.0,2.0,0.0,92.0,78.0,1.0,1.0,20.0
14606,0.0,0.0,0.0,0.0,0.0,522.0,0.0,1478.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,1369.0,0.0,0.0,619.0,3.0,3.0,0.0,6.0
14637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,292.0,2.0,0.0,142.0,57.0,143.0,429.0,935.0
14701,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14714,16.0,0.0,0.0,5.0,61.0,9.0,314.0,1595.0
14725,158.0,0.0,0.0,0.0,0.0,193.0,648.0,1001.0
14726,135.0,4.0,0.0,4.0,3.0,306.0,1201.0,347.0
14736,296.0,5.0,0.0,0.0,1.0,87.0,1184.0,427.0
14741,489.0,1.0,0.0,2.0,12.0,106.0,167.0,1223.0
14749,337.0,1.0,0.0,0.0,0.0,437.0,173.0,1052.0
14775,0.0,0.0,0.0,0.0,3.0,20.0,1644.0,333.0
14778,225.0,0.0,0.0,2.0,1766.0,0.0,0.0,7.0
14785,0.0,0.0,0.0,0.0,0.0,753.0,0.0,1247.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,89.0,12.0,0.0,34.0,81.0,26.0,1113.0,645.0
14814,127.0,0.0,0.0,1329.0,128.0,12.0,9.0,395.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14861,24.0,23.0,0.0,9.0,2.0,6.0,1846.0,90.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1049.0,0.0,0.0,5.0,706.0,0.0,0.0,240.0
14936,1.0,7.0,0.0,0.0,3.0,2.0,1883.0,104.0
14942,667.0,0.0,0.0,1332.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14968,0.0,0.0,0.0,0.0,0.0,16.0,1810.0,174.0
14978,1052.0,10.0,0.0,2.0,2.0,156.0,487.0,291.0
14982,721.0,9.0,0.0,17.0,11.0,65.0,708.0,469.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1943.0,0.0,0.0,24.0,23.0,0.0,0.0,10.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,85.0,1.0,0.0,96.0,145.0,72.0,446.0,1155.0
15032,0.0,0.0,0.0,0.0,1.0,2.0,1956.0,41.0
15056,261.0,29.0,0.0,359.0,420.0,119.0,157.0,655.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,61.0,0.0,0.0,0.0,0.0,398.0,1015.0,526.0
15084,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,134.0,0.0,0.0,296.0,3.0,350.0,46.0,1171.0
15119,405.0,0.0,0.0,1593.0,0.0,2.0,0.0,0.0
15123,101.0,0.0,0.0,1.0,1248.0,0.0,0.0,650.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
15171,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15182,2.0,0.0,0.0,1.0,2.0,35.0,12.0,1948.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,96.0,0.0,0.0,113.0,742.0,110.0,0.0,939.0
15214,2.0,0.0,0.0,0.0,0.0,0.0,1969.0,29.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,16.0,0.0,0.0,0.0,3.0,616.0,779.0,586.0
15266,24.0,1.0,0.0,1.0,1.0,245.0,1378.0,350.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15307,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,745.0
15331,408.0,0.0,0.0,2.0,18.0,16.0,915.0,641.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
15352,528.0,33.0,0.0,1255.0,49.0,5.0,46.0,84.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,18.0,17.0,0.0,11.0,0.0,9.0,1828.0,117.0
15368,355.0,6.0,0.0,4.0,42.0,953.0,309.0,331.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,40.0,7.0,0.0,156.0,85.0,8.0,378.0,1326.0
15426,0.0,3.0,0.0,0.0,1.0,9.0,1866.0,121.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,5.0,0.0,0.0,2.0,1203.0,0.0,0.0,790.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,1.0,0.0,1947.0,52.0
15461,366.0,10.0,0.0,115.0,165.0,78.0,422.0,844.0
15462,348.0,74.0,0.0,1.0,3.0,7.0,1301.0,266.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15471,409.0,3.0,0.0,23.0,12.0,737.0,496.0,320.0
15490,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
15498,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,141.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,310.0,5.0,0.0,16.0,9.0,137.0,1140.0,383.0
15535,36.0,0.0,0.0,83.0,121.0,169.0,65.0,1526.0
15537,66.0,2.0,0.0,0.0,3.0,1147.0,328.0,454.0
15550,369.0,0.0,0.0,1023.0,471.0,1.0,0.0,136.0
15558,1991.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,4.0,6.0,1235.0,755.0
15565,69.0,0.0,0.0,0.0,3.0,556.0,175.0,1197.0
15590,3.0,5.0,0.0,3.0,0.0,1.0,1908.0,80.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,151.0,34.0,0.0,9.0,4.0,2.0,1623.0,177.0
15614,330.0,0.0,0.0,81.0,25.0,1189.0,23.0,352.0
15620,0.0,0.0,0.0,0.0,0.0,149.0,771.0,1080.0
15628,529.0,2.0,0.0,325.0,8.0,523.0,33.0,580.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,1422.0,3.0,0.0,2.0,12.0,555.0,0.0,6.0
15655,411.0,37.0,0.0,24.0,7.0,26.0,997.0,498.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,239.0,0.0,0.0,144.0,46.0,293.0,0.0,1278.0
15704,521.0,0.0,0.0,0.0,0.0,45.0,104.0,1330.0
15707,23.0,0.0,0.0,401.0,383.0,564.0,0.0,629.0
15712,224.0,1.0,0.0,136.0,11.0,507.0,176.0,945.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,115.0,8.0,0.0,0.0,1.0,414.0,673.0,789.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15741,268.0,7.0,0.0,2.0,11.0,968.0,449.0,295.0
15747,2.0,0.0,0.0,1.0,0.0,418.0,1064.0,515.0
15760,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,195.0,4.0,0.0,27.0,54.0,157.0,916.0,647.0
15808,0.0,0.0,0.0,0.0,17.0,1975.0,0.0,8.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,18.0,0.0,0.0,103.0,1829.0,0.0,0.0,50.0
15821,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
15826,1.0,1.0,0.0,8.0,0.0,2.0,1938.0,50.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,488.0,32.0,0.0,197.0,530.0,44.0,208.0,501.0
15846,16.0,0.0,0.0,19.0,1259.0,2.0,1.0,703.0
15852,174.0,0.0,0.0,4.0,1.0,939.0,513.0,369.0
15855,107.0,1.0,0.0,24.0,28.0,88.0,111.0,1641.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15865,67.0,16.0,0.0,1.0,5.0,554.0,997.0,360.0
15881,137.0,1.0,0.0,1.0,1.0,496.0,355.0,1009.0
15889,20.0,0.0,0.0,0.0,2.0,583.0,889.0,506.0
15901,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,301.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15944,119.0,0.0,0.0,0.0,7.0,1197.0,246.0,431.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,442.0,1.0,0.0,1556.0,0.0,0.0,0.0,1.0
15954,58.0,0.0,0.0,4.0,5.0,1162.0,201.0,570.0
15958,886.0,1.0,0.0,15.0,126.0,856.0,5.0,111.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,396.0,0.0,1604.0
16007,0.0,0.0,0.0,0.0,0.0,3.0,1754.0,243.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16014,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,58.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16045,254.0,2.0,0.0,1.0,4.0,420.0,864.0,455.0
16048,601.0,0.0,0.0,139.0,4.0,347.0,212.0,697.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,33.0,0.0,0.0,22.0,5.0,428.0,465.0,1047.0
16089,1337.0,6.0,0.0,23.0,15.0,0.0,17.0,602.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16098,273.0,5.0,0.0,38.0,4.0,277.0,977.0,426.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16125,623.0,9.0,0.0,33.0,1.0,111.0,467.0,756.0
16155,110.0,21.0,0.0,1117.0,169.0,225.0,115.0,243.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16173,8.0,2.0,0.0,1.0,1.0,5.0,1918.0,65.0
16174,118.0,6.0,0.0,0.0,0.0,116.0,1437.0,323.0
16179,10.0,0.0,0.0,0.0,0.0,392.0,944.0,654.0
16187,13.0,0.0,0.0,1.0,6.0,1262.0,374.0,344.0
16196,1648.0,0.0,0.0,3.0,49.0,1.0,0.0,299.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,473.0,6.0,0.0,4.0,7.0,230.0,854.0,426.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16255,352.0,3.0,0.0,77.0,68.0,116.0,614.0,770.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,44.0,1705.0,251.0
16275,43.0,26.0,0.0,0.0,0.0,0.0,1819.0,112.0
16277,92.0,5.0,0.0,2.0,2.0,254.0,1262.0,383.0
16297,491.0,9.0,0.0,1.0,5.0,94.0,988.0,412.0
16318,88.0,0.0,0.0,30.0,13.0,814.0,82.0,973.0
16331,76.0,1.0,0.0,11.0,1.0,46.0,833.0,1032.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,363.0,7.0,0.0,92.0,38.0,637.0,282.0,581.0
16350,0.0,0.0,423.0,0.0,0.0,0.0,0.0,1577.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,8.0,1.0,0.0,61.0,1452.0,82.0,185.0,211.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16432,76.0,2.0,0.0,1.0,0.0,33.0,1604.0,284.0
16435,175.0,0.0,0.0,102.0,342.0,72.0,60.0,1249.0
16447,790.0,24.0,0.0,312.0,135.0,61.0,145.0,533.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16479,0.0,0.0,0.0,0.0,0.0,561.0,0.0,1439.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16512,70.0,0.0,0.0,45.0,4.0,71.0,71.0,1739.0
16519,79.0,0.0,0.0,189.0,12.0,342.0,322.0,1056.0
16520,58.0,1.0,0.0,0.0,1.0,1099.0,295.0,546.0
16530,652.0,13.0,0.0,79.0,115.0,199.0,230.0,712.0
16532,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,140.0
16543,43.0,0.0,0.0,34.0,2.0,662.0,39.0,1220.0
16550,72.0,0.0,0.0,1.0,12.0,1123.0,482.0,310.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16559,1758.0,28.0,0.0,19.0,1.0,0.0,71.0,123.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,502.0,3.0,0.0,0.0,1.0,601.0,339.0,554.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16588,1710.0,2.0,0.0,200.0,15.0,1.0,5.0,67.0
16593,0.0,0.0,0.0,0.0,1.0,0.0,1925.0,74.0
16606,232.0,9.0,0.0,22.0,52.0,353.0,238.0,1094.0
16611,125.0,0.0,0.0,3.0,5.0,339.0,903.0,625.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16641,0.0,0.0,0.0,0.0,1705.0,0.0,0.0,295.0
16647,0.0,0.0,0.0,0.0,0.0,1973.0,1.0,26.0
16650,155.0,0.0,0.0,16.0,24.0,42.0,142.0,1621.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,791.0,4.0,0.0,29.0,42.0,782.0,161.0,191.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16673,0.0,0.0,0.0,9.0,1984.0,0.0,0.0,7.0
16679,49.0,0.0,0.0,2.0,1836.0,0.0,0.0,113.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
