,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,0.0,0.0,0.0,0.0,1.0,0.0,82.0,132.0,1785.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13621,0.0,0.0,0.0,0.0,0.0,23.0,181.0,0.0,1796.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1827.0,162.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1924.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,717.0,116.0
13697,2.0,0.0,0.0,0.0,1.0,0.0,20.0,1838.0,139.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13742,459.0,0.0,0.0,0.0,0.0,11.0,943.0,73.0,514.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,61.0,29.0,1910.0
13760,0.0,0.0,0.0,0.0,0.0,3.0,401.0,4.0,1592.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13765,56.0,0.0,0.0,0.0,95.0,0.0,126.0,423.0,1300.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1188.0,563.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1963.0,22.0
13786,1743.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,20.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13816,17.0,0.0,0.0,0.0,3.0,0.0,706.0,973.0,301.0
13817,358.0,0.0,0.0,0.0,0.0,0.0,704.0,9.0,929.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1705.0,229.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,204.0,133.0,1663.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1907.0,43.0
13880,45.0,0.0,0.0,0.0,137.0,0.0,28.0,630.0,1160.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,603.0,0.0,0.0,0.0,46.0,0.0,22.0,1.0,1328.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
13897,808.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,1122.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,45.0,8.0,3.0,1944.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13940,637.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,1208.0
13941,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1953.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,1980.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13991,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,0.0,239.0
14007,662.0,0.0,0.0,0.0,986.0,0.0,2.0,0.0,350.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
14011,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1494.0,102.0
14019,1001.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,837.0
14020,553.0,0.0,0.0,0.0,2.0,0.0,48.0,1.0,1396.0
14038,1179.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,367.0
14040,2.0,0.0,0.0,0.0,1.0,2.0,615.0,785.0,595.0
14061,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
14076,1808.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,180.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,4.0,0.0,0.0,0.0,2.0,44.0,24.0,2.0,1924.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14106,14.0,0.0,0.0,0.0,2.0,0.0,735.0,164.0,1085.0
14125,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
14128,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1263.0,690.0
14129,6.0,0.0,0.0,0.0,0.0,0.0,839.0,286.0,869.0
14159,1271.0,0.0,0.0,0.0,245.0,0.0,37.0,1.0,446.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1740.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,249.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14268,1.0,0.0,0.0,0.0,0.0,88.0,283.0,19.0,1609.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1918.0,32.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,2.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,1899.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1713.0,111.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1157.0,0.0,0.0,0.0,56.0,0.0,12.0,0.0,775.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1887.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,110.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,164.0,235.0,1601.0
14374,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,387.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1666.0,333.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,1107.0,540.0,351.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1680.0,151.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,1387.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1765.0,224.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,560.0,147.0,1293.0
14471,1914.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,15.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,7.0,6.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1974.0,17.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,1.0,0.0,135.0,792.0,1072.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1942.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,52.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,381.0,0.0,4.0,0.0,0.0,0.0,312.0,0.0,1303.0
14637,420.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1563.0
14675,13.0,0.0,0.0,0.0,3.0,1.0,77.0,1.0,1905.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1951.0
14725,20.0,0.0,0.0,0.0,0.0,0.0,63.0,178.0,1739.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,534.0,1187.0,274.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1654.0,147.0
14741,12.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1973.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,13.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,310.0,49.0,1641.0
14778,1304.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,635.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,49.0,0.0,0.0,0.0,1.0,216.0,114.0,33.0,1587.0
14814,2.0,0.0,0.0,0.0,57.0,260.0,139.0,28.0,1514.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,946.0
14868,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14909,18.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,512.0
14930,1453.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,69.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14942,43.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1872.0,52.0
14982,32.0,0.0,0.0,0.0,2.0,0.0,639.0,137.0,1190.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1863.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,131.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,62.0,0.0,0.0,0.0,33.0,39.0,365.0,1.0,1500.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,358.0,110.0,1532.0
15056,73.0,0.0,0.0,0.0,7.0,326.0,11.0,0.0,1583.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1733.0,80.0
15084,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,1902.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,284.0,0.0,0.0,0.0,11.0,27.0,583.0,1.0,1094.0
15119,39.0,0.0,1.0,0.0,11.0,2.0,861.0,3.0,1083.0
15123,340.0,0.0,0.0,0.0,58.0,36.0,0.0,0.0,1566.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,18.0,36.0,13.0,1933.0
15198,1204.0,0.0,0.0,0.0,119.0,5.0,0.0,0.0,672.0
15207,43.0,0.0,0.0,0.0,0.0,227.0,29.0,0.0,1701.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1811.0,183.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,3.0,1617.0,231.0,149.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1476.0,269.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,1392.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,11.0,16.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,950.0,0.0,4.0,0.0,3.0,310.0,7.0,3.0,723.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1933.0,36.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,102.0,0.0,0.0,0.0,708.0,0.0,50.0,75.0,1065.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1584.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,411.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,16.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,1923.0
15462,107.0,0.0,3.0,0.0,0.0,0.0,0.0,497.0,1393.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,13.0,0.0,0.0,0.0,2.0,0.0,241.0,536.0,1208.0
15490,21.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1879.0
15498,681.0,0.0,0.0,0.0,11.0,60.0,0.0,0.0,1248.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,46.0,0.0,0.0,0.0,2.0,0.0,91.0,199.0,1662.0
15535,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1944.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,1530.0,330.0,138.0
15550,1069.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,845.0
15558,713.0,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,19.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,427.0,635.0,938.0
15590,496.0,0.0,1.0,0.0,308.0,0.0,149.0,135.0,911.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,239.0,0.0,2.0,0.0,160.0,0.0,2.0,215.0,1382.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,658.0,815.0,527.0
15628,109.0,0.0,2.0,0.0,2.0,125.0,176.0,3.0,1583.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
15653,1990.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0
15655,160.0,0.0,0.0,0.0,142.0,0.0,117.0,529.0,1052.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,0.0,190.0,5.0,0.0,1804.0
15704,4.0,0.0,0.0,0.0,0.0,0.0,46.0,685.0,1265.0
15707,31.0,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,43.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1832.0,151.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,836.0,1161.0
15741,649.0,0.0,0.0,0.0,61.0,0.0,421.0,19.0,850.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15760,189.0,0.0,0.0,0.0,9.0,432.0,0.0,0.0,1370.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,67.0,0.0,0.0,0.0,70.0,1.0,205.0,73.0,1584.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,677.0,0.0,0.0,0.0,837.0,0.0,0.0,0.0,486.0
15821,538.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1447.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1950.0,15.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,180.0,0.0,1.0,0.0,22.0,230.0,18.0,2.0,1547.0
15846,679.0,0.0,0.0,0.0,433.0,0.0,1.0,0.0,887.0
15852,78.0,0.0,0.0,0.0,22.0,0.0,159.0,141.0,1600.0
15855,17.0,0.0,0.0,0.0,3.0,43.0,15.0,1.0,1921.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1714.0,108.0
15881,41.0,0.0,0.0,0.0,17.0,1.0,791.0,210.0,940.0
15889,0.0,0.0,0.0,0.0,0.0,8.0,349.0,1392.0,251.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,7.0,1046.0,615.0,330.0
15945,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
15953,1278.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,357.0
15954,14.0,0.0,0.0,0.0,0.0,1.0,645.0,304.0,1036.0
15958,3.0,0.0,0.0,0.0,0.0,1.0,1961.0,0.0,35.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,404.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,198.0,681.0,1121.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,873.0,0.0,0.0,0.0,67.0,19.0,0.0,0.0,1041.0
16014,382.0,0.0,0.0,0.0,1317.0,2.0,9.0,0.0,290.0
16032,0.0,0.0,0.0,0.0,2.0,0.0,705.0,973.0,320.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,689.0,231.0
16048,651.0,0.0,2.0,1.0,149.0,0.0,55.0,0.0,1142.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,0.0,1.0,147.0,278.0,1546.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,6.0,0.0,0.0,0.0,5.0,25.0,228.0,128.0,1608.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,117.0,0.0,0.0,0.0,17.0,0.0,47.0,3.0,1816.0
16155,55.0,0.0,0.0,0.0,91.0,675.0,241.0,38.0,900.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1890.0,100.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1301.0,196.0
16179,2.0,0.0,0.0,0.0,2.0,0.0,246.0,1044.0,706.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1957.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16207,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,0.0,173.0
16228,50.0,0.0,0.0,0.0,3.0,0.0,951.0,672.0,324.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,118.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,1855.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,1.0,0.0,0.0,0.0,191.0,0.0,43.0,129.0,1636.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1934.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1792.0,123.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,376.0,43.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
16318,1.0,0.0,0.0,0.0,1.0,410.0,147.0,29.0,1412.0
16331,56.0,0.0,0.0,0.0,6.0,0.0,66.0,764.0,1108.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,12.0,0.0,0.0,0.0,22.0,167.0,51.0,28.0,1720.0
16350,1.0,0.0,0.0,247.0,54.0,0.0,0.0,0.0,1698.0
16357,20.0,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,200.0
