,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0021470746108427268,0.9833601717659689,0.013955984970477724
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.001
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.012159814707585408,0.9878401852924146
13489,0.998371335504886,0.0,0.0,0.0,0.0016286644951140066,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.012379642365887207,0.001375515818431912,0.11691884456671252,0.8693259972489684
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0006697923643670462,0.999330207635633
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9387755102040817,0.0,0.0012755102040816326,0.0,0.03188775510204082,0.0,0.0,0.02806122448979592
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.004086398131932283,0.0,0.0,0.0,0.0005837711617046118,0.0,0.04903677758318739,0.9462930531231757
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0045362903225806455,0.9954637096774194
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.9901960784313726,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9256637168141593,0.0,0.0,0.0,0.0743362831858407,0.0,0.0,0.0
13611,0.0070838252656434475,0.0,0.0,0.0,0.0,0.0,0.04191263282172373,0.9510035419126328
13614,0.0,0.0,0.0,0.0,0.004651162790697674,0.0,0.3813953488372093,0.6139534883720931
13616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13621,0.0,0.0,0.0,0.0,0.0,0.11274509803921569,0.8872549019607843,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.005984766050054407,0.9940152339499456
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9989615784008308,0.0,0.0,0.0,0.0010384215991692627,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.6194267515923567,0.38057324840764334
13697,0.0010746910263299302,0.0,0.0,0.0,0.0005373455131649651,0.0,0.010746910263299301,0.9876410531972059
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.3088829071332436,0.0,0.0,0.0,0.0,0.007402422611036339,0.6345895020188426,0.04912516823687752
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.6777777777777778,0.32222222222222224
13760,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.9828431372549019,0.00980392156862745
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.08,0.0,0.0,0.0,0.1357142857142857,0.0,0.18,0.6042857142857143
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.1732776617954071,0.826722338204593
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.007583417593528817,0.9924165824064712
13786,0.8803030303030303,0.0,0.0,0.0,0.0,0.11969696969696969,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.010005885815185403,0.0,0.0,0.0,0.0017657445556209534,0.0,0.4155385520894644,0.5726898175397293
13817,0.33426704014939307,0.0,0.0,0.0,0.0,0.0,0.6573295985060691,0.008403361344537815
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.037267080745341616,0.9627329192546584
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.6053412462908012,0.39465875370919884
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.025549310168625446,0.9744506898313745
13880,0.05357142857142857,0.0,0.0,0.0,0.1630952380952381,0.0,0.03333333333333333,0.75
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8973214285714286,0.0,0.0,0.0,0.06845238095238096,0.0,0.03273809523809524,0.001488095238095238
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.9202733485193622,0.0,0.0,0.0,0.0,0.0,0.0683371298405467,0.011389521640091117
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,0.14285714285714285,0.05357142857142857
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.8042929292929293,0.0,0.0,0.0,0.19570707070707072,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.9924812030075187,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.4012121212121212,0.0,0.0,0.0,0.5975757575757575,0.0,0.0012121212121212121,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.21285563751317177,0.7871443624868283
14019,0.8607050730868444,0.0,0.0,0.0,0.13929492691315562,0.0,0.0,0.0
14020,0.9155629139072847,0.0,0.0,0.0,0.0033112582781456954,0.0,0.07947019867549669,0.0016556291390728477
14038,0.7219840783833436,0.0,0.0,0.0,0.0,0.27801592161665645,0.0,0.0
14040,0.0014234875444839859,0.0,0.0,0.0,0.0007117437722419929,0.0014234875444839859,0.4377224199288256,0.5587188612099644
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9934065934065934,0.0,0.0,0.0,0.006593406593406593,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.5789473684210527,0.3157894736842105,0.02631578947368421
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.015300546448087432,0.0,0.0,0.0,0.002185792349726776,0.0,0.8032786885245902,0.17923497267759564
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.035114503816793895,0.0,0.0,0.0,0.0007633587786259542,0.0,0.0,0.9641221374045802
14129,0.005305039787798408,0.0,0.0,0.0,0.0,0.0,0.7418213969938108,0.25287356321839083
14159,0.8178893178893178,0.0,0.0,0.0,0.15765765765765766,0.0,0.023809523809523808,0.0006435006435006435
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9937178754997145,0.0,0.0,0.0,0.006282124500285551,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0025575447570332483,0.0,0.0,0.0,0.0,0.22506393861892582,0.7237851662404092,0.04859335038363171
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.02540650406504065,0.9745934959349594
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.019801980198019802,0.0,0.0,0.0,0.019801980198019802,0.9405940594059405,0.019801980198019802,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.09317098994176813,0.9068290100582319
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9444897959183673,0.0,0.0,0.0,0.045714285714285714,0.0,0.009795918367346938,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9984126984126984,0.0,0.0,0.0,0.0015873015873015873,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.41102756892230574,0.5889724310776943
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005998800239952009,0.9994001199760048
14385,0.0,0.0,0.0,0.0,0.0,0.001212856276531231,0.6713159490600363,0.3274711946634324
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0914007571660357,0.9085992428339643
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.006193693693693694,0.9938063063063063
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7920792079207921,0.2079207920792079
14471,0.9642317380352645,0.0,0.0,0.0,0.0,0.0,0.035768261964735516,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.9964894684052157,0.003510531594784353
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0045385779122541605,0.9954614220877458
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0010775862068965517,0.0,0.14547413793103448,0.853448275862069
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9969199178644764,0.0,0.0,0.0,0.002566735112936345,0.0,0.000513347022587269,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.5466284074605452,0.0,0.005738880918220947,0.0,0.0,0.0,0.44763271162123386,0.0
14637,0.9610983981693364,0.0,0.0,0.0,0.038901601830663615,0.0,0.0,0.0
14675,0.1368421052631579,0.0,0.0,0.0,0.031578947368421054,0.010526315789473684,0.8105263157894737,0.010526315789473684
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02040816326530612,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0
14725,0.07662835249042145,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.6819923371647509
14726,0.0028968713789107765,0.0,0.0,0.0,0.0,0.0,0.3093858632676709,0.6877172653534183
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.10739341608202914,0.8926065839179709
14741,0.4444444444444444,0.0,0.0,0.0,0.0,0.07407407407407407,0.4074074074074074,0.07407407407407407
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.8635097493036211,0.13649025069637882
14778,0.9553113553113554,0.0,0.0,0.0,0.04468864468864469,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.11864406779661017,0.0,0.0,0.0,0.002421307506053269,0.5230024213075061,0.27602905569007263,0.07990314769975787
14814,0.00411522633744856,0.0,0.0,0.0,0.11728395061728394,0.5349794238683128,0.28600823045267487,0.05761316872427984
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,0.9981024667931688
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.012096774193548387,0.0,0.0,0.0,0.0,0.9879032258064516,0.0,0.0
14930,0.7524598653547385,0.0,0.0,0.0,0.24754013464526153,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.02154308617234469,0.0,0.0,0.0,0.9784569138276553,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.039014373716632446,0.9609856262833676
14982,0.03950617283950617,0.0,0.0,0.0,0.0024691358024691358,0.0,0.7888888888888889,0.16913580246913582
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9967897271268058,0.0,0.0005350454788657035,0.0,0.0005350454788657035,0.002140181915462814,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.124,0.0,0.0,0.0,0.066,0.078,0.73,0.002
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.7649572649572649,0.23504273504273504
15056,0.1750599520383693,0.0,0.0,0.0,0.016786570743405275,0.7817745803357314,0.026378896882494004,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.09739583333333333,0.9026041666666667
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.31346578366445915,0.0,0.0,0.0,0.012141280353200883,0.029801324503311258,0.6434878587196468,0.0011037527593818985
15119,0.04252998909487459,0.0,0.0010905125408942203,0.0,0.011995637949836423,0.0021810250817884407,0.9389312977099237,0.003271537622682661
15123,0.783410138248848,0.0,0.0,0.0,0.1336405529953917,0.08294930875576037,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.5373134328358209,0.19402985074626866
15198,0.9066265060240963,0.0,0.0,0.0,0.08960843373493976,0.0037650602409638554,0.0,0.0
15207,0.14381270903010032,0.0,0.0,0.0,0.0,0.7591973244147158,0.09698996655518395,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.003302146395156852,0.9966978536048432
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0016207455429497568,0.873581847649919,0.12479740680713128
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.14731369150779897,0.8526863084922011
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.9944556451612904,0.005544354838709678
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.7439310884886453,0.0,0.0031323414252153485,0.0,0.0023492560689115116,0.2427564604541895,0.00548159749412686,0.0023492560689115116
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0,0.015274949083503055,0.9842158859470469
15368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.10909090909090909,0.0,0.0,0.0,0.7572192513368984,0.0,0.053475935828877004,0.08021390374331551
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9968533668974198,0.0,0.0,0.0,0.0031466331025802393,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2077922077922078,0.0,0.0,0.0,0.0,0.0,0.7792207792207793,0.012987012987012988
15462,0.17627677100494235,0.0,0.004942339373970346,0.0,0.0,0.0,0.0,0.8187808896210873
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.016414141414141416,0.0,0.0,0.0,0.0025252525252525255,0.0,0.3042929292929293,0.6767676767676768
15490,0.17355371900826447,0.0,0.0,0.0,0.0,0.8264462809917356,0.0,0.0
15498,0.9055851063829787,0.0,0.0,0.0,0.014627659574468085,0.0797872340425532,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.13609467455621302,0.0,0.0,0.0,0.005917159763313609,0.0,0.2692307692307692,0.5887573964497042
15535,0.017857142857142856,0.0,0.0,0.0,0.0,0.9821428571428571,0.0,0.0
15537,0.0010741138560687433,0.0,0.0,0.0,0.0,0.0,0.8216970998925887,0.17722878625134264
15550,0.9255411255411256,0.0,0.0,0.0,0.07445887445887446,0.0,0.0,0.0
15558,0.35991923271075216,0.0,0.0,0.0,0.6400807672892479,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.4020715630885122,0.5979284369114878
15590,0.4554637281910009,0.0,0.0009182736455463728,0.0,0.2828282828282828,0.0,0.13682277318640956,0.12396694214876033
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.38673139158576053,0.0,0.003236245954692557,0.0,0.2588996763754045,0.0,0.003236245954692557,0.3478964401294498
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.4467073998642227,0.5532926001357773
15628,0.26139088729016785,0.0,0.004796163069544364,0.0,0.004796163069544364,0.2997601918465228,0.42206235011990406,0.007194244604316547
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.9954977488744372,0.0,0.0,0.0,0.0,0.0,0.004502251125562781,0.0
15655,0.16877637130801687,0.0,0.0,0.0,0.14978902953586498,0.0,0.12341772151898735,0.5580168776371308
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.00510204081632653,0.0,0.0,0.0,0.0,0.9693877551020408,0.025510204081632654,0.0
15704,0.005442176870748299,0.0,0.0,0.0,0.0,0.0,0.06258503401360545,0.9319727891156463
15707,0.015840572304547777,0.0,0.0,0.0,0.9841594276954522,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.008653326122228232,0.9908058409951325
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.003575685339690107,0.9964243146603099
15741,0.5643478260869565,0.0,0.0,0.0,0.05304347826086957,0.0,0.3660869565217391,0.01652173913043478
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.3,0.0,0.0,0.0,0.014285714285714285,0.6857142857142857,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.16105769230769232,0.0,0.0,0.0,0.16826923076923078,0.002403846153846154,0.49278846153846156,0.17548076923076922
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.4471598414795244,0.0,0.0,0.0,0.5528401585204755,0.0,0.0,0.0
15821,0.972875226039783,0.0,0.0,0.0,0.027124773960216998,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.017632241813602016,0.982367758186398
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.3973509933774834,0.0,0.002207505518763797,0.0,0.04856512141280353,0.5077262693156733,0.039735099337748346,0.004415011037527594
15846,0.610062893081761,0.0,0.0,0.0,0.3890386343216532,0.0,0.0008984725965858042,0.0
15852,0.195,0.0,0.0,0.0,0.055,0.0,0.3975,0.3525
15855,0.21518987341772153,0.0,0.0,0.0,0.0379746835443038,0.5443037974683544,0.189873417721519,0.012658227848101266
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.09408033826638477,0.9059196617336153
15881,0.038679245283018866,0.0,0.0,0.0,0.016037735849056604,0.0009433962264150943,0.7462264150943396,0.19811320754716982
15889,0.0,0.0,0.0,0.0,0.0,0.004574042309891366,0.19954259576901087,0.7958833619210978
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0011976047904191617,0.0,0.0,0.0,0.0,0.004191616766467066,0.6263473053892216,0.36826347305389223
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.7778454047474133,0.0,0.0,0.0,0.22215459525258674,0.0,0.0,0.0
15954,0.014522821576763486,0.0,0.0,0.0,0.0,0.001037344398340249,0.6690871369294605,0.3153526970954357
15958,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9979643765903308,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.22525597269624573,0.7747440273037542
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9103232533889468,0.0,0.0,0.0,0.06986444212721585,0.01981230448383733,0.0,0.0
16014,0.22339181286549709,0.0,0.0,0.0,0.7701754385964912,0.0011695906432748538,0.005263157894736842,0.0
16032,0.0,0.0,0.0,0.0,0.0011904761904761906,0.0,0.41964285714285715,0.5791666666666667
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.6105144149236857,0.3894855850763143
16048,0.7587412587412588,0.0,0.002331002331002331,0.0011655011655011655,0.17365967365967366,0.0,0.0641025641025641,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.06167400881057269,0.0,0.0,0.0,0.0,0.0022026431718061676,0.3237885462555066,0.6123348017621145
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.015306122448979591,0.0,0.0,0.0,0.012755102040816327,0.06377551020408163,0.5816326530612245,0.32653061224489793
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6358695652173914,0.0,0.0,0.0,0.09239130434782608,0.0,0.2554347826086957,0.016304347826086956
16155,0.05,0.0,0.0,0.0,0.08272727272727273,0.6136363636363636,0.2190909090909091,0.034545454545454546
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
