,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26843853820598007,0.7315614617940199
13389,0.6994897959183674,0.0,0.0,0.0,0.0,0.29897959183673467,0.0,0.0,0.001530612244897959
13401,0.6188850967007964,0.0,0.0,0.0,0.0,0.22866894197952217,0.0,0.005119453924914676,0.14732650739476677
13407,0.45067423704755144,0.0,0.0,0.0014194464158978,0.0,0.11284599006387509,0.030518097941802696,0.2320794889992903,0.17246273953158267
13418,0.7262626262626263,0.0,0.0,0.0,0.0,0.2737373737373737,0.0,0.0,0.0
13419,0.65234375,0.0,0.0,0.0,0.0,0.24665178571428573,0.0,0.0027901785714285715,0.09821428571428571
13434,0.5464949928469242,0.0,0.0,0.0,0.0,0.16952789699570817,0.07439198855507868,0.06151645207439199,0.148068669527897
13437,0.5821596244131455,0.0,0.0,0.0,0.0,0.24471830985915494,0.0,0.006455399061032864,0.16666666666666666
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26952315134761573,0.7304768486523843
13463,0.001364256480218281,0.0,0.0,0.0,0.0,0.0,0.0,0.626193724420191,0.37244201909959074
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45198902606310015,0.5480109739368999
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563380281690141,0.7436619718309859
13489,0.5850746268656717,0.0,0.0,0.0,0.0,0.23582089552238805,0.0029850746268656717,0.0029850746268656717,0.17313432835820897
13495,0.08692528735632184,0.0,0.0,0.0,0.0,0.02586206896551724,0.0,0.28304597701149425,0.6041666666666666
13498,0.11744266851980542,0.0,0.0,0.0,0.0,0.04586518415566365,0.0,0.12091730368311328,0.7157748436414176
13506,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.9472490073737947,0.006239364719228588
13512,0.02012072434607646,0.0,0.0,0.0,0.0,0.008048289738430584,0.0,0.2266934942991281,0.7451374916163649
13523,0.3966165413533835,0.0,0.0,0.0,0.0,0.13847117794486216,0.0,0.008145363408521303,0.4567669172932331
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437699680511182,0.6562300319488817
13526,0.36148432501599487,0.0,0.0,0.0,0.0,0.12987843889955214,0.0,0.02111324376199616,0.4875239923224568
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20763563295378432,0.7923643670462157
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649214659685864,0.8350785340314136
13567,0.063915857605178,0.0,0.0,0.0,0.0,0.014563106796116505,0.0040453074433656954,0.42880258899676377,0.4886731391585761
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20554272517321015,0.7944572748267898
13592,0.0006540222367560497,0.0,0.0,0.0,0.0,0.0006540222367560497,0.0,0.20340091563113147,0.7952910398953564
13609,0.6711409395973155,0.0,0.0,0.0,0.0,0.22330689444783405,0.008541793776693106,0.0012202562538133007,0.09579011592434411
13611,0.0136986301369863,0.0,0.0,0.0,0.0,0.005046863734679163,0.0,0.3302090843547224,0.6510454217736121
13614,0.01037037037037037,0.0,0.0,0.0,0.0,0.002962962962962963,0.0,0.4177777777777778,0.5688888888888889
13616,0.0007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.4079136690647482,0.5913669064748202
13621,0.010711553175210406,0.0,0.0,0.0,0.0,0.0007651109410864575,0.00612088752869166,0.5493496557000765,0.43305279265493496
13639,0.018374558303886925,0.0,0.0,0.0,0.0,0.005653710247349823,0.0,0.18939929328621907,0.7865724381625442
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262705798138869,0.737294201861131
13652,0.6945986875315497,0.0,0.0,0.0,0.0,0.30540131246845026,0.0,0.0,0.0
13656,0.010155721056194989,0.0,0.0,0.0,0.0,0.002708192281651997,0.0,0.014895057549085985,0.972241029113067
13663,0.6528629856850716,0.0,0.0,0.0,0.0,0.34713701431492844,0.0,0.0,0.0
13678,0.6803594351732991,0.0,0.0,0.0,0.0,0.2336328626444159,0.019255455712451863,0.0006418485237483953,0.06611039794608473
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25524475524475526,0.7447552447552448
13697,0.15507649513212796,0.0,0.0,0.0,0.0,0.06258692628650904,0.0,0.1105702364394993,0.6717663421418637
13719,0.6197183098591549,0.0,0.0,0.0,0.0,0.38028169014084506,0.0,0.0,0.0
13725,0.39081885856079407,0.0,0.0,0.0,0.0,0.11042183622828784,0.0,0.003101736972704715,0.4956575682382134
13742,0.010393466963622866,0.0,0.0,0.0,0.0,0.0007423904974016332,0.0,0.3867854491462509,0.6020786933927246
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380462724935733,0.6619537275064268
13760,0.012012012012012012,0.0,0.0,0.0,0.0,0.0,0.006006006006006006,0.5653153153153153,0.4166666666666667
13763,0.1889763779527559,0.0,0.0,0.0,0.0,0.05708661417322835,0.0,0.046587926509186355,0.7073490813648294
13765,0.24561403508771928,0.0,0.0,0.0,0.0,0.08232118758434548,0.0,0.06612685560053981,0.6059379217273954
13769,0.038461538461538464,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.31043956043956045,0.6414835164835165
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398064961990325,0.7601935038009675
13786,0.15338983050847457,0.0,0.0,0.000847457627118644,0.000847457627118644,0.026271186440677965,0.07711864406779662,0.690677966101695,0.05084745762711865
13803,0.009009009009009009,0.0,0.0,0.0,0.0,0.0006006006006006006,0.0,0.006606606606606606,0.9837837837837838
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204389574759945,0.5795610425240055
13816,0.06486880466472303,0.0,0.0,0.0,0.0,0.009475218658892129,0.0,0.24052478134110788,0.685131195335277
13817,0.05567300916138125,0.0,0.0,0.0,0.0,0.008456659619450317,0.0,0.4630021141649049,0.4728682170542636
13824,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.1760752688172043,0.823252688172043
13827,0.009071877180739707,0.0,0.0,0.0,0.0,0.00209351011863224,0.0,0.3063503140265178,0.6824842986741103
13839,0.0006640106241699867,0.0,0.0,0.0,0.0,0.0,0.0,0.17463479415670652,0.8247011952191236
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300796812749004,0.6992031872509961
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713324360699865,0.4286675639300135
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22849462365591397,0.771505376344086
13880,0.13917884481558804,0.0,0.0,0.0,0.0,0.05288796102992345,0.0,0.15866388308977036,0.6492693110647182
13882,0.652409312398484,0.0,0.0005414185165132648,0.0,0.0,0.28803465078505686,0.0005414185165132648,0.0010828370330265296,0.057390362750406064
13887,0.4116112198303979,0.0,0.0,0.0,0.0,0.15133724722765818,0.001304631441617743,0.012393998695368558,0.4233529028049576
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989562948467058,0.8010437051532941
13895,0.658703071672355,0.0,0.0,0.0013651877133105802,0.0,0.22320819112627988,0.06757679180887372,0.042320819112627986,0.006825938566552901
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781914893617021,0.32180851063829785
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683206106870229,0.1316793893129771
13913,0.15943312666076173,0.0,0.0,0.0,0.0,0.04428697962798937,0.03454384410983171,0.5031000885739593,0.25863596102745795
13933,0.006460875807609476,0.0,0.0,0.0,0.0,0.0,0.0,0.6841349605168701,0.3094041636755205
13940,0.6713826366559486,0.0,0.0,0.0006430868167202572,0.0,0.2707395498392283,0.030868167202572346,0.0006430868167202572,0.02572347266881029
13941,0.07441471571906355,0.0,0.0,0.0008361204013377926,0.0,0.023411371237458192,0.03762541806020067,0.5459866220735786,0.3177257525083612
13964,0.021496130696474634,0.0,0.0,0.0,0.0,0.0060189165950128975,0.01117798796216681,0.4453998280309544,0.5159071367153912
13966,0.6051682692307693,0.0,0.0,0.0,0.0,0.24158653846153846,0.001201923076923077,0.012620192307692308,0.13942307692307693
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470857891290111,0.6529142108709889
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43902439024390244,0.5609756097560976
13991,0.595561918396564,0.0,0.0,0.0014316392269148174,0.0,0.20186113099498926,0.09090909090909091,0.004294917680744453,0.10594130279169649
14007,0.6909600560616679,0.0,0.0,0.0,0.0,0.2291520672740014,0.03433777154870357,0.001401541695865452,0.04414856341976174
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46335245379222434,0.5366475462077757
14011,0.5411764705882353,0.0,0.0,0.01568627450980392,0.0,0.027450980392156862,0.41568627450980394,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37034529451591064,0.6296547054840894
14019,0.7101623571858088,0.0,0.0,0.0,0.0,0.2513529765484065,0.01503307276007216,0.0,0.02345159350571257
14020,0.38303512259774686,0.0,0.0,0.0,0.0,0.14446653412856197,0.0,0.033797216699801194,0.43870112657389
14038,0.6799754299754299,0.0,0.0,0.0042997542997543,0.0,0.23587223587223588,0.07616707616707617,0.0,0.0036855036855036856
14040,0.09487951807228916,0.0,0.0,0.0,0.0,0.025602409638554216,0.0,0.26129518072289154,0.6182228915662651
14061,0.669849931787176,0.0,0.0,0.001364256480218281,0.0,0.20463847203274216,0.10368349249658936,0.0034106412005457027,0.017053206002728513
14076,0.583485124468731,0.0,0.0,0.0,0.0,0.222829386763813,0.0,0.007285974499089253,0.18639951426836673
14087,0.019907100199071003,0.0,0.0,0.0,0.0,0.0026542800265428003,0.0,0.07232913072329131,0.9051094890510949
14089,0.17926734216679657,0.0,0.0,0.0,0.0,0.04988308651597818,0.01636788776305534,0.3990646921278254,0.35541699142634453
14097,0.0006653359946773121,0.0,0.0,0.0,0.0,0.0,0.0,0.18097139055222888,0.8183632734530938
14099,0.0,0.0,0.0,0.0,0.0,0.0006802721088435374,0.0,0.44693877551020406,0.5523809523809524
14106,0.12311015118790497,0.0,0.0,0.0,0.0,0.04103671706263499,0.0,0.3102951763858891,0.5255579553635709
14125,0.6695245518316446,0.0,0.0,0.002338269680436477,0.0,0.1956352299298519,0.11613406079501169,0.006235385814497272,0.010132501948558068
14128,0.3646341463414634,0.0,0.0,0.0,0.0,0.13719512195121952,0.0,0.006097560975609756,0.4920731707317073
14129,0.0007137758743754461,0.0,0.0,0.0,0.0,0.0,0.0,0.4161313347608851,0.5831548893647395
14159,0.49660284126003706,0.0,0.0,0.0,0.0,0.14515132798023472,0.0,0.019765287214329835,0.3384805435453984
14184,0.001379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.16758620689655174,0.8310344827586207
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.6410256410256411
14213,0.698685540950455,0.0,0.0,0.0,0.0,0.301314459049545,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216568819308546,0.37834311806914545
14220,0.5348421679571174,0.0,0.0,0.0,0.0,0.1953543776057177,0.0,0.0023823704586063135,0.2674210839785587
14224,0.7057041898031298,0.0,0.0,0.0,0.0,0.2942958101968703,0.0,0.0,0.0
14226,0.6720597386434349,0.0,0.0,0.0,0.0,0.2570006222775358,0.017423771001866834,0.0,0.053515868077162417
14227,0.004232164449818622,0.0,0.0,0.0,0.0,0.0,0.0,0.02902055622732769,0.9667472793228536
14238,0.6035776110790536,0.0,0.0,0.0,0.0,0.24812463935372187,0.0,0.001154068090017311,0.14714368147720716
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236842105263156,0.5776315789473684
14268,0.05824446267432322,0.0,0.0,0.0,0.0,0.013125512715340444,0.019688269073010665,0.5225594749794914,0.3863822805578343
14277,0.026878015161957272,0.0,0.0,0.0,0.0,0.011026878015161957,0.0,0.21778084079944865,0.7443142660234321
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977079240340537,0.5022920759659463
14310,0.15248525695029486,0.0,0.0,0.0,0.0,0.02948609941027801,0.03369839932603201,0.42291491154170174,0.36141533277169335
14327,0.013449899125756557,0.0,0.0,0.0,0.0,0.0013449899125756557,0.0,0.1956960322797579,0.7895090786819099
14336,0.006377551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.9846938775510204
14348,0.464487743557511,0.0,0.0,0.0,0.0,0.15210559396605908,0.0,0.026398491514770583,0.3570081709616593
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987012987012988,0.0012987012987012987
14362,0.5707346690953249,0.0,0.0,0.0,0.0,0.20947176684881602,0.0006071645415907711,0.004250151791135397,0.21493624772313297
14363,0.13304093567251463,0.0,0.0,0.0,0.0,0.035818713450292396,0.0,0.2324561403508772,0.5986842105263158
14374,0.6550308008213552,0.0,0.0,0.0006844626967830253,0.0,0.20396988364134155,0.07049965776865161,0.0,0.06981519507186858
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958477508650519,0.8041522491349481
14385,0.002704530087897228,0.0,0.0,0.0,0.0,0.0,0.0,0.359026369168357,0.6382691007437458
14387,0.5522761380690345,0.0,0.0,0.0,0.0,0.44772386193096547,0.0,0.0,0.0
14395,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.26466480446927376,0.7339385474860335
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38265971316818775,0.6173402868318123
14420,0.010040160642570281,0.0,0.0,0.0,0.0,0.002008032128514056,0.0,0.030789825970548863,0.9571619812583668
14423,0.24202127659574468,0.0,0.0,0.0,0.0,0.06316489361702128,0.0,0.03324468085106383,0.6615691489361702
14449,0.6915789473684211,0.0,0.0,0.0,0.0,0.28157894736842104,0.0,0.0015789473684210526,0.02526315789473684
14452,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0,0.04119601328903655,0.9554817275747508
14456,0.002214022140221402,0.0,0.0,0.0,0.0,0.0007380073800738007,0.0,0.4664206642066421,0.5306273062730628
14471,0.06429124709527498,0.0,0.0,0.0,0.0,0.012393493415956624,0.016266460108443067,0.7010069713400465,0.20604182804027885
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671841919548342,0.5328158080451658
14497,0.7086851628468034,0.0,0.0,0.0,0.0,0.2689987937273824,0.014475271411338963,0.0,0.007840772014475271
14502,0.2422077922077922,0.0,0.0,0.0,0.0,0.08116883116883117,0.0,0.022727272727272728,0.6538961038961039
14508,0.0030637254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.02022058823529412,0.9767156862745098
14511,0.00498220640569395,0.0,0.0,0.0,0.0,0.0007117437722419929,0.0,0.3145907473309609,0.6797153024911032
14521,0.6878523833931317,0.0,0.0005125576627370579,0.0,0.0,0.30497180932854945,0.0,0.0,0.006663249615581753
14522,0.5313159746657283,0.0,0.0,0.00422237860661506,0.0,0.17733990147783252,0.24771287825475016,0.03589021815622801,0.003518648838845883
14532,0.017857142857142856,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.6223544973544973,0.3551587301587302
14544,0.0031725888324873096,0.0,0.0,0.0,0.0,0.0006345177664974619,0.0,0.0799492385786802,0.916243654822335
14549,0.017071569271175313,0.0,0.0,0.0,0.0,0.003282994090610637,0.0,0.13263296126066973,0.8470124753775443
14566,0.01270053475935829,0.0,0.0,0.0,0.0,0.004010695187165776,0.0,0.17379679144385027,0.8094919786096256
14584,0.0006821282401091405,0.0,0.0,0.0,0.0,0.0,0.0,0.18963165075034105,0.8096862210095498
14589,0.6193045563549161,0.0,0.0,0.0,0.0,0.18645083932853718,0.014388489208633094,0.08453237410071943,0.09532374100719425
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8777707409753008,0.12222925902469918
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636
14615,0.03815113719735877,0.0,0.0,0.0,0.00293470286133529,0.009537784299339692,0.015407190022010272,0.8129126925898753,0.1210564930300807
14637,0.7073775573465592,0.0,0.0,0.0012399256044637321,0.0,0.23806571605703658,0.052076875387476754,0.0,0.0012399256044637321
14675,0.3034188034188034,0.0,0.0,0.0,0.0,0.08903133903133903,0.005698005698005698,0.1745014245014245,0.42735042735042733
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448345712356516,0.3551654287643484
14703,0.0012755102040816326,0.0,0.0,0.0,0.0,0.0006377551020408163,0.0,0.11352040816326531,0.8845663265306123
14714,0.1422376409366869,0.0,0.0,0.0,0.0,0.026886383347788378,0.05464006938421509,0.5056374674761491,0.27059843885516044
14725,0.2922214435879467,0.0,0.0,0.0,0.0,0.09460406447091801,0.0,0.06587245970567625,0.547302032235459
14726,0.23659517426273458,0.0,0.0,0.0,0.0,0.0824396782841823,0.0,0.08445040214477212,0.596514745308311
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948539638386648,0.7051460361613352
14741,0.2582260371959943,0.0,0.0,0.0,0.0,0.09298998569384835,0.0,0.1251788268955651,0.5236051502145923
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534470504619758,0.5465529495380241
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086734693877551,0.6913265306122449
14778,0.7169696969696969,0.0,0.0,0.0,0.0,0.24727272727272728,0.02484848484848485,0.0006060606060606061,0.010303030303030303
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8171500630517023,0.1828499369482976
14807,0.5825825825825826,0.0,0.0,0.0,0.0,0.4174174174174174,0.0,0.0,0.0
14810,0.12140575079872204,0.0,0.0,0.0,0.0,0.035942492012779555,0.025559105431309903,0.4305111821086262,0.3865814696485623
14814,0.005891016200294551,0.0,0.0,0.0,0.0,0.0007363770250368188,0.0022091310751104565,0.6148748159057438,0.37628865979381443
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227553118574366,0.772446881425634
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944983818770225,0.8705501618122977
14861,0.42274939172749393,0.0,0.0,0.0,0.0,0.11739659367396593,0.0012165450121654502,0.0012165450121654502,0.45742092457420924
14868,0.5589123867069486,0.0,0.0,0.0075528700906344415,0.0,0.17673716012084592,0.22885196374622357,0.023413897280966767,0.004531722054380665
14903,0.6361063950198076,0.0,0.0,0.0,0.0,0.21505376344086022,0.0,0.0028296547821165816,0.1460101867572156
14909,0.7002518891687658,0.0,0.0,0.0025188916876574307,0.0,0.22858942065491183,0.04345088161209068,0.0006297229219143577,0.02455919395465995
14930,0.7224157955865272,0.0,0.0,0.0,0.0,0.2508710801393728,0.019744483159117306,0.0029036004645760743,0.0040650406504065045
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19679786524349566,0.8032021347565044
14942,0.6982124079915878,0.0,0.0,0.0,0.0,0.30126182965299686,0.0005257623554153522,0.0,0.0
14964,0.02189311010946555,0.0,0.0,0.0,0.0,0.008370895041854474,0.0,0.06567933032839665,0.9040566645202833
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27717391304347827,0.7228260869565217
14978,0.02956989247311828,0.0,0.0006720430107526882,0.0,0.0,0.010080645161290322,0.0,0.1868279569892473,0.7728494623655914
14982,0.22136871508379888,0.0,0.0,0.0,0.0,0.07192737430167598,0.0,0.15223463687150837,0.5544692737430168
14985,0.5128755364806867,0.0,0.0,0.002861230329041488,0.0,0.16380543633762518,0.21387696709585122,0.09155937052932761,0.015021459227467811
14987,0.6957178841309823,0.0,0.0,0.0,0.0,0.30428211586901766,0.0,0.0,0.0
14991,0.6780512305374183,0.0,0.0,0.0,0.0,0.3219487694625816,0.0,0.0,0.0
14997,0.6896762370189371,0.0,0.0,0.0,0.0,0.1857055589492975,0.006719609040928528,0.0006108735491753207,0.11728772144166158
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663782447466007,0.92336217552534
15012,0.037180480247869865,0.0,0.0,0.0,0.0,0.008520526723470178,0.010844306738962044,0.45081332300542215,0.49264136328427577
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260498687664042,0.739501312335958
15056,0.11325301204819277,0.0,0.0,0.0008032128514056225,0.0,0.02650602409638554,0.04096385542168675,0.5951807228915663,0.22329317269076304
15066,0.001984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8313492063492064
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529810298102981,0.6470189701897019
15084,0.6724890829694323,0.0,0.0,0.001455604075691412,0.0,0.2183406113537118,0.06186317321688501,0.002911208151382824,0.04294032023289665
15089,0.7355163727959698,0.0,0.0,0.0,0.0,0.26448362720403024,0.0,0.0,0.0
15097,0.005878030859662013,0.0,0.0,0.0,0.0,0.0007347538574577516,0.0,0.5988243938280676,0.39456282145481264
15119,0.04940119760479042,0.0,0.0,0.0,0.0,0.014970059880239521,0.012724550898203593,0.6684131736526946,0.25449101796407186
15123,0.719375,0.0,0.0,0.0,0.0,0.248125,0.029375,0.0,0.003125
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973105134474327,0.10268948655256724
15170,0.0006925207756232687,0.0,0.0,0.0,0.0,0.0,0.0,0.21121883656509696,0.7880886426592798
15171,0.0019218449711723255,0.0,0.0,0.0,0.0,0.0,0.0,0.6290839205637412,0.3689942344650865
15182,0.046063651591289785,0.0,0.0,0.0,0.0,0.005025125628140704,0.031825795644891124,0.5653266331658291,0.35175879396984927
15198,0.7095209217707702,0.0,0.0,0.0,0.0,0.25227410551849605,0.03456640388114009,0.002425712553062462,0.001212856276531231
15207,0.044463818657367045,0.0,0.0,0.0,0.0,0.0017436791630340018,0.03400174367916303,0.5466434176111595,0.37314734088927637
15214,0.002751031636863824,0.0,0.0,0.0,0.0,0.000687757909215956,0.0,0.20563961485557083,0.7909215955983494
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0006277463904582549,0.0,0.0,0.0,0.0,0.0,0.0,0.064030131826742,0.9353421217827997
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742268041237113,0.5257731958762887
15266,0.047551454932576294,0.0,0.0,0.0,0.0,0.017033356990773598,0.0,0.23491838183108588,0.7004968062455642
15298,0.02621951219512195,0.0,0.0,0.0,0.0,0.006707317073170732,0.0,0.003048780487804878,0.9640243902439024
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288227334235453,0.17117726657645466
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253521126760563,0.5746478873239437
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13648468708388814,0.8635153129161118
15345,0.11170848267622462,0.0,0.0,0.0,0.0,0.04062126642771804,0.0,0.023894862604540025,0.8237753882915173
15352,0.22056384742951907,0.0,0.0,0.0008291873963515755,0.0,0.04892205638474295,0.04892205638474295,0.593698175787728,0.08706467661691543
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160753077480087,0.18392469225199132
15360,0.019808306709265176,0.0,0.0,0.0,0.0,0.008306709265175719,0.0,0.005111821086261981,0.9667731629392972
15363,0.07835051546391752,0.0,0.0,0.0,0.0,0.024054982817869417,0.0,0.16426116838487972,0.7333333333333333
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296987087517934,0.5703012912482066
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839080459770115,0.3160919540229885
15394,0.24948453608247423,0.0,0.0,0.0,0.0,0.07628865979381444,0.0006872852233676976,0.10240549828178694,0.5711340206185567
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095744680851064,0.5904255319148937
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024250159540523,0.39757498404594765
15436,0.0006261740763932373,0.0,0.0,0.0,0.0,0.0,0.0,0.9448966812773951,0.054477144646211645
15439,0.6891640866873066,0.0,0.0,0.0,0.0,0.22786377708978328,0.022291021671826627,0.0018575851393188853,0.058823529411764705
15446,0.03598014888337469,0.0,0.0,0.0,0.0,0.006823821339950372,0.0,0.0,0.957196029776675
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18432333129210043,0.8156766687078996
15461,0.35928571428571426,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.12428571428571429,0.4092857142857143
15462,0.4824561403508772,0.0,0.0,0.0,0.0,0.17134502923976608,0.0,0.0029239766081871343,0.34327485380116957
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709677419354838,0.8629032258064516
15471,0.041251778093883355,0.0,0.0,0.0,0.0,0.007823613086770981,0.0,0.30725462304409673,0.6436699857752489
15490,0.6717654557042703,0.0,0.0,0.0019120458891013384,0.0,0.25812619502868067,0.06819630337794774,0.0,0.0
15498,0.7065152420800956,0.0,0.0,0.0,0.0,0.2456664674237896,0.04363419007770472,0.001195457262402869,0.002988643156007173
