,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13678,1060.0,0.0,0.0,0.0,0.0,364.0,30.0,1.0,103.0,442.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1065.0,570.0
13697,223.0,0.0,0.0,0.0,0.0,90.0,0.0,159.0,966.0,562.0
13719,1232.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,12.0
13725,630.0,0.0,0.0,0.0,0.0,178.0,0.0,5.0,799.0,388.0
13742,14.0,0.0,0.0,0.0,0.0,1.0,0.0,521.0,811.0,653.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1030.0,444.0
13760,16.0,0.0,0.0,0.0,0.0,0.0,8.0,753.0,555.0,668.0
13763,288.0,0.0,0.0,0.0,0.0,87.0,0.0,71.0,1078.0,476.0
13765,364.0,0.0,0.0,0.0,0.0,122.0,0.0,98.0,898.0,518.0
13769,56.0,0.0,0.0,0.0,0.0,14.0,0.0,452.0,934.0,544.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1100.0,553.0
13786,181.0,0.0,0.0,1.0,1.0,31.0,91.0,815.0,60.0,820.0
13803,15.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1638.0,335.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,845.0,542.0
13816,89.0,0.0,0.0,0.0,0.0,13.0,0.0,330.0,940.0,628.0
13817,79.0,0.0,0.0,0.0,0.0,12.0,0.0,657.0,671.0,581.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1225.0,512.0
13827,13.0,0.0,0.0,0.0,0.0,3.0,0.0,439.0,978.0,567.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1242.0,494.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1053.0,494.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,637.0,514.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1148.0,512.0
13880,200.0,0.0,0.0,0.0,0.0,76.0,0.0,228.0,933.0,563.0
13882,1205.0,0.0,1.0,0.0,0.0,532.0,1.0,2.0,106.0,153.0
13887,631.0,0.0,0.0,0.0,0.0,232.0,2.0,19.0,649.0,467.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1228.0,467.0
13895,965.0,0.0,0.0,2.0,0.0,327.0,99.0,62.0,10.0,535.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,484.0,496.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,207.0,428.0
13913,180.0,0.0,0.0,0.0,0.0,50.0,39.0,568.0,292.0,871.0
13933,9.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,431.0,607.0
13940,1044.0,0.0,0.0,1.0,0.0,421.0,48.0,1.0,40.0,445.0
13941,89.0,0.0,0.0,1.0,0.0,28.0,45.0,653.0,380.0,804.0
13964,25.0,0.0,0.0,0.0,0.0,7.0,13.0,518.0,600.0,837.0
13966,1007.0,0.0,0.0,0.0,0.0,402.0,2.0,21.0,232.0,336.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,997.0,473.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,874.0,442.0
13991,832.0,0.0,0.0,2.0,0.0,282.0,127.0,6.0,148.0,603.0
14007,986.0,0.0,0.0,0.0,0.0,327.0,49.0,2.0,63.0,573.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,842.0,431.0
14011,138.0,0.0,0.0,4.0,0.0,7.0,106.0,0.0,0.0,1745.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,930.0,523.0
14019,1181.0,0.0,0.0,0.0,0.0,418.0,25.0,0.0,39.0,337.0
14020,578.0,0.0,0.0,0.0,0.0,218.0,0.0,51.0,662.0,491.0
14038,1107.0,0.0,0.0,7.0,0.0,384.0,124.0,0.0,6.0,372.0
14040,126.0,0.0,0.0,0.0,0.0,34.0,0.0,347.0,821.0,672.0
14061,982.0,0.0,0.0,2.0,0.0,300.0,152.0,5.0,25.0,534.0
14076,961.0,0.0,0.0,0.0,0.0,367.0,0.0,12.0,307.0,353.0
14087,30.0,0.0,0.0,0.0,0.0,4.0,0.0,109.0,1364.0,493.0
14089,230.0,0.0,0.0,0.0,0.0,64.0,21.0,512.0,456.0,717.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1230.0,497.0
14099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,657.0,812.0,530.0
14106,171.0,0.0,0.0,0.0,0.0,57.0,0.0,431.0,730.0,611.0
14125,859.0,0.0,0.0,3.0,0.0,251.0,149.0,8.0,13.0,717.0
14128,598.0,0.0,0.0,0.0,0.0,225.0,0.0,10.0,807.0,360.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,817.0,599.0
14159,804.0,0.0,0.0,0.0,0.0,235.0,0.0,32.0,548.0,381.0
14184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1205.0,550.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1000.0,440.0
14213,1382.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,22.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,580.0,467.0
14220,898.0,0.0,0.0,0.0,0.0,328.0,0.0,4.0,449.0,321.0
14224,1398.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,19.0
14226,1080.0,0.0,0.0,0.0,0.0,413.0,28.0,0.0,86.0,393.0
14227,7.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1599.0,346.0
14238,1046.0,0.0,0.0,0.0,0.0,430.0,0.0,2.0,255.0,267.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,878.0,480.0
14268,71.0,0.0,0.0,0.0,0.0,16.0,24.0,637.0,471.0,781.0
14277,39.0,0.0,0.0,0.0,0.0,16.0,0.0,316.0,1080.0,549.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,767.0,473.0
14310,181.0,0.0,0.0,0.0,0.0,35.0,40.0,502.0,429.0,813.0
14327,20.0,0.0,0.0,0.0,0.0,2.0,0.0,291.0,1174.0,513.0
14336,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1544.0,432.0
14348,739.0,0.0,0.0,0.0,0.0,242.0,0.0,42.0,568.0,409.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,2.0,460.0
14362,940.0,0.0,0.0,0.0,0.0,345.0,1.0,7.0,354.0,353.0
14363,182.0,0.0,0.0,0.0,0.0,49.0,0.0,318.0,819.0,632.0
14374,957.0,0.0,0.0,1.0,0.0,298.0,103.0,0.0,102.0,539.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1162.0,555.0
14385,4.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,944.0,521.0
14387,1104.0,0.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,1.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1051.0,568.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,947.0,466.0
14420,15.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,1430.0,506.0
14423,364.0,0.0,0.0,0.0,0.0,95.0,0.0,50.0,995.0,496.0
14449,1314.0,0.0,0.0,0.0,0.0,535.0,0.0,3.0,48.0,100.0
14452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1438.0,495.0
14456,3.0,0.0,0.0,0.0,0.0,1.0,0.0,632.0,719.0,645.0
14471,83.0,0.0,0.0,0.0,0.0,16.0,21.0,905.0,266.0,709.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,755.0,583.0
14497,1175.0,0.0,0.0,0.0,0.0,446.0,24.0,0.0,13.0,342.0
14502,373.0,0.0,0.0,0.0,0.0,125.0,0.0,35.0,1007.0,460.0
14508,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1594.0,368.0
14511,7.0,0.0,0.0,0.0,0.0,1.0,0.0,442.0,955.0,595.0
14521,1342.0,0.0,1.0,0.0,0.0,595.0,0.0,0.0,13.0,49.0
14522,755.0,0.0,0.0,6.0,0.0,252.0,352.0,51.0,5.0,579.0
14532,27.0,0.0,0.0,0.0,0.0,7.0,0.0,941.0,537.0,488.0
14544,5.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,1444.0,424.0
14549,26.0,0.0,0.0,0.0,0.0,5.0,0.0,202.0,1290.0,477.0
14566,19.0,0.0,0.0,0.0,0.0,6.0,0.0,260.0,1211.0,504.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1187.0,534.0
14589,1033.0,0.0,0.0,0.0,0.0,311.0,24.0,141.0,159.0,332.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,193.0,421.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1311.0,482.0
14615,52.0,0.0,0.0,0.0,4.0,13.0,21.0,1108.0,165.0,637.0
14637,1141.0,0.0,0.0,2.0,0.0,384.0,84.0,0.0,2.0,387.0
14675,426.0,0.0,0.0,0.0,0.0,125.0,8.0,245.0,600.0,596.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,526.0,519.0
14703,2.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,1387.0,432.0
14714,164.0,0.0,0.0,0.0,0.0,31.0,63.0,583.0,312.0,847.0
14725,417.0,0.0,0.0,0.0,0.0,135.0,0.0,94.0,781.0,573.0
14726,353.0,0.0,0.0,0.0,0.0,123.0,0.0,126.0,890.0,508.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1014.0,562.0
14741,361.0,0.0,0.0,0.0,0.0,130.0,0.0,175.0,732.0,602.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,769.0,593.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1084.0,432.0
14778,1183.0,0.0,0.0,0.0,0.0,408.0,41.0,1.0,17.0,350.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,290.0,414.0
14807,1164.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,2.0
14810,152.0,0.0,0.0,0.0,0.0,45.0,32.0,539.0,484.0,748.0
14814,8.0,0.0,0.0,0.0,0.0,1.0,3.0,835.0,511.0,642.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1127.0,541.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1345.0,455.0
14861,695.0,0.0,0.0,0.0,0.0,193.0,2.0,2.0,752.0,356.0
14868,740.0,0.0,0.0,10.0,0.0,234.0,303.0,31.0,6.0,676.0
14903,1124.0,0.0,0.0,0.0,0.0,380.0,0.0,5.0,258.0,233.0
14909,1112.0,0.0,0.0,4.0,0.0,363.0,69.0,1.0,39.0,412.0
14930,1244.0,0.0,0.0,0.0,0.0,432.0,34.0,5.0,7.0,278.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1204.0,501.0
14942,1328.0,0.0,0.0,0.0,0.0,573.0,1.0,0.0,0.0,98.0
14964,34.0,0.0,0.0,0.0,0.0,13.0,0.0,102.0,1404.0,447.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1064.0,528.0
14978,44.0,0.0,1.0,0.0,0.0,15.0,0.0,278.0,1150.0,512.0
14982,317.0,0.0,0.0,0.0,0.0,103.0,0.0,218.0,794.0,568.0
14985,717.0,0.0,0.0,4.0,0.0,229.0,299.0,128.0,21.0,602.0
14987,1381.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,15.0
14991,1350.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,9.0
14997,1129.0,0.0,0.0,0.0,0.0,304.0,11.0,1.0,192.0,363.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1494.0,382.0
15012,48.0,0.0,0.0,0.0,0.0,11.0,14.0,582.0,636.0,709.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1127.0,476.0
15056,141.0,0.0,0.0,1.0,0.0,33.0,51.0,741.0,278.0,755.0
15066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1257.0,488.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,955.0,524.0
15084,924.0,0.0,0.0,2.0,0.0,300.0,85.0,4.0,59.0,626.0
15089,1460.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,15.0
15097,8.0,0.0,0.0,0.0,0.0,1.0,0.0,815.0,537.0,639.0
15119,66.0,0.0,0.0,0.0,0.0,20.0,17.0,893.0,340.0,664.0
15123,1151.0,0.0,0.0,0.0,0.0,397.0,47.0,0.0,5.0,400.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,168.0,364.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1138.0,556.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,576.0,439.0
15182,55.0,0.0,0.0,0.0,0.0,6.0,38.0,675.0,420.0,806.0
15198,1170.0,0.0,0.0,0.0,0.0,416.0,57.0,4.0,2.0,351.0
15207,51.0,0.0,0.0,0.0,0.0,2.0,39.0,627.0,428.0,853.0
15214,4.0,0.0,0.0,0.0,0.0,1.0,0.0,299.0,1150.0,546.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1490.0,407.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,765.0,545.0
15266,67.0,0.0,0.0,0.0,0.0,24.0,0.0,331.0,987.0,591.0
15298,43.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,1581.0,360.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,253.0,522.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,816.0,580.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1297.0,498.0
15345,187.0,0.0,0.0,0.0,0.0,68.0,0.0,40.0,1379.0,326.0
15352,266.0,0.0,0.0,1.0,0.0,59.0,59.0,716.0,105.0,794.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,254.0,619.0
15360,31.0,0.0,0.0,0.0,0.0,13.0,0.0,8.0,1513.0,435.0
15363,114.0,0.0,0.0,0.0,0.0,35.0,0.0,239.0,1067.0,545.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,795.0,606.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,495.0,434.0
15394,363.0,0.0,0.0,0.0,0.0,111.0,1.0,149.0,831.0,545.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,888.0,496.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,623.0,433.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,87.0,403.0
15439,1113.0,0.0,0.0,0.0,0.0,368.0,36.0,3.0,95.0,385.0
15446,58.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1543.0,388.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1332.0,367.0
15461,503.0,0.0,0.0,0.0,0.0,150.0,0.0,174.0,573.0,600.0
15462,825.0,0.0,0.0,0.0,0.0,293.0,0.0,5.0,587.0,290.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1391.0,388.0
15471,58.0,0.0,0.0,0.0,0.0,11.0,0.0,432.0,905.0,594.0
15490,1054.0,0.0,0.0,3.0,0.0,405.0,107.0,0.0,0.0,431.0
15498,1182.0,0.0,0.0,0.0,0.0,411.0,73.0,2.0,5.0,327.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1325.0,513.0
15522,4.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1256.0,484.0
15526,350.0,0.0,0.0,0.0,0.0,118.0,0.0,156.0,810.0,566.0
15535,206.0,0.0,0.0,0.0,0.0,69.0,50.0,461.0,451.0,763.0
15537,6.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,869.0,584.0
15550,1031.0,0.0,0.0,0.0,0.0,381.0,7.0,1.0,187.0,393.0
15558,946.0,0.0,1.0,0.0,0.0,288.0,0.0,20.0,400.0,345.0
15563,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1595.0,370.0
15564,4.0,0.0,0.0,0.0,0.0,1.0,0.0,151.0,1423.0,421.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,745.0,609.0
15590,620.0,0.0,1.0,0.0,0.0,170.0,0.0,27.0,750.0,432.0
15596,1108.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,2.0
15597,590.0,0.0,0.0,0.0,0.0,223.0,0.0,21.0,737.0,429.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,652.0,536.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,986.0,604.0
15628,24.0,0.0,0.0,0.0,0.0,6.0,19.0,724.0,546.0,681.0
15632,9.0,0.0,0.0,0.0,0.0,2.0,0.0,123.0,1340.0,526.0
15643,1098.0,0.0,0.0,1.0,0.0,402.0,68.0,0.0,0.0,431.0
15653,60.0,0.0,0.0,0.0,0.0,21.0,0.0,891.0,382.0,646.0
15655,509.0,0.0,0.0,0.0,0.0,194.0,0.0,40.0,770.0,487.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,276.0,383.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,262.0,397.0
15678,78.0,0.0,0.0,0.0,0.0,19.0,29.0,721.0,405.0,748.0
15704,72.0,0.0,0.0,0.0,0.0,22.0,0.0,339.0,899.0,668.0
15707,1175.0,0.0,0.0,1.0,0.0,442.0,32.0,1.0,0.0,349.0
15712,9.0,0.0,0.0,0.0,30.0,3.0,0.0,1341.0,161.0,456.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1123.0,563.0
15720,12.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1414.0,498.0
15721,31.0,0.0,0.0,0.0,0.0,8.0,0.0,313.0,1154.0,494.0
15739,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1440.0,440.0
15741,392.0,0.0,0.0,0.0,0.0,121.0,0.0,286.0,612.0,589.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,918.0,508.0
15760,1072.0,0.0,0.0,4.0,0.0,376.0,105.0,2.0,7.0,434.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1224.0,523.0
15790,333.0,0.0,0.0,0.0,0.0,99.0,0.0,254.0,746.0,568.0
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,978.0,557.0,464.0
15814,1450.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,26.0
15817,1230.0,0.0,0.0,0.0,0.0,488.0,33.0,2.0,0.0,247.0
15821,1090.0,0.0,0.0,1.0,0.0,403.0,69.0,1.0,34.0,402.0
15826,3.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1100.0,537.0
15830,1379.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,20.0
15842,299.0,0.0,0.0,0.0,0.0,85.0,48.0,564.0,289.0,715.0
15846,865.0,0.0,0.0,1.0,0.0,288.0,33.0,12.0,317.0,484.0
15852,165.0,0.0,0.0,0.0,0.0,55.0,1.0,381.0,767.0,631.0
15855,349.0,0.0,0.0,0.0,0.0,98.0,24.0,238.0,525.0,766.0
15858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1437.0,399.0
15865,352.0,0.0,0.0,0.0,0.0,106.0,0.0,219.0,837.0,486.0
15881,308.0,0.0,0.0,0.0,0.0,125.0,0.0,236.0,769.0,562.0
15889,11.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,840.0,598.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,841.0,410.0
15912,964.0,0.0,0.0,5.0,0.0,329.0,222.0,7.0,3.0,470.0
15929,19.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1462.0,452.0
15941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1356.0,506.0
15944,4.0,0.0,0.0,0.0,0.0,1.0,0.0,655.0,764.0,576.0
15945,665.0,0.0,0.0,4.0,0.0,173.0,120.0,0.0,38.0,1000.0
15953,1154.0,0.0,0.0,0.0,0.0,402.0,24.0,3.0,94.0,323.0
15954,11.0,0.0,0.0,0.0,0.0,4.0,1.0,701.0,681.0,602.0
15958,17.0,0.0,0.0,0.0,0.0,5.0,0.0,993.0,483.0,502.0
15959,169.0,0.0,0.0,0.0,0.0,39.0,0.0,26.0,1362.0,404.0
15965,839.0,0.0,0.0,4.0,0.0,284.0,164.0,84.0,73.0,552.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,11.0,478.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1207.0,428.0
16008,78.0,0.0,0.0,0.0,0.0,18.0,1.0,10.0,1485.0,408.0
16013,916.0,0.0,0.0,5.0,0.0,301.0,47.0,17.0,210.0,504.0
16014,915.0,0.0,0.0,1.0,0.0,256.0,38.0,124.0,125.0,541.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1173.0,557.0
16037,40.0,0.0,0.0,0.0,0.0,9.0,0.0,66.0,1434.0,451.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1243.0,524.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,913.0,590.0
16048,31.0,0.0,0.0,0.0,116.0,7.0,4.0,1230.0,37.0,575.0
16051,1454.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,10.0
16066,138.0,0.0,0.0,0.0,0.0,44.0,0.0,371.0,759.0,688.0
16089,1004.0,0.0,0.0,0.0,0.0,424.0,5.0,4.0,224.0,339.0
16095,6.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1454.0,406.0
16098,34.0,0.0,0.0,0.0,0.0,7.0,0.0,561.0,763.0,635.0
