,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1722.0,273.0
13567,31.0,0.0,3.0,0.0,0.0,7.0,0.0,183.0,312.0,1464.0
13588,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1997.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1874.0,100.0
13609,1291.0,0.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,63.0
13611,0.0,0.0,0.0,0.0,0.0,11.0,0.0,25.0,1802.0,162.0
13614,2.0,0.0,0.0,0.0,0.0,6.0,0.0,618.0,762.0,612.0
13616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,493.0,1247.0,259.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,100.0,396.0
13639,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1931.0,61.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1860.0,126.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,5.0,0.0,0.0,0.0,0.0,6.0,0.0,40.0,1758.0,191.0
13697,14.0,0.0,0.0,0.0,0.0,26.0,0.0,14.0,1828.0,118.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,48.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1417.0,530.0
13742,330.0,0.0,0.0,0.0,0.0,833.0,0.0,133.0,206.0,498.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1433.0,525.0
13760,12.0,0.0,1.0,0.0,0.0,6.0,0.0,1024.0,151.0,806.0
13763,22.0,0.0,1.0,0.0,0.0,24.0,0.0,6.0,1820.0,127.0
13765,8.0,0.0,0.0,0.0,0.0,10.0,0.0,68.0,1467.0,447.0
13769,2.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,1454.0,333.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
13786,67.0,0.0,3.0,0.0,0.0,33.0,0.0,663.0,169.0,1065.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,531.0,473.0
13816,10.0,0.0,0.0,0.0,0.0,3.0,0.0,364.0,1047.0,576.0
13817,486.0,0.0,1.0,0.0,0.0,1059.0,0.0,0.0,25.0,429.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
13827,17.0,0.0,0.0,0.0,0.0,6.0,0.0,71.0,1380.0,526.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1576.0,125.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,400.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1880.0,92.0
13880,3.0,0.0,0.0,0.0,0.0,6.0,0.0,61.0,1765.0,165.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,669.0,1275.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1757.0,208.0
13895,264.0,0.0,6.0,70.0,0.0,318.0,345.0,2.0,5.0,990.0
13897,19.0,0.0,6.0,0.0,0.0,3.0,0.0,263.0,572.0,1137.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,85.0,0.0,7.0,0.0,0.0,47.0,0.0,86.0,212.0,1563.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,38.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,797.0,1104.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,292.0,1492.0
13966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,867.0,572.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,928.0,400.0
13991,83.0,0.0,0.0,22.0,0.0,1046.0,111.0,2.0,35.0,701.0
14007,75.0,0.0,0.0,8.0,0.0,1531.0,33.0,0.0,13.0,340.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,651.0,114.0
14011,0.0,0.0,0.0,151.0,0.0,0.0,543.0,11.0,129.0,1166.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1132.0,176.0
14019,11.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
14020,17.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1329.0,645.0
14038,1193.0,0.0,13.0,5.0,0.0,488.0,67.0,0.0,9.0,225.0
14040,8.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,1036.0,923.0
14061,14.0,0.0,2.0,35.0,0.0,1201.0,202.0,0.0,94.0,452.0
14076,1685.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,20.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14089,125.0,0.0,1.0,0.0,0.0,65.0,0.0,151.0,1023.0,635.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1612.0,342.0
14099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,941.0,335.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,349.0,277.0
14125,189.0,0.0,12.0,55.0,0.0,477.0,303.0,1.0,57.0,906.0
14128,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1391.0,562.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1027.0,802.0
14159,349.0,0.0,0.0,0.0,0.0,33.0,0.0,13.0,1006.0,599.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1754.0,138.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,24.0,42.0
14220,1919.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,30.0,28.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1888.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1109.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,25.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,476.0,518.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,243.0,645.0
14277,14.0,0.0,0.0,0.0,0.0,52.0,0.0,5.0,1572.0,357.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1269.0,174.0
14310,45.0,0.0,0.0,0.0,0.0,3.0,0.0,59.0,716.0,1177.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1136.0,716.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,379.0
14348,658.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,660.0,673.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,565.0,0.0,0.0,0.0,0.0,1362.0,0.0,0.0,0.0,73.0
14363,7.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1175.0,795.0
14374,72.0,0.0,0.0,20.0,0.0,1265.0,81.0,1.0,31.0,530.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1954.0,44.0
14385,27.0,0.0,0.0,0.0,0.0,22.0,0.0,95.0,1492.0,364.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1845.0,139.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1459.0,318.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1722.0,5.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1739.0,253.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14456,188.0,0.0,1.0,0.0,0.0,1038.0,0.0,8.0,295.0,470.0
14471,1678.0,0.0,0.0,0.0,0.0,65.0,0.0,27.0,0.0,230.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,213.0,201.0
14497,1755.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,11.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1570.0,426.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14511,3.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,1274.0,679.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,157.0,0.0,27.0,152.0,0.0,91.0,584.0,3.0,42.0,944.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1829.0,170.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1759.0,231.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1923.0,72.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
14589,1985.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,9.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
14615,174.0,0.0,150.0,0.0,0.0,273.0,0.0,2.0,98.0,1303.0
14637,244.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,5.0
14675,295.0,0.0,2.0,0.0,0.0,177.0,0.0,94.0,822.0,610.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1929.0,67.0
14714,16.0,0.0,6.0,0.0,0.0,84.0,0.0,179.0,313.0,1402.0
14725,13.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,1090.0,883.0
14726,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1422.0,546.0
14736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1850.0,117.0
14741,39.0,0.0,0.0,0.0,0.0,58.0,0.0,3.0,1124.0,776.0
14749,524.0,0.0,0.0,0.0,0.0,1046.0,0.0,0.0,0.0,430.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1776.0,153.0
14778,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,13.0,0.0,3.0,0.0,0.0,62.0,0.0,344.0,641.0,937.0
14814,568.0,0.0,5.0,0.0,0.0,1251.0,0.0,31.0,31.0,114.0
14845,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1918.0,73.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1853.0,132.0
14861,85.0,0.0,1.0,0.0,0.0,26.0,0.0,14.0,1411.0,463.0
14868,36.0,0.0,0.0,91.0,0.0,250.0,446.0,0.0,25.0,1152.0
14903,416.0,0.0,0.0,0.0,0.0,1573.0,0.0,0.0,0.0,11.0
14909,7.0,0.0,3.0,1.0,0.0,1850.0,11.0,0.0,12.0,116.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,6.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,1748.0,207.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1643.0,235.0
14978,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1637.0,356.0
14982,36.0,0.0,0.0,0.0,0.0,30.0,0.0,18.0,1236.0,680.0
14985,207.0,0.0,11.0,81.0,0.0,122.0,427.0,2.0,46.0,1104.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1720.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,66.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1722.0,274.0
15012,32.0,0.0,0.0,0.0,0.0,56.0,0.0,288.0,1007.0,617.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1642.0,208.0
15056,192.0,0.0,5.0,0.0,0.0,300.0,0.0,231.0,656.0,616.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,300.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1356.0,168.0
15084,50.0,0.0,0.0,34.0,0.0,725.0,168.0,0.0,25.0,998.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,62.0,0.0,0.0,0.0,0.0,270.0,0.0,1.0,0.0,1667.0
15119,1434.0,0.0,80.0,0.0,0.0,3.0,0.0,1.0,228.0,254.0
15123,96.0,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,0.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1893.0,84.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,621.0,1259.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,3.0,0.0,330.0,579.0,1088.0
15214,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1882.0,108.0
15216,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,233.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,23.0,49.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1687.0,263.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1570.0,393.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1636.0,361.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1760.0,207.0
15352,222.0,0.0,3.0,0.0,0.0,1523.0,0.0,83.0,1.0,168.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15363,13.0,0.0,0.0,0.0,0.0,24.0,0.0,11.0,1755.0,197.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1509.0,412.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15394,42.0,0.0,1.0,0.0,0.0,38.0,0.0,7.0,1036.0,876.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1279.0,203.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1293.0,0.0,0.0,0.0,0.0,377.0,0.0,1.0,16.0,313.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15461,19.0,0.0,2.0,0.0,0.0,126.0,0.0,5.0,1377.0,471.0
15462,289.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,990.0,713.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15471,21.0,0.0,0.0,0.0,0.0,49.0,0.0,38.0,1477.0,415.0
15490,56.0,0.0,14.0,47.0,0.0,693.0,190.0,1.0,22.0,977.0
15498,439.0,0.0,27.0,5.0,0.0,1227.0,61.0,0.0,12.0,229.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,210.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1910.0,78.0
15526,22.0,0.0,0.0,0.0,0.0,15.0,0.0,41.0,1211.0,711.0
15535,2.0,0.0,1.0,0.0,0.0,0.0,0.0,535.0,719.0,743.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,530.0,298.0
15550,1491.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,13.0
15558,1866.0,0.0,1.0,0.0,0.0,31.0,0.0,10.0,52.0,40.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1657.0,282.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,89.0,648.0
15590,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1355.0,628.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,9.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1850.0,132.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,38.0,168.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,355.0,134.0
15628,30.0,0.0,0.0,0.0,0.0,177.0,0.0,1391.0,187.0,215.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
15643,288.0,0.0,1.0,13.0,0.0,917.0,61.0,0.0,1.0,719.0
15653,1060.0,0.0,25.0,0.0,0.0,5.0,0.0,4.0,222.0,684.0
15655,49.0,0.0,0.0,0.0,0.0,23.0,0.0,17.0,1337.0,574.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,213.0,544.0
15704,19.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1085.0,879.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,5.0,0.0,2.0,0.0,0.0,0.0,0.0,477.0,9.0,1507.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1927.0,67.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1948.0,50.0
15721,6.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1717.0,271.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,892.0,540.0
15741,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,907.0,1073.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,619.0,198.0
15760,84.0,0.0,1.0,6.0,0.0,1713.0,35.0,0.0,6.0,155.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1941.0,51.0
15790,52.0,0.0,5.0,0.0,0.0,219.0,0.0,29.0,1047.0,648.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,357.0,0.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,31.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1876.0,77.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,296.0,0.0,27.0,0.0,0.0,224.0,0.0,279.0,591.0,583.0
15846,783.0,0.0,0.0,0.0,0.0,941.0,0.0,1.0,2.0,273.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1035.0,427.0
15855,2.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,642.0,1301.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1561.0,386.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1043.0,926.0
15889,3.0,0.0,0.0,0.0,0.0,14.0,0.0,114.0,1480.0,389.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,428.0,43.0
15912,220.0,0.0,178.0,22.0,0.0,11.0,153.0,0.0,680.0,736.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1823.0,173.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15944,2.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,655.0,471.0
15945,9.0,0.0,0.0,85.0,0.0,144.0,389.0,0.0,66.0,1307.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,277.0,0.0,2.0,0.0,0.0,879.0,0.0,76.0,134.0,632.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
15965,57.0,0.0,2.0,17.0,0.0,1307.0,101.0,0.0,43.0,473.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1782.0,163.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16013,463.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,114.0
16014,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,734.0,1264.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1089.0,676.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1323.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,36.0,0.0,0.0,0.0,0.0,184.0,0.0,46.0,1003.0,731.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
