,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005611672278338945,0.9943883277216611
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0072423398328690805,0.0,0.0,0.0,0.0,0.002785515320334262,0.0,0.01615598885793872,0.973816155988858
13523,0.07269914926527456,0.0,0.0,0.0,0.0,0.0015467904098994587,0.0,0.002320185614849188,0.9234338747099768
13525,0.0005178663904712584,0.0,0.0005178663904712584,0.0,0.0,0.0,0.0,0.46659761781460385,0.5323666494044537
13526,0.002883922134102379,0.0,0.0,0.0,0.0,0.0,0.0,0.0021629416005767843,0.9949531362653208
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028951939779965257,0.9971048060220035
13567,0.05783582089552239,0.0,0.005597014925373134,0.0,0.0,0.013059701492537313,0.0,0.3414179104477612,0.582089552238806
13588,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01368421052631579,0.9863157894736843
13609,0.6664945792462571,0.0,0.0,0.0,0.0,0.3335054207537429,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.005984766050054407,0.0,0.013601741022850925,0.9804134929270947
13614,0.001440922190201729,0.0,0.0,0.0,0.0,0.004322766570605188,0.0,0.4452449567723343,0.5489913544668588
13616,0.0,0.0,0.0,0.0,0.0,0.0005743825387708214,0.0,0.2831705916140149,0.7162550258472142
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376558603491272,0.06234413965087282
13639,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0025786487880350697,0.0,0.0010314595152140279,0.9958741619391439
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007470651013874066,0.9925293489861259
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.002763957987838585,0.0,0.0,0.0,0.0,0.003316749585406302,0.0,0.02211166390270868,0.9718076285240465
13697,0.007438894792773645,0.0,0.0,0.0,0.0,0.01381509032943677,0.0,0.007438894792773645,0.971307120085016
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0326530612244898,0.0,0.0,0.0,0.0,0.0013605442176870747,0.0,0.0020408163265306124,0.9639455782312926
13742,0.2197070572569907,0.0,0.0,0.0,0.0,0.5545938748335553,0.0,0.08854860186418109,0.13715046604527298
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847457627118644,0.9715254237288136
13760,0.010050251256281407,0.0,0.0008375209380234506,0.0,0.0,0.005025125628140704,0.0,0.8576214405360134,0.12646566164154105
13763,0.011745862253069941,0.0,0.0005339028296849973,0.0,0.0,0.012813667912439935,0.0,0.003203416978109984,0.9717031500266952
13765,0.0051513200257566,0.0,0.0,0.0,0.0,0.00643915003219575,0.0,0.0437862202189311,0.9446233097231166
13769,0.0011997600479904018,0.0,0.0,0.0,0.0,0.0005998800239952009,0.0,0.1259748050389922,0.8722255548890222
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015392508978963571,0.9984607491021037
13786,0.07165775401069518,0.0,0.0032085561497326204,0.0,0.0,0.03529411764705882,0.0,0.7090909090909091,0.18074866310160428
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522593320235757,0.3477406679764244
13816,0.007022471910112359,0.0,0.0,0.0,0.0,0.002106741573033708,0.0,0.2556179775280899,0.735252808988764
13817,0.30935709739019734,0.0,0.0006365372374283895,0.0,0.0,0.6740929344366645,0.0,0.0,0.015913430935709738
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
13827,0.011533242876526458,0.0,0.0,0.0,0.0,0.004070556309362279,0.0,0.04816824966078698,0.9362279511533242
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.999482669425763
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15946666666666667,0.8405333333333334
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014675052410901468,0.9853249475890985
13880,0.0016348773841961854,0.0,0.0,0.0,0.0,0.0032697547683923707,0.0,0.0332425068119891,0.9618528610354223
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.07586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.001379310344827586,0.9227586206896552
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.98046875
13895,0.2613861386138614,0.0,0.005940594059405941,0.06930693069306931,0.0,0.31485148514851485,0.3415841584158416,0.0019801980198019802,0.0049504950495049506
13897,0.0220162224797219,0.0,0.006952491309385863,0.0,0.0,0.0034762456546929316,0.0,0.3047508690614137,0.6628041714947857
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1945080091533181,0.0,0.016018306636155607,0.0,0.0,0.10755148741418764,0.0,0.19679633867276888,0.4851258581235698
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.04241071428571429,0.0,0.0,0.0,0.0,0.041294642857142856,0.0,0.026785714285714284,0.8895089285714286
13964,0.001968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,0.42322834645669294,0.5748031496062992
13966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.6071428571428571
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
13991,0.06389530408006158,0.0,0.0,0.016936104695919937,0.0,0.8052347959969207,0.08545034642032333,0.001539645881447267,0.026943802925327175
14007,0.045180722891566265,0.0,0.0,0.004819277108433735,0.0,0.922289156626506,0.019879518072289156,0.0,0.00783132530120482
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548250265111347,0.34517497348886533
14011,0.0,0.0,0.0,0.18105515587529977,0.0,0.0,0.6510791366906474,0.013189448441247002,0.15467625899280577
14018,0.0005482456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.3788377192982456,0.6206140350877193
14019,0.0055,0.0,0.0,0.0,0.0,0.9945,0.0,0.0,0.0
14020,0.012546125461254613,0.0,0.0,0.0,0.0,0.004428044280442804,0.0,0.002214022140221402,0.9808118081180812
14038,0.6721126760563381,0.0,0.007323943661971831,0.0028169014084507044,0.0,0.27492957746478874,0.03774647887323944,0.0,0.0050704225352112674
14040,0.007428040854224698,0.0,0.0,0.0,0.0,0.005571030640668524,0.0,0.025069637883008356,0.9619312906220984
14061,0.00904392764857881,0.0,0.0012919896640826874,0.02260981912144703,0.0,0.7758397932816538,0.13049095607235142,0.0,0.060723514211886306
14076,0.851010101010101,0.0,0.0,0.0,0.0,0.14898989898989898,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.09157509157509157,0.0,0.0007326007326007326,0.0,0.0,0.047619047619047616,0.0,0.11062271062271062,0.7494505494505495
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027744270205066344,0.9722557297949337
14099,0.0012012012012012011,0.0,0.0,0.0,0.0,0.0,0.0,0.4336336336336336,0.5651651651651651
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974463145676146,0.20255368543238536
14125,0.17276051188299818,0.0,0.010968921389396709,0.050274223034734916,0.0,0.4360146252285192,0.27696526508226693,0.0009140767824497258,0.05210237659963437
14128,0.02851182197496523,0.0,0.0,0.0,0.0,0.0,0.0,0.004172461752433936,0.9673157162726008
14129,0.0,0.0,0.0,0.0,0.0,0.0008347245409015025,0.0,0.1419031719532554,0.8572621035058431
14159,0.2491077801570307,0.0,0.0,0.0,0.0,0.023554603854389723,0.0,0.009279086366880799,0.7180585296216988
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05800214822771214,0.9419978517722879
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877425944841676,0.012257405515832482
14220,0.9731237322515213,0.0,0.0005070993914807302,0.0,0.0,0.011156186612576065,0.0,0.0,0.015212981744421906
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9520927887039838,0.0,0.0,0.0,0.0,0.04790721129601614,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5615189873417722,0.0,0.0,0.0,0.0,0.43848101265822786,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788124156545209,0.32118758434547906
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206642066420664,0.1793357933579336
14277,0.00852099817407182,0.0,0.0,0.0,0.0,0.03164942178940962,0.0,0.0030432136335970784,0.9567863664029215
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30503833515881706,0.6949616648411829
14310,0.054678007290400975,0.0,0.0,0.0,0.0,0.0036452004860267314,0.0,0.07168894289185905,0.8699878493317132
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11526479750778816,0.8847352024922118
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4958553127354936,0.0,0.0007535795026375283,0.0,0.0,0.00452147701582517,0.0,0.0015071590052750565,0.49736247174076864
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.29320186818889465,0.0,0.0,0.0,0.0,0.7067981318111053,0.0,0.0,0.0
14363,0.005809128630705394,0.0,0.0,0.0,0.0,0.0008298755186721991,0.0,0.018257261410788383,0.975103734439834
14374,0.04897959183673469,0.0,0.0,0.013605442176870748,0.0,0.8605442176870748,0.05510204081632653,0.0006802721088435374,0.02108843537414966
14384,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.0,0.0005112474437627812,0.9989775051124744
14385,0.01650366748166259,0.0,0.0,0.0,0.0,0.013447432762836185,0.0,0.05806845965770171,0.9119804400977995
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008597528210639442,0.9914024717893606
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13258026159334127,0.8674197384066588
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368421052631579,0.8631578947368421
14423,0.0022896393817973667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022896393817973667,0.9954207212364052
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.12287581699346405,0.0,0.00065359477124183,0.0,0.0,0.6784313725490196,0.0,0.00522875816993464,0.19281045751633988
14471,0.9480225988700565,0.0,0.0,0.0,0.0,0.03672316384180791,0.0,0.015254237288135594,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816008893829905,0.11839911061700945
14497,0.8823529411764706,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025412960609911056,0.9974587039390089
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.002271006813020439,0.0,0.0,0.0,0.0,0.002271006813020439,0.0,0.031037093111279335,0.9644208932626798
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.14867424242424243,0.0,0.02556818181818182,0.14393939393939395,0.0,0.08617424242424243,0.553030303030303,0.002840909090909091,0.03977272727272727
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.9994535519125683
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005652911249293386,0.9943470887507067
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.9974066390041494
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
14589,0.9969864389753893,0.0,0.0010045203415369162,0.0,0.0,0.0015067805123053742,0.0,0.0,0.0005022601707684581
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015329586101175269,0.9984670413898825
14615,0.24964131994261118,0.0,0.2152080344332855,0.0,0.0,0.3916786226685796,0.0,0.0028694404591104736,0.1406025824964132
14637,0.12230576441102757,0.0,0.0,0.0,0.0,0.8776942355889724,0.0,0.0,0.0
14675,0.21223021582733814,0.0,0.0014388489208633094,0.0,0.0,0.12733812949640289,0.0,0.06762589928057554,0.5913669064748202
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020693222969477496,0.9979306777030522
14714,0.026755852842809364,0.0,0.010033444816053512,0.0,0.0,0.14046822742474915,0.0,0.2993311036789298,0.5234113712374582
14725,0.011638316920322292,0.0,0.0,0.0,0.0,0.005371530886302597,0.0,0.007162041181736795,0.9758281110116384
14726,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.01925722145804677,0.9779917469050894
14736,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0,0.016994158258098777,0.9824747742963357
14741,0.031862745098039214,0.0,0.0,0.0,0.0,0.04738562091503268,0.0,0.0024509803921568627,0.9183006535947712
14749,0.33375796178343947,0.0,0.0,0.0,0.0,0.6662420382165605,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384407146724418,0.9615592853275582
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.012229539040451553,0.0,0.0028222013170272815,0.0,0.0,0.05832549388523048,0.0,0.3236124176857949,0.6030103480714958
14814,0.30116648992576883,0.0,0.002651113467656416,0.0,0.0,0.6633085896076352,0.0,0.016436903499469777,0.016436903499469777
14845,0.0005189413596263622,0.0,0.0,0.0,0.0,0.002594706798131811,0.0,0.0015568240788790867,0.9953295277633627
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008029978586723769,0.9919700214132763
14861,0.05530253741054001,0.0,0.0006506180871828237,0.0,0.0,0.016916070266753416,0.0,0.009108653220559532,0.9180221210149642
14868,0.04245283018867924,0.0,0.0,0.10731132075471699,0.0,0.294811320754717,0.5259433962264151,0.0,0.0294811320754717
14903,0.20915032679738563,0.0,0.0,0.0,0.0,0.7908496732026143,0.0,0.0,0.0
14909,0.0037154989384288748,0.0,0.0015923566878980893,0.0005307855626326964,0.0,0.9819532908704883,0.00583864118895966,0.0,0.006369426751592357
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0033463469046291134,0.0,0.0,0.0,0.0,0.0016731734523145567,0.0,0.020078081427774678,0.9749023982152817
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06912181303116147,0.9308781869688385
14978,0.0012165450121654502,0.0,0.0,0.0,0.0,0.0012165450121654502,0.0,0.0018248175182481751,0.995742092457421
14982,0.02727272727272727,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.013636363636363636,0.9363636363636364
14985,0.23102678571428573,0.0,0.012276785714285714,0.09040178571428571,0.0,0.13616071428571427,0.4765625,0.002232142857142857,0.05133928571428571
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.889348500517063,0.0,0.0,0.0,0.0,0.11065149948293691,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002317497103128621,0.9976825028968713
15012,0.023138105567606652,0.0,0.0,0.0,0.0,0.04049168474331164,0.0,0.20824295010845986,0.7281272595806219
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08370535714285714,0.9162946428571429
15056,0.13872832369942195,0.0,0.0036127167630057803,0.0,0.0,0.21676300578034682,0.0,0.16690751445086704,0.47398843930635837
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259825327510917,0.740174672489083
15084,0.0499001996007984,0.0,0.0,0.033932135728542916,0.0,0.7235528942115769,0.16766467065868262,0.0,0.0249500998003992
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.18618618618618618,0.0,0.0,0.0,0.0,0.8108108108108109,0.0,0.003003003003003003,0.0
15119,0.8213058419243986,0.0,0.045819014891179836,0.0,0.0,0.001718213058419244,0.0,0.000572737686139748,0.13058419243986255
15123,0.04878048780487805,0.0,0.0,0.0,0.0,0.9512195121951219,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012004175365344467,0.9879958246346555
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.001349527665317139,0.0,0.16059379217273953,0.8380566801619433
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.3618421052631579,0.6348684210526315
15214,0.0,0.0,0.0,0.0,0.0,0.002642706131078224,0.0,0.002642706131078224,0.9947145877378436
15216,0.0050933786078098476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949066213921901
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882111737570477,0.011788826242952332
15266,0.0005757052389176742,0.0,0.0,0.0,0.0,0.0,0.0,0.028209556706966035,0.9712147380541163
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023024268823895456,0.9769757311761046
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018303843807199512,0.9981696156192801
15345,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0,0.0,0.01784718349135527,0.9815950920245399
15352,0.12117903930131005,0.0,0.0016375545851528383,0.0,0.0,0.8313318777292577,0.0,0.0453056768558952,0.0005458515283842794
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.007210205213533,0.0,0.0,0.0,0.0,0.013311148086522463,0.0,0.006100942872989462,0.9733777038269551
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04974811083123426,0.9502518891687658
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.037366548042704624,0.0,0.0008896797153024911,0.0,0.0,0.033807829181494664,0.0,0.006227758007117438,0.9217081850533808
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882582081246522,0.7117417918753478
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7664493183165383,0.0,0.0,0.0,0.0,0.2234736218138708,0.0,0.0005927682276229994,0.00948429164196799
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.012426422498364944,0.0,0.0013080444735120995,0.0,0.0,0.08240680183126227,0.0,0.0032701111837802484,0.9005886200130805
15462,0.22455322455322455,0.0,0.0,0.0,0.0,0.003108003108003108,0.0,0.003108003108003108,0.7692307692307693
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.013249211356466877,0.0,0.0,0.0,0.0,0.030914826498422712,0.0,0.023974763406940065,0.9318611987381703
15490,0.05474095796676442,0.0,0.013685239491691105,0.04594330400782014,0.0,0.6774193548387096,0.18572825024437928,0.0009775171065493646,0.021505376344086023
15498,0.2478825522303783,0.0,0.015245623941276116,0.00282326369282891,0.0,0.6928289102202145,0.034443817052512704,0.0,0.006775832862789385
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005202913631633715,0.0,0.0,0.0,0.0,0.0,0.0,0.005723204994797087,0.9937565036420395
15526,0.017067494181536073,0.0,0.0,0.0,0.0,0.011636927851047323,0.0,0.03180760279286268,0.939487975174554
15535,0.0015910898965791568,0.0,0.0007955449482895784,0.0,0.0,0.0,0.0,0.42561654733492443,0.5719968178202068
15537,0.0011750881316098707,0.0,0.0,0.0,0.0,0.0,0.0,0.6874265569917744,0.31139835487661577
15550,0.7503774534474081,0.0,0.0,0.0,0.0,0.24962254655259183,0.0,0.0,0.0
15558,0.9520408163265306,0.0,0.0005102040816326531,0.0,0.0,0.015816326530612244,0.0,0.00510204081632653,0.026530612244897958
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03550640279394645,0.9644935972060535
15565,0.0036982248520710057,0.0,0.0,0.0,0.0,0.0,0.0,0.9304733727810651,0.06582840236686391
15590,0.010932944606413994,0.0,0.0,0.0,0.0,0.0,0.0,0.0014577259475218659,0.9876093294460642
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.004817987152034261,0.0,0.0005353319057815846,0.0,0.0,0.003747323340471092,0.0,0.0005353319057815846,0.9903640256959315
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792576419213974,0.02074235807860262
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097534833869239,0.1902465166130761
15628,0.01680672268907563,0.0,0.0,0.0,0.0,0.09915966386554621,0.0,0.7792717086834734,0.10476190476190476
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
15643,0.22482435597189696,0.0,0.00078064012490242,0.01014832162373146,0.0,0.7158469945355191,0.047619047619047616,0.0,0.00078064012490242
15653,0.8054711246200608,0.0,0.018996960486322188,0.0,0.0,0.003799392097264438,0.0,0.00303951367781155,0.16869300911854104
15655,0.034361851332398316,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.011921458625525946,0.9375876577840112
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.004120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,0.8495879120879121,0.1462912087912088
15704,0.01694915254237288,0.0,0.0,0.0,0.0,0.0008920606601248885,0.0,0.014272970561998216,0.967885816235504
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
