,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15558,1956.0,0.0,0.0,4.0,31.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,32.0,1167.0,801.0
15565,0.0,0.0,0.0,10.0,1493.0,36.0,461.0
15590,150.0,6.0,0.0,14.0,26.0,1383.0,421.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,1.0,0.0,0.0,1.0,1817.0,180.0
15614,1.0,0.0,0.0,5.0,1405.0,254.0,335.0
15620,0.0,0.0,0.0,0.0,70.0,1408.0,522.0
15628,4.0,0.0,0.0,58.0,848.0,321.0,769.0
15632,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
15643,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
15653,1349.0,3.0,0.0,22.0,496.0,7.0,123.0
15655,2.0,0.0,0.0,21.0,4.0,1588.0,385.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,282.0,0.0,0.0,158.0,8.0,5.0,1547.0
15704,1.0,0.0,0.0,6.0,118.0,160.0,1715.0
15707,446.0,0.0,5.0,562.0,0.0,0.0,987.0
15712,0.0,0.0,0.0,12.0,1928.0,0.0,60.0
15716,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
15720,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,3.0,1824.0,173.0
15739,0.0,0.0,0.0,0.0,1650.0,13.0,337.0
15741,216.0,0.0,0.0,69.0,287.0,613.0,815.0
15747,0.0,0.0,0.0,0.0,18.0,1842.0,140.0
15760,0.0,0.0,0.0,170.0,0.0,0.0,1830.0
15789,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15790,29.0,0.0,0.0,177.0,85.0,980.0,729.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,93.0,0.0,2.0,169.0,0.0,0.0,1736.0
15821,212.0,0.0,1.0,1097.0,0.0,0.0,690.0
15826,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15830,1888.0,0.0,112.0,0.0,0.0,0.0,0.0
15842,103.0,0.0,0.0,685.0,89.0,181.0,942.0
15846,44.0,3.0,0.0,844.0,2.0,8.0,1099.0
15852,33.0,0.0,0.0,182.0,196.0,606.0,983.0
15855,171.0,0.0,0.0,31.0,3.0,25.0,1770.0
15858,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15865,0.0,1.0,0.0,0.0,2.0,1901.0,96.0
15881,49.0,0.0,0.0,15.0,410.0,239.0,1287.0
15889,0.0,0.0,0.0,7.0,287.0,1077.0,629.0
15901,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,1.0,0.0,40.0,1442.0,320.0,197.0
15945,66.0,0.0,0.0,1091.0,0.0,0.0,843.0
15953,1926.0,0.0,4.0,7.0,0.0,0.0,63.0
15954,3.0,0.0,0.0,29.0,1485.0,84.0,399.0
15958,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
15965,3.0,0.0,0.0,1961.0,0.0,0.0,36.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,367.0,792.0,841.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,169.0,2.0,0.0,790.0,50.0,37.0,952.0
16014,10.0,5.0,0.0,1450.0,0.0,8.0,527.0
16032,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16045,1.0,0.0,0.0,74.0,717.0,596.0,612.0
16048,29.0,0.0,0.0,27.0,1895.0,0.0,49.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,2.0,80.0,164.0,1754.0
16089,412.0,0.0,0.0,0.0,1.0,0.0,1587.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,408.0,510.0,342.0,739.0
16107,0.0,0.0,0.0,0.0,9.0,1931.0,60.0
16119,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,49.0,0.0,0.0,477.0,52.0,336.0,1086.0
16155,0.0,0.0,0.0,1783.0,149.0,1.0,67.0
16160,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16162,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,1.0,0.0,1770.0,229.0
16174,1.0,0.0,0.0,4.0,75.0,1551.0,369.0
16179,2.0,0.0,0.0,3.0,309.0,1153.0,533.0
16187,0.0,0.0,0.0,1.0,419.0,958.0,622.0
16196,1840.0,0.0,0.0,1.0,20.0,1.0,138.0
16203,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16207,21.0,0.0,0.0,1969.0,0.0,0.0,10.0
16228,3.0,0.0,0.0,6.0,76.0,1469.0,446.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,285.0,0.0,0.0,1715.0
16253,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16255,0.0,0.0,0.0,4.0,1.0,1473.0,522.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16275,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16277,0.0,0.0,0.0,2.0,7.0,1833.0,158.0
16297,0.0,0.0,0.0,0.0,37.0,1675.0,288.0
16318,7.0,0.0,0.0,31.0,1899.0,0.0,63.0
16331,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,15.0,0.0,0.0,115.0,28.0,1023.0,819.0
16350,1976.0,0.0,0.0,0.0,2.0,0.0,22.0
16357,22.0,0.0,0.0,311.0,17.0,8.0,1642.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,1.0,0.0,0.0,89.0,23.0,1480.0,407.0
16415,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16432,2.0,0.0,0.0,5.0,10.0,973.0,1010.0
16435,226.0,0.0,0.0,170.0,31.0,442.0,1131.0
16447,74.0,0.0,0.0,309.0,0.0,14.0,1603.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,403.0,0.0,0.0,1597.0
16479,0.0,0.0,0.0,0.0,1523.0,0.0,477.0
16492,0.0,0.0,0.0,0.0,13.0,1800.0,187.0
16512,43.0,0.0,0.0,66.0,241.0,91.0,1559.0
16519,0.0,0.0,0.0,25.0,451.0,813.0,711.0
16520,0.0,0.0,0.0,10.0,1960.0,5.0,25.0
16530,115.0,0.0,0.0,61.0,3.0,199.0,1622.0
16532,0.0,0.0,0.0,2.0,5.0,0.0,1993.0
16543,0.0,0.0,0.0,91.0,993.0,2.0,914.0
16550,2.0,0.0,0.0,67.0,468.0,923.0,540.0
16555,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1730.0,2.0,0.0,0.0,82.0,10.0,176.0
16565,0.0,0.0,0.0,946.0,0.0,0.0,1054.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,10.0,0.0,0.0,4.0,60.0,1459.0,467.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16582,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16588,1107.0,15.0,0.0,50.0,47.0,201.0,580.0
16593,0.0,0.0,0.0,0.0,0.0,1350.0,650.0
16606,16.0,0.0,0.0,104.0,241.0,143.0,1496.0
16611,1.0,0.0,0.0,170.0,837.0,489.0,503.0
16632,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16641,1946.0,0.0,4.0,19.0,0.0,0.0,31.0
16647,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16650,16.0,0.0,0.0,293.0,167.0,173.0,1351.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,21.0,566.0,819.0,594.0
16669,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16673,159.0,0.0,1.0,1164.0,1.0,0.0,675.0
16679,1666.0,0.0,0.0,88.0,1.0,0.0,245.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1986.0,0.0,0.0,2.0,5.0,0.0,7.0
16710,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16723,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
16779,1334.0,0.0,0.0,0.0,280.0,1.0,385.0
16785,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,6.0,0.0,0.0,51.0,1268.0,95.0,580.0
16804,0.0,0.0,0.0,1927.0,0.0,14.0,59.0
16809,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16822,0.0,0.0,0.0,2.0,1995.0,1.0,2.0
16824,0.0,0.0,0.0,0.0,0.0,1745.0,255.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,2.0,74.0,1650.0,274.0
16836,72.0,0.0,0.0,376.0,42.0,2.0,1508.0
16861,0.0,0.0,0.0,0.0,94.0,1217.0,689.0
16878,168.0,1.0,0.0,1296.0,9.0,2.0,524.0
16883,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1834.0,0.0,0.0,105.0,20.0,0.0,41.0
16908,1.0,0.0,0.0,25.0,841.0,797.0,336.0
16911,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16919,1777.0,0.0,54.0,0.0,0.0,0.0,169.0
16922,9.0,1.0,0.0,1980.0,0.0,0.0,10.0
16950,0.0,0.0,0.0,0.0,1904.0,2.0,94.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,119.0,55.0,1556.0,270.0
16990,6.0,1.0,0.0,0.0,1.0,1926.0,66.0
16993,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,35.0,0.0,0.0,5.0,15.0,0.0,1945.0
17024,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,13.0,97.0,1307.0,583.0
17086,3.0,0.0,0.0,155.0,1004.0,166.0,672.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
17111,1.0,0.0,0.0,3.0,0.0,54.0,1942.0
17116,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
17124,10.0,1.0,0.0,0.0,6.0,1794.0,189.0
17143,3.0,0.0,0.0,0.0,4.0,1776.0,217.0
17148,1997.0,0.0,0.0,0.0,1.0,0.0,2.0
17153,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
