,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13614,0.0,0.0,0.0,0.08796764408493428,0.6329625884732053,0.27906976744186046
13616,0.000585480093676815,0.0,0.0,0.3629976580796253,0.6305620608899297,0.00585480093676815
13621,0.009900990099009901,0.0,0.0,0.0049504950495049506,0.5693069306930693,0.4158415841584158
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.008215962441314555,0.028755868544600938,0.9630281690140845
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.003,0.0,0.997,0.0,0.0,0.0
13678,0.972872340425532,0.0,0.0,0.0,0.027127659574468086,0.0
13681,0.0,0.0,0.0,0.0,0.3353798925556408,0.6646201074443592
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13674418604651162,0.0,0.0,0.0,0.7534883720930232,0.10976744186046512
13742,0.027927927927927927,0.0,0.0,0.07297297297297298,0.8405405405405405,0.05855855855855856
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.14366729678638943,0.0,0.0,0.06868304977945809,0.7876496534341525,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0071567989590110605,0.0032530904359141183,0.0,0.004554326610279766,0.0006506180871828237,0.9843851659076123
13769,0.0,0.0,0.0,0.0,0.01619207146845338,0.9838079285315466
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.07322287546766434,0.0,0.0,0.08444681988241583,0.8417958311063602,0.0005344735435595938
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0010319917440660474,0.9871001031991744,0.011867905056759546
13816,0.015933715742511154,0.0025493945188017845,0.0,0.0031867431485022306,0.02676864244741874,0.9515615041427661
13817,0.002036659877800407,0.0,0.0,0.07875084860828242,0.8289205702647657,0.09029192124915139
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.004424778761061947,0.05825958702064897,0.9373156342182891
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.010875475802066341,0.9891245241979336
13876,0.0025265285497726125,0.0,0.0,0.0,0.9974734714502274,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.242914979757085,0.01735106998264893,0.739733950260266
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.6165211551376762,0.000671591672263264,0.0,0.010745466756212223,0.32907991940899933,0.042981867024848894
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.07809523809523809,0.0,0.008888888888888889,0.008253968253968255,0.8984126984126984,0.006349206349206349
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06557377049180328,0.0,0.0,0.4426229508196721,0.4918032786885246,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0,0.0,0.0,0.0044444444444444444,0.08,0.9155555555555556
13964,1.0,0.0,0.0,0.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9901162790697674,0.009883720930232558
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0010152284263959391,0.0005076142131979696,0.0,0.9984771573604061,0.0,0.0
14007,0.07355021216407355,0.0,0.0,0.9264497878359265,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0026329647182727752,0.9973670352817272
14019,0.0196078431372549,0.0,0.0,0.9803921568627451,0.0,0.0
14020,0.01065340909090909,0.0,0.0,0.0014204545454545455,0.0007102272727272727,0.9872159090909091
14038,0.23493609251369446,0.0,0.0,0.7650639074863055,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.02813599062133646,0.9718640093786636
14061,0.0005120327700972862,0.0,0.0,0.9994879672299027,0.0,0.0
14076,0.999,0.0,0.0,0.0,0.001,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1394658753709199,0.0,0.0,0.2423343224530168,0.39861523244312563,0.2195845697329377
14097,0.0,0.0,0.0,0.0,0.002054442732408834,0.9979455572675912
14099,0.008939213349225268,0.0005959475566150178,0.0,0.0768772348033373,0.7592371871275327,0.15435041716328962
14106,0.0007052186177715092,0.0,0.0,0.08321579689703808,0.24118476727785615,0.6748942172073342
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0005216484089723526,0.0,0.0,0.0,0.0005216484089723526,0.9989567031820553
14129,0.0,0.0,0.0,0.0,0.4959514170040486,0.5040485829959515
14159,0.36589698046181174,0.0053285968028419185,0.0,0.05950266429840142,0.10657193605683836,0.4626998223801066
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0006053268765133172,0.36803874092009686,0.6313559322033898
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.8897338403041825,0.0012674271229404308,0.0,0.0,0.06907477820025348,0.039923954372623575
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.86400873839432,0.0,0.0,0.13380666302566904,0.002184598580010923,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9912008281573499,0.008799171842650104
14268,0.7058823529411765,0.0,0.0,0.029411764705882353,0.20588235294117646,0.058823529411764705
14277,0.0,0.0,0.0,0.0,0.0026232948583420775,0.9973767051416579
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.01708706265256306,0.0,0.0,0.9723352318958502,0.0,0.010577705451586655
14327,0.0,0.0,0.0,0.0,0.7334710743801653,0.2665289256198347
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.009972299168975069,0.0,0.0,0.01218836565096953,0.0,0.9778393351800554
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9852242744063324,0.0,0.0,0.0,0.014775725593667546,0.0
14363,0.012364760432766615,0.0,0.0,0.01854714064914992,0.44049459041731065,0.5285935085007728
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0028768699654775605,0.0,0.0,0.014959723820483314,0.2054085155350978,0.7767548906789413
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.005208333333333333,0.001736111111111111,0.9930555555555556
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.967741935483871,0.03225806451612903
14423,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.7991689750692521,0.20083102493074792
14471,0.9033766233766234,0.0005194805194805195,0.0,0.03168831168831169,0.06441558441558441,0.0
14492,0.001154068090017311,0.0,0.0,0.04731679169070975,0.7461050201961916,0.20542412002308136
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0032804811372334607,0.0,0.0,0.0,0.014762165117550574,0.981957353745216
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.5126353790613718,0.30415162454873645,0.1832129963898917
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.004513540621865597,0.9954864593781344,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.011387163561076604,0.9886128364389234
14566,0.0,0.0,0.0,0.0,0.0005230125523012552,0.9994769874476988
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5580786026200873,0.0017467248908296944,0.0,0.08296943231441048,0.13624454148471615,0.22096069868995633
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.043343653250773995,0.0,0.0,0.6191950464396285,0.22910216718266255,0.10835913312693499
14637,0.0007067137809187279,0.0,0.0,0.9992932862190813,0.0,0.0
14675,0.0226928895612708,0.0015128593040847202,0.0,0.3721633888048411,0.00680786686838124,0.596822995461422
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.09202453987730061,0.0,0.0,0.8251533742331288,0.046012269938650305,0.03680981595092025
14725,0.03647798742138365,0.0,0.0,0.2088050314465409,0.0930817610062893,0.6616352201257861
14726,0.05122096486003574,0.0023823704586063135,0.0,0.0029779630732578916,0.008933889219773675,0.9344848123883264
14736,0.0,0.0,0.0,0.004807692307692308,0.037259615384615384,0.9579326923076923
14741,0.02567237163814181,0.0,0.0,0.009779951100244499,0.004889975550122249,0.9596577017114915
14749,0.0016181229773462784,0.0,0.0,0.014563106796116505,0.919093851132686,0.06472491909385113
14775,0.0012195121951219512,0.0012195121951219512,0.0,0.0,0.004878048780487805,0.9926829268292683
14778,0.8963774220724515,0.0,0.0,0.10193765796124685,0.0016849199663016006,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12817089452603472,0.0,0.0,0.06008010680907877,0.2136181575433912,0.5981308411214953
14814,0.0,0.0,0.0,0.02009132420091324,0.2821917808219178,0.6977168949771689
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0010147133434804667,0.9989852866565195
14861,0.11365211365211365,0.018018018018018018,0.0,0.0,0.001386001386001386,0.8669438669438669
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.023857868020304568,0.0,0.0,0.9761421319796955,0.0,0.0
14930,0.9822964087000505,0.0,0.0,0.017703591299949417,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0015298317185109638,0.998470168281489
14942,0.8914167528438469,0.0,0.0,0.10858324715615306,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.07757951900698215,0.004654771140418929,0.0,0.0,0.2560124127230411,0.6617532971295578
14982,0.036470588235294116,0.0,0.0,0.01764705882352941,0.010588235294117647,0.9352941176470588
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9482217573221757,0.0,0.0,0.0015690376569037657,0.049163179916317995,0.0010460251046025104
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.02335279399499583,0.0,0.0,0.7222685571309424,0.07422852376980818,0.18015012510425354
15032,0.0,0.0,0.0,0.0,0.10480349344978165,0.8951965065502183
15056,0.02631578947368421,0.0,0.0,0.5812030075187969,0.28721804511278193,0.10526315789473684
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.10716435881998795,0.892835641180012
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.04285714285714286,0.0,0.0,0.19142857142857142,0.7314285714285714,0.03428571428571429
15119,0.5326633165829145,0.0,0.0,0.4371859296482412,0.024120603015075376,0.006030150753768844
15123,0.025,0.0,0.0,0.975,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0011092623405435386,0.9988907376594565
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0502283105022831,0.0,0.0,0.9497716894977168,0.0,0.0
15207,0.45085470085470086,0.0,0.0,0.5448717948717948,0.004273504273504274,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.03499469777306469,0.014846235418875928,0.0,0.0,0.9501590668080594,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0016181229773462784,0.0,0.0,0.014023732470334413,0.9368932038834952,0.04746494066882417
15266,0.001389854065323141,0.0,0.0,0.015983321751216122,0.15427380125086865,0.828353022932592
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.005908419497784343,0.0,0.0,0.025110782865583457,0.7230428360413589,0.24593796159527326
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.002581311306143521,0.9974186886938565
15352,0.5258774538964902,0.0,0.0,0.17906008328375966,0.2950624628197501,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0005428881650380022,0.0,0.0,0.0016286644951140066,0.997828447339848
15368,0.0,0.0,0.0,0.0,0.00051440329218107,0.9994855967078189
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.15066394279877426,0.0,0.0,0.8493360572012257,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1342281879194631,0.0,0.0,0.5426653883029722,0.053691275167785234,0.2694151486097795
15462,0.10793357933579335,0.0009225092250922509,0.0,0.0,0.03505535055350553,0.8560885608856088
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.007194244604316547,0.0,0.0,0.34172661870503596,0.20503597122302158,0.4460431654676259
15490,0.0084985835694051,0.0,0.0028328611898017,0.9886685552407932,0.0,0.0
15498,0.00499001996007984,0.0,0.0,0.9950099800399201,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.00684931506849315,0.0,0.0,0.47328767123287674,0.045205479452054796,0.47465753424657536
15535,0.03571428571428571,0.0,0.0,0.575,0.0035714285714285713,0.38571428571428573
15537,0.0,0.0,0.0,0.03623611922852133,0.9018118059614261,0.061952074810052604
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,0.982420894023104,0.0,0.0,0.0020090406830738324,0.0155700652938222,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.026688907422852376,0.9733110925771477
15565,0.0,0.0,0.0,0.00649772579597141,0.9701104613385315,0.023391812865497075
15590,0.09499683343888538,0.0037998733375554147,0.0,0.008866371120962635,0.016466117796073463,0.8758708043065231
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005494505494505495,0.0005494505494505495,0.0,0.0,0.0005494505494505495,0.9983516483516484
15614,0.0006006006006006006,0.0,0.0,0.003003003003003003,0.8438438438438438,0.15255255255255254
15620,0.0,0.0,0.0,0.0,0.04736129905277402,0.952638700947226
15628,0.003249390739236393,0.0,0.0,0.047116165718927704,0.6888708367181153,0.2607636068237206
15632,0.0,0.0,0.0,0.0,0.0010422094841063053,0.9989577905158937
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.7187000532765051,0.0015982951518380393,0.0,0.011720831113478956,0.2642514651038892,0.0037293553542887587
15655,0.001238390092879257,0.0,0.0,0.013003095975232198,0.002476780185758514,0.98328173374613
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6225165562913907,0.0,0.0,0.3487858719646799,0.017660044150110375,0.011037527593818985
15704,0.0035087719298245615,0.0,0.0,0.021052631578947368,0.41403508771929826,0.5614035087719298
15707,0.44027640671273444,0.0,0.004935834155972359,0.5547877591312932,0.0,0.0
15712,0.0,0.0,0.0,0.006185567010309278,0.9938144329896907,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0016420361247947454,0.9983579638752053
15739,0.0,0.0,0.0,0.0,0.9921828021647625,0.007817197835237523
15741,0.18227848101265823,0.0,0.0,0.05822784810126582,0.24219409282700421,0.5172995780590718
15747,0.0,0.0,0.0,0.0,0.00967741935483871,0.9903225806451613
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.022816679779701022,0.0,0.0,0.13926042486231313,0.06687647521636507,0.7710464201416207
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.3522727272727273,0.0,0.007575757575757576,0.6401515151515151,0.0,0.0
15821,0.1618320610687023,0.0,0.0007633587786259542,0.8374045801526717,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.944,0.0,0.056,0.0,0.0,0.0
15842,0.09735349716446125,0.0,0.0,0.6474480151228733,0.08412098298676748,0.17107750472589792
15846,0.048834628190899,0.003329633740288568,0.0,0.9367369589345172,0.0022197558268590455,0.008879023307436182
15852,0.032448377581120944,0.0,0.0,0.17895771878072764,0.1927236971484759,0.5958702064896755
15855,0.7434782608695653,0.0,0.0,0.13478260869565217,0.013043478260869565,0.10869565217391304
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0005252100840336134,0.0,0.0,0.0010504201680672268,0.9984243697478992
15881,0.06872370266479663,0.0,0.0,0.021037868162692847,0.5750350631136045,0.33520336605890605
15889,0.0,0.0,0.0,0.005105762217359592,0.20933625091174327,0.7855579868708972
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0005546311702717693,0.0,0.022185246810870772,0.7997781475318912,0.17748197448696618
15945,0.05704407951598963,0.0,0.0,0.9429559204840103,0.0,0.0
15953,0.9943211151264842,0.0,0.002065049044914817,0.0036138358286009293,0.0,0.0
15954,0.0018738288569643974,0.0,0.0,0.01811367895065584,0.9275452841973766,0.05246720799500312
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
15965,0.0015274949083503055,0.0,0.0,0.9984725050916496,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.3166522864538395,0.6833477135461605
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.16125954198473283,0.0019083969465648854,0.0,0.7538167938931297,0.04770992366412214,0.035305343511450385
16014,0.006788866259334691,0.0033944331296673455,0.0,0.9843856076035302,0.0,0.005431093007467753
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0007204610951008645,0.0,0.0,0.053314121037463975,0.5165706051873199,0.42939481268011526
16048,0.01486417221937468,0.0,0.0,0.013839056893900564,0.9712967708867247,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.008130081300813009,0.3252032520325203,0.6666666666666666
16089,0.9975786924939467,0.0,0.0,0.0,0.002421307506053269,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0007930214115781126,0.0,0.0,0.32355273592386996,0.40444091990483744,0.2712133227597145
16107,0.0,0.0,0.0,0.0,0.004639175257731959,0.9953608247422681
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.053610503282275714,0.0,0.0,0.5218818380743983,0.05689277899343545,0.3676148796498906
16155,0.0,0.0,0.0,0.9224004138644594,0.07708225556130367,0.0005173305742369374
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.000564652738565782,0.0,0.9994353472614342
16174,0.0006131207847946045,0.0,0.0,0.002452483139178418,0.04598405885959534,0.9509503372164316
16179,0.0013633265167007499,0.0,0.0,0.002044989775051125,0.21063394683026584,0.7859577368779823
16187,0.0,0.0,0.0,0.000725689404934688,0.30406386066763424,0.6952104499274311
16196,0.9881847475832438,0.0,0.0,0.0005370569280343716,0.010741138560687433,0.0005370569280343716
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.010552763819095477,0.0,0.0,0.9894472361809046,0.0,0.0
16228,0.0019305019305019305,0.0,0.0,0.003861003861003861,0.0489060489060489,0.9453024453024453
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0027063599458728013,0.0006765899864682003,0.996617050067659
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0010857763300760044,0.003800217155266015,0.995114006514658
16297,0.0,0.0,0.0,0.0,0.02161214953271028,0.9783878504672897
16318,0.0036138358286009293,0.0,0.0,0.01600413009808983,0.9803820340733093,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.012701100762066046,0.0,0.0,0.09737510584250635,0.023708721422523286,0.8662150719729044
16350,0.9989888776541962,0.0,0.0,0.0,0.0010111223458038423,0.0
16357,0.061452513966480445,0.0,0.0,0.8687150837988827,0.04748603351955307,0.0223463687150838
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0006277463904582549,0.0,0.0,0.05586942875078468,0.014438166980539862,0.9290646578782172
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.00202020202020202,0.0,0.0,0.005050505050505051,0.010101010101010102,0.9828282828282828
16435,0.2600690448791715,0.0,0.0,0.1956271576524741,0.03567318757192175,0.5086306098964327
16447,0.18639798488664988,0.0,0.0,0.7783375314861462,0.0,0.03526448362720403
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.007170435741864313,0.9928295642581357
16512,0.09750566893424037,0.0,0.0,0.14965986394557823,0.546485260770975,0.20634920634920634
16519,0.0,0.0,0.0,0.019394879751745538,0.34988363072148954,0.630721489526765
16520,0.0,0.0,0.0,0.005063291139240506,0.9924050632911392,0.002531645569620253
16530,0.30423280423280424,0.0,0.0,0.16137566137566137,0.007936507936507936,0.5264550264550265
16532,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
16543,0.0,0.0,0.0,0.08379373848987108,0.914364640883978,0.001841620626151013
16550,0.0013698630136986301,0.0,0.0,0.04589041095890411,0.32054794520547947,0.6321917808219178
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9484649122807017,0.0010964912280701754,0.0,0.0,0.044956140350877194,0.005482456140350877
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.006523157208088715,0.0,0.0,0.002609262883235486,0.03913894324853229,0.9517286366601435
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.7795774647887324,0.01056338028169014,0.0,0.035211267605633804,0.03309859154929577,0.1415492957746479
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.031746031746031744,0.0,0.0,0.20634920634920634,0.4781746031746032,0.2837301587301587
16611,0.0006680026720106881,0.0,0.0,0.11356045424181696,0.5591182364729459,0.32665330661322645
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.9883189436262062,0.0,0.002031488065007618,0.009649568308786187,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.02465331278890601,0.0,0.0,0.4514637904468413,0.2573189522342065,0.2665639445300462
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.014935988620199146,0.40256045519203415,0.5825035561877667
16669,0.0,0.0,0.0,0.0,0.0,1.0
