,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
13437,543.0,0.0,0.0,1451.0,0.0,0.0,0.0,6.0
13456,1.0,1.0,0.0,0.0,0.0,10.0,1960.0,28.0
13463,660.0,10.0,0.0,57.0,11.0,977.0,45.0,240.0
13483,37.0,55.0,0.0,58.0,11.0,207.0,1075.0,557.0
13484,0.0,1.0,0.0,1.0,0.0,30.0,1790.0,178.0
13489,1715.0,11.0,0.0,3.0,76.0,3.0,22.0,170.0
13495,11.0,15.0,0.0,3.0,0.0,7.0,1727.0,237.0
13498,48.0,20.0,0.0,1.0,0.0,26.0,1672.0,233.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,24.0,41.0,0.0,0.0,0.0,20.0,1665.0,250.0
13523,74.0,42.0,0.0,0.0,0.0,4.0,1708.0,172.0
13525,0.0,7.0,0.0,0.0,0.0,449.0,775.0,769.0
13526,174.0,59.0,0.0,0.0,0.0,166.0,1147.0,454.0
13558,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,216.0,11.0,0.0,6.0,4.0,47.0,148.0,1568.0
13588,1223.0,1.0,0.0,2.0,30.0,1.0,245.0,498.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1895.0,1.0,0.0,79.0,2.0,2.0,0.0,21.0
13611,58.0,33.0,0.0,4.0,0.0,77.0,1400.0,428.0
13614,91.0,0.0,0.0,120.0,469.0,376.0,120.0,824.0
13616,19.0,2.0,0.0,0.0,1.0,786.0,760.0,432.0
13621,192.0,0.0,0.0,23.0,25.0,281.0,69.0,1410.0
13639,222.0,36.0,0.0,0.0,0.0,37.0,1480.0,225.0
13642,2.0,2.0,0.0,0.0,0.0,178.0,1510.0,308.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1816.0,5.0,0.0,13.0,28.0,3.0,11.0,124.0
13681,20.0,9.0,0.0,0.0,0.0,8.0,1856.0,107.0
13697,72.0,44.0,0.0,5.0,1.0,28.0,1601.0,249.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,993.0,141.0,0.0,0.0,1.0,73.0,540.0,252.0
13742,90.0,1.0,0.0,21.0,17.0,900.0,355.0,616.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
13760,3.0,0.0,0.0,13.0,49.0,38.0,87.0,1810.0
13763,32.0,39.0,0.0,2.0,1.0,7.0,1814.0,105.0
13765,234.0,151.0,0.0,27.0,4.0,45.0,1129.0,410.0
13769,0.0,2.0,0.0,0.0,0.0,626.0,886.0,486.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13786,134.0,45.0,0.0,4.0,1088.0,255.0,191.0,283.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,25.0,2.0,0.0,0.0,0.0,727.0,745.0,501.0
13816,219.0,35.0,0.0,2.0,1.0,190.0,1097.0,456.0
13817,221.0,4.0,0.0,42.0,18.0,916.0,421.0,378.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,221.0,6.0,0.0,0.0,1.0,96.0,1210.0,466.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,24.0,1843.0,133.0
13876,99.0,0.0,0.0,3.0,16.0,1207.0,310.0,365.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,99.0,17.0,0.0,20.0,131.0,66.0,1148.0,519.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,72.0,0.0,0.0,2.0,41.0,12.0,956.0,917.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
13897,646.0,2.0,0.0,443.0,4.0,642.0,68.0,195.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,2.0,0.0,0.0,0.0,2.0,0.0,6.0,1990.0
13933,0.0,0.0,0.0,0.0,0.0,658.0,0.0,1342.0
13940,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,220.0
13941,57.0,1.0,0.0,61.0,1155.0,7.0,14.0,705.0
13964,3.0,0.0,0.0,0.0,5.0,1.0,3.0,1988.0
13966,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
13989,0.0,20.0,0.0,0.0,0.0,317.0,1132.0,531.0
13991,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
14007,0.0,0.0,0.0,0.0,1364.0,0.0,0.0,636.0
14009,0.0,0.0,0.0,0.0,0.0,1779.0,1.0,220.0
14011,0.0,0.0,0.0,0.0,354.0,0.0,0.0,1646.0
14018,17.0,30.0,0.0,1.0,0.0,99.0,1487.0,366.0
14019,41.0,0.0,0.0,0.0,564.0,0.0,0.0,1395.0
14020,396.0,22.0,0.0,2.0,0.0,146.0,759.0,675.0
14038,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,170.0
14040,11.0,0.0,0.0,3.0,0.0,88.0,1440.0,458.0
14061,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
14076,1041.0,4.0,0.0,572.0,90.0,24.0,1.0,268.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14089,696.0,8.0,0.0,220.0,176.0,58.0,125.0,717.0
14097,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
14099,83.0,3.0,0.0,0.0,3.0,1042.0,469.0,400.0
14106,296.0,4.0,0.0,309.0,227.0,126.0,278.0,760.0
14125,0.0,0.0,0.0,0.0,1562.0,0.0,0.0,438.0
14128,233.0,135.0,0.0,0.0,0.0,54.0,1270.0,308.0
14129,532.0,0.0,0.0,1.0,1.0,73.0,971.0,422.0
14159,1545.0,92.0,0.0,3.0,4.0,87.0,133.0,136.0
14184,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,1.0
14199,3.0,1.0,0.0,1.0,0.0,46.0,1826.0,123.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,2.0,0.0,0.0,4.0,378.0,1263.0,85.0,268.0
14220,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,310.0,1.0,0.0,88.0,1110.0,0.0,0.0,491.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,2.0,81.0,1663.0,254.0
14268,82.0,2.0,0.0,104.0,67.0,22.0,171.0,1552.0
14277,16.0,26.0,0.0,3.0,0.0,40.0,1658.0,257.0
14288,9.0,8.0,0.0,1.0,1.0,406.0,1162.0,413.0
14310,0.0,0.0,0.0,134.0,1213.0,0.0,0.0,653.0
14327,1.0,1.0,0.0,0.0,0.0,896.0,561.0,541.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1009.0,65.0,0.0,3.0,0.0,48.0,608.0,267.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1569.0,7.0,0.0,17.0,30.0,3.0,34.0,340.0
14363,1635.0,0.0,0.0,2.0,6.0,80.0,94.0,183.0
14374,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
14384,0.0,0.0,0.0,1.0,0.0,0.0,1997.0,2.0
14385,81.0,26.0,0.0,2.0,0.0,68.0,1365.0,458.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,163.0,31.0,0.0,1.0,0.0,193.0,1143.0,469.0
14410,0.0,2.0,0.0,0.0,0.0,209.0,815.0,974.0
14420,0.0,0.0,0.0,0.0,0.0,3.0,495.0,1502.0
14423,0.0,12.0,0.0,0.0,0.0,25.0,1719.0,244.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,24.0,0.0,0.0,6.0,4.0,691.0,101.0,1174.0
14471,397.0,6.0,0.0,88.0,6.0,1452.0,8.0,43.0
14492,35.0,1.0,0.0,1.0,3.0,749.0,744.0,467.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,5.0,13.0,0.0,0.0,0.0,117.0,1462.0,403.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,16.0,0.0,0.0,0.0,1.0,158.0,1427.0,398.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,16.0,3.0,0.0,0.0,3.0,1935.0,6.0,37.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
14566,0.0,1.0,0.0,0.0,0.0,0.0,1988.0,11.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
14589,1881.0,4.0,0.0,30.0,22.0,2.0,3.0,58.0
14606,0.0,0.0,0.0,0.0,0.0,457.0,0.0,1543.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,829.0,64.0,0.0,306.0,2.0,139.0,238.0,422.0
14637,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
14675,334.0,6.0,0.0,188.0,520.0,142.0,144.0,666.0
14701,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,3.0,0.0,0.0,0.0,1.0,0.0,216.0,1780.0
14725,346.0,0.0,0.0,4.0,11.0,433.0,472.0,734.0
14726,9.0,11.0,0.0,1.0,0.0,710.0,725.0,544.0
14736,180.0,3.0,0.0,0.0,1.0,134.0,1292.0,390.0
14741,400.0,0.0,0.0,1.0,141.0,25.0,190.0,1243.0
14749,724.0,1.0,0.0,306.0,53.0,655.0,46.0,215.0
14775,0.0,0.0,0.0,0.0,1.0,148.0,1068.0,783.0
14778,1905.0,0.0,0.0,0.0,91.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,323.0,0.0,1677.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,41.0,4.0,0.0,2.0,45.0,1.0,961.0,946.0
14814,306.0,0.0,0.0,1008.0,65.0,4.0,13.0,604.0
14845,0.0,6.0,0.0,0.0,0.0,2.0,1920.0,72.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,393.0,185.0,0.0,4.0,0.0,8.0,1234.0,176.0
14868,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14903,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,100.0
14930,1773.0,0.0,0.0,2.0,80.0,3.0,0.0,142.0
14936,2.0,1.0,0.0,0.0,6.0,67.0,1623.0,301.0
14942,1891.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,1.0,3.0,0.0,0.0,0.0,130.0,1544.0,322.0
14978,822.0,34.0,0.0,1.0,0.0,156.0,586.0,401.0
14982,1005.0,14.0,0.0,6.0,4.0,67.0,469.0,435.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1724.0,0.0,0.0,16.0,145.0,9.0,5.0,101.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,291.0,6.0,0.0,230.0,246.0,120.0,262.0,845.0
15032,0.0,0.0,0.0,0.0,0.0,4.0,1959.0,37.0
15056,438.0,54.0,0.0,130.0,305.0,29.0,351.0,693.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,35.0,12.0,0.0,1.0,0.0,138.0,1344.0,470.0
15084,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,23.0,0.0,0.0,943.0,0.0,31.0,25.0,978.0
15119,109.0,0.0,0.0,1891.0,0.0,0.0,0.0,0.0
15123,0.0,0.0,0.0,0.0,607.0,0.0,0.0,1393.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,2.0,0.0,0.0,0.0,11.0,1905.0,81.0
15171,0.0,0.0,0.0,0.0,0.0,1175.0,2.0,823.0
15182,0.0,0.0,0.0,0.0,1.0,1.0,32.0,1966.0
15198,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,250.0
15207,30.0,0.0,0.0,4.0,30.0,4.0,3.0,1929.0
15214,2.0,7.0,0.0,2.0,0.0,3.0,1946.0,40.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,736.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,72.0,0.0,0.0,2.0,9.0,1105.0,407.0,405.0
15266,12.0,7.0,0.0,1.0,0.0,85.0,1635.0,260.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,81.0,0.0,1919.0
15331,599.0,10.0,0.0,2.0,11.0,87.0,900.0,391.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15352,962.0,311.0,0.0,143.0,0.0,9.0,201.0,374.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,59.0,77.0,0.0,71.0,0.0,16.0,1480.0,297.0
15368,669.0,4.0,0.0,3.0,142.0,996.0,72.0,114.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,24.0,3.0,0.0,75.0,31.0,18.0,850.0,999.0
15426,2.0,0.0,0.0,0.0,0.0,11.0,1939.0,48.0
15432,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1324.0,0.0,0.0,676.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15461,683.0,31.0,0.0,47.0,128.0,66.0,263.0,782.0
15462,92.0,76.0,0.0,1.0,1.0,9.0,1698.0,123.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,304.0,17.0,0.0,7.0,12.0,508.0,708.0,444.0
15490,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
15498,0.0,0.0,0.0,0.0,1499.0,0.0,0.0,501.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,124.0,18.0,0.0,26.0,28.0,61.0,1212.0,531.0
15535,0.0,0.0,0.0,2.0,563.0,1.0,13.0,1421.0
15537,82.0,1.0,0.0,1.0,5.0,1165.0,384.0,362.0
15550,524.0,0.0,0.0,146.0,1035.0,1.0,0.0,294.0
15558,1996.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,15.0,1334.0,651.0
15565,85.0,0.0,0.0,16.0,39.0,579.0,325.0,956.0
15590,209.0,64.0,0.0,36.0,0.0,12.0,1397.0,282.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,93.0,113.0,0.0,5.0,0.0,2.0,1609.0,178.0
15614,101.0,1.0,0.0,1.0,4.0,1578.0,122.0,193.0
15620,2.0,0.0,0.0,0.0,0.0,126.0,1557.0,315.0
15628,749.0,9.0,0.0,332.0,19.0,439.0,91.0,361.0
15632,0.0,2.0,0.0,0.0,0.0,21.0,1845.0,132.0
15643,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
15653,1360.0,4.0,0.0,37.0,9.0,566.0,4.0,20.0
15655,95.0,30.0,0.0,18.0,6.0,6.0,1237.0,608.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,231.0,1.0,0.0,39.0,33.0,181.0,6.0,1509.0
15704,363.0,2.0,0.0,1.0,0.0,83.0,894.0,657.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15712,104.0,3.0,0.0,15.0,0.0,313.0,978.0,587.0
15716,1.0,2.0,0.0,1.0,0.0,1.0,1967.0,28.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,99.0,20.0,0.0,1.0,0.0,490.0,804.0,586.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15741,74.0,19.0,0.0,1.0,0.0,1249.0,339.0,318.0
15747,0.0,6.0,0.0,0.0,0.0,239.0,1345.0,410.0
15760,0.0,0.0,0.0,0.0,1730.0,0.0,0.0,270.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,586.0,15.0,0.0,5.0,23.0,324.0,563.0,484.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,3.0,1413.0,0.0,0.0,581.0
15821,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
15826,6.0,40.0,0.0,4.0,0.0,28.0,1693.0,229.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,709.0,56.0,0.0,74.0,48.0,12.0,461.0,640.0
15846,37.0,2.0,0.0,1.0,761.0,6.0,2.0,1191.0
15852,115.0,0.0,0.0,11.0,33.0,172.0,597.0,1072.0
15855,162.0,0.0,0.0,47.0,16.0,21.0,244.0,1510.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15865,12.0,56.0,0.0,0.0,0.0,163.0,1182.0,587.0
15881,244.0,1.0,0.0,0.0,2.0,1253.0,198.0,302.0
15889,39.0,4.0,0.0,1.0,1.0,637.0,814.0,504.0
15901,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,295.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,203.0,2.0,0.0,3.0,14.0,1202.0,276.0,300.0
15945,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
15953,1726.0,2.0,0.0,231.0,4.0,2.0,0.0,35.0
15954,55.0,0.0,0.0,3.0,7.0,1283.0,259.0,393.0
15958,336.0,1.0,0.0,5.0,7.0,1456.0,55.0,140.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15988,0.0,0.0,0.0,0.0,0.0,395.0,0.0,1605.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,218.0
16032,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,284.0,10.0,0.0,0.0,2.0,379.0,899.0,426.0
16048,121.0,0.0,0.0,120.0,0.0,80.0,840.0,839.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,74.0,4.0,0.0,84.0,5.0,276.0,569.0,988.0
16089,1573.0,13.0,0.0,1.0,5.0,0.0,26.0,382.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,525.0,49.0,0.0,111.0,16.0,476.0,429.0,394.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,150.0,6.0,0.0,14.0,46.0,25.0,335.0,1424.0
16155,11.0,8.0,0.0,124.0,1688.0,81.0,16.0,72.0
16160,0.0,0.0,0.0,2.0,0.0,1.0,1997.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,36.0,56.0,0.0,4.0,0.0,7.0,1653.0,244.0
16174,8.0,10.0,0.0,0.0,0.0,138.0,1500.0,344.0
16179,5.0,1.0,0.0,4.0,0.0,383.0,1036.0,571.0
16187,3.0,2.0,0.0,0.0,1.0,1548.0,199.0,247.0
16196,1786.0,0.0,0.0,0.0,146.0,0.0,0.0,68.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
16228,650.0,28.0,0.0,4.0,1.0,232.0,532.0,553.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1677.0,0.0,0.0,323.0
16253,0.0,1.0,0.0,1.0,0.0,1.0,1985.0,12.0
16255,121.0,19.0,0.0,46.0,17.0,88.0,1224.0,485.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,2.0,0.0,0.0,0.0,2.0,1968.0,28.0
16275,27.0,24.0,0.0,0.0,0.0,5.0,1794.0,150.0
16277,47.0,4.0,0.0,1.0,1.0,381.0,1143.0,423.0
16297,177.0,28.0,0.0,1.0,0.0,105.0,1185.0,504.0
16318,49.0,0.0,0.0,71.0,10.0,723.0,155.0,992.0
16331,68.0,0.0,0.0,0.0,2.0,14.0,1087.0,829.0
16332,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
16347,330.0,11.0,0.0,241.0,193.0,136.0,291.0,798.0
16350,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1963.0
16357,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16393,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
16398,1.0,1.0,0.0,100.0,1690.0,24.0,48.0,136.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
16432,217.0,28.0,0.0,2.0,2.0,43.0,1350.0,358.0
16435,818.0,15.0,0.0,85.0,118.0,136.0,315.0,513.0
16447,547.0,13.0,0.0,99.0,87.0,17.0,325.0,912.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,681.0,0.0,1319.0
16492,0.0,2.0,0.0,0.0,0.0,0.0,1988.0,10.0
16512,315.0,1.0,0.0,88.0,63.0,80.0,99.0,1354.0
16519,92.0,4.0,0.0,205.0,53.0,68.0,258.0,1320.0
16520,17.0,1.0,0.0,0.0,1.0,1223.0,329.0,429.0
16530,931.0,18.0,0.0,100.0,147.0,47.0,149.0,608.0
16532,0.0,0.0,0.0,0.0,1571.0,0.0,0.0,429.0
16543,74.0,0.0,0.0,515.0,36.0,239.0,4.0,1132.0
16550,17.0,0.0,0.0,0.0,3.0,1588.0,178.0,214.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1937.0,26.0,0.0,2.0,0.0,0.0,11.0,24.0
16565,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,455.0,13.0,0.0,3.0,0.0,530.0,456.0,543.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1758.0,28.0,0.0,14.0,1.0,0.0,26.0,173.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16606,131.0,1.0,0.0,30.0,11.0,29.0,405.0,1393.0
16611,140.0,6.0,0.0,3.0,5.0,296.0,945.0,605.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16641,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,332.0
16647,0.0,0.0,0.0,0.0,85.0,876.0,229.0,810.0
16650,466.0,2.0,0.0,10.0,8.0,99.0,466.0,949.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1230.0,7.0,0.0,198.0,13.0,399.0,58.0,95.0
16669,0.0,4.0,0.0,0.0,0.0,1.0,1984.0,11.0
16673,0.0,0.0,0.0,2.0,1384.0,0.0,0.0,614.0
16679,405.0,3.0,0.0,6.0,318.0,10.0,9.0,1249.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
