,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,0.9371584699453552,0.006010928961748634,0.0,0.001639344262295082,0.041530054644808745,0.001639344262295082,0.012021857923497269
13495,0.006239364719228588,0.008508224617129892,0.0,0.0017016449234259785,0.0,0.003970504821327283,0.9795802609188883
13498,0.027164685908319185,0.011318619128466326,0.0,0.0005659309564233164,0.0,0.014714204867006225,0.946236559139785
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.013714285714285714,0.023428571428571427,0.0,0.0,0.0,0.011428571428571429,0.9514285714285714
13523,0.04048140043763676,0.022975929978118162,0.0,0.0,0.0,0.002188183807439825,0.9343544857768052
13525,0.0,0.005686433793663688,0.0,0.0,0.0,0.3647441104792851,0.6295694557270511
13526,0.11254851228978008,0.03816300129366106,0.0,0.0,0.0,0.1073738680465718,0.7419146183699871
13558,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5,0.02546296296296296,0.0,0.013888888888888888,0.009259259259259259,0.1087962962962963,0.3425925925925926
13588,0.8142476697736352,0.0006657789613848203,0.0,0.0013315579227696406,0.019973368841544607,0.0006657789613848203,0.16311584553928096
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9575543203638202,0.0005053057099545225,0.0,0.03991915108640728,0.001010611419909045,0.001010611419909045,0.0
13611,0.03689567430025445,0.02099236641221374,0.0,0.002544529262086514,0.0,0.048982188295165395,0.8905852417302799
13614,0.07738095238095238,0.0,0.0,0.10204081632653061,0.39880952380952384,0.3197278911564626,0.10204081632653061
13616,0.01211734693877551,0.0012755102040816326,0.0,0.0,0.0006377551020408163,0.5012755102040817,0.4846938775510204
13621,0.3254237288135593,0.0,0.0,0.03898305084745763,0.0423728813559322,0.47627118644067795,0.11694915254237288
13639,0.12507042253521128,0.02028169014084507,0.0,0.0,0.0,0.020845070422535212,0.8338028169014085
13642,0.001182033096926714,0.001182033096926714,0.0,0.0,0.0,0.10520094562647754,0.892434988179669
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9680170575692963,0.0026652452025586353,0.0,0.006929637526652452,0.014925373134328358,0.0015991471215351812,0.005863539445628998
13681,0.010565240359218173,0.004754358161648178,0.0,0.0,0.0,0.004226096143687269,0.9804543053354464
13697,0.041119360365505425,0.025128498001142203,0.0,0.0028555111364934323,0.0005711022272986865,0.01599086236436322,0.9143346659051971
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5680778032036613,0.08066361556064074,0.0,0.0,0.0005720823798627002,0.041762013729977114,0.30892448512585813
13742,0.06502890173410404,0.000722543352601156,0.0,0.015173410404624277,0.012283236994219654,0.6502890173410405,0.2565028901734104
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.015789473684210527,0.0,0.0,0.06842105263157895,0.2578947368421053,0.2,0.45789473684210524
13763,0.016886543535620052,0.02058047493403694,0.0,0.0010554089709762533,0.0005277044854881266,0.0036939313984168864,0.9572559366754617
13765,0.1471698113207547,0.0949685534591195,0.0,0.016981132075471698,0.0025157232704402514,0.02830188679245283,0.710062893081761
13769,0.0,0.001321003963011889,0.0,0.0,0.0,0.4134742404227213,0.5852047556142669
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.07804309842748981,0.026208503203261502,0.0,0.0023296447291788003,0.6336633663366337,0.1485148514851485,0.11124053581828772
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.01667778519012675,0.00133422281521014,0.0,0.0,0.0,0.4849899933288859,0.4969979986657772
13816,0.14183937823834197,0.02266839378238342,0.0,0.0012953367875647669,0.0006476683937823834,0.12305699481865284,0.7104922279792746
13817,0.13625154130702835,0.002466091245376079,0.0,0.025893958076448828,0.011097410604192354,0.5647348951911221,0.2595561035758323
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.1440677966101695,0.003911342894393742,0.0,0.0,0.000651890482398957,0.06258148631029987,0.788787483702738
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.012854847348687734,0.9871451526513123
13876,0.060550458715596334,0.0,0.0,0.001834862385321101,0.009785932721712538,0.7382262996941896,0.18960244648318042
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.06684672518568535,0.011478730587440918,0.0,0.01350438892640108,0.08845374746792707,0.04456448345712356,0.775151924375422
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0664819944598338,0.0,0.0,0.0018467220683287165,0.03785780240073869,0.0110803324099723,0.8827331486611265
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.35789473684210527,0.00110803324099723,0.0,0.24542936288088643,0.00221606648199446,0.3556786703601108,0.037673130193905814
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2,0.0,0.0,0.0,0.2,0.0,0.6
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.044015444015444015,0.0007722007722007722,0.0,0.047104247104247106,0.8918918918918919,0.005405405405405406,0.010810810810810811
13964,0.25,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25
13966,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
13989,0.0,0.013614703880190605,0.0,0.0,0.0,0.2157930565010211,0.7705922396187883
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.999438202247191,0.0005617977528089888
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.01040391676866585,0.01835985312117503,0.0,0.0006119951040391676,0.0,0.0605875152998776,0.9100367197062423
14019,0.06776859504132231,0.0,0.0,0.0,0.9322314049586777,0.0,0.0
14020,0.2988679245283019,0.01660377358490566,0.0,0.0015094339622641509,0.0,0.11018867924528301,0.5728301886792453
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.007133592736705577,0.0,0.0,0.0019455252918287938,0.0,0.057068741893644616,0.933852140077821
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.601039260969977,0.0023094688221709007,0.0,0.3302540415704388,0.05196304849884527,0.013856812933025405,0.0005773672055427252
14087,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
14089,0.5424785658612626,0.006235385814497272,0.0,0.17147310989867498,0.13717848791894,0.04520654715510522,0.09742790335151988
14097,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
14099,0.051875,0.001875,0.0,0.0,0.001875,0.65125,0.293125
14106,0.23870967741935484,0.0032258064516129032,0.0,0.24919354838709679,0.18306451612903227,0.10161290322580645,0.22419354838709676
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.13770685579196218,0.0797872340425532,0.0,0.0,0.0,0.031914893617021274,0.7505910165484634
14129,0.33713561470215464,0.0,0.0,0.0006337135614702154,0.0006337135614702154,0.046261089987325726,0.6153358681875792
14159,0.828862660944206,0.04935622317596566,0.0,0.001609442060085837,0.002145922746781116,0.04667381974248927,0.0713519313304721
14184,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375
14199,0.0015982951518380393,0.0005327650506126798,0.0,0.0005327650506126798,0.0,0.024507192328183273,0.9728289824187534
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0011547344110854503,0.0,0.0,0.0023094688221709007,0.21824480369515012,0.7292147806004619,0.04907621247113164
14220,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.20543406229290923,0.0006626905235255136,0.0,0.0583167660702452,0.73558648111332,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.001145475372279496,0.04639175257731959,0.9524627720504009
14268,0.18303571428571427,0.004464285714285714,0.0,0.23214285714285715,0.14955357142857142,0.049107142857142856,0.38169642857142855
14277,0.009179575444635685,0.01491681009753299,0.0,0.0017211703958691911,0.0,0.022948938611589215,0.9512335054503729
14288,0.005671077504725898,0.005040957781978576,0.0,0.000630119722747322,0.000630119722747322,0.25582860743541275,0.7321991178323881
14310,0.0,0.0,0.0,0.09948032665181886,0.9005196733481812,0.0,0.0
14327,0.0006854009595613434,0.0006854009595613434,0.0,0.0,0.0,0.6141192597669637,0.3845099383139136
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5822273514137334,0.03750721292556261,0.0,0.0017311021350259665,0.0,0.027697634160415464,0.35083669936526257
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9451807228915663,0.004216867469879518,0.0,0.010240963855421687,0.018072289156626505,0.0018072289156626507,0.020481927710843374
14363,0.8998348926802422,0.0,0.0,0.001100715465052284,0.003302146395156852,0.04402861860209136,0.051733626857457346
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.9994994994994995
14385,0.05252918287937743,0.016861219195849545,0.0,0.0012970168612191958,0.0,0.04409857328145266,0.8852140077821011
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.10646636185499674,0.020248203788373612,0.0,0.0006531678641410843,0.0,0.12606139777922926,0.7465708687132593
14410,0.0,0.001949317738791423,0.0,0.0,0.0,0.2037037037037037,0.7943469785575049
14420,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.9939759036144579
14423,0.0,0.00683371298405467,0.0,0.0,0.0,0.014236902050113895,0.9789293849658315
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.029055690072639227,0.0,0.0,0.007263922518159807,0.004842615012106538,0.8365617433414043,0.12227602905569007
14471,0.20286152273888605,0.0030659172202350538,0.0,0.044966785896780784,0.0030659172202350538,0.741951967296883,0.004087889626980072
14492,0.0228310502283105,0.0006523157208088715,0.0,0.0006523157208088715,0.0019569471624266144,0.4885844748858447,0.48532289628180036
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0031308703819661866,0.008140262993112084,0.0,0.0,0.0,0.07326236693800876,0.915466499686913
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.009987515605493134,0.0,0.0,0.0,0.0006242197253433209,0.0986267166042447,0.8907615480649188
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.00815078960774325,0.0015282730514518594,0.0,0.0,0.0015282730514518594,0.9857361181864494,0.003056546102903719
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
14566,0.0,0.0005027652086475615,0.0,0.0,0.0,0.0,0.9994972347913524
14584,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
14589,0.9685890834191555,0.0020597322348094747,0.0,0.015447991761071062,0.01132852729145211,0.0010298661174047373,0.001544799176107106
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.5253485424588086,0.04055766793409379,0.0,0.19391634980988592,0.0012674271229404308,0.08808618504435994,0.15082382762991128
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.25037481259370314,0.004497751124437781,0.0,0.1409295352323838,0.38980509745127434,0.10644677661169415,0.10794602698650675
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.013636363636363636,0.0,0.0,0.0,0.004545454545454545,0.0,0.9818181818181818
14725,0.27330173775671407,0.0,0.0,0.00315955766192733,0.008688783570300158,0.3420221169036335,0.37282780410742494
14726,0.006181318681318681,0.007554945054945055,0.0,0.0006868131868131869,0.0,0.4876373626373626,0.49793956043956045
14736,0.11180124223602485,0.0018633540372670807,0.0,0.0,0.0006211180124223603,0.08322981366459627,0.8024844720496894
14741,0.5284015852047557,0.0,0.0,0.001321003963011889,0.18626155878467635,0.03302509907529723,0.2509907529722589
14749,0.40560224089635855,0.0005602240896358543,0.0,0.17142857142857143,0.02969187675070028,0.36694677871148457,0.0257703081232493
14775,0.0,0.0,0.0,0.0,0.0008216926869350862,0.12161051766639278,0.8775677896466721
14778,0.9544088176352705,0.0,0.0,0.0,0.045591182364729456,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.03889943074003795,0.003795066413662239,0.0,0.0018975332068311196,0.04269449715370019,0.0009487666034155598,0.9117647058823529
14814,0.2191977077363897,0.0,0.0,0.7220630372492837,0.04656160458452722,0.0028653295128939827,0.009312320916905445
14845,0.0,0.0031120331950207467,0.0,0.0,0.0,0.001037344398340249,0.995850622406639
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.21546052631578946,0.10142543859649122,0.0,0.0021929824561403508,0.0,0.0043859649122807015,0.6765350877192983
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9542518837459634,0.0,0.0,0.001076426264800861,0.04305705059203445,0.0016146393972012918,0.0
14936,0.0011771630370806356,0.0005885815185403178,0.0,0.0,0.003531489111241907,0.0394349617422013,0.9552678045909359
14942,0.9455,0.0,0.0,0.0545,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005959475566150178,0.0017878426698450535,0.0,0.0,0.0,0.07747318235995232,0.9201430274135876
14978,0.5140712945590994,0.021263289555972485,0.0,0.0006253908692933083,0.0,0.0975609756097561,0.36647904940587867
14982,0.6421725239616614,0.008945686900958467,0.0,0.0038338658146964857,0.0025559105431309905,0.04281150159744409,0.29968051118210864
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9078462348604529,0.0,0.0,0.00842548709847288,0.07635597682991048,0.004739336492890996,0.0026329647182727752
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2519480519480519,0.005194805194805195,0.0,0.19913419913419914,0.21298701298701297,0.1038961038961039,0.22683982683982684
15032,0.0,0.0,0.0,0.0,0.0,0.0020376974019358125,0.9979623025980642
15056,0.3351185921958684,0.041315990818668706,0.0,0.09946442234123948,0.23335883703136956,0.02218821729150727,0.2685539403213466
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.02287581699346405,0.00784313725490196,0.0,0.00065359477124183,0.0,0.09019607843137255,0.8784313725490196
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.022504892367906065,0.0,0.0,0.9227005870841487,0.0,0.030332681017612523,0.02446183953033268
15119,0.0545,0.0,0.0,0.9455,0.0,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005211047420531526,0.0010422094841063053,0.0,0.0,0.0,0.005732152162584679,0.9927045336112559
15171,0.0,0.0,0.0,0.0,0.0,0.9983007646559049,0.0016992353440951572
15182,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.9411764705882353
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.4225352112676056,0.0,0.0,0.056338028169014086,0.4225352112676056,0.056338028169014086,0.04225352112676056
15214,0.0010204081632653062,0.0035714285714285713,0.0,0.0010204081632653062,0.0,0.001530612244897959,0.9928571428571429
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.045141065830721,0.0,0.0,0.0012539184952978057,0.005642633228840125,0.6927899686520376,0.25517241379310346
15266,0.006896551724137931,0.004022988505747126,0.0,0.0005747126436781609,0.0,0.04885057471264368,0.9396551724137931
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.3722809198259789,0.006215040397762586,0.0,0.001243008079552517,0.006836544437538844,0.054070851460534496,0.5593536357986327
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5916359163591636,0.19126691266912668,0.0,0.08794587945879459,0.0,0.005535055350553505,0.12361623616236163
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.03464474456840869,0.04521432765707575,0.0,0.04169113329418673,0.0,0.009395184967704051,0.8690546095126248
15368,0.3547189819724284,0.0021208907741251328,0.0,0.0015906680805938495,0.07529162248144221,0.528101802757158,0.03817603393425239
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.023976023976023976,0.002997002997002997,0.0,0.07492507492507493,0.030969030969030968,0.017982017982017984,0.8491508491508492
15426,0.0010245901639344263,0.0,0.0,0.0,0.0,0.0056352459016393444,0.9933401639344263
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5607553366174056,0.025451559934318555,0.0,0.03858784893267652,0.10509031198686371,0.054187192118226604,0.21592775041050905
15462,0.049014384656366546,0.040490143846563666,0.0,0.0005327650506126798,0.0005327650506126798,0.004794885455514118,0.9046350559403303
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1953727506426735,0.010925449871465296,0.0,0.004498714652956298,0.007712082262210797,0.3264781491002571,0.455012853470437
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.08441116405718176,0.012253233492171545,0.0,0.017699115044247787,0.01906058543226685,0.041524846834581346,0.8250510551395507
15535,0.0,0.0,0.0,0.0034542314335060447,0.9723661485319517,0.0017271157167530224,0.022452504317789293
15537,0.050061050061050064,0.0006105006105006105,0.0,0.0006105006105006105,0.0030525030525030525,0.7112332112332113,0.23443223443223443
15550,0.3071512309495897,0.0,0.0,0.08558030480656506,0.6066822977725674,0.0005861664712778429,0.0
15558,0.998,0.0,0.0,0.0,0.0005,0.0015,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.01111934766493699,0.9888806523350631
15565,0.08141762452107279,0.0,0.0,0.01532567049808429,0.03735632183908046,0.5545977011494253,0.3113026819923372
15590,0.12165308498253784,0.037252619324796274,0.0,0.020954598370197905,0.0,0.006984866123399301,0.8131548311990687
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.05104281009879254,0.062019758507135016,0.0,0.0027442371020856204,0.0,0.0010976948408342481,0.8830954994511526
15614,0.055893746541228556,0.0005534034311012728,0.0,0.0005534034311012728,0.002213613724405091,0.8732706142778085,0.06751521859435529
15620,0.0011869436201780415,0.0,0.0,0.0,0.0,0.07477744807121661,0.9240356083086053
15628,0.45698596705308114,0.005491153142159854,0.0,0.20256253813300792,0.011592434411226357,0.26784624771201954,0.05552165954850519
15632,0.0,0.0010706638115631692,0.0,0.0,0.0,0.011241970021413276,0.9876873661670236
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.6868686868686869,0.00202020202020202,0.0,0.018686868686868686,0.004545454545454545,0.28585858585858587,0.00202020202020202
15655,0.06824712643678162,0.021551724137931036,0.0,0.01293103448275862,0.004310344827586207,0.004310344827586207,0.8886494252873564
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.47046843177189407,0.002036659877800407,0.0,0.07942973523421588,0.06720977596741344,0.36863543788187375,0.012219959266802444
15704,0.2702903946388682,0.0014892032762472078,0.0,0.0007446016381236039,0.0,0.06180193596425912,0.6656738644825019
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15712,0.07360226468506724,0.0021231422505307855,0.0,0.010615711252653927,0.0,0.22151450813871196,0.692144373673036
15716,0.0005070993914807302,0.0010141987829614604,0.0,0.0005070993914807302,0.0,0.0005070993914807302,0.9974645030425964
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.07001414427157002,0.014144271570014143,0.0,0.0007072135785007072,0.0,0.3465346534653465,0.5685997171145686
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.04399524375743163,0.011296076099881093,0.0,0.0005945303210463733,0.0,0.7425683709869203,0.20154577883472058
15747,0.0,0.0037735849056603774,0.0,0.0,0.0,0.15031446540880503,0.8459119496855346
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.3865435356200528,0.009894459102902375,0.0,0.0032981530343007917,0.015171503957783642,0.21372031662269128,0.3713720316622691
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0021141649048625794,0.0,0.0,0.0021141649048625794,0.9957716701902748,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0033879164313946925,0.02258610954263128,0.0,0.002258610954263128,0.0,0.015810276679841896,0.955957086391869
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5213235294117647,0.041176470588235294,0.0,0.054411764705882354,0.03529411764705882,0.008823529411764706,0.33897058823529413
15846,0.04573547589616811,0.002472187886279357,0.0,0.0012360939431396785,0.9406674907292955,0.007416563658838072,0.002472187886279357
15852,0.12392241379310345,0.0,0.0,0.011853448275862068,0.03556034482758621,0.1853448275862069,0.6433189655172413
15855,0.3306122448979592,0.0,0.0,0.09591836734693877,0.0326530612244898,0.04285714285714286,0.49795918367346936
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.008492569002123142,0.039631988676574664,0.0,0.0,0.0,0.11535739561217269,0.8365180467091295
15881,0.143698468786808,0.0005889281507656066,0.0,0.0,0.001177856301531213,0.7379269729093051,0.1166077738515901
15889,0.02606951871657754,0.00267379679144385,0.0,0.0006684491978609625,0.0006684491978609625,0.42580213903743314,0.5441176470588235
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.11941176470588236,0.001176470588235294,0.0,0.0017647058823529412,0.00823529411764706,0.7070588235294117,0.1623529411764706
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.8783715012722646,0.0010178117048346056,0.0,0.11755725190839694,0.002035623409669211,0.0010178117048346056,0.0
15954,0.03422526446795271,0.0,0.0,0.001866832607342875,0.0043559427504667085,0.7983820784069695,0.1611698817672682
15958,0.18064516129032257,0.0005376344086021505,0.0,0.002688172043010753,0.003763440860215054,0.7827956989247312,0.02956989247311828
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
