,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13876,0.02106149957877001,0.0,0.0,0.0,0.0008424599831508003,0.8079191238416176,0.17017691659646167
13879,0.0,0.0,0.0,0.0,0.0,0.051832460732984295,0.9481675392670157
13880,0.020069204152249134,0.0,0.0,0.0,0.0006920415224913495,0.03183391003460208,0.9474048442906574
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.46040816326530615,0.0,0.0,0.010612244897959184,0.00816326530612245,0.08244897959183674,0.4383673469387755
13892,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
13895,0.10631741140215717,0.0,0.0,0.8469440164355418,0.03749357986646122,0.008731381612737545,0.0005136106831022085
13897,0.0018867924528301887,0.0,0.0,0.0006289308176100629,0.0,0.9666666666666667,0.030817610062893082
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.7574257425742574,0.0,0.0,0.03712871287128713,0.14356435643564355,0.0594059405940594,0.0024752475247524753
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.01607232546459066,0.0025113008538422904,0.0,0.9628327473631341,0.01607232546459066,0.0025113008538422904,0.0
13941,0.42168674698795183,0.008032128514056224,0.0,0.05622489959839357,0.06827309236947791,0.20080321285140562,0.24497991967871485
13964,0.5232558139534884,0.0,0.0,0.22325581395348837,0.1186046511627907,0.11395348837209303,0.020930232558139535
13966,0.012024048096192385,0.000501002004008016,0.0,0.9869739478957916,0.0,0.0,0.000501002004008016
13981,0.0,0.0,0.0,0.0,0.0,0.8285543608124253,0.17144563918757466
13989,0.0,0.0,0.0,0.0,0.0,0.9971098265895953,0.002890173410404624
13991,0.20486815415821502,0.002028397565922921,0.0,0.7383367139959433,0.038539553752535496,0.015212981744421906,0.0010141987829614604
14007,0.16189039718451484,0.0,0.0,0.8099547511312217,0.024635495223730517,0.003519356460532931,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.017957351290684626,0.0,0.0,0.8226711560044894,0.13131313131313133,0.010101010101010102,0.017957351290684626
14018,0.010578718108276292,0.0,0.0,0.0,0.0,0.0566272557560672,0.9327940261356565
14019,0.27377220480668757,0.0,0.0,0.687042842215256,0.029780564263322883,0.008881922675026124,0.0005224660397074191
14020,0.22032193158953722,0.0,0.0,0.005030181086519115,0.004024144869215292,0.007042253521126761,0.7635814889336016
14038,0.21932899349023535,0.0,0.0,0.7491236855282924,0.02704056084126189,0.00400600901352028,0.000500751126690035
14040,0.024200518582541054,0.0,0.0,0.0,0.0,0.6188418323249784,0.35695764909248057
14061,0.07939698492462312,0.0,0.0,0.8653266331658291,0.04020100502512563,0.01457286432160804,0.0005025125628140704
14076,0.514405762304922,0.0006002400960384153,0.0,0.3715486194477791,0.0078031212484993995,0.028811524609843937,0.07683073229291716
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.32764505119453924,0.0,0.0,0.017064846416382253,0.013651877133105802,0.2525597269624573,0.3890784982935154
14097,0.0,0.0,0.0,0.0,0.0,0.036464088397790057,0.96353591160221
14099,0.0005640157924421884,0.0,0.0,0.0,0.0,0.9988719684151156,0.0005640157924421884
14106,0.18198874296435272,0.0,0.0,0.00375234521575985,0.0,0.07317073170731707,0.7410881801125704
14125,0.16291532690246516,0.0010718113612004287,0.0,0.7722400857449089,0.04823151125401929,0.015541264737406217,0.0
14128,0.0825974025974026,0.0,0.0,0.0,0.0,0.0,0.9174025974025974
14129,0.007142857142857143,0.0,0.0,0.0,0.0,0.5619047619047619,0.430952380952381
14159,0.1720623501199041,0.0,0.0,0.001199040767386091,0.001199040767386091,0.0,0.8255395683453237
14184,0.0,0.0,0.0,0.0,0.0,0.0010198878123406426,0.9989801121876594
14199,0.0,0.0,0.0,0.0,0.0,0.7165037377803335,0.28349626221966645
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.49562363238512036,0.0005470459518599562,0.0,0.0032822757111597373,0.0,0.002735229759299781,0.49781181619256015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8677248677248677,0.0031746031746031746,0.0,0.08835978835978836,0.031216931216931216,0.008994708994708995,0.0005291005291005291
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8536092882382635,0.0,0.0,0.1463907117617365,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.93133294864397,0.06866705135603
14268,0.38997214484679665,0.002785515320334262,0.0,0.013927576601671309,0.04735376044568245,0.1977715877437326,0.34818941504178275
14277,0.005759162303664921,0.0,0.0,0.0,0.0,0.026701570680628273,0.9675392670157068
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.5256637168141592,0.0017699115044247787,0.0,0.18761061946902655,0.07079646017699115,0.06548672566371681,0.1486725663716814
14327,0.010498687664041995,0.0006561679790026247,0.0,0.0,0.0,0.473753280839895,0.5150918635170604
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.25349544072948327,0.0,0.0,0.0012158054711246201,0.00182370820668693,0.0012158054711246201,0.7422492401215806
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6445783132530121,0.0030120481927710845,0.0,0.17048192771084336,0.012650602409638554,0.004216867469879518,0.1650602409638554
14363,0.1977401129943503,0.0,0.0,0.0018832391713747645,0.005649717514124294,0.09416195856873823,0.7005649717514124
14374,0.08120531154239019,0.003575076608784474,0.0,0.8549540347293156,0.03881511746680286,0.02093973442288049,0.0005107252298263534
14384,0.0,0.0,0.0,0.0,0.0,0.004052684903748734,0.9959473150962512
14385,0.015032679738562092,0.0,0.0,0.0,0.0,0.3464052287581699,0.6385620915032679
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006932409012131715,0.0,0.0,0.0,0.0,0.03466204506065858,0.9584055459272097
14410,0.0,0.0,0.0,0.0,0.0,0.9943890274314214,0.005610972568578554
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.06614583333333333,0.0,0.0,0.0,0.0,0.0,0.9338541666666667
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03278688524590164,0.0,0.0,0.0020491803278688526,0.0,0.1290983606557377,0.8360655737704918
14471,0.28444444444444444,0.0,0.0,0.04888888888888889,0.022222222222222223,0.5066666666666667,0.13777777777777778
14492,0.0005970149253731343,0.0,0.0,0.0,0.0,0.9946268656716418,0.004776119402985075
14497,0.533467539003523,0.0010065425264217413,0.0,0.45143432310015097,0.010065425264217413,0.0035228988424760945,0.0005032712632108706
14502,0.11858125992588671,0.0,0.0,0.0,0.0,0.0005293806246691371,0.8808893594494441
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04895104895104895,0.0,0.0,0.0,0.0,0.02564102564102564,0.9254079254079254
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5398097145718578,0.0,0.0,0.32498748122183274,0.100150225338007,0.02954431647471207,0.005508262393590386
14532,0.0005005005005005005,0.0,0.0,0.003003003003003003,0.0,0.9954954954954955,0.001001001001001001
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.008790072388831437,0.9912099276111686
14589,0.6539289558665231,0.0005382131324004305,0.0,0.2847147470398278,0.006458557588805167,0.05435952637244349,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.027850761954808196,0.0,0.0,0.0010509721492380452,0.0,0.9695218076720967,0.0015764582238570678
14637,0.00850850850850851,0.001001001001001001,0.0,0.9654654654654654,0.01701701701701702,0.0065065065065065065,0.0015015015015015015
14675,0.20697167755991286,0.0,0.0,0.015250544662309368,0.008714596949891068,0.16339869281045752,0.6056644880174292
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.6241610738255033,0.0044742729306487695,0.0,0.09843400447427293,0.1342281879194631,0.1319910514541387,0.006711409395973154
14725,0.173109243697479,0.0,0.0,0.0016806722689075631,0.0,0.04873949579831933,0.7764705882352941
14726,0.140893470790378,0.0,0.0,0.0,0.001145475372279496,0.001718213058419244,0.8562428407789232
14736,0.0,0.0,0.0,0.0,0.0,0.169327251995439,0.830672748004561
14741,0.20842105263157895,0.0,0.0,0.00631578947368421,0.01263157894736842,0.06526315789473684,0.7073684210526315
14749,0.006844106463878327,0.0,0.0,0.0,0.0,0.9885931558935361,0.0045627376425855515
14775,0.0,0.0006422607578676942,0.0,0.0,0.0,0.527296082209377,0.4720616570327553
14778,0.07106854838709678,0.0015120967741935483,0.0,0.9047379032258065,0.020161290322580645,0.0025201612903225806,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7635135135135135,0.002702702702702703,0.0,0.07567567567567568,0.06891891891891892,0.07702702702702703,0.012162162162162163
14814,0.02252252252252252,0.0,0.0,0.0,0.0045045045045045045,0.7252252252252253,0.24774774774774774
14845,0.0,0.0,0.0,0.0,0.0,0.029350104821802937,0.9706498951781971
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2518440463645943,0.0,0.0,0.0,0.0,0.0,0.7481559536354057
14868,0.058673469387755105,0.0,0.0,0.8076530612244898,0.09387755102040816,0.03010204081632653,0.009693877551020408
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.03264691109994977,0.0015067805123053742,0.0,0.9392265193370166,0.021597187343043698,0.0045203415369161224,0.0005022601707684581
14930,0.007511266900350526,0.0,0.0,0.9869804707060591,0.005007511266900351,0.000500751126690035,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0677052127022169,0.9322947872977831
14942,0.005502751375687844,0.0,0.0,0.9904952476238119,0.003501750875437719,0.0005002501250625312,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.07609282245008095,0.923907177549919
14978,0.031055900621118012,0.0,0.0,0.0,0.0,0.004658385093167702,0.9642857142857143
14982,0.14382022471910114,0.0,0.0,0.0022471910112359553,0.0022471910112359553,0.09325842696629214,0.7584269662921348
14985,0.5371113340020061,0.0020060180541624875,0.0,0.33901705115346037,0.08425275827482448,0.037111334002006016,0.0005015045135406219
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8720103425985779,0.002585649644473174,0.0,0.029088558500323207,0.03425985778926956,0.010342598577892695,0.051712992889463474
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.11246943765281174,0.0,0.0,0.009779951100244499,0.014669926650366748,0.28361858190709044,0.5794621026894865
15032,0.0,0.0,0.0,0.0,0.0,0.2852330151600225,0.7147669848399776
15056,0.13827655310621242,0.0,0.0,0.06613226452905811,0.01603206412825651,0.7134268537074149,0.06613226452905811
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.8975409836065574,0.10245901639344263
15084,0.03711235383833249,0.0010167768174885613,0.0,0.913065582104728,0.03507880020335536,0.012201321809862735,0.001525165226232842
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.9042709867452136,0.09572901325478646
15119,0.07177033492822966,0.0,0.0,0.0,0.019138755980861243,0.6650717703349283,0.24401913875598086
15123,0.08613659531090724,0.0010193679918450561,0.0,0.8817533129459735,0.0290519877675841,0.0020387359836901123,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.004759386567953464,0.0,0.0,0.0,0.0,0.015335801163405606,0.9799048122686409
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.44061302681992337,0.0,0.0,0.04980842911877394,0.08812260536398467,0.26053639846743293,0.16091954022988506
15198,0.017059708981435023,0.0,0.0,0.9693928750627195,0.012042147516307075,0.0015052684395383843,0.0
15207,0.6903669724770642,0.0,0.0,0.08256880733944955,0.13302752293577982,0.07110091743119266,0.022935779816513763
15214,0.005186721991701245,0.0,0.0,0.0,0.0,0.005186721991701245,0.9896265560165975
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.013181019332161687,0.0,0.0,0.0,0.0,0.34973637961335674,0.6370826010544816
15266,0.022425249169435217,0.0,0.0,0.0,0.0,0.03737541528239203,0.9401993355481728
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.9959349593495935,0.0040650406504065045
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0015511892450879006,0.9984488107549121
15352,0.004032258064516129,0.0,0.0,0.9944556451612904,0.0015120967741935483,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.01784776902887139,0.0,0.0,0.0,0.0,0.005774278215223097,0.9763779527559056
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.03404255319148936,0.0,0.0,0.0,0.0,0.007446808510638298,0.9585106382978723
15426,0.0,0.0,0.0,0.0,0.0,0.9628378378378378,0.037162162162162164
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.574468085106383,0.0005189413596263622,0.0,0.40166061235080436,0.01608718214841723,0.006746237675142709,0.0005189413596263622
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.15126050420168066,0.0,0.0,0.005042016806722689,0.008403361344537815,0.06050420168067227,0.7747899159663866
15462,0.3216159496327387,0.0015739769150052466,0.0,0.0,0.0,0.0,0.6768100734522561
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.036048064085447265,0.0,0.0,0.0,0.0,0.09212283044058744,0.8718291054739653
15490,0.0689828801611279,0.0,0.0,0.8897280966767371,0.03423967774420947,0.007049345417925478,0.0
15498,0.035140562248995984,0.001004016064257028,0.0,0.9372489959839357,0.023092369477911646,0.0025100401606425703,0.001004016064257028
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.15156794425087108,0.0017421602787456446,0.0,0.0017421602787456446,0.010452961672473868,0.02613240418118467,0.8083623693379791
15535,0.4128166915052161,0.0029806259314456036,0.0,0.07749627421758569,0.046199701937406856,0.23397913561847988,0.22652757078986588
15537,0.0364963503649635,0.0,0.0,0.0,0.0,0.12530413625304138,0.8381995133819952
15550,0.367816091954023,0.0020898641588296763,0.0,0.6086729362591432,0.0109717868338558,0.009926854754440962,0.0005224660397074191
15558,0.635509138381201,0.0010443864229765013,0.0,0.17597911227154048,0.0010443864229765013,0.04543080939947781,0.1409921671018277
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.009921671018276762,0.9900783289817232
15565,0.03248587570621469,0.0,0.0,0.0,0.0,0.3686440677966102,0.5988700564971752
15590,0.19156883671291355,0.0,0.0,0.0010672358591248667,0.0,0.0005336179295624333,0.8068303094983992
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.14225053078556263,0.0,0.0,0.0,0.0005307855626326964,0.0005307855626326964,0.856687898089172
15614,0.04128440366972477,0.0,0.0,0.0,0.0,0.4785932721712538,0.4801223241590214
15620,0.0020134228187919465,0.0,0.0,0.0,0.0,0.34697986577181206,0.6510067114093959
15628,0.15309446254071662,0.0,0.0,0.006514657980456026,0.013029315960912053,0.18566775244299674,0.6416938110749185
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.027536970933197347,0.0005099439061703213,0.0,0.9219785823559409,0.04538500764915859,0.00407955124936257,0.0005099439061703213
15653,0.006141248720573183,0.0,0.0,0.0,0.0020470829068577278,0.9488229273285568,0.042988741044012284
15655,0.0990836197021764,0.0,0.0,0.0,0.002290950744558992,0.001145475372279496,0.8974799541809851
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4036697247706422,0.0,0.0,0.05045871559633028,0.05504587155963303,0.2889908256880734,0.2018348623853211
15704,0.17573872472783825,0.0,0.0,0.0015552099533437014,0.003110419906687403,0.08242612752721618,0.7371695178849145
15707,0.003,0.0,0.0,0.996,0.001,0.0,0.0
15712,0.0005030181086519115,0.0,0.0,0.0015090543259557343,0.0,0.9979879275653923,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.02402088772845953,0.9759791122715404
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0017241379310344827,0.0,0.0,0.0,0.0,0.1396551724137931,0.8586206896551725
15739,0.0,0.0,0.0,0.0,0.0,0.0006506180871828237,0.9993493819128172
15741,0.22233201581027667,0.0,0.0,0.001976284584980237,0.008893280632411068,0.0009881422924901185,0.7658102766798419
15747,0.0006385696040868455,0.0,0.0,0.0,0.0,0.4987228607918263,0.5006385696040868
15760,0.23987854251012145,0.0005060728744939271,0.0,0.708502024291498,0.03896761133603239,0.012145748987854251,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.013817809621289662,0.9861821903787104
15790,0.06627906976744186,0.0,0.0,0.0,0.002325581395348837,0.026744186046511628,0.9046511627906977
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0055055055055055055,0.0,0.0,0.9894894894894894,0.005005005005005005,0.0,0.0
15821,0.14408493427704752,0.0010111223458038423,0.0,0.8215369059656218,0.02578361981799798,0.007583417593528817,0.0
15826,0.0005107252298263534,0.0,0.0,0.0,0.0,0.0056179775280898875,0.9938712972420838
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5890083632019116,0.0011947431302270011,0.0,0.12425328554360812,0.03106332138590203,0.19474313022700118,0.05973715651135006
15846,0.15095398428731763,0.002244668911335578,0.0,0.7755331088664422,0.017957351290684626,0.051066217732884396,0.002244668911335578
15852,0.12897526501766785,0.0,0.0,0.0035335689045936395,0.00530035335689046,0.014134275618374558,0.8480565371024735
15855,0.6202143950995406,0.0,0.0,0.007656967840735069,0.06738131699846861,0.04134762633996937,0.26339969372128635
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.06002143622722401,0.0,0.0,0.0,0.0,0.0037513397642015005,0.9362272240085745
15881,0.19873817034700317,0.0,0.0,0.0015772870662460567,0.007886435331230283,0.052050473186119876,0.7397476340694006
15889,0.019650655021834062,0.0,0.0,0.0,0.0,0.07423580786026202,0.9061135371179039
15901,0.0,0.0,0.0,0.0,0.0,0.9988358556461001,0.0011641443538998836
15912,0.11016096579476861,0.004024144869215292,0.0,0.8133802816901409,0.05885311871227364,0.012575452716297788,0.001006036217303823
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.02937420178799489,0.0,0.0,0.0,0.0,0.25287356321839083,0.7177522349936143
15945,0.09859154929577464,0.0,0.0,0.8425553319919518,0.05130784708249497,0.007042253521126761,0.0005030181086519115
15953,0.0380952380952381,0.0010025062656641604,0.0,0.9423558897243107,0.016541353383458645,0.0020050125313283208,0.0
15954,0.038391224862888484,0.0,0.0,0.0,0.0,0.4351005484460695,0.526508226691042
15958,0.0,0.0,0.0,0.0010282776349614395,0.0,0.9989717223650385,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.22754793138244198,0.0005045408678102926,0.0,0.7078708375378405,0.04036326942482341,0.02320887991927346,0.0005045408678102926
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.1796116504854369,0.8203883495145631
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.36373873873873874,0.0016891891891891893,0.0,0.5917792792792793,0.017454954954954954,0.02027027027027027,0.005067567567567568
16014,0.0599250936329588,0.0018726591760299626,0.0,0.846441947565543,0.026841448189762796,0.06491885143570537,0.0
