,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0011574074074074073,0.0,0.0,0.0,0.0,0.0,0.12094907407407407,0.8778935185185185
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.004153686396677051,0.0,0.897196261682243,0.09865005192107996
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.05215646940822467,0.0,0.0,0.0,0.944332998996991,0.003510531594784353,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8462316641375822,0.0,0.0,0.0,0.15326251896813353,0.0005058168942842691,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.25853658536585367,0.7414634146341463
14268,0.06349206349206349,0.0,0.0,0.0,0.10793650793650794,0.19682539682539682,0.5904761904761905,0.04126984126984127
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.007111597374179431,0.9928884026258206
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.14002267573696145,0.8599773242630385
14310,0.1590909090909091,0.0,0.0,0.0,0.2987012987012987,0.2564935064935065,0.2662337662337662,0.01948051948051948
14327,0.013444302176696543,0.0,0.0,0.0,0.0,0.0,0.39820742637644047,0.588348271446863
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8487492728330425,0.0,0.0,0.0,0.015706806282722512,0.0005817335660267597,0.034904013961605584,0.10005817335660268
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.2275025278058645,0.0,0.0,0.0,0.7654196157735086,0.007077856420626896,0.0,0.0
14363,0.7167874396135265,0.0,0.0,0.0,0.006038647342995169,0.020531400966183576,0.24516908212560387,0.011473429951690822
14374,0.6846573681018799,0.0,0.0,0.0,0.18435415403274713,0.06367495451788963,0.06731352334748332,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0010351966873706005,0.0,0.9989648033126294
14385,0.0017411491584445734,0.0,0.0,0.0,0.0005803830528148578,0.0005803830528148578,0.0661636680208938,0.930934416715032
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0011594202898550724,0.0,0.0,0.0,0.015072463768115942,0.008115942028985508,0.03072463768115942,0.9449275362318841
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0017133066818960593,0.9982866933181039
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0026441036488630354,0.997355896351137
14449,0.9319319319319319,0.0,0.0,0.0,0.06806806806806807,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.004694835680751174,0.0,0.0,0.0,0.020657276995305163,0.022535211267605635,0.8610328638497653,0.09107981220657277
14471,0.11058545239503252,0.0,0.0,0.0,0.01596688350088705,0.0029568302779420462,0.8693081017149615,0.0011827321111768185
14492,0.0069767441860465115,0.0,0.0,0.0,0.13837209302325582,0.00872093023255814,0.5808139534883721,0.2651162790697674
14497,0.03753753753753754,0.0,0.0,0.0,0.9624624624624625,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.001609442060085837,0.9983905579399142
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.3405511811023622,0.0,0.000984251968503937,0.0,0.04133858267716536,0.05708661417322835,0.22539370078740156,0.3346456692913386
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2956389452332657,0.0,0.0,0.0,0.550709939148073,0.15314401622718052,0.0005070993914807302,0.0
14532,0.02680829539706626,0.0,0.0,0.0,0.0,0.0,0.9726858877086495,0.0005058168942842691
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0005141388174807198,0.0,0.0,0.0,0.0015424164524421595,0.0005141388174807198,0.0,0.9974293059125964
14589,0.7384774728120145,0.0,0.0,0.0,0.25582599689280167,0.0031071983428275505,0.0020714655618850335,0.0005178663904712584
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.9873289406994424,0.012671059300557527
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0028835063437139563,0.0,0.0,0.0005767012687427913,0.0,0.005190311418685121,0.9913494809688581,0.0
14637,0.009523809523809525,0.0,0.0,0.0,0.981453634085213,0.009022556390977444,0.0,0.0
14675,0.03678929765886288,0.0,0.0,0.0,0.09921962095875139,0.06688963210702341,0.5741360089186176,0.2229654403567447
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.2681268882175227,0.7318731117824774
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.28524590163934427,0.0,0.003278688524590164,0.0,0.006557377049180328,0.10819672131147541,0.5836065573770491,0.013114754098360656
14725,0.756129887342611,0.0,0.0,0.0,0.021206096752816435,0.026507620941020542,0.18223989396951623,0.013916500994035786
14726,0.01498800959232614,0.0,0.0,0.0,0.001199040767386091,0.0005995203836930455,0.0539568345323741,0.9292565947242206
14736,0.0006317119393556538,0.0,0.0,0.0,0.0006317119393556538,0.0006317119393556538,0.1490840176879343,0.8490208464939988
14741,0.8396674584323041,0.0,0.0,0.0,0.021971496437054632,0.020190023752969122,0.11579572446555819,0.0023752969121140144
14749,0.33356117566643884,0.000683526999316473,0.0,0.0,0.002734107997265892,0.010252904989747095,0.6158578263841422,0.03691045796308954
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.010005002501250625,0.0,0.0,0.0,0.9889944972486243,0.0010005002501250625,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9974886991461577,0.0025113008538422904
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.024691358024691357,0.0030864197530864196,0.0,0.0,0.033950617283950615,0.1388888888888889,0.6234567901234568,0.17592592592592593
14814,0.8112937812723374,0.0,0.0,0.0,0.015725518227305217,0.01929949964260186,0.15368120085775555,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0005279831045406547,0.9994720168954594
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0054914881933003845,0.0,0.0,0.0,0.0,0.0,0.0,0.9945085118066996
14868,0.3745847176079734,0.0,0.0,0.0,0.42358803986710963,0.19933554817275748,0.0024916943521594683,0.0
14903,0.9620060790273556,0.0,0.0,0.0,0.037993920972644375,0.0,0.0,0.0
14909,0.4823331463825014,0.0,0.0,0.0,0.4655075715086932,0.04262478968031408,0.009534492428491307,0.0
14930,0.04114400401404917,0.0,0.0,0.0,0.9533366783743101,0.0055193176116407425,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0016295491580662683,0.9983704508419338
14942,0.0005,0.0,0.0,0.0,0.998,0.0015,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.000574052812858783,0.0,0.0,0.0,0.0,0.0,0.0947187141216992,0.904707233065442
14978,0.001063264221158958,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.9941520467836257
14982,0.43668931439159975,0.0,0.0,0.0,0.004323656578134651,0.0067943174799258805,0.3384805435453984,0.21371216800494133
14985,0.32275931520644513,0.0,0.0,0.0,0.5634441087613293,0.11127895266868076,0.0025176233635448137,0.0
14987,0.9875,0.0,0.0,0.0,0.0125,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4297848244620612,0.0,0.0,0.0,0.5622876557191393,0.006795016987542469,0.0011325028312570782,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.20170109356014582,0.0,0.0,0.0,0.24908869987849333,0.0850546780072904,0.4313487241798299,0.032806804374240585
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0010604453870625664,0.9989395546129375
15056,0.028720626631853787,0.0,0.0,0.0,0.08616187989556136,0.11488250652741515,0.6997389033942559,0.07049608355091384
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0005871990604815032,0.0,0.0916030534351145,0.907809747504404
15084,0.6479514415781487,0.0,0.0,0.0,0.15933232169954475,0.11380880121396054,0.07890743550834597,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.010810810810810811,0.0,0.0,0.0,0.00972972972972973,0.02702702702702703,0.9524324324324325,0.0
15119,0.17967332123411978,0.0,0.0,0.0,0.050816696914700546,0.010889292196007259,0.7568058076225045,0.0018148820326678765
15123,0.02635658914728682,0.0,0.0,0.0,0.958656330749354,0.014987080103359173,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.001084010840108401,0.001084010840108401,0.00975609756097561,0.9880758807588076
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.07811531308121512,0.9218846869187849
15182,0.0847145488029466,0.0,0.0,0.0,0.03314917127071823,0.04788213627992634,0.7734806629834254,0.06077348066298342
15198,0.02207727044656297,0.0,0.0,0.0,0.9628700451580532,0.014550928248871048,0.0005017561465127947,0.0
15207,0.3117505995203837,0.0,0.0,0.0,0.15347721822541965,0.15347721822541965,0.3764988009592326,0.004796163069544364
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.003711558854718982,0.996288441145281
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006662225183211193,0.0,0.0,0.0,0.0,0.0006662225183211193,0.6229180546302465,0.3757495003331113
15266,0.0018773466833541927,0.0,0.0,0.0,0.0006257822277847309,0.0018773466833541927,0.1032540675844806,0.8923654568210263
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.7375489647453833,0.26245103525461666
15331,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0006640106241699867,0.4103585657370518,0.5876494023904383
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.41721854304635764,0.0026490066225165563,0.0,0.0,0.13642384105960265,0.009933774834437087,0.4291390728476821,0.004635761589403974
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.5495767835550182,0.45042321644498184
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1467617349970291,0.8532382650029708
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7155266015200868,0.28447339847991315
15394,0.007888349514563107,0.0,0.0,0.0,0.04975728155339806,0.017597087378640776,0.03519417475728155,0.8895631067961165
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.02236770321876705,0.977632296781233
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.03376304481276857,0.9662369551872314
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7304189435336976,0.0,0.0,0.0,0.24286581663630843,0.01639344262295082,0.010321797207043109,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3995308835027365,0.0,0.0,0.0,0.11727912431587177,0.039093041438623924,0.3275996872556685,0.1164972634870993
15462,0.8544038346315159,0.0005991611743559018,0.0,0.0,0.0,0.0,0.025164769322947873,0.11983223487118035
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.18413793103448275,0.0,0.0,0.0,0.043448275862068966,0.013793103448275862,0.5351724137931034,0.22344827586206897
15490,0.060324825986078884,0.0,0.000580046403712297,0.0,0.8990719257540604,0.0388631090487239,0.001160092807424594,0.0
15498,0.25884161968221425,0.0,0.0,0.0,0.717068170169144,0.02409021014864172,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.5054773082942097,0.0,0.0,0.0,0.08607198748043818,0.03990610328638498,0.21987480438184664,0.1486697965571205
15535,0.056179775280898875,0.0,0.0,0.0,0.2247191011235955,0.21348314606741572,0.41853932584269665,0.08707865168539326
15537,0.23146622734761121,0.0,0.0,0.0,0.04118616144975288,0.039538714991762765,0.25123558484349257,0.43657331136738053
15550,0.3201685097419695,0.0,0.0,0.0,0.6703528172722486,0.009478672985781991,0.0,0.0
15558,0.4442221110555278,0.0,0.0,0.0,0.5557778889444722,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.10483870967741936,0.0,0.0,0.0,0.03870967741935484,0.024193548387096774,0.6048387096774194,0.22741935483870968
15590,0.0029463759575721863,0.0,0.0,0.0,0.0005892751915144372,0.0017678255745433118,0.06423099587507367,0.9304655274012964
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6920618007458711,0.0015982951518380393,0.0,0.0,0.007991475759190196,0.006925945657964837,0.0015982951518380393,0.2898241875332978
15614,0.004149377593360996,0.0,0.0,0.0,0.010788381742738589,0.010788381742738589,0.48132780082987553,0.49294605809128633
15620,0.0,0.0,0.0,0.0,0.0,0.0007668711656441718,0.5736196319018405,0.4256134969325153
15628,0.035868005738880916,0.0,0.0,0.0,0.040172166427546625,0.058823529411764705,0.7890961262553802,0.07604017216642754
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.29292929292929293,0.0,0.0,0.0,0.5878787878787879,0.1191919191919192,0.0,0.0
15653,0.015659955257270694,0.0,0.0,0.0,0.0,0.0016778523489932886,0.977069351230425,0.005592841163310962
15655,0.012462908011869436,0.0011869436201780415,0.0,0.0,0.017210682492581602,0.017210682492581602,0.008902077151335312,0.943026706231454
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.24714285714285714,0.0,0.0,0.0,0.06142857142857143,0.07142857142857142,0.6185714285714285,0.0014285714285714286
15704,0.5137123745819397,0.0,0.0,0.0,0.004013377926421404,0.009364548494983277,0.44013377926421404,0.03277591973244147
15707,0.000505050505050505,0.0,0.0,0.0,0.8818181818181818,0.006060606060606061,0.11161616161616161,0.0
15712,0.00489853044086774,0.0,0.0,0.006298110566829951,0.004198740377886634,0.0027991602519244225,0.979706088173548,0.002099370188943317
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.002131060202450719,0.9978689397975493
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.004381161007667032,0.9956188389923329
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.39152759948652116,0.0,0.0,0.0,0.0006418485237483953,0.0012836970474967907,0.4428754813863928,0.16367137355584083
15747,0.0,0.0,0.0,0.0,0.0006265664160401002,0.0,0.2869674185463659,0.7124060150375939
15760,0.20730938878386893,0.0,0.000630119722747322,0.0,0.7385003150598614,0.052930056710775046,0.000630119722747322,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.47653958944281527,0.0,0.0007331378299120235,0.0,0.053519061583577714,0.03225806451612903,0.2895894428152493,0.14736070381231672
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9023622047244094,0.09763779527559055
