,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13621,73.0,0.0,0.0,0.0,93.0,68.0,234.0,9.0,1523.0
13639,38.0,0.0,0.0,0.0,0.0,0.0,12.0,1818.0,132.0
13642,1.0,0.0,0.0,0.0,8.0,5.0,35.0,1678.0,273.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,436.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,51.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1622.0,259.0
13697,451.0,2.0,0.0,0.0,9.0,7.0,68.0,1168.0,295.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,93.0,0.0,0.0,0.0,0.0,0.0,18.0,1549.0,340.0
13742,599.0,1.0,1.0,0.0,48.0,50.0,564.0,12.0,725.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
13760,1.0,0.0,0.0,0.0,9.0,42.0,1009.0,30.0,909.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,52.0
13765,137.0,1.0,0.0,0.0,120.0,37.0,70.0,1090.0,545.0
13769,1.0,0.0,0.0,0.0,11.0,0.0,7.0,1911.0,70.0
13780,0.0,0.0,0.0,0.0,10.0,6.0,10.0,1794.0,180.0
13786,739.0,1.0,0.0,0.0,0.0,1.0,1135.0,0.0,124.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,802.0,748.0,449.0
13816,19.0,1.0,0.0,0.0,6.0,4.0,273.0,1221.0,476.0
13817,107.0,0.0,0.0,0.0,42.0,26.0,886.0,130.0,809.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13827,40.0,0.0,0.0,0.0,11.0,9.0,246.0,1207.0,487.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13876,65.0,0.0,0.0,0.0,1.0,15.0,1881.0,1.0,37.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
13880,1.0,0.0,0.0,0.0,12.0,9.0,22.0,1743.0,213.0
13882,1932.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1.0
13887,419.0,0.0,0.0,0.0,14.0,7.0,471.0,450.0,639.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13895,579.0,0.0,1.0,0.0,111.0,131.0,11.0,0.0,1167.0
13897,2.0,0.0,0.0,0.0,2.0,1.0,1986.0,1.0,8.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,118.0,4.0,0.0,0.0,8.0,23.0,298.0,4.0,1545.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,547.0,352.0
13940,24.0,0.0,0.0,0.0,1948.0,18.0,0.0,0.0,10.0
13941,19.0,0.0,1.0,0.0,60.0,82.0,122.0,11.0,1705.0
13964,18.0,0.0,0.0,0.0,11.0,66.0,97.0,2.0,1806.0
13966,263.0,0.0,0.0,0.0,1735.0,1.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1865.0,123.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1770.0,203.0
13991,1157.0,0.0,1.0,0.0,471.0,165.0,27.0,2.0,177.0
14007,1531.0,0.0,0.0,0.0,198.0,66.0,10.0,0.0,195.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1667.0,264.0
14011,9.0,0.0,132.0,0.0,14.0,219.0,2.0,0.0,1624.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1580.0,280.0
14019,92.0,0.0,0.0,0.0,1892.0,1.0,0.0,0.0,15.0
14020,1800.0,0.0,0.0,0.0,7.0,6.0,109.0,0.0,78.0
14038,464.0,0.0,0.0,0.0,1399.0,89.0,17.0,0.0,31.0
14040,273.0,2.0,0.0,0.0,16.0,16.0,637.0,64.0,992.0
14061,1184.0,0.0,2.0,0.0,557.0,140.0,12.0,0.0,105.0
14076,991.0,0.0,0.0,0.0,879.0,16.0,0.0,1.0,113.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14089,7.0,0.0,0.0,0.0,46.0,42.0,260.0,31.0,1614.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14099,7.0,0.0,0.0,0.0,32.0,15.0,309.0,1259.0,378.0
14106,11.0,0.0,0.0,0.0,14.0,19.0,882.0,79.0,995.0
14125,133.0,0.0,1.0,0.0,160.0,153.0,152.0,1.0,1400.0
14128,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,123.0
14129,8.0,0.0,0.0,0.0,3.0,11.0,684.0,492.0,802.0
14159,1843.0,0.0,0.0,0.0,9.0,3.0,48.0,50.0,47.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,209.0,1517.0,272.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,8.0,0.0,1728.0,190.0,74.0
14220,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,104.0,0.0,0.0,0.0,1883.0,7.0,0.0,0.0,6.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1673.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,23.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1216.0,360.0
14268,20.0,0.0,0.0,0.0,34.0,62.0,186.0,13.0,1685.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1815.0,172.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1517.0,236.0
14310,49.0,0.0,0.0,0.0,92.0,79.0,82.0,6.0,1692.0
14327,21.0,0.0,0.0,0.0,0.0,0.0,622.0,919.0,438.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14348,1459.0,0.0,0.0,0.0,27.0,1.0,60.0,172.0,281.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,450.0,0.0,0.0,0.0,1514.0,14.0,0.0,0.0,22.0
14363,1187.0,0.0,0.0,0.0,10.0,34.0,406.0,19.0,344.0
14374,1129.0,0.0,0.0,0.0,304.0,105.0,111.0,0.0,351.0
14384,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1930.0,68.0
14385,3.0,0.0,0.0,0.0,1.0,1.0,114.0,1604.0,277.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,26.0,14.0,53.0,1630.0,275.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1748.0,249.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1886.0,109.0
14449,1862.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14456,5.0,0.0,0.0,0.0,22.0,24.0,917.0,97.0,935.0
14471,187.0,0.0,0.0,0.0,27.0,5.0,1470.0,2.0,309.0
14492,12.0,0.0,0.0,0.0,238.0,15.0,999.0,456.0,280.0
14497,75.0,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,2.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1861.0,136.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,346.0,0.0,1.0,0.0,42.0,58.0,229.0,340.0,984.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,583.0,0.0,0.0,0.0,1086.0,302.0,1.0,0.0,28.0
14532,53.0,0.0,0.0,0.0,0.0,0.0,1923.0,1.0,23.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14584,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1940.0,55.0
14589,1426.0,0.0,0.0,0.0,494.0,6.0,4.0,1.0,69.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,25.0,27.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14615,5.0,0.0,0.0,1.0,0.0,9.0,1719.0,0.0,266.0
14637,19.0,0.0,0.0,0.0,1958.0,18.0,0.0,0.0,5.0
14675,33.0,0.0,0.0,0.0,89.0,60.0,515.0,200.0,1103.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,355.0,969.0,676.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14714,87.0,0.0,1.0,0.0,2.0,33.0,178.0,4.0,1695.0
14725,1141.0,0.0,0.0,0.0,32.0,40.0,275.0,21.0,491.0
14726,25.0,0.0,0.0,0.0,2.0,1.0,90.0,1550.0,332.0
14736,1.0,0.0,0.0,0.0,1.0,1.0,236.0,1344.0,417.0
14741,1414.0,0.0,0.0,0.0,37.0,34.0,195.0,4.0,316.0
14749,488.0,1.0,0.0,0.0,4.0,15.0,901.0,54.0,537.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14778,20.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,5.0,9.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,1.0,0.0,0.0,11.0,45.0,202.0,57.0,1676.0
14814,1135.0,0.0,0.0,0.0,22.0,27.0,215.0,0.0,601.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14861,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,179.0
14868,451.0,0.0,0.0,0.0,510.0,240.0,3.0,0.0,796.0
14903,1899.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,26.0
14909,860.0,0.0,0.0,0.0,830.0,76.0,17.0,0.0,217.0
14930,82.0,0.0,0.0,0.0,1900.0,11.0,0.0,0.0,7.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1838.0,159.0
14942,1.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,165.0,1576.0,258.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1870.0,119.0
14982,707.0,0.0,0.0,0.0,7.0,11.0,548.0,346.0,381.0
14985,641.0,0.0,0.0,0.0,1119.0,221.0,5.0,0.0,14.0
14987,1975.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,759.0,0.0,0.0,0.0,993.0,12.0,2.0,0.0,234.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15012,166.0,0.0,0.0,0.0,205.0,70.0,355.0,27.0,1177.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1884.0,114.0
15056,11.0,0.0,0.0,0.0,33.0,44.0,268.0,27.0,1617.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15077,0.0,0.0,0.0,0.0,1.0,0.0,156.0,1546.0,297.0
15084,854.0,0.0,0.0,0.0,210.0,150.0,104.0,0.0,682.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,10.0,0.0,0.0,0.0,9.0,25.0,881.0,0.0,1075.0
15119,198.0,0.0,0.0,0.0,56.0,12.0,834.0,2.0,898.0
15123,51.0,0.0,0.0,0.0,1855.0,29.0,0.0,0.0,65.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,2.0,2.0,18.0,1823.0,155.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1487.0,387.0
15182,46.0,0.0,0.0,0.0,18.0,26.0,420.0,33.0,1457.0
15198,44.0,0.0,0.0,0.0,1919.0,29.0,1.0,0.0,7.0
15207,130.0,0.0,0.0,0.0,64.0,64.0,157.0,2.0,1583.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1879.0,114.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,1.0,0.0,0.0,0.0,0.0,1.0,935.0,564.0,499.0
15266,3.0,0.0,0.0,0.0,1.0,3.0,165.0,1426.0,402.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,469.0,213.0
15331,2.0,0.0,0.0,0.0,0.0,1.0,618.0,885.0,494.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15352,630.0,4.0,0.0,0.0,206.0,15.0,648.0,7.0,490.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,909.0,745.0,346.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1436.0,317.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,524.0,158.0
15394,13.0,0.0,0.0,0.0,82.0,29.0,58.0,1466.0,352.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1792.0,167.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1574.0,371.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1203.0,0.0,0.0,0.0,400.0,27.0,17.0,0.0,353.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15461,511.0,0.0,0.0,0.0,150.0,50.0,419.0,149.0,721.0
15462,1426.0,1.0,0.0,0.0,0.0,0.0,42.0,200.0,331.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15471,267.0,0.0,0.0,0.0,63.0,20.0,776.0,324.0,550.0
15490,104.0,0.0,1.0,0.0,1550.0,67.0,2.0,0.0,276.0
15498,505.0,0.0,0.0,0.0,1399.0,47.0,0.0,0.0,49.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15526,646.0,0.0,0.0,0.0,110.0,51.0,281.0,190.0,722.0
15535,20.0,0.0,0.0,0.0,80.0,76.0,149.0,31.0,1644.0
15537,281.0,0.0,0.0,0.0,50.0,48.0,305.0,530.0,786.0
15550,608.0,0.0,0.0,0.0,1273.0,18.0,0.0,0.0,101.0
15558,888.0,0.0,0.0,0.0,1111.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
15565,130.0,0.0,0.0,0.0,48.0,30.0,750.0,282.0,760.0
15590,5.0,0.0,0.0,0.0,1.0,3.0,109.0,1579.0,303.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1299.0,3.0,0.0,0.0,15.0,13.0,3.0,544.0,123.0
15614,5.0,0.0,0.0,0.0,13.0,13.0,580.0,594.0,795.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,748.0,555.0,696.0
15628,25.0,0.0,0.0,0.0,28.0,41.0,550.0,53.0,1303.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15643,145.0,0.0,0.0,0.0,291.0,59.0,0.0,0.0,1505.0
15653,28.0,0.0,0.0,0.0,0.0,3.0,1747.0,10.0,212.0
15655,21.0,2.0,0.0,0.0,29.0,29.0,15.0,1589.0,315.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,173.0,0.0,0.0,0.0,43.0,50.0,433.0,1.0,1300.0
15704,768.0,0.0,0.0,0.0,6.0,14.0,658.0,49.0,505.0
15707,1.0,0.0,0.0,0.0,1746.0,12.0,221.0,0.0,20.0
15712,7.0,0.0,0.0,9.0,6.0,4.0,1400.0,3.0,571.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1873.0,123.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1818.0,174.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
15741,610.0,0.0,0.0,0.0,1.0,2.0,690.0,255.0,442.0
15747,0.0,0.0,0.0,0.0,1.0,0.0,458.0,1137.0,404.0
15760,329.0,0.0,1.0,0.0,1172.0,84.0,1.0,0.0,413.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15790,650.0,0.0,1.0,0.0,73.0,44.0,395.0,201.0,636.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,186.0,95.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15821,400.0,0.0,0.0,0.0,1507.0,45.0,0.0,0.0,48.0
15826,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1910.0,88.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,65.0,0.0,0.0,0.0,97.0,60.0,185.0,64.0,1529.0
15846,1001.0,0.0,0.0,0.0,527.0,42.0,87.0,16.0,327.0
15852,239.0,1.0,0.0,0.0,67.0,47.0,422.0,146.0,1078.0
15855,59.0,0.0,0.0,0.0,64.0,51.0,96.0,41.0,1689.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1893.0,101.0
15881,656.0,1.0,0.0,0.0,10.0,12.0,632.0,155.0,534.0
15889,3.0,0.0,0.0,0.0,50.0,14.0,440.0,791.0,702.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1799.0,197.0
15912,228.0,0.0,0.0,0.0,1578.0,166.0,1.0,0.0,27.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15944,4.0,0.0,0.0,0.0,10.0,8.0,1083.0,356.0,539.0
15945,870.0,0.0,0.0,0.0,95.0,188.0,29.0,0.0,818.0
15953,62.0,0.0,0.0,0.0,1930.0,7.0,0.0,0.0,1.0
15954,120.0,0.0,1.0,0.0,64.0,33.0,783.0,117.0,882.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1.0,43.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15965,1027.0,0.0,0.0,0.0,707.0,136.0,64.0,3.0,63.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16013,502.0,0.0,0.0,0.0,1294.0,37.0,12.0,0.0,155.0
16014,592.0,0.0,0.0,0.0,48.0,53.0,176.0,7.0,1124.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1807.0,172.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16045,12.0,0.0,0.0,0.0,27.0,12.0,214.0,1191.0,544.0
16048,84.0,3.0,0.0,1873.0,0.0,0.0,0.0,0.0,40.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,780.0,0.0,0.0,0.0,47.0,46.0,238.0,35.0,854.0
16089,434.0,0.0,0.0,0.0,1501.0,0.0,0.0,0.0,65.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16098,17.0,0.0,0.0,0.0,77.0,72.0,492.0,190.0,1152.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16125,1440.0,0.0,0.0,0.0,91.0,45.0,120.0,8.0,296.0
16155,2.0,0.0,0.0,0.0,1.0,12.0,735.0,51.0,1199.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16173,5.0,0.0,0.0,0.0,25.0,11.0,8.0,1762.0,189.0
16174,1.0,0.0,0.0,0.0,0.0,1.0,237.0,1328.0,433.0
16179,37.0,0.0,0.0,0.0,12.0,19.0,321.0,692.0,919.0
16187,1.0,0.0,0.0,0.0,8.0,2.0,635.0,952.0,402.0
16196,239.0,0.0,0.0,0.0,1758.0,1.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16207,257.0,0.0,0.0,0.0,1684.0,35.0,0.0,0.0,24.0
16228,1.0,0.0,0.0,0.0,0.0,0.0,330.0,1227.0,442.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1353.0,0.0,0.0,0.0,320.0,117.0,18.0,0.0,192.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16255,19.0,0.0,0.0,0.0,55.0,33.0,68.0,1522.0,303.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1902.0,93.0
16275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,140.0
16277,3.0,1.0,0.0,0.0,1.0,4.0,131.0,1600.0,260.0
16297,2.0,0.0,0.0,0.0,0.0,1.0,217.0,1463.0,317.0
16318,10.0,0.0,0.0,0.0,40.0,35.0,915.0,98.0,902.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1350.0,362.0
16332,816.0,0.0,0.0,0.0,491.0,200.0,19.0,0.0,474.0
16347,1.0,2.0,0.0,0.0,20.0,38.0,251.0,98.0,1590.0
16350,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
16357,355.0,0.0,0.0,0.0,1496.0,70.0,0.0,0.0,79.0
16393,1712.0,0.0,0.0,0.0,285.0,2.0,0.0,0.0,1.0
