,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13483,0.0,0.0,0.0,0.0,0.11063372717508056,0.01342642320085929,0.5875402792696026,0.28839957035445757
13484,0.0,0.0,0.0,0.0,0.002849002849002849,0.006837606837606838,0.16866096866096866,0.8216524216524217
13489,0.021241830065359478,0.0,0.0,0.0,0.9215686274509803,0.05664488017429194,0.0,0.0005446623093681918
13495,0.000546448087431694,0.000546448087431694,0.0,0.0,0.00273224043715847,0.009836065573770493,0.285792349726776,0.7005464480874317
13498,0.0005399568034557236,0.0,0.0,0.0,0.004319654427645789,0.0005399568034557236,0.08801295896328294,0.9065874730021598
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939087,0.9847715736040609
13523,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.004529441368897836,0.9949672873678913
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9766141331977631,0.02338586680223691
13526,0.02072538860103627,0.0,0.0,0.0,0.0,0.004029936672423719,0.07023603914795624,0.9050086355785838
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07228915662650602,0.927710843373494
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
13567,0.07086614173228346,0.0,0.0,0.0,0.013123359580052493,0.010498687664041995,0.8267716535433071,0.07874015748031496
13588,0.0,0.0,0.0,0.0,0.0,0.01658640984483681,0.001070090957731407,0.9823434991974318
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.023923444976076555,0.9760765550239234
13609,0.001,0.0,0.0,0.0,0.991,0.008,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0035778175313059034,0.0,0.5474060822898033,0.4490161001788909
13614,0.05405405405405406,0.0,0.0,0.0,0.148005148005148,0.0888030888030888,0.435006435006435,0.27413127413127414
13616,0.029792017987633503,0.0,0.0,0.0,0.025857223159078135,0.00505902192242833,0.6509274873524452,0.28836424957841483
13621,0.04498269896193772,0.0,0.0,0.0,0.42214532871972316,0.08650519031141868,0.4013840830449827,0.04498269896193772
13639,0.0,0.0,0.0,0.0,0.00360082304526749,0.00977366255144033,0.028292181069958847,0.9583333333333334
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.24362606232294617,0.7563739376770539
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5682102628285357,0.0,0.0,0.0,0.3979974968710889,0.025657071339173967,0.0025031289111389237,0.005632040050062578
13681,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.06742209631728045,0.9320113314447592
13697,0.022690437601296597,0.0010804970286331713,0.0,0.0,0.05672609400324149,0.04430037817396002,0.195569962182604,0.6796326310102647
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.04627249357326478,0.9532133676092545
13742,0.07704160246533127,0.0,0.0,0.0,0.02157164869029276,0.004622496147919877,0.5084745762711864,0.3882896764252696
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9815354713313897,0.0184645286686103
13760,0.39018087855297157,0.0,0.0,0.0,0.06632213608957795,0.0034453057708871662,0.5228251507321274,0.017226528854435832
13763,0.0,0.0,0.0,0.0,0.0005257623554153522,0.0,0.025236593059936908,0.9742376445846478
13765,0.0070921985815602835,0.0005455537370430987,0.0,0.0,0.3518821603927987,0.10911074740861974,0.23731587561374795,0.29405346426623025
13769,0.0006042296072507553,0.0,0.0,0.0,0.0,0.0030211480362537764,0.1957703927492447,0.8006042296072508
13780,0.0,0.0,0.0,0.0,0.0,0.007675438596491228,0.11787280701754387,0.8744517543859649
13786,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0005834305717619603,0.0,0.0,0.0,0.0005834305717619603,0.003500583430571762,0.15810968494749125,0.837222870478413
13816,0.017241379310344827,0.0005747126436781609,0.0,0.0,0.01264367816091954,0.0011494252873563218,0.25689655172413794,0.7114942528735633
13817,0.004022988505747126,0.0,0.0,0.0,0.017816091954022988,0.09885057471264368,0.5982758620689655,0.2810344827586207
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.021834061135371178,0.0,0.0,0.0,0.014348097317529632,0.009981285090455396,0.16344354335620712,0.7903930131004366
13839,0.0,0.0,0.0,0.0,0.0,0.003528225806451613,0.0015120967741935483,0.9949596774193549
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.10430839002267574,0.8956916099773242
13876,0.0,0.0,0.0,0.0,0.009402654867256638,0.4856194690265487,0.08296460176991151,0.42201327433628316
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
13880,0.005691519635742743,0.0,0.0,0.0,0.02333523050654525,0.15139442231075698,0.37677859988616963,0.4428002276607854
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.014225941422594143,0.0,0.0,0.0,0.0033472803347280333,0.013389121338912133,0.11631799163179916,0.8527196652719665
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.972972972972973,0.0,0.0
13897,0.11079545454545454,0.0014204545454545455,0.0,0.0,0.061079545454545456,0.0,0.8011363636363636,0.02556818181818182
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.049079754601226995,0.0,0.0,0.0,0.15950920245398773,0.04294478527607362,0.5644171779141104,0.18404907975460122
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9461859979101358,0.05381400208986416,0.0,0.0
13941,0.022408963585434174,0.0,0.0,0.0,0.17086834733893558,0.28291316526610644,0.29971988795518206,0.22408963585434175
13964,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.000731528895391368,0.0,0.0,0.0,0.0,0.0,0.25603511338697876,0.7432333577176299
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8204976303317536,0.17950236966824645
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.5844748858447488,0.0,0.0,0.0,0.4029680365296804,0.012557077625570776,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.9576271186440678,0.0,0.0,0.0423728813559322,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.7382256297918949,0.2617743702081051
14019,0.0,0.0,0.0,0.0,0.9908998988877654,0.00910010111223458,0.0,0.0
14020,0.07834101382488479,0.0,0.0,0.0,0.7778801843317973,0.08663594470046083,0.01935483870967742,0.03778801843317972
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0038314176245210726,0.0,0.0,0.0,0.0140485312899106,0.037675606641123884,0.4106002554278416,0.5338441890166028
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0035300050428643467,0.0,0.0,0.0,0.9662128088754413,0.030257186081694403,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
14089,0.3505747126436782,0.0,0.0,0.0,0.05316091954022988,0.02442528735632184,0.48563218390804597,0.08620689655172414
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0010400416016640667,0.0,0.0,0.0,0.0031201248049922,0.0015600624024961,0.9193967758710349,0.0748829953198128
14106,0.07363636363636364,0.0,0.0,0.0,0.09818181818181818,0.05,0.33545454545454545,0.44272727272727275
14125,0.0,0.0,0.04788732394366197,0.0,0.0,0.952112676056338,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.08020833333333334,0.9171875
14129,0.0,0.0,0.0,0.0,0.004159733777038269,0.0066555740432612314,0.12562396006655574,0.8635607321131448
14159,0.55344295991778,0.0,0.0,0.0,0.013874614594039054,0.0046248715313463515,0.4141829393627955,0.013874614594039054
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.03941684665226782,0.9605831533477321
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.41922861934041367,0.5807713806595863
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.997997997997998,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0015015015015015015,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.9744616925388082,0.02553830746119179,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9924736578023081,0.0,0.0,0.0,0.007526342197691922,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.3170011806375443,0.6829988193624558
14268,0.27239621267297887,0.0,0.0,0.0,0.06773488710852149,0.024763292061179897,0.5724690458849235,0.06263656227239621
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.2571274878967187,0.7428725121032813
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9989883662114315,0.0010116337885685382
14310,0.04758620689655172,0.0,0.0,0.0,0.7682758620689655,0.11379310344827587,0.05241379310344828,0.01793103448275862
14327,0.00314070351758794,0.0,0.0,0.0,0.0,0.001256281407035176,0.29459798994974873,0.7010050251256281
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7558328811720022,0.0,0.0,0.0,0.03798155181768855,0.037438958220293,0.08030385241454151,0.08844275637547477
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,0.7703583061889251,0.2296416938110749,0.0,0.0
14363,0.013574660633484163,0.0,0.0,0.0,0.030542986425339366,0.058823529411764705,0.1425339366515837,0.754524886877828
14374,0.0018083182640144665,0.0,0.0,0.0,0.0,0.9981916817359855,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.015781167806417674,0.9842188321935823
14385,0.0,0.0,0.0,0.0,0.0017331022530329288,0.0,0.4517619872905835,0.5465049104563836
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0022818026240730175,0.0,0.0,0.0,0.01939532230462065,0.029092983456930975,0.34341129492298916,0.6058185966913862
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.994535519125683,0.00546448087431694
14420,0.5493030459473413,0.16365513680949922,0.0,0.0,0.0,0.0,0.284460505937016,0.002581311306143521
14423,0.0010775862068965517,0.0005387931034482759,0.0,0.0,0.0,0.007004310344827586,0.08620689655172414,0.9051724137931034
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.10882352941176471,0.0,0.0,0.0,0.12941176470588237,0.0029411764705882353,0.5941176470588235,0.16470588235294117
14471,0.0020460358056265983,0.0,0.0,0.0,0.0025575447570332483,0.023017902813299233,0.8936061381074168,0.07877237851662404
14492,0.006369426751592357,0.0,0.0,0.0,0.10764331210191083,0.09617834394904459,0.5203821656050955,0.2694267515923567
14497,0.09476954945624029,0.0,0.0,0.0,0.9052304505437597,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.0694300518134715,0.9300518134715026
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0006246096189881324,0.01811367895065584,0.1736414740787008,0.8076202373516552
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.010325245224574084,0.9896747547754259
14589,0.9459734964322121,0.0,0.0,0.0,0.02854230377166157,0.006625891946992864,0.01529051987767584,0.003567787971457696
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.04403992953611274,0.1080446271285966,0.4944216089254257,0.3534938344098649
14637,0.005670103092783505,0.0,0.0,0.0,0.8608247422680413,0.13350515463917526,0.0,0.0
14675,0.5745950554134698,0.0,0.0,0.0,0.061381074168797956,0.011082693947144074,0.17988064791133845,0.17306052855924978
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.017133956386292833,0.0,0.0,0.0,0.08099688473520249,0.32398753894080995,0.3582554517133956,0.21962616822429906
14725,0.08100929614873838,0.0,0.0,0.0,0.26162018592297476,0.09163346613545817,0.11686586985391766,0.448871181938911
14726,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0,0.7931392931392931,0.20634095634095634
14736,0.0,0.0,0.0,0.0,0.0022688598979013048,0.0017016449234259785,0.18604651162790697,0.8099829835507657
14741,0.025613660618996798,0.0,0.0,0.0,0.5325506937033084,0.3383137673425827,0.016008537886873,0.08751334044823907
14749,0.021004566210045664,0.0,0.0,0.0,0.07397260273972603,0.039269406392694065,0.3315068493150685,0.5342465753424658
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.7792041078305519,0.220795892169448
14778,0.0,0.0,0.0,0.0,0.9884711779448622,0.011528822055137845,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.216148023549201,0.0,0.0,0.0,0.13204373423044574,0.05887300252312868,0.503784693019344,0.08915054667788057
14814,0.009561304836895388,0.0,0.0,0.0,0.6136107986501688,0.22722159730033745,0.11754780652418448,0.032058492688413945
14845,0.0,0.0,0.0,0.0,0.0,0.006903876792352629,0.05469994689325544,0.938396176314392
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.025527192008879023,0.009433962264150943,0.0,0.0,0.0,0.0,0.02386237513873474,0.9411764705882353
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8975139523084729,0.0,0.0,0.0,0.10248604769152714,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.07298410829899941,0.9270158917010006
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.32432432432432434,0.6756756756756757
14978,0.002656748140276302,0.0,0.0,0.0,0.021785334750265676,0.09139213602550478,0.2252922422954304,0.6588735387885228
14982,0.2853898561695685,0.0,0.0,0.0,0.07872823618470856,0.05450416351249054,0.12414837244511734,0.45722937168811506
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8278781038374717,0.001128668171557562,0.0,0.0,0.03724604966139955,0.008465011286681716,0.06602708803611738,0.05925507900677201
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3292181069958848,0.0,0.0,0.0,0.03806584362139918,0.00720164609053498,0.6080246913580247,0.01748971193415638
15032,0.0,0.0,0.0,0.0,0.0,0.0010314595152140279,0.007735946364105209,0.9912325941206808
15056,0.04192685102586976,0.0,0.0,0.0,0.036574487065120426,0.05798394290811775,0.6128456735057984,0.25066904549509367
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0034762456546929316,0.4976825028968714,0.49884125144843566
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.003552397868561279,0.045589105979869746,0.6696269982238011,0.2812314979277679
15119,0.03632760898282695,0.0,0.0,0.0,0.16578599735799207,0.025759577278731835,0.6208718626155878,0.15125495376486128
15123,0.0010857763300760044,0.0,0.0,0.0,0.99457111834962,0.004343105320304018,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.014720812182741117,0.9847715736040609
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.009689922480620155,0.0,0.0,0.0,0.003875968992248062,0.007751937984496124,0.7887596899224806,0.18992248062015504
15198,0.0402088772845953,0.0,0.0,0.0,0.9268929503916449,0.03289817232375979,0.0,0.0
15207,0.024549098196392786,0.0,0.0,0.0,0.005511022044088177,0.9664328657314629,0.002004008016032064,0.001503006012024048
15214,0.0,0.0,0.0,0.0,0.0,0.0010911074740861974,0.1331151118385161,0.8657937806873978
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.01569506726457399,0.0005605381165919282,0.0,0.0,0.021860986547085202,0.014573991031390135,0.6233183856502242,0.3239910313901345
15266,0.0,0.0,0.0,0.0,0.0005567928730512249,0.0,0.39532293986636974,0.6041202672605791
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.4455930359085963,0.5533188248095756
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.16138763197586728,0.0,0.0,0.0,0.7787833081950729,0.01256913021618904,0.04625439919557567,0.001005530417295123
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0005861664712778429,0.2842907385697538,0.7151230949589683
15368,0.0,0.0,0.0,0.0,0.0,0.0005356186395286556,0.2329941081949652,0.7664702731655062
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.01065989847715736,0.7355329949238578,0.004568527918781726,0.24923857868020305
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.33061594202898553,0.6693840579710145
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5631825273010921,0.0,0.0,0.0,0.24414976599063962,0.19266770670826833,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.33741496598639453,0.0,0.0,0.0,0.3115646258503401,0.09931972789115646,0.09319727891156462,0.15850340136054422
15462,0.2736347621843805,0.017028772753963594,0.0,0.0,0.0,0.0,0.12389900176159718,0.5854374633000587
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01101749837977965,0.0,0.0,0.0,0.1646143875567077,0.0019442644199611147,0.475048606610499,0.3473752430330525
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.005549949545913219,0.0,0.0,0.0,0.07769929364278506,0.9167507568113017,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
15526,0.008771929824561403,0.0,0.0,0.0,0.15789473684210525,0.29714912280701755,0.04824561403508772,0.48793859649122806
15535,0.029475197699496764,0.0,0.0,0.0,0.6268871315600287,0.31488138030194107,0.013659237958303379,0.01509705248023005
15537,0.0011668611435239206,0.0,0.0,0.0,0.013418903150525088,0.025670945157526253,0.4579929988331389,0.5017502917152858
15550,0.0,0.0,0.0,0.0,0.9858514401212733,0.01414855987872663,0.0,0.0
15558,0.9531013615733737,0.0,0.0,0.0,0.028240040342914774,0.005547150781643974,0.012102874432677761,0.0010085728693898135
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.001563314226159458,0.9984366857738406
15565,0.08151260504201681,0.0,0.0,0.0,0.026050420168067228,0.010924369747899159,0.3453781512605042,0.5361344537815126
15590,0.0005408328826392645,0.0,0.0,0.0,0.0005408328826392645,0.004326663061114116,0.1325040562466198,0.8620876149269876
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005040322580645161,0.0,0.0,0.0,0.0,0.005544354838709678,0.006048387096774193,0.9879032258064516
15614,0.0005037783375314861,0.0,0.0,0.0,0.0,0.0,0.9959697732997481,0.003526448362720403
15620,0.0,0.0,0.0,0.0,0.0,0.0014641288433382138,0.06881405563689605,0.9297218155197657
15628,0.14465032875074715,0.0,0.0,0.0,0.0484160191273162,0.04423191870890616,0.7047220561864913,0.05797967722653915
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15643,0.005221932114882507,0.0,0.0,0.0,0.9477806788511749,0.04699738903394256,0.0,0.0
15653,0.003796095444685466,0.0,0.0,0.0,0.023318872017353578,0.07266811279826464,0.6480477223427332,0.25216919739696314
15655,0.0025746652935118436,0.0,0.0,0.0,0.0,0.021112255406797117,0.04325437693099897,0.933058702368692
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.028037383177570093,0.0,0.0,0.0,0.19158878504672897,0.5358255451713395,0.1526479750778816,0.09190031152647975
15704,0.004395604395604396,0.0,0.0,0.0,0.01098901098901099,0.01978021978021978,0.015384615384615385,0.9494505494505494
15707,0.0005022601707684581,0.0,0.0,0.0,0.8638874937217479,0.13561024610748368,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.033011681056373796,0.8257998984255968,0.09497206703910614,0.04621635347892331
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.14730878186968838,0.8526912181303116
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.006253256904637832,0.0005211047420531526,0.0,0.0,0.0,0.0005211047420531526,0.04429390307451798,0.9484106305367379
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.020208604954367666,0.9797913950456323
15741,0.22197802197802197,0.0005494505494505495,0.0,0.0,0.016483516483516484,0.04725274725274725,0.4115384615384615,0.3021978021978022
15747,0.0,0.0,0.0,0.0,0.0,0.002171552660152009,0.15309446254071662,0.8447339847991314
15760,0.06926406926406926,0.0,0.0,0.0,0.03896103896103896,0.8917748917748918,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.02494802494802495,0.974012474012474
15790,0.3921232876712329,0.0,0.0,0.0,0.1004566210045662,0.003995433789954338,0.4646118721461187,0.03881278538812785
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0005042864346949068,0.0,0.0,0.0,0.9425113464447806,0.05698436712052446,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0027548209366391185,0.01652892561983471,0.25179063360881543,0.7289256198347107
15830,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
15842,0.22408026755852842,0.0,0.0,0.0,0.6928651059085842,0.052954292084726864,0.01839464882943144,0.011705685618729096
15846,0.6048895899053628,0.0,0.0,0.0,0.37302839116719244,0.01498422712933754,0.0031545741324921135,0.003943217665615142
15852,0.05513955071477195,0.0,0.0,0.0,0.21170864533696393,0.3567052416609939,0.1729067392784207,0.20353982300884957
15855,0.022321428571428572,0.0,0.0,0.0,0.7410714285714286,0.10714285714285714,0.04017857142857143,0.08928571428571429
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.07599309153713299,0.0057570523891767415,0.0,0.0,0.0,0.009211283822682787,0.44905008635578586,0.4599884858952216
