,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,1981.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
13434,12.0,0.0,0.0,0.0,2.0,1894.0,0.0,0.0,92.0
13437,902.0,0.0,0.0,0.0,1061.0,14.0,0.0,0.0,23.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1912.0,42.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,20.0,15.0
13483,0.0,0.0,0.0,0.0,206.0,25.0,1094.0,537.0,138.0
13484,0.0,0.0,0.0,0.0,5.0,12.0,296.0,1442.0,245.0
13489,39.0,0.0,0.0,0.0,1692.0,104.0,0.0,1.0,164.0
13495,1.0,1.0,0.0,0.0,5.0,18.0,523.0,1282.0,170.0
13498,1.0,0.0,0.0,0.0,8.0,1.0,163.0,1679.0,148.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1940.0,30.0
13523,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1977.0,13.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,46.0,33.0
13526,36.0,0.0,0.0,0.0,0.0,7.0,122.0,1572.0,263.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1771.0,91.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13567,27.0,0.0,0.0,0.0,5.0,4.0,315.0,30.0,1619.0
13588,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1836.0,131.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1836.0,119.0
13609,2.0,0.0,0.0,0.0,1982.0,16.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,6.0,0.0,918.0,753.0,323.0
13614,42.0,0.0,0.0,0.0,115.0,69.0,338.0,213.0,1223.0
13616,53.0,0.0,0.0,0.0,46.0,9.0,1158.0,513.0,221.0
13621,13.0,0.0,0.0,0.0,122.0,25.0,116.0,13.0,1711.0
13639,0.0,0.0,0.0,0.0,7.0,19.0,55.0,1863.0,56.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1335.0,235.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,908.0,0.0,0.0,0.0,636.0,41.0,4.0,9.0,402.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,119.0,1645.0,235.0
13697,42.0,2.0,0.0,0.0,105.0,82.0,362.0,1258.0,149.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1.0,90.0,1854.0,55.0
13742,50.0,0.0,0.0,0.0,14.0,3.0,330.0,252.0,1351.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,19.0,971.0
13760,453.0,0.0,0.0,0.0,77.0,4.0,607.0,20.0,839.0
13763,0.0,0.0,0.0,0.0,1.0,0.0,48.0,1853.0,98.0
13765,13.0,1.0,0.0,0.0,645.0,200.0,435.0,539.0,167.0
13769,1.0,0.0,0.0,0.0,0.0,5.0,324.0,1325.0,345.0
13780,0.0,0.0,0.0,0.0,0.0,14.0,215.0,1595.0,176.0
13786,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,1.0,6.0,271.0,1435.0,286.0
13816,30.0,1.0,0.0,0.0,22.0,2.0,447.0,1238.0,260.0
13817,7.0,0.0,0.0,0.0,31.0,172.0,1041.0,489.0,260.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13827,35.0,0.0,0.0,0.0,23.0,16.0,262.0,1267.0,397.0
13839,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1974.0,16.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1185.0,677.0
13876,0.0,0.0,0.0,0.0,17.0,878.0,150.0,763.0,192.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
13880,10.0,0.0,0.0,0.0,41.0,266.0,662.0,778.0,243.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,17.0,0.0,0.0,0.0,4.0,16.0,139.0,1019.0,805.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13895,1.0,0.0,1.0,0.0,0.0,72.0,0.0,0.0,1926.0
13897,78.0,1.0,0.0,0.0,43.0,0.0,564.0,18.0,1296.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,8.0,0.0,0.0,0.0,26.0,7.0,92.0,30.0,1837.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,247.0
13940,0.0,0.0,0.0,0.0,1811.0,103.0,0.0,0.0,86.0
13941,8.0,0.0,0.0,0.0,61.0,101.0,107.0,80.0,1643.0
13964,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1993.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,350.0,1016.0,633.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,303.0,312.0
13991,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,0.0,504.0
14007,1024.0,0.0,0.0,0.0,706.0,22.0,0.0,0.0,248.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
14011,0.0,0.0,113.0,0.0,0.0,5.0,0.0,0.0,1882.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,478.0,174.0
14019,0.0,0.0,0.0,0.0,1960.0,18.0,0.0,0.0,22.0
14020,85.0,0.0,0.0,0.0,844.0,94.0,21.0,41.0,915.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,6.0,0.0,0.0,0.0,22.0,59.0,643.0,836.0,434.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,7.0,0.0,0.0,0.0,1916.0,60.0,0.0,0.0,17.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
14089,244.0,0.0,0.0,0.0,37.0,17.0,338.0,60.0,1304.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14099,2.0,0.0,0.0,0.0,6.0,3.0,1768.0,144.0,77.0
14106,81.0,0.0,0.0,0.0,108.0,55.0,369.0,487.0,900.0
14125,0.0,0.0,17.0,0.0,0.0,338.0,0.0,0.0,1645.0
14128,0.0,0.0,0.0,0.0,0.0,5.0,154.0,1761.0,80.0
14129,0.0,0.0,0.0,0.0,5.0,8.0,151.0,1038.0,798.0
14159,1077.0,0.0,0.0,0.0,27.0,9.0,806.0,27.0,54.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1779.0,148.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1039.0,211.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1994.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1946.0,51.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1978.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1157.0,306.0
14268,374.0,0.0,0.0,0.0,93.0,34.0,786.0,86.0,627.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1381.0,141.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,2.0,23.0
14310,69.0,0.0,0.0,0.0,1114.0,165.0,76.0,26.0,550.0
14327,5.0,0.0,0.0,0.0,0.0,2.0,469.0,1116.0,408.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1393.0,0.0,0.0,0.0,70.0,69.0,148.0,163.0,157.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,946.0,282.0,0.0,0.0,772.0
14363,12.0,0.0,0.0,0.0,27.0,52.0,126.0,667.0,1116.0
14374,1.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,1447.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1871.0,99.0
14385,0.0,0.0,0.0,0.0,3.0,0.0,782.0,946.0,269.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,4.0,0.0,0.0,0.0,34.0,51.0,602.0,1062.0,247.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,10.0,170.0
14420,1064.0,317.0,0.0,0.0,0.0,0.0,551.0,5.0,63.0
14423,2.0,1.0,0.0,0.0,0.0,13.0,160.0,1680.0,144.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,74.0,0.0,0.0,0.0,88.0,2.0,404.0,112.0,1320.0
14471,4.0,0.0,0.0,0.0,5.0,45.0,1747.0,154.0,45.0
14492,10.0,0.0,0.0,0.0,169.0,151.0,817.0,423.0,430.0
14497,183.0,0.0,0.0,0.0,1748.0,0.0,0.0,0.0,69.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,134.0,1795.0,70.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,1.0,29.0,278.0,1293.0,399.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1917.0,63.0
14589,1856.0,0.0,0.0,0.0,56.0,13.0,30.0,7.0,38.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,443.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,75.0,184.0,842.0,602.0,297.0
14637,11.0,0.0,0.0,0.0,1670.0,259.0,0.0,0.0,60.0
14675,674.0,0.0,0.0,0.0,72.0,13.0,211.0,203.0,827.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,11.0,0.0,0.0,0.0,52.0,208.0,230.0,141.0,1358.0
14725,61.0,0.0,0.0,0.0,197.0,69.0,88.0,338.0,1247.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,1526.0,397.0,76.0
14736,0.0,0.0,0.0,0.0,4.0,3.0,328.0,1428.0,237.0
14741,24.0,0.0,0.0,0.0,499.0,317.0,15.0,82.0,1063.0
14749,23.0,0.0,0.0,0.0,81.0,43.0,363.0,585.0,905.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,344.0,442.0
14778,0.0,0.0,0.0,0.0,1972.0,23.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,302.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,257.0,0.0,0.0,0.0,157.0,70.0,599.0,106.0,811.0
14814,17.0,0.0,0.0,0.0,1091.0,404.0,209.0,57.0,222.0
14845,0.0,0.0,0.0,0.0,0.0,13.0,103.0,1767.0,117.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,46.0,17.0,0.0,0.0,0.0,0.0,43.0,1696.0,198.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1769.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,29.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1575.0,301.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1225.0,187.0
14978,5.0,0.0,0.0,0.0,41.0,172.0,424.0,1240.0,118.0
14982,377.0,0.0,0.0,0.0,104.0,72.0,164.0,604.0,679.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1467.0,2.0,0.0,0.0,66.0,15.0,117.0,105.0,228.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,320.0,0.0,0.0,0.0,37.0,7.0,591.0,17.0,1028.0
15032,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1922.0,61.0
15056,47.0,0.0,0.0,0.0,41.0,65.0,687.0,281.0,879.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,6.0,859.0,861.0,274.0
15084,0.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0,1115.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,6.0,77.0,1131.0,475.0,311.0
15119,55.0,0.0,0.0,0.0,251.0,39.0,940.0,229.0,486.0
15123,2.0,0.0,0.0,0.0,1832.0,8.0,0.0,0.0,158.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1940.0,30.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15182,5.0,0.0,0.0,0.0,2.0,4.0,407.0,98.0,1484.0
15198,77.0,0.0,0.0,0.0,1775.0,63.0,0.0,0.0,85.0
15207,49.0,0.0,0.0,0.0,11.0,1929.0,4.0,3.0,4.0
15214,0.0,0.0,0.0,0.0,0.0,2.0,244.0,1587.0,167.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,28.0,1.0,0.0,0.0,39.0,26.0,1112.0,578.0,216.0
15266,0.0,0.0,0.0,0.0,1.0,0.0,710.0,1085.0,204.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,0.0,751.0
15331,0.0,0.0,0.0,0.0,0.0,2.0,819.0,1017.0,162.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,321.0,0.0,0.0,0.0,1549.0,25.0,92.0,2.0,11.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,485.0,1220.0,294.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,435.0,1431.0,133.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15394,0.0,0.0,0.0,0.0,21.0,1449.0,9.0,491.0,30.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,365.0,739.0,896.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,722.0,0.0,0.0,0.0,313.0,247.0,0.0,0.0,718.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,496.0,0.0,0.0,0.0,458.0,146.0,137.0,233.0,530.0
15462,466.0,29.0,0.0,0.0,0.0,0.0,211.0,997.0,297.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,17.0,0.0,0.0,0.0,254.0,3.0,733.0,536.0,457.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,11.0,0.0,0.0,0.0,154.0,1817.0,0.0,0.0,18.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15526,8.0,0.0,0.0,0.0,144.0,271.0,44.0,445.0,1088.0
15535,41.0,0.0,0.0,0.0,872.0,438.0,19.0,21.0,609.0
15537,2.0,0.0,0.0,0.0,23.0,44.0,785.0,860.0,286.0
15550,0.0,0.0,0.0,0.0,1951.0,28.0,0.0,0.0,21.0
15558,1890.0,0.0,0.0,0.0,56.0,11.0,24.0,2.0,17.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1916.0,81.0
15565,97.0,0.0,0.0,0.0,31.0,13.0,411.0,638.0,810.0
15590,1.0,0.0,0.0,0.0,1.0,8.0,245.0,1594.0,151.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,11.0,12.0,1960.0,16.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,1977.0,7.0,15.0
15620,0.0,0.0,0.0,0.0,0.0,2.0,94.0,1270.0,634.0
15628,242.0,0.0,0.0,0.0,81.0,74.0,1179.0,97.0,327.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15643,2.0,0.0,0.0,0.0,363.0,18.0,0.0,0.0,1617.0
15653,7.0,0.0,0.0,0.0,43.0,134.0,1195.0,465.0,156.0
15655,5.0,0.0,0.0,0.0,0.0,41.0,84.0,1812.0,58.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,18.0,0.0,0.0,0.0,123.0,344.0,98.0,59.0,1358.0
15704,2.0,0.0,0.0,0.0,5.0,9.0,7.0,432.0,1545.0
15707,1.0,0.0,0.0,0.0,1720.0,270.0,0.0,0.0,9.0
15712,0.0,0.0,0.0,0.0,65.0,1626.0,187.0,91.0,31.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1505.0,235.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,12.0,1.0,0.0,0.0,0.0,1.0,85.0,1820.0,81.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1503.0,466.0
15741,404.0,1.0,0.0,0.0,30.0,86.0,749.0,550.0,180.0
15747,0.0,0.0,0.0,0.0,0.0,4.0,282.0,1556.0,158.0
15760,16.0,0.0,0.0,0.0,9.0,206.0,0.0,0.0,1769.0
15789,0.0,0.0,0.0,0.0,0.0,2.0,48.0,1874.0,76.0
15790,687.0,0.0,0.0,0.0,176.0,7.0,814.0,68.0,248.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,1869.0,113.0,0.0,0.0,17.0
15826,0.0,0.0,0.0,0.0,5.0,30.0,457.0,1323.0,185.0
15830,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15842,402.0,0.0,0.0,0.0,1243.0,95.0,33.0,21.0,206.0
15846,767.0,0.0,0.0,0.0,473.0,19.0,4.0,5.0,732.0
15852,81.0,0.0,0.0,0.0,311.0,524.0,254.0,299.0,531.0
15855,5.0,0.0,0.0,0.0,166.0,24.0,9.0,20.0,1776.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,132.0,10.0,0.0,0.0,0.0,16.0,780.0,799.0,263.0
15881,127.0,0.0,0.0,0.0,21.0,14.0,682.0,657.0,499.0
15889,86.0,1.0,0.0,0.0,18.0,5.0,958.0,636.0,296.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,33.0,0.0,0.0,0.0,144.0,190.0,990.0,377.0,266.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,58.0,0.0,0.0,0.0,46.0,178.0,812.0,429.0,477.0
15958,2.0,0.0,0.0,0.0,3.0,47.0,1543.0,206.0,199.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,1688.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1893.0,98.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,0.0,0.0,1630.0,319.0,0.0,0.0,51.0
16014,5.0,0.0,2.0,0.0,87.0,9.0,0.0,0.0,1897.0
16032,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1965.0,27.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1938.0,49.0
16045,23.0,0.0,0.0,0.0,47.0,11.0,325.0,1185.0,409.0
16048,22.0,0.0,0.0,0.0,504.0,305.0,490.0,42.0,637.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16066,669.0,0.0,0.0,0.0,89.0,25.0,300.0,30.0,887.0
16089,100.0,0.0,0.0,0.0,1097.0,558.0,0.0,0.0,245.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,233.0,0.0,0.0,0.0,110.0,15.0,1074.0,111.0,457.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1021.0,0.0,0.0,0.0,234.0,33.0,62.0,16.0,634.0
16155,132.0,0.0,0.0,0.0,127.0,185.0,1435.0,58.0,63.0
16160,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1908.0,78.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,653.0,321.0
16174,0.0,0.0,0.0,0.0,1.0,150.0,568.0,1173.0,108.0
16179,207.0,0.0,0.0,0.0,16.0,7.0,889.0,424.0,457.0
16187,0.0,0.0,0.0,0.0,1.0,0.0,1934.0,12.0,53.0
16196,7.0,0.0,0.0,0.0,1982.0,3.0,0.0,0.0,8.0
16203,0.0,0.0,0.0,0.0,0.0,2.0,123.0,1718.0,157.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,35.0,0.0,0.0,0.0,0.0,1.0,380.0,1469.0,115.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1723.0,173.0
16255,98.0,0.0,0.0,0.0,527.0,55.0,467.0,536.0,317.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,663.0,738.0,599.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1833.0,93.0
16277,0.0,0.0,0.0,0.0,0.0,1.0,1076.0,702.0,221.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,608.0,83.0
16318,21.0,0.0,0.0,0.0,41.0,132.0,1085.0,493.0,228.0
16331,1.0,0.0,0.0,0.0,28.0,128.0,288.0,1297.0,258.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,214.0,0.0,0.0,0.0,178.0,49.0,159.0,132.0,1268.0
16350,492.0,1.0,0.0,133.0,0.0,0.0,0.0,0.0,1374.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1668.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,43.0
