,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13621,22.0,0.0,0.0,0.0,0.0,6.0,7.0,721.0,566.0,678.0
13639,26.0,0.0,0.0,0.0,0.0,4.0,0.0,274.0,1133.0,563.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1035.0,562.0
13652,1435.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,12.0
13656,12.0,0.0,0.0,0.0,0.0,2.0,0.0,41.0,1430.0,515.0
13663,1325.0,0.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,28.0
13678,1073.0,0.0,0.0,0.0,0.0,375.0,33.0,2.0,104.0,413.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1074.0,532.0
13697,197.0,0.0,0.0,0.0,0.0,57.0,0.0,186.0,1028.0,532.0
13719,1253.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,9.0
13725,639.0,0.0,0.0,0.0,0.0,189.0,0.0,7.0,801.0,364.0
13742,12.0,0.0,0.0,0.0,0.0,7.0,0.0,525.0,822.0,634.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1029.0,438.0
13760,13.0,0.0,0.0,0.0,0.0,3.0,26.0,789.0,520.0,649.0
13763,329.0,0.0,0.0,0.0,0.0,98.0,0.0,79.0,1024.0,470.0
13765,367.0,0.0,0.0,0.0,0.0,120.0,0.0,107.0,863.0,543.0
13769,60.0,0.0,1.0,0.0,0.0,11.0,0.0,454.0,957.0,517.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1128.0,555.0
13786,189.0,0.0,0.0,1.0,0.0,24.0,99.0,838.0,60.0,789.0
13803,8.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1629.0,349.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,845.0,553.0
13816,65.0,0.0,0.0,0.0,0.0,28.0,0.0,345.0,965.0,597.0
13817,54.0,0.0,0.0,0.0,0.0,12.0,0.0,640.0,677.0,617.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1236.0,500.0
13827,10.0,0.0,0.0,0.0,0.0,3.0,0.0,419.0,1003.0,565.0
13839,3.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1270.0,495.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1146.0,464.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,683.0,521.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1175.0,502.0
13880,158.0,0.0,0.0,0.0,0.0,58.0,0.0,294.0,934.0,556.0
13882,1263.0,0.0,0.0,0.0,0.0,470.0,1.0,5.0,97.0,164.0
13887,630.0,0.0,0.0,0.0,0.0,219.0,0.0,26.0,631.0,494.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1262.0,459.0
13895,947.0,0.0,0.0,1.0,0.0,304.0,137.0,55.0,8.0,548.0
13897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,997.0,535.0,466.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,204.0,462.0
13913,193.0,0.0,0.0,0.0,0.0,35.0,45.0,561.0,253.0,913.0
13933,18.0,0.0,0.0,0.0,0.0,6.0,0.0,983.0,415.0,578.0
13940,1085.0,0.0,0.0,2.0,0.0,372.0,63.0,3.0,43.0,432.0
13941,104.0,0.0,0.0,3.0,0.0,26.0,51.0,680.0,353.0,783.0
13964,21.0,0.0,0.0,1.0,0.0,1.0,22.0,529.0,572.0,854.0
13966,1073.0,0.0,0.0,0.0,0.0,399.0,4.0,13.0,204.0,307.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,968.0,480.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,902.0,491.0
13991,843.0,0.0,0.0,2.0,0.0,282.0,110.0,6.0,124.0,633.0
14007,1031.0,0.0,0.0,2.0,0.0,330.0,54.0,0.0,55.0,528.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,838.0,415.0
14011,162.0,0.0,0.0,3.0,0.0,4.0,143.0,0.0,0.0,1688.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,964.0,516.0
14019,1128.0,0.0,0.0,1.0,0.0,410.0,37.0,3.0,51.0,370.0
14020,602.0,0.0,0.0,0.0,0.0,216.0,0.0,64.0,652.0,466.0
14038,1127.0,0.0,0.0,5.0,0.0,373.0,118.0,0.0,3.0,374.0
14040,123.0,0.0,0.0,0.0,0.0,40.0,0.0,408.0,823.0,606.0
14061,940.0,0.0,0.0,4.0,0.0,330.0,174.0,1.0,18.0,533.0
14076,946.0,0.0,0.0,0.0,0.0,385.0,4.0,9.0,299.0,357.0
14087,25.0,0.0,0.0,0.0,0.0,9.0,0.0,120.0,1357.0,489.0
14089,207.0,0.0,0.0,1.0,0.0,60.0,29.0,548.0,415.0,740.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1238.0,470.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,843.0,530.0
14106,169.0,0.0,0.0,0.0,0.0,54.0,0.0,482.0,733.0,562.0
14125,812.0,0.0,0.0,6.0,0.0,281.0,172.0,11.0,6.0,712.0
14128,607.0,0.0,0.0,0.0,0.0,212.0,0.0,6.0,835.0,340.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,821.0,583.0
14159,791.0,0.0,0.0,0.0,0.0,263.0,0.0,25.0,554.0,367.0
14184,2.0,0.0,0.0,0.0,0.0,1.0,0.0,262.0,1207.0,528.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,991.0,455.0
14213,1418.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,16.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,543.0,480.0
14220,934.0,0.0,0.0,0.0,0.0,306.0,0.0,8.0,422.0,330.0
14224,1446.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,23.0
14226,1129.0,0.0,0.0,0.0,0.0,375.0,31.0,2.0,79.0,384.0
14227,4.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1596.0,343.0
14238,1040.0,0.0,0.0,0.0,0.0,436.0,0.0,3.0,252.0,269.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,923.0,473.0
14268,86.0,0.0,0.0,1.0,0.0,14.0,22.0,713.0,430.0,734.0
14277,22.0,0.0,0.0,0.0,0.0,8.0,0.0,329.0,1095.0,546.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,785.0,494.0
14310,170.0,0.0,0.0,0.0,0.0,36.0,46.0,538.0,437.0,773.0
14327,5.0,0.0,0.0,0.0,0.0,3.0,0.0,323.0,1129.0,540.0
14336,7.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1573.0,404.0
14348,738.0,0.0,0.0,0.0,0.0,215.0,0.0,39.0,590.0,418.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,1.0,447.0
14362,926.0,0.0,0.0,0.0,0.0,319.0,2.0,6.0,359.0,388.0
14363,181.0,0.0,0.0,0.0,0.0,55.0,0.0,353.0,790.0,621.0
14374,947.0,0.0,0.0,2.0,0.0,304.0,103.0,2.0,80.0,562.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1153.0,556.0
14385,7.0,0.0,0.0,0.0,0.0,1.0,0.0,526.0,923.0,543.0
14387,1113.0,0.0,0.0,0.0,0.0,887.0,0.0,0.0,0.0,0.0
14395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1001.0,574.0
14410,2.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,941.0,463.0
14420,13.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,1439.0,499.0
14423,334.0,0.0,0.0,0.0,0.0,116.0,0.0,54.0,1052.0,444.0
14449,1341.0,0.0,0.0,0.0,0.0,505.0,0.0,4.0,53.0,97.0
14452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1370.0,524.0
14456,4.0,0.0,0.0,0.0,0.0,1.0,0.0,583.0,727.0,685.0
14471,86.0,0.0,0.0,0.0,0.0,21.0,53.0,896.0,267.0,677.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,782.0,561.0
14497,1204.0,0.0,0.0,0.0,0.0,462.0,16.0,1.0,14.0,303.0
14502,362.0,0.0,0.0,0.0,0.0,112.0,0.0,52.0,1020.0,454.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1574.0,391.0
14511,5.0,0.0,0.0,0.0,0.0,1.0,0.0,423.0,964.0,607.0
14521,1373.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,11.0,45.0
14522,767.0,0.0,0.0,7.0,0.0,229.0,339.0,64.0,9.0,585.0
14532,39.0,0.0,0.0,0.0,0.0,8.0,0.0,929.0,541.0,483.0
14544,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1437.0,439.0
14549,14.0,0.0,0.0,0.0,0.0,3.0,0.0,264.0,1241.0,478.0
14566,25.0,0.0,0.0,0.0,0.0,6.0,0.0,259.0,1212.0,498.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1214.0,530.0
14589,1028.0,0.0,0.0,1.0,0.0,301.0,23.0,120.0,138.0,389.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,187.0,463.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1289.0,476.0
14615,68.0,0.0,0.0,0.0,10.0,18.0,25.0,1057.0,191.0,631.0
14637,1109.0,0.0,0.0,0.0,0.0,419.0,93.0,0.0,1.0,378.0
14675,425.0,0.0,0.0,0.0,0.0,137.0,5.0,273.0,556.0,604.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,485.0,502.0
14703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1332.0,490.0
14714,176.0,0.0,0.0,1.0,0.0,27.0,39.0,609.0,271.0,877.0
14725,407.0,0.0,0.0,0.0,0.0,115.0,0.0,118.0,793.0,567.0
14726,320.0,0.0,1.0,0.0,0.0,100.0,1.0,178.0,874.0,526.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1001.0,552.0
14741,374.0,0.0,0.0,0.0,0.0,126.0,0.0,176.0,687.0,637.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,765.0,600.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1011.0,469.0
14778,1183.0,0.0,0.0,0.0,0.0,451.0,49.0,1.0,10.0,306.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,315.0,424.0
14807,1162.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,3.0
14810,151.0,0.0,0.0,2.0,0.0,23.0,34.0,580.0,440.0,770.0
14814,7.0,0.0,0.0,0.0,0.0,0.0,7.0,875.0,480.0,631.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1119.0,510.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1341.0,430.0
14861,704.0,0.0,0.0,0.0,0.0,215.0,1.0,2.0,745.0,333.0
14868,746.0,0.0,0.0,17.0,0.0,219.0,305.0,43.0,2.0,668.0
14903,1112.0,0.0,0.0,0.0,0.0,407.0,1.0,7.0,264.0,209.0
14909,1140.0,0.0,0.0,0.0,0.0,376.0,86.0,2.0,23.0,373.0
14930,1209.0,0.0,0.0,0.0,0.0,479.0,32.0,3.0,6.0,271.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1251.0,467.0
14942,1343.0,0.0,0.0,0.0,0.0,563.0,3.0,0.0,0.0,91.0
14964,32.0,0.0,0.0,0.0,0.0,9.0,0.0,112.0,1424.0,423.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1030.0,577.0
14978,35.0,0.0,1.0,0.0,0.0,5.0,0.0,310.0,1135.0,514.0
14982,309.0,0.0,0.0,0.0,0.0,124.0,0.0,237.0,763.0,567.0
14985,792.0,0.0,0.0,11.0,0.0,211.0,293.0,101.0,20.0,572.0
14987,1419.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,18.0
14991,1350.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,5.0
14997,1106.0,0.0,0.0,0.0,0.0,310.0,21.0,3.0,173.0,387.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1486.0,396.0
15012,63.0,0.0,0.0,1.0,0.0,22.0,10.0,582.0,670.0,652.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1131.0,474.0
15056,148.0,0.0,0.0,0.0,0.0,37.0,73.0,736.0,262.0,744.0
15066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1255.0,490.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,951.0,515.0
15084,977.0,0.0,0.0,0.0,0.0,323.0,88.0,1.0,65.0,546.0
15089,1467.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,6.0
15097,6.0,0.0,0.0,0.0,0.0,4.0,0.0,784.0,585.0,621.0
15119,104.0,0.0,0.0,0.0,1.0,23.0,29.0,857.0,320.0,666.0
15123,1134.0,0.0,0.0,0.0,0.0,394.0,46.0,0.0,8.0,418.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,161.0,363.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1079.0,573.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,587.0,442.0
15182,53.0,0.0,0.0,0.0,0.0,14.0,38.0,663.0,393.0,839.0
15198,1183.0,0.0,0.0,4.0,0.0,424.0,51.0,1.0,0.0,337.0
15207,42.0,0.0,0.0,0.0,0.0,5.0,54.0,690.0,370.0,839.0
15214,9.0,0.0,0.0,0.0,0.0,3.0,0.0,269.0,1129.0,590.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1439.0,437.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,772.0,546.0
15266,63.0,0.0,0.0,0.0,0.0,16.0,0.0,315.0,1003.0,603.0
15298,40.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,1533.0,406.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,255.0,482.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,854.0,547.0
15336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1307.0,513.0
15345,149.0,0.0,3.0,0.0,0.0,40.0,0.0,46.0,1385.0,377.0
15352,252.0,0.0,1.0,1.0,1.0,62.0,92.0,694.0,103.0,794.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,233.0,632.0
15360,45.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,1521.0,420.0
15363,87.0,0.0,1.0,0.0,0.0,28.0,0.0,291.0,1043.0,550.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,779.0,579.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,547.0,425.0
15394,407.0,0.0,0.0,0.0,0.0,119.0,1.0,136.0,800.0,537.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,933.0,475.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,658.0,399.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,98.0,351.0
15439,1116.0,0.0,0.0,0.0,0.0,355.0,62.0,5.0,99.0,363.0
15446,56.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1530.0,400.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1307.0,401.0
15461,458.0,0.0,0.0,0.0,0.0,149.0,3.0,165.0,617.0,608.0
15462,835.0,0.0,0.0,0.0,0.0,288.0,0.0,3.0,583.0,291.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1383.0,397.0
15471,56.0,0.0,0.0,0.0,0.0,10.0,0.0,485.0,875.0,574.0
15490,1087.0,0.0,0.0,5.0,0.0,407.0,80.0,0.0,0.0,421.0
15498,1197.0,0.0,0.0,3.0,0.0,395.0,78.0,1.0,1.0,325.0
15508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162.0,1310.0,527.0
15522,3.0,0.0,0.0,0.0,0.0,1.0,0.0,234.0,1238.0,524.0
15526,375.0,0.0,0.0,0.0,0.0,135.0,0.0,147.0,810.0,533.0
15535,202.0,0.0,0.0,2.0,0.0,43.0,54.0,500.0,424.0,775.0
15537,6.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,850.0,590.0
15550,1039.0,0.0,0.0,0.0,0.0,391.0,6.0,4.0,180.0,380.0
15558,961.0,0.0,0.0,0.0,0.0,297.0,0.0,23.0,384.0,335.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1561.0,409.0
15564,6.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1420.0,409.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,767.0,640.0
15590,591.0,0.0,0.0,0.0,0.0,176.0,1.0,30.0,807.0,395.0
15596,1146.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,0.0,1.0
15597,618.0,0.0,0.0,0.0,0.0,205.0,0.0,25.0,744.0,408.0
15614,5.0,0.0,0.0,0.0,0.0,1.0,0.0,771.0,662.0,561.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1013.0,573.0
15628,23.0,0.0,0.0,0.0,0.0,7.0,16.0,809.0,526.0,619.0
15632,8.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1337.0,520.0
15643,1073.0,0.0,0.0,2.0,0.0,377.0,82.0,1.0,0.0,465.0
15653,83.0,0.0,0.0,0.0,0.0,20.0,2.0,915.0,335.0,645.0
15655,507.0,0.0,0.0,0.0,0.0,177.0,0.0,40.0,803.0,473.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,289.0,393.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,252.0,385.0
15678,77.0,0.0,0.0,0.0,0.0,11.0,32.0,802.0,331.0,747.0
15704,66.0,0.0,0.0,0.0,0.0,23.0,0.0,328.0,886.0,697.0
15707,1190.0,0.0,0.0,0.0,0.0,419.0,40.0,0.0,0.0,351.0
15712,5.0,0.0,0.0,0.0,40.0,1.0,2.0,1312.0,139.0,501.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1143.0,546.0
15720,5.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1444.0,510.0
15721,23.0,0.0,0.0,0.0,0.0,9.0,0.0,310.0,1087.0,571.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1470.0,393.0
15741,415.0,0.0,0.0,0.0,0.0,145.0,0.0,280.0,613.0,547.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,918.0,532.0
15760,1044.0,0.0,0.0,5.0,0.0,391.0,101.0,2.0,5.0,452.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1228.0,523.0
15790,325.0,0.0,0.0,0.0,0.0,128.0,0.0,283.0,715.0,549.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,581.0,461.0
15814,1459.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,22.0
15817,1168.0,0.0,0.0,2.0,0.0,494.0,46.0,2.0,0.0,288.0
15821,1129.0,0.0,0.0,2.0,0.0,377.0,71.0,0.0,21.0,400.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1140.0,510.0
15830,1415.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,14.0
15842,264.0,0.0,0.0,0.0,0.0,91.0,53.0,574.0,260.0,758.0
15846,928.0,0.0,0.0,0.0,0.0,318.0,30.0,12.0,272.0,440.0
15852,180.0,0.0,0.0,0.0,0.0,48.0,0.0,385.0,771.0,616.0
15855,336.0,0.0,0.0,0.0,0.0,92.0,23.0,293.0,431.0,825.0
15858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1461.0,353.0
15865,306.0,0.0,0.0,0.0,0.0,88.0,1.0,249.0,879.0,477.0
15881,373.0,0.0,0.0,0.0,0.0,122.0,1.0,211.0,710.0,583.0
15889,5.0,0.0,0.0,0.0,0.0,3.0,0.0,580.0,830.0,582.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,892.0,416.0
15912,948.0,0.0,0.0,7.0,0.0,351.0,228.0,0.0,6.0,460.0
15929,7.0,0.0,0.0,0.0,0.0,4.0,0.0,84.0,1478.0,427.0
15941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1366.0,504.0
15944,7.0,0.0,0.0,0.0,0.0,2.0,0.0,668.0,731.0,592.0
15945,690.0,0.0,0.0,2.0,0.0,174.0,132.0,0.0,31.0,971.0
15953,1105.0,0.0,0.0,1.0,0.0,437.0,30.0,8.0,70.0,349.0
15954,5.0,0.0,0.0,0.0,0.0,3.0,0.0,734.0,658.0,600.0
15958,26.0,0.0,0.0,0.0,0.0,5.0,0.0,991.0,421.0,557.0
15959,181.0,0.0,0.0,0.0,0.0,50.0,0.0,37.0,1314.0,418.0
15965,860.0,0.0,0.0,1.0,0.0,255.0,191.0,65.0,71.0,557.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,18.0,489.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1225.0,395.0
16008,84.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1479.0,413.0
16013,913.0,0.0,0.0,4.0,0.0,293.0,67.0,7.0,204.0,512.0
16014,872.0,0.0,2.0,0.0,0.0,280.0,50.0,138.0,97.0,561.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1174.0,573.0
16037,26.0,0.0,0.0,0.0,0.0,6.0,0.0,76.0,1469.0,423.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1222.0,532.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,881.0,598.0
16048,32.0,0.0,0.0,0.0,132.0,10.0,5.0,1242.0,31.0,548.0
16051,1443.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,10.0
16066,139.0,0.0,0.0,0.0,0.0,48.0,0.0,377.0,785.0,651.0
16089,1086.0,0.0,0.0,0.0,0.0,396.0,6.0,7.0,212.0,293.0
16095,7.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,1436.0,428.0
16098,24.0,0.0,0.0,0.0,0.0,13.0,1.0,549.0,798.0,615.0
