,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15352,0.032362459546925564,0.0,0.0,0.0,0.0016181229773462784,0.9093851132686084,0.012944983818770227,0.043689320388349516
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.015425531914893617,0.0,0.00425531914893617,0.0,0.5691489361702128,0.0,0.002127659574468085,0.40904255319148936
15368,0.0,0.0,0.0024600246002460025,0.0,0.008610086100861008,0.0,0.46924969249692494,0.519680196801968
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.003911342894393742,0.0,0.0,0.0,0.007822685788787484,0.8748370273794003,0.001303780964797914,0.1121251629726206
15426,0.0,0.0,0.0016357688113413304,0.0,0.03271537622682661,0.0010905125408942203,0.04089422028353326,0.9236641221374046
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.997997997997998
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.018909899888765295,0.0,0.0,0.0,0.0,0.978865406006674,0.0,0.002224694104560623
15462,0.5574712643678161,0.0,0.021421107628004178,0.0,0.4122257053291536,0.0,0.0,0.008881922675026124
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0008936550491510277,0.0,0.0,0.0,0.0160857908847185,0.12689901697944594,0.0035746201966041107,0.8525469168900804
15490,0.38023197175995965,0.0,0.0005042864346949068,0.0,0.0010085728693898135,0.6182551689359557,0.0,0.0
15498,0.42321160580290146,0.0,0.0,0.0,0.0010005002501250625,0.5757878939469735,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.001002004008016032,0.0,0.0,0.0,0.001002004008016032,0.9979959919839679
15526,0.0022935779816513763,0.0,0.0,0.0,0.03669724770642202,0.481651376146789,0.0,0.4793577981651376
15535,0.0,0.0,0.0,0.0,0.0,0.8722627737226277,0.0024330900243309003,0.12530413625304138
15537,0.014365522745411013,0.0,0.0,0.0,0.0015961691939345571,0.12609736632083002,0.1819632881085395,0.6759776536312849
15550,0.7390167364016736,0.0,0.0,0.0,0.26098326359832635,0.0,0.0,0.0
15558,0.9795,0.0,0.0,0.0,0.0205,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
15565,0.04699093157460841,0.0,0.0,0.0,0.00741962077493817,0.07007419620774938,0.05276174773289365,0.8227535037098104
15590,0.04327755337564916,0.0,0.014425851125216388,0.0,0.13906520484708598,0.0207732256203116,0.031736872475476054,0.7507212925562609
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.4067515218594355,0.0,0.02324294410625346,0.0,0.3558384061981184,0.0,0.0,0.21416712783619257
15614,0.0,0.0,0.0,0.0,0.002145922746781116,0.0,0.4585121602288984,0.5393419170243204
15620,0.0,0.0,0.0,0.0,0.0,0.008705114254624592,0.07072905331882481,0.9205658324265505
15628,0.0,0.0,0.0,0.0,0.0,0.9884393063583815,0.0023121387283236996,0.009248554913294798
15632,0.000554016620498615,0.0,0.0,0.0,0.0,0.000554016620498615,0.10969529085872576,0.889196675900277
15643,0.6821232458816352,0.0,0.0012202562538133007,0.0,0.0,0.3166564978645516,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.007882882882882882,0.9887387387387387,0.0033783783783783786
15655,0.17079646017699116,0.0,0.006194690265486726,0.0,0.2778761061946903,0.12920353982300886,0.006194690265486726,0.4097345132743363
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.23661971830985915,0.0,0.0,0.0,0.005633802816901409,0.6788732394366197,0.014084507042253521,0.0647887323943662
15704,0.5224450811843362,0.0,0.0,0.0,0.06781279847182425,0.0,0.011461318051575931,0.3982808022922636
15707,0.8515546639919759,0.0,0.0,0.0,0.12938816449348045,0.01905717151454363,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.05742145178764897,0.0,0.0016251354279523294,0.9409534127843987
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.002073255010366275,0.0,0.0,0.0,0.0,0.08500345542501728,0.414651002073255,0.49827228749136143
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.8950276243093923,0.10497237569060773
15741,0.2664723032069971,0.0,0.02740524781341108,0.0,0.4763848396501458,0.007580174927113703,0.01574344023323615,0.2064139941690962
15747,0.0,0.0,0.0,0.0,0.36373748609566187,0.0,0.0027808676307007787,0.6334816462736373
15760,0.10036026762738035,0.0,0.000514668039114771,0.0,0.001544004117344313,0.8975810602161606,0.0,0.0
15789,0.0,0.0,0.000500751126690035,0.0,0.0,0.0,0.0,0.99949924887331
15790,0.0025284450063211127,0.0,0.0,0.0,0.37041719342604296,0.12389380530973451,0.007585335018963337,0.49557522123893805
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.8421052631578947,0.0,0.0,0.0,0.12431077694235589,0.033583959899749376,0.0,0.0
15821,0.21906802356722013,0.0,0.0,0.0,0.017675415104445636,0.7632565613283342,0.0,0.0
