,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13786,0.0,0.0,0.0,0.0,0.0,1964.0,1.0,0.0,35.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,10.0,0.0,1.0,0.0,404.0,3.0,37.0,910.0,635.0
13816,53.0,0.0,0.0,0.0,3.0,30.0,203.0,1024.0,687.0
13817,1.0,0.0,0.0,0.0,3.0,35.0,31.0,1375.0,555.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1990.0,6.0
13827,109.0,0.0,0.0,0.0,109.0,4.0,43.0,910.0,825.0
13839,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1959.0,28.0
13842,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1873.0,90.0
13876,359.0,0.0,0.0,0.0,2.0,461.0,294.0,156.0,728.0
13879,0.0,0.0,4.0,0.0,0.0,1.0,38.0,1874.0,83.0
13880,11.0,0.0,2.0,0.0,114.0,95.0,29.0,1282.0,467.0
13882,1986.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0
13887,65.0,0.0,1.0,0.0,13.0,115.0,127.0,588.0,1091.0
13892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,103.0,0.0,2.0,0.0,86.0,0.0,254.0,564.0,991.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,141.0,2.0,7.0,1850.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
13940,571.0,0.0,0.0,0.0,1403.0,6.0,0.0,0.0,20.0
13941,0.0,0.0,0.0,0.0,0.0,514.0,1.0,4.0,1481.0
13964,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,1805.0
13966,29.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,3.0
13981,1.0,0.0,19.0,0.0,7.0,0.0,82.0,1616.0,275.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,9.0,180.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1736.0,0.0,3.0,0.0,148.0,56.0,0.0,0.0,57.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,571.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,4.0,0.0,0.0,0.0,611.0,1.0,21.0,1101.0,262.0
14019,1936.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,4.0
14020,569.0,0.0,10.0,0.0,1085.0,4.0,0.0,111.0,221.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,3.0,0.0,0.0,0.0,44.0,3.0,2.0,1260.0,688.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,842.0,0.0,0.0,0.0,1094.0,5.0,0.0,0.0,59.0
14087,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1991.0,5.0
14089,0.0,0.0,0.0,0.0,0.0,231.0,0.0,16.0,1753.0
14097,0.0,0.0,1.0,0.0,0.0,0.0,225.0,919.0,855.0
14099,1.0,0.0,3.0,0.0,1368.0,0.0,24.0,448.0,156.0
14106,3.0,0.0,0.0,0.0,47.0,188.0,6.0,581.0,1175.0
14125,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,2.0
14128,1457.0,0.0,41.0,0.0,42.0,0.0,7.0,363.0,90.0
14129,29.0,0.0,0.0,0.0,5.0,30.0,96.0,885.0,955.0
14159,1237.0,0.0,3.0,0.0,740.0,0.0,0.0,6.0,14.0
14184,0.0,0.0,0.0,0.0,56.0,0.0,7.0,1870.0,67.0
14199,0.0,0.0,1.0,0.0,2.0,2.0,697.0,655.0,643.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,1985.0,4.0,10.0
14220,1931.0,0.0,3.0,0.0,59.0,0.0,0.0,0.0,7.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,523.0,0.0,0.0,0.0,1475.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1835.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,66.0
14247,3.0,0.0,0.0,0.0,3.0,2.0,1584.0,152.0,256.0
14268,19.0,0.0,0.0,0.0,1.0,733.0,30.0,44.0,1173.0
14277,3.0,0.0,0.0,0.0,3.0,1.0,34.0,1900.0,59.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,1.0,0.0,0.0,0.0,0.0,817.0,0.0,12.0,1170.0
14327,558.0,0.0,0.0,0.0,33.0,1.0,117.0,732.0,559.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,132.0,0.0,17.0,0.0,82.0,148.0,138.0,959.0,524.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,462.0,0.0,1.0,0.0,901.0,69.0,0.0,3.0,564.0
14363,133.0,0.0,0.0,0.0,13.0,41.0,57.0,838.0,918.0
14374,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
14384,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1974.0,19.0
14385,66.0,0.0,0.0,0.0,64.0,24.0,132.0,1358.0,356.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,10.0,0.0,668.0,0.0,13.0,1216.0,90.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,938.0,103.0,959.0
14420,47.0,0.0,6.0,0.0,0.0,0.0,0.0,1946.0,1.0
14423,17.0,0.0,3.0,0.0,30.0,11.0,194.0,1536.0,209.0
14449,1967.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,11.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,354.0,4.0,14.0,778.0,848.0
14471,3.0,0.0,0.0,0.0,0.0,109.0,1253.0,0.0,635.0
14492,0.0,0.0,0.0,0.0,1117.0,0.0,5.0,514.0,364.0
14497,1912.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,3.0
14502,111.0,0.0,14.0,0.0,51.0,2.0,192.0,1312.0,318.0
14508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
14511,0.0,0.0,0.0,0.0,1.0,41.0,6.0,1420.0,532.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1878.0,4.0,117.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,19.0,0.0,225.0,0.0,0.0,0.0,42.0,1611.0,103.0
14566,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1990.0,6.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14589,1504.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,18.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1974.0,16.0
14615,39.0,0.0,22.0,0.0,962.0,48.0,168.0,284.0,477.0
14637,994.0,0.0,0.0,0.0,77.0,927.0,0.0,0.0,2.0
14675,8.0,0.0,0.0,0.0,0.0,1214.0,0.0,10.0,768.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1135.0,2.0,8.0,855.0
14725,222.0,0.0,0.0,0.0,62.0,27.0,7.0,751.0,931.0
14726,166.0,0.0,32.0,0.0,538.0,2.0,37.0,1001.0,224.0
14736,11.0,0.0,0.0,0.0,58.0,0.0,22.0,1277.0,632.0
14741,44.0,0.0,0.0,0.0,12.0,236.0,0.0,123.0,1585.0
14749,441.0,0.0,0.0,0.0,145.0,1.0,42.0,378.0,993.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,451.0,471.0,1078.0
14778,1788.0,0.0,0.0,0.0,209.0,1.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,1436.0,1.0,6.0,557.0
14814,0.0,0.0,0.0,0.0,2.0,186.0,5.0,237.0,1570.0
14845,0.0,0.0,1.0,0.0,25.0,0.0,0.0,1925.0,49.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1264.0,0.0,66.0,0.0,399.0,3.0,7.0,148.0,113.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1625.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,50.0
14909,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
14930,11.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1535.0,291.0
14942,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,1.0,0.0,1.0,0.0,52.0,0.0,27.0,1746.0,173.0
14978,266.0,0.0,5.0,0.0,35.0,4.0,30.0,1482.0,178.0
14982,350.0,0.0,7.0,0.0,799.0,19.0,10.0,300.0,515.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1991.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1093.0,0.0,0.0,0.0,33.0,830.0,0.0,0.0,44.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1.0,0.0,0.0,0.0,1.0,388.0,0.0,21.0,1589.0
15032,0.0,0.0,9.0,0.0,1.0,1.0,204.0,1280.0,505.0
15056,3.0,0.0,0.0,0.0,0.0,1964.0,8.0,0.0,25.0
15066,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1994.0,2.0
15077,4.0,0.0,2.0,0.0,141.0,1.0,93.0,1452.0,307.0
15084,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,201.0,238.0,499.0,1059.0
15119,136.0,0.0,1.0,0.0,34.0,310.0,117.0,468.0,934.0
15123,1889.0,0.0,2.0,0.0,32.0,75.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,1.0,2.0,15.0,1901.0,81.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,1.0,0.0,0.0,0.0,0.0,313.0,0.0,6.0,1680.0
15198,104.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0
15207,1.0,0.0,0.0,0.0,0.0,297.0,1.0,11.0,1690.0
15214,17.0,0.0,1.0,0.0,221.0,0.0,8.0,1494.0,259.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,72.0,0.0,0.0,0.0,42.0,7.0,79.0,1046.0,754.0
15266,108.0,0.0,1.0,0.0,78.0,5.0,48.0,1056.0,704.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,112.0,0.0,1.0,0.0,18.0,4.0,99.0,1060.0,706.0
15336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15352,20.0,0.0,0.0,0.0,1.0,562.0,8.0,27.0,1382.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,29.0,0.0,8.0,0.0,1070.0,0.0,4.0,769.0,120.0
15368,0.0,0.0,4.0,0.0,14.0,0.0,763.0,845.0,374.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,3.0,0.0,0.0,0.0,6.0,671.0,1.0,86.0,1233.0
15426,0.0,0.0,3.0,0.0,60.0,2.0,75.0,1694.0,166.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15446,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1994.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,17.0,0.0,0.0,0.0,0.0,880.0,0.0,2.0,1101.0
15462,1067.0,0.0,41.0,0.0,789.0,0.0,0.0,17.0,86.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1.0,0.0,0.0,0.0,18.0,142.0,4.0,954.0,881.0
15490,754.0,0.0,1.0,0.0,2.0,1226.0,0.0,0.0,17.0
15498,846.0,0.0,0.0,0.0,2.0,1151.0,0.0,0.0,1.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1992.0,4.0
15526,1.0,0.0,0.0,0.0,16.0,210.0,0.0,209.0,1564.0
15535,0.0,0.0,0.0,0.0,0.0,717.0,2.0,103.0,1178.0
15537,18.0,0.0,0.0,0.0,2.0,158.0,228.0,847.0,747.0
15550,1413.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,88.0
15558,1959.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
15565,57.0,0.0,0.0,0.0,9.0,85.0,64.0,998.0,787.0
15590,75.0,0.0,25.0,0.0,241.0,36.0,55.0,1301.0,267.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,735.0,0.0,42.0,0.0,643.0,0.0,0.0,387.0,193.0
15614,0.0,0.0,0.0,0.0,3.0,0.0,641.0,754.0,602.0
15620,0.0,0.0,0.0,0.0,0.0,8.0,65.0,846.0,1081.0
15628,0.0,0.0,0.0,0.0,0.0,1710.0,4.0,16.0,270.0
15632,1.0,0.0,0.0,0.0,0.0,1.0,198.0,1605.0,195.0
15643,1118.0,0.0,2.0,0.0,0.0,519.0,0.0,0.0,361.0
15653,0.0,0.0,0.0,0.0,0.0,14.0,1756.0,6.0,224.0
15655,193.0,0.0,7.0,0.0,314.0,146.0,7.0,463.0,870.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,84.0,0.0,0.0,0.0,2.0,241.0,5.0,23.0,1645.0
15704,547.0,0.0,0.0,0.0,71.0,0.0,12.0,417.0,953.0
15707,1698.0,0.0,0.0,0.0,258.0,38.0,0.0,0.0,6.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15716,0.0,0.0,0.0,0.0,106.0,0.0,3.0,1737.0,154.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,3.0,0.0,0.0,0.0,0.0,123.0,600.0,721.0,553.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,486.0,57.0,1457.0
15741,457.0,0.0,47.0,0.0,817.0,13.0,27.0,354.0,285.0
15747,0.0,0.0,0.0,0.0,654.0,0.0,5.0,1139.0,202.0
15760,195.0,0.0,1.0,0.0,3.0,1744.0,0.0,0.0,57.0
15789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,3.0
15790,2.0,0.0,0.0,0.0,293.0,98.0,6.0,392.0,1209.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1680.0,0.0,0.0,0.0,248.0,67.0,0.0,0.0,5.0
15821,409.0,0.0,0.0,0.0,33.0,1425.0,0.0,0.0,133.0
15826,11.0,0.0,10.0,0.0,137.0,0.0,48.0,1623.0,171.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1.0,0.0,0.0,0.0,1.0,1924.0,2.0,20.0,52.0
15846,0.0,0.0,0.0,0.0,2.0,790.0,0.0,1.0,1207.0
15852,3.0,0.0,0.0,0.0,158.0,64.0,2.0,522.0,1251.0
15855,0.0,0.0,0.0,0.0,0.0,790.0,0.0,11.0,1199.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,10.0,0.0,3.0,0.0,35.0,14.0,230.0,1346.0,362.0
15881,100.0,0.0,3.0,0.0,79.0,42.0,31.0,934.0,811.0
15889,4.0,0.0,0.0,0.0,17.0,19.0,42.0,1246.0,672.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,23.0,406.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,152.0,0.0,0.0,0.0,18.0,46.0,436.0,602.0,746.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,11.0,0.0,0.0,0.0,17.0,9.0,204.0,918.0,841.0
15958,0.0,0.0,0.0,0.0,0.0,3.0,1842.0,15.0,140.0
15959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,357.0,989.0,654.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,2.0,0.0,0.0,0.0,2.0,930.0,0.0,3.0,1063.0
16014,50.0,0.0,0.0,0.0,2.0,1788.0,0.0,0.0,160.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1959.0,33.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1988.0,9.0
16045,34.0,0.0,0.0,0.0,306.0,2.0,32.0,788.0,838.0
16048,212.0,0.0,24.0,11.0,885.0,1.0,2.0,8.0,857.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,9.0,0.0,0.0,0.0,146.0,8.0,8.0,694.0,1135.0
16089,1989.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,1.0,453.0,22.0,995.0,529.0
16107,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1967.0,23.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16125,21.0,0.0,0.0,0.0,10.0,294.0,0.0,30.0,1645.0
16155,1.0,0.0,0.0,0.0,0.0,1394.0,10.0,56.0,539.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16173,4.0,0.0,2.0,0.0,1555.0,0.0,2.0,356.0,81.0
16174,11.0,0.0,0.0,0.0,2.0,4.0,42.0,1269.0,672.0
16179,6.0,0.0,0.0,0.0,317.0,9.0,5.0,1060.0,603.0
16187,0.0,0.0,0.0,0.0,0.0,21.0,952.0,795.0,232.0
16196,1972.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1991.0,6.0
16207,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
16228,379.0,0.0,16.0,0.0,966.0,10.0,31.0,377.0,221.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,3.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,21.0
16253,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1967.0,25.0
16255,5.0,0.0,0.0,0.0,644.0,11.0,8.0,923.0,409.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1970.0,19.0
16275,30.0,0.0,4.0,0.0,22.0,1.0,12.0,1837.0,94.0
16277,2.0,0.0,2.0,0.0,741.0,0.0,23.0,1008.0,224.0
16297,413.0,0.0,8.0,0.0,268.0,1.0,74.0,672.0,564.0
16318,185.0,0.0,0.0,0.0,0.0,1125.0,240.0,3.0,447.0
16331,246.0,0.0,2.0,0.0,174.0,7.0,47.0,1052.0,472.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,1.0,160.0,11.0,228.0,1600.0
16350,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,0.0,244.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1904.0,0.0,0.0,0.0,2.0,94.0,0.0,0.0,0.0
