,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.36786114221724525,0.6321388577827548
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0029940119760479044,0.0,0.0,0.0,0.0011976047904191617,0.0,0.7407185628742515,0.25508982035928146
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.25666666666666665,0.7433333333333333
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.16695652173913045,0.8330434782608696
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.2229299363057325,0.7770700636942676
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.40083798882681565,0.5991620111731844
13526,0.04880883207437536,0.0,0.0,0.0,0.0,0.0,0.22370714700755376,0.7274840209180709
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.056709713644020214,0.9432902863559798
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0031645569620253164,0.9968354430379747
13567,0.5976095617529881,0.0,0.0,0.0,0.3773477518497439,0.0028457598178713715,0.014228799089356859,0.00796812749003984
13588,0.0,0.0,0.0,0.0,0.0012172854534388314,0.0,0.39318320146074254,0.6055995130858186
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.04709677419354839,0.9529032258064516
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0005955926146515784,0.0,0.0,0.0,0.0,0.0,0.7748659916617034,0.22453841572364502
13614,0.0007861635220125787,0.0,0.0,0.0,0.0,0.0,0.9716981132075472,0.027515723270440252
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6708860759493671,0.3291139240506329
13621,0.0055511498810467885,0.0,0.0,0.0,0.0,0.0,0.9452815226011102,0.04916732751784298
13639,0.00510204081632653,0.0017006802721088435,0.0,0.0,0.0,0.0,0.10204081632653061,0.891156462585034
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.259703196347032,0.740296803652968
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2235089751013318,0.7764910248986682
13697,0.0073654390934844195,0.0028328611898017,0.0,0.0,0.0,0.0,0.2526912181303116,0.7371104815864022
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.001142204454597373,0.0005711022272986865,0.0,0.0,0.0,0.0,0.024557395773843516,0.9737292975442604
13742,0.004288164665523156,0.0,0.0,0.0,0.0,0.0,0.9614065180102916,0.03430531732418525
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.019623233908948195,0.9803767660910518
13760,0.016324062877871828,0.0,0.0,0.0,0.0048367593712212815,0.0024183796856106408,0.8633615477629988,0.11305925030229746
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.09762979683972912,0.9023702031602708
13765,0.0017472335468841002,0.0,0.0,0.0,0.0,0.0,0.6045428072218987,0.39370995923121727
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.46196024674434544,0.5380397532556546
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.13907657657657657,0.8609234234234234
13786,0.4212509419743783,0.0007535795026375283,0.0,0.0,0.019593067068575734,0.5584024114544084,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.535271943995692,0.464728056004308
13816,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.5347222222222222,0.45886752136752135
13817,0.004037685060565276,0.0,0.0,0.0,0.0,0.0,0.9407806191117093,0.05518169582772544
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.018589393110989613,0.9814106068890104
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.43984757757212845,0.5601524224278716
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.008953553441522105,0.9910464465584778
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.09435215946843854,0.9056478405315614
13876,0.0006161429451632779,0.0,0.0,0.0,0.0,0.0,0.9550215650030807,0.04436229205175601
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.12214682294879704,0.8778531770512029
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.5226899945325314,0.47731000546746855
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.043016759776536316,0.0,0.0,0.0,0.0016759776536312849,0.0011173184357541898,0.30726256983240224,0.646927374301676
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.10880829015544041,0.0,0.0,0.0,0.02849740932642487,0.8626943005181347,0.0,0.0
13897,0.007037747920665387,0.0,0.0,0.0,0.0,0.0,0.9436980166346769,0.04926423544465771
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.11252268602540835,0.0,0.0,0.0,0.06715063520871144,0.012704174228675136,0.6279491833030852,0.17967332123411978
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.10337768679631525,0.0,0.0,0.0,0.8961105424769703,0.0005117707267144319,0.0,0.0
13941,0.2757201646090535,0.0,0.0,0.0,0.01646090534979424,0.024691358024691357,0.5205761316872428,0.16255144032921812
13964,0.02391904323827047,0.0,0.0,0.0,0.9089236430542779,0.062557497700092,0.004599816007359705,0.0
13966,0.9919959979989995,0.0,0.0,0.0,0.0080040020010005,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.383289124668435,0.616710875331565
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.43563636363636365,0.5643636363636364
13991,0.32401315789473684,0.0,0.0,0.0,0.003837719298245614,0.6721491228070176,0.0,0.0
14007,0.9984992496248124,0.0,0.0,0.0,0.0010005002501250625,0.0005002501250625312,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.4737281067556297,0.5262718932443703
14011,0.0,0.0,0.900990099009901,0.0,0.0,0.09900990099009901,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.4184845005740528,0.5815154994259472
14019,0.9979808177688037,0.0,0.0,0.0,0.0020191822311963654,0.0,0.0,0.0
14020,0.666843220338983,0.0005296610169491525,0.0,0.0,0.0,0.0,0.274364406779661,0.05826271186440678
14038,0.99949924887331,0.0,0.0,0.0,0.000500751126690035,0.0,0.0,0.0
14040,0.12114152591729761,0.0,0.0,0.0,0.0,0.0,0.5847408270238789,0.29411764705882354
14061,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549,0.0,0.0
14076,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
14089,0.25692695214105793,0.0,0.0,0.0,0.0,0.0006297229219143577,0.6649874055415617,0.07745591939546599
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.024188790560471976,0.975811209439528
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6411092985318108,0.35889070146818924
14106,0.08531994981179424,0.0,0.0,0.0,0.0,0.0,0.8707653701380176,0.043914680050188205
14125,0.0,0.0,0.015779092702169626,0.0,0.0,0.9842209072978304,0.0,0.0
14128,0.001722158438576349,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.9535017221584385
14129,0.002244668911335578,0.0,0.0,0.0,0.0,0.0,0.5392817059483727,0.45847362514029183
14159,0.5602345415778252,0.0005330490405117271,0.0,0.0,0.0,0.0015991471215351812,0.35607675906183367,0.08155650319829424
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.030144927536231884,0.9698550724637681
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.31452581032412963,0.6854741896758704
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9043701799485862,0.09562982005141388
14220,0.996,0.0,0.0,0.0,0.0,0.0,0.0025,0.0015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.36557282671272306,0.6344271732872769
14268,0.11681087762669963,0.0,0.0,0.0,0.0006180469715698393,0.005562422744128554,0.5970333745364648,0.2799752781211372
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.26165320074580484,0.7383467992541951
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6428149024246008,0.3571850975753992
14310,0.5003069367710252,0.0,0.0,0.0,0.18723143032535297,0.2596685082872928,0.04419889502762431,0.008594229588704727
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.8064516129032258
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.19146608315098468,0.0005470459518599562,0.0,0.0,0.0,0.0016411378555798686,0.27844638949671774,0.5278993435448578
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.01680672268907563,0.0,0.0,0.0,0.0,0.0006002400960384153,0.7112845138055222,0.27130852340936373
14374,0.3905511811023622,0.0,0.0,0.0,0.08661417322834646,0.5228346456692914,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927536231885,0.8985507246376812
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5420721236405266,0.4579278763594734
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.2820661636680209,0.7179338363319792
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.2971386647101981,0.7028613352898019
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.13611281422440222,0.8638871857755978
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0017937219730941704,0.0,0.0,0.0,0.0,0.0,0.9847533632286996,0.013452914798206279
14471,0.059025394646533974,0.0,0.0,0.0,0.0,0.0006863417982155113,0.8915579958819492,0.048730267673301304
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.9092592592592592,0.09074074074074075
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.13673232908458866,0.8632676709154113
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6587837837837838,0.34121621621621623
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0010565240359218173,0.0,0.0,0.0,0.0,0.0021130480718436345,0.6022187004754358,0.39461172741679873
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.003078817733990148,0.9969211822660099
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.015566290928609769,0.9844337090713903
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0488786658999425,0.9511213341000575
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.009584664536741214,0.9904153354632588
14615,0.02040816326530612,0.00816326530612245,0.0,0.09795918367346938,0.0,0.0,0.49795918367346936,0.37551020408163266
14637,0.4772054470100651,0.0,0.0,0.0,0.522202486678508,0.0005920663114268798,0.0,0.0
14675,0.22352216748768472,0.0,0.0,0.0,0.0,0.005541871921182266,0.6915024630541872,0.07943349753694581
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795
14714,0.10312204351939451,0.0,0.0,0.0,0.16556291390728478,0.7313150425733207,0.0,0.0
14725,0.013689253935660506,0.0,0.0,0.0,0.0,0.0,0.7392197125256673,0.24709103353867215
14726,0.006472491909385114,0.0,0.0,0.0,0.0,0.0005393743257820927,0.558252427184466,0.43473570658036675
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.28443948689347465,0.7155605131065254
14741,0.18301610541727673,0.0,0.0,0.0,0.0,0.0007320644216691069,0.7547584187408491,0.06149341142020498
14749,0.006559766763848397,0.0,0.0,0.0,0.0,0.0,0.8972303206997084,0.09620991253644315
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.3662251655629139,0.633774834437086
14778,0.9934376577486118,0.0,0.0,0.0,0.006562342251388188,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6254180602006689,0.0,0.0,0.0,0.17224080267558528,0.17614269788182832,0.022853957636566332,0.0033444816053511705
14814,0.004128819157720892,0.0,0.0,0.0,0.0,0.0,0.9925681255161024,0.0033030553261767133
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.12680115273775217,0.8731988472622478
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0010899182561307902,0.0005449591280653951,0.0,0.0,0.0,0.0,0.007084468664850136,0.9912806539509537
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.6169786096256684,0.0,0.0,0.0,0.3790106951871658,0.004010695187165776,0.0,0.0
14930,0.5085714285714286,0.0,0.0,0.0,0.49142857142857144,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.002242152466367713,0.9977578475336323
14942,0.46180904522613064,0.0,0.0,0.0,0.5381909547738694,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.16102683780630106,0.838973162193699
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.23031105228325613,0.7696889477167439
14982,0.43315508021390375,0.0005347593582887701,0.0,0.0,0.0,0.0,0.39572192513368987,0.17058823529411765
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9935,0.0,0.0,0.0,0.0055,0.001,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0036982248520710057,0.0,0.0,0.0,0.0,0.0022189349112426036,0.9711538461538461,0.022928994082840236
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.14673913043478262,0.8532608695652174
15056,0.18074424099232134,0.0,0.0,0.0,0.005316007088009451,0.04843473124630833,0.6515062020082694,0.11399881866509155
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.003264417845484222,0.9967355821545157
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3879461673493271,0.6120538326506729
15084,0.9962616822429906,0.0,0.0,0.0,0.003738317757009346,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.998289136013687,0.001710863986313088
15119,0.15889464594127806,0.0,0.0,0.0,0.0,0.0,0.8341968911917098,0.0069084628670120895
15123,0.9808510638297873,0.0,0.0,0.0,0.019148936170212766,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2165377751338489,0.7834622248661511
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9881748071979435,0.011825192802056555
15182,0.2253141831238779,0.0,0.0,0.0,0.5628366247755835,0.00807899461400359,0.20197486535008977,0.0017953321364452424
15198,0.49797775530839233,0.0,0.0,0.0,0.5020222446916077,0.0,0.0,0.0
15207,0.015594541910331383,0.0,0.0,0.0,0.788174139051332,0.1949317738791423,0.001299545159194282,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.18076477404403243,0.8192352259559675
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0023378141437755697,0.9976621858562245
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7056962025316456,0.29430379746835444
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.42041712403951703,0.579582875960483
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.008492569002123142,0.0,0.0,0.0,0.0,0.0,0.5610403397027601,0.4304670912951168
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.4794841735052755,0.0,0.0,0.0,0.25908558030480655,0.05275498241500586,0.19226260257913247,0.016412661195779603
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.2665066026410564,0.7334933973589436
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.4007891770011274,0.5992108229988726
15369,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9874623871614845,0.012036108324974924
15394,0.25027995520716684,0.0,0.0,0.0,0.0005599104143337066,0.0,0.5106382978723404,0.23852183650615902
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.44149855907780977,0.5585014409221902
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9864724245577523,0.013527575442247659
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.027434842249657063,0.0,0.0,0.0,0.0,0.0027434842249657062,0.9231824417009602,0.04663923182441701
15462,0.43395165823496346,0.002810567734682406,0.0,0.0,0.0,0.0,0.007869589657110737,0.5553681843732434
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.004132231404958678,0.0,0.0,0.0,0.0,0.0005903187721369539,0.6936245572609209,0.30165289256198347
15490,0.5096153846153846,0.0,0.0,0.0,0.49038461538461536,0.0,0.0,0.0
15498,0.9934771700953337,0.0,0.0,0.0,0.006021073758153537,0.0005017561465127947,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.03325942350332594,0.9667405764966741
15526,0.023153942428035045,0.0,0.0,0.0,0.0,0.0,0.7015018773466833,0.2753441802252816
15535,0.056742323097463285,0.0,0.0,0.0,0.0,0.0013351134846461949,0.8724966622162884,0.06942590120160214
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.69816564758199,0.30183435241801
15550,0.9964964964964965,0.0,0.0,0.0,0.0035035035035035035,0.0,0.0,0.0
15558,0.4568671963677639,0.036322360953461974,0.0,0.0,0.04767309875141884,0.0,0.3047673098751419,0.1543700340522134
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0036144578313253013,0.9963855421686747
15565,0.0008084074373484236,0.0,0.0,0.0,0.0,0.0,0.9660468876313663,0.033144704931285365
15590,0.0011689070718877848,0.0,0.0,0.0,0.0,0.0,0.4009351256575102,0.597895967270602
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7706422018348624,0.005396654074473826,0.0,0.0,0.0,0.0,0.04317323259579061,0.18078791149487317
15614,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.9581056466302368,0.03642987249544627
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3210702341137124,0.6789297658862876
15628,0.007161458333333333,0.0,0.0,0.0,0.0,0.0006510416666666666,0.92578125,0.06640625
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0061770761839396015,0.9938229238160604
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.012673506336753168,0.0,0.0,0.0,0.0,0.0,0.9686179843089922,0.018708509354254676
15655,0.10083565459610028,0.0,0.0,0.0,0.0,0.0011142061281337048,0.6311977715877437,0.2668523676880223
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2874087591240876,0.0,0.0,0.0,0.3886861313868613,0.05656934306569343,0.26003649635036497,0.0072992700729927005
15704,0.037165082108902334,0.0,0.0,0.0,0.0,0.0,0.7951598962834918,0.1676750216076059
15707,0.5081855388813097,0.0,0.0,0.0,0.4918144611186903,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9950031230480949,0.004996876951905059
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.1807875894988067,0.8192124105011933
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.13408723747980614,0.8659127625201939
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.05472636815920398,0.0,0.0,0.0,0.0,0.0,0.417910447761194,0.527363184079602
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.4778608395629672,0.5221391604370328
15760,0.7741935483870968,0.0,0.0,0.0,0.12759856630824373,0.0982078853046595,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.056877539175856064,0.943122460824144
15790,0.051328502415458936,0.0,0.0,0.0,0.0,0.0018115942028985507,0.7638888888888888,0.18297101449275363
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9530776992936428,0.046922300706357216
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9954637096774194,0.0,0.0,0.0,0.0045362903225806455,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.15176470588235294,0.8482352941176471
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.3265807243707796,0.0,0.0,0.0,0.027624309392265192,0.10681399631675875,0.4597912829957029,0.07918968692449356
15846,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0
15852,0.009762050030506406,0.0,0.0,0.0,0.0,0.0,0.8413666870042709,0.14887126296522268
15855,0.27320954907161804,0.000663129973474801,0.0,0.0,0.06763925729442971,0.03050397877984085,0.34018567639257297,0.28779840848806365
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.41053850607990733,0.5894614939200926
15881,0.04103428892636313,0.0,0.0,0.0,0.0,0.0,0.524451939291737,0.4345137717818999
15889,0.002807411566535654,0.0,0.0,0.0,0.0,0.0,0.7490174059517125,0.24817518248175183
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.5882794891059354,0.41172051089406464
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.01051980198019802,0.0,0.0,0.0,0.0,0.0,0.9040841584158416,0.0853960396039604
15945,0.04,0.0,0.0,0.0,0.08,0.88,0.0,0.0
15953,0.9757820383451059,0.0,0.0,0.0,0.024217961654894045,0.0,0.0,0.0
15954,0.0007178750897343862,0.0,0.0,0.0,0.0,0.0,0.9842067480258435,0.01507537688442211
15958,0.001402524544179523,0.0,0.0,0.0,0.0,0.0,0.9985974754558204,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.863914373088685,0.0,0.0,0.0,0.07033639143730887,0.06574923547400612,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.03454332552693208,0.9654566744730679
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9924924924924925,0.0005005005005005005,0.0,0.0,0.0035035035035035035,0.0005005005005005005,0.003003003003003003,0.0
16014,0.9986693280106453,0.0,0.0,0.0,0.0,0.0,0.0013306719893546241,0.0
