,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13512,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1437.0,275.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1342.0,273.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,574.0,858.0,568.0
13526,84.0,0.0,0.0,0.0,0.0,0.0,385.0,1252.0,279.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1680.0,219.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1890.0,104.0
13567,1050.0,0.0,0.0,0.0,663.0,5.0,25.0,14.0,243.0
13588,0.0,0.0,0.0,0.0,2.0,0.0,646.0,995.0,357.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1477.0,450.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,1301.0,377.0,321.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,1236.0,35.0,728.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,572.0,262.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,1192.0,62.0,739.0
13639,9.0,3.0,0.0,0.0,0.0,0.0,180.0,1572.0,236.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1297.0,248.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1341.0,273.0
13697,13.0,5.0,0.0,0.0,0.0,0.0,446.0,1301.0,235.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,1.0,0.0,0.0,0.0,0.0,43.0,1705.0,249.0
13742,5.0,0.0,0.0,0.0,0.0,0.0,1121.0,40.0,834.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1249.0,726.0
13760,27.0,0.0,0.0,0.0,8.0,4.0,1428.0,187.0,346.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1599.0,228.0
13765,3.0,0.0,0.0,0.0,0.0,0.0,1038.0,676.0,283.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,674.0,785.0,541.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1529.0,224.0
13786,559.0,1.0,0.0,0.0,26.0,741.0,0.0,0.0,673.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,994.0,863.0,143.0
13816,12.0,0.0,0.0,0.0,0.0,0.0,1001.0,859.0,128.0
13817,6.0,0.0,0.0,0.0,0.0,0.0,1398.0,82.0,514.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1795.0,171.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,808.0,1029.0,163.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1771.0,213.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1363.0,495.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1550.0,72.0,377.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1423.0,379.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,956.0,873.0,171.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,77.0,0.0,0.0,0.0,3.0,2.0,550.0,1158.0,210.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
13895,42.0,0.0,0.0,0.0,11.0,333.0,0.0,0.0,1614.0
13897,11.0,0.0,0.0,0.0,0.0,0.0,1475.0,77.0,437.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,62.0,0.0,0.0,0.0,37.0,7.0,346.0,99.0,1449.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,0.0,558.0
13940,202.0,0.0,0.0,0.0,1751.0,1.0,0.0,0.0,46.0
13941,268.0,0.0,0.0,0.0,16.0,24.0,506.0,158.0,1028.0
13964,26.0,0.0,0.0,0.0,988.0,68.0,5.0,0.0,913.0
13966,1983.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,578.0,930.0,492.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,599.0,776.0,625.0
13991,591.0,0.0,0.0,0.0,7.0,1226.0,0.0,0.0,176.0
14007,1996.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,568.0,631.0,801.0
14011,0.0,0.0,182.0,0.0,0.0,20.0,0.0,0.0,1798.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1013.0,258.0
14019,1977.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0
14020,1259.0,1.0,0.0,0.0,0.0,0.0,518.0,110.0,112.0
14038,1996.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
14040,208.0,0.0,0.0,0.0,0.0,0.0,1004.0,505.0,283.0
14061,0.0,0.0,0.0,0.0,2.0,1960.0,0.0,0.0,38.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
14089,408.0,0.0,0.0,0.0,0.0,1.0,1056.0,123.0,412.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1654.0,305.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,660.0,161.0
14106,136.0,0.0,0.0,0.0,0.0,0.0,1388.0,70.0,406.0
14125,0.0,0.0,16.0,0.0,0.0,998.0,0.0,0.0,986.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,78.0,1661.0,258.0
14129,4.0,0.0,0.0,0.0,0.0,0.0,961.0,817.0,218.0
14159,1051.0,1.0,0.0,0.0,0.0,3.0,668.0,153.0,124.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1673.0,275.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1142.0,334.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,186.0,55.0
14220,1992.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1102.0,263.0
14268,189.0,0.0,0.0,0.0,1.0,9.0,966.0,453.0,382.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1188.0,391.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,604.0,309.0
14310,815.0,0.0,0.0,0.0,305.0,423.0,72.0,14.0,371.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1475.0,171.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,978.0
14348,350.0,1.0,0.0,0.0,0.0,3.0,509.0,965.0,172.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,28.0,0.0,0.0,0.0,0.0,1.0,1185.0,452.0,334.0
14374,248.0,0.0,0.0,0.0,55.0,332.0,0.0,0.0,1365.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1426.0,413.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,947.0,800.0,253.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1237.0,277.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,405.0,958.0,637.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1409.0,369.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,1098.0,15.0,885.0
14471,86.0,0.0,0.0,0.0,0.0,1.0,1299.0,71.0,543.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,147.0,380.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1490.0,274.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,606.0,224.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,2.0,0.0,0.0,0.0,0.0,4.0,1140.0,747.0,107.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1619.0,376.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1834.0,137.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1654.0,261.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,1685.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1860.0,122.0
14615,5.0,2.0,0.0,24.0,0.0,0.0,122.0,92.0,1755.0
14637,806.0,0.0,0.0,0.0,882.0,1.0,0.0,0.0,311.0
14675,363.0,0.0,0.0,0.0,0.0,9.0,1123.0,129.0,376.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,515.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,50.0
14714,109.0,0.0,0.0,0.0,175.0,773.0,0.0,0.0,943.0
14725,20.0,0.0,0.0,0.0,0.0,0.0,1080.0,361.0,539.0
14726,12.0,0.0,0.0,0.0,0.0,1.0,1035.0,806.0,146.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1283.0,207.0
14741,250.0,0.0,0.0,0.0,0.0,1.0,1031.0,84.0,634.0
14749,9.0,0.0,0.0,0.0,0.0,0.0,1231.0,132.0,628.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,553.0,957.0,490.0
14778,1968.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,0.0,227.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1122.0,0.0,0.0,0.0,309.0,316.0,41.0,6.0,206.0
14814,5.0,0.0,0.0,0.0,0.0,0.0,1202.0,4.0,789.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1515.0,265.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
14861,2.0,1.0,0.0,0.0,0.0,0.0,13.0,1819.0,165.0
14868,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,923.0,0.0,0.0,0.0,567.0,6.0,0.0,0.0,504.0
14930,979.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,75.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1780.0,216.0
14942,919.0,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,10.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1438.0,286.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1163.0,489.0
14982,810.0,1.0,0.0,0.0,0.0,0.0,740.0,319.0,130.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1987.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15012,5.0,0.0,0.0,0.0,0.0,3.0,1313.0,31.0,648.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1256.0,528.0
15056,306.0,0.0,0.0,0.0,9.0,82.0,1103.0,193.0,307.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1832.0,162.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,663.0,1046.0,291.0
15084,1066.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,930.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,2.0,831.0
15119,184.0,0.0,0.0,0.0,0.0,0.0,966.0,8.0,842.0
15123,1844.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,120.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1317.0,319.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,23.0,55.0
15182,251.0,0.0,0.0,0.0,627.0,9.0,225.0,2.0,886.0
15198,985.0,0.0,0.0,0.0,993.0,0.0,0.0,0.0,22.0
15207,24.0,0.0,0.0,0.0,1213.0,300.0,2.0,0.0,461.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1414.0,274.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1707.0,289.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,558.0,104.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,766.0,1056.0,178.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,1714.0
15331,16.0,0.0,0.0,0.0,0.0,0.0,1057.0,811.0,116.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
15352,818.0,0.0,0.0,0.0,442.0,90.0,328.0,28.0,294.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1222.0,334.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,711.0,1063.0,226.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,24.0,6.0
15394,447.0,0.0,0.0,0.0,1.0,0.0,912.0,426.0,214.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,766.0,969.0,265.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,26.0,78.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15461,40.0,0.0,0.0,0.0,0.0,4.0,1346.0,68.0,542.0
15462,772.0,5.0,0.0,0.0,0.0,0.0,14.0,988.0,221.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15471,7.0,0.0,0.0,0.0,0.0,1.0,1175.0,511.0,306.0
15490,265.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,1480.0
15498,1980.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1744.0,196.0
15526,37.0,0.0,0.0,0.0,0.0,0.0,1121.0,440.0,402.0
15535,85.0,0.0,0.0,0.0,0.0,2.0,1307.0,104.0,502.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,543.0,201.0
15550,1991.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
15558,805.0,64.0,0.0,0.0,84.0,0.0,537.0,272.0,238.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1654.0,340.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,1195.0,41.0,763.0
15590,2.0,0.0,0.0,0.0,0.0,0.0,686.0,1023.0,289.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1428.0,10.0,0.0,0.0,0.0,0.0,80.0,335.0,147.0
15614,9.0,0.0,0.0,0.0,0.0,0.0,1578.0,60.0,353.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1218.0,206.0
15628,11.0,0.0,0.0,0.0,0.0,1.0,1422.0,102.0,464.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1448.0,543.0
15643,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0
15653,21.0,0.0,0.0,0.0,0.0,0.0,1605.0,31.0,343.0
15655,181.0,0.0,0.0,0.0,0.0,2.0,1133.0,479.0,205.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,315.0,0.0,0.0,0.0,426.0,62.0,285.0,8.0,904.0
15704,43.0,0.0,0.0,0.0,0.0,0.0,920.0,194.0,843.0
15707,745.0,0.0,0.0,0.0,721.0,0.0,0.0,0.0,534.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,8.0,399.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1373.0,324.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1608.0,143.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
15741,99.0,0.0,0.0,0.0,0.0,0.0,756.0,954.0,191.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,831.0,908.0,261.0
15760,1080.0,0.0,0.0,0.0,178.0,137.0,0.0,0.0,605.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1625.0,277.0
15790,85.0,0.0,0.0,0.0,0.0,3.0,1265.0,303.0,344.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,93.0,18.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1975.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1442.0,300.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,532.0,0.0,0.0,0.0,45.0,174.0,749.0,129.0,371.0
15846,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
15852,16.0,0.0,0.0,0.0,0.0,0.0,1379.0,244.0,361.0
15855,412.0,1.0,0.0,0.0,102.0,46.0,513.0,434.0,492.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1018.0,273.0
15881,73.0,0.0,0.0,0.0,0.0,0.0,933.0,773.0,221.0
15889,5.0,0.0,0.0,0.0,0.0,0.0,1334.0,442.0,219.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,783.0,548.0,669.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15944,17.0,0.0,0.0,0.0,0.0,0.0,1461.0,138.0,384.0
15945,2.0,0.0,0.0,0.0,4.0,44.0,0.0,0.0,1950.0
15953,1934.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,18.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,1371.0,21.0,607.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,574.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15965,1130.0,0.0,0.0,0.0,92.0,86.0,0.0,0.0,692.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1649.0,292.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,1983.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,2.0
16014,1501.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,497.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1530.0,270.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1689.0,223.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,1156.0,688.0,155.0
16048,42.0,0.0,0.0,12.0,0.0,0.0,621.0,50.0,1275.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,0.0,0.0,1112.0,71.0,806.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,312.0,326.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1430.0,444.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1896.0,85.0
16125,119.0,0.0,0.0,0.0,0.0,1.0,984.0,102.0,794.0
16155,5.0,0.0,0.0,0.0,1.0,10.0,1317.0,523.0,144.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1470.0,386.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1779.0,212.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1219.0,247.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1236.0,236.0
16179,6.0,0.0,0.0,0.0,0.0,0.0,1346.0,286.0,362.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,308.0,81.0
16196,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1622.0,210.0
16207,1.0,0.0,0.0,0.0,71.0,1101.0,0.0,0.0,827.0
16228,11.0,0.0,0.0,0.0,0.0,0.0,854.0,949.0,186.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1378.0,0.0,0.0,0.0,103.0,34.0,0.0,0.0,485.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1512.0,307.0
16255,37.0,0.0,0.0,0.0,0.0,0.0,1078.0,466.0,419.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1267.0,413.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1728.0,227.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,820.0,950.0,230.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,822.0,987.0,191.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,28.0,596.0
16331,499.0,10.0,0.0,0.0,6.0,0.0,587.0,565.0,333.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,96.0,1.0,0.0,0.0,0.0,21.0,1402.0,236.0,244.0
16350,1.0,0.0,0.0,1952.0,0.0,0.0,0.0,0.0,47.0
16357,1877.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,114.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
