,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14220,0.9919839679358717,0.0,0.0,0.0,0.0,0.00751503006012024,0.0,0.000501002004008016,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.17222222222222222,0.0,0.0,0.0,0.0,0.8277777777777777,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.943358395989975,0.0,0.0,0.0,0.0,0.05664160401002506,0.0,0.0,0.0
14247,0.0026954177897574125,0.0,0.0006738544474393531,0.0,0.0,0.0006738544474393531,0.0006738544474393531,0.13679245283018868,0.8584905660377359
14268,0.30128205128205127,0.0,0.0,0.0,0.0,0.09102564102564102,0.047435897435897434,0.3192307692307692,0.24102564102564103
14277,0.015185601799775027,0.0,0.0,0.0,0.0,0.01856017997750281,0.0005624296962879641,0.02530933633295838,0.9403824521934758
14288,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.728744939271255,0.26720647773279355
14310,0.12148760330578512,0.0,0.0,0.0,0.0,0.771900826446281,0.10495867768595041,0.0008264462809917355,0.0008264462809917355
14327,0.06201550387596899,0.0,0.0,0.0,0.0,0.0008613264427217916,0.002583979328165375,0.12489233419465978,0.8096468561584841
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.46878824969400246,0.0,0.0012239902080783353,0.0,0.0,0.06670746634026928,0.012239902080783354,0.13157894736842105,0.31946144430844553
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.4214029697900666,0.0,0.0,0.0,0.0,0.5785970302099335,0.0,0.0,0.0
14363,0.34,0.0,0.0,0.0,0.0,0.008571428571428572,0.022857142857142857,0.42,0.20857142857142857
14374,0.1228813559322034,0.0,0.0,0.0,0.0,0.847457627118644,0.029661016949152543,0.0,0.0
14384,0.0005151983513652757,0.0,0.0,0.0,0.0,0.0005151983513652757,0.0,0.008758371973209686,0.9902112313240597
14385,0.02336769759450172,0.0,0.0,0.0,0.0,0.0027491408934707906,0.002061855670103093,0.2797250859106529,0.6920962199312715
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.13434343434343435,0.0,0.0,0.0,0.0,0.01616161616161616,0.0,0.08383838383838384,0.7656565656565657
14410,0.12019704433497537,0.0,0.009852216748768473,0.0,0.0,0.0,0.0009852216748768472,0.43842364532019706,0.43054187192118226
14420,0.026240730176839703,0.0,0.004563605248146035,0.0,0.0,0.0,0.0,0.0022818026240730175,0.9669138619509412
14423,0.03892543859649123,0.0,0.0005482456140350877,0.0,0.0,0.0027412280701754384,0.0010964912280701754,0.09429824561403509,0.862390350877193
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.010582010582010581,0.0,0.0,0.0,0.0,0.013227513227513227,0.010582010582010581,0.3783068783068783,0.5873015873015873
14471,0.20387453874538744,0.0,0.0,0.0,0.0,0.16051660516605165,0.22047970479704798,0.30996309963099633,0.10516605166051661
14492,0.017432646592709985,0.0,0.0,0.0,0.0,0.001584786053882726,0.0,0.30269413629160064,0.6782884310618067
14497,0.8573581115017579,0.0,0.0,0.0,0.0,0.14264188849824208,0.0,0.0,0.0
14502,0.1309662398137369,0.0,0.0011641443538998836,0.0,0.0,0.008731082654249126,0.0005820721769499418,0.15192083818393481,0.7066356228172294
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02,0.0,0.0,0.0,0.0,0.02,0.016666666666666666,0.11,0.8333333333333334
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,0.9982517482517482,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.004797441364605544,0.0,0.0015991471215351812,0.0,0.0,0.0021321961620469083,0.0010660980810234541,0.023454157782515993,0.9669509594882729
14566,0.014696485623003195,0.0,0.0025559105431309905,0.0,0.0,0.005111821086261981,0.0,0.019169329073482427,0.9584664536741214
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
14589,0.8051359516616314,0.0,0.0,0.0,0.0,0.19133937562940584,0.0005035246727089627,0.0030211480362537764,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006021073758153537,0.9939789262418465
14615,0.18217979315831345,0.0,0.04375497215592681,0.0,0.0031821797931583136,0.0,0.07080350039777247,0.6833731105807478,0.016706443914081145
14637,0.16337885685381892,0.0,0.0,0.0,0.0,0.8366211431461811,0.0,0.0,0.0
14675,0.323943661971831,0.0,0.0,0.0,0.0,0.14788732394366197,0.028169014084507043,0.18661971830985916,0.31338028169014087
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03359683794466403,0.0,0.0,0.0,0.0,0.7252964426877471,0.20355731225296442,0.015810276679841896,0.021739130434782608
14725,0.18497109826589594,0.0,0.0,0.0,0.0,0.12138728323699421,0.017341040462427744,0.2543352601156069,0.42196531791907516
14726,0.08704061895551257,0.0,0.0,0.0,0.0,0.06769825918762089,0.014184397163120567,0.3230174081237911,0.5080593165699548
14736,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.19435396308360478,0.8023887079261672
14741,0.527363184079602,0.0,0.0,0.0,0.0,0.06965174129353234,0.029850746268656716,0.08955223880597014,0.2835820895522388
14749,0.21800947867298578,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,0.5616113744075829,0.21800947867298578
14775,0.002196595277320154,0.0,0.0016474464579901153,0.0,0.0,0.004393190554640308,0.0005491488193300384,0.040087863811092805,0.9511257550796266
14778,0.6223241590214067,0.0,0.0,0.0,0.0,0.37716615698267075,0.0005096839959225281,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07092198581560284,0.0,0.0,0.0,0.0,0.375,0.29343971631205673,0.1347517730496454,0.12588652482269502
14814,0.11477572559366754,0.0,0.017150395778364115,0.0,0.0013192612137203166,0.3641160949868074,0.09366754617414248,0.3245382585751979,0.08443271767810026
14845,0.0018039687312086591,0.0,0.0,0.0,0.0,0.0006013229104028864,0.0,0.021046301864101023,0.9765484064942874
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
14861,0.5240928019036288,0.0,0.010707911957168352,0.0,0.0,0.07971445568114217,0.001784651992861392,0.030933967876264127,0.35276621058893515
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9593373493975904,0.0,0.0,0.0,0.0,0.04066265060240964,0.0,0.0,0.0
14909,0.19330199764982373,0.0,0.0,0.0,0.0,0.7925969447708578,0.01410105757931845,0.0,0.0
14930,0.2508833922261484,0.0,0.0,0.0,0.0,0.7491166077738516,0.0,0.0,0.0
14936,0.003604531410916581,0.0,0.0005149330587023687,0.0,0.0,0.0,0.007723995880535531,0.007723995880535531,0.98043254376931
14942,0.013533834586466165,0.0,0.0,0.0,0.0,0.9864661654135338,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
14968,0.002028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.09533468559837728,0.9026369168356998
14978,0.1735632183908046,0.0,0.0011494252873563218,0.0,0.0,0.0011494252873563218,0.0011494252873563218,0.19770114942528735,0.6252873563218391
14982,0.27571115973741794,0.0,0.0,0.0,0.0,0.010940919037199124,0.0010940919037199124,0.14770240700218817,0.5645514223194749
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5144777662874871,0.0,0.0,0.0,0.0,0.48448810754912097,0.000517063081695967,0.000517063081695967,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.029017857142857144,0.0,0.0,0.0,0.0,0.049107142857142856,0.015625,0.29910714285714285,0.6071428571428571
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03024193548387097,0.969758064516129
15056,0.022408963585434174,0.0,0.0,0.0,0.0,0.13725490196078433,0.0700280112044818,0.5098039215686274,0.2605042016806723
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025150905432595573,0.9974849094567404
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437221159974506,0.935627788400255
15084,0.13636363636363635,0.0,0.0,0.0,0.0,0.7727272727272727,0.09090909090909091,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.00963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.42650602409638555,0.563855421686747
15119,0.24528301886792453,0.0,0.018867924528301886,0.0,0.0,0.30486593843098314,0.17477656405163852,0.24925521350546176,0.006951340615690168
15123,0.5268872802481903,0.0,0.0,0.0,0.0,0.47311271975180974,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.001142857142857143,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0005714285714285715,0.048,0.9497142857142857
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08428571428571428,0.0,0.0014285714285714286,0.0,0.0,0.4857142857142857,0.22714285714285715,0.13285714285714287,0.06857142857142857
15198,0.34276891405043747,0.0,0.0,0.0,0.0,0.6572310859495625,0.0,0.0,0.0
15207,0.038523274478330656,0.0,0.0,0.0,0.0,0.5409309791332263,0.33547351524879615,0.060995184590690206,0.024077046548956663
15214,0.0022598870056497176,0.0,0.0,0.0,0.0,0.003389830508474576,0.0011299435028248588,0.014689265536723164,0.9785310734463277
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057800224466891134,0.9421997755331089
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.002171552660152009,0.0,0.0,0.0,0.0,0.0,0.0010857763300760044,0.26601520086862107,0.7307274701411509
15266,0.05872193436960276,0.0,0.0,0.0,0.0,0.0008635578583765112,0.0008635578583765112,0.14075993091537134,0.7987910189982729
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007281553398058253,0.0,0.0,0.0,0.0,0.0,0.0,0.1925566343042071,0.8001618122977346
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.008394543546694649,0.0,0.0015739769150052466,0.0,0.0,0.0,0.004197271773347324,0.030954879328436515,0.9548793284365162
15352,0.0430188679245283,0.0,0.0007547169811320754,0.0,0.0,0.00830188679245283,0.08981132075471698,0.6664150943396226,0.19169811320754718
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0759027266028003,0.0,0.0007369196757553427,0.0,0.0,0.05821665438467207,0.0029476787030213707,0.03168754605747973,0.8305084745762712
15368,0.0008110300081103001,0.0,0.0,0.0,0.0,0.0008110300081103001,0.0,0.1573398215733982,0.8410381184103812
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.7652582159624414,0.0,0.0,0.0,0.0,0.1352112676056338,0.004694835680751174,0.012206572769953052,0.08262910798122065
15426,0.07088989441930618,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.07088989441930618,0.8484162895927602
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.655819084390513,0.0,0.0,0.0,0.0,0.33921676778819637,0.004964147821290678,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3220338983050847,0.0,0.0,0.0,0.0,0.10546139359698682,0.032015065913371,0.2071563088512241,0.3333333333333333
15462,0.9984984984984985,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0005005005005005005,0.0005005005005005005
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.06407322654462243,0.0,0.0011441647597254005,0.0,0.0,0.002288329519450801,0.02517162471395881,0.2471395881006865,0.6601830663615561
15490,0.1329153605015674,0.0,0.0,0.0,0.0,0.8633228840125392,0.003761755485893417,0.0,0.0
15498,0.16675378985886044,0.0,0.0,0.0,0.0,0.8264506011500261,0.006795608991113434,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011557788944723618,0.9884422110552764
15526,0.12021857923497267,0.0,0.0,0.0,0.0,0.05191256830601093,0.030054644808743168,0.20765027322404372,0.5901639344262295
15535,0.06782945736434108,0.0,0.0,0.0,0.0,0.5348837209302325,0.26356589147286824,0.05232558139534884,0.08139534883720931
15537,0.16707616707616707,0.0,0.0,0.0,0.0,0.014742014742014743,0.009828009828009828,0.3144963144963145,0.49385749385749383
15550,0.2695035460992908,0.0,0.0,0.0,0.0,0.7304964539007093,0.0,0.0,0.0
15558,0.88602372356885,0.0,0.0005157297576070139,0.0,0.0,0.10520887055183084,0.0,0.007735946364105209,0.0005157297576070139
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0005878894767783657,0.0,0.0,0.0,0.0,0.0,0.0,0.030570252792475015,0.9688418577307466
15565,0.010683760683760684,0.0,0.0,0.0,0.0,0.0,0.0,0.45085470085470086,0.5384615384615384
15590,0.29737402413058905,0.0,0.0021291696238466998,0.0,0.0,0.22569198012775019,0.0106458481192335,0.03761533002129169,0.42654364797728883
