,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1219.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,43.0
13681,5.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1451.0,482.0
13697,261.0,0.0,0.0,0.0,0.0,26.0,5.0,50.0,395.0,1263.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1300.0,0.0,3.0,0.0,0.0,0.0,0.0,81.0,450.0,166.0
13742,58.0,0.0,0.0,0.0,0.0,5.0,5.0,139.0,88.0,1705.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,743.0,189.0
13760,31.0,0.0,0.0,0.0,0.0,6.0,27.0,534.0,468.0,934.0
13763,19.0,0.0,1.0,0.0,0.0,10.0,5.0,20.0,1893.0,52.0
13765,15.0,0.0,0.0,0.0,0.0,6.0,5.0,106.0,968.0,900.0
13769,12.0,0.0,1.0,0.0,0.0,14.0,9.0,296.0,1415.0,253.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,1462.0,467.0
13786,28.0,0.0,0.0,0.0,0.0,151.0,73.0,212.0,606.0,930.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,681.0,1118.0
13816,162.0,0.0,0.0,0.0,0.0,11.0,16.0,133.0,113.0,1565.0
13817,156.0,0.0,0.0,0.0,0.0,1.0,17.0,428.0,430.0,968.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1991.0,7.0
13827,9.0,0.0,0.0,0.0,0.0,0.0,2.0,122.0,791.0,1076.0
13839,2.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,1957.0,22.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1706.0,239.0
13876,259.0,0.0,0.0,0.0,0.0,1.0,6.0,312.0,10.0,1412.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1934.0,52.0
13880,118.0,0.0,2.0,0.0,0.0,28.0,8.0,47.0,705.0,1092.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,584.0,0.0,1.0,0.0,0.0,102.0,6.0,179.0,527.0,601.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13895,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1996.0
13897,294.0,0.0,16.0,0.0,0.0,5.0,22.0,458.0,69.0,1136.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,77.0,0.0,0.0,0.0,0.0,731.0,112.0,27.0,10.0,1043.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
13940,147.0,0.0,0.0,0.0,0.0,1828.0,1.0,0.0,0.0,24.0
13941,19.0,0.0,0.0,0.0,0.0,575.0,85.0,10.0,8.0,1303.0
13964,32.0,0.0,0.0,0.0,0.0,525.0,284.0,7.0,3.0,1149.0
13966,161.0,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1909.0,63.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.0,1693.0,84.0
13991,3.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,1955.0
14007,405.0,0.0,0.0,0.0,0.0,354.0,13.0,0.0,0.0,1228.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
14011,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1969.0
14018,4.0,0.0,0.0,0.0,0.0,6.0,0.0,199.0,1502.0,289.0
14019,1204.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,37.0
14020,262.0,0.0,0.0,0.0,0.0,42.0,14.0,71.0,83.0,1528.0
14038,452.0,0.0,0.0,0.0,0.0,1461.0,13.0,0.0,0.0,74.0
14040,22.0,0.0,0.0,0.0,0.0,39.0,4.0,116.0,481.0,1338.0
14061,6.0,0.0,0.0,0.0,0.0,82.0,3.0,0.0,0.0,1909.0
14076,1066.0,0.0,0.0,0.0,0.0,892.0,1.0,0.0,0.0,41.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
14089,130.0,0.0,0.0,0.0,0.0,266.0,129.0,128.0,99.0,1248.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1981.0,15.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,896.0,791.0
14106,300.0,0.0,0.0,0.0,0.0,41.0,33.0,262.0,532.0,832.0
14125,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,1988.0
14128,423.0,0.0,8.0,0.0,0.0,13.0,1.0,124.0,1200.0,231.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,676.0,1170.0
14159,1645.0,0.0,2.0,0.0,0.0,63.0,0.0,63.0,33.0,194.0
14184,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1952.0,44.0
14199,39.0,0.0,2.0,0.0,0.0,1.0,1.0,167.0,1349.0,441.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,11.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,599.0,616.0
14220,1980.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,341.0,0.0,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,20.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1882.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,5.0
14247,4.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,1274.0,516.0
14268,235.0,0.0,0.0,0.0,0.0,71.0,37.0,249.0,188.0,1220.0
14277,27.0,0.0,0.0,0.0,0.0,33.0,1.0,45.0,1672.0,222.0
14288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,330.0,765.0
14310,147.0,0.0,0.0,0.0,0.0,934.0,127.0,1.0,1.0,790.0
14327,72.0,0.0,0.0,0.0,0.0,1.0,3.0,145.0,940.0,839.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,766.0,0.0,2.0,0.0,0.0,109.0,20.0,215.0,522.0,366.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,823.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,47.0
14363,119.0,0.0,0.0,0.0,0.0,3.0,8.0,147.0,73.0,1650.0
14374,29.0,0.0,0.0,0.0,0.0,200.0,7.0,0.0,0.0,1764.0
14384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1922.0,59.0
14385,34.0,0.0,0.0,0.0,0.0,4.0,3.0,407.0,1007.0,545.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,133.0,0.0,0.0,0.0,0.0,16.0,0.0,83.0,758.0,1010.0
14410,122.0,0.0,10.0,0.0,0.0,0.0,1.0,445.0,437.0,985.0
14420,46.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1695.0,247.0
14423,71.0,0.0,1.0,0.0,0.0,5.0,2.0,172.0,1573.0,176.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,4.0,0.0,0.0,0.0,0.0,5.0,4.0,143.0,222.0,1622.0
14471,221.0,0.0,0.0,0.0,0.0,174.0,239.0,336.0,114.0,916.0
14492,11.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,428.0,1369.0
14497,1707.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,9.0
14502,225.0,0.0,2.0,0.0,0.0,15.0,1.0,261.0,1214.0,282.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,6.0,5.0,33.0,250.0,1700.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,3.0,1713.0,0.0,0.0,284.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,9.0,0.0,3.0,0.0,0.0,4.0,2.0,44.0,1814.0,124.0
14566,23.0,0.0,4.0,0.0,0.0,8.0,0.0,30.0,1500.0,435.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
14589,1599.0,0.0,0.0,0.0,0.0,380.0,1.0,6.0,0.0,14.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1981.0,7.0
14615,229.0,0.0,55.0,0.0,4.0,0.0,89.0,859.0,21.0,743.0
14637,323.0,0.0,0.0,0.0,0.0,1654.0,0.0,0.0,0.0,23.0
14675,184.0,0.0,0.0,0.0,0.0,84.0,16.0,106.0,178.0,1432.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,17.0,0.0,0.0,0.0,0.0,367.0,103.0,8.0,11.0,1494.0
14725,32.0,0.0,0.0,0.0,0.0,21.0,3.0,44.0,73.0,1827.0
14726,135.0,0.0,0.0,0.0,0.0,105.0,22.0,501.0,788.0,449.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,739.0,1079.0
14741,106.0,0.0,0.0,0.0,0.0,14.0,6.0,18.0,57.0,1799.0
14749,92.0,0.0,0.0,0.0,0.0,0.0,1.0,237.0,92.0,1578.0
14775,4.0,0.0,3.0,0.0,0.0,8.0,1.0,73.0,1732.0,179.0
14778,1221.0,0.0,0.0,0.0,0.0,740.0,1.0,0.0,0.0,38.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,80.0,0.0,0.0,0.0,0.0,423.0,331.0,152.0,142.0,872.0
14814,87.0,0.0,13.0,0.0,1.0,276.0,71.0,246.0,64.0,1242.0
14845,3.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1624.0,337.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14861,881.0,0.0,18.0,0.0,0.0,134.0,3.0,52.0,593.0,319.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,677.0,0.0,0.0,1323.0
14903,1911.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,8.0
14909,329.0,0.0,0.0,0.0,0.0,1349.0,24.0,0.0,0.0,298.0
14930,497.0,0.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,19.0
14936,7.0,0.0,1.0,0.0,0.0,0.0,15.0,15.0,1904.0,58.0
14942,27.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1335.0,521.0
14978,302.0,0.0,2.0,0.0,0.0,2.0,2.0,344.0,1088.0,260.0
14982,252.0,0.0,0.0,0.0,0.0,10.0,1.0,135.0,516.0,1086.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,0.0,0.0,645.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,995.0,0.0,0.0,0.0,0.0,937.0,1.0,1.0,0.0,66.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,13.0,0.0,0.0,0.0,0.0,22.0,7.0,134.0,272.0,1552.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1924.0,16.0
15056,16.0,0.0,0.0,0.0,0.0,98.0,50.0,364.0,186.0,1286.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1468.0,431.0
15084,3.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,1978.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,234.0,1585.0
15119,247.0,0.0,19.0,0.0,0.0,307.0,176.0,251.0,7.0,993.0
15123,1019.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,66.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,0.0,0.0,0.0,0.0,1.0,1.0,84.0,1662.0,250.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15182,59.0,0.0,1.0,0.0,0.0,340.0,159.0,93.0,48.0,1300.0
15198,666.0,0.0,0.0,0.0,0.0,1277.0,0.0,0.0,0.0,57.0
15207,24.0,0.0,0.0,0.0,0.0,337.0,209.0,38.0,15.0,1377.0
15214,4.0,0.0,0.0,0.0,0.0,6.0,2.0,26.0,1732.0,230.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1679.0,218.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,1.0,245.0,673.0,1079.0
15266,68.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,925.0,842.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,989.0,764.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,16.0,0.0,3.0,0.0,0.0,0.0,8.0,59.0,1820.0,94.0
15352,57.0,0.0,1.0,0.0,0.0,11.0,119.0,883.0,254.0,675.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,1649.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,103.0,0.0,1.0,0.0,0.0,79.0,4.0,43.0,1127.0,643.0
15368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,1037.0,767.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,815.0,0.0,0.0,0.0,0.0,144.0,5.0,13.0,88.0,935.0
15426,94.0,0.0,0.0,0.0,0.0,13.0,0.0,94.0,1125.0,674.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1189.0,0.0,0.0,0.0,0.0,615.0,9.0,0.0,0.0,187.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,171.0,0.0,0.0,0.0,0.0,56.0,17.0,110.0,177.0,1469.0
15462,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,56.0,0.0,1.0,0.0,0.0,2.0,22.0,216.0,577.0,1126.0
15490,212.0,0.0,0.0,0.0,0.0,1377.0,6.0,0.0,0.0,405.0
15498,319.0,0.0,0.0,0.0,0.0,1581.0,13.0,0.0,0.0,87.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1967.0,10.0
15526,44.0,0.0,0.0,0.0,0.0,19.0,11.0,76.0,216.0,1634.0
15535,35.0,0.0,0.0,0.0,0.0,276.0,136.0,27.0,42.0,1484.0
15537,68.0,0.0,0.0,0.0,0.0,6.0,4.0,128.0,201.0,1593.0
15550,532.0,0.0,0.0,0.0,0.0,1442.0,0.0,0.0,0.0,26.0
15558,1718.0,0.0,1.0,0.0,0.0,204.0,0.0,15.0,1.0,61.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1648.0,299.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,252.0,1532.0
15590,419.0,0.0,3.0,0.0,0.0,318.0,15.0,53.0,601.0,591.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,618.0,0.0,9.0,0.0,0.0,126.0,10.0,20.0,1066.0,151.0
15614,23.0,0.0,0.0,0.0,0.0,2.0,1.0,483.0,502.0,989.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,386.0,1482.0
15628,79.0,0.0,1.0,0.0,0.0,125.0,29.0,408.0,239.0,1119.0
15632,3.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,1946.0,40.0
15643,47.0,0.0,0.0,0.0,0.0,923.0,6.0,0.0,0.0,1024.0
15653,187.0,0.0,1.0,0.0,0.0,9.0,6.0,1478.0,34.0,285.0
15655,135.0,0.0,1.0,0.0,0.0,83.0,11.0,47.0,511.0,1212.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,205.0,0.0,0.0,0.0,0.0,303.0,94.0,46.0,16.0,1336.0
15704,14.0,0.0,0.0,0.0,0.0,0.0,2.0,83.0,83.0,1818.0
15707,1809.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,33.0
15712,575.0,0.0,0.0,0.0,4.0,0.0,62.0,312.0,0.0,1047.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1658.0,336.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15721,846.0,0.0,0.0,0.0,0.0,37.0,4.0,80.0,433.0,600.0
15739,1.0,0.0,3.0,0.0,0.0,0.0,0.0,287.0,1376.0,333.0
15741,552.0,0.0,0.0,0.0,0.0,22.0,6.0,151.0,492.0,777.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,885.0,927.0
15760,305.0,0.0,0.0,0.0,0.0,1546.0,1.0,0.0,0.0,148.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1940.0,52.0
15790,30.0,0.0,0.0,0.0,0.0,59.0,18.0,94.0,388.0,1411.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,53.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,2.0
15821,1258.0,0.0,0.0,0.0,0.0,655.0,4.0,0.0,0.0,83.0
15826,5.0,0.0,1.0,0.0,0.0,2.0,1.0,37.0,1878.0,76.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,159.0,0.0,0.0,0.0,0.0,1096.0,170.0,43.0,76.0,456.0
15846,365.0,0.0,0.0,0.0,0.0,1462.0,8.0,0.0,0.0,165.0
15852,6.0,0.0,0.0,0.0,0.0,1.0,0.0,160.0,539.0,1294.0
15855,114.0,0.0,0.0,0.0,0.0,691.0,89.0,22.0,48.0,1036.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,101.0,0.0,2.0,0.0,0.0,10.0,0.0,635.0,868.0,384.0
15881,233.0,0.0,0.0,0.0,0.0,7.0,57.0,247.0,318.0,1138.0
15889,21.0,0.0,0.0,0.0,0.0,1.0,0.0,259.0,796.0,923.0
15901,1.0,0.0,2.0,0.0,0.0,0.0,0.0,735.0,541.0,721.0
15912,1.0,0.0,0.0,0.0,0.0,3.0,416.0,0.0,0.0,1580.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15944,23.0,0.0,0.0,0.0,0.0,4.0,6.0,359.0,371.0,1237.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15953,515.0,0.0,0.0,0.0,0.0,1455.0,0.0,0.0,0.0,30.0
15954,16.0,0.0,0.0,0.0,0.0,2.0,3.0,202.0,374.0,1403.0
15958,1229.0,0.0,0.0,0.0,0.0,4.0,33.0,187.0,0.0,547.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15965,35.0,0.0,0.0,0.0,0.0,356.0,61.0,0.0,0.0,1548.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1961.0,33.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,280.0,0.0,0.0,0.0,0.0,1372.0,35.0,0.0,0.0,313.0
16014,564.0,0.0,0.0,0.0,0.0,737.0,15.0,0.0,0.0,684.0
16032,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1693.0,298.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
16045,11.0,0.0,0.0,0.0,0.0,2.0,0.0,123.0,551.0,1313.0
16048,70.0,0.0,1.0,0.0,884.0,1.0,39.0,0.0,0.0,1005.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,4.0,3.0,56.0,79.0,1848.0
16089,1983.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0
