,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,4.0,0.0,0.0,0.0,0.0,25.0,737.0,256.0,978.0
15958,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,1572.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,6.0,0.0,0.0,0.0,0.0,1733.0,0.0,0.0,261.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,166.0,295.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,37.0,0.0,0.0,0.0,1414.0,0.0,0.0,0.0,549.0
16014,13.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,1178.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1077.0,444.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1905.0,23.0
16048,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,240.0,1078.0,681.0
16089,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,10.0,97.0,256.0,208.0,1429.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,27.0,0.0,0.0,0.0,0.0,1.0,77.0,213.0,1682.0
16155,23.0,7.0,0.0,0.0,384.0,540.0,576.0,229.0,241.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1970.0,12.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1389.0,96.0
16179,8.0,0.0,0.0,0.0,0.0,10.0,706.0,389.0,887.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,99.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,3.0,0.0,0.0,0.0,1915.0,0.0,0.0,0.0,82.0
16228,20.0,0.0,0.0,0.0,0.0,1.0,90.0,1855.0,34.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,348.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,1038.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1907.0,41.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1945.0,21.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1914.0,67.0
16318,2.0,0.0,0.0,32.0,22.0,1076.0,1.0,6.0,861.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16332,371.0,0.0,3.0,0.0,135.0,0.0,0.0,0.0,1491.0
16347,0.0,0.0,0.0,0.0,7.0,243.0,304.0,88.0,1358.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,180.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1813.0
