,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.20802919708029197,0.0012165450121654502,0.0,0.0,0.10462287104622871,0.0024330900243309003,0.1897810218978102,0.49391727493917276
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0221763795771016,0.9778236204228984
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03713527851458886,0.0,0.0,0.0,0.0,0.016976127320954906,0.29814323607427057,0.6477453580901856
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.016877637130801686,0.0,0.0,0.0,0.0,0.0,0.010247136829415311,0.972875226039783
15535,0.02666666666666667,0.0,0.0,0.0,0.04,0.21333333333333335,0.5733333333333334,0.14666666666666667
15537,0.0,0.0,0.0,0.0,0.0,0.0005717552887364208,0.23441966838193254,0.7650085763293311
15550,0.0011933174224343676,0.0,0.0,0.0,0.9988066825775657,0.0,0.0,0.0
15558,0.997,0.0,0.0,0.0,0.0,0.0015,0.0015,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0006752194463200541,0.2599594868332208,0.7393652937204591
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.011528822055137845,0.9884711779448622
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.006045340050377834,0.0,0.0,0.0,0.0,0.0,0.012090680100755667,0.9818639798488665
15614,0.0,0.0,0.0,0.0,0.0,0.019687712152070606,0.7623896809232859,0.21792260692464357
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.6267123287671232,0.3732876712328767
15628,0.02643171806167401,0.0,0.0,0.0,0.04698972099853157,0.31718061674008813,0.46255506607929514,0.14684287812041116
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.74822695035461,0.02127659574468085,0.2222222222222222,0.0035460992907801418,0.004728132387706856
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.10320284697508897,0.0,0.0,0.0,0.0,0.16370106761565836,0.7046263345195729,0.028469750889679714
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.28296703296703296,0.717032967032967
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.9735828288387451,0.002201430930104568,0.001100715465052284,0.023115024766097964,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.010025062656641603,0.9899749373433584
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.30828402366863905,0.691715976331361
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.41415742208135237,0.0,0.0,0.0,0.0,0.18225039619651348,0.17274167987321712,0.23085050184891706
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.02577319587628866,0.0,0.0,0.0,0.9742268041237113,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.1657782515991471,0.8342217484008528
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.006963788300835654,0.001392757660167131,0.0,0.0,0.013927576601671309,0.1935933147632312,0.48885793871866295,0.29526462395543174
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0007911392405063291,0.0,0.0,0.0,0.0,0.0,0.10363924050632911,0.8955696202531646
15855,0.8536585365853658,0.0,0.0,0.0,0.013937282229965157,0.006968641114982578,0.11149825783972125,0.013937282229965157
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.1433862433862434,0.8566137566137566
15881,0.2,0.0,0.0,0.0,0.0,0.009433962264150943,0.5622641509433962,0.22830188679245284
15889,0.0005428881650380022,0.0,0.0,0.0,0.0,0.0,0.7899022801302932,0.20955483170466885
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0021990104452996153,0.6014293567894448,0.3963716327652556
15945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.003913894324853229,0.0,0.0,0.0,0.0,0.02446183953033268,0.7211350293542075,0.25048923679060664
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0034502587694077054,0.0,0.0,0.0,0.0,0.9965497412305923,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9026392961876832,0.09736070381231672
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.025499655410062026,0.0,0.0,0.0,0.974500344589938,0.0,0.0,0.0
16014,0.015815085158150853,0.0,0.0,0.0,0.9841849148418491,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.307840616966581,0.6921593830334191
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0005058168942842691,0.0,0.0,0.0,0.0,0.0,0.035912999494183105,0.9635811836115327
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.000758150113722517,0.1819560272934041,0.8172858225928734
16089,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.017513134851138354,0.16987740805604204,0.44833625218914186,0.36427320490367776
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.08490566037735849,0.0,0.0,0.0,0.0,0.0031446540880503146,0.24213836477987422,0.6698113207547169
16155,0.013075611142694713,0.003979533826037522,0.0,0.0,0.21830585559977259,0.3069926094371802,0.3274587833996589,0.13018760659465606
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.009054325955734407,0.9909456740442656
