,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04831199068684517,0.0,0.0,0.0,0.0005820721769499418,0.0,0.0,0.9511059371362048
13523,0.32044198895027626,0.0005524861878453039,0.0,0.0,0.0005524861878453039,0.0005524861878453039,0.004972375690607734,0.6729281767955801
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9961563100576554,0.003843689942344651
13526,0.21389728096676738,0.0006042296072507553,0.0,0.0,0.004229607250755287,0.0,0.004833836858006042,0.7764350453172205
13558,0.02249134948096886,0.0,0.0,0.0,0.0,0.0,0.0,0.9775086505190311
13562,0.013440860215053764,0.0,0.0,0.0,0.0,0.0,0.0,0.9865591397849462
13567,0.10526315789473684,0.0,0.0,0.0,0.013157894736842105,0.0,0.8157894736842105,0.06578947368421052
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.3407243163340724,0.6592756836659276
13592,0.027552674230145867,0.0,0.0,0.0,0.0,0.0,0.0,0.9724473257698542
13609,0.9003095975232198,0.001238390092879257,0.0,0.0,0.05263157894736842,0.0346749226006192,0.006811145510835914,0.0043343653250774
13611,0.008620689655172414,0.0,0.0,0.0,0.000663129973474801,0.0,0.011273209549071617,0.9794429708222812
13614,0.028481012658227847,0.0,0.0,0.0,0.002109704641350211,0.0031645569620253164,0.10126582278481013,0.8649789029535865
13616,0.005239520958083832,0.0,0.0,0.0,0.0,0.0,0.0187125748502994,0.9760479041916168
13621,0.22696245733788395,0.0,0.0,0.0,0.051194539249146756,0.008532423208191127,0.23378839590443687,0.47952218430034127
13639,0.03687150837988827,0.0,0.0,0.0,0.0,0.0,0.0005586592178770949,0.9625698324022346
13642,0.013571869216533004,0.0,0.0,0.0,0.0,0.0,0.0012338062924120913,0.9851943244910549
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0030737704918032786,0.0005122950819672131,0.0,0.0,0.0005122950819672131,0.0,0.0,0.9959016393442623
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8707360861759426,0.0023937761819269898,0.0,0.0,0.06882106523040096,0.03291442250149611,0.011370436864153202,0.01376421304608019
13681,0.03433984606275903,0.0,0.0,0.0,0.0005920663114268798,0.0,0.0,0.9650680876258141
13697,0.06294536817102138,0.0,0.0,0.0,0.0017814726840855108,0.0,0.0,0.9352731591448931
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13794983642311887,0.0,0.0,0.0,0.0,0.0,0.0005452562704471102,0.861504907306434
13742,0.05723204994797086,0.0,0.0,0.0,0.005202913631633715,0.001040582726326743,0.03537981269510926,0.9011446409989594
13752,0.003107520198881293,0.0,0.0,0.0,0.0,0.0,0.8402734617775015,0.15661901802361716
13760,0.029045643153526972,0.0,0.0,0.0,0.014522821576763486,0.0,0.45643153526970953,0.5
13763,0.06432105552501374,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0005497526113249038,0.9345794392523364
13765,0.0817477096546864,0.0,0.0,0.0,0.007047216349541931,0.0007047216349541931,0.010570824524312896,0.8999295278365046
13769,0.05162523900573614,0.0,0.0,0.0,0.0,0.0,0.1338432122370937,0.8145315487571702
13780,0.014536644457904301,0.0,0.0,0.0,0.0006056935190793458,0.0,0.0,0.9848576620230164
13786,0.0074503311258278145,0.0008278145695364238,0.0,0.0,0.03559602649006623,0.0008278145695364238,0.9536423841059603,0.0016556291390728477
13803,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0,0.9984917043740573
13804,0.004149377593360996,0.0,0.0,0.0,0.0006915629322268327,0.0,0.011065006915629323,0.9840940525587828
13816,0.046643109540636045,0.0,0.0,0.0,0.0049469964664310955,0.0021201413427561835,0.011307420494699646,0.934982332155477
13817,0.0038498556304138597,0.0,0.0,0.0,0.0,0.0,0.21462945139557266,0.7815206929740135
13824,0.010905125408942203,0.0,0.0,0.0,0.0,0.0,0.0005452562704471102,0.9885496183206107
13827,0.022427440633245383,0.0,0.0,0.0,0.0013192612137203166,0.0,0.0032981530343007917,0.9729551451187335
13839,0.01830910070005385,0.0,0.0,0.0,0.0,0.0,0.0,0.9816908992999461
13842,0.009714285714285713,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.9897142857142858
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9974502804691484,0.0025497195308516064
13879,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.984313725490196
13880,0.04248145650708024,0.0,0.0,0.0,0.004720161834120027,0.0,0.019554956169925825,0.933243425488874
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1889763779527559,0.0,0.0,0.0,0.08425196850393701,0.0015748031496062992,0.08976377952755905,0.6354330708661418
13892,0.002617801047120419,0.0,0.0,0.0,0.0,0.0,0.0,0.9973821989528796
13895,0.6567164179104478,0.0028702640642939152,0.0,0.0,0.24569460390355913,0.07692307692307693,0.01722158438576349,0.000574052812858783
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.982122905027933,0.017877094972067038
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.16058394160583941,0.0,0.0,0.0,0.058394160583941604,0.0072992700729927005,0.708029197080292,0.06569343065693431
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0005005005005005005,0.0005005005005005005,0.0,0.0,0.994994994994995,0.004004004004004004,0.0,0.0
13941,0.6620278330019881,0.0019880715705765406,0.0,0.0,0.02982107355864811,0.0874751491053678,0.1073558648111332,0.11133200795228629
13964,0.10526315789473684,0.0,0.0,0.0,0.11578947368421053,0.010526315789473684,0.6210526315789474,0.14736842105263157
13966,0.147979797979798,0.0,0.0,0.0,0.8505050505050505,0.000505050505050505,0.0,0.00101010101010101
13981,0.004828002414001207,0.0,0.0,0.0,0.0,0.0,0.006638503319251659,0.9885334942667471
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8254349130173965,0.17456508698260348
13991,0.7349468713105076,0.0011806375442739079,0.0,0.0,0.20188902007083825,0.048996458087367176,0.012987012987012988,0.0
14007,0.8105263157894737,0.0016620498614958448,0.0,0.0,0.13185595567867037,0.04598337950138504,0.009418282548476454,0.000554016620498615
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.7421087978509067,0.002686366689053056,0.0020147750167897917,0.0,0.05842847548690396,0.18468770987239758,0.010073875083948958,0.0
14018,0.011015911872705019,0.0,0.0,0.0,0.0006119951040391676,0.0,0.009791921664626682,0.9785801713586292
14019,0.6061452513966481,0.0011173184357541898,0.0,0.0,0.36033519553072624,0.028491620111731845,0.003910614525139665,0.0
14020,0.23404255319148937,0.0,0.0,0.0,0.04804392587508579,0.0,0.0061770761839396015,0.7117364447494853
14038,0.8315467075038285,0.0005104645227156713,0.0,0.0,0.13169984686064318,0.030117406840224605,0.006125574272588055,0.0
14040,0.010033444816053512,0.0,0.0,0.0,0.004180602006688963,0.0016722408026755853,0.19732441471571907,0.7867892976588629
14061,0.6759507230851634,0.0016068559185859668,0.0,0.0,0.2704874129619711,0.04392072844134976,0.008034279592929834,0.0
14076,0.6457304163726182,0.0007057163020465773,0.0,0.0,0.1863091037402964,0.011291460832745237,0.009174311926605505,0.14678899082568808
14087,0.010683760683760684,0.0,0.0,0.0,0.0,0.0,0.0,0.9893162393162394
14089,0.09960681520314547,0.0,0.0,0.0,0.014416775884665793,0.005242463958060288,0.1690694626474443,0.7116644823066841
14097,0.008055853920515575,0.0,0.0,0.0,0.0,0.0,0.0,0.9919441460794844
14099,0.0027874564459930314,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.7777003484320557
14106,0.10857664233576643,0.0,0.0,0.0,0.020985401459854013,0.0018248175182481751,0.10218978102189781,0.7664233576642335
14125,0.8505747126436781,0.0,0.0005747126436781609,0.0,0.0339080459770115,0.10402298850574712,0.010919540229885057,0.0
14128,0.22108108108108107,0.0,0.0,0.0,0.0,0.0,0.002162162162162162,0.7767567567567567
14129,0.005956813104988831,0.0,0.0,0.0,0.0,0.0007446016381236039,0.06552494415487714,0.9277736411020104
14159,0.28211920529801326,0.0,0.0,0.0,0.00728476821192053,0.0006622516556291391,0.00728476821192053,0.7026490066225165
14184,0.010888252148997135,0.0,0.0,0.0,0.0,0.0,0.0,0.9891117478510029
14199,0.01216685979142526,0.0,0.0,0.0,0.0005793742757821553,0.0,0.017960602549246814,0.9692931633835458
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.5214757709251101,0.0011013215859030838,0.0,0.0,0.0016519823788546256,0.0,0.007158590308370044,0.4686123348017621
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8995215311004785,0.0017942583732057417,0.0,0.0,0.050239234449760764,0.0430622009569378,0.0035885167464114833,0.0017942583732057417
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.959479739869935,0.0,0.0,0.0,0.0400200100050025,0.0,0.0,0.0005002501250625312
14247,0.0029815146094215863,0.0,0.0,0.0,0.0,0.0,0.16398330351818724,0.8330351818723912
14268,0.08235294117647059,0.0,0.0,0.0,0.021568627450980392,0.00392156862745098,0.40784313725490196,0.4843137254901961
14277,0.030629608621667612,0.0,0.0,0.0,0.0,0.0,0.0045377197958026095,0.9648326715825298
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.6255778120184899,0.0,0.0,0.0,0.03852080123266564,0.04776579352850539,0.05084745762711865,0.23728813559322035
14327,0.05832832230907998,0.0,0.0,0.0,0.0036079374624173183,0.0,0.0974143114852676,0.8406494287432351
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3847682119205298,0.0,0.0,0.0,0.038410596026490065,0.0013245033112582781,0.015231788079470199,0.5602649006622517
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6681585677749361,0.0006393861892583121,0.0,0.0,0.1432225063938619,0.011508951406649617,0.008951406649616368,0.16751918158567775
14363,0.06511976047904192,0.0,0.0,0.0,0.025449101796407185,0.0,0.010479041916167664,0.8989520958083832
14374,0.6019698725376593,0.0028968713789107765,0.0,0.0,0.3163383545770568,0.060834298957126304,0.015063731170336037,0.0028968713789107765
14384,0.00924321201617562,0.0,0.0,0.0,0.0,0.0,0.0005777007510109763,0.9901790872328134
14385,0.014634146341463415,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.9804878048780488
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.016331658291457288,0.0,0.0,0.0,0.0,0.0,0.00314070351758794,0.9805276381909548
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9988399071925754,0.001160092807424594
14420,0.9191555097837281,0.03398558187435633,0.0,0.0,0.0,0.0,0.0,0.04685890834191555
14423,0.0803769401330377,0.0,0.0,0.0,0.0005543237250554324,0.0,0.0005543237250554324,0.9185144124168514
14449,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.008234217749313814,0.0,0.0,0.0,0.0009149130832570906,0.0018298261665141812,0.04025617566331199,0.9487648673376029
14471,0.08634538152610442,0.0,0.0,0.0,0.0,0.01606425702811245,0.5200803212851406,0.37751004016064255
14492,0.0015015015015015015,0.0,0.0,0.0,0.0,0.0,0.21171171171171171,0.7867867867867868
14497,0.5792652239557121,0.0005032712632108706,0.0,0.0,0.40915953699043783,0.009058882737795673,0.0020130850528434826,0.0
14502,0.16127262753702687,0.0005485463521667581,0.0,0.0,0.0,0.0,0.005485463521667581,0.8326933625891387
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02122820318423048,0.0,0.0,0.0,0.002274450341167551,0.000758150113722517,0.002274450341167551,0.9734647460197119
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7220543806646526,0.002014098690835851,0.0,0.0,0.13192346424974824,0.10322255790533737,0.022155085599194362,0.01863041289023162
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.011487964989059081,0.0010940919037199124,0.0,0.0,0.0,0.0,0.0010940919037199124,0.9863238512035011
14566,0.011241970021413276,0.0,0.0,0.0,0.0,0.0,0.0,0.9887580299785867
14584,0.006984866123399301,0.0,0.0,0.0,0.0,0.0,0.0,0.9930151338766007
14589,0.8930163447251115,0.004457652303120356,0.0,0.0,0.023031203566121844,0.03937592867756315,0.010401188707280832,0.029717682020802376
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.984375
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.011055276381909548,0.0005025125628140704,0.0,0.0,0.971356783919598,0.01407035175879397,0.0020100502512562816,0.0010050251256281408
14675,0.236096537250787,0.0,0.0,0.0,0.011542497376705142,0.015739769150052464,0.06295907660020986,0.6736621196222455
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.00995285489785228,0.0,0.0,0.0,0.0,0.0,0.0,0.9900471451021478
14714,0.21367521367521367,0.0,0.0,0.0,0.1282051282051282,0.017094017094017096,0.5641025641025641,0.07692307692307693
14725,0.1257005604483587,0.0,0.0,0.0,0.008006405124099279,0.0016012810248198558,0.008006405124099279,0.8566853482786229
14726,0.17489986648865152,0.0,0.0,0.0,0.012683578104138851,0.0,0.044058744993324434,0.7683578104138852
14736,0.017868538608806637,0.0,0.0,0.0,0.0,0.0,0.0012763241863433313,0.9808551372048501
14741,0.18827415359207267,0.0,0.0,0.0,0.02559867877786953,0.002477291494632535,0.018166804293971925,0.7654830718414534
14749,0.003872216844143272,0.0,0.0,0.0,0.0,0.0,0.15488867376573087,0.8412391093901258
14775,0.010668163952835485,0.0,0.0,0.0,0.0,0.0,0.003368893879842785,0.9859629421673217
14778,0.4852297592997812,0.0010940919037199124,0.0,0.0,0.4786652078774617,0.026805251641137857,0.008205689277899343,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.25,0.0,0.0,0.0,0.075,0.020833333333333332,0.5625,0.09166666666666666
14814,0.023483365949119372,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.6614481409001957,0.30919765166340507
14845,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.000591016548463357,0.9816784869976359
14848,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.0,0.9989658738366081
14861,0.3227027027027027,0.00972972972972973,0.0,0.0,0.0,0.0,0.013513513513513514,0.654054054054054
14868,0.3329700272479564,0.0038147138964577656,0.0,0.0,0.5106267029972752,0.11498637602179837,0.032152588555858314,0.005449591280653951
14903,0.7863682604272635,0.001525940996948118,0.0,0.0,0.19277721261444558,0.000508646998982706,0.000508646998982706,0.018311291963377416
14909,0.1712820512820513,0.0015384615384615385,0.0,0.0,0.8025641025641026,0.021538461538461538,0.003076923076923077,0.0
14930,0.0080040020010005,0.0005002501250625312,0.0,0.0,0.9864932466233116,0.0050025012506253125,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.4891871737509321,0.5108128262490679
14942,0.003,0.0,0.0,0.0,0.9965,0.0005,0.0,0.0
14964,0.005109862033725089,0.0,0.0,0.0,0.0,0.0,0.0,0.9948901379662749
14968,0.013530135301353014,0.0,0.0,0.0,0.0,0.0,0.0012300123001230013,0.985239852398524
14978,0.11712214166201897,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.8823201338538762
14982,0.12390572390572391,0.0,0.0,0.0,0.015488215488215488,0.0,0.0047138047138047135,0.8558922558922559
14985,0.7986680327868853,0.0025614754098360654,0.0,0.0,0.06762295081967214,0.09733606557377049,0.02920081967213115,0.004610655737704918
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9055453991468617,0.001218769043266301,0.0,0.0,0.03595368677635588,0.04692260816575259,0.008531383302864107,0.0018281535648994515
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1877094972067039,0.0011173184357541898,0.0,0.0,0.01564245810055866,0.012290502793296089,0.07039106145251396,0.7128491620111732
15032,0.01644736842105263,0.0,0.0,0.0,0.0,0.0,0.0010964912280701754,0.9824561403508771
15056,0.22202166064981949,0.0,0.0,0.0,0.018050541516245487,0.02888086642599278,0.6010830324909747,0.1299638989169675
15066,0.008985200845665961,0.0,0.0,0.0,0.0,0.0,0.0,0.991014799154334
15077,0.0037974683544303796,0.0,0.0,0.0,0.0,0.0,0.013291139240506329,0.9829113924050633
15084,0.49634214969048956,0.0011254924029262803,0.0,0.0,0.44006752954417555,0.04670793472144063,0.015756893640967922,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.803156146179402,0.19684385382059802
15119,0.0008710801393728223,0.0,0.0,0.0,0.0008710801393728223,0.0,0.7003484320557491,0.2979094076655052
15123,0.37866666666666665,0.0021333333333333334,0.0,0.0,0.5701333333333334,0.042133333333333335,0.0064,0.0005333333333333334
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.015643802647412757,0.0,0.0,0.0,0.0,0.0,0.0,0.9843561973525873
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08417508417508418,0.0,0.0,0.0,0.02356902356902357,0.006734006734006734,0.7946127946127947,0.09090909090909091
15198,0.003003003003003003,0.0,0.0,0.0,0.987987987987988,0.0075075075075075074,0.001001001001001001,0.0005005005005005005
15207,0.3252032520325203,0.0,0.0,0.0,0.16260162601626016,0.024390243902439025,0.42276422764227645,0.06504065040650407
15214,0.03271028037383177,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,0.9649532710280374
15216,0.883953359244864,0.11549139367018323,0.0,0.0,0.000555247084952804,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006724949562878278,0.0,0.0,0.0,0.0,0.0,0.695359784801614,0.30396772024209817
15266,0.019546027742749054,0.0,0.0,0.0,0.0006305170239596469,0.0,0.0025220680958385876,0.9773013871374527
15298,0.0,0.006572295247724975,0.0,0.0,0.0,0.0,0.0,0.993427704752275
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.005572755417956657,0.0,0.0,0.0,0.0,0.0,0.15356037151702787,0.8408668730650155
15336,0.0015368852459016393,0.0,0.0,0.0,0.0,0.0,0.0,0.9984631147540983
15345,0.003374578177727784,0.001687289088863892,0.0,0.0,0.0,0.0,0.0,0.9949381327334084
15352,0.11764705882352941,0.0,0.0,0.0,0.1,0.0058823529411764705,0.7294117647058823,0.047058823529411764
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0661592505854801,0.0,0.0,0.0,0.001756440281030445,0.0,0.00117096018735363,0.9309133489461359
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.8309597523219814,0.16904024767801856
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.22309079975947083,0.0,0.0,0.0,0.028863499699338546,0.0,0.0072158749248346366,0.740829825616356
15426,0.004799040191961607,0.0,0.0,0.0,0.0,0.0,0.3209358128374325,0.6742651469706059
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.60435038212816,0.0029394473838918285,0.0,0.0,0.35390946502057613,0.027630805408583186,0.006466784244562022,0.004703115814226925
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3997879109225875,0.0,0.0,0.0,0.021208907741251327,0.026511134676564158,0.033934252386002124,0.5185577942735949
15462,0.35166031573217205,0.0005443658138268917,0.0,0.0,0.0005443658138268917,0.0,0.004354926510615134,0.6428960261295591
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03965785381026438,0.0,0.0,0.0,0.005443234836702955,0.0038880248833592537,0.017107309486780714,0.9339035769828927
15490,0.26552462526766596,0.0005353319057815846,0.0,0.0,0.6755888650963597,0.048179871520342615,0.009100642398286937,0.0010706638115631692
15498,0.6030123722431415,0.0005379236148466917,0.0,0.0,0.3345884884346423,0.05164066702528241,0.008068854222700376,0.002151694459386767
15508,0.0036250647332988087,0.0,0.0,0.0,0.0005178663904712584,0.0,0.0,0.9958570688762299
15522,0.016568679850347406,0.0,0.0,0.0,0.0,0.0,0.0,0.9834313201496526
15526,0.19747235387045814,0.0,0.0,0.0,0.01579778830963665,0.0039494470774091624,0.010268562401263823,0.7725118483412322
15535,0.4591304347826087,0.0017391304347826088,0.0,0.0,0.04173913043478261,0.06434782608695652,0.3008695652173913,0.13217391304347825
15537,0.026194144838212634,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.016178736517719568,0.9545454545454546
15550,0.8043065231158961,0.0,0.0,0.0,0.16149461684610514,0.023432552248258392,0.007599746675110829,0.0031665611146295125
15558,0.8621041879468846,0.010725229826353423,0.0,0.0,0.0,0.0,0.008682328907048007,0.118488253319714
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.006952491309385863,0.0011587485515643105,0.0,0.0,0.0,0.0,0.01100811123986095,0.9808806488991889
15565,0.004761904761904762,0.0,0.0,0.0,0.0019047619047619048,0.0009523809523809524,0.16,0.8323809523809523
15590,0.22270742358078602,0.0,0.0,0.0,0.011852776044915784,0.0,0.006238303181534623,0.7592014971927635
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.237880496054115,0.0,0.0,0.0,0.0011273957158962795,0.0,0.002254791431792559,0.7587373167981961
15614,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.4714859437751004,0.5244979919678715
15620,0.008651766402307137,0.0,0.0,0.0,0.0007209805335255948,0.0,0.005046863734679163,0.9855803893294881
15628,0.07670043415340087,0.0,0.0,0.0,0.001447178002894356,0.00723589001447178,0.4109985528219971,0.5036179450072359
15632,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.9973262032085561
15643,0.6693498452012384,0.0,0.0006191950464396285,0.0,0.23343653250773994,0.08730650154798762,0.009287925696594427,0.0
15653,0.0006527415143603133,0.0,0.0,0.0,0.0,0.0013054830287206266,0.8498694516971279,0.1481723237597911
15655,0.17831943553559973,0.0006414368184733803,0.0,0.0,0.007697241821680564,0.0,0.014753046824887749,0.7985888389993585
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4060475161987041,0.0,0.0,0.0,0.023758099352051837,0.04967602591792657,0.22894168466522677,0.2915766738660907
15704,0.05931558935361217,0.0,0.0,0.0,0.01064638783269962,0.0,0.0022813688212927757,0.9277566539923955
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.017480409885473176,0.0,0.0,0.0,0.0006027727546714888,0.0,0.0,0.9819168173598554
15720,0.007506702412868633,0.0,0.0,0.0,0.0,0.0,0.0,0.9924932975871313
15721,0.1637069922308546,0.0011098779134295228,0.0,0.0,0.0,0.0,0.0022197558268590455,0.8329633740288568
