,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13966,293.0,0.0,0.0,0.0,1684.0,1.0,0.0,2.0,20.0
13981,8.0,0.0,0.0,0.0,0.0,0.0,11.0,1638.0,343.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,291.0,333.0
13991,1245.0,2.0,0.0,0.0,342.0,83.0,22.0,0.0,306.0
14007,1463.0,3.0,0.0,0.0,238.0,83.0,17.0,1.0,195.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
14011,1105.0,4.0,3.0,0.0,87.0,275.0,15.0,0.0,511.0
14018,18.0,0.0,0.0,0.0,1.0,0.0,16.0,1599.0,366.0
14019,1085.0,2.0,0.0,0.0,645.0,51.0,7.0,0.0,210.0
14020,341.0,0.0,0.0,0.0,70.0,0.0,9.0,1037.0,543.0
14038,1629.0,1.0,0.0,0.0,258.0,59.0,12.0,0.0,41.0
14040,12.0,0.0,0.0,0.0,5.0,2.0,236.0,941.0,804.0
14061,1262.0,3.0,0.0,0.0,505.0,82.0,15.0,0.0,133.0
14076,915.0,1.0,0.0,0.0,264.0,16.0,13.0,208.0,583.0
14087,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,128.0
14089,76.0,0.0,0.0,0.0,11.0,4.0,129.0,543.0,1237.0
14097,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,138.0
14099,4.0,0.0,0.0,0.0,0.0,0.0,315.0,1116.0,565.0
14106,119.0,0.0,0.0,0.0,23.0,2.0,112.0,840.0,904.0
14125,1480.0,0.0,1.0,0.0,59.0,181.0,19.0,0.0,260.0
14128,409.0,0.0,0.0,0.0,0.0,0.0,4.0,1437.0,150.0
14129,8.0,0.0,0.0,0.0,0.0,1.0,88.0,1246.0,657.0
14159,426.0,0.0,0.0,0.0,11.0,1.0,11.0,1061.0,490.0
14184,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,255.0
14199,21.0,0.0,0.0,0.0,1.0,0.0,31.0,1673.0,274.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14220,947.0,2.0,0.0,0.0,3.0,0.0,13.0,851.0,184.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1504.0,3.0,0.0,0.0,84.0,72.0,6.0,3.0,328.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1918.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,1.0
14247,5.0,0.0,0.0,0.0,0.0,0.0,275.0,1397.0,323.0
14268,42.0,0.0,0.0,0.0,11.0,2.0,208.0,247.0,1490.0
14277,54.0,0.0,0.0,0.0,0.0,0.0,8.0,1701.0,237.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
14310,406.0,0.0,0.0,0.0,25.0,31.0,33.0,154.0,1351.0
14327,97.0,0.0,0.0,0.0,6.0,0.0,162.0,1398.0,337.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14348,581.0,0.0,0.0,0.0,58.0,2.0,23.0,846.0,490.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1045.0,1.0,0.0,0.0,224.0,18.0,14.0,262.0,436.0
14363,87.0,0.0,0.0,0.0,34.0,0.0,14.0,1201.0,664.0
14374,1039.0,5.0,0.0,0.0,546.0,105.0,26.0,5.0,274.0
14384,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1714.0,269.0
14385,24.0,0.0,0.0,0.0,0.0,0.0,8.0,1608.0,360.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,26.0,0.0,0.0,0.0,0.0,0.0,5.0,1561.0,408.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,2.0,276.0
14420,1785.0,66.0,0.0,0.0,0.0,0.0,0.0,91.0,58.0
14423,145.0,0.0,0.0,0.0,1.0,0.0,1.0,1657.0,196.0
14449,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14456,9.0,0.0,0.0,0.0,1.0,2.0,44.0,1037.0,907.0
14471,43.0,0.0,0.0,0.0,0.0,8.0,259.0,188.0,1502.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,282.0,1048.0,668.0
14497,1151.0,1.0,0.0,0.0,813.0,18.0,4.0,0.0,13.0
14502,294.0,1.0,0.0,0.0,0.0,0.0,10.0,1518.0,177.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,28.0,0.0,0.0,0.0,3.0,1.0,3.0,1284.0,681.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1434.0,4.0,0.0,0.0,262.0,205.0,44.0,37.0,14.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14549,21.0,2.0,0.0,0.0,0.0,0.0,2.0,1803.0,172.0
14566,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,132.0
14584,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,282.0
14589,1202.0,6.0,0.0,0.0,31.0,53.0,14.0,40.0,654.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,144.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
14637,22.0,1.0,0.0,0.0,1933.0,28.0,4.0,2.0,10.0
14675,225.0,0.0,0.0,0.0,11.0,15.0,60.0,642.0,1047.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,91.0
14714,25.0,0.0,0.0,0.0,15.0,2.0,66.0,9.0,1883.0
14725,157.0,0.0,0.0,0.0,10.0,2.0,10.0,1070.0,751.0
14726,262.0,0.0,0.0,0.0,19.0,0.0,66.0,1151.0,502.0
14736,28.0,0.0,0.0,0.0,0.0,0.0,2.0,1537.0,433.0
14741,228.0,0.0,0.0,0.0,31.0,3.0,22.0,927.0,789.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,160.0,869.0,967.0
14775,19.0,0.0,0.0,0.0,0.0,0.0,6.0,1756.0,219.0
14778,887.0,2.0,0.0,0.0,875.0,49.0,15.0,0.0,172.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,60.0,0.0,0.0,0.0,18.0,5.0,135.0,22.0,1760.0
14814,12.0,0.0,0.0,0.0,1.0,2.0,338.0,158.0,1489.0
14845,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1661.0,308.0
14848,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,66.0
14861,597.0,18.0,0.0,0.0,0.0,0.0,25.0,1210.0,150.0
14868,611.0,7.0,0.0,0.0,937.0,211.0,59.0,10.0,165.0
14903,1546.0,3.0,0.0,0.0,379.0,1.0,1.0,36.0,34.0
14909,334.0,3.0,0.0,0.0,1565.0,42.0,6.0,0.0,50.0
14930,16.0,1.0,0.0,0.0,1972.0,10.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,656.0,685.0,659.0
14942,6.0,0.0,0.0,0.0,1993.0,1.0,0.0,0.0,0.0
14964,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,43.0
14968,22.0,0.0,0.0,0.0,0.0,0.0,2.0,1602.0,374.0
14978,210.0,0.0,0.0,0.0,0.0,0.0,1.0,1582.0,207.0
14982,184.0,0.0,0.0,0.0,23.0,0.0,7.0,1271.0,515.0
14985,1559.0,5.0,0.0,0.0,132.0,190.0,57.0,9.0,48.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1486.0,2.0,0.0,0.0,59.0,77.0,14.0,3.0,359.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15012,168.0,1.0,0.0,0.0,14.0,11.0,63.0,638.0,1105.0
15032,30.0,0.0,0.0,0.0,0.0,0.0,2.0,1792.0,176.0
15056,123.0,0.0,0.0,0.0,10.0,16.0,333.0,72.0,1446.0
15066,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,108.0
15077,6.0,0.0,0.0,0.0,0.0,0.0,21.0,1553.0,420.0
15084,882.0,2.0,0.0,0.0,782.0,83.0,28.0,0.0,223.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,967.0,237.0,796.0
15119,1.0,0.0,0.0,0.0,1.0,0.0,804.0,342.0,852.0
15123,710.0,4.0,0.0,0.0,1069.0,79.0,12.0,1.0,125.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,338.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,25.0,0.0,0.0,0.0,7.0,2.0,236.0,27.0,1703.0
15198,6.0,0.0,0.0,0.0,1974.0,15.0,2.0,1.0,2.0
15207,40.0,0.0,0.0,0.0,20.0,3.0,52.0,8.0,1877.0
15214,56.0,0.0,0.0,0.0,0.0,0.0,4.0,1652.0,288.0
15216,1592.0,208.0,0.0,0.0,1.0,0.0,0.0,0.0,199.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,1034.0,452.0,513.0
15266,31.0,0.0,0.0,0.0,1.0,0.0,4.0,1550.0,414.0
15298,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1965.0,22.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,248.0,1358.0,385.0
15336,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,48.0
15345,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1769.0,222.0
15352,20.0,0.0,0.0,0.0,17.0,1.0,124.0,8.0,1830.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15363,113.0,0.0,0.0,0.0,3.0,0.0,2.0,1590.0,292.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,273.0,385.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,371.0,0.0,0.0,0.0,48.0,0.0,12.0,1232.0,337.0
15426,8.0,0.0,0.0,0.0,0.0,0.0,535.0,1124.0,333.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1028.0,5.0,0.0,0.0,602.0,47.0,11.0,8.0,299.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15461,377.0,0.0,0.0,0.0,20.0,25.0,32.0,489.0,1057.0
15462,646.0,1.0,0.0,0.0,1.0,0.0,8.0,1181.0,163.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,51.0,0.0,0.0,0.0,7.0,5.0,22.0,1201.0,714.0
15490,496.0,1.0,0.0,0.0,1262.0,90.0,17.0,2.0,132.0
15498,1121.0,1.0,0.0,0.0,622.0,96.0,15.0,4.0,141.0
15508,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1923.0,69.0
15522,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,129.0
15526,250.0,0.0,0.0,0.0,20.0,5.0,13.0,978.0,734.0
15535,264.0,1.0,0.0,0.0,24.0,37.0,173.0,76.0,1425.0
15537,34.0,0.0,0.0,0.0,2.0,2.0,21.0,1239.0,702.0
15550,1270.0,0.0,0.0,0.0,255.0,37.0,12.0,5.0,421.0
15558,1688.0,21.0,0.0,0.0,0.0,0.0,17.0,232.0,42.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15564,12.0,2.0,0.0,0.0,0.0,0.0,19.0,1693.0,274.0
15565,5.0,0.0,0.0,0.0,2.0,1.0,168.0,874.0,950.0
15590,357.0,0.0,0.0,0.0,19.0,0.0,10.0,1217.0,397.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,422.0,0.0,0.0,0.0,2.0,0.0,4.0,1346.0,226.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,587.0,653.0,755.0
15620,12.0,0.0,0.0,0.0,1.0,0.0,7.0,1367.0,613.0
15628,53.0,0.0,0.0,0.0,1.0,5.0,284.0,348.0,1309.0
15632,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,130.0
15643,1081.0,0.0,1.0,0.0,377.0,141.0,15.0,0.0,385.0
15653,1.0,0.0,0.0,0.0,0.0,2.0,1302.0,227.0,468.0
15655,278.0,1.0,0.0,0.0,12.0,0.0,23.0,1245.0,441.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,188.0,0.0,0.0,0.0,11.0,23.0,106.0,135.0,1537.0
15704,78.0,0.0,0.0,0.0,14.0,0.0,3.0,1220.0,685.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
15716,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1629.0,341.0
15720,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,135.0
15721,295.0,2.0,0.0,0.0,0.0,0.0,4.0,1501.0,198.0
15739,13.0,109.0,0.0,0.0,0.0,0.0,83.0,1290.0,505.0
15741,153.0,0.0,0.0,0.0,5.0,6.0,54.0,944.0,838.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1502.0,475.0
15760,1323.0,3.0,0.0,0.0,309.0,93.0,17.0,0.0,255.0
15789,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,189.0
15790,154.0,0.0,0.0,0.0,20.0,5.0,22.0,1150.0,649.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,0.0,0.0,0.0,1990.0,4.0,0.0,0.0,0.0
15821,662.0,2.0,0.0,0.0,1152.0,49.0,22.0,0.0,113.0
15826,61.0,0.0,0.0,0.0,2.0,0.0,3.0,1682.0,252.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,427.0,0.0,0.0,0.0,38.0,31.0,119.0,32.0,1353.0
15846,458.0,2.0,0.0,0.0,991.0,32.0,72.0,5.0,440.0
15852,85.0,0.0,0.0,0.0,10.0,4.0,25.0,1120.0,756.0
15855,126.0,0.0,0.0,0.0,19.0,13.0,146.0,141.0,1555.0
15858,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1893.0,63.0
15865,153.0,0.0,0.0,0.0,1.0,0.0,23.0,1562.0,261.0
15881,54.0,0.0,0.0,0.0,17.0,2.0,44.0,988.0,895.0
15889,6.0,0.0,0.0,0.0,1.0,0.0,27.0,1376.0,590.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,0.0,230.0
15912,943.0,7.0,0.0,0.0,814.0,133.0,28.0,16.0,59.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,94.0
15944,11.0,0.0,0.0,0.0,1.0,1.0,68.0,1246.0,673.0
15945,1291.0,2.0,0.0,0.0,405.0,125.0,21.0,0.0,156.0
15953,782.0,1.0,0.0,0.0,1178.0,18.0,2.0,0.0,19.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,155.0,897.0,944.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
15959,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1889.0,106.0
15965,1187.0,4.0,0.0,0.0,408.0,97.0,40.0,1.0,263.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1861.0,135.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,1106.0,2.0,0.0,0.0,260.0,74.0,16.0,3.0,539.0
16014,340.0,4.0,0.0,0.0,1298.0,66.0,11.0,0.0,281.0
16032,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1758.0,225.0
16037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
16044,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1799.0,180.0
16045,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1479.0,502.0
16048,12.0,0.0,0.0,0.0,0.0,0.0,1524.0,82.0,382.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,40.0,0.0,0.0,0.0,3.0,2.0,15.0,1031.0,909.0
16089,478.0,0.0,0.0,0.0,1199.0,8.0,18.0,45.0,252.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16098,79.0,0.0,0.0,0.0,5.0,7.0,126.0,717.0,1066.0
16107,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,184.0
16119,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1831.0,149.0
16125,476.0,0.0,0.0,0.0,16.0,13.0,19.0,568.0,908.0
16155,108.0,0.0,0.0,0.0,15.0,10.0,284.0,251.0,1332.0
16160,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,195.0
16162,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1829.0,139.0
16173,18.0,0.0,0.0,0.0,0.0,0.0,2.0,1634.0,346.0
16174,41.0,0.0,0.0,0.0,0.0,0.0,2.0,1595.0,362.0
16179,9.0,0.0,0.0,0.0,1.0,0.0,25.0,1236.0,729.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,2.0,29.0
16196,1481.0,5.0,0.0,0.0,348.0,37.0,16.0,0.0,113.0
16203,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1737.0,243.0
16207,864.0,6.0,0.0,0.0,945.0,89.0,13.0,7.0,76.0
16228,193.0,0.0,0.0,0.0,15.0,0.0,8.0,1393.0,391.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1110.0,6.0,0.0,0.0,504.0,100.0,6.0,0.0,274.0
16253,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,231.0
16255,84.0,0.0,0.0,0.0,2.0,1.0,10.0,1356.0,547.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,9.0,0.0,0.0,0.0,0.0,0.0,22.0,1643.0,326.0
16275,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,203.0
16277,8.0,0.0,0.0,0.0,0.0,0.0,14.0,1594.0,384.0
16297,27.0,0.0,0.0,0.0,0.0,1.0,18.0,1499.0,455.0
16318,2.0,0.0,0.0,0.0,0.0,1.0,548.0,493.0,956.0
16331,189.0,1.0,0.0,0.0,5.0,0.0,3.0,1480.0,322.0
16332,1747.0,2.0,0.0,0.0,44.0,136.0,34.0,0.0,37.0
16347,80.0,0.0,0.0,0.0,5.0,6.0,83.0,695.0,1131.0
16350,975.0,8.0,0.0,0.0,3.0,0.0,974.0,31.0,9.0
16357,946.0,8.0,0.0,0.0,805.0,84.0,15.0,5.0,137.0
16393,1935.0,0.0,0.0,0.0,41.0,10.0,4.0,0.0,10.0
