,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,34.0,0.0,0.0,0.0,1.0,1.0,100.0,616.0,1248.0
13616,28.0,0.0,0.0,0.0,0.0,1.0,543.0,592.0,836.0
13621,356.0,0.0,0.0,0.0,27.0,21.0,177.0,461.0,958.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1765.0,228.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1072.0,921.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0,0.0
13678,1294.0,0.0,0.0,0.0,594.0,75.0,0.0,0.0,37.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1442.0,554.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1401.0,590.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1528.0,0.0,2.0,0.0,14.0,42.0,14.0,183.0,217.0
13742,83.0,0.0,0.0,0.0,4.0,4.0,384.0,423.0,1102.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,18.0,930.0,1052.0
13760,52.0,0.0,1.0,0.0,13.0,21.0,340.0,643.0,930.0
13763,9.0,0.0,0.0,0.0,0.0,0.0,15.0,1790.0,186.0
13765,59.0,0.0,1.0,0.0,0.0,3.0,56.0,943.0,938.0
13769,7.0,0.0,3.0,0.0,0.0,19.0,638.0,712.0,621.0
13780,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1378.0,612.0
13786,33.0,0.0,0.0,0.0,1.0,207.0,1690.0,25.0,44.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,22.0,0.0,0.0,0.0,2.0,2.0,711.0,429.0,834.0
13816,173.0,0.0,0.0,0.0,1.0,0.0,169.0,680.0,977.0
13817,13.0,0.0,0.0,0.0,0.0,3.0,1467.0,166.0,351.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1886.0,80.0
13827,17.0,0.0,0.0,0.0,0.0,0.0,15.0,1073.0,895.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,18.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1559.0,377.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1576.0,419.0
13880,61.0,0.0,0.0,0.0,9.0,37.0,245.0,948.0,700.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,575.0,0.0,0.0,0.0,28.0,34.0,95.0,611.0,657.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13895,130.0,0.0,0.0,0.0,1185.0,655.0,0.0,0.0,30.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,225.0,0.0,1.0,0.0,14.0,74.0,104.0,474.0,1108.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,560.0
13940,0.0,0.0,0.0,0.0,1827.0,170.0,0.0,0.0,3.0
13941,102.0,0.0,0.0,0.0,6.0,18.0,158.0,680.0,1036.0
13964,234.0,0.0,0.0,0.0,46.0,59.0,77.0,481.0,1103.0
13966,215.0,0.0,0.0,0.0,1748.0,19.0,0.0,0.0,18.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1606.0,264.0
13989,0.0,0.0,1.0,0.0,0.0,0.0,165.0,1034.0,800.0
13991,80.0,0.0,0.0,0.0,1247.0,646.0,0.0,0.0,27.0
14007,16.0,0.0,0.0,0.0,1795.0,177.0,0.0,0.0,12.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,15.0,932.0
14011,508.0,0.0,0.0,0.0,83.0,45.0,0.0,0.0,1364.0
14018,27.0,0.0,0.0,0.0,0.0,1.0,94.0,962.0,916.0
14019,16.0,0.0,0.0,0.0,1923.0,58.0,0.0,0.0,3.0
14020,509.0,0.0,0.0,0.0,8.0,4.0,46.0,620.0,813.0
14038,25.0,0.0,0.0,0.0,1364.0,593.0,0.0,0.0,18.0
14040,123.0,0.0,0.0,0.0,2.0,0.0,49.0,726.0,1100.0
14061,6.0,0.0,0.0,0.0,1285.0,698.0,1.0,0.0,10.0
14076,1150.0,0.0,0.0,0.0,711.0,84.0,0.0,0.0,55.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1778.0,131.0
14089,332.0,0.0,0.0,0.0,190.0,166.0,215.0,419.0,678.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
14099,41.0,0.0,0.0,0.0,0.0,4.0,718.0,544.0,693.0
14106,32.0,0.0,0.0,0.0,0.0,1.0,65.0,958.0,944.0
14125,254.0,0.0,0.0,0.0,865.0,810.0,13.0,0.0,58.0
14128,44.0,0.0,2.0,0.0,0.0,2.0,4.0,1485.0,463.0
14129,6.0,0.0,0.0,0.0,0.0,0.0,65.0,853.0,1076.0
14159,186.0,0.0,2.0,0.0,0.0,12.0,214.0,646.0,940.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1874.0,123.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,32.0,1686.0,280.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1933.0,0.0,0.0,0.0,41.0,7.0,0.0,0.0,19.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1000.0,0.0,0.0,0.0,885.0,81.0,0.0,0.0,34.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,8.0,0.0,0.0,0.0,1.0,0.0,735.0,681.0,575.0
14268,72.0,0.0,0.0,0.0,3.0,40.0,338.0,588.0,959.0
14277,77.0,0.0,0.0,0.0,0.0,0.0,65.0,1096.0,762.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
14310,231.0,0.0,0.0,0.0,91.0,116.0,150.0,576.0,836.0
14327,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1373.0,612.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,42.0,0.0,0.0,0.0,1.0,11.0,68.0,1339.0,539.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1349.0,0.0,0.0,0.0,495.0,28.0,0.0,0.0,128.0
14363,769.0,0.0,0.0,0.0,9.0,3.0,21.0,430.0,768.0
14374,65.0,0.0,0.0,0.0,1461.0,435.0,1.0,0.0,38.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1574.0,425.0
14385,35.0,0.0,0.0,0.0,1.0,6.0,716.0,539.0,703.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,14.0,0.0,0.0,0.0,0.0,0.0,2.0,1116.0,868.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,808.0,43.0,1149.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,3.0,0.0,0.0,0.0,0.0,1.0,17.0,1551.0,428.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,22.0,0.0,0.0,0.0,1.0,2.0,736.0,308.0,931.0
14471,18.0,0.0,0.0,0.0,0.0,9.0,143.0,811.0,1019.0
14492,29.0,0.0,1.0,0.0,4.0,2.0,1675.0,68.0,221.0
14497,1496.0,0.0,0.0,0.0,471.0,20.0,0.0,0.0,13.0
14502,4.0,0.0,0.0,0.0,0.0,3.0,79.0,1435.0,479.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,56.0,0.0,0.0,0.0,0.0,2.0,84.0,809.0,1049.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,7.0,0.0,0.0,0.0,35.0,1957.0,0.0,0.0,1.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,7.0,0.0,1.0,0.0,0.0,0.0,26.0,1721.0,245.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1872.0,127.0
14589,1658.0,0.0,1.0,0.0,98.0,182.0,18.0,1.0,42.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1951.0,46.0
14615,71.0,0.0,0.0,0.0,19.0,177.0,1045.0,260.0,428.0
14637,4.0,0.0,0.0,0.0,1757.0,230.0,0.0,0.0,9.0
14675,446.0,0.0,2.0,0.0,195.0,158.0,215.0,378.0,606.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1884.0,47.0
14714,141.0,0.0,5.0,0.0,40.0,117.0,100.0,640.0,957.0
14725,227.0,0.0,0.0,0.0,7.0,12.0,20.0,823.0,911.0
14726,66.0,0.0,2.0,0.0,3.0,25.0,143.0,1146.0,615.0
14736,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1006.0,979.0
14741,453.0,0.0,0.0,0.0,37.0,41.0,49.0,421.0,999.0
14749,106.0,0.0,0.0,0.0,2.0,0.0,384.0,344.0,1164.0
14775,14.0,0.0,1.0,0.0,0.0,0.0,45.0,1523.0,417.0
14778,14.0,0.0,0.0,0.0,1787.0,193.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,84.0,0.0,1.0,0.0,24.0,70.0,255.0,681.0,885.0
14814,11.0,0.0,0.0,0.0,0.0,10.0,1045.0,344.0,590.0
14845,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1411.0,582.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14861,55.0,0.0,12.0,0.0,0.0,37.0,19.0,1635.0,242.0
14868,19.0,0.0,0.0,0.0,555.0,1418.0,0.0,0.0,8.0
14903,1973.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,4.0
14909,18.0,0.0,0.0,0.0,1393.0,577.0,1.0,0.0,11.0
14930,0.0,0.0,0.0,0.0,1929.0,71.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1893.0,104.0
14942,0.0,0.0,0.0,0.0,1900.0,100.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1382.0,546.0
14978,152.0,0.0,0.0,0.0,0.0,2.0,23.0,988.0,835.0
14982,353.0,0.0,0.0,0.0,3.0,2.0,23.0,817.0,802.0
14985,6.0,0.0,0.0,0.0,54.0,1937.0,0.0,0.0,3.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1593.0,0.0,0.0,0.0,189.0,120.0,0.0,2.0,96.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,124.0,0.0,1.0,0.0,22.0,34.0,678.0,419.0,722.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1889.0,97.0
15056,178.0,0.0,3.0,0.0,116.0,251.0,664.0,245.0,543.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,776.0,635.0,587.0
15084,5.0,0.0,0.0,0.0,1672.0,307.0,0.0,0.0,16.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,11.0,0.0,0.0,0.0,0.0,0.0,342.0,338.0,1309.0
15119,307.0,0.0,0.0,0.0,69.0,107.0,507.0,286.0,724.0
15123,2.0,0.0,0.0,0.0,1893.0,103.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1506.0,465.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,1102.0
15182,109.0,0.0,0.0,0.0,1.0,51.0,110.0,697.0,1032.0
15198,0.0,0.0,0.0,0.0,1821.0,177.0,0.0,0.0,2.0
15207,332.0,0.0,2.0,0.0,74.0,157.0,39.0,594.0,802.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1466.0,532.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15241,29.0,0.0,1.0,0.0,0.0,1.0,1189.0,236.0,544.0
15266,11.0,0.0,0.0,0.0,1.0,0.0,28.0,774.0,1186.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
15331,11.0,0.0,0.0,0.0,0.0,0.0,39.0,924.0,1026.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
15352,428.0,0.0,7.0,0.0,48.0,243.0,222.0,335.0,717.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,163.0,0.0,0.0,0.0,1.0,0.0,7.0,1297.0,532.0
15368,4.0,0.0,0.0,0.0,0.0,0.0,249.0,757.0,990.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,38.0,0.0,0.0,0.0,4.0,6.0,42.0,1324.0,586.0
15426,18.0,0.0,0.0,0.0,0.0,0.0,451.0,1025.0,506.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,0.0,837.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,221.0,0.0,0.0,0.0,1441.0,292.0,0.0,0.0,46.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,141.0,0.0,2.0,0.0,12.0,10.0,146.0,681.0,1008.0
15462,1840.0,0.0,0.0,0.0,29.0,82.0,0.0,4.0,45.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,56.0,0.0,0.0,0.0,5.0,7.0,277.0,759.0,896.0
15490,2.0,0.0,0.0,0.0,1371.0,627.0,0.0,0.0,0.0
15498,36.0,0.0,0.0,0.0,1623.0,330.0,0.0,0.0,11.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1883.0,112.0
15526,130.0,0.0,0.0,0.0,5.0,4.0,95.0,781.0,985.0
15535,115.0,0.0,2.0,0.0,34.0,53.0,264.0,725.0,807.0
15537,82.0,0.0,0.0,0.0,1.0,3.0,457.0,454.0,1003.0
15550,334.0,0.0,0.0,0.0,1577.0,57.0,0.0,0.0,32.0
15558,1883.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,30.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1864.0,134.0
15565,27.0,0.0,0.0,0.0,4.0,1.0,571.0,379.0,1018.0
15590,1102.0,0.0,0.0,0.0,145.0,74.0,55.0,241.0,383.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,48.0,0.0,0.0,0.0,5.0,5.0,26.0,1479.0,437.0
15614,9.0,0.0,2.0,0.0,0.0,4.0,1744.0,65.0,176.0
15620,8.0,0.0,0.0,0.0,0.0,0.0,19.0,691.0,1282.0
15628,95.0,0.0,0.0,0.0,12.0,47.0,841.0,348.0,657.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,39.0
15643,46.0,0.0,0.0,0.0,1590.0,299.0,2.0,0.0,63.0
15653,20.0,0.0,0.0,0.0,5.0,8.0,1815.0,28.0,124.0
15655,57.0,0.0,1.0,0.0,4.0,5.0,26.0,1132.0,775.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,244.0,0.0,2.0,0.0,15.0,45.0,317.0,485.0,892.0
15704,66.0,0.0,0.0,0.0,0.0,0.0,9.0,616.0,1309.0
15707,0.0,0.0,0.0,0.0,1869.0,131.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1364.0,633.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
15721,39.0,0.0,0.0,0.0,0.0,1.0,43.0,1368.0,549.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1913.0,42.0
15741,371.0,0.0,3.0,0.0,27.0,51.0,85.0,577.0,886.0
15747,24.0,0.0,0.0,0.0,1.0,1.0,435.0,646.0,893.0
15760,4.0,0.0,0.0,0.0,1626.0,362.0,0.0,0.0,8.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1932.0,65.0
15790,141.0,0.0,1.0,0.0,12.0,5.0,107.0,813.0,921.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1870.0,130.0,0.0,0.0,0.0
15821,6.0,0.0,0.0,0.0,1768.0,216.0,0.0,0.0,10.0
15826,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1732.0,252.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,130.0,0.0,2.0,0.0,64.0,181.0,595.0,439.0,589.0
15846,67.0,0.0,0.0,0.0,1445.0,447.0,0.0,0.0,41.0
15852,120.0,0.0,0.0,0.0,9.0,20.0,196.0,699.0,956.0
15855,135.0,0.0,1.0,0.0,10.0,20.0,30.0,891.0,913.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,8.0,0.0,1.0,0.0,1.0,6.0,255.0,1151.0,578.0
15881,163.0,0.0,0.0,0.0,3.0,4.0,52.0,585.0,1193.0
15889,33.0,0.0,0.0,0.0,0.0,1.0,250.0,612.0,1104.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,952.0,73.0,975.0
15912,6.0,0.0,0.0,0.0,218.0,1769.0,0.0,0.0,7.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15944,23.0,0.0,1.0,0.0,1.0,3.0,1491.0,159.0,322.0
15945,0.0,0.0,0.0,0.0,812.0,1180.0,1.0,0.0,7.0
15953,0.0,0.0,0.0,0.0,1943.0,54.0,0.0,0.0,3.0
15954,22.0,0.0,1.0,0.0,3.0,8.0,1426.0,137.0,403.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
15965,41.0,0.0,0.0,0.0,421.0,1505.0,5.0,1.0,27.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1795.0,198.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,151.0,0.0,0.0,0.0,1556.0,258.0,5.0,0.0,30.0
16014,706.0,0.0,1.0,0.0,615.0,311.0,142.0,101.0,124.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
16045,54.0,0.0,0.0,0.0,0.0,2.0,54.0,781.0,1109.0
16048,882.0,0.0,2.0,0.0,610.0,400.0,54.0,2.0,50.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,47.0,0.0,0.0,0.0,0.0,0.0,11.0,580.0,1362.0
16089,1226.0,0.0,0.0,0.0,697.0,22.0,0.0,0.0,55.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16098,124.0,0.0,0.0,0.0,26.0,59.0,559.0,487.0,745.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1835.0,154.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1948.0,49.0
16125,629.0,0.0,0.0,0.0,22.0,6.0,51.0,430.0,862.0
16155,167.0,0.0,2.0,0.0,54.0,301.0,563.0,274.0,639.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1846.0,146.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1929.0,67.0
16173,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1332.0,649.0
16174,91.0,0.0,0.0,0.0,0.0,0.0,14.0,929.0,966.0
16179,62.0,0.0,0.0,0.0,2.0,10.0,838.0,312.0,776.0
16187,9.0,0.0,3.0,0.0,0.0,10.0,968.0,422.0,588.0
16196,394.0,0.0,0.0,0.0,1529.0,45.0,0.0,0.0,32.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1695.0,298.0
16207,57.0,0.0,0.0,0.0,1006.0,922.0,0.0,0.0,15.0
16228,114.0,0.0,0.0,0.0,2.0,1.0,99.0,792.0,992.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,11.0,0.0,0.0,0.0,1621.0,355.0,0.0,0.0,13.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1662.0,336.0
16255,17.0,0.0,0.0,0.0,0.0,0.0,15.0,1043.0,925.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,714.0,0.0,1286.0
16264,4.0,0.0,0.0,0.0,0.0,0.0,38.0,1513.0,445.0
16275,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1659.0,327.0
16277,16.0,0.0,0.0,0.0,0.0,0.0,17.0,962.0,1005.0
16297,59.0,0.0,0.0,0.0,0.0,0.0,19.0,956.0,966.0
16318,8.0,0.0,0.0,0.0,0.0,0.0,1692.0,62.0,238.0
16331,22.0,0.0,0.0,0.0,0.0,0.0,3.0,1005.0,970.0
16332,37.0,0.0,0.0,0.0,594.0,1350.0,6.0,0.0,13.0
16347,32.0,0.0,2.0,0.0,1.0,13.0,31.0,974.0,947.0
16350,929.0,0.0,18.0,0.0,130.0,104.0,171.0,64.0,584.0
16357,40.0,0.0,0.0,0.0,886.0,1051.0,0.0,0.0,23.0
16393,1994.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
16398,151.0,0.0,0.0,0.0,35.0,63.0,663.0,388.0,700.0
