,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14018,0.024907749077490774,0.0,0.0,0.0,0.0,0.0009225092250922509,0.08671586715867159,0.8874538745387454
14019,0.00801201802704056,0.0,0.0,0.0,0.9629444166249375,0.02904356534802203,0.0,0.0
14020,0.42881213142375735,0.0,0.0,0.0,0.006739679865206402,0.003369839932603201,0.038753159224936815,0.5223251895534962
14038,0.012613521695257316,0.0,0.0,0.0,0.6881937436932392,0.29919273461150353,0.0,0.0
14040,0.13666666666666666,0.0,0.0,0.0,0.0022222222222222222,0.0,0.05444444444444444,0.8066666666666666
14061,0.003015075376884422,0.0,0.0,0.0,0.6457286432160804,0.3507537688442211,0.0005025125628140704,0.0
14076,0.5912596401028277,0.0,0.0,0.0,0.3655526992287918,0.043187660668380465,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.04868913857677903,0.951310861423221
14089,0.25113464447806355,0.0,0.0,0.0,0.1437216338880484,0.12556732223903178,0.16263237518910742,0.31694402420574885
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9979716024340771
14099,0.03136954858454476,0.0,0.0,0.0,0.0,0.00306044376434583,0.5493496557000765,0.4162203519510329
14106,0.030303030303030304,0.0,0.0,0.0,0.0,0.000946969696969697,0.061553030303030304,0.9071969696969697
14125,0.13079299691040164,0.0,0.0,0.0,0.4454170957775489,0.41709577754891863,0.006694129763130793,0.0
14128,0.028627195836044242,0.0,0.0013012361743656475,0.0,0.0,0.0013012361743656475,0.002602472348731295,0.9661678594664932
14129,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.07034632034632035,0.9231601731601732
14159,0.17547169811320754,0.0,0.0018867924528301887,0.0,0.0,0.011320754716981131,0.2018867924528302,0.6094339622641509
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0015982951518380393,0.9984017048481619
14199,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,0.018604651162790697,0.9802325581395349
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9757698132256436,0.0,0.0,0.0,0.020696617869762745,0.0035335689045936395,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.508646998982706,0.0,0.0,0.0,0.4501525940996948,0.041200406917599186,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.005614035087719298,0.0,0.0,0.0,0.0007017543859649122,0.0,0.5157894736842106,0.47789473684210526
14268,0.069164265129683,0.0,0.0,0.0,0.002881844380403458,0.03842459173871278,0.32468780019212296,0.5648414985590778
14277,0.062197092084006464,0.0,0.0,0.0,0.0,0.0,0.05250403877221325,0.8852988691437803
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.19845360824742267,0.0,0.0,0.0,0.0781786941580756,0.09965635738831616,0.12886597938144329,0.4948453608247423
14327,0.005763688760806916,0.0,0.0,0.0,0.0,0.0,0.005043227665706052,0.989193083573487
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.028747433264887063,0.0,0.0,0.0,0.0006844626967830253,0.007529089664613279,0.04654346338124572,0.9164955509924709
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7206196581196581,0.0,0.0,0.0,0.2644230769230769,0.014957264957264958,0.0,0.0
14363,0.6241883116883117,0.0,0.0,0.0,0.007305194805194805,0.002435064935064935,0.017045454545454544,0.349025974025974
14374,0.033129459734964326,0.0,0.0,0.0,0.7446483180428135,0.2217125382262997,0.0005096839959225281,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0006349206349206349,0.9993650793650793
14385,0.026985350809560524,0.0,0.0,0.0,0.0007710100231303007,0.004626060138781804,0.5520431765612953,0.4155744024672321
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.012367491166077738,0.0,0.0,0.0,0.0,0.0,0.0017667844522968198,0.9858657243816255
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9494712103407755,0.05052878965922444
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0019083969465648854,0.0,0.0,0.0,0.0,0.0006361323155216285,0.010814249363867684,0.9866412213740458
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0205799812909261,0.0,0.0,0.0,0.0009354536950420954,0.0018709073900841909,0.6884939195509823,0.28811973807296537
14471,0.01834862385321101,0.0,0.0,0.0,0.0,0.009174311926605505,0.145769622833843,0.8267074413863404
14492,0.016301292861157952,0.0,0.0005621135469364812,0.0,0.0022484541877459247,0.0011242270938729624,0.941540191118606,0.03822372119168072
14497,0.7528938097634625,0.0,0.0,0.0,0.23704076497232007,0.010065425264217413,0.0,0.0
14502,0.0026298487836949377,0.0,0.0,0.0,0.0,0.0019723865877712033,0.05193951347797501,0.9434582511505588
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.058885383806519455,0.0,0.0,0.0,0.0,0.002103049421661409,0.08832807570977919,0.85068349106204
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.003501750875437719,0.0,0.0,0.0,0.017508754377188594,0.9789894947473737,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.003988603988603989,0.0,0.0005698005698005698,0.0,0.0,0.0,0.014814814814814815,0.9806267806267807
14566,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.9994871794871795
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005339028296849973,0.999466097170315
14589,0.8467824310520939,0.0,0.0005107252298263534,0.0,0.05005107252298264,0.09295199182839632,0.009193054136874362,0.0005107252298263534
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0015353121801432957,0.9984646878198568
14615,0.045165394402035625,0.0,0.0,0.0,0.012086513994910942,0.11259541984732824,0.6647582697201018,0.16539440203562342
14637,0.0020090406830738324,0.0,0.0,0.0,0.8824711200401808,0.11551983927674535,0.0,0.0
14675,0.3199426111908178,0.0,0.0014347202295552368,0.0,0.1398852223816356,0.1133428981348637,0.15423242467718795,0.27116212338593976
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.03533026113671275,0.9646697388632872
14714,0.13518696069031638,0.0,0.004793863854266539,0.0,0.038350910834132314,0.11217641418983701,0.09587727708533078,0.613614573346117
14725,0.20844811753902662,0.0,0.0,0.0,0.006427915518824609,0.011019283746556474,0.018365472910927456,0.7557392102846648
14726,0.047653429602888084,0.0,0.001444043321299639,0.0,0.0021660649819494585,0.018050541516245487,0.10324909747292418,0.8274368231046931
14736,0.011753183153770812,0.0,0.0,0.0,0.0,0.0,0.002938295788442703,0.9853085210577864
14741,0.45254745254745254,0.0,0.0,0.0,0.03696303696303696,0.04095904095904096,0.04895104895104895,0.4205794205794206
14749,0.12679425837320574,0.0,0.0,0.0,0.0023923444976076554,0.0,0.45933014354066987,0.41148325358851673
14775,0.008843967150979154,0.0,0.0006317119393556538,0.0,0.0,0.0,0.028427037271004423,0.9620972836386608
14778,0.007021063189568706,0.0,0.0,0.0,0.8961885656970913,0.09679037111334002,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07533632286995516,0.0,0.0008968609865470852,0.0,0.021524663677130046,0.06278026905829596,0.22869955156950672,0.610762331838565
14814,0.007801418439716312,0.0,0.0,0.0,0.0,0.0070921985815602835,0.7411347517730497,0.24397163120567375
14845,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.003526093088857546,0.9950634696755994
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03128555176336746,0.0,0.006825938566552901,0.0,0.0,0.02104664391353811,0.01080773606370876,0.9300341296928327
14868,0.009538152610441768,0.0,0.0,0.0,0.2786144578313253,0.7118473895582329,0.0,0.0
14903,0.9884769539078156,0.0,0.0,0.0,0.011523046092184368,0.0,0.0,0.0
14909,0.00904977375565611,0.0,0.0,0.0,0.7003519356460532,0.29009552538964306,0.0005027652086475615,0.0
14930,0.0,0.0,0.0,0.0,0.9645,0.0355,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0015822784810126582,0.9984177215189873
14942,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04951856946354883,0.9504814305364512
14978,0.13047210300429185,0.0,0.0,0.0,0.0,0.0017167381974248926,0.019742489270386267,0.848068669527897
14982,0.29465776293823037,0.0,0.0,0.0,0.0025041736227045075,0.001669449081803005,0.019198664440734557,0.6819699499165276
14985,0.0030045067601402104,0.0,0.0,0.0,0.02704056084126189,0.9699549323985979,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8366596638655462,0.0,0.0,0.0,0.09926470588235294,0.06302521008403361,0.0,0.0010504201680672268
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.09702660406885759,0.0,0.000782472613458529,0.0,0.017214397496087636,0.026604068857589983,0.5305164319248826,0.32785602503912364
15032,0.0005254860746190226,0.0,0.0,0.0,0.0,0.0,0.006831318970047294,0.9926431949553337
15056,0.12216884008236102,0.0,0.002059025394646534,0.0,0.07961564859299931,0.17227179135209333,0.4557309540150995,0.16815374056280027
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
15077,0.0014154281670205238,0.0,0.0,0.0,0.0,0.0,0.5491861288039632,0.44939844302901627
15084,0.0025201612903225806,0.0,0.0,0.0,0.842741935483871,0.15473790322580644,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.015918958031837915,0.0,0.0,0.0,0.0,0.0,0.49493487698986977,0.48914616497829233
15119,0.24059561128526646,0.0,0.0,0.0,0.054075235109717866,0.08385579937304075,0.39733542319749215,0.22413793103448276
15123,0.001001001001001001,0.0,0.0,0.0,0.9474474474474475,0.05155155155155155,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0006514657980456026,0.0,0.0,0.0,0.0,0.0,0.018241042345276872,0.9811074918566776
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.11260330578512397,0.0,0.0,0.0,0.0010330578512396695,0.05268595041322314,0.11363636363636363,0.7200413223140496
15198,0.0,0.0,0.0,0.0,0.9114114114114115,0.08858858858858859,0.0,0.0
15207,0.27712854757929883,0.0,0.001669449081803005,0.0,0.06176961602671119,0.1310517529215359,0.0325542570951586,0.4958263772954925
15214,0.0006811989100817438,0.0,0.0,0.0,0.0,0.0,0.0006811989100817438,0.9986376021798365
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.019917582417582416,0.0,0.0006868131868131869,0.0,0.0,0.0006868131868131869,0.8166208791208791,0.1620879120879121
15266,0.013513513513513514,0.0,0.0,0.0,0.0012285012285012285,0.0,0.0343980343980344,0.9508599508599509
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.011293634496919919,0.0,0.0,0.0,0.0,0.0,0.04004106776180698,0.9486652977412731
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
15352,0.33359314107560406,0.0,0.005455962587685113,0.0,0.037412314886983634,0.18939984411535463,0.1730319563522993,0.26110678098207324
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.11103542234332425,0.0,0.0,0.0,0.0006811989100817438,0.0,0.004768392370572207,0.8835149863760218
15368,0.0039603960396039604,0.0,0.0,0.0,0.0,0.0,0.24653465346534653,0.7495049504950495
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.026874115983026876,0.0,0.0,0.0,0.002828854314002829,0.004243281471004243,0.0297029702970297,0.9363507779349364
15426,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.30187416331994643,0.6860776439089692
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.11310133060388945,0.0,0.0,0.0,0.7374616171954964,0.14943705220061412,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.14213709677419356,0.0,0.0020161290322580645,0.0,0.012096774193548387,0.010080645161290322,0.14717741935483872,0.686491935483871
15462,0.9411764705882353,0.0,0.0,0.0,0.014833759590792838,0.04194373401534527,0.0,0.0020460358056265983
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.050724637681159424,0.0,0.0,0.0,0.004528985507246377,0.006340579710144928,0.2509057971014493,0.6875
15490,0.001,0.0,0.0,0.0,0.6855,0.3135,0.0,0.0
15498,0.01809954751131222,0.0,0.0,0.0,0.8159879336349924,0.16591251885369532,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0026483050847457626,0.9973516949152542
15526,0.12807881773399016,0.0,0.0,0.0,0.0049261083743842365,0.003940886699507389,0.09359605911330049,0.7694581280788177
15535,0.09639564124056998,0.0,0.0016764459346186086,0.0,0.028499580888516344,0.04442581726739313,0.22129086336965634,0.6077116512992456
15537,0.08224674022066199,0.0,0.0,0.0,0.0010030090270812437,0.003009027081243731,0.4583751253761284,0.45536609829488467
15550,0.16971544715447154,0.0,0.0,0.0,0.8013211382113821,0.028963414634146343,0.0,0.0
15558,0.9558375634517766,0.0,0.0,0.0,0.04416243654822335,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.9989281886387996
15565,0.0274949083503055,0.0,0.0,0.0,0.004073319755600814,0.0010183299389002036,0.5814663951120163,0.3859470468431772
15590,0.6815089672232529,0.0,0.0,0.0,0.08967223252937538,0.045763760049474335,0.034013605442176874,0.14904143475572046
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.030710172744721688,0.0,0.0,0.0,0.003198976327575176,0.003198976327575176,0.016634676903390915,0.946257197696737
15614,0.004934210526315789,0.0,0.0010964912280701754,0.0,0.0,0.0021929824561403508,0.956140350877193,0.0356359649122807
15620,0.011142061281337047,0.0,0.0,0.0,0.0,0.0,0.026462395543175487,0.9623955431754875
15628,0.07073715562174236,0.0,0.0,0.0,0.008935219657483246,0.034996276991809384,0.6262099776619509,0.25912137006701413
15632,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9989801121876594
15643,0.023748064016520392,0.0,0.0,0.0,0.8208569953536397,0.15436241610738255,0.0010325245224574084,0.0
15653,0.010660980810234541,0.0,0.0,0.0,0.0026652452025586353,0.0042643923240938165,0.9674840085287847,0.014925373134328358
15655,0.04653061224489796,0.0,0.0008163265306122449,0.0,0.0032653061224489797,0.004081632653061225,0.02122448979591837,0.9240816326530612
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.22021660649819494,0.0,0.0018050541516245488,0.0,0.013537906137184115,0.04061371841155235,0.286101083032491,0.43772563176895307
15704,0.0955137481910275,0.0,0.0,0.0,0.0,0.0,0.013024602026049204,0.8914616497829233
15707,0.0,0.0,0.0,0.0,0.9345,0.0655,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0021945866861741038,0.9978054133138259
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.9979949874686717
15721,0.026878015161957272,0.0,0.0,0.0,0.0,0.0006891798759476223,0.029634734665747762,0.9427980702963473
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.022982635342185902,0.9770173646578141
15741,0.33303411131059246,0.0,0.0026929982046678637,0.0,0.02423698384201077,0.04578096947935368,0.0763016157989228,0.5179533213644524
15747,0.02168021680216802,0.0,0.0,0.0,0.0009033423667570009,0.0009033423667570009,0.39295392953929537,0.5835591689250226
15760,0.002008032128514056,0.0,0.0,0.0,0.8162650602409639,0.1817269076305221,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0015503875968992248,0.9984496124031008
15790,0.13067655236329936,0.0,0.0009267840593141798,0.0,0.011121408711770158,0.004633920296570899,0.09916589434661724,0.7534754402224282
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
