,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13752,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1900.0,76.0
13760,102.0,0.0,0.0,0.0,76.0,0.0,667.0,309.0,846.0
13763,20.0,0.0,4.0,0.0,0.0,0.0,56.0,1544.0,376.0
13765,295.0,0.0,0.0,0.0,28.0,0.0,390.0,530.0,757.0
13769,171.0,0.0,1.0,0.0,0.0,0.0,169.0,1089.0,570.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,124.0,1501.0,372.0
13786,296.0,0.0,0.0,0.0,56.0,0.0,496.0,335.0,817.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13804,60.0,0.0,0.0,0.0,3.0,0.0,356.0,888.0,693.0
13816,121.0,0.0,0.0,0.0,3.0,0.0,362.0,665.0,849.0
13817,157.0,0.0,0.0,0.0,54.0,0.0,691.0,231.0,867.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1876.0,115.0
13827,110.0,0.0,0.0,0.0,0.0,0.0,352.0,805.0,733.0
13839,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1743.0,246.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1661.0,254.0
13876,74.0,0.0,0.0,0.0,64.0,0.0,751.0,166.0,945.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,66.0,1635.0,297.0
13880,116.0,0.0,0.0,0.0,1.0,0.0,244.0,1047.0,592.0
13882,1187.0,0.0,1.0,0.0,49.0,0.0,190.0,88.0,485.0
13887,370.0,0.0,1.0,0.0,52.0,0.0,544.0,207.0,826.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1959.0,38.0
13895,142.0,0.0,0.0,0.0,344.0,348.0,4.0,13.0,1149.0
13897,84.0,0.0,0.0,0.0,73.0,0.0,766.0,71.0,1006.0
13911,11.0,0.0,0.0,0.0,2.0,0.0,422.0,1171.0,394.0
13913,393.0,0.0,0.0,0.0,64.0,0.0,541.0,182.0,820.0
13933,1.0,0.0,2.0,0.0,1.0,0.0,125.0,1773.0,98.0
13940,458.0,0.0,0.0,0.0,360.0,136.0,73.0,18.0,955.0
13941,165.0,0.0,0.0,0.0,94.0,0.0,676.0,147.0,918.0
13964,322.0,0.0,0.0,0.0,74.0,0.0,550.0,46.0,1008.0
13966,808.0,0.0,0.0,0.0,154.0,0.0,307.0,51.0,680.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1673.0,239.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1715.0,208.0
13991,217.0,0.0,0.0,0.0,283.0,286.0,38.0,28.0,1148.0
14007,261.0,0.0,0.0,0.0,313.0,228.0,50.0,24.0,1124.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1711.0,193.0
14011,0.0,0.0,0.0,0.0,127.0,342.0,3.0,6.0,1522.0
14018,68.0,0.0,0.0,0.0,1.0,0.0,246.0,1148.0,537.0
14019,601.0,0.0,0.0,0.0,275.0,112.0,74.0,7.0,931.0
14020,408.0,0.0,0.0,0.0,55.0,0.0,493.0,301.0,743.0
14038,390.0,0.0,0.0,0.0,278.0,283.0,31.0,11.0,1007.0
14040,302.0,0.0,0.0,0.0,26.0,0.0,510.0,295.0,867.0
14061,221.0,0.0,0.0,0.0,320.0,327.0,11.0,34.0,1087.0
14076,527.0,0.0,0.0,0.0,123.0,0.0,492.0,87.0,771.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.0,117.0
14089,246.0,0.0,0.0,0.0,77.0,1.0,486.0,390.0,800.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1864.0,127.0
14099,100.0,0.0,0.0,0.0,2.0,0.0,345.0,949.0,604.0
14106,174.0,0.0,0.0,0.0,40.0,0.0,621.0,325.0,840.0
14125,138.0,0.0,0.0,0.0,320.0,366.0,2.0,27.0,1147.0
14128,243.0,0.0,6.0,0.0,0.0,0.0,116.0,842.0,793.0
14129,71.0,0.0,0.0,0.0,1.0,0.0,401.0,739.0,788.0
14159,518.0,0.0,0.0,0.0,36.0,0.0,365.0,459.0,622.0
14184,5.0,0.0,0.0,0.0,0.0,0.0,56.0,1623.0,316.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1455.0,416.0
14213,1243.0,0.0,48.0,0.0,3.0,0.0,38.0,241.0,427.0
14214,40.0,0.0,0.0,0.0,1.0,0.0,431.0,969.0,559.0
14220,702.0,0.0,2.0,0.0,22.0,0.0,312.0,302.0,660.0
14224,1541.0,0.0,8.0,0.0,15.0,0.0,51.0,108.0,277.0
14226,739.0,0.0,1.0,0.0,179.0,4.0,240.0,60.0,777.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14238,867.0,0.0,0.0,0.0,110.0,0.0,334.0,96.0,593.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1570.0,301.0
14268,262.0,0.0,0.0,0.0,58.0,0.0,606.0,203.0,871.0
14277,14.0,0.0,1.0,0.0,0.0,0.0,104.0,1433.0,448.0
14288,5.0,0.0,0.0,0.0,0.0,0.0,155.0,1498.0,342.0
14310,263.0,0.0,0.0,0.0,105.0,0.0,611.0,134.0,887.0
14327,225.0,0.0,0.0,0.0,2.0,0.0,298.0,585.0,890.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14348,499.0,0.0,1.0,0.0,42.0,0.0,357.0,416.0,685.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,764.0,902.0,334.0
14362,611.0,0.0,0.0,0.0,127.0,0.0,404.0,93.0,765.0
14363,258.0,0.0,0.0,0.0,50.0,0.0,566.0,228.0,898.0
14374,235.0,0.0,0.0,0.0,325.0,249.0,28.0,30.0,1133.0
14384,3.0,0.0,0.0,0.0,0.0,0.0,86.0,1545.0,366.0
14385,150.0,0.0,0.0,0.0,3.0,0.0,292.0,988.0,567.0
14387,891.0,0.0,0.0,0.0,616.0,0.0,65.0,9.0,419.0
14395,67.0,0.0,0.0,0.0,0.0,0.0,165.0,1263.0,505.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1713.0,228.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14423,121.0,0.0,5.0,0.0,0.0,0.0,108.0,1100.0,666.0
14449,1092.0,0.0,3.0,0.0,78.0,0.0,188.0,156.0,483.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14456,100.0,0.0,0.0,0.0,41.0,0.0,642.0,307.0,910.0
14471,129.0,0.0,0.0,0.0,49.0,0.0,701.0,182.0,939.0
14492,82.0,0.0,0.0,0.0,7.0,0.0,491.0,629.0,791.0
14497,969.0,0.0,0.0,0.0,232.0,48.0,49.0,2.0,700.0
14502,199.0,0.0,0.0,0.0,1.0,0.0,162.0,925.0,713.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14511,148.0,0.0,0.0,0.0,28.0,0.0,514.0,501.0,809.0
14521,1278.0,0.0,2.0,0.0,24.0,0.0,151.0,113.0,432.0
14522,102.0,0.0,1.0,0.0,286.0,530.0,3.0,70.0,1008.0
14532,215.0,0.0,0.0,0.0,48.0,0.0,551.0,392.0,794.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,203.0
14566,5.0,0.0,0.0,0.0,0.0,0.0,17.0,1747.0,231.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1735.0,207.0
14589,575.0,0.0,0.0,0.0,64.0,0.0,408.0,279.0,674.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1429.0,244.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1841.0,154.0
14615,48.0,0.0,0.0,0.0,24.0,1.0,625.0,490.0,812.0
14637,453.0,0.0,0.0,0.0,366.0,171.0,37.0,14.0,959.0
14675,310.0,0.0,0.0,0.0,83.0,0.0,517.0,275.0,815.0
14701,3.0,0.0,0.0,0.0,0.0,0.0,45.0,1705.0,247.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14714,354.0,0.0,0.0,0.0,67.0,0.0,593.0,243.0,743.0
14725,275.0,0.0,0.0,0.0,40.0,0.0,584.0,199.0,902.0
14726,340.0,0.0,0.0,0.0,27.0,0.0,394.0,484.0,755.0
14736,38.0,0.0,1.0,0.0,0.0,0.0,210.0,1138.0,613.0
14741,293.0,0.0,0.0,0.0,68.0,0.0,555.0,221.0,863.0
14749,130.0,0.0,0.0,0.0,46.0,0.0,745.0,132.0,947.0
14775,5.0,0.0,1.0,0.0,0.0,0.0,63.0,1694.0,237.0
14778,615.0,0.0,0.0,0.0,305.0,79.0,97.0,23.0,881.0
14785,5.0,0.0,0.0,0.0,0.0,0.0,322.0,1324.0,349.0
14807,880.0,0.0,0.0,0.0,436.0,0.0,132.0,3.0,549.0
14810,353.0,0.0,0.0,0.0,62.0,0.0,536.0,263.0,786.0
14814,60.0,0.0,0.0,0.0,83.0,2.0,652.0,314.0,889.0
14845,12.0,0.0,0.0,0.0,0.0,0.0,114.0,1496.0,378.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14861,274.0,0.0,34.0,0.0,0.0,0.0,54.0,1034.0,604.0
14868,96.0,0.0,0.0,0.0,329.0,445.0,7.0,29.0,1094.0
14903,886.0,0.0,2.0,0.0,66.0,0.0,203.0,252.0,591.0
14909,290.0,0.0,0.0,0.0,338.0,221.0,41.0,23.0,1087.0
14930,673.0,0.0,0.0,0.0,313.0,86.0,80.0,8.0,840.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1662.0,326.0
14942,676.0,0.0,0.0,0.0,337.0,82.0,53.0,1.0,851.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14968,14.0,0.0,0.0,0.0,0.0,0.0,182.0,1330.0,474.0
14978,77.0,0.0,1.0,0.0,0.0,0.0,128.0,1172.0,622.0
14982,295.0,0.0,0.0,0.0,19.0,0.0,396.0,538.0,752.0
14985,221.0,0.0,0.0,0.0,264.0,478.0,12.0,43.0,982.0
14987,1292.0,0.0,0.0,0.0,78.0,0.0,158.0,70.0,402.0
14991,1626.0,0.0,1.0,0.0,12.0,0.0,56.0,27.0,278.0
14997,675.0,0.0,0.0,0.0,74.0,0.0,366.0,143.0,742.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15012,165.0,0.0,0.0,0.0,83.0,0.0,690.0,132.0,930.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1687.0,257.0
15056,145.0,0.0,0.0,0.0,102.0,2.0,513.0,434.0,804.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15077,43.0,0.0,0.0,0.0,0.0,0.0,206.0,1221.0,530.0
15084,214.0,0.0,0.0,0.0,292.0,339.0,16.0,22.0,1117.0
15089,1363.0,0.0,50.0,0.0,0.0,0.0,22.0,230.0,335.0
15097,13.0,0.0,0.0,0.0,64.0,0.0,821.0,173.0,929.0
15119,11.0,0.0,0.0,0.0,83.0,3.0,621.0,395.0,887.0
15123,640.0,0.0,0.0,0.0,308.0,128.0,16.0,5.0,903.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1263.0,315.0
15170,19.0,0.0,1.0,0.0,0.0,0.0,179.0,1374.0,427.0
15171,35.0,0.0,0.0,0.0,1.0,0.0,169.0,1489.0,306.0
15182,283.0,0.0,0.0,0.0,63.0,0.0,641.0,149.0,864.0
15198,406.0,0.0,0.0,0.0,334.0,193.0,45.0,17.0,1005.0
15207,285.0,0.0,0.0,0.0,48.0,0.0,585.0,136.0,946.0
15214,37.0,0.0,3.0,0.0,0.0,0.0,163.0,1290.0,507.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15241,35.0,0.0,0.0,0.0,3.0,0.0,450.0,825.0,687.0
15266,151.0,0.0,0.0,0.0,3.0,0.0,314.0,885.0,647.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1602.0,167.0
15331,56.0,0.0,0.0,0.0,1.0,0.0,250.0,1091.0,602.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15352,318.0,0.0,2.0,0.0,58.0,1.0,539.0,345.0,737.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1745.0,107.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15363,50.0,0.0,1.0,0.0,0.0,0.0,147.0,1362.0,440.0
15368,58.0,0.0,0.0,0.0,0.0,0.0,217.0,1144.0,581.0
15369,52.0,0.0,0.0,0.0,0.0,0.0,364.0,1063.0,521.0
15394,315.0,0.0,1.0,0.0,42.0,0.0,245.0,779.0,618.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1578.0,320.0
15432,13.0,0.0,1.0,0.0,0.0,0.0,110.0,1641.0,235.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,559.0,1143.0,297.0
15439,469.0,0.0,0.0,0.0,259.0,108.0,188.0,34.0,942.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15461,344.0,0.0,0.0,0.0,89.0,0.0,534.0,279.0,754.0
15462,398.0,0.0,31.0,0.0,0.0,0.0,81.0,691.0,799.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15471,156.0,0.0,0.0,0.0,31.0,0.0,507.0,570.0,736.0
15490,279.0,0.0,0.0,0.0,376.0,263.0,2.0,7.0,1073.0
15498,377.0,0.0,0.0,0.0,340.0,233.0,17.0,26.0,1007.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15522,3.0,0.0,0.0,0.0,0.0,0.0,48.0,1580.0,369.0
15526,245.0,0.0,0.0,0.0,44.0,0.0,540.0,372.0,799.0
15535,265.0,0.0,0.0,0.0,128.0,2.0,584.0,146.0,875.0
15537,174.0,0.0,0.0,0.0,15.0,0.0,509.0,483.0,819.0
15550,463.0,0.0,0.0,0.0,217.0,5.0,414.0,25.0,876.0
15558,663.0,0.0,0.0,0.0,22.0,0.0,384.0,225.0,706.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
15565,90.0,0.0,0.0,0.0,57.0,0.0,722.0,206.0,925.0
15590,440.0,0.0,0.0,0.0,35.0,0.0,354.0,451.0,720.0
15596,1028.0,0.0,0.0,0.0,546.0,0.0,77.0,5.0,344.0
15597,376.0,0.0,2.0,0.0,12.0,0.0,244.0,668.0,698.0
15614,103.0,0.0,0.0,0.0,29.0,0.0,695.0,351.0,822.0
15620,15.0,0.0,0.0,0.0,0.0,0.0,220.0,948.0,817.0
15628,128.0,0.0,0.0,0.0,75.0,0.0,719.0,192.0,886.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15643,353.0,0.0,0.0,0.0,317.0,259.0,3.0,5.0,1063.0
15653,103.0,0.0,0.0,0.0,58.0,0.0,759.0,290.0,790.0
15655,456.0,0.0,1.0,0.0,28.0,0.0,384.0,400.0,731.0
15665,16.0,0.0,0.0,0.0,1.0,0.0,493.0,1007.0,483.0
15667,19.0,0.0,0.0,0.0,1.0,0.0,461.0,1027.0,492.0
15678,221.0,0.0,0.0,0.0,71.0,0.0,691.0,85.0,932.0
15704,162.0,0.0,0.0,0.0,27.0,0.0,640.0,270.0,901.0
15707,280.0,0.0,0.0,0.0,374.0,229.0,9.0,8.0,1100.0
15712,25.0,0.0,0.0,0.0,61.0,0.0,778.0,176.0,960.0
15716,12.0,0.0,0.0,0.0,0.0,0.0,133.0,1467.0,388.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15721,145.0,0.0,0.0,0.0,2.0,0.0,277.0,735.0,841.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15741,427.0,0.0,0.0,0.0,28.0,0.0,492.0,333.0,720.0
15747,45.0,0.0,0.0,0.0,0.0,0.0,282.0,1042.0,631.0
15760,326.0,0.0,0.0,0.0,325.0,224.0,42.0,38.0,1045.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1666.0,270.0
15790,237.0,0.0,0.0,0.0,59.0,0.0,525.0,419.0,760.0
15808,133.0,0.0,0.0,0.0,2.0,0.0,397.0,751.0,717.0
15814,1417.0,0.0,16.0,0.0,34.0,0.0,98.0,152.0,283.0
15817,486.0,0.0,0.0,0.0,383.0,151.0,31.0,20.0,929.0
15821,489.0,0.0,0.0,0.0,306.0,146.0,64.0,9.0,986.0
15826,2.0,0.0,0.0,0.0,0.0,0.0,73.0,1659.0,266.0
15830,971.0,0.0,1.0,0.0,276.0,1.0,163.0,22.0,566.0
15842,263.0,0.0,0.0,0.0,116.0,6.0,425.0,430.0,760.0
15846,504.0,0.0,0.0,0.0,233.0,99.0,226.0,56.0,882.0
15852,280.0,0.0,0.0,0.0,22.0,0.0,572.0,302.0,824.0
15855,398.0,0.0,0.0,0.0,93.0,0.0,525.0,161.0,823.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15865,312.0,0.0,1.0,0.0,4.0,0.0,281.0,713.0,689.0
15881,315.0,0.0,0.0,0.0,46.0,0.0,603.0,187.0,849.0
15889,131.0,0.0,0.0,0.0,16.0,0.0,539.0,557.0,757.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1723.0,189.0
15912,209.0,0.0,0.0,0.0,291.0,376.0,19.0,44.0,1061.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15944,100.0,0.0,0.0,0.0,28.0,0.0,639.0,452.0,781.0
15945,59.0,0.0,0.0,0.0,300.0,421.0,11.0,3.0,1206.0
15953,701.0,0.0,1.0,0.0,287.0,56.0,177.0,15.0,763.0
15954,76.0,0.0,0.0,0.0,66.0,0.0,764.0,209.0,885.0
15958,35.0,0.0,0.0,0.0,36.0,0.0,774.0,239.0,916.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15965,243.0,0.0,0.0,0.0,297.0,320.0,36.0,40.0,1064.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1245.0,312.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1847.0,139.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16013,451.0,0.0,0.0,0.0,228.0,88.0,207.0,58.0,968.0
16014,263.0,0.0,1.0,0.0,318.0,222.0,6.0,77.0,1113.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1749.0,236.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1695.0,250.0
16045,129.0,0.0,0.0,0.0,2.0,0.0,387.0,805.0,677.0
16048,21.0,0.0,0.0,0.0,53.0,1.0,715.0,283.0,927.0
16051,1426.0,0.0,2.0,0.0,56.0,10.0,74.0,13.0,419.0
16066,188.0,0.0,0.0,0.0,36.0,0.0,658.0,239.0,879.0
16089,872.0,0.0,0.0,0.0,50.0,0.0,335.0,60.0,683.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16098,158.0,0.0,0.0,0.0,49.0,0.0,599.0,392.0,802.0
16107,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1639.0,312.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1921.0,69.0
16125,370.0,0.0,0.0,0.0,66.0,0.0,569.0,186.0,809.0
16155,232.0,0.0,0.0,0.0,64.0,0.0,457.0,499.0,748.0
16160,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1713.0,243.0
16162,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1873.0,104.0
16173,61.0,0.0,0.0,0.0,0.0,0.0,195.0,1229.0,515.0
16174,86.0,0.0,0.0,0.0,2.0,0.0,257.0,968.0,687.0
16179,161.0,0.0,0.0,0.0,28.0,0.0,529.0,518.0,764.0
16187,95.0,0.0,0.0,0.0,1.0,0.0,356.0,931.0,617.0
16196,769.0,0.0,1.0,0.0,166.0,14.0,227.0,38.0,785.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1755.0,186.0
16207,422.0,0.0,0.0,0.0,307.0,215.0,20.0,12.0,1024.0
16228,311.0,0.0,0.0,0.0,12.0,0.0,345.0,681.0,651.0
16230,1258.0,0.0,14.0,0.0,29.0,0.0,110.0,194.0,395.0
16231,278.0,0.0,0.0,0.0,320.0,271.0,21.0,26.0,1084.0
16253,2.0,0.0,0.0,0.0,0.0,0.0,71.0,1595.0,332.0
16255,245.0,0.0,0.0,0.0,8.0,0.0,348.0,710.0,689.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1588.0,166.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,101.0,1615.0,282.0
16275,110.0,0.0,7.0,0.0,0.0,0.0,134.0,1043.0,706.0
16277,31.0,0.0,0.0,0.0,0.0,0.0,199.0,1310.0,460.0
16297,57.0,0.0,0.0,0.0,0.0,0.0,251.0,1082.0,610.0
16318,33.0,0.0,0.0,0.0,55.0,0.0,748.0,268.0,896.0
16331,269.0,0.0,1.0,0.0,5.0,0.0,205.0,821.0,699.0
16332,179.0,0.0,0.0,0.0,296.0,376.0,9.0,44.0,1096.0
16347,270.0,0.0,0.0,0.0,47.0,0.0,566.0,301.0,816.0
16350,14.0,0.0,0.0,87.0,4.0,0.0,632.0,113.0,1150.0
16357,415.0,0.0,0.0,0.0,318.0,224.0,84.0,25.0,934.0
16393,992.0,0.0,2.0,0.0,127.0,7.0,221.0,61.0,590.0
16398,146.0,0.0,0.0,0.0,63.0,0.0,663.0,186.0,942.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1591.0,337.0
16424,682.0,0.0,0.0,0.0,477.0,12.0,121.0,22.0,686.0
