,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15461,0.27608346709470305,0.0,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.22391653290529695
15462,0.33139050791007496,0.0,0.025811823480432972,0.0,0.0,0.0,0.06744379683597003,0.575353871773522
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.12341772151898735,0.0,0.0,0.0,0.0245253164556962,0.0,0.40110759493670883,0.4509493670886076
15490,0.30097087378640774,0.0,0.0,0.0,0.40560949298813376,0.2837108953613808,0.002157497303128371,0.007551240560949299
15498,0.3796576032225579,0.0,0.0,0.0,0.3423967774420947,0.23464249748237664,0.017119838872104734,0.026183282980866064
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0018393623543838135,0.0,0.0,0.0,0.0,0.0,0.029429797670141016,0.9687308399754752
15526,0.20399666944213155,0.0,0.0,0.0,0.03663613655287261,0.0,0.4496253122398002,0.3097418817651957
15535,0.23555555555555555,0.0,0.0,0.0,0.11377777777777778,0.0017777777777777779,0.5191111111111111,0.12977777777777777
15537,0.14733276883996613,0.0,0.0,0.0,0.012701100762066046,0.0,0.43099068585944117,0.4089754445385267
15550,0.41192170818505336,0.0,0.0,0.0,0.19306049822064056,0.004448398576512456,0.3683274021352313,0.02224199288256228
15558,0.5123647604327666,0.0,0.0,0.0,0.017001545595054096,0.0,0.29675425038639874,0.17387944358578053
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.08372093023255814,0.0,0.0,0.0,0.053023255813953486,0.0,0.6716279069767442,0.19162790697674417
15590,0.34375,0.0,0.0,0.0,0.02734375,0.0,0.2765625,0.35234375
15596,0.6207729468599034,0.0,0.0,0.0,0.32971014492753625,0.0,0.0464975845410628,0.0030193236714975845
15597,0.2887864823348694,0.0,0.0015360983102918587,0.0,0.009216589861751152,0.0,0.18740399385560677,0.5130568356374808
15614,0.08743633276740238,0.0,0.0,0.0,0.02461799660441426,0.0,0.5899830220713073,0.29796264855687604
15620,0.01267962806424345,0.0,0.0,0.0,0.0,0.0,0.18596787827557057,0.801352493660186
15628,0.11490125673249552,0.0,0.0,0.0,0.06732495511669659,0.0,0.6454219030520646,0.17235188509874327
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.3767342582710779,0.0,0.0,0.0,0.3383137673425827,0.27641408751334046,0.0032017075773745998,0.005336179295624333
15653,0.08512396694214876,0.0,0.0,0.0,0.047933884297520664,0.0,0.6272727272727273,0.2396694214876033
15655,0.35933806146572106,0.0,0.0007880220646178094,0.0,0.02206461780929866,0.0,0.30260047281323876,0.31520882584712373
15665,0.01054713249835201,0.0,0.0,0.0,0.0006591957811470006,0.0,0.3249835201054713,0.6638101516150297
15667,0.012599469496021221,0.0,0.0,0.0,0.000663129973474801,0.0,0.3057029177718833,0.6810344827586207
