,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14502,0.0,0.0,0.0,0.0,0.0,0.0005662514156285391,0.01698754246885617,0.9824462061155153
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04100946372239748,0.0,0.0,0.0,0.0,0.0,0.07886435331230283,0.8801261829652997
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.9965
14549,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0010395010395010396,0.9984407484407485
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.6891405043746783,0.000514668039114771,0.0,0.0,0.0,0.020586721564590838,0.27689140504374676,0.012866700977869275
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14615,0.0,0.0,0.0,0.9244851258581236,0.0,0.057208237986270026,0.002288329519450801,0.016018306636155607
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.06856634016028496,0.0,0.0,0.0,0.0,0.004452359750667854,0.5894924309884239,0.3374888691006233
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0467706013363029,0.0,0.0,0.0,0.0,0.6592427616926503,0.27616926503340755,0.017817371937639197
14725,0.5894886363636364,0.0,0.0,0.0,0.0,0.01065340909090909,0.36860795454545453,0.03125
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.7607497243660419,0.2392502756339581
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.005096262740656852,0.9949037372593431
14741,0.8346180798878766,0.0,0.0,0.0,0.0,0.007708479327259986,0.15697266993693063,0.000700770847932726
14749,0.010376134889753566,0.0,0.0,0.0,0.0,0.06355382619974059,0.26653696498054474,0.6595330739299611
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.10846560846560846,0.8915343915343915
14778,0.3649967469095641,0.0,0.0,0.0,0.1346779440468445,0.4814573845152895,0.011711125569290826,0.0071567989590110605
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004702194357366771,0.0005224660397074191,0.0,0.0,0.0,0.10083594566353186,0.6264367816091954,0.26750261233019856
14814,0.0007886435331230284,0.0,0.0,0.0,0.0,0.07807570977917981,0.17823343848580442,0.7429022082018928
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.003564154786150713,0.9964358452138493
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0030721966205837174,0.002304147465437788,0.0,0.0,0.0,0.0007680491551459293,0.3771121351766513,0.6167434715821812
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9762985375693394,0.0010085728693898135,0.0,0.0,0.0,0.009581442259203227,0.012102874432677761,0.0010085728693898135
14909,0.07391910739191074,0.0,0.0,0.0,0.12552301255230125,0.800557880055788,0.0,0.0
14930,0.03178738926524231,0.0,0.0,0.0,0.3976029181865555,0.5706096925482022,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.8486973947895792,0.15130260521042085,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0693316677076827,0.9306683322923173
14982,0.2517482517482518,0.0008741258741258741,0.0,0.0,0.0,0.0,0.4589160839160839,0.28846153846153844
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8054996646545942,0.0006706908115358819,0.0,0.0,0.06773977196512408,0.03822937625754527,0.06639839034205232,0.021462105969148222
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.12144702842377261,0.0,0.0,0.0,0.0,0.0103359173126615,0.6627906976744186,0.2054263565891473
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.04599483204134367,0.0,0.0,0.0,0.0,0.17674418604651163,0.7338501291989664,0.043410852713178294
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.006725297465080186,0.9932747025349198
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.015711645101663587,0.0,0.0,0.0,0.0,0.16081330868761554,0.4565619223659889,0.36691312384473196
15119,0.18634146341463415,0.0,0.0,0.0,0.0,0.22926829268292684,0.4478048780487805,0.13658536585365855
15123,0.5517241379310345,0.0,0.0,0.0,0.10344827586206896,0.3448275862068966,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.010869565217391304,0.0,0.0,0.0,0.0,0.9239130434782609,0.06521739130434782,0.0
15198,0.007532956685499058,0.0,0.0,0.0,0.7966101694915254,0.192090395480226,0.0,0.003766478342749529
15207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
15216,0.0005002501250625312,0.0025012506253126563,0.0,0.0,0.0,0.0,0.9969984992496248,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
15241,0.0,0.0,0.0,0.0,0.0,0.031907671418873046,0.4107264086897488,0.5573659198913782
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.017553191489361703,0.9824468085106383
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0552546045503792,0.9447453954496208
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0005151983513652757,0.0,0.9994848016486347
15352,0.05210526315789474,0.0005263157894736842,0.0,0.0,0.0,0.03368421052631579,0.5326315789473685,0.38105263157894737
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.025571273122959738,0.9733405875952121
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0022727272727272726,0.9977272727272727
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.11811926605504587,0.8818807339449541
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8047508690614137,0.19524913093858634
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.805668016194332,0.0005060728744939271,0.0,0.0,0.0005060728744939271,0.11639676113360324,0.019230769230769232,0.057692307692307696
15446,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4969378827646544,0.0008748906386701663,0.0,0.0,0.0,0.0008748906386701663,0.4374453193350831,0.06386701662292213
15462,0.0022727272727272726,0.0,0.0,0.0,0.0,0.002840909090909091,0.02215909090909091,0.9727272727272728
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.29305555555555557,0.0006944444444444445,0.0,0.0,0.0,0.04722222222222222,0.5895833333333333,0.06944444444444445
15490,0.0,0.0,0.0,0.0,0.0023455824863174357,0.9976544175136826,0.0,0.0
15498,0.6507413509060955,0.0,0.0,0.0,0.02471169686985173,0.2553542009884679,0.018121911037891267,0.051070840197693576
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.14982578397212543,0.0,0.0,0.0,0.0,0.008710801393728223,0.4991289198606272,0.3423344947735192
15535,0.05217965653896962,0.0,0.0,0.0,0.0,0.05548216644649934,0.8441215323645971,0.04821664464993395
15537,0.03536977491961415,0.0,0.0,0.0,0.0,0.0,0.21221864951768488,0.752411575562701
15550,0.01965856182100362,0.0,0.0,0.0,0.8727366787377134,0.10760475944128298,0.0,0.0
15558,0.7485811577752554,0.00340522133938706,0.0,0.0,0.0,0.00510783200908059,0.2292849035187287,0.01362088535754824
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.8533333333333334,0.14666666666666667
15565,0.04488078541374474,0.0,0.0,0.0,0.0,0.02244039270687237,0.6654978962131838,0.26718092566619916
15590,0.060207612456747404,0.004844290657439446,0.0,0.0,0.0,0.0006920415224913495,0.5377162629757786,0.3965397923875433
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0267639902676399,0.9732360097323601
15614,0.005813953488372093,0.0,0.0,0.0,0.0,0.019027484143763214,0.8826638477801269,0.09249471458773785
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.000835421888053467,0.9991645781119465
15628,0.021265560165975105,0.0,0.0,0.0,0.0,0.024896265560165973,0.9273858921161826,0.026452282157676348
15632,0.0,0.0,0.0,0.0,0.0,0.0005186721991701245,0.0005186721991701245,0.9989626556016598
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.03500301750150875,0.003621001810500905,0.0,0.0,0.0,0.07724803862401931,0.8020519010259505,0.08207604103802052
15655,0.0024737167594310453,0.0012368583797155227,0.0,0.0,0.0,0.0,0.15460729746444032,0.8416821273964131
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4939309056956116,0.0,0.0,0.0,0.02427637721755369,0.4341736694677871,0.04668534080298786,0.0009337068160597573
15704,0.8654929577464788,0.0,0.0,0.0,0.0,0.004225352112676056,0.1288732394366197,0.0014084507042253522
15707,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0,0.0
15712,0.0,0.0,0.0,0.005547850208044383,0.0,0.07420249653259361,0.07212205270457697,0.848127600554785
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.27237654320987653,0.7260802469135802
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.34902488231338263,0.0,0.0,0.0,0.0,0.0033624747814391394,0.6173503698722259,0.03026227303295225
15747,0.0,0.0,0.0,0.0,0.0,0.009269356597600873,0.04198473282442748,0.9487459105779716
15760,0.3705140640155189,0.0,0.0,0.0,0.05140640155189137,0.5780795344325897,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15790,0.09381980640357408,0.0,0.0,0.0,0.0,0.0029784065524944155,0.3641102010424423,0.5390915860014892
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,0.989,0.0,0.0,0.0,0.0,0.011,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.12377622377622377,0.8762237762237762,0.0,0.0
15821,0.2952503209242619,0.0,0.0,0.0,0.6585365853658537,0.04621309370988447,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0030156815440289505,0.0,0.0,0.0,0.0,0.21109770808202655,0.4571773220747889,0.32870928829915563
15846,0.035228988424760944,0.0,0.0,0.0,0.0,0.001509813789632612,0.04730749874182184,0.9159536990437847
15852,0.12601626016260162,0.0010162601626016261,0.0,0.0,0.0,0.0,0.46646341463414637,0.4065040650406504
15855,0.2824858757062147,0.0,0.0,0.0,0.0,0.403954802259887,0.307909604519774,0.005649717514124294
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.003913894324853229,0.0,0.0,0.0,0.0,0.0006523157208088715,0.09719504240052185,0.898238747553816
15889,0.0012004801920768306,0.0012004801920768306,0.0,0.0,0.0,0.0,0.10984393757503001,0.8877551020408163
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0005941770647653001,0.0,0.0,0.0,0.0,0.0570409982174688,0.5300059417706476,0.41235888294711825
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.10057024364955935,0.0,0.0,0.0,0.5075168481078279,0.39191290824261277,0.0,0.0
15954,0.24743230625583568,0.0,0.0,0.0,0.0,0.029878618113912233,0.5695611577964519,0.1531279178338002
15958,0.06235565819861432,0.0,0.0,0.0,0.0,0.009815242494226328,0.8816397228637414,0.046189376443418015
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0006146281499692685,0.027658266748617086,0.9717271051014137
16008,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
