,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1816.0,152.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,1.0,0.0,0.0,0.0,0.0,31.0,1484.0,483.0
13742,896.0,0.0,0.0,0.0,0.0,42.0,470.0,93.0,499.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
13760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13765,3.0,0.0,0.0,0.0,0.0,3.0,503.0,1188.0,303.0
13769,0.0,0.0,0.0,0.0,0.0,3.0,919.0,682.0,396.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1973.0,22.0
13786,1.0,0.0,0.0,0.0,0.0,797.0,1142.0,0.0,60.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1026.0,950.0
13816,30.0,0.0,0.0,0.0,0.0,89.0,931.0,580.0,370.0
13817,323.0,1.0,0.0,0.0,0.0,92.0,415.0,539.0,630.0
13824,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1960.0,38.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1463.0,524.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,487.0,694.0,819.0
13876,1.0,0.0,0.0,0.0,0.0,1325.0,218.0,63.0,393.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,1.0,0.0,0.0,0.0,0.0,3.0,150.0,1636.0,210.0
13882,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
13887,343.0,0.0,0.0,0.0,0.0,3.0,1107.0,44.0,503.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,0.0,3.0,533.0,0.0,0.0,1464.0
13897,0.0,0.0,0.0,0.0,0.0,924.0,231.0,274.0,571.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,12.0,0.0,0.0,0.0,1.0,185.0,52.0,11.0,1739.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
13940,1.0,0.0,0.0,0.0,1837.0,146.0,0.0,0.0,16.0
13941,106.0,0.0,0.0,0.0,0.0,75.0,134.0,13.0,1672.0
13964,0.0,0.0,0.0,0.0,5.0,698.0,1.0,0.0,1296.0
13966,336.0,1.0,0.0,0.0,493.0,1111.0,5.0,0.0,54.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1065.0,317.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,879.0,0.0,0.0,0.0,14.0,72.0,56.0,79.0,900.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14011,0.0,0.0,14.0,0.0,1842.0,0.0,0.0,0.0,144.0
14018,0.0,0.0,0.0,0.0,0.0,9.0,749.0,972.0,270.0
14019,1276.0,0.0,0.0,0.0,36.0,161.0,2.0,125.0,400.0
14020,1708.0,4.0,0.0,0.0,0.0,43.0,111.0,7.0,127.0
14038,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,111.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1317.0,663.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,844.0,0.0,0.0,0.0,567.0,348.0,37.0,3.0,201.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,156.0,0.0,0.0,0.0,0.0,29.0,719.0,57.0,1039.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1132.0,418.0
14106,291.0,0.0,0.0,0.0,0.0,4.0,520.0,341.0,844.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0,37.0,1404.0,558.0
14129,0.0,0.0,0.0,0.0,0.0,10.0,435.0,892.0,663.0
14159,682.0,5.0,0.0,0.0,0.0,10.0,902.0,51.0,350.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,349.0,277.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1984.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,6.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1296.0,0.0,0.0,0.0,122.0,409.0,44.0,62.0,67.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,101.0,0.0,0.0,0.0,0.0,38.0,470.0,20.0,1371.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,36.0,0.0,0.0,0.0,0.0,342.0,87.0,2.0,1533.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1625.0,201.0
14336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14348,117.0,7.0,0.0,0.0,0.0,1.0,708.0,758.0,409.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1401.0,0.0,0.0,0.0,200.0,80.0,41.0,7.0,271.0
14363,935.0,1.0,0.0,0.0,0.0,13.0,605.0,7.0,439.0
14374,0.0,0.0,0.0,0.0,0.0,1467.0,0.0,0.0,533.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1002.0,603.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1918.0,66.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
14449,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,454.0,0.0,0.0,0.0,0.0,23.0,451.0,68.0,1004.0
14471,532.0,1.0,0.0,0.0,1.0,138.0,623.0,8.0,697.0
14492,0.0,0.0,0.0,0.0,0.0,30.0,880.0,798.0,292.0
14497,1634.0,0.0,0.0,0.0,145.0,3.0,0.0,0.0,218.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1735.0,234.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,26.0,0.0,0.0,0.0,0.0,0.0,50.0,558.0,1366.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1921.0,76.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14589,1339.0,1.0,0.0,0.0,0.0,40.0,538.0,25.0,57.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14615,0.0,0.0,0.0,808.0,0.0,50.0,2.0,14.0,1126.0
14637,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14675,77.0,0.0,0.0,0.0,0.0,5.0,662.0,379.0,877.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,21.0,0.0,0.0,0.0,0.0,296.0,124.0,8.0,1551.0
14725,830.0,0.0,0.0,0.0,0.0,15.0,519.0,44.0,592.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,690.0,217.0,1093.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1757.0,234.0
14741,1191.0,0.0,0.0,0.0,0.0,11.0,224.0,1.0,573.0
14749,16.0,0.0,0.0,0.0,0.0,98.0,411.0,1017.0,458.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1011.0,866.0
14778,561.0,0.0,0.0,0.0,207.0,740.0,18.0,11.0,463.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,9.0,1.0,0.0,0.0,0.0,193.0,1199.0,512.0,86.0
14814,1.0,0.0,0.0,0.0,0.0,99.0,226.0,942.0,732.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1957.0,36.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,4.0,3.0,0.0,0.0,0.0,1.0,491.0,803.0,698.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1936.0,2.0,0.0,0.0,0.0,19.0,24.0,2.0,17.0
14909,53.0,0.0,0.0,0.0,90.0,574.0,0.0,0.0,1283.0
14930,61.0,0.0,0.0,0.0,763.0,1095.0,0.0,0.0,81.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,0.0,0.0,1694.0,302.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1490.0,399.0
14982,288.0,1.0,0.0,0.0,0.0,0.0,525.0,330.0,856.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1201.0,1.0,0.0,0.0,101.0,57.0,99.0,32.0,509.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,188.0,0.0,0.0,0.0,0.0,16.0,1026.0,318.0,452.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15056,89.0,0.0,0.0,0.0,0.0,342.0,1420.0,84.0,65.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1920.0,67.0
15084,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,17.0,0.0,0.0,0.0,0.0,174.0,494.0,397.0,918.0
15119,191.0,0.0,0.0,0.0,0.0,235.0,459.0,140.0,975.0
15123,32.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,1942.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,1.0,0.0,0.0,0.0,0.0,85.0,6.0,0.0,1908.0
15198,4.0,0.0,0.0,0.0,423.0,102.0,0.0,2.0,1469.0
15207,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,1181.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
15216,1.0,5.0,0.0,0.0,0.0,0.0,1993.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,47.0,605.0,821.0,527.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1847.0,120.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1744.0,154.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,59.0
15352,99.0,1.0,0.0,0.0,0.0,64.0,1012.0,724.0,100.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,0.0,347.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,2.0,47.0,1789.0,162.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1756.0,240.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1538.0,256.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,337.0,274.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1592.0,1.0,0.0,0.0,1.0,230.0,38.0,114.0,24.0
15446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,568.0,1.0,0.0,0.0,0.0,1.0,500.0,73.0,857.0
15462,4.0,0.0,0.0,0.0,0.0,5.0,39.0,1712.0,240.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,422.0,1.0,0.0,0.0,0.0,68.0,849.0,100.0,560.0
15490,0.0,0.0,0.0,0.0,3.0,1276.0,0.0,0.0,721.0
15498,395.0,0.0,0.0,0.0,15.0,155.0,11.0,31.0,1393.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15526,172.0,0.0,0.0,0.0,0.0,10.0,573.0,393.0,852.0
15535,79.0,0.0,0.0,0.0,0.0,84.0,1278.0,73.0,486.0
15537,44.0,0.0,0.0,0.0,0.0,0.0,264.0,936.0,756.0
15550,38.0,0.0,0.0,0.0,1687.0,208.0,0.0,0.0,67.0
15558,1319.0,6.0,0.0,0.0,0.0,9.0,404.0,24.0,238.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,960.0,165.0,875.0
15565,64.0,0.0,0.0,0.0,0.0,32.0,949.0,381.0,574.0
15590,87.0,7.0,0.0,0.0,0.0,1.0,777.0,573.0,555.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1600.0,356.0
15614,11.0,0.0,0.0,0.0,0.0,36.0,1670.0,175.0,108.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1196.0,803.0
15628,41.0,0.0,0.0,0.0,0.0,48.0,1788.0,51.0,72.0
15632,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1926.0,72.0
15643,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,1397.0
15653,58.0,6.0,0.0,0.0,0.0,128.0,1329.0,136.0,343.0
15655,4.0,2.0,0.0,0.0,0.0,0.0,250.0,1361.0,383.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,529.0,0.0,0.0,0.0,26.0,465.0,50.0,1.0,929.0
15704,1229.0,0.0,0.0,0.0,0.0,6.0,183.0,2.0,580.0
15707,0.0,0.0,0.0,0.0,105.0,350.0,0.0,0.0,1545.0
15712,0.0,0.0,0.0,8.0,0.0,107.0,104.0,1223.0,558.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,2.0,353.0,941.0,704.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,1672.0
15741,519.0,0.0,0.0,0.0,0.0,5.0,918.0,45.0,513.0
15747,0.0,0.0,0.0,0.0,0.0,17.0,77.0,1740.0,166.0
15760,382.0,0.0,0.0,0.0,53.0,596.0,0.0,0.0,969.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15790,126.0,0.0,0.0,0.0,0.0,4.0,489.0,724.0,657.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,177.0,1253.0,0.0,0.0,570.0
15821,230.0,0.0,0.0,0.0,513.0,36.0,0.0,0.0,1221.0
15826,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,0.0,350.0,758.0,545.0,342.0
15846,70.0,0.0,0.0,0.0,0.0,3.0,94.0,1820.0,13.0
15852,124.0,1.0,0.0,0.0,0.0,0.0,459.0,400.0,1016.0
15855,100.0,0.0,0.0,0.0,0.0,143.0,109.0,2.0,1646.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15881,6.0,0.0,0.0,0.0,0.0,1.0,149.0,1377.0,467.0
15889,2.0,2.0,0.0,0.0,0.0,0.0,183.0,1479.0,334.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,96.0,892.0,694.0,317.0
15945,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15953,194.0,0.0,0.0,0.0,979.0,756.0,0.0,0.0,71.0
15954,265.0,0.0,0.0,0.0,0.0,32.0,610.0,164.0,929.0
15958,108.0,0.0,0.0,0.0,0.0,17.0,1527.0,80.0,268.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,0.0,267.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1581.0,373.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16013,905.0,0.0,0.0,0.0,72.0,614.0,125.0,119.0,165.0
16014,17.0,0.0,0.0,0.0,0.0,60.0,27.0,1168.0,728.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1695.0,257.0
16048,406.0,0.0,0.0,693.0,0.0,30.0,14.0,14.0,843.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,0.0,19.0,376.0,1595.0
16089,1824.0,1.0,0.0,0.0,0.0,67.0,28.0,12.0,68.0
16095,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1996.0,1.0
16098,41.0,0.0,0.0,0.0,0.0,8.0,813.0,392.0,746.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
16125,846.0,0.0,0.0,0.0,0.0,5.0,243.0,49.0,857.0
16155,0.0,0.0,0.0,0.0,0.0,1.0,1876.0,121.0,2.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1844.0,108.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,250.0,269.0
16179,0.0,0.0,0.0,0.0,0.0,6.0,204.0,1550.0,240.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1959.0,0.0,0.0,0.0,12.0,24.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16228,2.0,0.0,0.0,0.0,0.0,0.0,1235.0,484.0,279.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,10.0,0.0,0.0,0.0,10.0,214.0,0.0,0.0,1766.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1967.0,29.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1815.0,181.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,1659.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,463.0,376.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1928.0,53.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1713.0,201.0
16318,132.0,0.0,0.0,0.0,0.0,88.0,983.0,488.0,309.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1496.0,503.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,88.0,0.0,0.0,0.0,2.0,47.0,1509.0,73.0,281.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
