,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.01466275659824047,0.9272727272727272,0.05806451612903226
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24180626365622723,0.7581937363437727
13523,0.6868365180467091,0.0,0.009554140127388535,0.0,0.0,0.0,0.0,0.0010615711252653928,0.30254777070063693
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28100911002102313,0.7189908899789769
13526,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,0.24963503649635035,0.7467153284671533
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726147123088128,0.8273852876911871
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12555066079295155,0.8744493392070485
13567,0.000846740050804403,0.0,0.0,0.0,0.0,0.0,0.03725656223539373,0.45131244707874685,0.5105842506350551
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686991869918699,0.883130081300813
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820098383696416,0.8179901616303584
13609,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37988422575976843,0.6201157742402316
13614,0.00321285140562249,0.0,0.0,0.0,0.0,0.0,0.00963855421686747,0.4987951807228916,0.4883534136546185
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977099236641221,0.6022900763358778
13621,0.0016116035455278,0.0,0.0,0.0,0.0,0.0,0.021756647864625302,0.5882352941176471,0.38839645447219984
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20525568181818182,0.7947443181818182
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25948406676783003,0.7405159332321699
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075075075075075074,0.9924924924924925
13663,0.004506760140210316,0.0,0.0,0.0,0.0,0.9954932398597897,0.0,0.0,0.0
13678,0.9974987493746873,0.0,0.0,0.0,0.0,0.002001000500250125,0.0005002501250625312,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896551724137931,0.7103448275862069
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27040816326530615,0.7295918367346939
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.44816883923029177,0.0,0.008690254500310366,0.0,0.0,0.0,0.0,0.0037243947858473,0.5394165114835506
13742,0.00468384074941452,0.0,0.0,0.0,0.0,0.0,0.00468384074941452,0.46291959406713507,0.5277127244340359
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26744186046511625,0.7325581395348837
13760,0.0064,0.0,0.0,0.0,0.0,0.0,0.0312,0.5624,0.4
13763,0.0007173601147776184,0.0,0.0,0.0,0.0,0.0,0.0,0.12410329985652797,0.8751793400286944
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34820775420629113,0.6517922457937089
13769,0.0013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.3111888111888112,0.6874125874125874
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282859338970023,0.7717140661029976
13786,0.0008025682182985554,0.0,0.0,0.0,0.0,0.0,0.07303370786516854,0.5746388443017657,0.35152487961476725
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006684491978609625,0.9993315508021391
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718944099378882,0.6281055900621118
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364
13817,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.5118518518518519,0.47703703703703704
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15412186379928317,0.8458781362007168
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356752537080406,0.6643247462919594
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12729948491537896,0.8727005150846211
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393961179007908,0.7606038820992091
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357698289269052,0.4642301710730949
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19832826747720364,0.8016717325227963
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264285714285714,0.6735714285714286
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.010830324909747292,0.0,0.0,0.0,0.0,0.0,0.001444043321299639,0.3386281588447653,0.6490974729241877
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.8727272727272727
13895,0.3883587786259542,0.0,0.0,0.0,0.0,0.20896946564885496,0.008587786259541985,0.3711832061068702,0.022900763358778626
13897,0.028528528528528527,0.0,0.0,0.0,0.0,0.0,0.005255255255255256,0.5262762762762763,0.43993993993993996
13911,0.002054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.7075342465753425,0.29041095890410956
13913,0.0027881040892193307,0.0,0.0,0.0,0.0,0.0,0.0362453531598513,0.5585501858736059,0.4024163568773234
13933,0.846350178662583,0.0,0.0010209290454313426,0.0,0.0,0.0,0.0,0.05666156202143951,0.0959673302705462
13940,0.20297283444387493,0.0,0.0005125576627370579,0.0,0.0,0.7924141465914916,0.0,0.0035879036391594054,0.0005125576627370579
13941,0.02800658978583196,0.0,0.0,0.0,0.0,0.0,0.051070840197693576,0.5543657331136738,0.36655683690280066
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.03853046594982079,0.5448028673835126,0.4166666666666667
13966,0.9067669172932331,0.0,0.0,0.0,0.0,0.09323308270676692,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30602240896358546,0.6939775910364145
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363384188626907,0.6636615811373093
13991,0.6091307066916823,0.0,0.0006253908692933083,0.0,0.0,0.0975609756097561,0.028767979987492184,0.2032520325203252,0.060662914321450906
14007,0.9733266230498239,0.0,0.0,0.0,0.0,0.026673376950176145,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3299798792756539,0.670020120724346
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.012269938650306749,0.9828220858895705,0.0049079754601227
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33716750539180446,0.6628324946081955
14019,0.9699248120300752,0.0,0.0,0.0,0.0,0.03007518796992481,0.0,0.0,0.0
14020,0.15145081387119605,0.0,0.0007077140835102619,0.0,0.0,0.0,0.0007077140835102619,0.3050247699929229,0.5421089879688605
14038,0.9555555555555556,0.0,0.0,0.0,0.0,0.03636363636363636,0.0065656565656565654,0.0015151515151515152,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41003184713375795,0.589968152866242
14061,0.5034310667498441,0.0,0.0006238303181534623,0.0,0.0,0.25639426076107297,0.05739238927011853,0.1372426699937617,0.044915782907049284
14076,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267425320056899,0.957325746799431
14089,0.010543390105433901,0.0,0.0,0.0,0.0,0.0,0.025952960259529603,0.5304136253041363,0.43309002433090027
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41685144124168516,0.5831485587583148
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.003079291762894534,0.4603541185527329,0.5365665896843725
14125,0.061155152887882216,0.0,0.0,0.0,0.0,0.08267270668176671,0.07927519818799547,0.6206115515288788,0.15628539071347677
14128,0.49510086455331415,0.0,0.012680115273775217,0.0,0.0,0.0,0.0,0.001729106628242075,0.4904899135446686
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787761425251743,0.6212238574748257
14159,0.8370524130773223,0.0,0.0005189413596263622,0.0,0.0,0.0,0.0,0.05241307732226259,0.11001556824078879
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344165435745938,0.8655834564254062
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847826086956522,0.7152173913043478
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0007342143906020558,0.4412628487518355,0.5580029368575624
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014588859416445624,0.9854111405835544
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154411764705882,0.6845588235294118
14268,0.004819277108433735,0.0,0.0,0.0,0.0,0.0,0.04979919678714859,0.5317269076305221,0.41365461847389556
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518248175182482,0.7481751824817519
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42315939957112225,0.5768406004288777
14310,0.03667481662591687,0.0,0.0,0.0,0.0,0.0008149959250203749,0.0488997555012225,0.49144254278728605,0.4221678891605542
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28802351212343863,0.7119764878765613
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014094432699083862,0.9985905567300916
14348,0.03900709219858156,0.0,0.0007092198581560284,0.0,0.0,0.0,0.0,0.25957446808510637,0.700709219858156
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0006027727546714888,0.9704641350210971,0.028933092224231464
14362,0.9979989994997499,0.0,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.002356637863315004,0.4100549882168107,0.5875883739198743
14374,0.4627151051625239,0.0,0.0,0.0,0.0,0.22052262587635438,0.02804333970681963,0.20076481835564053,0.08795411089866156
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20237212750185324,0.7976278724981468
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36312056737588655,0.6368794326241135
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30973451327433627,0.6902654867256637
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748299319727891,0.7251700680272108
14420,0.5511171293161814,0.0,0.008124576844955992,0.0,0.0,0.0,0.0,0.0,0.44075829383886256
14423,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.2119298245614035,0.7873684210526316
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02539208364451083,0.9746079163554892
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.003355704697986577,0.5167785234899329,0.4798657718120805
14471,0.09030347890451518,0.0,0.0,0.0,0.0,0.0,0.023686158401184307,0.5773501110288675,0.30866025166543304
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44786729857819907,0.5521327014218009
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.009110021023125438,0.0,0.0,0.0,0.0,0.0,0.0,0.17659425367904696,0.8142957252978276
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751902587519026,0.6248097412480974
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.38075601374570445,0.0,0.0006872852233676976,0.0,0.0,0.10378006872852234,0.26597938144329897,0.19931271477663232,0.049484536082474224
14532,0.0007107320540156361,0.0,0.0,0.0,0.0,0.0,0.0,0.47476901208244493,0.5245202558635395
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350385423966363,0.9649614576033637
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030456852791878174,0.9695431472081218
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09240687679083094,0.9075931232091691
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13880813953488372,0.8611918604651163
14589,0.8694725625998935,0.0,0.0015982951518380393,0.0,0.0,0.0,0.0037293553542887587,0.10495471497069792,0.020245071923281833
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508994003997335,0.3491005996002665
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05731080088170463,0.9426891991182954
14615,0.0708029197080292,0.0,0.0,0.0,0.0,0.0,0.027737226277372264,0.5868613138686132,0.31459854014598543
14637,0.39711934156378603,0.0,0.0,0.0,0.0,0.6018518518518519,0.00102880658436214,0.0,0.0
14675,0.06712433257055683,0.0,0.0007627765064836003,0.0,0.0,0.0,0.018306636155606407,0.4660564454614798,0.4477498093058734
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860894251242016,0.6139105748757985
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547845142439737,0.9452154857560263
14714,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.06752136752136752,0.5658119658119658,0.3658119658119658
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,0.3909952606635071,0.6066350710900474
14726,0.00411240575736806,0.0,0.0,0.0,0.0,0.0,0.0,0.28992460589444824,0.7059629883481837
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014018691588785,0.6985981308411215
14741,0.10210444271239283,0.0,0.000779423226812159,0.0,0.0,0.0,0.002338269680436477,0.4193296960249415,0.475448168355417
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592933947772657,0.5407066052227343
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24190213645761544,0.7580978635423845
14778,0.6326942482341069,0.0,0.0,0.0,0.0,0.36730575176589303,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269177126917713,0.37308228730822873
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.005339435545385202,0.0,0.0,0.0,0.0,0.0,0.041952707856598014,0.49122807017543857,0.4614797864225782
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.013964313421256789,0.6384794414274632,0.3475562451512801
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147147147147147,0.7852852852852853
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686494051784464,0.8831350594821553
14861,0.8010178117048347,0.0,0.005089058524173028,0.0,0.0,0.0,0.0,0.0,0.19389312977099238
14868,0.008620689655172414,0.0,0.0,0.0,0.0,0.011853448275862068,0.2823275862068966,0.49353448275862066,0.2036637931034483
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9476626016260162,0.0,0.0,0.0,0.0,0.04014227642276423,0.0005081300813008131,0.011686991869918699,0.0
14930,0.2366953877344146,0.0,0.0,0.0,0.0,0.7633046122655854,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10037735849056603,0.8996226415094339
14942,0.008517034068136272,0.0,0.0,0.0,0.0,0.9914829659318637,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037638376383763834,0.9623616236162361
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224852071005916,0.7677514792899408
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537526804860615,0.7462473195139385
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885971492873218,0.6114028507126782
14985,0.3813046402151984,0.0,0.0013449899125756557,0.0,0.0,0.03967720242098184,0.19704102219233355,0.2710154673839946,0.10961667787491594
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9924547283702213,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0005030181086519115,0.005030181086519115,0.0015090543259557343
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262763784887679,0.9373723621511232
15012,0.05385190725504862,0.0,0.0007479431563201197,0.0,0.0,0.0007479431563201197,0.016454749439042633,0.4255796559461481,0.5026178010471204
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150997150997151,0.7849002849002849
15056,0.0072231139646869984,0.0,0.0,0.0,0.0,0.0,0.045746388443017656,0.5955056179775281,0.35152487961476725
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11013215859030837,0.8898678414096917
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32829046898638425,0.6717095310136157
15084,0.3995416348357525,0.0,0.0007639419404125286,0.0,0.0,0.15966386554621848,0.023682200152788387,0.31092436974789917,0.10542398777692895
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.008090614886731391,0.0,0.0,0.0,0.0,0.0,0.011326860841423949,0.5614886731391586,0.4190938511326861
15119,0.09591078066914498,0.0,0.0,0.0,0.0,0.0007434944237918215,0.020817843866171002,0.5799256505576208,0.3026022304832714
15123,0.9203853955375254,0.0,0.0,0.0,0.0,0.07961460446247465,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349476439790575,0.2650523560209424
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270351008215086,0.7729648991784914
15171,0.0007047216349541931,0.0,0.0,0.0,0.0,0.0,0.0,0.45525017618040875,0.5440451021846371
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.048500881834215165,0.5458553791887125,0.4056437389770723
15198,0.2732793522267207,0.0,0.0,0.0,0.0,0.7241902834008097,0.0,0.0025303643724696357,0.0
15207,0.5856966707768188,0.0,0.0018495684340320592,0.0,0.0,0.0,0.036374845869297165,0.27003699136868065,0.1060419235511714
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2099039172209904,0.7900960827790096
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04230235783633842,0.9576976421636616
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46142208774583965,0.5385779122541604
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074670571010249,0.6925329428989752
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013486176668914363,0.9986513823331086
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549633577614923,0.44503664223850764
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827349121466769,0.6172650878533231
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029517638588913,0.8970482361411087
15345,0.0007147962830593281,0.0,0.0,0.0,0.0,0.0,0.0,0.012866333095067906,0.9864188706218727
15352,0.6054778554778555,0.0,0.002331002331002331,0.0,0.0,0.0011655011655011655,0.030885780885780884,0.2837995337995338,0.07634032634032634
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056577086280056,0.49434229137199437
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007137758743754461,0.9928622412562456
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24179743223965763,0.7582025677603423
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3862729449321628,0.6137270550678372
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951048951048951,0.5048951048951049
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,0.673469387755102
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31136044880785413,0.6886395511921458
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009728978457262,0.5990271021542738
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8373298768632534,0.16267012313674659
15439,0.9710512950736414,0.0,0.0005078720162519045,0.0,0.0,0.004062976130015236,0.0005078720162519045,0.0228542407313357,0.001015744032503809
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305647840531562,0.9169435215946844
15461,0.08394698085419734,0.0,0.0022091310751104565,0.0,0.0,0.0,0.012518409425625921,0.42415316642120765,0.47717231222385864
15462,0.9142427281845537,0.0,0.0025075225677031092,0.0,0.0,0.0,0.0,0.0,0.08324974924774323
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657439446366782,0.9342560553633218
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298375184638109,0.5701624815361891
15490,0.7014270032930845,0.0,0.0,0.0,0.0,0.29802414928649834,0.0,0.0005488474204171241,0.0
15498,0.37266767523953603,0.0,0.0,0.0,0.0,0.627332324760464,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657122405153901,0.933428775948461
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11709770114942529,0.8829022988505747
15526,0.0030165912518853697,0.0,0.0,0.0,0.0,0.0,0.0030165912518853697,0.3808446455505279,0.6131221719457014
15535,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.04581993569131833,0.52491961414791,0.42604501607717044
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39635535307517084,0.6036446469248291
15550,0.9989974937343359,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.0,0.0
15558,0.9949924887330996,0.0,0.0,0.0,0.0,0.0,0.0,0.004506760140210316,0.000500751126690035
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004663557628247834,0.9953364423717521
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035153328347045626,0.9648466716529543
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.4688,0.5304
15590,0.03300561797752809,0.0,0.0007022471910112359,0.0,0.0,0.0,0.0007022471910112359,0.24719101123595505,0.7183988764044944
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6911686938127974,0.0,0.008461131676361713,0.0,0.0,0.0,0.0,0.0,0.3003701745108408
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230769230769231,0.47692307692307695
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139904610492846,0.6860095389507154
15628,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03078078078078078,0.5480480480480481,0.3933933933933934
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575801749271137,0.9424198250728864
15643,0.2681331747919144,0.0,0.0005945303210463733,0.0,0.0,0.7241379310344828,0.0,0.007134363852556481,0.0
15653,0.10228898426323318,0.0,0.002861230329041488,0.0,0.0,0.0,0.01430615164520744,0.5457796852646638,0.33476394849785407
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28541810642709053,0.7145818935729095
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096181046676096,0.39038189533239037
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168555240793201,0.3831444759206799
15678,0.06589147286821706,0.0,0.0007751937984496124,0.0,0.0,0.0,0.04263565891472868,0.5325581395348837,0.3581395348837209
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39346938775510204,0.6065306122448979
15707,0.4238121245221191,0.0,0.0,0.0,0.0,0.576187875477881,0.0,0.0,0.0
15712,0.024553571428571428,0.0,0.0,0.0,0.0,0.001488095238095238,0.010416666666666666,0.6041666666666666,0.359375
