,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,809.0,712.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,833.0,691.0
13817,9.0,0.0,0.0,0.0,0.0,0.0,6.0,691.0,644.0,650.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1180.0,605.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,851.0,719.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1186.0,641.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1058.0,609.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,597.0,714.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1055.0,684.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,943.0,600.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,15.0,0.0,0.0,0.0,0.0,0.0,2.0,469.0,899.0,615.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1248.0,570.0
13895,407.0,0.0,0.0,0.0,0.0,219.0,9.0,389.0,24.0,952.0
13897,38.0,0.0,0.0,0.0,0.0,0.0,7.0,701.0,586.0,668.0
13911,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,424.0,540.0
13913,3.0,0.0,0.0,0.0,0.0,0.0,39.0,601.0,433.0,924.0
13933,1658.0,0.0,2.0,0.0,0.0,0.0,0.0,111.0,188.0,41.0
13940,396.0,0.0,1.0,0.0,0.0,1546.0,0.0,7.0,1.0,49.0
13941,34.0,0.0,0.0,0.0,0.0,0.0,62.0,673.0,445.0,786.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,43.0,608.0,465.0,884.0
13966,1809.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,991.0,572.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,957.0,558.0
13991,974.0,0.0,1.0,0.0,0.0,156.0,46.0,325.0,97.0,401.0
14007,1934.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,13.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,999.0,509.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,10.0,801.0,4.0,1185.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,922.0,609.0
14019,1935.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,5.0
14020,214.0,0.0,1.0,0.0,0.0,0.0,1.0,431.0,766.0,587.0
14038,1892.0,0.0,0.0,0.0,0.0,72.0,13.0,3.0,0.0,20.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,741.0,744.0
14061,807.0,0.0,1.0,0.0,0.0,411.0,92.0,220.0,72.0,397.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1346.0,594.0
14089,13.0,0.0,0.0,0.0,0.0,0.0,32.0,654.0,534.0,767.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1197.0,600.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,789.0,647.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,4.0,598.0,697.0,701.0
14125,54.0,0.0,0.0,0.0,0.0,73.0,70.0,548.0,138.0,1117.0
14128,859.0,0.0,22.0,0.0,0.0,0.0,0.0,3.0,851.0,265.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,802.0,709.0
14159,1613.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,212.0,73.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1172.0,646.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,987.0,620.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,601.0,760.0,638.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1486.0,492.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,931.0,640.0
14268,6.0,0.0,0.0,0.0,0.0,0.0,62.0,662.0,515.0,755.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1025.0,630.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,807.0,601.0
14310,45.0,0.0,0.0,0.0,0.0,1.0,60.0,603.0,518.0,773.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,969.0,639.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1417.0,581.0
14348,55.0,0.0,1.0,0.0,0.0,0.0,0.0,366.0,988.0,590.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1610.0,48.0,341.0
14362,1995.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,522.0,748.0,727.0
14374,726.0,0.0,0.0,0.0,0.0,346.0,44.0,315.0,138.0,431.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1076.0,651.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,898.0,590.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,936.0,644.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1066.0,530.0
14420,814.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,651.0,523.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1122.0,575.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1305.0,661.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,616.0,572.0,808.0
14471,122.0,0.0,0.0,0.0,0.0,0.0,32.0,780.0,417.0,649.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,699.0,734.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,13.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1162.0,573.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,543.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,821.0,686.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,554.0,0.0,1.0,0.0,0.0,151.0,387.0,290.0,72.0,545.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,738.0,593.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1377.0,573.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1337.0,621.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1267.0,604.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1185.0,624.0
14589,1632.0,0.0,3.0,0.0,0.0,0.0,7.0,197.0,38.0,123.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,524.0,499.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1283.0,639.0
14615,97.0,0.0,0.0,0.0,0.0,0.0,38.0,804.0,431.0,630.0
14637,772.0,0.0,0.0,0.0,0.0,1170.0,2.0,0.0,0.0,56.0
14675,88.0,0.0,1.0,0.0,0.0,0.0,24.0,611.0,587.0,689.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,865.0,591.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1294.0,631.0
14714,1.0,0.0,0.0,0.0,0.0,0.0,79.0,662.0,428.0,830.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,3.0,495.0,768.0,734.0
14726,6.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1030.0,541.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,897.0,716.0
14741,131.0,0.0,1.0,0.0,0.0,0.0,3.0,538.0,610.0,717.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,704.0,698.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1100.0,549.0
14778,1254.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,18.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,535.0,566.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,7.0,0.0,0.0,0.0,0.0,0.0,55.0,644.0,605.0,689.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,18.0,823.0,448.0,711.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1046.0,668.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1262.0,571.0
14861,1574.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,381.0,35.0
14868,8.0,0.0,0.0,0.0,0.0,11.0,262.0,458.0,189.0,1072.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1865.0,0.0,0.0,0.0,0.0,79.0,1.0,23.0,0.0,32.0
14930,467.0,0.0,0.0,0.0,0.0,1506.0,0.0,0.0,0.0,27.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1192.0,675.0
14942,17.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1304.0,645.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1038.0,648.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1044.0,601.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,815.0,667.0
14985,567.0,0.0,2.0,0.0,0.0,59.0,293.0,403.0,163.0,513.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,3.0,12.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1377.0,531.0
15012,72.0,0.0,1.0,0.0,0.0,1.0,22.0,569.0,672.0,663.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1102.0,596.0
15056,9.0,0.0,0.0,0.0,0.0,0.0,57.0,742.0,438.0,754.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1212.0,638.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,888.0,678.0
15084,523.0,0.0,1.0,0.0,0.0,209.0,31.0,407.0,138.0,691.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,10.0,0.0,0.0,0.0,0.0,0.0,14.0,694.0,518.0,764.0
15119,129.0,0.0,0.0,0.0,0.0,1.0,28.0,780.0,407.0,655.0
15123,1815.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,28.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,405.0,472.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1035.0,661.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,772.0,581.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,55.0,619.0,460.0,866.0
15198,540.0,0.0,0.0,0.0,0.0,1431.0,0.0,5.0,0.0,24.0
15207,950.0,0.0,3.0,0.0,0.0,0.0,59.0,438.0,172.0,378.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1069.0,647.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1381.0,558.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,712.0,678.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,946.0,634.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1481.0,517.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,668.0,499.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,808.0,691.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1246.0,611.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1380.0,601.0
15352,1039.0,0.0,4.0,0.0,0.0,2.0,53.0,487.0,131.0,284.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,699.0,586.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1391.0,599.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1063.0,598.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,769.0,747.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,722.0,570.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,924.0,628.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,982.0,574.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,862.0,561.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,251.0,457.0
15439,1912.0,0.0,1.0,0.0,0.0,8.0,1.0,45.0,2.0,31.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,622.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1380.0,495.0
15461,114.0,0.0,3.0,0.0,0.0,0.0,17.0,576.0,648.0,642.0
15462,1823.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,166.0,6.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1350.0,555.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,772.0,646.0
15490,1278.0,0.0,0.0,0.0,0.0,543.0,0.0,1.0,0.0,178.0
15498,739.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,17.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1304.0,603.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1229.0,608.0
15526,4.0,0.0,0.0,0.0,0.0,0.0,4.0,505.0,813.0,674.0
15535,4.0,0.0,0.0,0.0,0.0,0.0,57.0,653.0,530.0,756.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,795.0,683.0
15550,1993.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
15558,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1494.0,499.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1290.0,663.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,586.0,663.0,750.0
15590,47.0,0.0,1.0,0.0,0.0,0.0,1.0,352.0,1023.0,576.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1307.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,568.0,109.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,620.0,700.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,863.0,742.0
15628,37.0,0.0,0.0,0.0,0.0,0.0,41.0,730.0,524.0,668.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1293.0,628.0
15643,451.0,0.0,1.0,0.0,0.0,1218.0,0.0,12.0,0.0,318.0
15653,143.0,0.0,4.0,0.0,0.0,0.0,20.0,763.0,468.0,602.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1034.0,553.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,552.0,586.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,541.0,588.0
15678,85.0,0.0,1.0,0.0,0.0,0.0,55.0,687.0,462.0,710.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,743.0,775.0
15707,776.0,0.0,0.0,0.0,0.0,1055.0,0.0,0.0,0.0,169.0
15712,33.0,0.0,0.0,0.0,0.0,2.0,14.0,812.0,483.0,656.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1077.0,658.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1256.0,712.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1045.0,605.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1310.0,636.0
15741,25.0,0.0,0.0,0.0,0.0,0.0,5.0,426.0,813.0,731.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,874.0,644.0
15760,1401.0,0.0,0.0,0.0,0.0,365.0,14.0,58.0,0.0,162.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1132.0,634.0
15790,7.0,0.0,0.0,0.0,0.0,0.0,3.0,615.0,735.0,640.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,812.0,591.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,119.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,11.0
15821,1764.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,10.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1113.0,566.0
15830,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15842,39.0,0.0,0.0,0.0,0.0,0.0,53.0,680.0,554.0,674.0
15846,969.0,0.0,3.0,0.0,0.0,229.0,2.0,307.0,226.0,264.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,6.0,534.0,703.0,757.0
15855,3.0,0.0,1.0,0.0,0.0,0.0,39.0,445.0,734.0,778.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1411.0,532.0
15865,14.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1004.0,582.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,3.0,482.0,846.0,669.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,768.0,680.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,961.0,535.0
15912,1274.0,0.0,1.0,0.0,0.0,96.0,192.0,173.0,40.0,224.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1390.0,579.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1345.0,595.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,683.0,650.0
15945,30.0,0.0,0.0,0.0,0.0,5.0,98.0,637.0,165.0,1065.0
15953,1388.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,5.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,4.0,664.0,622.0,708.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2.0,786.0,488.0,724.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1392.0,556.0
15965,736.0,0.0,6.0,0.0,0.0,118.0,107.0,373.0,194.0,466.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,178.0,527.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1187.0,547.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1410.0,582.0
16013,1223.0,0.0,2.0,0.0,0.0,118.0,11.0,252.0,150.0,244.0
16014,660.0,0.0,0.0,0.0,0.0,277.0,1.0,360.0,53.0,649.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1052.0,786.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1395.0,580.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1159.0,642.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,762.0,739.0
16048,110.0,0.0,0.0,0.0,0.0,47.0,10.0,768.0,438.0,627.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,609.0,613.0,777.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1369.0,601.0
16098,3.0,0.0,0.0,0.0,0.0,0.0,11.0,627.0,697.0,662.0
