,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,629.0
13880,123.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1369.0,499.0
13882,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13887,389.0,0.0,0.0,0.0,0.0,88.0,13.0,370.0,223.0,917.0
13892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,202.0
13895,622.0,0.0,0.0,19.0,0.0,554.0,305.0,5.0,1.0,494.0
13897,195.0,0.0,0.0,0.0,0.0,3.0,1.0,1238.0,0.0,563.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,54.0,0.0,0.0,0.0,0.0,15.0,0.0,1044.0,30.0,857.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,336.0
13940,950.0,0.0,0.0,8.0,0.0,700.0,72.0,4.0,2.0,264.0
13941,9.0,0.0,0.0,0.0,0.0,6.0,3.0,836.0,82.0,1064.0
13964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,173.0,1293.0
13966,1543.0,0.0,0.0,0.0,0.0,406.0,0.0,2.0,39.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1351.0,601.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,774.0,775.0
13991,790.0,0.0,0.0,23.0,0.0,461.0,288.0,2.0,2.0,434.0
14007,938.0,0.0,0.0,10.0,0.0,450.0,208.0,4.0,1.0,389.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,82.0,387.0
14011,49.0,0.0,0.0,81.0,0.0,348.0,551.0,5.0,0.0,966.0
14018,28.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1185.0,705.0
14019,1306.0,0.0,0.0,3.0,0.0,418.0,81.0,1.0,1.0,190.0
14020,322.0,0.0,0.0,0.0,0.0,48.0,5.0,30.0,876.0,719.0
14038,1155.0,0.0,0.0,15.0,0.0,360.0,179.0,7.0,2.0,282.0
14040,21.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,802.0,975.0
14061,875.0,0.0,0.0,30.0,0.0,381.0,271.0,2.0,1.0,440.0
14076,1200.0,0.0,0.0,1.0,0.0,368.0,13.0,41.0,157.0,220.0
14087,259.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1570.0,164.0
14089,49.0,0.0,0.0,0.0,0.0,13.0,2.0,1003.0,73.0,860.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1507.0,491.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,364.0,859.0
14106,23.0,0.0,0.0,0.0,0.0,3.0,1.0,712.0,211.0,1050.0
14125,549.0,0.0,0.0,18.0,0.0,545.0,343.0,5.0,0.0,540.0
14128,1030.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,837.0,131.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1276.0,700.0
14159,864.0,0.0,0.0,0.0,0.0,239.0,3.0,140.0,434.0,320.0
14184,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,588.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1330.0,581.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,86.0,519.0
14220,1637.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,261.0,33.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1565.0,0.0,0.0,0.0,0.0,262.0,19.0,11.0,17.0,126.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1909.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,4.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1375.0,526.0
14268,20.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,38.0,940.0
14277,52.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1265.0,679.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,537.0,723.0
14310,62.0,0.0,0.0,0.0,0.0,6.0,3.0,760.0,83.0,1086.0
14327,4.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,702.0,1091.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,750.0,0.0,0.0,0.0,0.0,74.0,2.0,207.0,480.0,487.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1376.0,0.0,0.0,2.0,0.0,301.0,26.0,19.0,138.0,138.0
14363,73.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,580.0,1073.0
14374,762.0,0.0,0.0,12.0,0.0,524.0,207.0,7.0,1.0,487.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,748.0
14385,81.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1295.0,584.0
14387,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
14395,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,616.0
14410,53.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1014.0,418.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14423,166.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1182.0,648.0
14449,1974.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,128.0,940.0
14471,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,8.0,788.0
14492,9.0,0.0,1.0,0.0,0.0,1.0,0.0,755.0,270.0,964.0
14497,1712.0,0.0,0.0,0.0,0.0,270.0,6.0,0.0,0.0,12.0
14502,467.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1002.0,523.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,20.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1069.0,802.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,988.0,0.0,0.0,26.0,0.0,308.0,428.0,9.0,1.0,240.0
14532,107.0,0.0,0.0,0.0,0.0,12.0,5.0,1682.0,1.0,193.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14549,16.0,0.0,7.0,0.0,0.0,38.0,0.0,114.0,1087.0,738.0
14566,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1437.0,536.0
14584,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,510.0
14589,953.0,0.0,0.0,0.0,0.0,232.0,5.0,543.0,39.0,228.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14613,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,518.0
14615,45.0,0.0,1.0,0.0,5.0,2.0,1.0,1230.0,1.0,715.0
14637,1022.0,0.0,0.0,8.0,0.0,596.0,121.0,2.0,0.0,251.0
14675,195.0,0.0,0.0,0.0,0.0,53.0,9.0,856.0,142.0,745.0
14701,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1961.0,1.0,36.0
14703,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,286.0
14714,19.0,0.0,0.0,1.0,0.0,6.0,0.0,1136.0,11.0,827.0
14725,112.0,0.0,0.0,0.0,0.0,17.0,1.0,57.0,906.0,907.0
14726,102.0,0.0,0.0,0.0,0.0,13.0,4.0,381.0,526.0,974.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1304.0,685.0
14741,182.0,0.0,0.0,0.0,0.0,39.0,1.0,70.0,828.0,880.0
14749,3.0,0.0,0.0,0.0,0.0,1.0,0.0,921.0,123.0,952.0
14775,63.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1472.0,448.0
14778,1470.0,0.0,0.0,5.0,0.0,339.0,58.0,1.0,0.0,127.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14807,378.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,0.0,3.0
14810,19.0,0.0,0.0,0.0,0.0,12.0,3.0,815.0,119.0,1032.0
14814,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1133.0,55.0,804.0
14845,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1396.0,590.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14861,1621.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,266.0,60.0
14868,475.0,0.0,0.0,38.0,0.0,512.0,399.0,7.0,0.0,569.0
14903,1834.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,16.0,3.0
14909,1007.0,0.0,0.0,18.0,0.0,428.0,192.0,3.0,4.0,348.0
14930,1622.0,0.0,0.0,2.0,0.0,300.0,37.0,2.0,1.0,36.0
14936,22.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1553.0,345.0
14942,1194.0,0.0,0.0,2.0,0.0,664.0,54.0,0.0,0.0,86.0
14964,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1987.0,4.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1315.0,672.0
14978,365.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1225.0,407.0
14982,207.0,0.0,0.0,0.0,0.0,14.0,1.0,68.0,1007.0,703.0
14985,1089.0,0.0,1.0,16.0,0.0,292.0,361.0,35.0,0.0,206.0
14987,1955.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1171.0,0.0,0.0,0.0,0.0,264.0,5.0,329.0,7.0,224.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,78.0,0.0,0.0,0.0,0.0,9.0,3.0,847.0,154.0,909.0
15032,17.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1525.0,433.0
15056,47.0,0.0,0.0,0.0,0.0,22.0,0.0,1101.0,24.0,806.0
15066,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1502.0,468.0
15077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1068.0,818.0
15084,734.0,0.0,0.0,18.0,0.0,453.0,264.0,4.0,0.0,527.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1304.0,8.0,679.0
15119,20.0,0.0,0.0,0.0,0.0,2.0,3.0,1325.0,3.0,647.0
15123,1044.0,0.0,0.0,5.0,0.0,576.0,113.0,1.0,0.0,261.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,685.0
15171,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1799.0,16.0,178.0
15182,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1088.0,15.0,881.0
15198,1032.0,0.0,0.0,8.0,0.0,548.0,123.0,6.0,0.0,283.0
15207,69.0,0.0,0.0,0.0,0.0,1.0,2.0,820.0,50.0,1058.0
15214,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1379.0,587.0
15216,1.0,0.0,1669.0,0.0,0.0,0.0,0.0,178.0,0.0,152.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,252.0,908.0
15266,42.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1291.0,662.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1268.0,699.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15345,207.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1761.0,23.0
15352,171.0,0.0,0.0,0.0,0.0,110.0,5.0,1201.0,2.0,511.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,286.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,209.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1346.0,442.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1109.0,838.0
15369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1811.0,5.0,182.0
15394,656.0,0.0,0.0,0.0,0.0,158.0,6.0,12.0,827.0,341.0
15426,4.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1372.0,478.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,2.0,197.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,987.0,0.0,0.0,5.0,0.0,509.0,128.0,9.0,14.0,348.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
15461,414.0,0.0,1.0,0.0,0.0,95.0,6.0,485.0,317.0,682.0
15462,1844.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,148.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,26.0,0.0,0.0,0.0,0.0,6.0,1.0,403.0,599.0,965.0
15490,1181.0,0.0,0.0,17.0,0.0,336.0,177.0,0.0,0.0,289.0
15498,1191.0,0.0,0.0,11.0,0.0,423.0,151.0,1.0,0.0,223.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15522,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1499.0,479.0
15526,100.0,0.0,0.0,0.0,0.0,14.0,2.0,52.0,993.0,839.0
15535,91.0,0.0,0.0,0.0,0.0,13.0,0.0,1022.0,39.0,835.0
15537,32.0,0.0,0.0,0.0,0.0,3.0,0.0,426.0,579.0,960.0
15550,1266.0,0.0,0.0,1.0,0.0,328.0,68.0,25.0,29.0,283.0
15558,1620.0,0.0,0.0,0.0,0.0,174.0,0.0,33.0,103.0,70.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,263.0,0.0,17.0,0.0,0.0,2.0,0.0,1.0,1637.0,80.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,83.0,926.0
15590,503.0,0.0,0.0,0.0,0.0,46.0,1.0,26.0,913.0,511.0
15596,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
15597,1160.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,731.0,92.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,66.0,678.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1096.0,851.0
15628,17.0,0.0,0.0,0.0,0.0,2.0,0.0,1155.0,49.0,777.0
15632,269.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1490.0,240.0
15643,914.0,0.0,0.0,9.0,0.0,587.0,144.0,1.0,0.0,345.0
15653,123.0,0.0,0.0,0.0,0.0,7.0,1.0,1356.0,1.0,512.0
15655,536.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,945.0,477.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15678,57.0,0.0,0.0,0.0,0.0,0.0,1.0,966.0,20.0,956.0
15704,24.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,926.0,954.0
15707,940.0,0.0,0.0,15.0,0.0,457.0,187.0,2.0,0.0,399.0
15712,174.0,0.0,2.0,0.0,1.0,0.0,0.0,1305.0,0.0,518.0
15716,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1347.0,641.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,218.0
15721,112.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1185.0,680.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15741,106.0,0.0,0.0,0.0,0.0,27.0,3.0,345.0,510.0,1009.0
15747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,497.0,521.0,980.0
15760,980.0,0.0,0.0,10.0,0.0,446.0,177.0,2.0,1.0,384.0
15789,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1405.0,589.0
15790,252.0,0.0,0.0,0.0,0.0,70.0,4.0,463.0,395.0,816.0
15808,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,10.0,227.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1258.0,0.0,0.0,5.0,0.0,539.0,75.0,1.0,0.0,122.0
15821,1225.0,0.0,0.0,12.0,0.0,403.0,120.0,5.0,0.0,235.0
15826,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1351.0,617.0
15830,1137.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,0.0
15842,139.0,0.0,0.0,0.0,0.0,86.0,5.0,1073.0,16.0,681.0
15846,739.0,0.0,0.0,5.0,0.0,579.0,86.0,67.0,33.0,491.0
15852,98.0,0.0,0.0,0.0,0.0,14.0,1.0,315.0,579.0,993.0
15855,75.0,0.0,0.0,0.0,0.0,19.0,7.0,640.0,170.0,1089.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,396.0,0.0,0.0,0.0,0.0,18.0,0.0,171.0,718.0,697.0
15881,131.0,0.0,0.0,0.0,0.0,10.0,1.0,280.0,486.0,1092.0
15889,7.0,0.0,0.0,0.0,0.0,2.0,0.0,314.0,793.0,884.0
15901,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1099.0,247.0,649.0
15912,1039.0,0.0,0.0,25.0,0.0,269.0,361.0,10.0,0.0,296.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,66.0
15944,10.0,0.0,0.0,0.0,0.0,0.0,1.0,796.0,268.0,925.0
15945,524.0,0.0,0.0,44.0,0.0,379.0,403.0,2.0,1.0,647.0
15953,1341.0,0.0,0.0,2.0,0.0,470.0,52.0,2.0,7.0,126.0
15954,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1232.0,42.0,715.0
15958,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,3.0,535.0
15959,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1856.0,139.0
15965,847.0,0.0,0.0,20.0,0.0,452.0,231.0,2.0,8.0,440.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1591.0,331.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,880.0,0.0,0.0,4.0,0.0,497.0,99.0,87.0,29.0,404.0
16014,286.0,0.0,0.0,10.0,0.0,970.0,161.0,21.0,2.0,550.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,538.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,638.0
16045,14.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1087.0,810.0
16048,387.0,0.0,10.0,0.0,22.0,0.0,1.0,974.0,0.0,606.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,16.0,0.0,0.0,0.0,0.0,2.0,0.0,321.0,673.0,988.0
16089,1909.0,0.0,0.0,0.0,0.0,76.0,3.0,6.0,3.0,3.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
