,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,0.8090666666666667,0.0,0.0,0.0,0.0,0.0976,0.008533333333333334,0.005333333333333333,0.07946666666666667
13495,0.010456273764258554,0.0,0.0,0.0,0.0,0.011406844106463879,0.0,0.04847908745247148,0.9296577946768061
13498,0.15033557046979865,0.0,0.0006711409395973154,0.0,0.0,0.0006711409395973154,0.0,0.0006711409395973154,0.8476510067114094
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1358574610244989,0.0,0.0,0.0,0.0,0.0,0.0,0.002969561989606533,0.8611729769858946
13523,0.6004714201532115,0.0,0.0,0.0,0.0,0.010017678255745434,0.0,0.0,0.389510901591043
13525,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.41003861003861003,0.5861003861003861
13526,0.32514930325149305,0.0,0.0,0.0,0.0,0.0185799601857996,0.0,0.0006635700066357001,0.6556071665560717
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.9938650306748467
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.018805309734513276,0.0,0.0,0.0,0.0,0.0,0.0,0.922566371681416,0.0586283185840708
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.04381443298969072,0.0,0.0,0.0,0.0,0.0,0.0,0.0006443298969072165,0.9555412371134021
13609,0.7648970747562297,0.0,0.0,0.0005417118093174431,0.0,0.19501625135427952,0.010834236186348862,0.005958829902491874,0.02275189599133261
13611,0.024334600760456272,0.0,0.0,0.0,0.0,0.0,0.0,0.04790874524714829,0.9277566539923955
13614,0.006789524733268671,0.0,0.0,0.0,0.0,0.0019398642095053346,0.0,0.7807953443258971,0.2104752667313288
13616,0.013357079252003561,0.0,0.0,0.0,0.0,0.0017809439002671415,0.0,0.22707034728406056,0.7577916295636687
13621,0.029117379435850774,0.0,0.0,0.0,0.0,0.0,0.0,0.9508644222020018,0.020018198362147407
13639,0.09478021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9052197802197802
13642,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0029069767441860465,0.9941860465116279
13652,0.023,0.0,0.0,0.0,0.0,0.977,0.0,0.0,0.0
13656,0.0010035122930255895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989964877069744
13663,0.4539969834087481,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.007541478129713424
13678,0.8957588145120082,0.0,0.0,0.0,0.0,0.07051609606540624,0.0025549310168625446,0.030659172202350538,0.000510986203372509
13681,0.027565084226646247,0.0,0.0,0.0,0.0,0.0,0.0,0.0030627871362940277,0.9693721286370597
13697,0.5284974093264249,0.0,0.002072538860103627,0.0,0.0,0.0010362694300518134,0.0,0.0005181347150259067,0.4678756476683938
13719,0.29464732366183094,0.0,0.0,0.0,0.0,0.7053526763381691,0.0,0.0,0.0
13725,0.7624541164132145,0.0,0.0,0.0,0.0,0.0005243838489774515,0.0,0.0005243838489774515,0.23649711588883063
13742,0.0009910802775024777,0.0,0.0,0.0,0.0,0.0009910802775024777,0.0,0.8503468780971258,0.14767096134786917
13752,0.0011702750146284377,0.0,0.0,0.0,0.0,0.0,0.0,0.008191925102399064,0.9906377998829725
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744645799011532,0.025535420098846788
13763,0.43071593533487296,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0005773672055427252,0.5663972286374134
13765,0.16512455516014235,0.0,0.0,0.0,0.0,0.015658362989323844,0.0,0.012811387900355872,0.8064056939501779
13769,0.05912596401028278,0.0,0.0,0.0,0.0,0.006855184233076264,0.0,0.6186803770351328,0.31533847472150817
13780,0.0021291696238466998,0.0,0.0,0.0,0.0,0.0,0.0,0.0049680624556423,0.992902767920511
13786,0.06871247498332221,0.0,0.0,0.0,0.0,0.00600400266844563,0.00133422281521014,0.923949299533022,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0016570008285004142,0.0,0.0,0.0,0.0,0.0,0.0,0.1309030654515327,0.8674399337199669
13816,0.0352,0.0,0.0,0.0,0.0,0.0008,0.0,0.0728,0.8912
13817,0.017377567140600316,0.0,0.0,0.0,0.0,0.002369668246445498,0.0007898894154818325,0.95260663507109,0.026856240126382307
13824,0.008492569002123142,0.0,0.0007077140835102619,0.0,0.0,0.0,0.0,0.003538570417551309,0.9872611464968153
13827,0.019747235387045814,0.0,0.0,0.0,0.0,0.001579778830963665,0.0,0.02132701421800948,0.957345971563981
13839,0.023776223776223775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762237762237762
13842,0.007208387942332897,0.0,0.0,0.0,0.0,0.0,0.0,0.015727391874180863,0.9770642201834863
13876,0.001583531274742676,0.0,0.0,0.0,0.0,0.0,0.0,0.9802058590657166,0.018210609659540775
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.08194536975349767,0.0,0.0,0.0,0.0,0.0033311125916055963,0.0,0.002664890073284477,0.9120586275816123
13882,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13887,0.3591874422899354,0.0,0.0,0.0,0.0,0.08125577100646353,0.012003693444136657,0.34164358264081257,0.2059095106186519
13892,0.0005561735261401557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994438264738599
13895,0.41301460823373176,0.0,0.0,0.012616201859229747,0.0,0.36786188579017265,0.20252324037184594,0.0033200531208499337,0.0006640106241699867
13897,0.13569937369519833,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0006958942240779402,0.8615170494084899,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.047244094488188976,0.0,0.0,0.0,0.0,0.013123359580052493,0.0,0.9133858267716536,0.026246719160104987
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5472350230414746,0.0,0.0,0.004608294930875576,0.0,0.4032258064516129,0.041474654377880185,0.002304147465437788,0.001152073732718894
13941,0.009615384615384616,0.0,0.0,0.0,0.0,0.00641025641025641,0.003205128205128205,0.8931623931623932,0.0876068376068376
13964,0.011315417256011316,0.0,0.0,0.0,0.0,0.0,0.0,0.743988684582744,0.2446958981612447
13966,0.7753768844221105,0.0,0.0,0.0,0.0,0.20402010050251257,0.0,0.0010050251256281408,0.019597989949748745
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034310221586847746,0.9656897784131523
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681632653061224,0.6318367346938776
13991,0.5044699872286079,0.0,0.0,0.014687100893997445,0.0,0.2943805874840358,0.1839080459770115,0.001277139208173691,0.001277139208173691
14007,0.5822470515207946,0.0,0.0,0.006207324643078833,0.0,0.27932960893854747,0.12911235257603973,0.002482929857231533,0.0006207324643078833
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949163050216987,0.05083694978301302
14011,0.047388781431334626,0.0,0.0,0.07833655705996131,0.0,0.3365570599613153,0.5328820116054158,0.004835589941972921,0.0
14018,0.021621621621621623,0.0,0.0,0.0,0.0,0.0007722007722007722,0.0,0.06254826254826255,0.915057915057915
14019,0.7215469613259669,0.0,0.0,0.0016574585635359116,0.0,0.23093922651933702,0.044751381215469614,0.0005524861878453039,0.0005524861878453039
14020,0.25136612021857924,0.0,0.0,0.0,0.0,0.03747072599531616,0.0039032006245121,0.0234192037470726,0.6838407494145199
14038,0.6722933643771828,0.0,0.0,0.008731082654249126,0.0,0.20954598370197905,0.10419091967403958,0.004074505238649592,0.0011641443538998836
14040,0.02048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.19707317073170733,0.7824390243902439
14061,0.5608974358974359,0.0,0.0,0.019230769230769232,0.0,0.24423076923076922,0.1737179487179487,0.001282051282051282,0.000641025641025641
14076,0.6741573033707865,0.0,0.0,0.0005617977528089888,0.0,0.20674157303370785,0.007303370786516854,0.023033707865168538,0.08820224719101123
14087,0.14106753812636166,0.0,0.0016339869281045752,0.0,0.0,0.002178649237472767,0.0,0.0,0.855119825708061
14089,0.04298245614035088,0.0,0.0,0.0,0.0,0.011403508771929825,0.0017543859649122807,0.8798245614035087,0.06403508771929825
14097,0.0006626905235255136,0.0,0.0,0.0,0.0,0.0,0.0,0.0006626905235255136,0.998674618952949
14099,0.0043821209465381246,0.0,0.0,0.0,0.0,0.0,0.0,0.6765994741454864,0.31901840490797545
14106,0.024210526315789474,0.0,0.0,0.0,0.0,0.003157894736842105,0.0010526315789473684,0.7494736842105263,0.22210526315789475
14125,0.37602739726027395,0.0,0.0,0.012328767123287671,0.0,0.3732876712328767,0.23493150684931507,0.003424657534246575,0.0
14128,0.5510968432316747,0.0,0.0,0.0,0.0,0.001070090957731407,0.0,0.0,0.4478330658105939
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018461538461538463,0.9815384615384616
14159,0.5142857142857142,0.0,0.0,0.0,0.0,0.14226190476190476,0.0017857142857142857,0.08333333333333333,0.25833333333333336
14184,0.015580736543909348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844192634560907
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272022551092318,0.9372797744890768
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419311276164753,0.05806887238352464
14220,0.8322318251143874,0.0,0.0,0.0,0.0,0.03507880020335536,0.0,0.0,0.13268937468225725
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8351120597652081,0.0,0.0,0.0,0.0,0.13980789754535752,0.010138740661686232,0.005869797225186766,0.009071504802561366
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9549774887443722,0.0,0.0,0.0,0.0,0.04302151075537769,0.0,0.0,0.002001000500250125
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06716417910447761,0.9328358208955224
14268,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0018867924528301887,0.9433962264150944,0.035849056603773584
14277,0.03936411809235428,0.0,0.0,0.0,0.0,0.0,0.0,0.003028009084027252,0.9576078728236185
14288,0.0007830853563038371,0.0,0.0,0.0,0.0,0.0,0.0,0.5787000783085356,0.4205168363351605
14310,0.06783369803063458,0.0,0.0,0.0,0.0,0.006564551422319475,0.0032822757111597373,0.8315098468271335,0.09080962800875274
14327,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,0.22332233223322331,0.7722772277227723
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.495703899537343,0.0,0.0,0.0,0.0,0.048909451421017845,0.0013218770654329147,0.13681427627230666,0.3172504957038995
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7389903329752954,0.0,0.0,0.0010741138560687433,0.0,0.16165413533834586,0.013963480128893663,0.01020408163265306,0.07411385606874328
14363,0.07874865156418555,0.0,0.0,0.0,0.0,0.0010787486515641855,0.0,0.29449838187702265,0.6256742179072277
14374,0.5036351619299405,0.0,0.0,0.007931262392597489,0.0,0.34633179114342366,0.13681427627230666,0.004626569729015202,0.0006609385327164573
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.057203389830508475,0.0,0.0,0.0,0.0,0.0,0.0,0.02824858757062147,0.91454802259887
14387,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
14395,0.04335260115606936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566473988439307
14410,0.03350189633375474,0.0,0.0,0.0,0.0,0.0,0.0,0.3255372945638432,0.640960809102402
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.1227810650887574,0.0,0.0,0.0,0.0,0.0022189349112426036,0.0,0.0007396449704142012,0.8742603550295858
14449,0.987,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.8745283018867924,0.12075471698113208
14471,0.013201320132013201,0.0,0.0,0.0,0.0,0.0,0.0,0.9801980198019802,0.006600660066006601
14492,0.008687258687258687,0.0,0.0009652509652509653,0.0,0.0,0.0009652509652509653,0.0,0.7287644787644788,0.2606177606177606
14497,0.8611670020120724,0.0,0.0,0.0,0.0,0.1358148893360161,0.0030181086519114686,0.0,0.0
14502,0.3161814488828707,0.0,0.0,0.0,0.0,0.003385240352064997,0.0,0.002031144211238998,0.6784021665538253
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01669449081803005,0.0,0.0,0.0,0.0,0.0,0.0,0.09098497495826377,0.8923205342237062
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5613636363636364,0.0,0.0,0.014772727272727272,0.0,0.175,0.2431818181818182,0.005113636363636364,0.0005681818181818182
14532,0.05921416712783619,0.0,0.0,0.0,0.0,0.006640841173215274,0.002767017155506364,0.9308245711123408,0.0005534034311012728
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.012678288431061807,0.0,0.005546751188589541,0.0,0.0,0.030110935023771792,0.0,0.09033280507131537,0.8613312202852615
14566,0.01707650273224044,0.0,0.0,0.0,0.0,0.0,0.0,0.001366120218579235,0.9815573770491803
14584,0.005369127516778523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946308724832215
14589,0.5378103837471784,0.0,0.0,0.0,0.0,0.1309255079006772,0.0028216704288939053,0.3064334085778781,0.02200902934537246
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.07354925775978408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926450742240216
14615,0.03501945525291829,0.0,0.0007782101167315176,0.0,0.0038910505836575876,0.0015564202334630351,0.0007782101167315176,0.9571984435797666,0.0007782101167315176
14637,0.584333905088622,0.0,0.0,0.004574042309891366,0.0,0.3407661520869068,0.06918238993710692,0.0011435105774728416,0.0
14675,0.1553784860557769,0.0,0.0,0.0,0.0,0.04223107569721116,0.007171314741035857,0.6820717131474103,0.11314741035856574
14701,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.0,0.9984725050916496,0.0005091649694501018
14703,0.005834305717619603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941656942823804
14714,0.01619778346121057,0.0,0.0,0.0008525149190110827,0.0,0.005115089514066497,0.0,0.96845694799659,0.00937766410912191
14725,0.10247026532479414,0.0,0.0,0.0,0.0,0.01555352241537054,0.0009149130832570906,0.05215004574565416,0.8289112534309241
14726,0.09941520467836257,0.0,0.0,0.0,0.0,0.012670565302144249,0.003898635477582846,0.3713450292397661,0.5126705653021443
14736,0.001520912547528517,0.0,0.0,0.0,0.0,0.0,0.0,0.006844106463878327,0.9916349809885932
14741,0.1625,0.0,0.0,0.0,0.0,0.03482142857142857,0.0008928571428571428,0.0625,0.7392857142857143
14749,0.0028625954198473282,0.0,0.0,0.0,0.0,0.0009541984732824427,0.0,0.8788167938931297,0.11736641221374046
14775,0.04059278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.01095360824742268,0.9484536082474226
14778,0.7848371596369461,0.0,0.0,0.0026695141484249867,0.0,0.1809930592632141,0.030966364121729845,0.0005339028296849973,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.18928392588883325,0.0,0.0,0.0,0.0,0.8107160741111668,0.0,0.0,0.0
14810,0.01962809917355372,0.0,0.0,0.0,0.0,0.012396694214876033,0.0030991735537190084,0.8419421487603306,0.12293388429752067
14814,0.0033444816053511705,0.0,0.0,0.0,0.0,0.002508361204013378,0.0008361204013377926,0.947324414715719,0.04598662207357859
14845,0.005673758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,0.9900709219858156
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8355670103092784,0.0,0.0,0.0,0.0,0.02731958762886598,0.0,0.0,0.13711340206185568
14868,0.33193570929419985,0.0,0.0,0.026554856743535988,0.0,0.3577917540181691,0.27882599580712786,0.004891684136967156,0.0
14903,0.9183775663495243,0.0,0.0,0.0,0.0,0.07361041562343515,0.0,0.0,0.00801201802704056
14909,0.6095641646489104,0.0,0.0,0.010895883777239709,0.0,0.25907990314769974,0.1162227602905569,0.0018159806295399517,0.002421307506053269
14930,0.8258655804480651,0.0,0.0,0.0010183299389002036,0.0,0.15274949083503056,0.01883910386965377,0.0010183299389002036,0.0005091649694501018
14936,0.013293051359516616,0.0,0.0,0.0,0.0,0.0,0.0,0.04833836858006042,0.938368580060423
14942,0.6238244514106583,0.0,0.0,0.0010449320794148381,0.0,0.34691745036572624,0.02821316614420063,0.0,0.0
14964,0.004008016032064128,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.9954909819639278
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009789156626506024,0.990210843373494
14978,0.22912743251726303,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.7689893283113622
14982,0.15959907478797225,0.0,0.0,0.0,0.0,0.01079414032382421,0.0007710100231303007,0.052428681572860444,0.7764070932922128
14985,0.6070234113712375,0.0,0.0005574136008918618,0.008918617614269788,0.0,0.16276477146042365,0.20122630992196208,0.01950947603121516,0.0
14987,0.9775,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6593468468468469,0.0,0.0,0.0,0.0,0.14864864864864866,0.002815315315315315,0.18524774774774774,0.003941441441441441
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07149404216315307,0.0,0.0,0.0,0.0,0.008249312557286892,0.002749770852428964,0.7763519706691109,0.14115490375802017
15032,0.010848755583918315,0.0,0.0,0.0,0.0,0.0,0.0,0.01595405232929164,0.97319719208679
15056,0.03936348408710218,0.0,0.0,0.0,0.0,0.018425460636515914,0.0,0.9221105527638191,0.020100502512562814
15066,0.018276762402088774,0.0,0.0,0.0,0.0,0.0013054830287206266,0.0,0.0,0.9804177545691906
15077,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0,0.0,0.09390862944162437,0.9035532994923858
15084,0.4983027834351663,0.0,0.0,0.012219959266802444,0.0,0.3075356415478615,0.17922606924643583,0.0027155465037338763,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.006056018168054504,0.0,0.0,0.0,0.0,0.000757002271006813,0.0,0.9871309613928841,0.006056018168054504
15119,0.014781966001478197,0.0,0.0,0.0,0.0,0.0014781966001478197,0.0022172949002217295,0.9793052475979305,0.0022172949002217295
15123,0.6003450258769407,0.0,0.0,0.002875215641173088,0.0,0.3312248418631397,0.06497987349051179,0.0005750431282346176,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.00532319391634981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946768060836502
15171,0.0021953896816684962,0.0,0.0,0.0,0.0,0.001646542261251372,0.0,0.9873765093304061,0.008781558726673985
15182,0.013404825737265416,0.0,0.0,0.0,0.0,0.0008936550491510277,0.0,0.9722966934763181,0.013404825737265416
15198,0.6010483401281305,0.0,0.0,0.004659289458357601,0.0,0.31916132789749563,0.0716365754222481,0.0034944670937682005,0.0
15207,0.0732484076433121,0.0,0.0,0.0,0.0,0.0010615711252653928,0.0021231422505307855,0.8704883227176221,0.05307855626326964
15214,0.02335456475583864,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077140835102619,0.9759377211606511
15216,0.0005411255411255411,0.0,0.9031385281385281,0.0,0.0,0.0,0.0,0.09632034632034632,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078
15266,0.03139013452914798,0.0,0.0,0.0,0.0,0.0007473841554559044,0.0,0.0029895366218236174,0.9648729446935725
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.004611837048424289,0.0,0.0,0.0,0.0,0.0,0.0,0.0207532667179093,0.9746348962336664
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.1047040971168437,0.0,0.0035407182599898838,0.0,0.0,0.0010116337885685382,0.0,0.0,0.8907435508345979
15352,0.11484217595701814,0.0,0.0,0.0,0.0,0.07387508394895903,0.0033579583613163196,0.80658159838818,0.001343183344526528
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.13414634146341464,0.0,0.0,0.0,0.0,0.0006418485237483953,0.0,0.0012836970474967907,0.8639281129653402
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04561101549053356,0.9543889845094664
15369,0.00055005500550055,0.0,0.0,0.0,0.0,0.00055005500550055,0.0,0.9961496149614961,0.0027502750275027505
15394,0.39541892706449666,0.0,0.0,0.0,0.0,0.09523809523809523,0.003616636528028933,0.007233273056057866,0.4984930681133213
15426,0.002628120893561104,0.0,0.0,0.0,0.0,0.0,0.0,0.09592641261498029,0.9014454664914586
15432,0.0005546311702717693,0.0,0.0,0.0,0.0,0.0,0.0,0.9983361064891847,0.0011092623405435386
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.597457627118644,0.0,0.0,0.003026634382566586,0.0,0.30811138014527845,0.0774818401937046,0.005447941888619854,0.00847457627118644
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315
15461,0.3141122913505311,0.0,0.0007587253414264037,0.0,0.0,0.07207890743550835,0.004552352048558422,0.36798179059180575,0.24051593323216997
15462,0.9229229229229229,0.0,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.07407407407407407
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.025120772946859903,0.0,0.0,0.0,0.0,0.005797101449275362,0.000966183574879227,0.3893719806763285,0.578743961352657
15490,0.690239625949737,0.0,0.0,0.009935710111046173,0.0,0.19637638807714786,0.10344827586206896,0.0,0.0
15498,0.6702307259425999,0.0,0.0,0.0061902082160945416,0.0,0.23804164321890828,0.08497467642093416,0.0005627462014631402,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.012491781722550954,0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.9855358316896778
15526,0.08613264427217916,0.0,0.0,0.0,0.0,0.012058570198105082,0.0017226528854435831,0.04478897502153316,0.8552971576227391
15535,0.07811158798283262,0.0,0.0,0.0,0.0,0.011158798283261802,0.0,0.8772532188841202,0.03347639484978541
15537,0.03076923076923077,0.0,0.0,0.0,0.0,0.0028846153846153848,0.0,0.4096153846153846,0.5567307692307693
15550,0.7373325567850902,0.0,0.0,0.0005824111822947001,0.0,0.19103086779266162,0.039603960396039604,0.014560279557367502,0.0168899242865463
15558,0.8393782383419689,0.0,0.0,0.0,0.0,0.09015544041450778,0.0,0.01709844559585492,0.05336787564766839
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.13697916666666668,0.0,0.008854166666666666,0.0,0.0,0.0010416666666666667,0.0,0.0005208333333333333,0.8526041666666667
