,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14125,0.6405693950177936,0.0,0.0,0.0,0.16073546856465007,0.018386714116251483,0.002372479240806643,0.17793594306049823
14128,0.08706467661691543,0.0,0.0,0.0,0.03980099502487562,0.014925373134328358,0.0006218905472636816,0.8575870646766169
14129,0.006815968841285297,0.0,0.0,0.0,0.0019474196689386564,0.008763388510223954,0.3466407010710808,0.6358325219084713
14159,0.45050385299347956,0.0,0.0017783046828689982,0.0,0.10966212211025489,0.005334914048606995,0.03852993479549496,0.3941908713692946
14184,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.99945295404814
14199,0.0,0.0,0.0,0.0,0.0,0.0007980845969672786,0.019154030327214685,0.9800478850758181
14213,0.7917933130699089,0.0,0.0,0.0,0.20820668693009117,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.582909460834181,0.4170905391658189
14220,0.784783741532048,0.0,0.0026055237102657635,0.0,0.2027097446586764,0.0,0.0,0.009900990099009901
14224,0.845960863020572,0.0,0.0,0.0,0.154039136979428,0.0,0.0,0.0
14226,0.7869700103412617,0.0,0.0,0.0,0.21302998965873837,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.0,0.9994949494949495
14238,0.7380339680905815,0.0,0.0,0.0,0.2619660319094184,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0850091407678245,0.9149908592321755
14268,0.0354924578527063,0.0,0.0,0.0,0.009760425909494233,0.03992901508429459,0.4800354924578527,0.43478260869565216
14277,0.007213114754098361,0.0,0.0,0.0,0.0019672131147540984,0.0013114754098360656,0.01901639344262295,0.9704918032786886
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.35033259423503327,0.6496674057649667
14310,0.08956602031394276,0.0,0.0,0.0,0.007386888273314866,0.06278855032317636,0.2169898430286242,0.6232686980609419
14327,0.017427385892116183,0.0,0.0008298755186721991,0.0,0.0016597510373443983,0.012448132780082987,0.187551867219917,0.7800829875518672
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1770557029177719,0.0,0.000663129973474801,0.0,0.04310344827586207,0.021883289124668436,0.04509283819628647,0.7122015915119363
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7807792207792208,0.0,0.0,0.0,0.2187012987012987,0.0,0.0,0.0005194805194805195
14363,0.05845881310894597,0.0,0.0,0.0,0.007971656333038087,0.0283436669619132,0.2382639503985828,0.66696191319752
14374,0.5829383886255924,0.0,0.001184834123222749,0.0,0.18305687203791468,0.017772511848341232,0.0,0.21504739336492892
14384,0.0006002400960384153,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0006002400960384153,0.9975990396158463
14385,0.008442776735459663,0.0,0.0,0.0,0.0009380863039399625,0.001876172607879925,0.2589118198874296,0.7298311444652908
14387,0.6013006503251626,0.0,0.0,0.0,0.39869934967483744,0.0,0.0,0.0
14395,0.005451713395638629,0.0,0.000778816199376947,0.0,0.001557632398753894,0.001557632398753894,0.10903426791277258,0.881619937694704
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.05963636363636363,0.9403636363636364
14420,0.001005530417295123,0.0,0.0,0.0,0.0,0.0,0.0,0.9989944695827049
14423,0.08097686375321336,0.0,0.0006426735218508997,0.0,0.017352185089974295,0.019280205655526992,0.0019280205655526992,0.8798200514138818
14449,0.7603474706182933,0.0,0.0,0.0,0.2396525293817067,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0184645286686103,0.0,0.0,0.0,0.0029154518950437317,0.03595724003887269,0.5568513119533528,0.3858114674441205
14471,0.008097165991902834,0.0,0.0,0.0,0.0016194331983805667,0.03319838056680162,0.7336032388663968,0.22348178137651822
14492,0.0056925996204933585,0.0,0.0,0.0,0.0,0.006641366223908918,0.5806451612903226,0.40702087286527516
14497,0.7126673532440783,0.0,0.0,0.0,0.28733264675592174,0.0,0.0,0.0
14502,0.07866666666666666,0.0,0.0,0.0,0.011333333333333334,0.028,0.0033333333333333335,0.8786666666666667
14508,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
14511,0.05142857142857143,0.0,0.0,0.0,0.009523809523809525,0.03619047619047619,0.12571428571428572,0.7771428571428571
14521,0.7536820721178263,0.0,0.0,0.0,0.2463179278821737,0.0,0.0,0.0
14522,0.7053872053872053,0.0,0.0,0.0,0.15432098765432098,0.06453423120089787,0.0005611672278338945,0.07519640852974187
14532,0.0009569377990430622,0.0,0.0,0.0,0.0,0.0,0.4995215311004785,0.4995215311004785
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.000543773790103317,0.0,0.0,0.0,0.0,0.000543773790103317,0.002175095160413268,0.9967373572593801
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.000550357732526142,0.0,0.0,0.0,0.0,0.000550357732526142,0.0,0.9988992845349477
14589,0.5353477765108324,0.0,0.0017103762827822121,0.0,0.1225769669327252,0.003990877993158495,0.17217787913340935,0.16419612314709237
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005330490405117271,0.0,0.0,0.0,0.0005330490405117271,0.0,0.0,0.9989339019189766
14615,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.8871473354231975,0.09561128526645768
14637,0.721875,0.0,0.0,0.0,0.278125,0.0,0.0,0.0
14675,0.11304347826086956,0.0,0.0,0.0,0.01652173913043478,0.04869565217391304,0.1956521739130435,0.6260869565217392
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.7184661957618567,0.2815338042381433
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0210896309314587,0.0,0.0,0.0,0.004393673110720563,0.0641476274165202,0.6388400702987698,0.27152899824253074
14725,0.1031021897810219,0.0,0.0009124087591240876,0.0,0.021897810218978103,0.04744525547445255,0.028284671532846715,0.7983576642335767
14726,0.1058282208588957,0.0,0.0,0.0,0.02530674846625767,0.032975460122699383,0.028374233128834355,0.8075153374233128
14736,0.005595523581135092,0.0,0.0,0.0,0.0,0.0,0.06874500399680256,0.9256594724220624
14741,0.1185121107266436,0.0,0.0,0.0,0.03027681660899654,0.04065743944636678,0.222318339100346,0.5882352941176471
14749,0.011235955056179775,0.0,0.0,0.0,0.0010214504596527069,0.012257405515832482,0.5240040858018387,0.4514811031664964
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05267295597484277,0.9473270440251572
14778,0.7429906542056075,0.0,0.0,0.0,0.2570093457943925,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9753086419753086,0.024691358024691357
14807,0.6039058587881823,0.0,0.0,0.0,0.39609414121181774,0.0,0.0,0.0
14810,0.0914380714879468,0.0,0.0016625103906899418,0.0,0.01662510390689942,0.040731504571903575,0.26101413133832085,0.5885286783042394
14814,0.025327510917030567,0.0,0.0,0.0,0.0017467248908296944,0.04017467248908297,0.640174672489083,0.2925764192139738
14845,0.0006002400960384153,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0012004801920768306,0.996998799519808
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.3001605136436597,0.0,0.0016051364365971107,0.0,0.06420545746388442,0.001070090957731407,0.0,0.6329588014981273
14868,0.4773049645390071,0.0,0.0007092198581560284,0.0,0.16028368794326242,0.09361702127659574,0.0007092198581560284,0.2673758865248227
14903,0.7560975609756098,0.0,0.0,0.0,0.24390243902439024,0.0,0.0,0.0
14909,0.7613340281396561,0.0,0.0,0.0,0.23866597186034394,0.0,0.0,0.0
14930,0.743048403707518,0.0,0.0,0.0,0.256951596292482,0.0,0.0,0.0
14936,0.0005599104143337066,0.0,0.0,0.0,0.0,0.0005599104143337066,0.0,0.9988801791713325
14942,0.731381612737545,0.0,0.0,0.0,0.26861838726245507,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.000697350069735007,0.0048814504881450485,0.9944211994421199
14978,0.05013368983957219,0.0,0.0,0.0,0.008689839572192513,0.004679144385026738,0.01804812834224599,0.9184491978609626
14982,0.06498194945848375,0.0,0.0,0.0,0.007220216606498195,0.01263537906137184,0.2075812274368231,0.7075812274368231
14985,0.6189655172413793,0.0,0.0011494252873563218,0.0,0.12701149425287356,0.05574712643678161,0.0022988505747126436,0.19482758620689655
14987,0.812975164723771,0.0,0.0,0.0,0.1870248352762291,0.0,0.0,0.0
14991,0.7272272272272272,0.0,0.0,0.0,0.2727727727727728,0.0,0.0,0.0
14997,0.7746100053792362,0.0,0.0,0.0,0.16729424421732114,0.0010758472296933835,0.03496503496503497,0.022054868208714364
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07887579329102448,0.0,0.0,0.0,0.011786038077969175,0.056210335448776065,0.32184950135992746,0.5312783318223028
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0006451612903225806,0.9993548387096775
15056,0.03613445378151261,0.0,0.0,0.0,0.0058823529411764705,0.047058823529411764,0.6092436974789915,0.30168067226890755
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0009560229445506692,0.21606118546845124,0.7829827915869981
15084,0.5864123957091776,0.0,0.0,0.0,0.18831942789034564,0.014898688915375448,0.0,0.21036948748510131
15089,0.8139418254764292,0.0,0.0,0.0,0.1860581745235707,0.0,0.0,0.0
15097,0.008333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.7574074074074074,0.20092592592592592
15119,0.013256006628003313,0.0,0.0,0.0,0.0008285004142502071,0.020712510356255178,0.7912178956089478,0.1739850869925435
15123,0.7216710182767624,0.0,0.0,0.0,0.2783289817232376,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0006345177664974619,0.0,0.0,0.0,0.0,0.0012690355329949238,0.0012690355329949238,0.9968274111675127
15171,0.000966183574879227,0.0,0.0,0.0,0.0,0.0,0.557487922705314,0.44154589371980674
15182,0.01676963812886143,0.0,0.0,0.0,0.00353045013239188,0.0617828773168579,0.5048543689320388,0.41306266548984993
15198,0.7502606882168926,0.0,0.0,0.0,0.2497393117831074,0.0,0.0,0.0
15207,0.027906976744186046,0.0,0.0009302325581395349,0.0,0.0,0.06976744186046512,0.4948837209302326,0.40651162790697676
15214,0.0006116207951070336,0.0,0.0,0.0,0.0,0.0,0.0006116207951070336,0.998776758409786
15216,0.0005027652086475615,0.0,0.9969834087481146,0.0,0.002513826043237808,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0050200803212851405,0.0,0.0,0.0,0.002008032128514056,0.0050200803212851405,0.4538152610441767,0.5341365461847389
15266,0.041396103896103896,0.0,0.0,0.0,0.006493506493506494,0.008116883116883116,0.05519480519480519,0.8887987012987013
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9518900343642611,0.048109965635738834
15331,0.0060189165950128975,0.0,0.0,0.0,0.0008598452278589854,0.0060189165950128975,0.1994840928632846,0.7876182287188306
15336,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.0,0.9994861253854059
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.017054263565891473,0.0,0.0007751937984496124,0.0,0.0,0.037209302325581395,0.7527131782945736,0.19224806201550387
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8586956521739131,0.14130434782608695
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.026022304832713755,0.0,0.0,0.0,0.006195786864931847,0.0024783147459727386,0.0,0.9653035935563816
15368,0.004537205081669692,0.0,0.0,0.0,0.0,0.007259528130671506,0.3811252268602541,0.6070780399274047
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7767767767767768,0.22322322322322322
15394,0.0659699542782495,0.0,0.0,0.0,0.017635532331809273,0.0032658393207054214,0.033311561071195296,0.8798171129980406
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.06159420289855073,0.9384057971014492
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5879671832269827,0.41203281677301734
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.9990366088631984,0.0009633911368015414
15439,0.7807430664573521,0.0,0.0005232862375719519,0.0,0.21350078492935637,0.0,0.0,0.0052328623757195184
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.14431239388794567,0.0,0.0008488964346349745,0.0,0.028862478777589132,0.03904923599320883,0.23514431239388794,0.5517826825127334
15462,0.813953488372093,0.0,0.0021141649048625794,0.0,0.15169133192389006,0.0,0.0,0.03224101479915433
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.034389140271493215,0.0,0.0,0.0,0.008144796380090498,0.019004524886877826,0.3076923076923077,0.6307692307692307
15490,0.7090909090909091,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0
15498,0.7866805411030177,0.0,0.0,0.0,0.2133194588969823,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.0,0.9994535519125683
15526,0.08320493066255778,0.0,0.0015408320493066256,0.0,0.028505392912172575,0.03775038520801233,0.06548536209553159,0.7835130970724191
15535,0.07561436672967864,0.0,0.000945179584120983,0.0,0.010396975425330813,0.06805293005671077,0.2570888468809074,0.5879017013232514
15537,0.02109704641350211,0.0,0.0010548523206751054,0.0,0.002109704641350211,0.013713080168776372,0.39029535864978904,0.5717299578059072
15550,0.7618798955613577,0.0,0.0,0.0,0.2381201044386423,0.0,0.0,0.0
15558,0.7651515151515151,0.0,0.004329004329004329,0.0,0.1444805194805195,0.0021645021645021645,0.036255411255411256,0.047619047619047616
15563,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.0,0.9994944388270981
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.010628019323671498,0.0,0.0,0.0,0.001932367149758454,0.014492753623188406,0.5690821256038647,0.4038647342995169
15590,0.17904233171408743,0.0,0.0006939625260235947,0.0,0.041637751561415685,0.022900763358778626,0.006245662734212352,0.7494795281054824
15596,0.615807903951976,0.0,0.0,0.0,0.384192096048024,0.0,0.0,0.0
15597,0.2505605381165919,0.0,0.0011210762331838565,0.0,0.08464125560538116,0.0016816143497757848,0.0,0.6619955156950673
15614,0.01942645698427382,0.0,0.0,0.0,0.0018501387604070306,0.013876040703052728,0.7141535615171137,0.2506938020351526
15620,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.17062634989200864,0.82829373650108
15628,0.03633060853769301,0.0,0.0,0.0,0.005449591280653951,0.025431425976385105,0.6167120799273388,0.31607629427792916
15632,0.0,0.0,0.0,0.0,0.0,0.0005274261603375527,0.0,0.9994725738396625
15643,0.7125591171833946,0.0,0.0,0.0,0.28744088281660535,0.0,0.0,0.0
15653,0.01045016077170418,0.0,0.0,0.0,0.002411575562700965,0.03215434083601286,0.8006430868167203,0.15434083601286175
15655,0.1364963503649635,0.0,0.0,0.0,0.03868613138686131,0.029927007299270073,0.040875912408759124,0.754014598540146
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.8988326848249028,0.10116731517509728
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.957542908762421,0.04245709123757904
15678,0.05489478499542543,0.0,0.0,0.0,0.007319304666056725,0.056724611161939616,0.48215919487648673,0.3989021043000915
15704,0.036771300448430494,0.0,0.0,0.0,0.0026905829596412557,0.02242152466367713,0.18744394618834082,0.7506726457399103
