,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,1615.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,23.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13663,1305.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,68.0
13678,1490.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,85.0
13681,2.0,0.0,0.0,0.0,0.0,2.0,9.0,1360.0,627.0
13697,77.0,0.0,0.0,0.0,14.0,8.0,1.0,1463.0,437.0
13719,1214.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,21.0
13725,207.0,0.0,1.0,0.0,60.0,15.0,1.0,1367.0,349.0
13742,38.0,0.0,0.0,0.0,6.0,26.0,360.0,539.0,1031.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1528.0,437.0
13760,32.0,0.0,0.0,0.0,3.0,48.0,609.0,351.0,957.0
13763,108.0,0.0,0.0,0.0,42.0,4.0,0.0,1609.0,237.0
13765,118.0,0.0,0.0,0.0,23.0,41.0,19.0,1122.0,677.0
13769,16.0,0.0,0.0,0.0,8.0,4.0,393.0,913.0,666.0
13780,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1573.0,419.0
13786,4.0,0.0,0.0,0.0,0.0,23.0,891.0,317.0,765.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,407.0,560.0,1031.0
13816,16.0,0.0,0.0,0.0,2.0,10.0,306.0,767.0,899.0
13817,27.0,0.0,0.0,0.0,2.0,29.0,734.0,342.0,866.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13827,38.0,0.0,1.0,0.0,3.0,11.0,150.0,916.0,881.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1548.0,442.0
13876,4.0,0.0,0.0,0.0,0.0,4.0,681.0,282.0,1029.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1430.0,567.0
13880,52.0,0.0,1.0,0.0,7.0,12.0,78.0,1136.0,714.0
13882,1484.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,37.0
13887,213.0,0.0,0.0,0.0,54.0,49.0,26.0,927.0,731.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
13895,1426.0,0.0,0.0,0.0,456.0,3.0,0.0,4.0,111.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,581.0,406.0,1012.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,825.0,25.0,1150.0
13913,29.0,0.0,0.0,0.0,6.0,78.0,694.0,337.0,856.0
13933,443.0,0.0,3.0,0.0,98.0,0.0,315.0,463.0,678.0
13940,1397.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,89.0
13941,55.0,0.0,1.0,0.0,7.0,55.0,510.0,457.0,915.0
13964,55.0,0.0,1.0,0.0,14.0,68.0,79.0,680.0,1103.0
13966,1487.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,58.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1149.0,776.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,149.0,888.0,963.0
13991,751.0,0.0,0.0,0.0,216.0,63.0,4.0,504.0,462.0
14007,1504.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,67.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,292.0,900.0,808.0
14011,80.0,0.0,3.0,0.0,5.0,8.0,0.0,423.0,1481.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,170.0,945.0,883.0
14019,1438.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,82.0
14020,393.0,0.0,2.0,0.0,99.0,14.0,136.0,709.0,647.0
14038,1531.0,0.0,0.0,0.0,390.0,6.0,0.0,0.0,73.0
14040,20.0,0.0,0.0,0.0,5.0,11.0,369.0,682.0,913.0
14061,1153.0,0.0,1.0,0.0,334.0,36.0,3.0,208.0,265.0
14076,1539.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,65.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14089,51.0,0.0,1.0,0.0,13.0,69.0,582.0,457.0,827.0
14097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
14099,1.0,0.0,0.0,0.0,1.0,2.0,496.0,510.0,990.0
14106,71.0,0.0,1.0,0.0,12.0,36.0,405.0,665.0,810.0
14125,1080.0,0.0,0.0,0.0,271.0,31.0,4.0,300.0,314.0
14128,140.0,0.0,0.0,0.0,64.0,24.0,1.0,1379.0,392.0
14129,7.0,0.0,0.0,0.0,2.0,9.0,356.0,653.0,973.0
14159,760.0,0.0,3.0,0.0,185.0,9.0,65.0,665.0,313.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,172.0
14199,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1228.0,747.0
14213,1563.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,26.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,573.0,410.0,1017.0
14220,1506.0,0.0,5.0,0.0,389.0,0.0,0.0,19.0,81.0
14224,1686.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,7.0
14226,1522.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,66.0
14227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1979.0,20.0
14238,1434.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,57.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1001.0,906.0
14268,40.0,0.0,0.0,0.0,11.0,45.0,541.0,490.0,873.0
14277,11.0,0.0,0.0,0.0,3.0,2.0,29.0,1480.0,475.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,316.0,586.0,1098.0
14310,97.0,0.0,0.0,0.0,8.0,68.0,235.0,675.0,917.0
14327,21.0,0.0,1.0,0.0,2.0,15.0,226.0,940.0,795.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14348,267.0,0.0,1.0,0.0,65.0,33.0,68.0,1074.0,492.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,0.0,599.0
14362,1503.0,0.0,0.0,0.0,421.0,0.0,0.0,1.0,75.0
14363,66.0,0.0,0.0,0.0,9.0,32.0,269.0,753.0,871.0
14374,984.0,0.0,2.0,0.0,309.0,30.0,0.0,363.0,312.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1662.0,334.0
14385,9.0,0.0,0.0,0.0,1.0,2.0,276.0,778.0,934.0
14387,1202.0,0.0,0.0,0.0,797.0,0.0,0.0,0.0,1.0
14395,7.0,0.0,1.0,0.0,2.0,2.0,140.0,1132.0,716.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1293.0,625.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,11.0
14423,126.0,0.0,1.0,0.0,27.0,30.0,3.0,1369.0,444.0
14449,1488.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,43.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14456,19.0,0.0,0.0,0.0,3.0,37.0,573.0,397.0,971.0
14471,10.0,0.0,0.0,0.0,2.0,41.0,906.0,276.0,765.0
14492,6.0,0.0,0.0,0.0,0.0,7.0,612.0,429.0,946.0
14497,1384.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,58.0
14502,118.0,0.0,0.0,0.0,17.0,42.0,5.0,1318.0,500.0
14508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
14511,54.0,0.0,0.0,0.0,10.0,38.0,132.0,816.0,950.0
14521,1484.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,31.0
14522,1257.0,0.0,0.0,0.0,275.0,115.0,1.0,134.0,218.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,522.0,522.0,955.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14549,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1833.0,161.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1815.0,183.0
14589,939.0,0.0,3.0,0.0,215.0,7.0,302.0,288.0,246.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,910.0,0.0,1090.0
14613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1874.0,124.0
14615,0.0,0.0,0.0,0.0,0.0,22.0,1132.0,122.0,724.0
14637,1386.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,80.0
14675,130.0,0.0,0.0,0.0,19.0,56.0,225.0,720.0,850.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,712.0,279.0,1009.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14714,24.0,0.0,0.0,0.0,5.0,73.0,727.0,309.0,862.0
14725,113.0,0.0,1.0,0.0,24.0,52.0,31.0,875.0,904.0
14726,138.0,0.0,0.0,0.0,33.0,43.0,37.0,1053.0,696.0
14736,7.0,0.0,0.0,0.0,0.0,0.0,86.0,1158.0,749.0
14741,137.0,0.0,0.0,0.0,35.0,47.0,257.0,680.0,844.0
14749,11.0,0.0,0.0,0.0,1.0,12.0,513.0,442.0,1021.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1205.0,728.0
14778,1431.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,74.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,869.0,22.0,1109.0
14807,1206.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,3.0
14810,110.0,0.0,2.0,0.0,20.0,49.0,314.0,708.0,797.0
14814,29.0,0.0,0.0,0.0,2.0,46.0,733.0,335.0,855.0
14845,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1661.0,334.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
14861,561.0,0.0,3.0,0.0,120.0,2.0,0.0,1183.0,131.0
14868,673.0,0.0,1.0,0.0,226.0,132.0,1.0,377.0,590.0
14903,1457.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,73.0
14909,1461.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,81.0
14930,1443.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,58.0
14936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1784.0,214.0
14942,1424.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,53.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14968,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1426.0,566.0
14978,75.0,0.0,0.0,0.0,13.0,7.0,27.0,1374.0,504.0
14982,72.0,0.0,0.0,0.0,8.0,14.0,230.0,784.0,892.0
14985,1077.0,0.0,2.0,0.0,221.0,97.0,4.0,339.0,260.0
14987,1604.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,27.0
14991,1453.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,2.0
14997,1440.0,0.0,0.0,0.0,311.0,2.0,65.0,41.0,141.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15012,87.0,0.0,0.0,0.0,13.0,62.0,355.0,586.0,897.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1549.0,450.0
15056,43.0,0.0,0.0,0.0,7.0,56.0,725.0,359.0,810.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,226.0,819.0,954.0
15084,984.0,0.0,0.0,0.0,316.0,25.0,0.0,353.0,322.0
15089,1623.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,6.0
15097,9.0,0.0,0.0,0.0,0.0,36.0,818.0,217.0,920.0
15119,16.0,0.0,0.0,0.0,1.0,25.0,955.0,210.0,793.0
15123,1382.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,85.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,1100.0
15170,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1571.0,424.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,577.0,457.0,965.0
15182,19.0,0.0,0.0,0.0,4.0,70.0,572.0,468.0,867.0
15198,1439.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,82.0
15207,30.0,0.0,1.0,0.0,0.0,75.0,532.0,437.0,925.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1633.0,365.0
15216,1.0,0.0,1983.0,0.0,5.0,0.0,0.0,0.0,11.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15241,5.0,0.0,0.0,0.0,2.0,5.0,452.0,532.0,1004.0
15266,51.0,0.0,0.0,0.0,8.0,10.0,68.0,1095.0,768.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,831.0,42.0,1127.0
15331,7.0,0.0,0.0,0.0,1.0,7.0,232.0,916.0,837.0
15336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,54.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15352,22.0,0.0,1.0,0.0,0.0,48.0,971.0,248.0,710.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,790.0,130.0,1080.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15363,42.0,0.0,0.0,0.0,10.0,4.0,0.0,1558.0,386.0
15368,5.0,0.0,0.0,0.0,0.0,8.0,420.0,669.0,898.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,776.0,223.0,1001.0
15394,101.0,0.0,0.0,0.0,27.0,5.0,51.0,1347.0,469.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1036.0,896.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,645.0,452.0,903.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,1.0,962.0
15439,1492.0,0.0,1.0,0.0,408.0,0.0,0.0,10.0,89.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15461,170.0,0.0,1.0,0.0,34.0,46.0,277.0,650.0,822.0
15462,1540.0,0.0,4.0,0.0,287.0,0.0,0.0,61.0,108.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15471,38.0,0.0,0.0,0.0,9.0,21.0,340.0,697.0,895.0
15490,1365.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,75.0
15498,1512.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,78.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1829.0,170.0
15526,108.0,0.0,2.0,0.0,37.0,49.0,85.0,1017.0,702.0
15535,80.0,0.0,1.0,0.0,11.0,72.0,272.0,622.0,942.0
15537,20.0,0.0,1.0,0.0,2.0,13.0,370.0,542.0,1052.0
15550,1459.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,85.0
15558,1414.0,0.0,8.0,0.0,267.0,4.0,67.0,88.0,152.0
15563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1977.0,22.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15565,11.0,0.0,0.0,0.0,2.0,15.0,589.0,418.0,965.0
15590,258.0,0.0,1.0,0.0,60.0,33.0,9.0,1080.0,559.0
15596,1231.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,1.0
15597,447.0,0.0,2.0,0.0,151.0,3.0,0.0,1181.0,216.0
15614,21.0,0.0,0.0,0.0,2.0,15.0,772.0,271.0,919.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,158.0,767.0,1074.0
15628,40.0,0.0,0.0,0.0,6.0,28.0,679.0,348.0,899.0
15632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1895.0,104.0
15643,1356.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,97.0
15653,13.0,0.0,0.0,0.0,3.0,40.0,996.0,192.0,756.0
15655,187.0,0.0,0.0,0.0,53.0,41.0,56.0,1033.0,630.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,924.0,104.0,972.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,47.0,893.0
15678,60.0,0.0,0.0,0.0,8.0,62.0,527.0,436.0,907.0
15704,41.0,0.0,0.0,0.0,3.0,25.0,209.0,837.0,885.0
15707,1324.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,59.0
15712,1.0,0.0,0.0,0.0,0.0,1.0,1346.0,59.0,593.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1513.0,485.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15721,89.0,0.0,1.0,0.0,22.0,39.0,10.0,1328.0,511.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1770.0,225.0
15741,103.0,0.0,0.0,0.0,25.0,41.0,377.0,715.0,739.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,411.0,484.0,1105.0
15760,1493.0,0.0,0.0,0.0,420.0,8.0,0.0,0.0,79.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
15790,107.0,0.0,1.0,0.0,21.0,27.0,288.0,732.0,824.0
15808,0.0,0.0,0.0,0.0,0.0,1.0,671.0,382.0,946.0
15814,1700.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,19.0
15817,1405.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,70.0
15821,1422.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,92.0
15826,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1633.0,358.0
15830,1483.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,41.0
15842,105.0,0.0,0.0,0.0,17.0,36.0,608.0,497.0,737.0
15846,1381.0,0.0,0.0,0.0,351.0,3.0,0.0,120.0,145.0
15852,106.0,0.0,0.0,0.0,10.0,40.0,207.0,783.0,854.0
15855,156.0,0.0,0.0,0.0,42.0,61.0,87.0,830.0,824.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15865,78.0,0.0,0.0,0.0,14.0,17.0,262.0,987.0,642.0
15881,87.0,0.0,2.0,0.0,16.0,35.0,149.0,817.0,894.0
15889,11.0,0.0,0.0,0.0,2.0,8.0,406.0,735.0,838.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1158.0,689.0
15912,1442.0,0.0,0.0,0.0,396.0,45.0,0.0,5.0,112.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15944,24.0,0.0,0.0,0.0,2.0,15.0,591.0,480.0,888.0
15945,1307.0,0.0,0.0,0.0,475.0,14.0,1.0,53.0,150.0
15953,1490.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,49.0
15954,21.0,0.0,0.0,0.0,2.0,28.0,712.0,303.0,934.0
15958,2.0,0.0,0.0,0.0,0.0,17.0,942.0,175.0,864.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15965,603.0,0.0,0.0,0.0,142.0,71.0,38.0,499.0,647.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,864.0,0.0,1135.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1709.0,287.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16013,1268.0,0.0,0.0,0.0,330.0,4.0,0.0,188.0,210.0
16014,1318.0,0.0,19.0,0.0,216.0,3.0,153.0,82.0,209.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,25.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
16045,13.0,0.0,0.0,0.0,2.0,3.0,296.0,701.0,985.0
16048,3.0,0.0,0.0,10.0,1.0,5.0,1295.0,92.0,594.0
16051,1623.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,19.0
16066,37.0,0.0,0.0,0.0,6.0,30.0,379.0,574.0,974.0
16089,1442.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,89.0
16095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1947.0,52.0
16098,69.0,0.0,0.0,0.0,14.0,42.0,404.0,605.0,866.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1660.0,338.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
16125,276.0,0.0,1.0,0.0,68.0,51.0,129.0,654.0,821.0
16155,50.0,0.0,3.0,0.0,10.0,44.0,573.0,519.0,801.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1772.0,227.0
16162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1879.0,120.0
16173,45.0,0.0,0.0,0.0,2.0,10.0,17.0,1451.0,475.0
16174,11.0,0.0,1.0,0.0,2.0,3.0,55.0,1262.0,666.0
16179,34.0,0.0,0.0,0.0,1.0,12.0,379.0,609.0,965.0
16187,3.0,0.0,0.0,0.0,0.0,1.0,527.0,463.0,1006.0
16196,1483.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,70.0
16203,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1756.0,242.0
16207,1476.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,67.0
16228,45.0,0.0,0.0,0.0,22.0,24.0,370.0,791.0,748.0
16230,1603.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,32.0
16231,1509.0,0.0,0.0,0.0,393.0,8.0,0.0,13.0,77.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,284.0
16255,34.0,0.0,0.0,0.0,12.0,25.0,234.0,855.0,840.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,837.0,0.0,1163.0
16264,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1486.0,504.0
16275,100.0,0.0,0.0,0.0,32.0,7.0,0.0,1562.0,299.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,142.0,859.0,998.0
16297,1.0,0.0,0.0,0.0,0.0,1.0,186.0,920.0,892.0
16318,16.0,0.0,0.0,0.0,3.0,41.0,680.0,288.0,972.0
16331,45.0,0.0,0.0,0.0,21.0,15.0,197.0,1049.0,673.0
16332,1503.0,0.0,0.0,0.0,356.0,24.0,0.0,19.0,98.0
16347,65.0,0.0,0.0,0.0,11.0,62.0,424.0,693.0,745.0
16350,1.0,0.0,0.0,128.0,0.0,0.0,1309.0,0.0,562.0
16357,1483.0,0.0,0.0,0.0,419.0,10.0,0.0,4.0,84.0
16393,1573.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,43.0
16398,50.0,0.0,0.0,0.0,6.0,44.0,310.0,641.0,949.0
