,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1513.0,0.0,0.0,0.0,0.0,434.0,1.0,0.0,0.0,52.0
13681,8.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1507.0,412.0
13697,47.0,0.0,0.0,0.0,0.0,2.0,0.0,85.0,1176.0,690.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1863.0,0.0,1.0,0.0,0.0,2.0,1.0,67.0,22.0,44.0
13742,27.0,0.0,0.0,0.0,0.0,3.0,6.0,144.0,176.0,1644.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,377.0,357.0
13760,61.0,0.0,2.0,0.0,0.0,10.0,61.0,576.0,475.0,815.0
13763,37.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,1890.0,48.0
13765,53.0,0.0,0.0,0.0,0.0,11.0,4.0,88.0,999.0,845.0
13769,122.0,0.0,13.0,0.0,0.0,69.0,24.0,338.0,1074.0,360.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,1544.0,400.0
13786,151.0,0.0,6.0,0.0,0.0,293.0,226.0,316.0,375.0,633.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,813.0,977.0
13816,116.0,0.0,1.0,0.0,0.0,3.0,6.0,128.0,335.0,1411.0
13817,16.0,0.0,0.0,0.0,0.0,2.0,4.0,421.0,432.0,1125.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1987.0,5.0
13827,21.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,933.0,937.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1968.0,20.0
13842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57.0,1904.0,37.0
13876,234.0,0.0,0.0,0.0,0.0,2.0,7.0,330.0,62.0,1365.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1940.0,44.0
13880,23.0,0.0,0.0,0.0,0.0,4.0,2.0,104.0,1251.0,616.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,469.0,0.0,0.0,0.0,0.0,61.0,8.0,169.0,892.0,401.0
13892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1953.0,3.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
13897,573.0,0.0,19.0,0.0,0.0,3.0,20.0,454.0,54.0,877.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,62.0,0.0,1.0,0.0,0.0,999.0,111.0,16.0,4.0,807.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,710.0
13940,211.0,0.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,40.0
13941,24.0,0.0,0.0,0.0,0.0,535.0,176.0,4.0,4.0,1257.0
13964,38.0,0.0,1.0,0.0,0.0,388.0,301.0,9.0,17.0,1246.0
13966,352.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1938.0,47.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,533.0,87.0
13991,1.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,1985.0
14007,458.0,0.0,0.0,0.0,0.0,142.0,15.0,0.0,0.0,1385.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
14011,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1946.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,1742.0,159.0
14019,1450.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,47.0
14020,304.0,0.0,0.0,0.0,0.0,5.0,7.0,369.0,277.0,1038.0
14038,608.0,0.0,0.0,0.0,0.0,1173.0,20.0,0.0,0.0,199.0
14040,47.0,0.0,0.0,0.0,0.0,34.0,13.0,164.0,613.0,1129.0
14061,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,1978.0
14076,1173.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,59.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1982.0,9.0
14089,48.0,0.0,1.0,0.0,0.0,18.0,66.0,279.0,378.0,1210.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1991.0,4.0
14099,3.0,0.0,0.0,0.0,0.0,7.0,1.0,216.0,1016.0,757.0
14106,275.0,0.0,1.0,0.0,0.0,26.0,29.0,361.0,392.0,916.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
14128,267.0,0.0,7.0,0.0,0.0,5.0,4.0,175.0,1354.0,188.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,651.0,1174.0
14159,1829.0,0.0,1.0,0.0,0.0,69.0,0.0,26.0,9.0,66.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1972.0,21.0
14199,3.0,0.0,0.0,0.0,0.0,0.0,1.0,190.0,1568.0,238.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,496.0,510.0
14220,1989.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,494.0,0.0,0.0,0.0,0.0,1468.0,1.0,0.0,0.0,37.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1938.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1.0
14247,2.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,1383.0,385.0
14268,142.0,0.0,1.0,0.0,0.0,34.0,64.0,331.0,237.0,1191.0
14277,18.0,0.0,0.0,0.0,0.0,10.0,4.0,46.0,1811.0,111.0
14288,9.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,538.0,694.0
14310,96.0,0.0,1.0,0.0,0.0,382.0,239.0,41.0,63.0,1178.0
14327,57.0,0.0,0.0,0.0,0.0,1.0,0.0,151.0,1018.0,773.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,487.0,0.0,5.0,0.0,0.0,46.0,43.0,212.0,894.0,313.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1269.0,0.0,0.0,0.0,0.0,667.0,3.0,0.0,0.0,61.0
14363,124.0,0.0,0.0,0.0,0.0,3.0,9.0,388.0,64.0,1412.0
14374,2.0,0.0,0.0,0.0,0.0,36.0,28.0,0.0,0.0,1934.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1953.0,32.0
14385,22.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,957.0,285.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,14.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,1467.0,448.0
14410,29.0,0.0,5.0,0.0,0.0,1.0,1.0,1272.0,106.0,586.0
14420,122.0,0.0,43.0,0.0,0.0,0.0,0.0,11.0,1435.0,389.0
14423,10.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1677.0,122.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,441.0,1401.0
14471,151.0,0.0,0.0,0.0,0.0,124.0,170.0,624.0,147.0,784.0
14492,5.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,581.0,1239.0
14497,1917.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,7.0
14502,12.0,0.0,3.0,0.0,0.0,2.0,9.0,104.0,1780.0,90.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,627.0,1311.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,125.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,102.0,0.0,12.0,0.0,0.0,83.0,15.0,76.0,1551.0,161.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1960.0,32.0
14589,1833.0,0.0,0.0,0.0,0.0,140.0,10.0,6.0,0.0,11.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1980.0,10.0
14615,344.0,0.0,60.0,0.0,2.0,1.0,176.0,812.0,15.0,590.0
14637,162.0,0.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,47.0
14675,133.0,0.0,0.0,0.0,0.0,62.0,48.0,209.0,250.0,1298.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,26.0,0.0,0.0,0.0,0.0,339.0,168.0,20.0,24.0,1423.0
14725,70.0,0.0,0.0,0.0,0.0,8.0,7.0,46.0,238.0,1631.0
14726,354.0,0.0,3.0,0.0,0.0,92.0,46.0,381.0,785.0,339.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,940.0,894.0
14741,65.0,0.0,0.0,0.0,0.0,7.0,8.0,50.0,177.0,1693.0
14749,43.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,125.0,1601.0
14775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,1852.0,68.0
14778,1422.0,0.0,0.0,0.0,0.0,533.0,1.0,0.0,0.0,44.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,111.0,0.0,3.0,0.0,0.0,507.0,264.0,91.0,163.0,861.0
14814,129.0,0.0,13.0,0.0,0.0,463.0,94.0,275.0,50.0,976.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1946.0,35.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,1612.0,0.0,16.0,0.0,0.0,54.0,17.0,40.0,154.0,107.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,0.0,920.0
14903,1926.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,8.0
14909,557.0,0.0,0.0,0.0,0.0,881.0,22.0,0.0,0.0,540.0
14930,1089.0,0.0,0.0,0.0,0.0,867.0,0.0,0.0,0.0,44.0
14936,13.0,0.0,2.0,0.0,0.0,4.0,49.0,13.0,1853.0,66.0
14942,9.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1675.0,235.0
14978,486.0,0.0,3.0,0.0,0.0,3.0,9.0,213.0,906.0,380.0
14982,207.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,753.0,874.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,0.0,0.0,546.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1182.0,0.0,0.0,0.0,0.0,755.0,2.0,0.0,0.0,61.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,50.0,0.0,0.0,0.0,0.0,16.0,7.0,147.0,382.0,1398.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1869.0,63.0
15056,31.0,0.0,0.0,0.0,0.0,228.0,151.0,275.0,112.0,1203.0
15066,0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1962.0,12.0
15077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1642.0,271.0
15084,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,1973.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,8.0,0.0,0.0,0.0,0.0,0.0,3.0,225.0,208.0,1556.0
15119,433.0,0.0,45.0,0.0,0.0,40.0,126.0,590.0,22.0,744.0
15123,769.0,0.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,63.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1758.0,56.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15182,87.0,0.0,1.0,0.0,0.0,461.0,249.0,185.0,30.0,987.0
15198,688.0,0.0,0.0,0.0,0.0,1156.0,1.0,0.0,0.0,155.0
15207,32.0,0.0,0.0,0.0,0.0,415.0,322.0,59.0,18.0,1154.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1825.0,135.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1533.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,4.0,273.0,519.0,1198.0
15266,120.0,0.0,0.0,0.0,0.0,3.0,0.0,134.0,953.0,790.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1140.0,688.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,1.0,0.0,0.0,0.0,3.0,29.0,1947.0,20.0
15352,22.0,0.0,0.0,0.0,0.0,29.0,58.0,982.0,271.0,638.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,1692.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,32.0,0.0,0.0,0.0,0.0,3.0,0.0,108.0,1686.0,171.0
15368,8.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1171.0,678.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15394,958.0,0.0,0.0,0.0,0.0,213.0,9.0,13.0,68.0,739.0
15426,96.0,0.0,3.0,0.0,0.0,10.0,2.0,65.0,1054.0,770.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1278.0,0.0,0.0,0.0,0.0,496.0,25.0,0.0,0.0,201.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
15461,124.0,0.0,0.0,0.0,0.0,16.0,19.0,134.0,412.0,1295.0
15462,1985.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,17.0,0.0,1.0,0.0,0.0,0.0,11.0,154.0,901.0,916.0
15490,108.0,0.0,0.0,0.0,0.0,702.0,10.0,0.0,0.0,1180.0
15498,292.0,0.0,0.0,0.0,0.0,1344.0,19.0,0.0,0.0,345.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1932.0,13.0
15526,65.0,0.0,1.0,0.0,0.0,6.0,2.0,92.0,454.0,1380.0
15535,24.0,0.0,0.0,0.0,0.0,172.0,223.0,42.0,99.0,1440.0
15537,7.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,623.0,1207.0
15550,955.0,0.0,0.0,0.0,0.0,981.0,0.0,0.0,0.0,64.0
15558,1769.0,0.0,0.0,0.0,0.0,194.0,0.0,13.0,1.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1329.0,382.0
15565,7.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,343.0,1438.0
15590,913.0,0.0,2.0,0.0,0.0,219.0,12.0,85.0,334.0,435.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,791.0,0.0,10.0,0.0,0.0,250.0,23.0,7.0,651.0,268.0
15614,10.0,0.0,0.0,0.0,0.0,4.0,5.0,254.0,582.0,1145.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,485.0,1387.0
15628,119.0,0.0,0.0,0.0,0.0,66.0,19.0,534.0,232.0,1030.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1974.0,21.0
15643,13.0,0.0,0.0,0.0,0.0,429.0,4.0,0.0,0.0,1554.0
15653,29.0,0.0,0.0,0.0,0.0,0.0,6.0,1793.0,33.0,139.0
15655,200.0,0.0,1.0,0.0,0.0,21.0,3.0,88.0,878.0,809.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,219.0,0.0,0.0,0.0,0.0,59.0,86.0,137.0,33.0,1466.0
15704,35.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,133.0,1726.0
15707,1726.0,0.0,0.0,0.0,0.0,217.0,8.0,0.0,0.0,49.0
15712,709.0,0.0,2.0,0.0,1.0,0.0,27.0,440.0,5.0,816.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1869.0,121.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15721,326.0,0.0,3.0,0.0,0.0,1.0,16.0,186.0,1193.0,275.0
15739,1.0,0.0,4.0,0.0,0.0,0.0,0.0,142.0,1696.0,157.0
15741,409.0,0.0,0.0,0.0,0.0,8.0,1.0,199.0,737.0,646.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1162.0,751.0
15760,235.0,0.0,0.0,0.0,0.0,1614.0,3.0,0.0,0.0,148.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1983.0,12.0
15790,15.0,0.0,0.0,0.0,0.0,4.0,16.0,107.0,769.0,1089.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,98.0,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,0.0,8.0
15821,1348.0,0.0,0.0,0.0,0.0,580.0,3.0,0.0,0.0,69.0
15826,2.0,0.0,0.0,0.0,0.0,2.0,3.0,44.0,1891.0,58.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,61.0,0.0,3.0,0.0,0.0,408.0,177.0,266.0,289.0,796.0
15846,515.0,0.0,0.0,0.0,0.0,1202.0,6.0,0.0,0.0,277.0
15852,27.0,0.0,0.0,0.0,0.0,2.0,7.0,117.0,549.0,1298.0
15855,128.0,0.0,0.0,0.0,0.0,696.0,213.0,46.0,92.0,825.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,70.0,0.0,0.0,0.0,0.0,3.0,1.0,819.0,865.0,242.0
15881,234.0,0.0,0.0,0.0,0.0,2.0,11.0,229.0,485.0,1039.0
15889,10.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,951.0,843.0
15901,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1174.0,132.0,691.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,467.0,0.0,0.0,1532.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15944,8.0,0.0,0.0,0.0,0.0,2.0,1.0,317.0,661.0,1011.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15953,830.0,0.0,0.0,0.0,0.0,1133.0,0.0,0.0,0.0,37.0
15954,26.0,0.0,0.0,0.0,0.0,1.0,9.0,276.0,412.0,1276.0
15958,1011.0,0.0,0.0,0.0,0.0,0.0,3.0,301.0,1.0,684.0
15959,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1976.0,17.0
15965,12.0,0.0,0.0,0.0,0.0,104.0,107.0,0.0,0.0,1777.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1885.0,88.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,229.0,0.0,0.0,0.0,0.0,1458.0,71.0,0.0,0.0,242.0
16014,488.0,0.0,0.0,0.0,0.0,253.0,26.0,0.0,0.0,1233.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1942.0,52.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
16045,14.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,901.0,930.0
16048,37.0,0.0,1.0,0.0,809.0,0.0,58.0,2.0,1.0,1092.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,0.0,0.0,3.0,82.0,233.0,1674.0
16089,1995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
