,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.1592356687898089,0.8407643312101911
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.015483182060864922,0.984516817939135
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.011592741935483871,0.9884072580645161
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9596871239470517,0.040312876052948254
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.008142493638676845,0.9918575063613232
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.056791569086651054,0.0,0.0,0.0,0.0,0.0,0.026932084309133488,0.9162763466042154
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.8349358974358975,0.0,0.0,0.0,0.009615384615384616,0.15544871794871795,0.0,0.0
13897,0.001394700139470014,0.0,0.0,0.0,0.0,0.0,0.4881450488145049,0.5104602510460251
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.975609756097561,0.012195121951219513
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.19479110146500273,0.0,0.0,0.0,0.8003255561584374,0.0048833423765599565,0.0,0.0
13941,0.005714285714285714,0.0,0.0,0.0,0.0,0.7485714285714286,0.21142857142857144,0.03428571428571429
13964,0.23648648648648649,0.0,0.0,0.0,0.0,0.0,0.7635135135135135,0.0
13966,0.6083877995642701,0.0,0.0,0.0,0.39161220043572986,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.03909465020576132,0.9609053497942387
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9983669025585193,0.0,0.0,0.0,0.0,0.001633097441480675,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0,0.15273477812177502,0.846749226006192
14019,0.8910485933503837,0.0,0.0,0.0,0.10792838874680306,0.0010230179028132991,0.0,0.0
14020,0.0811930405965203,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.9047224523612262
14038,0.03861788617886179,0.0,0.0,0.0,0.008130081300813009,0.9532520325203252,0.0,0.0
14040,0.015765765765765764,0.0,0.0,0.0,0.0045045045045045045,0.0,0.07995495495495496,0.8997747747747747
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9394925178919974,0.0,0.0,0.0,0.044892648015614836,0.014964216005204945,0.0,0.0006506180871828237
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.003278688524590164,0.0,0.0,0.0,0.0,0.060655737704918035,0.09508196721311475,0.840983606557377
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.10672595886603668,0.8932740411339634
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.01535735380980508,0.9846426461901949
14125,0.0,0.0,0.0,0.0,0.03827751196172249,0.9617224880382775,0.0,0.0
14128,0.0015290519877675841,0.0,0.0,0.0,0.0,0.0,0.0025484199796126403,0.9959225280326198
14129,0.0,0.0,0.0,0.0,0.0,0.0014858841010401188,0.09732540861812779,0.9011887072808321
14159,0.24584929757343552,0.0006385696040868455,0.0,0.0,0.001277139208173691,0.0,0.03384418901660281,0.7183908045977011
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.18366285119667014,0.8163371488033299
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.21721854304635763,0.0006622516556291391,0.0,0.0,0.0,0.0,0.0026490066225165563,0.7794701986754967
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.12365315546434069,0.0,0.0,0.0,0.8650590046177526,0.011287839917906618,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9939728779507785,0.0,0.0,0.0,0.006027122049221497,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.999383096853794,0.0006169031462060457
14268,0.0,0.0,0.0,0.0,0.0,0.0014619883040935672,0.9809941520467836,0.017543859649122806
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.004522613065326633,0.9954773869346734
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.8486486486486486,0.10810810810810811,0.043243243243243246
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.008251676121712223,0.9917483238782878
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.05879059350503919,0.0,0.0,0.0,0.0,0.002799552071668533,0.01959686450167973,0.9188129899216125
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9184451219512195,0.0,0.0,0.0,0.038109756097560975,0.042682926829268296,0.0,0.0007621951219512195
14363,0.009990917347865577,0.0,0.0,0.0,0.0,0.0009082652134423251,0.01907356948228883,0.9700272479564033
14374,0.0570446735395189,0.0,0.0,0.0,0.002061855670103093,0.940893470790378,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.02619647355163728,0.9738035264483628
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.9959839357429718
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9992144540455616,0.0007855459544383347
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.01812688821752266,0.9818731117824774
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0010604453870625664,0.0,0.04772004241781548,0.9512195121951219
14471,0.25304136253041365,0.0,0.0,0.0,0.045012165450121655,0.0024330900243309003,0.6545012165450121,0.045012165450121655
14492,0.0066273932253313695,0.0,0.0,0.0,0.005154639175257732,0.0,0.3630338733431517,0.6251840942562592
14497,0.997491219267436,0.0,0.0,0.0,0.002508780732563974,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0018738288569643974,0.0,0.0,0.0,0.0,0.0,0.09931292941911306,0.8988132417239225
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5315126050420168,0.0,0.0,0.0,0.0005252100840336134,0.4585084033613445,0.008928571428571428,0.0005252100840336134
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.019524100061012812,0.0,0.0,0.0,0.009151921903599756,0.16900549115314217,0.7980475899938987,0.004270896888346553
14637,0.033733562035448826,0.0,0.0,0.0,0.7667238421955404,0.19954259576901087,0.0,0.0
14675,0.013978494623655914,0.0,0.0,0.0,0.001075268817204301,0.2870967741935484,0.07956989247311828,0.6182795698924731
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.057692307692307696
14725,0.02702702702702703,0.0,0.0,0.0,0.0015015015015015015,0.0,0.03753753753753754,0.933933933933934
14726,0.001557632398753894,0.0,0.0,0.0,0.0,0.001557632398753894,0.048286604361370715,0.9485981308411215
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.015881147540983607,0.9841188524590164
14741,0.07916666666666666,0.0,0.0,0.0,0.0,0.020833333333333332,0.008333333333333333,0.8916666666666667
14749,0.055327868852459015,0.0,0.0,0.0,0.0,0.0020491803278688526,0.10245901639344263,0.8401639344262295
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.003015075376884422,0.9969849246231156
14778,0.1485048150025342,0.0,0.0,0.0,0.8438925494171313,0.007602635580334516,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.013100436681222707,0.0,0.0,0.0,0.0,0.0611353711790393,0.34934497816593885,0.5764192139737991
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.9027595269382391,0.09724047306176084
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.9969879518072289
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.984984984984985,0.0,0.0,0.0,0.015015015015015015,0.0,0.0,0.0
14909,0.0016731734523145567,0.0,0.0,0.0,0.0011154489682097045,0.9972113775794758,0.0,0.0
14930,0.20764737121614446,0.0,0.0,0.0,0.7923526287838556,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.9431171786120591,0.05688282138794084
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.014631685166498487,0.9853683148335015
14978,0.0016882386043894203,0.0,0.0,0.0,0.0005627462014631402,0.0,0.029262802476083285,0.9684862127180641
14982,0.005991611743559017,0.0,0.0,0.0,0.0,0.0,0.016177351707609346,0.9778310365488316
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4792802617230098,0.0,0.0,0.0,0.05561613958560523,0.46510359869138496,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.019538188277087035,0.0,0.0,0.0,0.003552397868561279,0.0008880994671403197,0.25754884547069273,0.7184724689165186
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.9959432048681541
15056,0.017587939698492462,0.0,0.0,0.0,0.0,0.3768844221105528,0.3693467336683417,0.23618090452261306
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.9969894631209232
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0011261261261261261,0.0,0.33783783783783783,0.661036036036036
15119,0.01956745623069001,0.0,0.0,0.0,0.0020597322348094747,0.0010298661174047373,0.446961894953656,0.5303810504634398
15123,0.9008130081300812,0.0,0.0,0.0,0.0991869918699187,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.013527054108216433,0.9864729458917836
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0007704160246533128,0.0,0.0,0.0,0.0,0.0,0.9961479198767335,0.0030816640986132513
15198,0.9088235294117647,0.0,0.0,0.0,0.04191176470588235,0.04926470588235294,0.0,0.0
15207,0.002317497103128621,0.0,0.0,0.0,0.0,0.0,0.9976825028968713,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.9974937343358395
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006090133982947625,0.0,0.0,0.0,0.0,0.0006090133982947625,0.12911084043848964,0.8696711327649208
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.02313624678663239,0.9768637532133676
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005175983436853002,0.0,0.0,0.0,0.0,0.0,0.04710144927536232,0.9523809523809523
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.095900439238653,0.0,0.0,0.0,0.15885797950219618,0.06734992679355783,0.6749633967789166,0.0029282576866764276
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.004511278195488722,0.9954887218045113
15368,0.0,0.0,0.0,0.0,0.0010587612493382743,0.0,0.014822657490735839,0.9841185812599259
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.06690140845070422,0.0,0.0,0.0,0.0,0.4278169014084507,0.025821596244131457,0.4794600938967136
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9983570646221248,0.0016429353778751369
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2162303664921466,0.0,0.0,0.0,0.0015706806282722514,0.7821989528795812,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.012987012987012988,0.0,0.0,0.0,0.000999000999000999,0.02197802197802198,0.04395604395604396,0.9200799200799201
15462,0.002007024586051179,0.0010035122930255895,0.0,0.0,0.0,0.0,0.0,0.9969894631209232
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.030425963488843813,0.0,0.0,0.0,0.0030425963488843813,0.0,0.3356997971602434,0.6308316430020284
15490,0.9042407660738714,0.0,0.0,0.0,0.0013679890560875513,0.09439124487004104,0.0,0.0
15498,0.9676002196595277,0.0,0.0,0.0,0.0027457440966501922,0.029654036243822075,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.03612903225806452,0.9606451612903226
15535,0.022556390977443608,0.0,0.0,0.0,0.0,0.5714285714285714,0.11278195488721804,0.2932330827067669
15537,0.002364066193853428,0.0,0.0,0.0,0.0,0.0,0.08096926713947991,0.9166666666666666
15550,0.936923076923077,0.0,0.0,0.0,0.05,0.013076923076923076,0.0,0.0
15558,0.9559710494571774,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.04342581423401689
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.011185682326621925,0.0,0.0,0.0,0.0,0.0,0.38478747203579416,0.6040268456375839
15590,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0005154639175257732,0.02422680412371134,0.9742268041237113
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0005076142131979696,0.003553299492385787,0.9934010152284264
15614,0.0006277463904582549,0.0,0.0,0.0,0.0006277463904582549,0.0,0.34714375392341495,0.6516007532956686
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.008704557091653867,0.9912954429083461
15628,0.006289308176100629,0.0,0.0,0.0,0.0,0.02830188679245283,0.6965408805031447,0.2688679245283019
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7942028985507247,0.0,0.0,0.0,0.20405797101449274,0.0017391304347826088,0.0,0.0
15653,0.0022271714922048997,0.0,0.0,0.0,0.009651076466221232,0.0,0.32516703786191536,0.6629547141796585
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.008682328907048007,0.991317671092952
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08870967741935484,0.0,0.0,0.0,0.0,0.008064516129032258,0.8951612903225806,0.008064516129032258
15704,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.9837662337662337
15707,0.9864457831325302,0.0,0.0,0.0,0.013052208835341365,0.000502008032128514,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.003510531594784353,0.9964894684052157
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.9596153846153846,0.04038461538461539
15741,0.17937853107344634,0.0007062146892655367,0.0,0.0,0.0,0.0,0.018361581920903956,0.8015536723163842
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.24208860759493672,0.7579113924050633
15760,0.11513583441138421,0.0,0.0,0.0,0.059508408796895215,0.8253557567917206,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.04909365558912387,0.0,0.0,0.0,0.0015105740181268882,0.0030211480362537764,0.06646525679758308,0.8799093655589124
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.17631296891747053,0.0,0.0,0.0,0.8236870310825295,0.0,0.0,0.0
15821,0.5,0.0,0.0,0.0,0.07743362831858407,0.4225663716814159,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.012036108324974924,0.9879638916750251
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.030973451327433628,0.0,0.0,0.0,0.004424778761061947,0.7212389380530974,0.11946902654867257,0.12389380530973451
15846,0.02770935960591133,0.0,0.0,0.0,0.006157635467980296,0.9661330049261084,0.0,0.0
15852,0.0005763688760806917,0.0,0.0,0.0,0.0,0.0,0.016138328530259365,0.98328530259366
15855,0.07738095238095238,0.0,0.0,0.0,0.0,0.13095238095238096,0.17261904761904762,0.6190476190476191
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.000514668039114771,0.0,0.0,0.0,0.0,0.0,0.03088008234688626,0.968605249613999
15881,0.0014265335235378032,0.0,0.0,0.0,0.0,0.004992867332382311,0.014978601997146932,0.978601997146933
15889,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.025364274150026983,0.9740960604425256
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.939877300613497,0.06012269938650307
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0018820577164366374,0.0,0.0,0.0,0.0,0.0,0.04265997490589712,0.9554579673776662
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.3185567010309278,0.0,0.0,0.0,0.6798969072164949,0.0015463917525773195,0.0,0.0
15954,0.001053740779768177,0.0,0.0,0.0,0.0,0.0,0.1053740779768177,0.8935721812434141
15958,0.00927643784786642,0.0,0.0,0.0,0.0037105751391465678,0.0,0.2560296846011132,0.7309833024118738
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9602888086642599,0.039711191335740074
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.028678304239401497,0.0,0.0,0.0,0.051745635910224436,0.9170822942643392,0.0024937655860349127,0.0
16014,0.2889867841409692,0.0,0.0,0.0,0.05462555066079295,0.6563876651982379,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.01368421052631579,0.9863157894736843
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.011941848390446522,0.9880581516095535
