,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,3.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,0.0,777.0
13526,5.0,0.0,0.0,0.0,0.0,0.0,16.0,1882.0,97.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,1644.0,31.0,324.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1968.0,12.0
13609,314.0,0.0,0.0,0.0,1411.0,0.0,0.0,0.0,275.0
13611,1.0,0.0,0.0,0.0,1.0,0.0,68.0,1667.0,263.0
13614,4.0,0.0,0.0,0.0,0.0,1.0,147.0,567.0,1281.0
13616,0.0,0.0,0.0,0.0,2.0,2.0,537.0,1216.0,243.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,337.0,20.0,1642.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1974.0,6.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1950.0,18.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,693.0,0.0,0.0,0.0,901.0,121.0,0.0,0.0,285.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1986.0,6.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1976.0,13.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1983.0,9.0
13742,9.0,0.0,0.0,0.0,0.0,0.0,57.0,557.0,1377.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
13760,3.0,0.0,0.0,0.0,0.0,1.0,918.0,20.0,1058.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1791.0,160.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1993.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
13786,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,0.0,15.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,2.0,0.0,332.0,1581.0,85.0
13816,3.0,0.0,0.0,0.0,0.0,0.0,47.0,1779.0,171.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1320.0,430.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1844.0,127.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1961.0,16.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,67.0,338.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,97.0,0.0,0.0,0.0,0.0,0.0,46.0,1565.0,292.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13895,521.0,0.0,0.0,0.0,6.0,97.0,0.0,0.0,1376.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,350.0,366.0,1283.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,446.0
13913,0.0,0.0,0.0,0.0,0.0,3.0,240.0,3.0,1754.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,359.0,0.0,0.0,0.0,1475.0,9.0,0.0,0.0,157.0
13941,1.0,0.0,0.0,0.0,0.0,131.0,37.0,6.0,1825.0
13964,35.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,1852.0
13966,1117.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,164.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1868.0,56.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
13991,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
14007,1834.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,163.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
14011,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1943.0
14018,0.0,0.0,0.0,0.0,1.0,0.0,296.0,1641.0,62.0
14019,1742.0,0.0,0.0,0.0,211.0,2.0,0.0,0.0,45.0
14020,98.0,0.0,0.0,0.0,0.0,0.0,17.0,1092.0,793.0
14038,57.0,0.0,0.0,0.0,12.0,1407.0,0.0,0.0,524.0
14040,14.0,0.0,0.0,0.0,4.0,0.0,71.0,799.0,1112.0
14061,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
14076,1444.0,0.0,0.0,0.0,69.0,23.0,0.0,1.0,463.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,2.0,0.0,0.0,0.0,0.0,37.0,58.0,513.0,1390.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1607.0,201.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1667.0,307.0
14125,0.0,0.0,0.0,0.0,64.0,1608.0,0.0,0.0,328.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,38.0
14129,0.0,0.0,0.0,0.0,0.0,2.0,131.0,1213.0,654.0
14159,385.0,1.0,0.0,0.0,2.0,0.0,53.0,1125.0,434.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1569.0,78.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,1152.0
14220,328.0,1.0,0.0,0.0,0.0,0.0,4.0,1177.0,490.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,241.0,0.0,0.0,0.0,1686.0,22.0,0.0,0.0,51.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1979.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,9.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,1.0,379.0
14268,0.0,0.0,0.0,0.0,0.0,1.0,671.0,12.0,1316.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1981.0,10.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
14310,0.0,0.0,0.0,0.0,0.0,157.0,20.0,8.0,1815.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1923.0,61.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,105.0,0.0,0.0,0.0,0.0,5.0,35.0,1641.0,214.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1205.0,0.0,0.0,0.0,50.0,56.0,0.0,1.0,688.0
14363,11.0,0.0,0.0,0.0,0.0,1.0,21.0,1068.0,899.0
14374,83.0,0.0,0.0,0.0,3.0,1369.0,0.0,0.0,545.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1933.0,15.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1984.0,8.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,1.0,727.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1950.0,14.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,1.0,0.0,45.0,897.0,1057.0
14471,208.0,0.0,0.0,0.0,37.0,2.0,538.0,37.0,1178.0
14492,9.0,0.0,0.0,0.0,7.0,0.0,493.0,849.0,642.0
14497,1988.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,3.0,0.0,0.0,0.0,0.0,0.0,159.0,1439.0,399.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14589,1012.0,0.0,0.0,0.0,1.0,873.0,17.0,1.0,96.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,32.0,0.0,0.0,0.0,15.0,277.0,1308.0,7.0,361.0
14637,59.0,0.0,0.0,0.0,1341.0,349.0,0.0,0.0,251.0
14675,13.0,0.0,0.0,0.0,1.0,267.0,74.0,575.0,1070.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1948.0
14725,18.0,0.0,0.0,0.0,1.0,0.0,25.0,622.0,1334.0
14726,3.0,0.0,0.0,0.0,0.0,3.0,93.0,1827.0,74.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1921.0,48.0
14741,19.0,0.0,0.0,0.0,0.0,5.0,2.0,214.0,1760.0
14749,27.0,0.0,0.0,0.0,0.0,1.0,50.0,410.0,1512.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1984.0,10.0
14778,293.0,0.0,0.0,0.0,1665.0,15.0,0.0,0.0,27.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1875.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,0.0,14.0,80.0,132.0,1771.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,148.0,478.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,0.0,251.0
14903,1968.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0
14909,3.0,0.0,0.0,0.0,2.0,1788.0,0.0,0.0,207.0
14930,391.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,117.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,100.0,242.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1953.0,18.0
14978,3.0,0.0,0.0,0.0,1.0,0.0,52.0,1721.0,223.0
14982,10.0,0.0,0.0,0.0,0.0,0.0,27.0,1632.0,331.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,879.0,0.0,0.0,0.0,102.0,853.0,0.0,0.0,166.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15012,22.0,0.0,0.0,0.0,4.0,1.0,290.0,809.0,874.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1964.0,28.0
15056,7.0,0.0,0.0,0.0,0.0,150.0,147.0,94.0,1602.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
15084,0.0,0.0,0.0,0.0,0.0,1816.0,0.0,0.0,184.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0,300.0,587.0,1112.0
15119,19.0,0.0,0.0,0.0,2.0,1.0,434.0,515.0,1029.0
15123,1662.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,155.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1969.0,4.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15182,1.0,0.0,0.0,0.0,0.0,0.0,1293.0,4.0,702.0
15198,1236.0,0.0,0.0,0.0,57.0,67.0,0.0,0.0,640.0
15207,2.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,1137.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1737.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
15241,1.0,0.0,0.0,0.0,0.0,1.0,212.0,1428.0,358.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1900.0,55.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1840.0,68.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,131.0,0.0,0.0,0.0,217.0,92.0,922.0,4.0,634.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
15368,0.0,0.0,0.0,0.0,2.0,0.0,28.0,1859.0,111.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.0,169.0
15394,114.0,0.0,0.0,0.0,0.0,729.0,44.0,817.0,296.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,3.0,174.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,413.0,0.0,0.0,0.0,3.0,1494.0,0.0,0.0,90.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,13.0,0.0,0.0,0.0,1.0,22.0,44.0,921.0,999.0
15462,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1987.0,7.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,30.0,0.0,0.0,0.0,3.0,0.0,331.0,622.0,1014.0
15490,661.0,0.0,0.0,0.0,1.0,69.0,0.0,0.0,1269.0
15498,1762.0,0.0,0.0,0.0,5.0,54.0,0.0,0.0,179.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,5.0,0.0,0.0,0.0,0.0,0.0,56.0,1489.0,450.0
15535,6.0,0.0,0.0,0.0,0.0,152.0,30.0,78.0,1734.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,137.0,1551.0,308.0
15550,1218.0,0.0,0.0,0.0,65.0,17.0,0.0,0.0,700.0
15558,1585.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,342.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,172.0,270.0,1553.0
15590,2.0,0.0,0.0,0.0,0.0,1.0,47.0,1890.0,60.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,5.0,0.0,0.0,0.0,0.0,1.0,7.0,1957.0,30.0
15614,1.0,0.0,0.0,0.0,1.0,0.0,553.0,1038.0,407.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1936.0,47.0
15628,4.0,0.0,0.0,0.0,0.0,18.0,443.0,171.0,1364.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15643,1370.0,0.0,0.0,0.0,352.0,3.0,0.0,0.0,275.0
15653,3.0,0.0,0.0,0.0,13.0,0.0,438.0,893.0,653.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1941.0,42.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,11.0,0.0,0.0,0.0,0.0,1.0,111.0,1.0,1876.0
15704,8.0,0.0,0.0,0.0,0.0,0.0,2.0,606.0,1384.0
15707,1965.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,8.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,499.0,21.0,1480.0
15741,254.0,1.0,0.0,0.0,0.0,0.0,26.0,1135.0,584.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1437.0,104.0
15760,178.0,0.0,0.0,0.0,92.0,1276.0,0.0,0.0,454.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15790,65.0,0.0,0.0,0.0,2.0,4.0,88.0,1165.0,676.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,329.0,0.0,0.0,0.0,1537.0,0.0,0.0,0.0,134.0
15821,904.0,0.0,0.0,0.0,140.0,764.0,0.0,0.0,192.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1970.0,6.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,7.0,0.0,0.0,0.0,1.0,163.0,27.0,28.0,1774.0
15846,45.0,0.0,0.0,0.0,10.0,1569.0,0.0,0.0,376.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1706.0,265.0
15855,13.0,0.0,0.0,0.0,0.0,22.0,29.0,104.0,1832.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,60.0,1882.0,57.0
15881,2.0,0.0,0.0,0.0,0.0,7.0,21.0,1372.0,598.0
15889,0.0,0.0,0.0,0.0,1.0,0.0,47.0,1805.0,147.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,98.0,370.0
15912,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,68.0,1523.0,406.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,618.0,0.0,0.0,0.0,1319.0,3.0,0.0,0.0,60.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,100.0,848.0,1051.0
15958,10.0,0.0,0.0,0.0,4.0,0.0,276.0,788.0,922.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,0.0,160.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,532.0,22.0,1446.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,46.0,0.0,0.0,0.0,83.0,1471.0,4.0,0.0,396.0
16014,328.0,0.0,0.0,0.0,62.0,745.0,0.0,0.0,865.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1874.0,100.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1903.0,74.0
16048,112.0,0.0,0.0,0.0,17.0,0.0,7.0,53.0,1811.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,5.0,0.0,0.0,0.0,1.0,0.0,27.0,801.0,1166.0
16089,1908.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,61.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,2.0,0.0,0.0,0.0,1.0,1.0,113.0,1238.0,645.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,51.0,0.0,0.0,0.0,0.0,6.0,17.0,702.0,1224.0
16155,10.0,0.0,0.0,0.0,0.0,27.0,1066.0,245.0,652.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1874.0,40.0
16179,11.0,0.0,0.0,0.0,0.0,0.0,108.0,1662.0,219.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
16196,622.0,0.0,0.0,0.0,1208.0,1.0,0.0,0.0,169.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
16207,557.0,0.0,0.0,0.0,25.0,1409.0,0.0,0.0,9.0
16228,11.0,0.0,0.0,0.0,1.0,0.0,47.0,1765.0,176.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,35.0,1483.0,0.0,0.0,482.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16255,35.0,0.0,0.0,0.0,1.0,1.0,46.0,1583.0,334.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1967.0,6.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,1.0,0.0,97.0,1851.0,51.0
16297,0.0,0.0,0.0,0.0,1.0,0.0,67.0,1847.0,85.0
16318,14.0,0.0,0.0,0.0,1.0,0.0,71.0,973.0,941.0
16331,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1657.0,328.0
16332,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
16347,19.0,0.0,0.0,0.0,2.0,9.0,177.0,1014.0,779.0
16350,9.0,157.0,0.0,284.0,0.0,0.0,41.0,0.0,1509.0
16357,0.0,0.0,0.0,0.0,1.0,1622.0,0.0,0.0,377.0
