,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,258.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,140.0
13523,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,157.0
13525,17.0,0.0,0.0,0.0,0.0,0.0,11.0,1757.0,215.0
13526,476.0,0.0,0.0,0.0,0.0,0.0,44.0,855.0,625.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,45.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13567,106.0,15.0,0.0,0.0,0.0,0.0,1062.0,216.0,601.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,983.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1611.0,386.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,1112.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1412.0,565.0
13621,36.0,0.0,0.0,0.0,2.0,0.0,120.0,350.0,1492.0
13639,150.0,1.0,0.0,0.0,0.0,0.0,0.0,1635.0,214.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1849.0,150.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,126.0
13697,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,271.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,121.0,472.0,1404.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,602.0
13760,50.0,1.0,0.0,0.0,1.0,0.0,182.0,521.0,1245.0
13763,555.0,16.0,0.0,0.0,0.0,0.0,0.0,1163.0,266.0
13765,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1355.0,575.0
13769,12.0,1.0,0.0,0.0,0.0,0.0,583.0,854.0,550.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
13786,1338.0,2.0,0.0,0.0,0.0,0.0,591.0,3.0,66.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1511.0,487.0
13816,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1599.0,394.0
13817,112.0,0.0,0.0,0.0,9.0,0.0,511.0,524.0,844.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13827,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,650.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,26.0
13842,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,94.0
13876,24.0,0.0,0.0,0.0,5.0,0.0,979.0,4.0,988.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
13880,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1675.0,309.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1762.0,1.0,0.0,0.0,3.0,0.0,9.0,96.0,129.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13895,129.0,0.0,0.0,0.0,219.0,795.0,0.0,0.0,857.0
13897,1732.0,6.0,0.0,0.0,210.0,0.0,12.0,1.0,39.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,142.0,0.0,0.0,0.0,0.0,0.0,316.0,198.0,1344.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
13941,95.0,0.0,0.0,0.0,0.0,0.0,52.0,282.0,1571.0
13964,25.0,0.0,0.0,0.0,0.0,0.0,141.0,247.0,1587.0
13966,1924.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
13989,1.0,1.0,0.0,0.0,0.0,0.0,17.0,1643.0,338.0
13991,57.0,9.0,0.0,0.0,20.0,1053.0,1.0,20.0,840.0
14007,1977.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0
14009,38.0,8.0,0.0,0.0,0.0,0.0,414.0,64.0,1476.0
14011,0.0,0.0,29.0,0.0,0.0,308.0,0.0,0.0,1663.0
14018,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1796.0,186.0
14019,1257.0,2.0,0.0,0.0,406.0,82.0,0.0,0.0,253.0
14020,1918.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,79.0
14038,210.0,1.0,0.0,0.0,517.0,642.0,0.0,0.0,630.0
14040,243.0,2.0,0.0,0.0,0.0,0.0,74.0,715.0,966.0
14061,116.0,1.0,0.0,0.0,94.0,1096.0,0.0,3.0,690.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14089,356.0,0.0,0.0,0.0,0.0,0.0,17.0,549.0,1078.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14099,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1701.0,282.0
14106,110.0,0.0,0.0,0.0,0.0,0.0,7.0,1057.0,826.0
14125,8.0,1.0,0.0,0.0,12.0,1241.0,0.0,0.0,738.0
14128,303.0,3.0,0.0,0.0,0.0,0.0,1.0,1385.0,308.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1066.0,930.0
14159,1968.0,1.0,0.0,0.0,2.0,0.0,1.0,7.0,21.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,39.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,3.0,0.0,0.0,0.0,0.0,0.0,1918.0,3.0,76.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1316.0,0.0,0.0,0.0,632.0,2.0,0.0,0.0,50.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,343.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
14268,235.0,0.0,0.0,0.0,0.0,0.0,191.0,459.0,1115.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,494.0,817.0,689.0
14310,485.0,0.0,0.0,0.0,2.0,2.0,10.0,436.0,1065.0
14327,71.0,0.0,0.0,0.0,0.0,0.0,384.0,767.0,778.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14348,1424.0,1.0,0.0,0.0,2.0,0.0,6.0,373.0,194.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1965.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,22.0
14363,24.0,0.0,0.0,0.0,0.0,0.0,9.0,1085.0,882.0
14374,821.0,7.0,0.0,0.0,103.0,308.0,0.0,0.0,761.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14385,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1784.0,197.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
14410,1.0,3.0,0.0,0.0,0.0,0.0,257.0,4.0,1735.0
14420,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1763.0,230.0
14423,131.0,1.0,0.0,0.0,0.0,0.0,16.0,1576.0,276.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14456,12.0,0.0,0.0,0.0,1.0,0.0,169.0,417.0,1401.0
14471,52.0,0.0,0.0,0.0,15.0,0.0,1866.0,1.0,66.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,621.0
14497,1964.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,28.0
14502,326.0,1.0,0.0,0.0,0.0,0.0,16.0,1389.0,268.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1305.0,688.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,7.0,0.0,0.0,0.0,18.0,1468.0,0.0,1.0,506.0
14532,60.0,0.0,0.0,0.0,11.0,0.0,1872.0,0.0,57.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14615,11.0,17.0,0.0,0.0,0.0,0.0,14.0,1894.0,64.0
14637,315.0,2.0,0.0,0.0,1232.0,233.0,0.0,0.0,218.0
14675,184.0,2.0,0.0,0.0,0.0,0.0,9.0,916.0,889.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14714,80.0,0.0,0.0,0.0,1.0,1.0,322.0,521.0,1075.0
14725,92.0,0.0,0.0,0.0,0.0,0.0,1.0,824.0,1083.0
14726,154.0,3.0,0.0,0.0,0.0,0.0,83.0,1191.0,569.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
14741,526.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,903.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,212.0,205.0,1583.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,110.0
14778,47.0,0.0,0.0,0.0,1950.0,2.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,175.0,0.0,0.0,0.0,0.0,0.0,409.0,446.0,970.0
14814,193.0,4.0,0.0,0.0,4.0,0.0,111.0,718.0,970.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14861,1772.0,22.0,0.0,0.0,0.0,0.0,0.0,71.0,135.0
14868,3.0,0.0,0.0,0.0,6.0,1383.0,0.0,0.0,608.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,855.0,12.0,0.0,0.0,360.0,345.0,0.0,0.0,428.0
14930,243.0,0.0,0.0,0.0,1755.0,0.0,0.0,0.0,2.0
14936,42.0,1.0,0.0,0.0,0.0,0.0,6.0,1746.0,205.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14978,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,143.0
14982,243.0,0.0,0.0,0.0,0.0,0.0,3.0,1225.0,529.0
14985,6.0,2.0,0.0,0.0,8.0,1481.0,0.0,7.0,496.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
15012,35.0,0.0,0.0,0.0,0.0,0.0,40.0,1122.0,803.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15056,324.0,2.0,0.0,0.0,3.0,0.0,441.0,338.0,892.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1836.0,162.0
15084,70.0,1.0,0.0,0.0,311.0,756.0,0.0,1.0,861.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,0.0,386.0,834.0,774.0
15119,368.0,6.0,0.0,0.0,7.0,0.0,225.0,970.0,424.0
15123,72.0,1.0,0.0,0.0,811.0,234.0,0.0,0.0,882.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
15182,58.0,0.0,0.0,0.0,0.0,1.0,171.0,532.0,1238.0
15198,371.0,0.0,0.0,0.0,1470.0,119.0,0.0,0.0,40.0
15207,26.0,1.0,0.0,0.0,0.0,0.0,269.0,1013.0,691.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,78.0
15216,153.0,1829.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,78.0,1227.0,692.0
15266,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,627.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1517.0,471.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
15352,408.0,10.0,0.0,0.0,2.0,0.0,513.0,503.0,564.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15363,27.0,0.0,0.0,0.0,0.0,0.0,2.0,1797.0,174.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1395.0,604.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1775.0,209.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1830.0,1.0,0.0,0.0,105.0,26.0,0.0,0.0,38.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
15461,316.0,2.0,0.0,0.0,0.0,0.0,6.0,871.0,805.0
15462,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15471,47.0,0.0,0.0,0.0,0.0,0.0,3.0,1451.0,499.0
15490,22.0,0.0,0.0,0.0,642.0,413.0,0.0,0.0,923.0
15498,79.0,0.0,0.0,0.0,1428.0,191.0,0.0,0.0,302.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,33.0
15526,51.0,1.0,0.0,0.0,0.0,0.0,1.0,1090.0,857.0
15535,171.0,1.0,0.0,0.0,1.0,1.0,41.0,647.0,1138.0
15537,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1498.0,492.0
15550,1919.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,17.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,574.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,186.0,260.0,1554.0
15590,854.0,4.0,0.0,0.0,1.0,0.0,52.0,729.0,360.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1787.0,5.0,0.0,0.0,0.0,0.0,0.0,53.0,155.0
15614,28.0,0.0,0.0,0.0,5.0,0.0,965.0,406.0,596.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,642.0
15628,52.0,0.0,0.0,0.0,0.0,0.0,105.0,666.0,1177.0
15632,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,48.0
15643,59.0,0.0,0.0,0.0,533.0,397.0,0.0,0.0,1011.0
15653,229.0,2.0,0.0,0.0,59.0,0.0,1509.0,9.0,192.0
15655,214.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.0,775.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,108.0,0.0,0.0,0.0,7.0,0.0,124.0,165.0,1596.0
15704,45.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,1017.0
15707,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15712,13.0,1.0,0.0,0.0,1.0,0.0,1668.0,14.0,303.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,140.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,797.0,1199.0
15741,290.0,0.0,0.0,0.0,0.0,0.0,113.0,428.0,1169.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,178.0
15760,1634.0,0.0,0.0,0.0,154.0,103.0,0.0,0.0,109.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15790,222.0,1.0,0.0,0.0,0.0,0.0,0.0,1126.0,651.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,199.0,5.0,0.0,0.0,1237.0,142.0,0.0,0.0,417.0
15826,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,86.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,774.0,4.0,0.0,0.0,6.0,1.0,231.0,360.0,624.0
15846,1943.0,0.0,0.0,0.0,8.0,30.0,0.0,0.0,19.0
15852,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1252.0,729.0
15855,137.0,0.0,0.0,0.0,0.0,0.0,151.0,538.0,1174.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,494.0
15865,107.0,0.0,0.0,0.0,0.0,0.0,294.0,949.0,650.0
15881,53.0,0.0,0.0,0.0,0.0,0.0,32.0,950.0,965.0
15889,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1569.0,417.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1927.0
15912,38.0,0.0,0.0,0.0,61.0,1244.0,0.0,0.0,657.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15944,37.0,0.0,0.0,0.0,4.0,0.0,74.0,1370.0,515.0
15945,5.0,0.0,0.0,0.0,6.0,1069.0,0.0,0.0,920.0
15953,1161.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,6.0
15954,14.0,0.0,0.0,0.0,0.0,0.0,381.0,344.0,1261.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,1270.0,1.0,728.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15965,45.0,4.0,0.0,0.0,30.0,1195.0,0.0,17.0,709.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16013,1949.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,7.0
16014,2.0,2.0,0.0,0.0,10.0,712.0,1.0,84.0,1189.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,544.0
16048,54.0,103.0,0.0,0.0,0.0,0.0,120.0,516.0,1207.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1046.0,950.0
16089,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16098,3.0,0.0,0.0,0.0,0.0,0.0,5.0,888.0,1104.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16125,161.0,0.0,0.0,0.0,0.0,0.0,2.0,615.0,1222.0
16155,271.0,3.0,0.0,0.0,2.0,0.0,289.0,786.0,649.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,43.0
16173,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1746.0,245.0
16174,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,221.0
16179,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1288.0,700.0
16187,27.0,0.0,0.0,0.0,0.0,0.0,380.0,753.0,840.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
16207,187.0,0.0,0.0,0.0,813.0,430.0,0.0,0.0,570.0
16228,108.0,0.0,0.0,0.0,0.0,0.0,2.0,1328.0,562.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,88.0,6.0,0.0,0.0,95.0,1052.0,0.0,0.0,759.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16255,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1493.0,503.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16275,141.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,235.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,221.0
16297,15.0,1.0,0.0,0.0,0.0,0.0,30.0,1607.0,347.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,236.0,242.0,1522.0
16331,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,696.0
16332,29.0,6.0,0.0,0.0,26.0,1393.0,0.0,0.0,546.0
16347,98.0,0.0,0.0,0.0,0.0,0.0,73.0,757.0,1072.0
16350,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,0.0,443.0
16357,501.0,3.0,0.0,0.0,280.0,632.0,0.0,0.0,584.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
