,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.004991680532445923,0.0,0.0,0.0,0.0,0.0,0.005546311702717693,0.9894620077648364
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0037735849056603774,0.011320754716981131,0.0,0.0,0.0,0.0,0.969811320754717,0.01509433962264151
14420,0.0005649717514124294,0.0005649717514124294,0.0,0.0,0.0,0.0,0.002824858757062147,0.996045197740113
14423,0.0759860788863109,0.000580046403712297,0.0,0.0,0.0,0.0,0.009280742459396751,0.91415313225058
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02003338898163606,0.0,0.0,0.0,0.001669449081803005,0.0,0.28213689482470783,0.6961602671118531
14471,0.02688728024819028,0.0,0.0,0.0,0.0077559462254395035,0.0,0.9648397104446742,0.000517063081695967
14492,0.0007251631617113851,0.0,0.0,0.0,0.0,0.0,0.0,0.9992748368382887
14497,0.9959432048681541,0.0,0.0,0.0,0.004056795131845842,0.0,0.0,0.0
14502,0.18822170900692842,0.0005773672055427252,0.0,0.0,0.0,0.0,0.009237875288683603,0.8019630484988453
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004573170731707317,0.0,0.0,0.0,0.0,0.0,0.0007621951219512195,0.9946646341463414
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.004685408299866131,0.0,0.0,0.0,0.012048192771084338,0.9825970548862115,0.0,0.0006693440428380187
14532,0.03088008234688626,0.0,0.0,0.0,0.005661348430262481,0.0,0.9634585692228512,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.005681818181818182,0.00878099173553719,0.0,0.0,0.0,0.0,0.007231404958677686,0.9783057851239669
14637,0.17676767676767677,0.001122334455667789,0.0,0.0,0.691358024691358,0.1307519640852974,0.0,0.0
14675,0.16561656165616562,0.0018001800180018,0.0,0.0,0.0,0.0,0.008100810081008101,0.8244824482448245
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.08648648648648649,0.0,0.0,0.0,0.001081081081081081,0.001081081081081081,0.3481081081081081,0.5632432432432433
14725,0.10032715376226826,0.0,0.0,0.0,0.0,0.0,0.0010905125408942203,0.8985823336968375
14726,0.10761705101327743,0.0020964360587002098,0.0,0.0,0.0,0.0,0.058001397624039136,0.8322851153039832
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.479489516864175,0.0,0.0,0.0,0.0,0.0,0.0,0.5205104831358249
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.5083932853717026,0.49160671462829736
14775,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.9994708994708995
14778,0.02351175587793897,0.0,0.0,0.0,0.9754877438719359,0.0010005002501250625,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.16990291262135923,0.0,0.0,0.0,0.0,0.0,0.3970873786407767,0.4330097087378641
14814,0.18737864077669902,0.003883495145631068,0.0,0.0,0.003883495145631068,0.0,0.10776699029126213,0.6970873786407767
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9501340482573727,0.011796246648793566,0.0,0.0,0.0,0.0,0.0,0.03806970509383378
14868,0.0021551724137931034,0.0,0.0,0.0,0.004310344827586207,0.9935344827586207,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.5438931297709924,0.007633587786259542,0.0,0.0,0.22900763358778625,0.21946564885496184,0.0,0.0
14930,0.12162162162162163,0.0,0.0,0.0,0.8783783783783784,0.0,0.0,0.0
14936,0.0233983286908078,0.0005571030640668524,0.0,0.0,0.0,0.0,0.003342618384401114,0.9727019498607242
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.043080236941303175,0.0,0.0,0.0,0.0,0.0,0.0,0.9569197630586969
14982,0.16519374575118967,0.0,0.0,0.0,0.0,0.0,0.0020394289598912306,0.8327668252889191
14985,0.003989361702127659,0.0013297872340425532,0.0,0.0,0.005319148936170213,0.9847074468085106,0.0,0.004654255319148936
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.029239766081871343,0.0,0.0,0.0,0.0,0.0,0.03341687552213868,0.9373433583959899
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.2924187725631769,0.0018050541516245488,0.0,0.0,0.002707581227436823,0.0,0.398014440433213,0.30505415162454874
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.998911860718172
15084,0.061457418788410885,0.000877963125548727,0.0,0.0,0.2730465320456541,0.6637401229148375,0.0,0.000877963125548727
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.004893964110929853,0.0,0.0,0.0,0.0,0.0,0.31484502446982054,0.6802610114192496
15119,0.233502538071066,0.0038071065989847717,0.0,0.0,0.004441624365482234,0.0,0.14276649746192893,0.6154822335025381
15123,0.06440071556350627,0.0008944543828264759,0.0,0.0,0.725402504472272,0.20930232558139536,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.07611548556430446,0.0,0.0,0.0,0.0,0.0013123359580052493,0.22440944881889763,0.6981627296587927
15198,0.18928571428571428,0.0,0.0,0.0,0.75,0.060714285714285714,0.0,0.0
15207,0.019862490450725745,0.0007639419404125286,0.0,0.0,0.0,0.0,0.2055003819709702,0.7738731856378915
15214,0.0015608740894901144,0.0,0.0,0.0,0.0,0.0,0.0,0.9984391259105099
15216,0.07719475277497477,0.9228052472250252,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.05963302752293578,0.9380733944954128
15266,0.00873998543335761,0.0,0.0,0.0,0.0,0.0,0.0,0.9912600145666424
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.001962066710268149,0.0,0.0,0.0,0.0,0.0,0.005886200130804447,0.9921517331589274
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2841225626740947,0.006963788300835654,0.0,0.0,0.001392757660167131,0.0,0.35724233983286907,0.3502785515320334
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.014786418400876232,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.984118291347207
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0007163323782234957,0.9992836676217765
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.008375209380234505,0.0,0.0,0.0,0.0,0.0,0.0005583472920156337,0.9910664433277498
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9327217125382263,0.0005096839959225281,0.0,0.0,0.053516819571865444,0.013251783893985729,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2644351464435146,0.0016736401673640166,0.0,0.0,0.0,0.0,0.00502092050209205,0.7288702928870293
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0313124583610926,0.0,0.0,0.0,0.0,0.0,0.001998667554963358,0.966688874083944
15490,0.02042711234911792,0.0,0.0,0.0,0.596100278551532,0.38347260909935005,0.0,0.0
15498,0.04652532391048292,0.0,0.0,0.0,0.8409893992932862,0.11248527679623085,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0010167768174885613,0.0,0.0,0.0,0.0,0.0,0.0,0.9989832231825114
15526,0.04461942257217848,0.0008748906386701663,0.0,0.0,0.0,0.0,0.0008748906386701663,0.9536307961504812
15535,0.19837587006960558,0.001160092807424594,0.0,0.0,0.001160092807424594,0.001160092807424594,0.04756380510440835,0.7505800464037123
15537,0.003978779840848806,0.0,0.0,0.0,0.0,0.0,0.002652519893899204,0.993368700265252
15550,0.967725668179526,0.0,0.0,0.0,0.03177004538577912,0.0005042864346949068,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.4170403587443946,0.5829596412556054
15590,0.5207317073170732,0.0024390243902439024,0.0,0.0,0.0006097560975609756,0.0,0.03170731707317073,0.4445121951219512
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9685636856368564,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0,0.02872628726287263
15614,0.019943019943019943,0.0,0.0,0.0,0.0035612535612535613,0.0,0.6873219373219374,0.28917378917378916
15620,0.0007363770250368188,0.0,0.0,0.0,0.0,0.0,0.0,0.9992636229749632
15628,0.06318347509113001,0.0,0.0,0.0,0.0,0.0,0.1275820170109356,0.8092345078979344
15632,0.003586065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.9964139344262295
15643,0.05965621840242669,0.0,0.0,0.0,0.538928210313448,0.40141557128412536,0.0,0.0
15653,0.12665929203539822,0.0011061946902654867,0.0,0.0,0.03263274336283186,0.0,0.8346238938053098,0.00497787610619469
15655,0.17469387755102042,0.0,0.0,0.0,0.0,0.0,0.0008163265306122449,0.8244897959183674
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.26732673267326734,0.0,0.0,0.0,0.017326732673267328,0.0,0.3069306930693069,0.4084158415841584
15704,0.04577822990844354,0.0,0.0,0.0,0.0,0.0,0.0,0.9542217700915565
15707,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
15712,0.0076605774896876845,0.0005892751915144372,0.0,0.0,0.0005892751915144372,0.0,0.9829110194460813,0.008249852681202121
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.03924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.960752688172043
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.004993757802746567,0.9950062421972534
15741,0.3489771359807461,0.0,0.0,0.0,0.0,0.0,0.13598074608904934,0.5150421179302046
15747,0.0005488474204171241,0.0,0.0,0.0,0.0,0.0,0.0,0.9994511525795828
15760,0.86409307244844,0.0,0.0,0.0,0.08143839238498149,0.05446853516657853,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.16456634544106746,0.0007412898443291327,0.0,0.0,0.0,0.0,0.0,0.8346923647146034
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.12571067593177512,0.003158559696778269,0.0,0.0,0.7814276689829438,0.08970309538850284,0.0,0.0
15826,0.0073145245559038665,0.0,0.0,0.0,0.0,0.0,0.0,0.9926854754440961
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5625,0.0029069767441860465,0.0,0.0,0.00436046511627907,0.0007267441860465116,0.16787790697674418,0.2616279069767442
15846,0.9808177688036346,0.0,0.0,0.0,0.004038364462392731,0.01514386673397274,0.0,0.0
15852,0.014162077104642014,0.0,0.0,0.0,0.0,0.0,0.0007867820613690008,0.985051140833989
15855,0.16585956416464892,0.0,0.0,0.0,0.0,0.0,0.18280871670702178,0.6513317191283293
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.07925925925925927,0.0,0.0,0.0,0.0,0.0,0.21777777777777776,0.702962962962963
15881,0.051207729468599035,0.0,0.0,0.0,0.0,0.0,0.030917874396135265,0.9178743961352657
15889,0.003158559696778269,0.0,0.0,0.0,0.0,0.0,0.005685407454200884,0.9911560328490209
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.028294862248696945,0.0,0.0,0.0,0.045420699925539834,0.9262844378257632,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.024915824915824916,0.0,0.0,0.0,0.0026936026936026937,0.0,0.04983164983164983,0.9225589225589226
15945,0.004629629629629629,0.0,0.0,0.0,0.005555555555555556,0.9898148148148148,0.0,0.0
15953,0.582246740220662,0.0,0.0,0.0,0.417753259779338,0.0,0.0,0.0
15954,0.018944519621109608,0.0,0.0,0.0,0.0,0.0,0.5155615696887687,0.4654939106901218
15958,0.0007861635220125787,0.0,0.0,0.0,0.0,0.0,0.9984276729559748,0.0007861635220125787
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.034856700232378,0.003098373353989156,0.0,0.0,0.023237800154918668,0.9256390395042603,0.0,0.013168086754453912
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9779227295534371,0.0,0.0,0.0,0.02007024586051179,0.002007024586051179,0.0,0.0
