,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13353,0.662,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0
13361,0.05037513397642015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496248660235799
13366,0.0059931506849315065,0.0,0.0,0.0,0.0,0.0,0.0,0.9922945205479452,0.0017123287671232876
13371,0.5589189189189189,0.0,0.0,0.0,0.0,0.06324324324324325,0.0016216216216216215,0.3762162162162162,0.0
13375,0.003566333808844508,0.0,0.0,0.0,0.0,0.0,0.0,0.003566333808844508,0.992867332382311
13389,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0
13401,0.8953430145217827,0.0,0.0,0.0,0.0,0.07160741111667501,0.0,0.0,0.033049574361542315
13407,0.5014979029358898,0.0,0.0,0.0,0.0,0.02696225284601558,0.004793289394847214,0.43019772318753746,0.03654883163571001
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.983,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0
13434,0.4025452109845948,0.0,0.0,0.003348961821835231,0.0,0.4212993971868721,0.1071667782987274,0.04822505023442733,0.017414601473543203
13437,0.9171270718232044,0.0,0.0,0.0,0.0,0.06629834254143646,0.0010045203415369162,0.0020090406830738324,0.013561024610748368
13456,0.0014716703458425313,0.0,0.0,0.0,0.0,0.0,0.0,0.013980868285504048,0.9845474613686535
13463,0.0021770682148040637,0.0,0.0,0.0,0.0,0.0,0.0,0.9804063860667634,0.01741654571843251
13483,0.0053475935828877,0.0,0.0,0.0,0.0,0.0017825311942959,0.0,0.7433155080213903,0.24955436720142601
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010284810126582278,0.9897151898734177
13489,0.8096486628211851,0.0,0.0,0.0,0.0,0.10068169900367069,0.01048767697954903,0.0057682223387519665,0.07341373885684321
13495,0.038984587488667274,0.0,0.0,0.0,0.0,0.008159564823209429,0.0,0.051677243880326386,0.9011786038077969
13498,0.1364883401920439,0.0,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,0.8593964334705075
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.15827862873814733,0.0,0.0,0.0,0.0,0.0,0.0,0.00437636761487965,0.8373450036469731
13523,0.6812945693911135,0.0,0.0,0.0,0.0,0.013165112452002194,0.0,0.0005485463521667581,0.3049917718047175
13525,0.004074979625101874,0.0,0.0,0.0,0.0,0.0,0.0,0.39690301548492257,0.5990220048899756
13526,0.41191381495564006,0.0,0.0,0.0,0.0,0.010773130544993664,0.0,0.0038022813688212928,0.573510773130545
13558,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.002142857142857143,0.9964285714285714
13562,0.0012091898428053204,0.0,0.0,0.0,0.0,0.0,0.0,0.0006045949214026602,0.998186215235792
13567,0.035306334371754934,0.0,0.0,0.0,0.0,0.0010384215991692627,0.0,0.936656282450675,0.02699896157840083
13588,0.002109704641350211,0.0,0.0,0.0,0.0,0.0010548523206751054,0.0,0.0,0.9968354430379747
13592,0.027994791666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0013020833333333333,0.970703125
13609,0.7804749340369393,0.0,0.0,0.0,0.0,0.17994722955145118,0.0036939313984168864,0.00474934036939314,0.031134564643799472
13611,0.04107424960505529,0.0,0.0,0.0,0.0,0.001579778830963665,0.0,0.037914691943127965,0.919431279620853
13614,0.010794896957801767,0.0,0.0,0.0,0.0,0.002944062806673209,0.0,0.8478900883218842,0.13837095191364082
13616,0.01936619718309859,0.0,0.0,0.0,0.0,0.0008802816901408451,0.0,0.2992957746478873,0.6804577464788732
13621,0.02831858407079646,0.0,0.0,0.0,0.0,0.0,0.0,0.963716814159292,0.007964601769911504
13639,0.1310935441370224,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587615283267457,0.8682476943346509
13642,0.0014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0022058823529411764,0.9963235294117647
13652,0.033,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0
13656,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994969818913481
13663,0.43202416918429004,0.0,0.0,0.0,0.0,0.5508559919436052,0.0015105740181268882,0.0,0.015609264853977844
13678,0.8953783646521076,0.0,0.0,0.0,0.0,0.062468257998984256,0.0035551041137633316,0.036566785170137124,0.002031488065007618
13681,0.014586709886547812,0.0,0.0,0.0,0.0,0.0,0.0,0.006482982171799027,0.9789303079416531
13697,0.5470527404343329,0.0,0.000517063081695967,0.0,0.0,0.001034126163391934,0.0,0.0,0.4513960703205791
13719,0.3051525762881441,0.0,0.0,0.0,0.0,0.6948474237118559,0.0,0.0,0.0
13725,0.6923943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0022535211267605635,0.30535211267605633
13742,0.0020304568527918783,0.0,0.0,0.0,0.0,0.0010152284263959391,0.0,0.8446700507614213,0.15228426395939088
13752,0.0011855364552459987,0.0,0.0,0.0,0.0,0.0,0.0,0.005334914048606995,0.993479549496147
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0008389261744966443,0.9790268456375839,0.020134228187919462
13763,0.5564598168870803,0.0,0.0,0.0,0.0,0.004577822990844354,0.0,0.0,0.4389623601220753
13765,0.19314205738278517,0.0,0.0006997900629811056,0.0,0.0,0.01469559132260322,0.0006997900629811056,0.016794961511546535,0.7739678096571029
13769,0.09098497495826377,0.0,0.0,0.0,0.0,0.007512520868113523,0.0,0.5943238731218697,0.3071786310517529
13780,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.004335260115606936,0.9942196531791907
13786,0.05952380952380952,0.0,0.0,0.0,0.0,0.0033068783068783067,0.004629629629629629,0.9325396825396826,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0016488046166529267,0.0,0.0,0.0,0.0,0.0008244023083264633,0.0,0.08573784006595218,0.9117889530090684
13816,0.05027494108405342,0.0,0.0,0.0,0.0,0.006284367635506678,0.0,0.07305577376276512,0.8703849175176748
13817,0.05798192771084337,0.0,0.0,0.0,0.0,0.009789156626506024,0.0015060240963855422,0.901355421686747,0.029367469879518073
13824,0.009040333796940195,0.0,0.0,0.0,0.0,0.0,0.0,0.002086230876216968,0.9888734353268428
13827,0.024622716441620333,0.0,0.0,0.0,0.0,0.0007942811755361397,0.0,0.016679904686258934,0.9579030976965845
13839,0.02851033499643621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714896650035638
13842,0.0026972353337828725,0.0,0.0,0.0,0.0,0.0,0.0,0.012137559002022926,0.9851652056641942
13876,0.008870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.9685483870967742,0.02258064516129032
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.13063357282821686,0.0,0.0,0.0,0.0,0.005878510777269758,0.0,0.013716525146962769,0.8497713912475506
13882,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13887,0.34801016088060965,0.0,0.0,0.0,0.0,0.07535986452159187,0.0059271803556308214,0.37002540220152413,0.20067739204064353
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016313213703099511,0.99836867862969
13895,0.4,0.0,0.0,0.015841584158415842,0.0,0.38613861386138615,0.19471947194719472,0.0026402640264026403,0.0006600660066006601
13897,0.21241830065359477,0.0,0.0,0.0,0.0,0.0032679738562091504,0.00130718954248366,0.7816993464052288,0.00130718954248366
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.057432432432432436,0.0,0.0,0.0,0.0,0.010135135135135136,0.0,0.9206081081081081,0.011824324324324325
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5391406709829312,0.0,0.0,0.0017657445556209534,0.0,0.4043555032371984,0.047086521483225424,0.005885815185403178,0.0017657445556209534
13941,0.011627906976744186,0.0,0.0,0.0,0.0,0.0021141649048625794,0.0,0.9302325581395349,0.056025369978858354
13964,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.7984848484848485,0.18333333333333332
13966,0.8031062124248497,0.0,0.0,0.0,0.0,0.17535070140280562,0.0,0.0,0.02154308617234469
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506208911614317,0.9649379108838568
13989,0.00156128024980484,0.0,0.0,0.0,0.0,0.0,0.0,0.28727556596409054,0.7111631537861046
13991,0.4871626069782752,0.0,0.0,0.015799868334430547,0.0,0.3271889400921659,0.1619486504279131,0.0026333113890717576,0.005266622778143515
14007,0.5894538606403014,0.0,0.0,0.010671688637790333,0.0,0.2780916509730069,0.11864406779661017,0.003138731952291274,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521441889372281,0.04785581106277191
14011,0.07003891050583658,0.0,0.0,0.061284046692607,0.0,0.3657587548638132,0.4990272373540856,0.0038910505836575876,0.0
14018,0.023237800154918668,0.0,0.0,0.0,0.0,0.005422153369481022,0.000774593338497289,0.09992254066615028,0.8706429124709527
14019,0.6994991652754591,0.0,0.0,0.0027824151363383415,0.0,0.2582081246521981,0.03672787979966611,0.001669449081803005,0.0011129660545353367
14020,0.30918595967139656,0.0,0.0,0.0,0.0,0.061239731142643763,0.0022404779686333084,0.05003734129947722,0.5772964899178491
14038,0.6557184750733138,0.0,0.0,0.010557184750733138,0.0,0.21700879765395895,0.11495601173020528,0.0017595307917888563,0.0
14040,0.0430622009569378,0.0,0.0,0.0,0.0,0.005741626794258373,0.0,0.17607655502392344,0.7751196172248804
14061,0.5130039011703511,0.0,0.0,0.018205461638491547,0.0,0.2867360208062419,0.17425227568270482,0.005851755526657998,0.0019505851755526658
14076,0.6687048360200111,0.0,0.0,0.0,0.0,0.19232907170650362,0.008893829905503057,0.032795997776542525,0.09727626459143969
14087,0.10714285714285714,0.0,0.0010504201680672268,0.0,0.0,0.0010504201680672268,0.0,0.0,0.8907563025210085
14089,0.050933786078098474,0.0,0.0,0.0,0.0,0.01697792869269949,0.0,0.8955857385398981,0.0365025466893039
14097,0.0012338062924120913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987661937075879
14099,0.005342831700801425,0.0,0.0,0.0,0.0,0.0008904719501335708,0.0,0.6945681211041852,0.2991985752448798
14106,0.047474747474747475,0.0,0.0,0.0,0.0,0.0030303030303030303,0.0,0.8090909090909091,0.1404040404040404
14125,0.3767313019390582,0.0,0.0,0.013850415512465374,0.0,0.3732686980609418,0.23199445983379502,0.0034626038781163434,0.0006925207756232687
14128,0.5772020725388601,0.0,0.0,0.0,0.0,0.0015544041450777201,0.0,0.0,0.4212435233160622
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01888276947285602,0.981117230527144
14159,0.5089712918660287,0.0,0.0,0.0,0.0,0.11543062200956938,0.0017942583732057417,0.07954545454545454,0.2942583732057416
14184,0.020437956204379562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795620437956204
14199,0.0021231422505307855,0.0,0.0,0.0,0.0,0.0,0.0,0.06086341118188252,0.9370134465675867
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0007037297677691766,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0,0.9092188599577762,0.08937368050668543
14220,0.823766364551863,0.0,0.0,0.0,0.0,0.041289023162134945,0.0,0.0,0.13494461228600202
14224,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14226,0.8392384981491274,0.0,0.0,0.0,0.0,0.13326282390269698,0.005817028027498678,0.008989952406134321,0.01269169751454257
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9714857428714357,0.0,0.0,0.0,0.0,0.026013006503251626,0.0,0.0,0.0025012506253126563
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08975217682518419,0.9102478231748158
14268,0.03367633302151544,0.0,0.0,0.0,0.0,0.0037418147801683817,0.0,0.912067352666043,0.050514499532273154
14277,0.05393258426966292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946067415730337
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622047244094488,0.33779527559055117
14310,0.07995846313603323,0.0,0.0,0.0,0.0,0.005192107995846314,0.0020768431983385254,0.8483904465212876,0.06438213914849429
14327,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.2694954128440367,0.7282110091743119
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5710754017305315,0.0,0.0,0.0,0.0,0.0550061804697157,0.0012360939431396785,0.14894932014833126,0.22373300370828184
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7613516367476241,0.0,0.0,0.0,0.0,0.16684266103484688,0.005279831045406547,0.0021119324181626186,0.06441393875395987
14363,0.09779179810725552,0.0,0.0,0.0,0.0,0.008412197686645636,0.002103049421661409,0.4227129337539432,0.46898002103049424
14374,0.5295663600525624,0.0,0.0,0.011169513797634692,0.0,0.335742444152431,0.11563731931668857,0.0032851511169513796,0.0045992115637319315
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.064352856109906,0.0,0.0,0.0,0.0,0.0,0.0,0.018076644974692697,0.9175704989154013
14387,0.012512512512512513,0.0,0.0,0.0,0.0,0.9874874874874875,0.0,0.0,0.0
14395,0.04602821083890126,0.0,0.0,0.0,0.0,0.0007423904974016332,0.0,0.0014847809948032665,0.9517446176688938
14410,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.310935441370224,0.6745718050065876
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.12177121771217712,0.0,0.0,0.0,0.0,0.0007380073800738007,0.0,0.0,0.8774907749077491
14449,0.9945,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0009910802775024777,0.0,0.0,0.0,0.0,0.0,0.0,0.8235877106045589,0.17542120911793854
14471,0.024701195219123506,0.0,0.0,0.0,0.0,0.0015936254980079682,0.0,0.9697211155378486,0.00398406374501992
14492,0.005660377358490566,0.0,0.0009433962264150943,0.0,0.0,0.0,0.0,0.7462264150943396,0.24716981132075472
14497,0.8922305764411027,0.0,0.0,0.0,0.0,0.10676691729323308,0.0010025062656641604,0.0,0.0
14502,0.3333333333333333,0.0,0.0,0.0,0.0,0.0025789813023855577,0.0,0.0025789813023855577,0.6615087040618955
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.03190596137699412,0.0,0.0,0.0,0.0,0.0041981528127623844,0.0,0.0948782535684299,0.8690176322418136
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.550316273720529,0.0,0.0,0.014951121334100058,0.0,0.20126509488211616,0.22714203565267396,0.005750431282346176,0.0005750431282346176
14532,0.028384279475982533,0.0,0.0,0.0,0.0,0.006004366812227074,0.001091703056768559,0.962882096069869,0.0016375545851528383
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.042286609240407204,0.0,0.007830853563038372,0.0,0.0,0.007830853563038372,0.0,0.10258418167580266,0.8394675019577134
14566,0.03337783711615487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666221628838452
14584,0.0026333113890717576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973666886109283
14589,0.6206340677055346,0.0,0.0,0.0,0.0,0.1337990327780763,0.0016120365394948952,0.231058570660935,0.012896292315959162
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.05047923322683706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949520766773163
14615,0.062402496099843996,0.0,0.00078003120124805,0.0,0.0046801872074883,0.0,0.00078003120124805,0.9313572542901716,0.0
14637,0.5894677236693092,0.0,0.0,0.003963759909399773,0.0,0.3431483578708947,0.061155152887882216,0.0022650056625141564,0.0
14675,0.19784449576597382,0.0,0.0,0.0,0.0,0.05696689761354888,0.0023094688221709007,0.6320246343341032,0.11085450346420324
14701,0.0005159958720330237,0.0,0.0,0.0,0.0,0.0,0.0,0.9958720330237358,0.003611971104231166
14703,0.010095344924284913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899046550757151
14714,0.01652173913043478,0.0,0.0,0.0,0.0,0.006956521739130435,0.0008695652173913044,0.9704347826086956,0.0052173913043478265
14725,0.12300469483568074,0.0,0.0,0.0,0.0,0.016901408450704224,0.0018779342723004694,0.08169014084507042,0.7765258215962442
14726,0.09635173058933583,0.0,0.0,0.0,0.0,0.019644527595884004,0.0009354536950420954,0.5126286248830683,0.37043966323666977
14736,0.0014970059880239522,0.0,0.0,0.0,0.0,0.0,0.0,0.0037425149700598802,0.9947604790419161
14741,0.1801470588235294,0.0,0.0,0.0,0.0,0.04595588235294118,0.0,0.11488970588235294,0.6590073529411765
14749,0.005825242718446602,0.0,0.0,0.0,0.0,0.0,0.0,0.8514563106796117,0.14271844660194175
14775,0.046966731898238745,0.0,0.0,0.0,0.0,0.0,0.0,0.014350945857795172,0.9386823222439661
14778,0.7350242849433352,0.0,0.0,0.0016189962223421479,0.0,0.22180248246087425,0.03993524015110631,0.0010793308148947653,0.0005396654074473826
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.21660830415207605,0.0,0.0,0.0,0.0,0.783391695847924,0.0,0.0,0.0
14810,0.028426395939086295,0.0,0.0,0.0,0.0,0.014213197969543147,0.0010152284263959391,0.8456852791878172,0.11065989847715736
14814,0.004777070063694267,0.0,0.0,0.0,0.0,0.003980891719745223,0.0,0.9721337579617835,0.01910828025477707
14845,0.01263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0014035087719298245,0.9859649122807017
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8141414141414142,0.0,0.0,0.0,0.0,0.02070707070707071,0.0,0.000505050505050505,0.16464646464646465
14868,0.321830985915493,0.0,0.0,0.026056338028169014,0.0,0.3795774647887324,0.2704225352112676,0.002112676056338028,0.0
14903,0.9099549774887443,0.0,0.0,0.0,0.0,0.08204102051025512,0.0,0.0,0.0080040020010005
14909,0.5973154362416108,0.0,0.0,0.006711409395973154,0.0,0.28737034777303233,0.10494203782794387,0.0006101281269066504,0.003050640634533252
14930,0.8395694515633009,0.0,0.0,0.0005125576627370579,0.0,0.14607893388006152,0.013326499231163505,0.0005125576627370579,0.0
14936,0.0117096018735363,0.0,0.0,0.0,0.0,0.0,0.0,0.025175644028103045,0.9631147540983607
14942,0.6061093247588425,0.0,0.0,0.0026795284030010718,0.0,0.3542336548767417,0.03644158628081458,0.0005359056806002144,0.0
14964,0.001503006012024048,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.9979959919839679
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314436885865457,0.9916855631141346
14978,0.24787878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061,0.7515151515151515
14982,0.1978021978021978,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.05729984301412873,0.7244897959183674
14985,0.6212458286985539,0.0,0.0,0.009454949944382647,0.0,0.16907675194660735,0.18409343715239154,0.013348164627363738,0.0027808676307007787
14987,0.9885,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6741071428571429,0.0,0.0,0.0,0.0,0.12946428571428573,0.0027901785714285715,0.18694196428571427,0.006696428571428571
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.13583333333333333,0.0,0.0,0.0,0.0,0.03,0.0025,0.7525,0.07916666666666666
15032,0.01377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.019672131147540985,0.9665573770491803
15056,0.034262948207171316,0.0,0.0,0.0,0.0,0.02390438247011952,0.0031872509960159364,0.9282868525896414,0.010358565737051793
15066,0.008217446270543615,0.0,0.0,0.0,0.0,0.0012642225031605564,0.0,0.0,0.9905183312262958
15077,0.0008084074373484236,0.0,0.0,0.0,0.0,0.0,0.0,0.06305578011317704,0.9361358124494745
15084,0.4752613240418119,0.0,0.0,0.010452961672473868,0.0,0.33797909407665505,0.1735191637630662,0.0013937282229965157,0.0013937282229965157
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.010630220197418374,0.0,0.0,0.0,0.0,0.0,0.0,0.9802581624905087,0.009111617312072893
15119,0.032974910394265235,0.0,0.0,0.0,0.0,0.0,0.0,0.9655913978494624,0.0014336917562724014
15123,0.5611764705882353,0.0,0.0,0.0035294117647058825,0.0,0.37058823529411766,0.0611764705882353,0.002352941176470588,0.001176470588235294
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.003965107057890563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960348929421095
15171,0.003531489111241907,0.0,0.0,0.0,0.0,0.002354326074161271,0.0,0.9858740435550324,0.00824014125956445
15182,0.02891156462585034,0.0,0.0,0.0,0.0,0.002551020408163265,0.0,0.9642857142857143,0.004251700680272109
15198,0.6147588611272516,0.0,0.0,0.0011621150493898896,0.0,0.315514235909355,0.0674026728646136,0.0011621150493898896,0.0
15207,0.021872265966754154,0.0,0.0,0.0,0.0,0.0,0.0,0.9615048118985127,0.016622922134733157
15214,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002807017543859649,0.9705263157894737
15216,0.0,0.0,0.940261356565028,0.0,0.0,0.0,0.0,0.059738643434972,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0027958993476234857,0.0,0.0,0.0,0.0,0.0,0.0,0.8303821062441752,0.1668219944082013
15266,0.07042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0028169014084507044,0.9267605633802817
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.01024428684003152,0.0,0.0,0.0,0.0,0.0,0.0,0.018912529550827423,0.970843183609141
15336,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984025559105432
15345,0.13544813695871097,0.0,0.004531722054380665,0.0,0.0,0.0015105740181268882,0.0,0.0,0.8585095669687814
15352,0.1154094132817537,0.0,0.0,0.0006447453255963894,0.0,0.10122501611863315,0.004513217279174726,0.7756286266924565,0.0025789813023855577
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.14479638009049775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552036199095022
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02782608695652174,0.9721739130434782
15369,0.0021482277121374865,0.0,0.0,0.0,0.0,0.0,0.0,0.9935553168635876,0.004296455424274973
15394,0.4102091020910209,0.0,0.0,0.0,0.0,0.1057810578105781,0.0036900369003690036,0.017220172201722016,0.46309963099630996
15426,0.009589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.14589041095890412,0.8445205479452055
15432,0.005589714924538848,0.0,0.0,0.0,0.0,0.0016769144773616546,0.0,0.9882615986584684,0.004471771939631079
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6013431013431013,0.0,0.0,0.003663003663003663,0.0,0.3076923076923077,0.061660561660561664,0.01098901098901099,0.014652014652014652
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.28680396643783374,0.0,0.0,0.0,0.0,0.09534706331045004,0.0007627765064836003,0.3905415713196034,0.22654462242562928
15462,0.9219609804902451,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.07653826913456728
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0470479704797048,0.0,0.0009225092250922509,0.0,0.0,0.007380073800738007,0.0009225092250922509,0.3053505535055351,0.6383763837638377
15490,0.6870629370629371,0.0,0.0,0.015151515151515152,0.0,0.19813519813519814,0.09906759906759907,0.0005827505827505828,0.0
15498,0.6556550951847704,0.0,0.0,0.006159014557670772,0.0,0.25923852183650614,0.07838745800671892,0.0005599104143337066,0.0
15508,0.000502008032128514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994979919678715
15522,0.01982815598149372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801718440185063
15526,0.12236286919831224,0.0,0.0,0.0,0.0,0.021940928270042195,0.0008438818565400844,0.04556962025316456,0.809282700421941
15535,0.0739202657807309,0.0,0.0,0.0,0.0,0.014119601328903655,0.0016611295681063123,0.8887043189368771,0.02159468438538206
15537,0.033789954337899546,0.0,0.0,0.0,0.0,0.006392694063926941,0.0009132420091324201,0.3817351598173516,0.5771689497716895
15550,0.7526580861779518,0.0,0.0,0.001119194180190263,0.0,0.18130945719082261,0.029099048684946838,0.012311135982092894,0.023503077783995522
15558,0.8432291666666667,0.0,0.0005208333333333333,0.0,0.0,0.07447916666666667,0.0,0.0234375,0.058333333333333334
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0898109243697479,0.0,0.007878151260504201,0.0,0.0,0.0,0.0,0.0005252100840336134,0.9017857142857143
