,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1158.0,763.0
15084,682.0,0.0,0.0,15.0,0.0,485.0,249.0,2.0,2.0,565.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,12.0,683.0
15119,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,2.0,605.0
15123,954.0,0.0,0.0,6.0,0.0,630.0,104.0,4.0,2.0,300.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,739.0
15171,6.0,0.0,0.0,0.0,0.0,4.0,0.0,1675.0,14.0,301.0
15182,34.0,0.0,0.0,0.0,0.0,3.0,0.0,1134.0,5.0,824.0
15198,1058.0,0.0,0.0,2.0,0.0,543.0,116.0,2.0,0.0,279.0
15207,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,19.0,857.0
15214,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1383.0,575.0
15216,0.0,0.0,1511.0,0.0,0.0,0.0,0.0,96.0,0.0,393.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,179.0,927.0
15266,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1316.0,580.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
15331,13.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1232.0,731.0
15336,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,122.0
15345,269.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,1705.0,14.0
15352,179.0,0.0,0.0,1.0,0.0,157.0,7.0,1203.0,4.0,449.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,0.0,312.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,453.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1118.0,850.0
15369,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,8.0,138.0
15394,667.0,0.0,0.0,0.0,0.0,172.0,6.0,28.0,753.0,374.0
15426,14.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1233.0,540.0
15432,10.0,0.0,0.0,0.0,0.0,3.0,0.0,1768.0,8.0,211.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,985.0,0.0,0.0,6.0,0.0,504.0,101.0,18.0,24.0,362.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15461,376.0,0.0,0.0,0.0,0.0,125.0,1.0,512.0,297.0,689.0
15462,1843.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,153.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,51.0,0.0,1.0,0.0,0.0,8.0,1.0,331.0,692.0,916.0
15490,1179.0,0.0,0.0,26.0,0.0,340.0,170.0,1.0,0.0,284.0
15498,1171.0,0.0,0.0,11.0,0.0,463.0,140.0,1.0,0.0,214.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,8.0
15522,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,487.0
15526,145.0,0.0,0.0,0.0,0.0,26.0,1.0,54.0,959.0,815.0
15535,89.0,0.0,0.0,0.0,0.0,17.0,2.0,1070.0,26.0,796.0
15537,37.0,0.0,0.0,0.0,0.0,7.0,1.0,418.0,632.0,905.0
15550,1345.0,0.0,0.0,2.0,0.0,324.0,52.0,22.0,42.0,213.0
15558,1619.0,0.0,1.0,0.0,0.0,143.0,0.0,45.0,112.0,80.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,171.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1717.0,96.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,110.0,891.0
15590,635.0,0.0,0.0,0.0,0.0,71.0,0.0,44.0,839.0,411.0
15596,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
15597,1141.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,761.0,94.0
15614,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1220.0,60.0,710.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1122.0,836.0
15628,24.0,0.0,0.0,0.0,0.0,3.0,1.0,1172.0,24.0,776.0
15632,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,92.0
15643,922.0,0.0,0.0,17.0,0.0,591.0,155.0,0.0,1.0,314.0
15653,170.0,0.0,1.0,0.0,0.0,1.0,1.0,1347.0,6.0,474.0
15655,643.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,941.0,386.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15678,57.0,0.0,0.0,0.0,0.0,1.0,0.0,960.0,18.0,964.0
15704,22.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,886.0,986.0
15707,880.0,0.0,0.0,16.0,0.0,531.0,206.0,0.0,0.0,367.0
15712,213.0,0.0,1.0,0.0,3.0,2.0,0.0,1285.0,0.0,496.0
15716,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1385.0,607.0
15720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,173.0
15721,123.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1219.0,639.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1965.0,24.0
15741,112.0,0.0,0.0,0.0,0.0,34.0,1.0,382.0,461.0,1010.0
15747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,555.0,940.0
15760,961.0,0.0,0.0,8.0,0.0,471.0,164.0,2.0,1.0,393.0
15789,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1341.0,650.0
15790,268.0,0.0,0.0,0.0,0.0,82.0,5.0,496.0,343.0,806.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,15.0,147.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1249.0,0.0,0.0,7.0,0.0,545.0,76.0,0.0,0.0,123.0
15821,1190.0,0.0,0.0,8.0,0.0,435.0,121.0,4.0,3.0,239.0
15826,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1331.0,622.0
15830,1160.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0
15842,130.0,0.0,0.0,0.0,0.0,165.0,6.0,1168.0,5.0,526.0
15846,741.0,0.0,0.0,2.0,0.0,602.0,68.0,58.0,34.0,495.0
15852,121.0,0.0,0.0,0.0,0.0,26.0,2.0,508.0,354.0,989.0
15855,71.0,0.0,0.0,0.0,0.0,23.0,3.0,714.0,113.0,1076.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,430.0,0.0,0.0,0.0,0.0,16.0,0.0,118.0,862.0,574.0
15881,203.0,0.0,0.0,0.0,0.0,12.0,3.0,448.0,282.0,1052.0
15889,9.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,798.0,902.0
15901,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,302.0,648.0
15912,1039.0,0.0,0.0,19.0,0.0,320.0,281.0,1.0,1.0,339.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15944,22.0,0.0,0.0,0.0,0.0,4.0,0.0,786.0,236.0,952.0
15945,505.0,0.0,0.0,38.0,0.0,408.0,387.0,2.0,0.0,660.0
15953,1356.0,0.0,0.0,1.0,0.0,478.0,43.0,7.0,4.0,111.0
15954,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,27.0,722.0
15958,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,6.0,598.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,152.0
15965,857.0,0.0,1.0,17.0,0.0,463.0,220.0,6.0,0.0,436.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1293.0,458.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,836.0,0.0,0.0,0.0,0.0,509.0,76.0,106.0,35.0,438.0
16014,380.0,0.0,1.0,3.0,0.0,872.0,111.0,19.0,5.0,609.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,699.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1370.0,629.0
16045,10.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1115.0,779.0
16048,656.0,0.0,23.0,0.0,16.0,0.0,0.0,908.0,0.0,397.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,21.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,567.0,1061.0
16089,1921.0,0.0,0.0,0.0,0.0,52.0,3.0,4.0,12.0,8.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
