,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13804,34.0,0.0,0.0,0.0,3.0,0.0,681.0,551.0,731.0
13816,114.0,0.0,0.0,0.0,6.0,0.0,724.0,484.0,672.0
13817,11.0,0.0,0.0,0.0,0.0,0.0,1022.0,38.0,929.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13827,6.0,0.0,0.0,0.0,1.0,0.0,486.0,666.0,841.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1523.0,473.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1497.0,1.0,501.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1667.0,306.0
13880,35.0,0.0,0.0,0.0,33.0,0.0,265.0,1050.0,617.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1167.0,0.0,0.0,0.0,219.0,0.0,78.0,149.0,387.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13895,36.0,2.0,4.0,0.0,430.0,660.0,0.0,0.0,868.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,35.0,83.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,1984.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,1547.0
13940,3.0,0.0,0.0,0.0,1982.0,1.0,0.0,0.0,14.0
13941,25.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1958.0
13964,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0
13966,16.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1254.0,693.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,62.0,254.0,1684.0
13991,232.0,2.0,2.0,0.0,587.0,501.0,0.0,0.0,676.0
14007,1068.0,0.0,0.0,0.0,730.0,152.0,0.0,2.0,48.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,33.0,171.0,1796.0
14011,14.0,1.0,1.0,0.0,493.0,626.0,0.0,1.0,864.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1465.0,359.0
14019,620.0,0.0,0.0,0.0,778.0,1.0,0.0,0.0,601.0
14020,675.0,0.0,0.0,0.0,62.0,0.0,271.0,243.0,749.0
14038,617.0,2.0,1.0,0.0,470.0,361.0,0.0,4.0,545.0
14040,2.0,0.0,0.0,0.0,6.0,0.0,547.0,588.0,857.0
14061,13.0,1.0,5.0,0.0,186.0,669.0,0.0,1.0,1125.0
14076,1881.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,25.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14089,39.0,0.0,0.0,0.0,1.0,0.0,265.0,19.0,1676.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1698.0,299.0
14099,10.0,0.0,0.0,0.0,3.0,0.0,1028.0,401.0,558.0
14106,13.0,0.0,0.0,0.0,72.0,0.0,366.0,768.0,781.0
14125,14.0,1.0,1.0,0.0,129.0,705.0,0.0,1.0,1149.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,96.0,1574.0,328.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,891.0,406.0,703.0
14159,610.0,0.0,0.0,0.0,80.0,0.0,537.0,363.0,410.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1846.0,152.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1082.0,663.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,160.0,65.0
14220,1848.0,0.0,0.0,0.0,125.0,0.0,3.0,6.0,18.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1980.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1086.0,568.0
14268,46.0,0.0,0.0,0.0,1.0,0.0,192.0,12.0,1749.0
14277,11.0,0.0,0.0,0.0,0.0,0.0,380.0,1373.0,236.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,788.0,452.0,760.0
14310,5.0,0.0,0.0,0.0,1.0,2.0,48.0,3.0,1941.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,385.0,426.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1351.0,0.0,0.0,0.0,250.0,0.0,20.0,8.0,371.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1223.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,85.0
14363,175.0,0.0,0.0,0.0,7.0,0.0,591.0,157.0,1070.0
14374,14.0,0.0,2.0,0.0,463.0,376.0,0.0,0.0,1145.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1711.0,267.0
14385,18.0,0.0,0.0,0.0,3.0,0.0,771.0,961.0,247.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,10.0,0.0,0.0,0.0,4.0,0.0,425.0,1240.0,321.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,125.0,718.0,1157.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,784.0
14423,1.0,0.0,0.0,0.0,4.0,0.0,203.0,1427.0,365.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,935.0,82.0,983.0
14471,86.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,1080.0
14492,10.0,0.0,0.0,0.0,0.0,0.0,890.0,95.0,1005.0
14497,1951.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,21.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1347.0,472.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,13.0,0.0,0.0,0.0,1.0,0.0,449.0,405.0,1132.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,90.0,4.0,6.0,0.0,142.0,988.0,1.0,16.0,753.0
14532,4.0,0.0,0.0,0.0,0.0,0.0,1893.0,15.0,88.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1605.0,392.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1766.0,233.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1907.0,91.0
14589,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
14615,0.0,0.0,0.0,3.0,0.0,0.0,983.0,110.0,904.0
14637,12.0,0.0,0.0,0.0,1565.0,62.0,0.0,0.0,361.0
14675,557.0,0.0,0.0,0.0,95.0,4.0,97.0,14.0,1233.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14714,3.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,1969.0
14725,86.0,0.0,0.0,0.0,7.0,0.0,568.0,287.0,1052.0
14726,291.0,1.0,0.0,0.0,213.0,0.0,426.0,552.0,517.0
14736,4.0,0.0,0.0,0.0,2.0,0.0,445.0,977.0,572.0
14741,209.0,0.0,0.0,0.0,50.0,0.0,294.0,387.0,1060.0
14749,38.0,0.0,0.0,0.0,0.0,0.0,1043.0,111.0,808.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1138.0,823.0
14778,722.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,276.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,6.0,0.0,102.0,12.0,1872.0
14814,3.0,0.0,0.0,0.0,2.0,0.0,578.0,15.0,1402.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1655.0,315.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,101.0,1.0,0.0,0.0,108.0,0.0,90.0,986.0,714.0
14868,6.0,2.0,10.0,0.0,46.0,947.0,0.0,4.0,985.0
14903,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14909,252.0,0.0,1.0,0.0,977.0,244.0,0.0,1.0,525.0
14930,6.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,5.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1517.0,358.0
14978,39.0,0.0,0.0,0.0,0.0,0.0,273.0,1457.0,231.0
14982,153.0,0.0,0.0,0.0,22.0,0.0,450.0,633.0,742.0
14985,176.0,0.0,3.0,0.0,138.0,943.0,0.0,16.0,724.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1990.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,99.0,0.0,0.0,0.0,4.0,1.0,789.0,34.0,1073.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1780.0,218.0
15056,20.0,0.0,0.0,0.0,3.0,2.0,180.0,68.0,1727.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,785.0,970.0,245.0
15084,7.0,0.0,7.0,0.0,132.0,548.0,0.0,3.0,1303.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,941.0,14.0,1045.0
15119,10.0,0.0,0.0,0.0,0.0,0.0,1300.0,16.0,674.0
15123,139.0,0.0,0.0,0.0,363.0,12.0,0.0,0.0,1486.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1682.0,280.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,0.0,767.0
15182,4.0,0.0,0.0,0.0,13.0,0.0,73.0,11.0,1899.0
15198,41.0,0.0,0.0,0.0,1530.0,137.0,0.0,0.0,292.0
15207,0.0,0.0,0.0,0.0,26.0,0.0,2.0,2.0,1970.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1685.0,211.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,439.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,2.0,0.0,0.0,0.0,1.0,0.0,601.0,418.0,978.0
15266,44.0,1.0,0.0,0.0,8.0,0.0,599.0,973.0,375.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1923.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,591.0,841.0,566.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
15352,18.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,1960.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1741.0,230.0
15368,6.0,0.0,0.0,0.0,0.0,0.0,959.0,502.0,533.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,3.0,36.0
15394,17.0,0.0,0.0,0.0,788.0,1.0,44.0,866.0,284.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,46.0,795.0,1159.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,6.0,886.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1680.0,0.0,0.0,0.0,197.0,59.0,0.0,0.0,64.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,235.0,1.0,0.0,0.0,47.0,2.0,271.0,50.0,1394.0
15462,1575.0,3.0,0.0,0.0,23.0,0.0,14.0,293.0,92.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,11.0,0.0,0.0,0.0,6.0,0.0,401.0,493.0,1089.0
15490,51.0,1.0,0.0,0.0,1153.0,280.0,0.0,2.0,513.0
15498,135.0,1.0,0.0,0.0,1322.0,239.0,0.0,2.0,301.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1819.0,179.0
15526,24.0,0.0,0.0,0.0,4.0,0.0,536.0,428.0,1008.0
15535,7.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,1974.0
15537,23.0,0.0,0.0,0.0,1.0,0.0,991.0,168.0,817.0
15550,1440.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,66.0
15558,753.0,0.0,0.0,0.0,1203.0,0.0,10.0,11.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1095.0,888.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,11.0,912.0
15590,3.0,0.0,0.0,0.0,212.0,0.0,335.0,1021.0,429.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,20.0,0.0,0.0,0.0,920.0,0.0,8.0,821.0,231.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,33.0,492.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,916.0,882.0,202.0
15628,17.0,0.0,0.0,0.0,3.0,3.0,421.0,1.0,1555.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1902.0,96.0
15643,0.0,0.0,3.0,0.0,170.0,402.0,0.0,0.0,1425.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,150.0,281.0
15655,25.0,0.0,0.0,0.0,183.0,0.0,284.0,1125.0,383.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,218.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1723.0
15704,25.0,0.0,0.0,0.0,2.0,0.0,702.0,145.0,1126.0
15707,86.0,0.0,0.0,0.0,1866.0,33.0,0.0,0.0,15.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,13.0,355.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1662.0,264.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1326.0,216.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1204.0,792.0
15741,30.0,0.0,0.0,0.0,3.0,0.0,767.0,327.0,873.0
15747,6.0,0.0,0.0,0.0,8.0,0.0,805.0,648.0,533.0
15760,15.0,0.0,3.0,0.0,303.0,344.0,0.0,1.0,1334.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1817.0,182.0
15790,45.0,0.0,0.0,0.0,11.0,0.0,463.0,323.0,1158.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,7.0,35.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,523.0,0.0,0.0,0.0,907.0,19.0,0.0,0.0,551.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1637.0,284.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,6.0,2.0,0.0,0.0,5.0,11.0,108.0,271.0,1597.0
15846,61.0,0.0,0.0,0.0,1433.0,29.0,0.0,0.0,477.0
15852,10.0,0.0,0.0,0.0,1.0,0.0,786.0,150.0,1053.0
15855,39.0,0.0,0.0,0.0,7.0,0.0,27.0,11.0,1916.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,4.0,0.0,0.0,0.0,3.0,0.0,618.0,985.0,390.0
15881,388.0,0.0,0.0,0.0,61.0,0.0,426.0,93.0,1032.0
15889,6.0,0.0,0.0,0.0,4.0,0.0,676.0,386.0,928.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,70.0,511.0,1419.0
15912,128.0,3.0,4.0,0.0,231.0,771.0,0.0,7.0,856.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,1.0,0.0,835.0,258.0,906.0
15945,115.0,1.0,2.0,0.0,496.0,680.0,1.0,3.0,702.0
15953,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,1280.0,40.0,678.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,3.0,55.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15965,14.0,0.0,0.0,0.0,204.0,634.0,0.0,5.0,1143.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1605.0,393.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,76.0,0.0,0.0,0.0,1420.0,17.0,0.0,0.0,487.0
16014,43.0,0.0,0.0,0.0,1198.0,128.0,0.0,0.0,631.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1848.0,136.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16045,21.0,0.0,0.0,0.0,7.0,0.0,671.0,497.0,804.0
16048,0.0,0.0,0.0,479.0,0.0,0.0,159.0,0.0,1362.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,24.0,0.0,0.0,0.0,3.0,0.0,698.0,190.0,1085.0
16089,1813.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,60.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,36.0,0.0,0.0,0.0,10.0,0.0,678.0,206.0,1070.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1665.0,296.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16125,726.0,0.0,0.0,0.0,174.0,0.0,224.0,187.0,689.0
16155,14.0,2.0,0.0,0.0,95.0,2.0,266.0,57.0,1564.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1868.0,125.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16173,0.0,0.0,0.0,0.0,3.0,0.0,375.0,1186.0,436.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1359.0,272.0
16179,9.0,0.0,0.0,0.0,0.0,0.0,936.0,292.0,763.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,392.0,381.0,1227.0
16196,1289.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,191.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
16207,1359.0,2.0,0.0,0.0,231.0,255.0,0.0,2.0,151.0
16228,5.0,0.0,0.0,0.0,12.0,0.0,496.0,1031.0,456.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,31.0,0.0,1.0,0.0,513.0,466.0,0.0,2.0,987.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1684.0,313.0
16255,15.0,0.0,0.0,0.0,4.0,0.0,496.0,957.0,528.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1622.0,372.0
16275,12.0,0.0,0.0,0.0,0.0,0.0,278.0,1455.0,255.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,663.0,1062.0,275.0
16297,21.0,0.0,0.0,0.0,2.0,0.0,831.0,755.0,391.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,963.0,7.0,1030.0
16331,2.0,0.0,0.0,0.0,11.0,0.0,447.0,1065.0,475.0
16332,169.0,4.0,5.0,0.0,160.0,815.0,0.0,9.0,838.0
16347,3.0,0.0,0.0,0.0,8.0,0.0,495.0,115.0,1379.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,3.0,0.0,2.0,0.0,99.0,373.0,0.0,0.0,1523.0
16393,1525.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,25.0
16398,88.0,0.0,0.0,0.0,18.0,0.0,770.0,57.0,1067.0
