,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13765,0.046736502820306204,0.0,0.0,0.0,0.0378726833199033,0.0,0.37630942788074134,0.5390813859790492
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.3082919914953933,0.6917080085046067
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.018776824034334765,0.9812231759656652
13786,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.8717948717948718,0.07692307692307693
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.026792750197005517,0.0,0.0,0.0,0.002364066193853428,0.0,0.5366430260047281,0.43420015760441294
13816,0.0858433734939759,0.0,0.0,0.0,0.004518072289156626,0.0,0.5451807228915663,0.3644578313253012
13817,0.01027077497665733,0.0,0.0,0.0,0.0,0.0,0.954248366013072,0.035480859010270774
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.005176876617773943,0.0,0.0,0.0,0.0008628127696289905,0.0,0.41932700603968937,0.5746333045729077
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0026195153896529143,0.9973804846103471
13876,0.00066711140760507,0.0,0.0,0.0,0.0,0.0,0.9986657771847899,0.00066711140760507
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.015938606847697757,0.9840613931523022
13880,0.025307302964569775,0.0,0.0,0.0,0.02386117136659436,0.0,0.19161243673174258,0.7592190889370932
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7234965902045877,0.0,0.0,0.0,0.13577185368877867,0.0,0.04835709857408556,0.09237445753254804
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.03180212014134275,0.0017667844522968198,0.0035335689045936395,0.0,0.37985865724381623,0.5830388692579506,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9817423056859677,0.018257694314032343
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0625,0.0,0.0,0.0,0.1875,0.0,0.75,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0015105740181268882,0.0,0.0,0.0,0.9979859013091642,0.0005035246727089627,0.0,0.0
13941,0.5952380952380952,0.0,0.0,0.0,0.0,0.047619047619047616,0.35714285714285715,0.0
13964,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
13966,0.008,0.0,0.0,0.0,0.992,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04055087987758225,0.9594491201224178
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.1962025316455696,0.8037974683544303
13991,0.17522658610271905,0.0015105740181268882,0.0015105740181268882,0.0,0.4433534743202417,0.3783987915407855,0.0,0.0
14007,0.5471311475409836,0.0,0.0,0.0,0.3739754098360656,0.0778688524590164,0.0,0.0010245901639344263
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.8382352941176471
14011,0.01232394366197183,0.0008802816901408451,0.0008802816901408451,0.0,0.4339788732394366,0.551056338028169,0.0,0.0008802816901408451
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.10725167580743449,0.8927483241925656
14019,0.4431736954967834,0.0,0.0,0.0,0.5561115082201572,0.0007147962830593281,0.0,0.0
14020,0.539568345323741,0.0,0.0,0.0,0.0495603517186251,0.0,0.21662669864108713,0.19424460431654678
14038,0.4240549828178694,0.0013745704467353953,0.0006872852233676976,0.0,0.3230240549828179,0.24810996563573884,0.0,0.0027491408934707906
14040,0.0017497812773403325,0.0,0.0,0.0,0.005249343832020997,0.0,0.4785651793525809,0.5144356955380578
14061,0.014857142857142857,0.001142857142857143,0.005714285714285714,0.0,0.21257142857142858,0.7645714285714286,0.0,0.001142857142857143
14076,0.9524050632911393,0.0,0.0,0.0,0.04708860759493671,0.0005063291139240507,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.12037037037037036,0.0,0.0,0.0,0.0030864197530864196,0.0,0.8179012345679012,0.05864197530864197
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.9982363315696648
14099,0.006934812760055479,0.0,0.0,0.0,0.0020804438280166435,0.0,0.7128987517337032,0.2780859916782247
14106,0.01066447908121411,0.0,0.0,0.0,0.05906480721903199,0.0,0.3002461033634126,0.6300246103363413
14125,0.01645123384253819,0.0011750881316098707,0.0011750881316098707,0.0,0.15158636897767333,0.8284371327849589,0.0,0.0011750881316098707
14128,0.0011961722488038277,0.0,0.0,0.0,0.0,0.0,0.05741626794258373,0.9413875598086124
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.686969930609098,0.31303006939090205
14159,0.3836477987421384,0.0,0.0,0.0,0.050314465408805034,0.0,0.33773584905660375,0.22830188679245284
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0010822510822510823,0.9989177489177489
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.1907255048616305,0.8092744951383695
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.917312661498708,0.082687338501292
14220,0.9323915237134208,0.0,0.0,0.0,0.06306760847628658,0.0,0.0015136226034308778,0.0030272452068617556
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9914872308462694,0.0,0.0,0.0,0.008512769153730596,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.24162011173184358,0.7583798882681564
14268,0.18326693227091634,0.0,0.0,0.0,0.00398406374501992,0.0,0.7649402390438247,0.04780876494023904
14277,0.006235827664399093,0.0,0.0,0.0,0.0,0.0,0.21541950113378686,0.778344671201814
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.635483870967742,0.36451612903225805
14310,0.0847457627118644,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576,0.8135593220338984,0.05084745762711865
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.7554002541296061,0.2445997458703939
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8293431553100061,0.0,0.0,0.0,0.1534683855125844,0.0,0.012277470841006752,0.004910988336402701
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6386422976501306,0.0,0.0,0.0,0.36135770234986947,0.0,0.0,0.0
14363,0.1881720430107527,0.0,0.0,0.0,0.007526881720430108,0.0,0.635483870967742,0.16881720430107527
14374,0.016374269005847954,0.0,0.0023391812865497076,0.0,0.5415204678362573,0.439766081871345,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.012694748990190421,0.9873052510098096
14385,0.01026811180832858,0.0,0.0,0.0,0.0017113519680547634,0.0,0.43981745579007414,0.5482030804335425
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.005955926146515783,0.0,0.0,0.0,0.0023823704586063135,0.0,0.2531268612269208,0.7385348421679571
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.14827995255041518,0.8517200474495848
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0006116207951070336,0.0,0.0,0.0,0.0024464831804281344,0.0,0.12415902140672783,0.872782874617737
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9193706981317601,0.08062930186823992
14471,0.09347826086956522,0.0,0.0,0.0,0.0,0.0,0.9065217391304348,0.0
14492,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.8944723618090452,0.09547738693467336
14497,0.9858514401212733,0.0,0.0,0.0,0.01414855987872663,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.11845549738219895,0.881544502617801
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.014976958525345621,0.0,0.0,0.0,0.001152073732718894,0.0,0.5172811059907834,0.4665898617511521
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.07217321571772253,0.0032076984763432237,0.0048115477145148355,0.0,0.11387329591018444,0.7923015236567763,0.0008019246190858059,0.012830793905372895
14532,0.0020920502092050207,0.0,0.0,0.0,0.0,0.0,0.9900627615062761,0.007845188284518828
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0018656716417910447,0.9981343283582089
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0005659309564233164,0.9994340690435767
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0010476689366160294,0.998952331063384
14589,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.002737226277372263,0.0,0.0,0.8968978102189781,0.10036496350364964
14637,0.007321537522879805,0.0,0.0,0.0,0.9548505186089079,0.037827943868212324,0.0,0.0
14675,0.7262059973924381,0.0,0.0,0.0,0.12385919165580182,0.005215123859191656,0.12646675358539766,0.018252933507170794
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.1935483870967742
14725,0.09071729957805907,0.0,0.0,0.0,0.007383966244725738,0.0,0.5991561181434599,0.3027426160337553
14726,0.196223870532704,0.0006743088334457181,0.0,0.0,0.14362778152393796,0.0,0.2872555630478759,0.3722184760620364
14736,0.0028011204481792717,0.0,0.0,0.0,0.0014005602240896359,0.0,0.311624649859944,0.6841736694677871
14741,0.22234042553191488,0.0,0.0,0.0,0.05319148936170213,0.0,0.3127659574468085,0.4117021276595745
14749,0.031879194630872486,0.0,0.0,0.0,0.0,0.0,0.875,0.09312080536912752
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.03313508920985556,0.9668649107901445
14778,0.41879350348027844,0.0,0.0,0.0,0.5812064965197216,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0625,0.0,0.0,0.0,0.046875,0.0,0.796875,0.09375
14814,0.005016722408026756,0.0,0.0,0.0,0.0033444816053511705,0.0,0.9665551839464883,0.02508361204013378
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.017804154302670624,0.9821958456973294
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.07853810264385692,0.0007776049766718507,0.0,0.0,0.08398133748055987,0.0,0.06998444790046657,0.7667185069984448
14868,0.005911330049261084,0.0019704433497536944,0.009852216748768473,0.0,0.04532019704433497,0.9330049261083744,0.0,0.003940886699507389
14903,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14909,0.17084745762711864,0.0,0.0006779661016949153,0.0,0.6623728813559322,0.16542372881355932,0.0,0.0006779661016949153
14930,0.0030075187969924814,0.0,0.0,0.0,0.9969924812030075,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.07612667478684532,0.9238733252131547
14978,0.022046353872244205,0.0,0.0,0.0,0.0,0.0,0.15432447710570943,0.8236291690220463
14982,0.12162162162162163,0.0,0.0,0.0,0.017488076311605722,0.0,0.35771065182829886,0.5031796502384738
14985,0.13793103448275862,0.0,0.0023510971786833857,0.0,0.10815047021943573,0.7390282131661442,0.0,0.012539184952978056
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9954977488744372,0.0,0.0,0.0,0.004502251125562781,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.10679611650485436,0.0,0.0,0.0,0.004314994606256742,0.0010787486515641855,0.8511326860841424,0.036677454153182305
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.001122334455667789,0.9988776655443322
15056,0.07326007326007326,0.0,0.0,0.0,0.01098901098901099,0.007326007326007326,0.6593406593406593,0.2490842490842491
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4472934472934473,0.5527065527065527
15084,0.010043041606886656,0.0,0.010043041606886656,0.0,0.18938307030129126,0.7862266857962698,0.0,0.00430416068866571
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9853403141361257,0.014659685863874346
15119,0.007541478129713424,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0.012066365007541479
15123,0.2704280155642023,0.0,0.0,0.0,0.7062256809338522,0.023346303501945526,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.022093023255813953,0.977906976744186
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.039603960396039604,0.0,0.0,0.0,0.12871287128712872,0.0,0.7227722772277227,0.10891089108910891
15198,0.024004683840749413,0.0,0.0,0.0,0.8957845433255269,0.08021077283372366,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.06666666666666667,0.06666666666666667
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.05813303521520403,0.9418669647847959
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0019569471624266144,0.0,0.0,0.0,0.0009784735812133072,0.0,0.5880626223091977,0.4090019569471624
15266,0.02707692307692308,0.0006153846153846154,0.0,0.0,0.004923076923076923,0.0,0.3686153846153846,0.5987692307692307
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.001394700139470014,0.0,0.0,0.0,0.0,0.0,0.4121338912133891,0.5864714086471409
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.45,0.0,0.0,0.0,0.1,0.025,0.425,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005649717514124294,0.0,0.015819209039548022,0.9836158192090395
15368,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.6537150647580096,0.3421949556918882
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9984725050916496,0.0015274949083503055
15394,0.009906759906759906,0.0,0.0,0.0,0.4592074592074592,0.0005827505827505828,0.02564102564102564,0.5046620046620046
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.054696789536266346,0.9453032104637337
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9946140035906643,0.005385996409335727
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8677685950413223,0.0,0.0,0.0,0.10175619834710743,0.030475206611570247,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.38778877887788776,0.0016501650165016502,0.0,0.0,0.07755775577557755,0.0033003300330033004,0.4471947194719472,0.08250825082508251
15462,0.8254716981132075,0.0015723270440251573,0.0,0.0,0.012054507337526206,0.0,0.007337526205450734,0.15356394129979037
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.012074643249176729,0.0,0.0,0.0,0.006586169045005488,0.0,0.44017563117453345,0.5411635565312843
15490,0.03429724277067922,0.0006724949562878278,0.0,0.0,0.7753866845998655,0.1882985877605918,0.0,0.0013449899125756557
15498,0.07945850500294291,0.0005885815185403178,0.0,0.0,0.7781047675103002,0.14067098293113597,0.0,0.0011771630370806356
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.001098297638660077,0.9989017023613399
15526,0.024193548387096774,0.0,0.0,0.0,0.004032258064516129,0.0,0.5403225806451613,0.4314516129032258
15535,0.2692307692307692,0.0,0.0,0.0,0.0,0.2692307692307692,0.46153846153846156,0.0
15537,0.01944209636517329,0.0,0.0,0.0,0.0008453085376162299,0.0,0.8377007607776839,0.14201183431952663
15550,0.7445708376421923,0.0,0.0,0.0,0.25542916235780766,0.0,0.0,0.0
15558,0.38088012139605465,0.0,0.0,0.0,0.6084977238239757,0.0,0.005058168942842691,0.00556398583712696
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.015287769784172662,0.9847122302158273
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.9898897058823529,0.01011029411764706
15590,0.0019096117122851686,0.0,0.0,0.0,0.1349458943348186,0.0,0.2132399745385105,0.6499045194143858
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.011305822498586773,0.0,0.0,0.0,0.5200678349349915,0.0,0.0045223289994347085,0.464104013566987
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9781167108753316,0.021883289124668436
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5094549499443827,0.4905450500556173
15628,0.038202247191011236,0.0,0.0,0.0,0.006741573033707865,0.006741573033707865,0.946067415730337,0.0022471910112359553
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010504201680672268,0.9989495798319328
15643,0.0,0.0,0.0052173913043478265,0.0,0.2956521739130435,0.6991304347826087,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.912739965095986,0.08726003490401396
15655,0.015460729746444033,0.0,0.0,0.0,0.11317254174397032,0.0,0.1756338899196042,0.6957328385899815
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.7870036101083032,0.0,0.0,0.0,0.0,0.0,0.21299638989169675,0.0
15704,0.028604118993135013,0.0,0.0,0.0,0.002288329519450801,0.0,0.8032036613272311,0.16590389016018306
15707,0.04332493702770781,0.0,0.0,0.0,0.9400503778337531,0.01662468513853904,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.99209726443769,0.007902735562310031
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.04262672811059908,0.9573732718894009
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.25672645739910316,0.7432735426008968
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,0.9966887417218543
15741,0.026619343389529725,0.0,0.0,0.0,0.0026619343389529724,0.0,0.6805678793256433,0.290150842945874
15747,0.00408997955010225,0.0,0.0,0.0,0.0054533060668029995,0.0,0.5487389229720518,0.44171779141104295
15760,0.02252252252252252,0.0,0.0045045045045045045,0.0,0.45495495495495497,0.5165165165165165,0.0,0.0015015015015015015
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.00055005500550055,0.9994499449944995
15790,0.05344418052256532,0.0,0.0,0.0,0.013064133016627079,0.0,0.5498812351543944,0.3836104513064133
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9964376590330789,0.0035623409669211198
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.3609385783298827,0.0,0.0,0.0,0.6259489302967564,0.013112491373360938,0.0,0.0
15826,0.0005827505827505828,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.953962703962704
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.01488833746898263,0.004962779156327543,0.0,0.0,0.01240694789081886,0.02729528535980149,0.2679900744416873,0.6724565756823822
15846,0.04005252790544977,0.0,0.0,0.0,0.9409061063690085,0.019041365725541694,0.0,0.0
15852,0.010559662090813094,0.0,0.0,0.0,0.0010559662090813093,0.0,0.8299894403379092,0.1583949313621964
15855,0.4642857142857143,0.0,0.0,0.0,0.08333333333333333,0.0,0.32142857142857145,0.13095238095238096
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.002484472049689441,0.0,0.0,0.0,0.0018633540372670807,0.0,0.3838509316770186,0.6118012422360248
15881,0.40082644628099173,0.0,0.0,0.0,0.06301652892561983,0.0,0.44008264462809915,0.09607438016528926
15889,0.005597014925373134,0.0,0.0,0.0,0.0037313432835820895,0.0,0.6305970149253731,0.36007462686567165
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.12048192771084337,0.8795180722891566
15912,0.11188811188811189,0.0026223776223776225,0.0034965034965034965,0.0,0.20192307692307693,0.673951048951049,0.0,0.006118881118881119
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0009140767824497258,0.0,0.7632541133455211,0.23583180987202926
