,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.12127659574468085,0.8787234042553191
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.092641609317099,0.907358390682901
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.04490861618798955,0.9550913838120104
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8004807692307693,0.19951923076923078
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.023128423615337797,0.9768715763846622
13760,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0235655737704918,0.9764344262295082
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.3034973325429757,0.6965026674570243
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.5525333333333333,0.4474666666666667
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04087193460490463,0.9591280653950953
13786,0.3434452871072589,0.0,0.016251354279523293,0.0,0.0,0.004333694474539545,0.5796316359696642,0.056338028169014086
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4978165938864629,0.5021834061135371
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.3713883016208598,0.6286116983791402
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.7849246231155779,0.2150753768844221
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.36199376947040496,0.638006230529595
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9397590361445783,0.060240963855421686
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0025680534155110425,0.997431946584489
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.26146788990825687,0.7385321100917431
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.15112855740922473,0.0,0.0,0.0,0.0,0.0,0.2512266928361138,0.5976447497546614
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.18824352694191743,0.0,0.0,0.0,0.8110566829951015,0.0006997900629811056,0.0,0.0
13897,0.0,0.0,0.0,0.004285714285714286,0.0,0.0,0.1757142857142857,0.82
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.03225806451612903,0.16129032258064516,0.7419354838709677,0.06451612903225806
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.09742895805142084,0.9025710419485792
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5223792697290931,0.47762073027090696
13991,0.02054442732408834,0.0,0.0,0.0,0.9342578325629173,0.04519774011299435,0.0,0.0
14007,0.18010471204188483,0.0,0.0,0.0,0.819371727748691,0.0005235602094240838,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7961876832844574,0.20381231671554254
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.33074361820199777,0.6692563817980022
14019,0.03762074224707677,0.0,0.0,0.0,0.9623792577529232,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.4605263157894737,0.0,0.4402834008097166,0.09919028340080972
14038,0.9355509355509356,0.0,0.0,0.0,0.0,0.06444906444906445,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5723336853220697,0.4276663146779303
14061,0.07656492498706674,0.0,0.0,0.0,0.834971546818417,0.08846352819451629,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.8627450980392157,0.13071895424836602
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.46510297482837526,0.5348970251716247
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.6378446115288221,0.36215538847117795
14125,0.03640776699029126,0.0,0.0,0.0,0.8009708737864077,0.16140776699029127,0.0,0.0012135922330097086
14128,0.0010476689366160294,0.0,0.0010476689366160294,0.0,0.0,0.0,0.05290728129910948,0.9449973808276585
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.4328097731239092,0.5671902268760908
14159,0.002288329519450801,0.0,0.0,0.0,0.005148741418764302,0.0,0.28832951945080093,0.704233409610984
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03450479233226837,0.9654952076677317
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8705156950672646,0.12948430493273544
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9554554554554554,0.0,0.0,0.0,0.04454454454454455,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.1474056603773585,0.8525943396226415
14268,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.05814562598218963,0.9418543740178104
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.31677953348382243,0.6832204665161776
14310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.23899796885578875,0.7610020311442113
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.006189821182943604,0.0,0.0,0.0,0.021320495185694635,0.0,0.28473177441540576,0.687757909215956
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.70018281535649,0.29981718464351004
14374,0.4078688524590164,0.0,0.0,0.0,0.5422950819672131,0.049836065573770495,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.005649717514124294,0.9943502824858758
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.27574563871693863,0.7242543612830613
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.1314655172413793,0.8685344827586207
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.5261885576148267,0.47381144238517325
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.16494252873563217,0.8350574712643678
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8033980582524272,0.1966019417475728
14471,0.007352941176470588,0.0,0.0,0.0,0.0024509803921568627,0.0,0.9681372549019608,0.022058823529411766
14492,0.0,0.0,0.0,0.0,0.0007530120481927711,0.0,0.759789156626506,0.2394578313253012
14497,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.12771739130434784,0.8722826086956522
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.5067024128686327,0.4932975871313673
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6905263157894737,0.0,0.0,0.0,0.0,0.30736842105263157,0.0010526315789473684,0.0010526315789473684
14532,0.007096392667060911,0.0,0.0,0.0,0.0,0.0,0.6688350088704909,0.32406859846244823
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.017534811758638472,0.9824651882413615
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.12753433616742968,0.0,0.0,0.0,0.0,0.0,0.5755395683453237,0.2969260954872466
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14637,0.41832669322709165,0.0,0.0,0.0,0.5765509391007398,0.005122367672168469,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.7528230865746549,0.24717691342534504
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5993836671802774,0.40061633281972264
14726,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.3146198830409357,0.683625730994152
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.1997670355270821,0.8002329644729179
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.7156488549618321,0.28435114503816794
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8296296296296296,0.17037037037037037
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0025733401955738548,0.9974266598044261
14778,0.4499169894853348,0.0,0.0,0.0,0.5500830105146652,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14814,0.0,0.0,0.0,0.0,0.5166666666666667,0.008333333333333333,0.375,0.1
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.014455343314403717,0.9855446566855963
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.026427061310782242,0.9735729386892178
14868,0.6092160383004189,0.0,0.0,0.0,0.118491921005386,0.26929982046678635,0.0011968880909634949,0.0017953321364452424
14903,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
14909,0.009605662285136502,0.0,0.0,0.0,0.9666329625884732,0.023255813953488372,0.0005055611729019212,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.039779005524861875,0.9602209944751381
14978,0.0005230125523012552,0.0,0.0,0.0,0.0,0.0,0.1202928870292887,0.87918410041841
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.573502722323049,0.426497277676951
14985,0.6776947705442903,0.0,0.0005336179295624333,0.0,0.0096051227321238,0.3094983991462113,0.0,0.0026680896478121665
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9649298597194389,0.0,0.0,0.0,0.03507014028056112,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.7508196721311475,0.24918032786885247
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.011904761904761904,0.0,0.16666666666666666,0.03571428571428571,0.38095238095238093,0.40476190476190477
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.17797552836484984,0.8220244716351501
15084,0.7955974842767296,0.0,0.0,0.0,0.14528301886792452,0.05911949685534591,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.007556675062972292,0.0,0.9521410579345088,0.04030226700251889
15119,0.0,0.0,0.0,0.0028011204481792717,0.0056022408963585435,0.0,0.9159663865546218,0.07563025210084033
15123,0.24390243902439024,0.0,0.0,0.0,0.7560975609756098,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.021447721179624665,0.9785522788203753
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9655737704918033,0.03442622950819672
15182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15198,0.002535496957403651,0.0,0.0,0.0,0.9974645030425964,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.04260780287474333,0.9573921971252567
15216,0.005913978494623656,0.0,0.9940860215053764,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7623688155922039,0.2376311844077961
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.23645894001164822,0.7635410599883518
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.25553447185325745,0.7444655281467426
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.03727369542066028,0.9627263045793397
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.3609865470852018,0.6390134529147982
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9953416149068323,0.004658385093167702
15394,0.0,0.0,0.0,0.0,0.0010723860589812334,0.0,0.08203753351206435,0.9168900804289544
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.13443396226415094,0.8655660377358491
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9803174603174604,0.019682539682539683
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0010330578512396695,0.0,0.6663223140495868,0.33264462809917356
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.014325068870523415,0.9856749311294766
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.5153906866614049,0.4846093133385951
15490,0.7740112994350282,0.0,0.0,0.0,0.21581920903954802,0.010169491525423728,0.0,0.0
15498,0.0968421052631579,0.0,0.0,0.0,0.901578947368421,0.0015789473684210526,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.546875
15535,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.9571428571428572,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5973053892215568,0.4026946107784431
15550,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
15558,0.1253541076487252,0.0,0.0084985835694051,0.0,0.5552407932011332,0.0,0.19192634560906516,0.11898016997167139
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.006881948120698782,0.9931180518793012
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.866231647634584,0.13376835236541598
15590,0.002135611318739989,0.0,0.0005339028296849973,0.0,0.003203416978109984,0.0,0.17458622530699414,0.819540843566471
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.015408320493066256,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9542886492039034
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.8353909465020576,0.1646090534979424
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.2934648581997534,0.7065351418002466
15628,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.8871951219512195,0.10975609756097561
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7429782723900371,0.0,0.0,0.0,0.255431902490726,0.001589825119236884,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8822539949537427,0.11774600504625736
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.3350456621004566,0.6649543378995434
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,0.0
15704,0.015364916773367477,0.0,0.0,0.0,0.0,0.0,0.5505761843790012,0.43405889884763127
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.8900077459333849,0.10999225406661503
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008324661810613945,0.991675338189386
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.868
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0041293874741913286,0.0,0.6311080523055747,0.364762560220234
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.3573863636363636,0.6426136363636363
15760,0.4832251082251082,0.0,0.0,0.0,0.4696969696969697,0.04707792207792208,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0009090909090909091,0.0,0.5336363636363637,0.46545454545454545
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9709762532981531,0.029023746701846966
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5971968312004875,0.0,0.0,0.0,0.40097501523461304,0.0018281535648994515,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.055612770339855816,0.9443872296601442
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.07317073170731707,0.0,0.0,0.0,0.2926829268292683,0.024390243902439025,0.4146341463414634,0.1951219512195122
15846,0.0955837870538415,0.0,0.0,0.0,0.8917120387174834,0.012704174228675136,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0008605851979345956,0.0,0.5981067125645438,0.4010327022375215
15855,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.8461538461538461,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0011154489682097045,0.0,0.28276631344116004,0.7161182375906302
15881,0.0038412291933418692,0.0,0.0,0.0,0.0,0.0,0.4494238156209987,0.5467349551856594
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5633404104741684,0.43665958952583156
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8264864864864865,0.17351351351351352
15912,0.7407809110629068,0.0,0.0005422993492407809,0.0,0.012472885032537961,0.24349240780911063,0.0016268980477223427,0.0010845986984815619
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7626977518734388,0.2373022481265612
15945,0.02262142381902861,0.0,0.0,0.0,0.8962075848303394,0.08117099135063206,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8367071524966262,0.1632928475033738
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9453781512605042,0.0546218487394958
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.7064755838641189,0.0,0.0005307855626326964,0.0,0.1480891719745223,0.14384288747346072,0.0010615711252653928,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.01710914454277286,0.9828908554572271
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.35400225479143177,0.0,0.0,0.0,0.6279594137542277,0.018038331454340473,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.00102880658436214,0.9984567901234568
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4361766485178463,0.5638233514821537
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.7554945054945055,0.2445054945054945
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.701067615658363,0.298932384341637
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0353356890459364,0.0,0.0,0.0,0.0017667844522968198,0.0,0.5812720848056537,0.38162544169611307
16155,0.002173913043478261,0.0,0.0,0.0,0.013043478260869565,0.01956521739130435,0.03695652173913044,0.9282608695652174
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.09902067464635474,0.9009793253536452
