,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15363,35.0,0.0,0.0,0.0,0.0,12.0,0.0,318.0,1115.0,520.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,862.0,544.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,550.0,426.0
15394,341.0,0.0,0.0,0.0,0.0,92.0,2.0,140.0,899.0,526.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,976.0,462.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,639.0,410.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,95.0,312.0
15439,1074.0,0.0,0.0,0.0,0.0,369.0,52.0,0.0,84.0,421.0
15446,64.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1520.0,403.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1351.0,382.0
15461,512.0,0.0,0.0,0.0,0.0,171.0,1.0,160.0,591.0,565.0
15462,889.0,0.0,0.0,0.0,0.0,282.0,0.0,1.0,521.0,307.0
15470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1409.0,410.0
15471,33.0,0.0,0.0,0.0,0.0,10.0,0.0,444.0,911.0,602.0
15490,1054.0,0.0,0.0,2.0,0.0,432.0,97.0,0.0,0.0,415.0
15498,1177.0,0.0,0.0,2.0,0.0,421.0,76.0,1.0,0.0,323.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1354.0,519.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1263.0,480.0
15526,341.0,0.0,0.0,0.0,0.0,117.0,0.0,160.0,818.0,564.0
15535,149.0,0.0,0.0,3.0,0.0,26.0,58.0,569.0,453.0,742.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,887.0,585.0
15550,1056.0,0.0,0.0,0.0,0.0,398.0,14.0,2.0,181.0,349.0
15558,986.0,0.0,0.0,0.0,0.0,314.0,0.0,10.0,383.0,307.0
15563,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1625.0,355.0
15564,4.0,0.0,0.0,0.0,0.0,2.0,0.0,118.0,1433.0,443.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,807.0,591.0
15590,548.0,0.0,0.0,0.0,0.0,177.0,0.0,43.0,806.0,426.0
15596,1163.0,0.0,0.0,0.0,0.0,837.0,0.0,0.0,0.0,0.0
15597,658.0,0.0,0.0,0.0,0.0,205.0,0.0,19.0,758.0,360.0
15614,6.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,636.0,579.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1046.0,584.0
15628,22.0,0.0,1.0,1.0,0.0,4.0,18.0,784.0,544.0,626.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1354.0,519.0
15643,1083.0,0.0,0.0,6.0,0.0,366.0,86.0,0.0,0.0,459.0
15653,118.0,0.0,0.0,0.0,0.0,43.0,6.0,852.0,380.0,601.0
15655,588.0,0.0,0.0,0.0,0.0,167.0,0.0,31.0,769.0,445.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,299.0,413.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,283.0,421.0
15678,86.0,0.0,0.0,0.0,0.0,19.0,46.0,770.0,322.0,757.0
15704,49.0,0.0,0.0,0.0,0.0,21.0,0.0,354.0,923.0,653.0
15707,1143.0,0.0,0.0,2.0,0.0,489.0,36.0,1.0,0.0,329.0
15712,11.0,0.0,0.0,0.0,37.0,8.0,2.0,1361.0,114.0,467.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1171.0,557.0
15720,7.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,1427.0,481.0
15721,13.0,0.0,0.0,0.0,0.0,1.0,0.0,299.0,1226.0,461.0
15739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1500.0,404.0
15741,458.0,0.0,0.0,0.0,0.0,166.0,0.0,297.0,549.0,530.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,990.0,506.0
15760,1066.0,0.0,0.0,4.0,0.0,414.0,97.0,1.0,2.0,416.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1251.0,534.0
15790,319.0,0.0,0.0,0.0,0.0,92.0,0.0,256.0,768.0,565.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,625.0,443.0
15814,1436.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,26.0
15817,1180.0,0.0,0.0,0.0,0.0,498.0,43.0,0.0,0.0,279.0
15821,1116.0,0.0,0.0,1.0,0.0,386.0,63.0,2.0,23.0,409.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1149.0,524.0
15830,1426.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,27.0
15842,293.0,0.0,0.0,1.0,0.0,90.0,62.0,585.0,285.0,684.0
15846,888.0,0.0,0.0,0.0,0.0,320.0,42.0,5.0,268.0,477.0
15852,126.0,0.0,0.0,0.0,0.0,45.0,0.0,361.0,867.0,601.0
15855,442.0,0.0,0.0,0.0,0.0,116.0,25.0,311.0,387.0,719.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1462.0,365.0
15865,247.0,0.0,0.0,0.0,0.0,92.0,0.0,266.0,882.0,513.0
15881,416.0,0.0,0.0,0.0,0.0,136.0,0.0,197.0,729.0,522.0
15889,4.0,0.0,0.0,0.0,0.0,2.0,0.0,564.0,840.0,590.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,818.0,407.0
15912,941.0,0.0,0.0,4.0,0.0,368.0,223.0,6.0,4.0,454.0
15929,6.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1504.0,428.0
15941,2.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,1372.0,524.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,770.0,544.0
15945,684.0,0.0,0.0,3.0,0.0,200.0,143.0,1.0,29.0,940.0
15953,1128.0,0.0,0.0,1.0,0.0,420.0,29.0,7.0,72.0,343.0
15954,13.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,703.0,610.0
15958,20.0,0.0,0.0,0.0,0.0,7.0,0.0,970.0,485.0,518.0
15959,199.0,0.0,0.0,0.0,0.0,41.0,0.0,21.0,1332.0,407.0
15965,870.0,0.0,0.0,3.0,0.0,264.0,152.0,95.0,81.0,535.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,16.0,469.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1213.0,403.0
16008,85.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1459.0,437.0
16013,999.0,0.0,0.0,0.0,0.0,337.0,53.0,10.0,133.0,468.0
16014,884.0,0.0,0.0,2.0,0.0,293.0,45.0,148.0,68.0,560.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1194.0,597.0
16037,26.0,0.0,0.0,0.0,0.0,6.0,0.0,58.0,1490.0,420.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1211.0,579.0
16045,2.0,0.0,0.0,0.0,0.0,1.0,0.0,448.0,951.0,598.0
16048,43.0,0.0,0.0,0.0,129.0,10.0,0.0,1274.0,19.0,525.0
16051,1449.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,13.0
16066,78.0,0.0,0.0,0.0,0.0,35.0,0.0,391.0,807.0,689.0
16089,1080.0,0.0,0.0,0.0,0.0,393.0,2.0,5.0,224.0,296.0
16095,11.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1461.0,417.0
16098,54.0,0.0,0.0,0.0,0.0,12.0,0.0,541.0,815.0,578.0
