,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,219.0,88.0,0.0,7.0,0.0,3.0,1413.0,270.0
13525,0.0,1.0,0.0,0.0,0.0,573.0,578.0,848.0
13526,589.0,34.0,0.0,3.0,0.0,269.0,632.0,473.0
13558,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,693.0,14.0,0.0,27.0,10.0,48.0,85.0,1123.0
13588,60.0,2.0,0.0,7.0,53.0,0.0,1653.0,225.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,1820.0,0.0,0.0,85.0,40.0,12.0,2.0,41.0
13611,40.0,27.0,0.0,4.0,0.0,123.0,1453.0,353.0
13614,59.0,1.0,0.0,87.0,250.0,480.0,424.0,699.0
13616,38.0,6.0,0.0,4.0,4.0,664.0,781.0,503.0
13621,46.0,0.0,0.0,52.0,530.0,32.0,38.0,1302.0
13639,389.0,36.0,0.0,4.0,0.0,11.0,1303.0,257.0
13642,2.0,0.0,0.0,0.0,0.0,204.0,1453.0,341.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1802.0,3.0,0.0,1.0,29.0,0.0,16.0,149.0
13681,29.0,2.0,0.0,0.0,0.0,11.0,1844.0,114.0
13697,67.0,40.0,0.0,19.0,1.0,29.0,1533.0,311.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,789.0,153.0,0.0,1.0,0.0,61.0,716.0,280.0
13742,101.0,0.0,0.0,161.0,28.0,816.0,391.0,503.0
13752,0.0,0.0,0.0,0.0,0.0,6.0,1816.0,178.0
13760,15.0,0.0,0.0,155.0,128.0,49.0,35.0,1618.0
13763,65.0,39.0,0.0,31.0,1.0,5.0,1691.0,168.0
13765,138.0,44.0,0.0,533.0,118.0,53.0,657.0,457.0
13769,0.0,1.0,0.0,0.0,1.0,742.0,796.0,460.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,37.0,4.0,0.0,1.0,1886.0,9.0,36.0,27.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,46.0,6.0,0.0,3.0,1.0,488.0,982.0,474.0
13816,130.0,20.0,0.0,9.0,0.0,219.0,1150.0,472.0
13817,163.0,10.0,0.0,149.0,10.0,1020.0,301.0,347.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,167.0,8.0,0.0,5.0,0.0,138.0,1294.0,388.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,7.0,1962.0,31.0
13876,283.0,2.0,0.0,8.0,13.0,1077.0,240.0,377.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,137.0,130.0,0.0,37.0,0.0,24.0,1394.0,278.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,189.0,7.0,0.0,6.0,407.0,9.0,280.0,1102.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
13897,393.0,11.0,0.0,992.0,2.0,433.0,21.0,148.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,430.0,0.0,1570.0
13940,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,678.0
13941,0.0,0.0,0.0,3.0,1991.0,0.0,0.0,6.0
13964,3.0,0.0,0.0,0.0,362.0,0.0,0.0,1635.0
13966,1950.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
13989,0.0,2.0,0.0,0.0,0.0,264.0,1255.0,479.0
13991,0.0,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
14007,0.0,0.0,0.0,0.0,1094.0,0.0,0.0,906.0
14009,0.0,0.0,0.0,0.0,0.0,1228.0,1.0,771.0
14011,0.0,0.0,0.0,0.0,164.0,0.0,0.0,1836.0
14018,10.0,11.0,0.0,3.0,0.0,275.0,1277.0,424.0
14019,221.0,1.0,0.0,0.0,110.0,4.0,3.0,1661.0
14020,836.0,4.0,0.0,4.0,0.0,318.0,290.0,548.0
14038,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
14040,6.0,0.0,0.0,3.0,1.0,122.0,1168.0,700.0
14061,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14076,1524.0,9.0,0.0,113.0,83.0,24.0,6.0,241.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,308.0,6.0,0.0,406.0,443.0,18.0,41.0,778.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14099,241.0,4.0,0.0,8.0,12.0,824.0,536.0,375.0
14106,112.0,2.0,0.0,186.0,733.0,76.0,142.0,749.0
14125,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,97.0
14128,231.0,112.0,0.0,1.0,0.0,37.0,1310.0,309.0
14129,419.0,1.0,0.0,14.0,6.0,141.0,876.0,543.0
14159,1566.0,82.0,0.0,40.0,5.0,39.0,152.0,116.0
14184,0.0,0.0,0.0,2.0,0.0,0.0,1996.0,2.0
14199,0.0,0.0,0.0,3.0,0.0,38.0,1792.0,167.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,17.0,0.0,0.0,7.0,37.0,1545.0,137.0,257.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1780.0,1.0,0.0,65.0,78.0,8.0,0.0,68.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,57.0,1733.0,210.0
14268,19.0,0.0,0.0,146.0,618.0,11.0,32.0,1174.0
14277,37.0,8.0,0.0,60.0,2.0,62.0,1576.0,255.0
14288,0.0,0.0,0.0,1.0,0.0,327.0,1149.0,523.0
14310,5.0,0.0,0.0,149.0,1629.0,0.0,0.0,217.0
14327,1.0,0.0,0.0,1.0,0.0,844.0,708.0,446.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,787.0,31.0,0.0,0.0,2.0,121.0,748.0,311.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1799.0,8.0,0.0,29.0,42.0,13.0,14.0,95.0
14363,921.0,5.0,0.0,9.0,12.0,136.0,419.0,498.0
14374,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,135.0,34.0,0.0,6.0,0.0,120.0,1209.0,496.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,70.0,15.0,0.0,3.0,1.0,280.0,1135.0,496.0
14410,0.0,0.0,0.0,0.0,1.0,278.0,690.0,1031.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1736.0
14423,0.0,9.0,0.0,0.0,0.0,42.0,1689.0,260.0
14449,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,16.0,0.0,0.0,20.0,6.0,266.0,62.0,1630.0
14471,245.0,0.0,0.0,92.0,16.0,1639.0,0.0,8.0
14492,18.0,0.0,0.0,1.0,6.0,1271.0,331.0,373.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,26.0,14.0,0.0,2.0,0.0,117.0,1440.0,401.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,23.0,0.0,0.0,4.0,7.0,187.0,1344.0,435.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,248.0,2.0,0.0,0.0,38.0,1658.0,13.0,41.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1889.0,3.0,0.0,15.0,32.0,21.0,5.0,35.0
14606,0.0,0.0,0.0,0.0,0.0,816.0,0.0,1184.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,164.0,4.0,0.0,1763.0,0.0,12.0,6.0,51.0
14637,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
14675,463.0,13.0,0.0,58.0,585.0,170.0,79.0,632.0
14701,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,3.0,0.0,235.0,1762.0
14725,206.0,1.0,0.0,11.0,73.0,360.0,724.0,625.0
14726,18.0,8.0,0.0,2.0,0.0,705.0,704.0,563.0
14736,108.0,9.0,0.0,0.0,0.0,149.0,1353.0,381.0
14741,541.0,0.0,0.0,11.0,187.0,12.0,86.0,1163.0
14749,635.0,3.0,0.0,743.0,30.0,281.0,20.0,288.0
14775,0.0,1.0,0.0,0.0,2.0,262.0,1110.0,625.0
14778,1827.0,0.0,0.0,0.0,75.0,1.0,0.0,97.0
14785,0.0,0.0,0.0,0.0,0.0,405.0,0.0,1595.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,96.0,29.0,0.0,55.0,33.0,8.0,901.0,878.0
14814,175.0,0.0,0.0,1714.0,26.0,1.0,4.0,80.0
14845,1.0,1.0,0.0,0.0,0.0,3.0,1946.0,49.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,358.0,161.0,0.0,1.0,0.0,3.0,1347.0,130.0
14868,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1724.0,0.0,0.0,276.0
14930,1749.0,1.0,0.0,14.0,69.0,0.0,0.0,167.0
14936,3.0,0.0,0.0,2.0,0.0,18.0,1858.0,119.0
14942,1163.0,0.0,0.0,826.0,0.0,0.0,0.0,11.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,1.0,1.0,0.0,1.0,0.0,87.0,1601.0,309.0
14978,803.0,47.0,0.0,3.0,1.0,156.0,626.0,364.0
14982,1152.0,11.0,0.0,6.0,6.0,181.0,350.0,294.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1611.0,8.0,0.0,34.0,123.0,5.0,13.0,206.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,123.0,4.0,0.0,247.0,888.0,60.0,55.0,623.0
15032,0.0,0.0,0.0,0.0,0.0,11.0,1923.0,66.0
15056,288.0,36.0,0.0,234.0,449.0,38.0,236.0,719.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,26.0,14.0,0.0,3.0,0.0,252.0,1166.0,539.0
15084,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,66.0,1.0,0.0,680.0,3.0,314.0,173.0,763.0
15119,257.0,0.0,0.0,1730.0,0.0,0.0,0.0,13.0
15123,5.0,0.0,0.0,0.0,246.0,0.0,0.0,1749.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,3.0,0.0,1.0,0.0,48.0,1797.0,149.0
15171,0.0,0.0,0.0,0.0,0.0,297.0,63.0,1640.0
15182,1.0,0.0,0.0,21.0,24.0,2.0,12.0,1940.0
15198,0.0,0.0,0.0,0.0,1699.0,0.0,0.0,301.0
15207,27.0,0.0,0.0,13.0,37.0,4.0,0.0,1919.0
15214,0.0,2.0,0.0,2.0,0.0,3.0,1980.0,13.0
15216,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,599.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,107.0,2.0,0.0,8.0,26.0,1177.0,351.0,329.0
15266,5.0,4.0,0.0,3.0,0.0,163.0,1544.0,281.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1936.0
15331,316.0,6.0,0.0,8.0,1.0,58.0,1175.0,436.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,61.0
15352,780.0,186.0,0.0,482.0,3.0,5.0,201.0,343.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,133.0,111.0,0.0,96.0,1.0,9.0,1362.0,288.0
15368,383.0,11.0,0.0,53.0,20.0,809.0,358.0,366.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,88.0,21.0,0.0,37.0,355.0,35.0,161.0,1303.0
15426,0.0,1.0,0.0,0.0,0.0,19.0,1859.0,121.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,116.0,0.0,0.0,1.0,467.0,4.0,0.0,1412.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,315.0,6.0,0.0,150.0,839.0,44.0,24.0,622.0
15462,196.0,117.0,0.0,19.0,0.0,12.0,1462.0,194.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,193.0,20.0,0.0,445.0,239.0,149.0,518.0,436.0
15490,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,75.0
15498,0.0,0.0,0.0,0.0,1484.0,0.0,0.0,516.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15526,161.0,8.0,0.0,70.0,313.0,83.0,625.0,740.0
15535,0.0,0.0,0.0,13.0,610.0,1.0,6.0,1370.0
15537,370.0,7.0,0.0,15.0,46.0,1018.0,264.0,280.0
15550,701.0,0.0,0.0,37.0,972.0,9.0,2.0,279.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,14.0,921.0,1065.0
15565,174.0,0.0,0.0,0.0,33.0,440.0,424.0,929.0
15590,542.0,85.0,0.0,102.0,6.0,81.0,827.0,357.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,170.0,108.0,0.0,17.0,0.0,1.0,1521.0,183.0
15614,5.0,0.0,0.0,1.0,6.0,1744.0,106.0,138.0
15620,6.0,0.0,0.0,0.0,0.0,178.0,1426.0,390.0
15628,356.0,3.0,0.0,1397.0,40.0,76.0,16.0,112.0
15632,1.0,0.0,0.0,0.0,0.0,13.0,1916.0,70.0
15643,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
15653,1314.0,1.0,0.0,312.0,1.0,334.0,0.0,38.0
15655,95.0,40.0,0.0,51.0,48.0,9.0,1060.0,697.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,185.0,0.0,0.0,256.0,42.0,117.0,6.0,1394.0
15704,334.0,2.0,0.0,3.0,2.0,98.0,689.0,872.0
15707,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15712,242.0,6.0,0.0,271.0,1.0,645.0,227.0,608.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,17.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,26.0,18.0,0.0,0.0,0.0,925.0,370.0,661.0
15739,0.0,0.0,0.0,0.0,0.0,7.0,1133.0,860.0
15741,99.0,12.0,0.0,0.0,2.0,1557.0,141.0,189.0
15747,0.0,1.0,0.0,0.0,0.0,500.0,1028.0,471.0
15760,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,194.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,718.0,21.0,0.0,39.0,71.0,256.0,485.0,410.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,39.0,0.0,0.0,27.0,1680.0,0.0,0.0,254.0
15821,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,127.0
15826,14.0,16.0,0.0,6.0,0.0,39.0,1766.0,159.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,459.0,21.0,0.0,223.0,326.0,22.0,223.0,726.0
15846,132.0,1.0,0.0,0.0,751.0,14.0,7.0,1095.0
15852,164.0,9.0,0.0,15.0,43.0,1137.0,306.0,326.0
15855,94.0,1.0,0.0,378.0,63.0,20.0,99.0,1345.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,60.0,56.0,0.0,2.0,0.0,379.0,864.0,639.0
15881,205.0,1.0,0.0,0.0,3.0,1330.0,174.0,287.0
15889,27.0,1.0,0.0,2.0,4.0,996.0,542.0,428.0
15901,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,378.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,105.0,1.0,0.0,2.0,7.0,1187.0,353.0,345.0
15945,0.0,0.0,0.0,0.0,1952.0,0.0,0.0,48.0
15953,1211.0,10.0,0.0,283.0,37.0,32.0,1.0,426.0
15954,43.0,0.0,0.0,45.0,79.0,1097.0,291.0,445.0
15958,579.0,2.0,0.0,60.0,23.0,1194.0,34.0,108.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15988,0.0,0.0,0.0,0.0,0.0,1470.0,0.0,530.0
16007,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,10.0,0.0,0.0,0.0,1557.0,2.0,1.0,430.0
16014,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,343.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,347.0,3.0,0.0,2.0,1.0,288.0,889.0,470.0
16048,797.0,10.0,0.0,591.0,0.0,160.0,78.0,364.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,32.0,0.0,0.0,269.0,63.0,204.0,412.0,1020.0
16089,1606.0,13.0,0.0,5.0,1.0,1.0,63.0,311.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,198.0,10.0,0.0,54.0,273.0,318.0,526.0,621.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,364.0,1.0,0.0,220.0,599.0,13.0,10.0,793.0
16155,106.0,28.0,0.0,182.0,1304.0,91.0,137.0,152.0
16160,0.0,0.0,0.0,2.0,0.0,0.0,1998.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,192.0,38.0,0.0,17.0,0.0,16.0,1472.0,265.0
16174,15.0,6.0,0.0,1.0,1.0,218.0,1448.0,311.0
16179,17.0,4.0,0.0,5.0,0.0,649.0,774.0,551.0
16187,19.0,3.0,0.0,1.0,2.0,1541.0,131.0,303.0
16196,1928.0,0.0,0.0,0.0,51.0,2.0,0.0,19.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16207,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,126.0
16228,721.0,14.0,0.0,57.0,43.0,242.0,439.0,484.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,84.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16255,87.0,6.0,0.0,32.0,1.0,97.0,1326.0,451.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16275,50.0,50.0,0.0,1.0,0.0,4.0,1730.0,165.0
16277,238.0,9.0,0.0,3.0,0.0,363.0,937.0,450.0
16297,270.0,22.0,0.0,16.0,2.0,99.0,1134.0,457.0
16318,159.0,2.0,0.0,715.0,30.0,664.0,75.0,355.0
16331,47.0,0.0,0.0,11.0,6.0,5.0,844.0,1087.0
16332,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
16347,127.0,3.0,0.0,1063.0,26.0,60.0,161.0,560.0
16350,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1864.0
16357,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
16393,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16398,1.0,1.0,0.0,243.0,1670.0,4.0,16.0,65.0
16415,0.0,1.0,0.0,1.0,0.0,0.0,1994.0,4.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,245.0,7.0,0.0,4.0,0.0,82.0,1307.0,355.0
16435,310.0,11.0,0.0,67.0,306.0,218.0,413.0,675.0
16447,149.0,6.0,0.0,179.0,347.0,20.0,131.0,1168.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,283.0,33.0,1684.0
16492,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
16512,144.0,1.0,0.0,71.0,231.0,198.0,106.0,1249.0
16519,12.0,0.0,0.0,338.0,101.0,36.0,234.0,1279.0
16520,18.0,0.0,0.0,2.0,10.0,1251.0,357.0,362.0
16530,586.0,12.0,0.0,158.0,286.0,14.0,90.0,854.0
16532,0.0,0.0,0.0,0.0,1823.0,0.0,0.0,177.0
16543,16.0,0.0,0.0,301.0,427.0,90.0,9.0,1157.0
16550,36.0,1.0,0.0,2.0,0.0,1345.0,252.0,364.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1801.0,93.0,0.0,15.0,1.0,1.0,24.0,65.0
16565,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,491.0,15.0,0.0,29.0,2.0,258.0,573.0,632.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1432.0,44.0,0.0,71.0,6.0,6.0,54.0,387.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16606,28.0,0.0,0.0,248.0,16.0,7.0,159.0,1542.0
16611,248.0,7.0,0.0,10.0,8.0,424.0,805.0,498.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,0.0,0.0,0.0,0.0,1362.0,0.0,0.0,638.0
16647,0.0,0.0,0.0,0.0,15.0,482.0,321.0,1182.0
16650,307.0,2.0,0.0,11.0,118.0,108.0,350.0,1104.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1054.0,9.0,0.0,297.0,25.0,517.0,34.0,64.0
16669,1.0,2.0,0.0,2.0,0.0,1.0,1986.0,8.0
16673,7.0,0.0,0.0,2.0,718.0,0.0,0.0,1273.0
16679,923.0,10.0,0.0,0.0,455.0,25.0,13.0,574.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
