,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14076,0.8664013644115975,0.00511654349061967,0.0,0.06424104604889141,0.04718590108015918,0.013644115974985787,0.0034110289937464467
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2520458265139116,0.004909983633387889,0.0,0.3322422258592471,0.3625204582651391,0.014729950900163666,0.03355155482815057
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.1483076923076923,0.0024615384615384616,0.0,0.004923076923076923,0.0073846153846153844,0.5070769230769231,0.32984615384615384
14106,0.08952837729816147,0.0015987210231814548,0.0,0.1486810551558753,0.5859312549960032,0.060751398880895285,0.1135091926458833
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.13660555884092254,0.06623299822590184,0.0,0.0005913660555884093,0.0,0.02188054405677114,0.7746895328208161
14129,0.28757721345229925,0.0006863417982155113,0.0,0.009608785175017159,0.004118050789293068,0.0967741935483871,0.6012354152367879
14159,0.8312101910828026,0.0435244161358811,0.0,0.021231422505307854,0.002653927813163482,0.020700636942675158,0.08067940552016985
14184,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.998998998998999
14199,0.0,0.0,0.0,0.0016366612111292963,0.0,0.020731042007637753,0.977632296781233
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.009753298909925417,0.0,0.0,0.004016064257028112,0.021227768215720023,0.8864027538726333,0.07860011474469306
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9213250517598344,0.0005175983436853002,0.0,0.03364389233954451,0.040372670807453416,0.004140786749482402,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.031843575418994415,0.9681564245810056
14268,0.023002421307506054,0.0,0.0,0.17675544794188863,0.7481840193704601,0.013317191283292978,0.0387409200968523
14277,0.021203438395415473,0.004584527220630372,0.0,0.034383954154727794,0.001146131805157593,0.03553008595988539,0.9031518624641833
14288,0.0,0.0,0.0,0.0006770480704129993,0.0,0.22139471902505078,0.7779282329045363
14310,0.0028042624789680315,0.0,0.0,0.08356702187324734,0.9136287156477846,0.0,0.0
14327,0.0006435006435006435,0.0,0.0,0.0006435006435006435,0.0,0.5431145431145431,0.4555984555984556
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4659561870929544,0.018354055654233273,0.0,0.0,0.0011841326228537595,0.07164002368265246,0.4428656009473061
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9443569553805774,0.004199475065616798,0.0,0.015223097112860892,0.02204724409448819,0.0068241469816272965,0.007349081364829396
14363,0.6131824234354194,0.003328894806924101,0.0,0.005992010652463382,0.007989347536617843,0.09054593874833555,0.2789613848202397
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.08976063829787234,0.022606382978723406,0.0,0.003989361702127659,0.0,0.0797872340425532,0.8038563829787234
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.04654255319148936,0.00997340425531915,0.0,0.0019946808510638296,0.0006648936170212766,0.18617021276595744,0.754654255319149
14410,0.0,0.0,0.0,0.0,0.0010319917440660474,0.2868937048503612,0.7120743034055728
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.005172413793103448,0.0,0.0,0.0,0.02413793103448276,0.9706896551724138
14449,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.043243243243243246,0.0,0.0,0.05405405405405406,0.016216216216216217,0.7189189189189189,0.16756756756756758
14471,0.12299196787148595,0.0,0.0,0.04618473895582329,0.008032128514056224,0.8227911646586346,0.0
14492,0.011063306699446834,0.0,0.0,0.0006146281499692685,0.0036877688998156115,0.7811923786109404,0.2034419176398279
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.016260162601626018,0.008755472170106316,0.0,0.0012507817385866166,0.0,0.07317073170731707,0.900562851782364
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.014696485623003195,0.0,0.0,0.0025559105431309905,0.0044728434504792336,0.1194888178913738,0.8587859424920128
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.12659520163348648,0.0010209290454313426,0.0,0.0,0.019397651863195507,0.846350178662583,0.006636038795303726
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.961323155216285,0.0015267175572519084,0.0,0.007633587786259542,0.01628498727735369,0.010687022900763359,0.002544529262086514
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.08414571575166752,0.002052334530528476,0.0,0.9045664443304259,0.0,0.0061570035915854285,0.0030785017957927143
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.33845029239766083,0.009502923976608187,0.0,0.04239766081871345,0.4276315789473684,0.12426900584795321,0.0577485380116959
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.9873949579831933
14725,0.14981818181818182,0.0007272727272727272,0.0,0.008,0.05309090909090909,0.26181818181818184,0.5265454545454545
14726,0.012526096033402923,0.0055671537926235215,0.0,0.0013917884481558804,0.0,0.4906054279749478,0.4899095337508699
14736,0.06670784434836319,0.005558987029030266,0.0,0.0,0.0,0.09203211859172329,0.8357010500308832
14741,0.6463560334528077,0.0,0.0,0.013142174432497013,0.22341696535244923,0.014336917562724014,0.1027479091995221
14749,0.370911214953271,0.0017523364485981308,0.0,0.43399532710280375,0.017523364485981307,0.1641355140186916,0.011682242990654205
14775,0.0,0.0007272727272727272,0.0,0.0,0.0014545454545454545,0.19054545454545455,0.8072727272727273
14778,0.9600630583289543,0.0,0.0,0.0,0.0394114555964267,0.0005254860746190226,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0855614973262032,0.025846702317290554,0.0,0.049019607843137254,0.029411764705882353,0.0071301247771836,0.803030303030303
14814,0.09114583333333333,0.0,0.0,0.8927083333333333,0.013541666666666667,0.0005208333333333333,0.0020833333333333333
14845,0.0005125576627370579,0.0005125576627370579,0.0,0.0,0.0,0.0015376729882111738,0.9974372116863147
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.19144385026737967,0.08609625668449197,0.0,0.0005347593582887701,0.0,0.0016042780748663102,0.7203208556149733
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9541734860883797,0.0005455537370430987,0.0,0.007637752318603383,0.03764320785597381,0.0,0.0
14936,0.001594896331738437,0.0,0.0,0.001063264221158958,0.0,0.009569377990430622,0.987772461456672
14942,0.5847159376571142,0.0,0.0,0.4152840623428859,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005913660555884093,0.0005913660555884093,0.0,0.0005913660555884093,0.0,0.0514488468361916,0.9467770549970431
14978,0.4908312958435208,0.028728606356968216,0.0,0.0018337408312958435,0.0006112469437652812,0.09535452322738386,0.38264058679706603
14982,0.675263774912075,0.006447831184056272,0.0,0.0035169988276670576,0.0035169988276670576,0.10609613130128957,0.205158264947245
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8979933110367893,0.004459308807134894,0.0,0.0189520624303233,0.06856187290969899,0.002787068004459309,0.007246376811594203
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.08932461873638345,0.002904865649963689,0.0,0.1793754538852578,0.644880174291939,0.04357298474945534,0.03994190268700073
15032,0.0,0.0,0.0,0.0,0.0,0.005687693898655636,0.9943123061013444
15056,0.22482435597189696,0.02810304449648712,0.0,0.18266978922716628,0.3505074160811866,0.02966432474629196,0.18423106947697113
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.01779603011635866,0.009582477754962354,0.0,0.002053388090349076,0.0,0.17248459958932238,0.7980835044490076
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.05335489086499596,0.0008084074373484236,0.0,0.549717057396928,0.002425222312045271,0.253839935327405,0.13985448666127728
15119,0.12934071464519376,0.0,0.0,0.8706592853548062,0.0,0.0,0.0
15123,0.0199203187250996,0.0,0.0,0.0,0.9800796812749004,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0010804970286331713,0.0016207455429497568,0.0,0.0005402485143165856,0.0,0.02593192868719611,0.9708265802269044
15171,0.0,0.0,0.0,0.0,0.0,0.825,0.175
15182,0.016666666666666666,0.0,0.0,0.35,0.4,0.03333333333333333,0.2
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.3333333333333333,0.0,0.0,0.16049382716049382,0.4567901234567901,0.04938271604938271,0.0
15214,0.0,0.0010065425264217413,0.0,0.0010065425264217413,0.0,0.001509813789632612,0.9964771011575239
15216,0.0,0.0,0.0,0.0,0.0,0.0007137758743754461,0.9992862241256245
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.06403351286654697,0.0011968880909634949,0.0,0.0047875523638539795,0.015559545182525433,0.7043686415320167,0.21005385996409337
15266,0.0029086678301337987,0.002326934264107039,0.0,0.0017452006980802793,0.0,0.09482257126236183,0.898196625945317
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.2020460358056266,0.0038363171355498722,0.0,0.005115089514066497,0.0006393861892583121,0.0370843989769821,0.7512787723785166
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0020629190304280558,0.9979370809695719
15352,0.47073023536511766,0.11225105612552806,0.0,0.29088714544357275,0.0018105009052504525,0.0030175015087507543,0.12130356065178033
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.07768691588785047,0.06483644859813084,0.0,0.056074766355140186,0.0005841121495327102,0.005257009345794392,0.7955607476635514
15368,0.23439412484700123,0.006731946144430845,0.0,0.03243574051407589,0.012239902080783354,0.49510403916768664,0.21909424724602203
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.12625538020086083,0.03012912482065997,0.0,0.05308464849354376,0.509325681492109,0.05021520803443329,0.2309899569583931
15426,0.0,0.0005321979776476849,0.0,0.0,0.0,0.010111761575306013,0.9893560404470463
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.19727891156462585,0.0,0.0,0.0017006802721088435,0.79421768707483,0.006802721088435374,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.22859216255442671,0.0043541364296081275,0.0,0.10885341074020319,0.6088534107402032,0.03193033381712627,0.01741654571843251
15462,0.10852713178294573,0.06478405315614617,0.0,0.010520487264673311,0.0,0.006644518272425249,0.8095238095238095
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.12340153452685422,0.01278772378516624,0.0,0.28452685421994883,0.15281329923273657,0.09526854219948849,0.3312020460358056
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.12777777777777777,0.006349206349206349,0.0,0.05555555555555555,0.24841269841269842,0.06587301587301587,0.49603174603174605
15535,0.0,0.0,0.0,0.020634920634920634,0.9682539682539683,0.0015873015873015873,0.009523809523809525
15537,0.21511627906976744,0.004069767441860465,0.0,0.00872093023255814,0.026744186046511628,0.5918604651162791,0.15348837209302327
15550,0.4073213248111563,0.0,0.0,0.02149912841371296,0.5647879140034864,0.005229517722254503,0.0011621150493898896
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.014973262032085561,0.9850267379679144
15565,0.16246498599439776,0.0,0.0,0.0,0.03081232492997199,0.41083099906629317,0.39589169000933705
15590,0.32988435788192333,0.051734631771150334,0.0,0.0620815581253804,0.0036518563603164943,0.049300060864272674,0.5033475349969568
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.09356081452944413,0.05943863511282334,0.0,0.009356081452944413,0.0,0.000550357732526142,0.837094111172262
15614,0.0026852846401718583,0.0,0.0,0.0005370569280343716,0.00322234156820623,0.9366272824919442,0.05692803437164339
15620,0.0037267080745341614,0.0,0.0,0.0,0.0,0.11055900621118013,0.8857142857142857
15628,0.1885593220338983,0.0015889830508474577,0.0,0.7399364406779662,0.0211864406779661,0.04025423728813559,0.00847457627118644
15632,0.0005181347150259067,0.0,0.0,0.0,0.0,0.006735751295336788,0.9927461139896373
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.6697247706422018,0.0005096839959225281,0.0,0.15902140672782875,0.0005096839959225281,0.17023445463812437,0.0
15655,0.07290867229470453,0.03069838833461243,0.0,0.039140445126630855,0.03683806600153492,0.006907137375287797,0.8135072908672295
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.30528052805280526,0.0,0.0,0.42244224422442245,0.06930693069306931,0.19306930693069307,0.009900990099009901
15704,0.29609929078014185,0.0017730496453900709,0.0,0.0026595744680851063,0.0017730496453900709,0.08687943262411348,0.6108156028368794
15707,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
15712,0.17385057471264367,0.004310344827586207,0.0,0.19468390804597702,0.0007183908045977011,0.46336206896551724,0.16307471264367815
15716,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.9994957135653051
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.019417475728155338,0.01344286781179985,0.0,0.0,0.0,0.6908140403286034,0.27632561613144135
15739,0.0,0.0,0.0,0.0,0.0,0.0061403508771929825,0.993859649122807
15741,0.054665930425179456,0.006626173384870237,0.0,0.0,0.0011043622308117063,0.8597459966869133,0.07785753727222529
15747,0.0,0.0006540222367560497,0.0,0.0,0.0,0.3270111183780249,0.6723348593852191
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.45157232704402517,0.013207547169811321,0.0,0.024528301886792454,0.04465408805031446,0.1610062893081761,0.3050314465408805
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.022336769759450172,0.0,0.0,0.015463917525773196,0.9621993127147767,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0076045627376425855,0.008690928843020097,0.0,0.0032590983161325366,0.0,0.021184139054861488,0.9592612710483432
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.3602825745682888,0.016483516483516484,0.0,0.1750392464678179,0.25588697017268447,0.01726844583987441,0.1750392464678179
15846,0.14585635359116023,0.0011049723756906078,0.0,0.0,0.8298342541436464,0.015469613259668509,0.0077348066298342545
15852,0.0979689366786141,0.005376344086021506,0.0,0.008960573476702509,0.025686977299880526,0.6792114695340502,0.1827956989247312
15855,0.1435114503816794,0.0015267175572519084,0.0,0.5770992366412214,0.09618320610687023,0.030534351145038167,0.15114503816793892
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0440852314474651,0.041146216017634095,0.0,0.0014695077149155032,0.0,0.2784717119764879,0.6348273328434975
15881,0.11967308814944541,0.0005837711617046118,0.0,0.0,0.0017513134851138354,0.7764156450671337,0.10157618213660245
15889,0.01717557251908397,0.0006361323155216285,0.0,0.001272264631043257,0.002544529262086514,0.6335877862595419,0.34478371501272265
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0634441087613293,0.0006042296072507553,0.0,0.0012084592145015106,0.004229607250755287,0.7172205438066466,0.21329305135951662
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.7693773824650572,0.0063532401524777635,0.0,0.1797966963151207,0.023506988564167726,0.020330368487928845,0.0006353240152477764
15954,0.02765273311897106,0.0,0.0,0.028938906752411574,0.05080385852090032,0.7054662379421222,0.18713826366559486
15958,0.3060253699788584,0.0010570824524312897,0.0,0.03171247357293869,0.012156448202959831,0.63107822410148,0.017970401691331923
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.006369426751592357,0.0,0.0,0.0,0.9917197452229299,0.0012738853503184713,0.0006369426751592356
