,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13498,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.20909090909090908,0.7772727272727272
13506,0.006760909649661954,0.0,0.0,0.0,0.0,0.0,0.0,0.9895513214505224,0.0036877688998156115
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101123595505617,0.8089887640449438
13523,0.15446071904127828,0.0,0.002663115845539281,0.0013315579227696406,0.0,0.0013315579227696406,0.0013315579227696406,0.1744340878828229,0.6644474034620506
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11223021582733812,0.8877697841726618
13526,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.3826086956521739,0.5619565217391305
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584786053882726,0.9984152139461173
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.1062124248496994,0.0,0.0,0.0,0.0,0.017034068136272545,0.003006012024048096,0.6302605210420842,0.24348697394789579
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24782067247820672,0.7521793275217933
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6314180929095354,0.0,0.0,0.003056234718826406,0.0,0.3374083129584352,0.028117359413202935,0.0,0.0
13611,0.010086455331412104,0.0,0.001440922190201729,0.0,0.0,0.001440922190201729,0.005763688760806916,0.42939481268011526,0.5518731988472623
13614,0.04838709677419355,0.0,0.0,0.0,0.0,0.0037220843672456576,0.017369727047146403,0.7357320099255583,0.19478908188585609
13616,0.003870967741935484,0.0,0.0,0.0,0.0,0.0012903225806451613,0.0012903225806451613,0.5212903225806451,0.472258064516129
13621,0.047283702213279676,0.0,0.0,0.0,0.0,0.008048289738430584,0.01006036217303823,0.7997987927565392,0.13480885311871227
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005773672055427252,0.9994226327944573
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.13747454175152748,0.860488798370672
13652,0.8801007556675063,0.0,0.0,0.0,0.0,0.1198992443324937,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.4089790897908979,0.0,0.0,0.0,0.0,0.5891758917589176,0.0018450184501845018,0.0,0.0
13678,0.6013810420590081,0.0,0.0,0.0012554927809165098,0.0,0.3747645951035782,0.022598870056497175,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528776978417266,0.8471223021582733
13697,0.00303951367781155,0.0,0.0,0.0,0.0,0.0,0.001519756838905775,0.03343465045592705,0.9620060790273556
13719,0.4542824074074074,0.0,0.0,0.0,0.0,0.5457175925925926,0.0,0.0,0.0
13725,0.37093275488069416,0.0,0.0007230657989877079,0.0,0.0,0.0,0.0,0.05061460592913955,0.5777295733911786
13742,0.018475750577367205,0.0,0.0,0.0,0.0,0.004618937644341801,0.008083140877598153,0.7471131639722863,0.22170900692840648
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.996996996996997
13760,0.067,0.0,0.0,0.001,0.0,0.025,0.015,0.679,0.213
13763,0.0010793308148947653,0.0,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0021586616297895305,0.9962223421478683
13765,0.28522920203735147,0.0,0.0,0.0,0.0,0.001697792869269949,0.01697792869269949,0.32597623089983024,0.3701188455008489
13769,0.0008726003490401396,0.0,0.0,0.0,0.0,0.0,0.0,0.24520069808027922,0.7539267015706806
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033973412112259974,0.96602658788774
13786,0.26420454545454547,0.0,0.0,0.0,0.0,0.02556818181818182,0.028409090909090908,0.5700757575757576,0.11174242424242424
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.001221001221001221,0.001221001221001221,0.4725274725274725,0.525030525030525
13816,0.0024813895781637717,0.0,0.0,0.0,0.0,0.0012406947890818859,0.004962779156327543,0.5918114143920595,0.39950372208436724
13817,0.03398058252427184,0.0,0.0,0.0,0.0,0.0012135922330097086,0.007281553398058253,0.75,0.20752427184466019
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0013404825737265416,0.43699731903485256,0.561662198391421
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299080584099513,0.9670091941590049
13876,0.011727078891257996,0.0,0.0,0.0,0.0,0.0,0.008528784648187633,0.7782515991471215,0.20149253731343283
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.9989669421487604
13880,0.08333333333333333,0.0,0.0016339869281045752,0.0,0.0,0.0016339869281045752,0.011437908496732025,0.2042483660130719,0.6977124183006536
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.018867924528301886,0.0,0.0,0.0,0.0,0.0011098779134295228,0.006659267480577136,0.6281908990011099,0.34517203107658156
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.21652639632746748,0.0,0.0,0.017597551644988524,0.0,0.6159143075745983,0.1499617444529457,0.0,0.0
13897,0.006382978723404255,0.0,0.0,0.0,0.0,0.0010638297872340426,0.00425531914893617,0.8340425531914893,0.15425531914893617
13911,0.002560819462227913,0.0,0.0,0.0,0.0,0.0,0.0,0.45902688860435337,0.5384122919334187
13913,0.17077798861480076,0.0,0.0,0.0018975332068311196,0.0,0.051233396584440226,0.011385199240986717,0.5882352941176471,0.17647058823529413
13933,0.0015052684395383843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984947315604616
13940,0.32527624309392267,0.0,0.0,0.007596685082872928,0.0,0.6332872928176796,0.03383977900552486,0.0,0.0
13941,0.10062240663900415,0.0,0.0,0.001037344398340249,0.0,0.022821576763485476,0.026970954356846474,0.7053941908713693,0.14315352697095435
13964,0.0847084708470847,0.0,0.0,0.0,0.0,0.033003300330033,0.0231023102310231,0.7667766776677668,0.0924092409240924
13966,0.7734333154793787,0.0,0.0,0.0005356186395286556,0.0,0.2233529726834494,0.002678093197643278,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03512259774685222,0.9648774022531478
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337295690936107,0.8662704309063893
13991,0.3323308270676692,0.0,0.0,0.02180451127819549,0.0,0.49097744360902257,0.1548872180451128,0.0,0.0
14007,0.4220824598183089,0.0,0.0,0.011180992313067784,0.0,0.4661076170510133,0.10062893081761007,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05215281989084294,0.947847180109157
14011,0.03513770180436847,0.0,0.0,0.05698005698005698,0.0,0.49667616334283,0.4083570750237417,0.000949667616334283,0.001899335232668566
14018,0.0011587485515643105,0.0,0.0011587485515643105,0.0,0.0,0.0,0.0011587485515643105,0.3383545770567787,0.6581691772885284
14019,0.4137466307277628,0.0,0.0,0.0033692722371967657,0.0,0.5444743935309974,0.03840970350404313,0.0,0.0
14020,0.14384349827387802,0.0,0.0,0.0,0.0,0.005753739930955121,0.004602991944764097,0.5627157652474108,0.28308400460299193
14038,0.4127094972067039,0.0,0.0,0.009078212290502794,0.0,0.4979050279329609,0.08030726256983241,0.0,0.0
14040,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.5717514124293785,0.4214689265536723
14061,0.3086680761099366,0.0,0.0,0.013389711064129669,0.0,0.5200845665961945,0.15785764622973925,0.0,0.0
14076,0.6875753920386007,0.0,0.0,0.0,0.0,0.2955367913148372,0.016887816646562123,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06002143622722401,0.0,0.0010718113612004287,0.0,0.0,0.01822079314040729,0.011789924973204717,0.7020364415862809,0.20685959271168275
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.00477326968973747,0.0,0.0,0.0,0.0,0.0011933174224343676,0.0,0.5095465393794749,0.48448687350835323
14106,0.011840688912809472,0.0,0.0,0.0,0.0,0.004305705059203444,0.001076426264800861,0.7470398277717977,0.2357373519913886
14125,0.22900158478605387,0.0,0.000792393026941363,0.020602218700475437,0.0,0.5657686212361331,0.1838351822503962,0.0,0.0
14128,0.1659021406727829,0.0,0.0,0.0,0.0,0.0,0.0,0.053516819571865444,0.7805810397553516
14129,0.0,0.0,0.0,0.0,0.0,0.0011507479861910242,0.0034522439585730723,0.3866513233601841,0.6087456846950517
14159,0.62382176520994,0.0,0.0,0.0,0.0,0.022279348757497857,0.005998286203941731,0.22022279348757498,0.12767780634104542
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657439446366782,0.9342560553633218
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299806576402321,0.4700193423597679
14220,0.8549450549450549,0.0,0.0,0.0,0.0,0.010256410256410256,0.004395604395604396,0.07472527472527472,0.05567765567765568
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.570703868103995,0.0,0.0,0.0012682308180088776,0.0,0.40012682308180086,0.027901077996195307,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9784136546184738,0.0,0.0,0.0,0.0,0.021586345381526106,0.0,0.0,0.0
14247,0.0,0.0,0.0007513148009015778,0.0,0.0,0.0,0.0,0.13749060856498874,0.8617580766341096
14268,0.05673076923076923,0.0,0.0,0.0019230769230769232,0.0,0.016346153846153847,0.004807692307692308,0.7221153846153846,0.19807692307692307
14277,0.001017293997965412,0.0,0.0,0.0,0.0,0.0,0.0,0.08748728382502544,0.9114954221770092
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0008183306055646482,0.26268412438625205,0.7364975450081833
14310,0.17512437810945275,0.0,0.0,0.001990049751243781,0.0,0.06467661691542288,0.031840796019900496,0.5771144278606966,0.14925373134328357
14327,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3933333333333333,0.6
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.40412979351032446,0.0,0.0009832841691248771,0.0,0.0,0.02064896755162242,0.008849557522123894,0.32350049164208455,0.24188790560471976
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951083158630328,0.004891684136967156
14362,0.7147147147147147,0.0,0.0,0.0024024024024024023,0.0,0.26786786786786787,0.015015015015015015,0.0,0.0
14363,0.005506607929515419,0.0,0.0,0.0,0.0,0.0,0.003303964757709251,0.6607929515418502,0.3303964757709251
14374,0.3090772693173293,0.0,0.0,0.012753188297074268,0.0,0.5618904726181545,0.11627906976744186,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001105583195135434,0.9988944168048646
14385,0.028846153846153848,0.0,0.0,0.0,0.0,0.0013736263736263737,0.004120879120879121,0.32554945054945056,0.6401098901098901
14387,0.42291880781089414,0.0,0.0,0.0,0.0,0.5770811921891058,0.0,0.0,0.0
14395,0.001098901098901099,0.0,0.0,0.0,0.0,0.0,0.0032967032967032967,0.0945054945054945,0.9010989010989011
14410,0.0011527377521613833,0.0,0.0,0.0,0.0,0.0,0.0,0.03631123919308357,0.962536023054755
14420,0.06272310045894952,0.0,0.02906680265170831,0.0,0.0,0.0,0.0,0.0,0.9082100968893422
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15420129270544783,0.8457987072945522
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0032537960954446853,0.0,0.0,0.0,0.0,0.0010845986984815619,0.0,0.7299349240780911,0.26572668112798264
14471,0.1479779411764706,0.0,0.0,0.0,0.0,0.003676470588235294,0.001838235294117647,0.7389705882352942,0.10753676470588236
14492,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.003355704697986577,0.5592841163310962,0.4306487695749441
14497,0.782608695652174,0.0,0.0,0.0,0.0,0.21529596647459404,0.0020953378732320588,0.0,0.0
14502,0.00471253534401508,0.0,0.0,0.0,0.0,0.0,0.0,0.2111215834118756,0.7841658812441094
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00875,0.0,0.0,0.0,0.0,0.0,0.00625,0.48,0.505
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2212863705972435,0.0,0.0,0.020673813169984685,0.0,0.5260336906584993,0.23200612557427258,0.0,0.0
14532,0.011299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0.5856873822975518,0.4030131826741996
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7506038647342995,0.0,0.0,0.0,0.0,0.019927536231884056,0.0030193236714975845,0.18840579710144928,0.03804347826086957
14606,0.0027063599458728013,0.0,0.0,0.0,0.0,0.0,0.0,0.4851150202976996,0.5121786197564276
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.12382234185733512,0.0,0.0013458950201884253,0.0,0.06056527590847914,0.0,0.0,0.6594885598923284,0.15477792732166892
14637,0.3090399439383322,0.0,0.0,0.001401541695865452,0.0,0.6377014716187807,0.05185704274702172,0.0,0.0
14675,0.22857142857142856,0.0,0.0,0.001098901098901099,0.0,0.02967032967032967,0.025274725274725275,0.5538461538461539,0.16153846153846155
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15520088057237205,0.844799119427628
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.18669527896995708,0.0,0.003218884120171674,0.0,0.0,0.048283261802575105,0.02145922746781116,0.5600858369098712,0.18025751072961374
14725,0.04639175257731959,0.0,0.0,0.0,0.0,0.007731958762886598,0.01288659793814433,0.5631443298969072,0.3698453608247423
14726,0.007121057985757884,0.0,0.0,0.0,0.0,0.0,0.0,0.5422177009155646,0.4506612410986775
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.10666666666666667,0.8923076923076924
14741,0.13648293963254593,0.0,0.0,0.0,0.0,0.0026246719160104987,0.02099737532808399,0.6535433070866141,0.18635170603674542
14749,0.0069605568445475635,0.0,0.0,0.001160092807424594,0.0,0.001160092807424594,0.001160092807424594,0.703016241299304,0.2865429234338747
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020948180815876516,0.9790518191841234
14778,0.4068259385665529,0.0,0.0,0.0013651877133105802,0.0,0.5679180887372014,0.023890784982935155,0.0,0.0
14785,0.004968944099378882,0.0,0.0,0.0,0.0,0.0,0.0,0.3763975155279503,0.6186335403726708
14807,0.5652631578947368,0.0,0.0,0.0,0.0,0.43473684210526314,0.0,0.0,0.0
14810,0.30048780487804877,0.0,0.0,0.000975609756097561,0.0,0.06829268292682927,0.03121951219512195,0.45170731707317074,0.1473170731707317
14814,0.07034632034632035,0.0,0.0010822510822510823,0.0,0.0,0.005411255411255411,0.008658008658008658,0.8192640692640693,0.09523809523809523
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022693997071742314,0.9773060029282576
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.08297413793103449,0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0026939655172413795,0.9089439655172413
14868,0.10775510204081633,0.0,0.0,0.03510204081632653,0.0,0.636734693877551,0.22040816326530613,0.0,0.0
14903,0.9899849774661993,0.0,0.0,0.0,0.0,0.010015022533800702,0.0,0.0,0.0
14909,0.33714285714285713,0.0,0.0,0.007142857142857143,0.0,0.5564285714285714,0.09928571428571428,0.0,0.0
14930,0.531967721911856,0.0,0.0,0.0006207324643078833,0.0,0.4549968963376785,0.012414649286157667,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267379679144385,0.9973262032085561
14942,0.4683698296836983,0.0,0.0,0.0,0.0,0.5237226277372263,0.007907542579075427,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693400167084377,0.8930659983291562
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787965616045844,0.7421203438395415
14982,0.010582010582010581,0.0,0.0,0.0,0.0,0.0013227513227513227,0.0026455026455026454,0.6375661375661376,0.3478835978835979
14985,0.44586415601882984,0.0,0.0013449899125756557,0.0242098184263618,0.0,0.33960995292535306,0.18762609280430398,0.0006724949562878278,0.0006724949562878278
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8407134071340714,0.0,0.0,0.0012300123001230013,0.0,0.12300123001230012,0.027675276752767528,0.006765067650676507,0.0006150061500615006
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.12263099219620958,0.0,0.0,0.0,0.0,0.016722408026755852,0.021181716833890748,0.6789297658862876,0.1605351170568562
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020887728459530026,0.997911227154047
15056,0.13560975609756099,0.0,0.0,0.0,0.0,0.02829268292682927,0.024390243902439025,0.6731707317073171,0.13853658536585367
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21758436944937834,0.7824156305506217
15084,0.1954828660436137,0.0,0.0,0.014797507788161994,0.0,0.6612149532710281,0.12850467289719625,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.018604651162790697,0.0,0.0,0.0,0.002325581395348837,0.0,0.002325581395348837,0.8848837209302326,0.09186046511627907
15119,0.05714285714285714,0.0,0.0,0.0,0.0021164021164021165,0.004232804232804233,0.005291005291005291,0.8317460317460318,0.09947089947089947
15123,0.3840924541128484,0.0,0.0,0.006118286879673691,0.0,0.5520054384772264,0.05778382053025153,0.0,0.0
15155,0.0006693440428380187,0.0,0.0,0.0,0.0,0.0,0.0,0.5910307898259706,0.40829986613119146
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08466666666666667,0.9153333333333333
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.6410256410256411
15182,0.008771929824561403,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0029239766081871343,0.767056530214425,0.21832358674463936
15198,0.3505866114561767,0.0,0.0,0.006211180124223602,0.0,0.5997239475500346,0.043478260869565216,0.0,0.0
15207,0.118042226487524,0.0,0.0,0.0,0.0,0.019193857965451054,0.018234165067178502,0.7245681381957774,0.1199616122840691
15214,0.0017346053772766695,0.0,0.0,0.0,0.0,0.0,0.0,0.014744145706851692,0.9835212489158717
15216,0.9984917043740573,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587434554973822,0.41256544502617803
15266,0.018633540372670808,0.0,0.0,0.0015527950310559005,0.0,0.0,0.004658385093167702,0.23136645962732919,0.7437888198757764
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0006056935190793458,0.0,0.0,0.0,0.0,0.0,0.0,0.25196850393700787,0.7474258025439128
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0011061946902654867,0.334070796460177,0.6648230088495575
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5821629213483146,0.0,0.0,0.0014044943820224719,0.0,0.028089887640449437,0.027387640449438203,0.30547752808988765,0.05547752808988764
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02023429179978701,0.979765708200213
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.001713796058269066,0.0,0.0,0.0,0.0,0.0,0.0,0.00856898029134533,0.9897172236503856
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503805175038052,0.7496194824961948
15369,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0,0.0,0.4802306425041186,0.5189456342668863
15394,0.4458804523424879,0.0,0.014539579967689823,0.0,0.0,0.014539579967689823,0.03231017770597738,0.009693053311793215,0.48303715670436187
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025334271639690358,0.9746657283603096
15432,0.001946787800129786,0.0,0.0,0.0,0.0,0.0,0.0,0.2225827384815055,0.7754704737183648
15436,0.000649772579597141,0.0,0.0,0.0,0.0,0.0,0.0,0.7673814165042235,0.23196881091617932
15439,0.46540880503144655,0.0,0.0,0.004891684136967156,0.0,0.46191474493361284,0.06778476589797344,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.28604923798358733,0.0,0.0,0.0011723329425556857,0.0,0.015240328253223915,0.02579132473622509,0.5416178194607268,0.13012895662368112
15462,0.38034960819770947,0.0,0.006630500301386378,0.0,0.0,0.0,0.0,0.0162748643761302,0.596745027124774
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03827160493827161,0.0,0.0,0.0012345679012345679,0.0,0.0012345679012345679,0.009876543209876543,0.6395061728395062,0.30987654320987656
15490,0.19099378881987578,0.0,0.0,0.010869565217391304,0.0,0.6979813664596274,0.10015527950310558,0.0,0.0
15498,0.35339398180545833,0.0,0.0,0.007697690692792162,0.0,0.58222533240028,0.05668299510146956,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.03945578231292517,0.0,0.0,0.0,0.0,0.013605442176870748,0.012244897959183673,0.6068027210884354,0.32789115646258504
15535,0.24310520939734423,0.0,0.0,0.0030643513789581204,0.0,0.08478038815117467,0.05005107252298264,0.5045965270684372,0.11440245148110317
15537,0.012269938650306749,0.0,0.0,0.001226993865030675,0.0,0.0,0.00245398773006135,0.5705521472392638,0.4134969325153374
15550,0.5198738170347004,0.0,0.0,0.0037854889589905363,0.0,0.4555205047318612,0.02082018927444795,0.0,0.0
15558,0.9751106194690266,0.0,0.0,0.0,0.0,0.00331858407079646,0.0005530973451327434,0.014380530973451327,0.00663716814159292
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.013986013986013986,0.0,0.0,0.0,0.0,0.002331002331002331,0.01282051282051282,0.7214452214452215,0.2494172494172494
15590,0.1291053227633069,0.0,0.0,0.0,0.0,0.010192525481313703,0.006795016987542469,0.40543601359003395,0.44847112117780297
15596,0.48272305312016506,0.0,0.0,0.0,0.0,0.5172769468798349,0.0,0.0,0.0
