,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,11.0,0.0,0.0,0.0,0.0,0.0,8.0,730.0,189.0,1062.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
13880,51.0,0.0,1.0,0.0,0.0,1.0,7.0,125.0,427.0,1388.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,17.0,0.0,0.0,0.0,0.0,1.0,6.0,566.0,311.0,1099.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,283.0,0.0,0.0,23.0,0.0,805.0,196.0,0.0,0.0,693.0
13897,6.0,0.0,0.0,0.0,0.0,1.0,4.0,784.0,145.0,1060.0
13911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,841.0,438.0
13913,180.0,0.0,0.0,2.0,0.0,54.0,12.0,620.0,186.0,946.0
13933,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,7.0
13940,471.0,0.0,0.0,11.0,0.0,917.0,49.0,0.0,0.0,552.0
13941,97.0,0.0,0.0,1.0,0.0,22.0,26.0,680.0,138.0,1036.0
13964,77.0,0.0,0.0,0.0,0.0,30.0,21.0,697.0,84.0,1091.0
13966,1444.0,0.0,0.0,1.0,0.0,417.0,5.0,0.0,0.0,133.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1456.0,491.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1166.0,654.0
13991,442.0,0.0,0.0,29.0,0.0,653.0,206.0,0.0,0.0,670.0
14007,604.0,0.0,0.0,16.0,0.0,667.0,144.0,0.0,0.0,569.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1563.0,351.0
14011,37.0,0.0,0.0,60.0,0.0,523.0,430.0,1.0,2.0,947.0
14018,1.0,0.0,1.0,0.0,0.0,0.0,1.0,292.0,568.0,1137.0
14019,614.0,0.0,0.0,5.0,0.0,808.0,57.0,0.0,0.0,516.0
14020,125.0,0.0,0.0,0.0,0.0,5.0,4.0,489.0,246.0,1131.0
14038,591.0,0.0,0.0,13.0,0.0,713.0,115.0,0.0,0.0,568.0
14040,3.0,0.0,0.0,0.0,0.0,0.0,3.0,506.0,373.0,1115.0
14061,438.0,0.0,0.0,19.0,0.0,738.0,224.0,0.0,0.0,581.0
14076,1140.0,0.0,0.0,0.0,0.0,490.0,28.0,0.0,0.0,342.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,56.0,0.0,1.0,0.0,0.0,17.0,11.0,655.0,193.0,1067.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14099,4.0,0.0,0.0,0.0,0.0,1.0,0.0,427.0,406.0,1162.0
14106,11.0,0.0,0.0,0.0,0.0,4.0,1.0,694.0,219.0,1071.0
14125,289.0,0.0,1.0,26.0,0.0,714.0,232.0,0.0,0.0,738.0
14128,217.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1021.0,692.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,3.0,336.0,529.0,1131.0
14159,728.0,0.0,0.0,0.0,0.0,26.0,7.0,257.0,149.0,833.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1350.0,555.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,486.0,966.0
14220,1167.0,0.0,0.0,0.0,0.0,14.0,6.0,102.0,76.0,635.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,900.0,0.0,0.0,2.0,0.0,631.0,44.0,0.0,0.0,423.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1949.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,8.0
14247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183.0,1147.0,669.0
14268,59.0,0.0,0.0,2.0,0.0,17.0,5.0,751.0,206.0,960.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,896.0,1017.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.0,900.0,778.0
14310,176.0,0.0,0.0,2.0,0.0,65.0,32.0,580.0,150.0,995.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,540.0,1100.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,411.0,0.0,1.0,0.0,0.0,21.0,9.0,329.0,246.0,983.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,7.0,569.0
14362,1190.0,0.0,0.0,4.0,0.0,446.0,25.0,0.0,0.0,335.0
14363,5.0,0.0,0.0,0.0,0.0,0.0,3.0,600.0,300.0,1092.0
14374,412.0,0.0,0.0,17.0,0.0,749.0,155.0,0.0,0.0,667.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1807.0,191.0
14385,21.0,0.0,0.0,0.0,0.0,1.0,3.0,237.0,466.0,1272.0
14387,823.0,0.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,54.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,3.0,86.0,820.0,1090.0
14410,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1670.0,265.0
14420,123.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1781.0,39.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,916.0,917.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,3.0,0.0,0.0,0.0,0.0,1.0,0.0,673.0,245.0,1078.0
14471,161.0,0.0,0.0,0.0,0.0,4.0,2.0,804.0,117.0,912.0
14492,6.0,0.0,0.0,0.0,0.0,0.0,3.0,500.0,385.0,1106.0
14497,1494.0,0.0,0.0,0.0,0.0,411.0,4.0,0.0,0.0,91.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,832.0,939.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,7.0,0.0,0.0,0.0,0.0,0.0,5.0,384.0,404.0,1200.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,289.0,0.0,0.0,27.0,0.0,687.0,303.0,0.0,0.0,694.0
14532,12.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,428.0,938.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1243.0,0.0,0.0,0.0,0.0,33.0,5.0,312.0,63.0,344.0
14606,4.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,757.0,522.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,92.0,0.0,1.0,0.0,45.0,0.0,0.0,490.0,115.0,1257.0
14637,441.0,0.0,0.0,2.0,0.0,910.0,74.0,0.0,0.0,573.0
14675,208.0,0.0,0.0,1.0,0.0,27.0,23.0,504.0,147.0,1090.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1535.0,183.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,174.0,0.0,3.0,0.0,0.0,45.0,20.0,522.0,168.0,1068.0
14725,36.0,0.0,0.0,0.0,0.0,6.0,10.0,437.0,287.0,1224.0
14726,7.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,443.0,1017.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,870.0,1025.0
14741,104.0,0.0,0.0,0.0,0.0,2.0,16.0,498.0,142.0,1238.0
14749,6.0,0.0,0.0,1.0,0.0,1.0,1.0,606.0,247.0,1138.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1776.0,186.0
14778,596.0,0.0,0.0,2.0,0.0,832.0,35.0,0.0,0.0,535.0
14785,8.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,996.0,390.0
14807,1074.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,100.0
14810,308.0,0.0,0.0,1.0,0.0,70.0,32.0,463.0,151.0,975.0
14814,65.0,0.0,1.0,0.0,0.0,5.0,8.0,757.0,88.0,1076.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1335.0,634.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,154.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,1687.0,144.0
14868,132.0,0.0,0.0,43.0,0.0,780.0,270.0,0.0,0.0,775.0
14903,1977.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3.0
14909,472.0,0.0,0.0,10.0,0.0,779.0,139.0,0.0,0.0,600.0
14930,857.0,0.0,0.0,1.0,0.0,733.0,20.0,0.0,0.0,389.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1865.0,130.0
14942,770.0,0.0,0.0,0.0,0.0,861.0,13.0,0.0,0.0,356.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1069.0,803.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,777.0,953.0
14982,8.0,0.0,0.0,0.0,0.0,1.0,2.0,482.0,263.0,1244.0
14985,663.0,0.0,2.0,36.0,0.0,505.0,279.0,1.0,1.0,513.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1367.0,0.0,0.0,2.0,0.0,200.0,45.0,11.0,1.0,374.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,110.0,0.0,0.0,0.0,0.0,15.0,19.0,609.0,144.0,1103.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1911.0,85.0
15056,139.0,0.0,0.0,0.0,0.0,29.0,25.0,690.0,142.0,975.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,881.0,874.0
15084,251.0,0.0,0.0,19.0,0.0,849.0,165.0,0.0,0.0,716.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,16.0,0.0,0.0,0.0,2.0,0.0,2.0,761.0,79.0,1140.0
15119,54.0,0.0,0.0,0.0,2.0,4.0,5.0,786.0,94.0,1055.0
15123,565.0,0.0,0.0,9.0,0.0,812.0,85.0,0.0,0.0,529.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,610.0,506.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1373.0,500.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,875.0,635.0
15182,9.0,0.0,0.0,0.0,0.0,3.0,3.0,787.0,224.0,974.0
15198,508.0,0.0,0.0,9.0,0.0,869.0,63.0,0.0,0.0,551.0
15207,123.0,0.0,0.0,0.0,0.0,20.0,19.0,755.0,125.0,958.0
15214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1134.0,847.0
15216,1986.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,394.0,1045.0
15266,12.0,0.0,0.0,1.0,0.0,0.0,3.0,149.0,479.0,1356.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1234.0,349.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.0,601.0,1096.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,829.0,0.0,0.0,2.0,0.0,40.0,39.0,435.0,79.0,576.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1840.0,122.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1155.0,833.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,985.0,686.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,630.0,786.0
15394,276.0,0.0,9.0,0.0,0.0,9.0,20.0,6.0,299.0,1381.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1385.0,579.0
15432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1195.0,459.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,357.0,461.0
15439,666.0,0.0,0.0,7.0,0.0,661.0,97.0,0.0,0.0,569.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,244.0,0.0,0.0,1.0,0.0,13.0,22.0,462.0,111.0,1147.0
15462,631.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,990.0,341.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,31.0,0.0,0.0,1.0,0.0,1.0,8.0,518.0,251.0,1190.0
15490,246.0,0.0,0.0,14.0,0.0,899.0,129.0,0.0,0.0,712.0
15498,505.0,0.0,0.0,11.0,0.0,832.0,81.0,0.0,0.0,571.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15526,29.0,0.0,0.0,0.0,0.0,10.0,9.0,446.0,241.0,1265.0
15535,238.0,0.0,0.0,3.0,0.0,83.0,49.0,494.0,112.0,1021.0
15537,10.0,0.0,0.0,1.0,0.0,0.0,2.0,465.0,337.0,1185.0
15550,824.0,0.0,0.0,6.0,0.0,722.0,33.0,0.0,0.0,415.0
15558,1763.0,0.0,0.0,0.0,0.0,6.0,1.0,26.0,12.0,192.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,12.0,0.0,0.0,0.0,0.0,2.0,11.0,619.0,214.0,1142.0
15590,114.0,0.0,0.0,0.0,0.0,9.0,6.0,358.0,396.0,1117.0
15596,936.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,61.0
15597,30.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,784.0,1175.0
15614,7.0,0.0,0.0,0.0,0.0,0.0,5.0,666.0,253.0,1069.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,623.0,1059.0
15628,58.0,0.0,0.0,0.0,0.0,10.0,4.0,686.0,135.0,1107.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,252.0,0.0,0.0,26.0,0.0,876.0,126.0,0.0,0.0,720.0
15653,69.0,0.0,1.0,0.0,4.0,1.0,2.0,693.0,152.0,1078.0
15655,162.0,0.0,2.0,1.0,0.0,8.0,14.0,127.0,173.0,1513.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,765.0,533.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,606.0,556.0
15678,45.0,0.0,0.0,0.0,0.0,17.0,6.0,765.0,121.0,1046.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,3.0,463.0,331.0,1203.0
15707,386.0,0.0,0.0,5.0,0.0,1023.0,44.0,0.0,0.0,542.0
15712,24.0,0.0,0.0,0.0,18.0,0.0,1.0,598.0,134.0,1225.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1420.0,537.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,3.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,745.0,910.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,124.0,0.0,0.0,1.0,0.0,11.0,5.0,539.0,255.0,1065.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,380.0,566.0,1052.0
15760,563.0,0.0,1.0,12.0,0.0,703.0,142.0,0.0,0.0,579.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15790,96.0,0.0,0.0,0.0,0.0,1.0,9.0,454.0,221.0,1219.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,678.0,779.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,640.0,0.0,0.0,0.0,0.0,908.0,11.0,0.0,0.0,441.0
15821,521.0,0.0,0.0,8.0,0.0,844.0,91.0,0.0,0.0,536.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1321.0,651.0
15830,1739.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,21.0
15842,266.0,0.0,1.0,1.0,0.0,65.0,44.0,519.0,126.0,978.0
15846,732.0,0.0,0.0,11.0,0.0,620.0,86.0,0.0,0.0,551.0
15852,51.0,0.0,0.0,0.0,0.0,5.0,4.0,460.0,271.0,1209.0
15855,225.0,0.0,1.0,0.0,0.0,90.0,22.0,517.0,182.0,963.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,12.0,0.0,0.0,0.0,0.0,2.0,1.0,358.0,632.0,995.0
15881,9.0,0.0,0.0,0.0,0.0,0.0,6.0,544.0,317.0,1124.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,2.0,453.0,317.0,1227.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1726.0,108.0
15912,411.0,0.0,1.0,16.0,0.0,709.0,214.0,0.0,0.0,649.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,2.0,649.0,317.0,1024.0
15945,165.0,0.0,0.0,37.0,0.0,690.0,294.0,0.0,0.0,814.0
15953,969.0,0.0,0.0,4.0,0.0,611.0,52.0,0.0,0.0,364.0
15954,27.0,0.0,0.0,0.0,0.0,1.0,3.0,705.0,164.0,1100.0
15958,8.0,0.0,0.0,0.0,0.0,0.0,1.0,828.0,156.0,1007.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,522.0,0.0,0.0,18.0,0.0,639.0,178.0,0.0,1.0,642.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,106.0,686.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,823.0,0.0,0.0,4.0,0.0,589.0,83.0,0.0,0.0,501.0
16014,429.0,0.0,0.0,6.0,0.0,710.0,110.0,0.0,0.0,745.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1793.0,206.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,5.0,0.0,0.0,0.0,0.0,0.0,2.0,294.0,403.0,1296.0
16048,130.0,0.0,8.0,0.0,94.0,0.0,0.0,387.0,52.0,1329.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,33.0,0.0,0.0,0.0,0.0,0.0,8.0,535.0,192.0,1232.0
16089,1394.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,174.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
