,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13678,0.7787012987012987,0.0,0.0,0.0,0.20103896103896104,0.02025974025974026,0.0,0.0
13681,0.0059417706476530005,0.0,0.0,0.0,0.0,0.0,0.017825311942959002,0.976232917409388
13697,0.0033463469046291134,0.0,0.0,0.0,0.0,0.0,0.010596765197992191,0.9860568878973787
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8774745853397539,0.0,0.0,0.0,0.0016051364365971107,0.005350454788657036,0.01337613697164259,0.10219368646334938
13742,0.1325910931174089,0.0,0.0,0.0,0.020242914979757085,0.03643724696356275,0.5668016194331984,0.24392712550607287
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.004840940525587829,0.9951590594744122
13760,0.02912621359223301,0.0,0.0,0.0,0.024271844660194174,0.05946601941747573,0.14563106796116504,0.741504854368932
13763,0.0005254860746190226,0.0,0.0,0.0,0.0,0.0,0.014713610089332634,0.9847609038360483
13765,0.02069857697283312,0.0,0.0,0.0,0.000646830530401035,0.0,0.054333764553686936,0.9243208279430789
13769,0.006772009029345372,0.0,0.0007524454477050414,0.0,0.005267118133935289,0.006019563581640331,0.2626034612490594,0.7185854025583145
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.037016875340228635,0.9629831246597713
13786,0.006103763987792472,0.0,0.000508646998982706,0.0,0.0,0.1958290946083418,0.7924720244150559,0.00508646998982706
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.007009345794392523,0.0,0.0,0.0,0.0,0.000778816199376947,0.6113707165109035,0.3808411214953271
13816,0.07932875667429443,0.0,0.0,0.0,0.0,0.0,0.17238749046529367,0.7482837528604119
13817,0.006736068585425597,0.0,0.0,0.0,0.001837109614206981,0.010410287813839559,0.8738518064911206,0.10716472749540723
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.10520833333333333,0.8947916666666667
13827,0.004095563139931741,0.0,0.0,0.0,0.0,0.0,0.034129692832764506,0.9617747440273038
13839,0.0,0.0,0.0,0.0,0.000510986203372509,0.0,0.027082268778742973,0.9724067450178845
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.025474254742547425,0.9745257452574526
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0010787486515641855,0.0,0.008090614886731391,0.9908306364617044
13880,0.003814367450731087,0.0,0.0,0.0,0.0,0.0019071837253655435,0.06357279084551812,0.9307056579783852
13882,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13887,0.13799283154121864,0.0,0.0,0.0,0.01881720430107527,0.04121863799283154,0.1335125448028674,0.6684587813620072
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005200208008320333,0.999479979199168
13895,0.01459486663311525,0.0,0.0,0.0,0.7458480120785104,0.23955712128837445,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08274894810659186,0.0,0.0,0.0,0.030855539971949508,0.06872370266479663,0.05750350631136045,0.7601683029453016
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0015007503751875938,0.0,0.0,0.0,0.9379689844922461,0.060530265132566284,0.0,0.0
13941,0.06267409470752089,0.0,0.0,0.0,0.006963788300835654,0.03203342618384401,0.07938718662952646,0.8189415041782729
13964,0.18118466898954705,0.0,0.0,0.0,0.013937282229965157,0.12020905923344948,0.06794425087108014,0.6167247386759582
13966,0.29057187017001546,0.0,0.0,0.0,0.708397733127254,0.0010303967027305513,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.001646542261251372,0.0,0.057628979143798026,0.9407244785949506
13989,0.0,0.0,0.0,0.0,0.0016051364365971107,0.0,0.19662921348314608,0.8017656500802568
13991,0.041407867494824016,0.0,0.0,0.0,0.772256728778468,0.18530020703933747,0.0010351966873706005,0.0
14007,0.010670731707317074,0.0,0.0,0.0,0.9557926829268293,0.03353658536585366,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9899665551839465,0.010033444816053512
14011,0.2909090909090909,0.0,0.0,0.0,0.3090909090909091,0.4,0.0,0.0
14018,0.026657552973342446,0.0,0.0,0.0,0.001367053998632946,0.000683526999316473,0.08270676691729323,0.8885850991114149
14019,0.04937027707808564,0.0,0.0,0.0,0.9415617128463476,0.00906801007556675,0.0,0.0
14020,0.2777777777777778,0.0,0.0,0.0,0.0008960573476702509,0.005376344086021506,0.034050179211469536,0.681899641577061
14038,0.014668689934243804,0.0,0.0,0.0,0.7647951441578149,0.2205361659079413,0.0,0.0
14040,0.05249788314987299,0.0,0.000846740050804403,0.0,0.000846740050804403,0.0,0.10160880609652836,0.8441998306519899
14061,0.0015082956259426848,0.0,0.0,0.0,0.7395676219205631,0.25892408245349424,0.0,0.0
14076,0.7342175066312997,0.0,0.0,0.0,0.24456233421750664,0.021220159151193633,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.005170630816959669,0.9948293691830403
14089,0.13340227507755947,0.0,0.001034126163391934,0.0,0.10237849017580145,0.0827300930713547,0.08790072388831438,0.5925542916235781
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
14099,0.01610824742268041,0.0,0.0,0.0,0.0006443298969072165,0.0,0.3801546391752577,0.6030927835051546
14106,0.022245762711864406,0.0,0.0,0.0,0.001059322033898305,0.0,0.048728813559322036,0.9279661016949152
14125,0.06690871369294606,0.0,0.0,0.0,0.5933609958506224,0.33713692946058094,0.0025933609958506223,0.0
14128,0.04856641310708017,0.0,0.0,0.0,0.0,0.0023405500292568754,0.012287887653598596,0.9368051492100644
14129,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.23784592370979807,0.7569184741959611
14159,0.1205564142194745,0.0,0.0015455950540958269,0.0,0.0015455950540958269,0.0015455950540958269,0.11051004636785162,0.7642967542503863
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.016888433981576252,0.9831115660184238
14199,0.0010460251046025104,0.0,0.0,0.0,0.0,0.0,0.04497907949790795,0.9539748953974896
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0005,0.0,0.0,0.0,0.0,0.0005,0.999,0.0
14220,0.9929113924050633,0.0,0.0,0.0,0.0060759493670886075,0.0010126582278481013,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.3245382585751979,0.0,0.0,0.0,0.6401055408970976,0.03535620052770449,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.4887440758293839,0.5106635071090048
14268,0.0668693009118541,0.0,0.0,0.0,0.010131712259371834,0.05572441742654509,0.22289766970618036,0.6443768996960486
14277,0.026022304832713755,0.0,0.0,0.0,0.0,0.0,0.019206939281288724,0.9547707558859975
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9984177215189873,0.0015822784810126582
14310,0.14330874604847207,0.0,0.0,0.0,0.07165437302423604,0.1053740779768177,0.040042149631190724,0.6396206533192834
14327,0.0035310734463276836,0.0,0.0,0.0,0.0,0.0007062146892655367,0.026129943502824857,0.969632768361582
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.03367496339677892,0.0,0.0,0.0,0.005124450951683748,0.018301610541727673,0.055636896046852125,0.8872620790629575
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6860264519838988,0.0,0.0,0.0,0.30132259919493964,0.012075905692926969,0.0,0.0005750431282346176
14363,0.5531914893617021,0.0,0.0,0.0,0.007880220646178092,0.007880220646178092,0.039401103230890466,0.39164696611505123
14374,0.023182297154899896,0.0,0.0,0.0,0.7518440463645943,0.22339304531085352,0.0005268703898840885,0.001053740779768177
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.007957559681697613,0.9920424403183024
14385,0.011315417256011316,0.0,0.0,0.0,0.0,0.0,0.1746817538896747,0.814002828854314
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.008832807570977918,0.0,0.0,0.0,0.0,0.0,0.011987381703470032,0.979179810725552
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.6026392961876833,0.3973607038123167
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.00117096018735363,0.0,0.0,0.0,0.0,0.0,0.008782201405152224,0.9900468384074942
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.014514896867838044,0.0,0.0,0.0,0.0007639419404125286,0.0015278838808250573,0.6768525592055004,0.306340718105424
14471,0.014824797843665768,0.0,0.0,0.0,0.0,0.012129380053908356,0.09838274932614555,0.8746630727762803
14492,0.018172100481026188,0.0,0.0,0.0,0.002137894174238375,0.0,0.9358631747728487,0.043826830571886695
14497,0.38541127780651835,0.0,0.0,0.0,0.6094154164511123,0.005173305742369374,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.029137529137529136,0.9708624708624709
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.024539877300613498,0.0,0.0,0.0,0.0,0.0,0.11886503067484662,0.8565950920245399
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.002002002002002002,0.0,0.0,0.0,0.0055055055055055055,0.9924924924924925,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.004725339633786178,0.9952746603662138
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.009155645981688708,0.9908443540183113
14589,0.7567293042153377,0.0,0.0,0.0,0.06399187404773997,0.17216861350939563,0.007110208227526663,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.014887063655030801,0.9851129363449692
14615,0.026755852842809364,0.0,0.0005574136008918618,0.0,0.002229654403567447,0.26755852842809363,0.620958751393534,0.08193979933110368
14637,0.006015037593984963,0.0,0.0,0.0,0.9037593984962407,0.09022556390977443,0.0,0.0
14675,0.19669277632724108,0.0,0.0,0.0,0.11401218450826806,0.08093994778067885,0.06614447345517842,0.5422106179286336
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.04406428201140487,0.9559357179885951
14714,0.047182175622542594,0.0,0.001310615989515072,0.0,0.03800786369593709,0.1258191349934469,0.039318479685452164,0.7483617300131061
14725,0.23344947735191637,0.0,0.0,0.0,0.006968641114982578,0.025551684088269456,0.03484320557491289,0.6991869918699187
14726,0.009549795361527967,0.0,0.0006821282401091405,0.0,0.0006821282401091405,0.009549795361527967,0.13915416098226466,0.8403819918144612
14736,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.007857142857142858,0.9864285714285714
14741,0.3748517200474496,0.0,0.0,0.0,0.028469750889679714,0.02372479240806643,0.066429418742586,0.5065243179122183
14749,0.06661379857256146,0.0,0.0,0.0,0.0023790642347343376,0.006344171292624901,0.7200634417129262,0.20459952418715305
14775,0.016722408026755852,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.9704570791527313
14778,0.005027652086475616,0.0,0.0,0.0,0.9140271493212669,0.08094519859225742,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07129277566539924,0.0,0.0,0.0,0.03897338403041825,0.11977186311787072,0.06844106463878327,0.7015209125475285
14814,0.0158311345646438,0.0,0.0008795074758135445,0.0,0.002638522427440633,0.019349164467897976,0.5760773966578716,0.38522427440633245
14845,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.03089887640449438,0.9668539325842697
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0015376729882111738,0.9984623270117888
14861,0.06581858407079647,0.0,0.0005530973451327434,0.0,0.0022123893805309734,0.0055309734513274336,0.015486725663716814,0.9103982300884956
14868,0.003528225806451613,0.0,0.0,0.0,0.2918346774193548,0.7046370967741935,0.0,0.0
14903,0.9058044806517311,0.0,0.0,0.0,0.09419551934826884,0.0,0.0,0.0
14909,0.006545820745216516,0.0,0.0,0.0,0.7729103726082578,0.22054380664652568,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.9917355371900827
14942,0.0,0.0,0.0,0.0,0.9695,0.0305,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.9849397590361446
14978,0.06754772393538913,0.0,0.0,0.0,0.0,0.0022026431718061676,0.04552129221732746,0.8847283406754772
14982,0.3221528861154446,0.0,0.0,0.0,0.014820592823712949,0.01170046801872075,0.08580343213728549,0.5655226209048362
14985,0.00100150225338007,0.0,0.0,0.0,0.014021031547320982,0.9844767150726089,0.000500751126690035,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.812206572769953,0.0,0.0,0.0,0.12519561815336464,0.056338028169014086,0.001564945226917058,0.004694835680751174
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.20701754385964913,0.0,0.0,0.0,0.05087719298245614,0.05087719298245614,0.3701754385964912,0.32105263157894737
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.005744125326370757,0.9942558746736292
15056,0.17084639498432602,0.0,0.0,0.0,0.14576802507836992,0.15125391849529782,0.22884012539184953,0.30329153605015674
15066,0.0,0.0,0.0,0.0,0.0005081300813008131,0.0,0.007621951219512195,0.991869918699187
15077,0.009264620729588882,0.0,0.0,0.0,0.0,0.0,0.03763752171395483,0.9530978575564563
15084,0.0030596634370219276,0.0,0.0,0.0,0.8694543600203978,0.12748597654258031,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.002542372881355932,0.0,0.0,0.0,0.0,0.001694915254237288,0.6966101694915254,0.29915254237288136
15119,0.010833333333333334,0.0,0.0,0.0,0.004166666666666667,0.016666666666666666,0.7,0.2683333333333333
15123,0.0,0.0,0.0,0.0,0.9775,0.0225,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.029344073647871116,0.9706559263521288
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.04539007092198582,0.0,0.0,0.0,0.0070921985815602835,0.12056737588652482,0.14609929078014183,0.6808510638297872
15198,0.0,0.0,0.0,0.0,0.9789894947473737,0.021010505252626314,0.0,0.0
15207,0.14436248682824027,0.0,0.0,0.0,0.045310853530031614,0.18440463645943098,0.03582718651211802,0.5900948366701791
15214,0.0,0.0,0.0,0.0,0.000578368999421631,0.0,0.027183342972816656,0.9722382880277617
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.01507537688442211,0.0,0.0,0.0,0.0007178750897343862,0.0,0.5635319454414932,0.4206748025843503
15266,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.03822055137844611,0.9580200501253133
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.010815307820299502,0.0,0.0,0.0,0.0008319467554076539,0.0008319467554076539,0.07737104825291181,0.9101497504159733
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.9964912280701754
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.014910025706940874,0.9850899742930591
15352,0.21710526315789475,0.0,0.0021929824561403508,0.0,0.03728070175438596,0.15570175438596492,0.21600877192982457,0.3717105263157895
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.012906846240179574,0.0,0.0,0.0,0.0,0.0,0.02861952861952862,0.9584736251402918
15368,0.0006830601092896175,0.0,0.0,0.0,0.0,0.0006830601092896175,0.601775956284153,0.3968579234972678
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.019987507807620236,0.0,0.0,0.0,0.008119925046845722,0.0024984384759525295,0.03247970018738289,0.9369144284821986
15426,0.01179245283018868,0.0,0.0,0.0,0.0005896226415094339,0.0,0.08431603773584906,0.9033018867924528
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.207094418362024,0.0,0.0,0.0,0.7449139280125195,0.047991653625456446,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1004739336492891,0.0,0.0,0.0,0.034123222748815164,0.017061611374407582,0.11090047393364928,0.7374407582938388
15462,0.7915754923413567,0.0,0.0016411378555798686,0.0,0.0038293216630196935,0.021334792122538294,0.008205689277899343,0.17341356673960612
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03374908290535583,0.0,0.0,0.0,0.003668378576669112,0.005135730007336757,0.4930300807043287,0.4644167278063096
15490,0.0,0.0,0.0,0.0,0.6721721721721722,0.3278278278278278,0.0,0.0
15498,0.012537612838515547,0.0,0.0,0.0,0.8721163490471414,0.11534603811434303,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.049014384656366546,0.9509856153436335
15526,0.14297729184188393,0.0,0.0,0.0,0.01934398654331371,0.007569386038687973,0.20100925147182505,0.6291000841042893
15535,0.11081322609472744,0.0,0.0008936550491510277,0.0,0.09830205540661305,0.08579088471849866,0.05540661304736372,0.6487935656836461
15537,0.030239099859353025,0.0,0.0,0.0,0.0007032348804500703,0.0,0.3530239099859353,0.6160337552742616
15550,0.2022038567493113,0.0,0.0,0.0,0.7630853994490359,0.03471074380165289,0.0,0.0
15558,0.9752525252525253,0.0,0.0,0.0,0.024242424242424242,0.000505050505050505,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.9915966386554622
15565,0.016905071521456438,0.0,0.0,0.0,0.0013003901170351106,0.005851755526657998,0.7230169050715215,0.252925877763329
15590,0.6205278592375366,0.0,0.0005865102639296188,0.0,0.12316715542521994,0.04222873900293255,0.05219941348973607,0.16129032258064516
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.01936619718309859,0.0,0.0,0.0,0.0029342723004694834,0.0,0.014084507042253521,0.9636150234741784
15614,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9934077079107505,0.005578093306288032
15620,0.004516711833785004,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9584462511291779
15628,0.08129370629370629,0.0,0.0,0.0,0.0236013986013986,0.06818181818181818,0.4458041958041958,0.3811188811188811
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.003564154786150713,0.9964358452138493
15643,0.004577822990844354,0.0,0.0,0.0,0.8936927772126144,0.10020345879959308,0.001525940996948118,0.0
15653,0.002649708532061473,0.0,0.0,0.0,0.0,0.0010598834128245894,0.9411764705882353,0.05511393746687864
15655,0.024054982817869417,0.0,0.0,0.0,0.000859106529209622,0.006013745704467354,0.04381443298969072,0.9252577319587629
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.16736401673640167,0.0,0.0,0.0,0.029288702928870293,0.027196652719665274,0.14644351464435146,0.6297071129707112
15704,0.11987704918032786,0.0,0.0,0.0,0.0,0.0010245901639344263,0.017418032786885244,0.8616803278688525
15707,0.0,0.0,0.0,0.0,0.9709854927463731,0.029014507253626812,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.07661492238357537,0.9233850776164246,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.02308960967564596,0.976910390324354
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.02858601327207759,0.9714139867279225
15721,0.0011318619128466328,0.0,0.0,0.0,0.0,0.0,0.0311262026032824,0.967741935483871
15739,0.0005567928730512249,0.0,0.0005567928730512249,0.0,0.0,0.0,0.06792873051224944,0.9309576837416481
15741,0.13584117032392895,0.0,0.0,0.0,0.00522466039707419,0.014629049111807733,0.07628004179728318,0.768025078369906
15747,0.01028101439342015,0.0,0.0,0.0,0.0006854009595613434,0.0006854009595613434,0.4187799862919808,0.5695681973954764
15760,0.006042296072507553,0.0,0.0,0.0,0.8952668680765358,0.09818731117824774,0.0005035246727089627,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0041515308770108976,0.9958484691229891
15790,0.08326848249027237,0.0,0.0,0.0,0.019455252918287938,0.014785992217898832,0.17587548638132297,0.7066147859922179
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9374061091637457,0.06259389083625438,0.0,0.0
15821,0.023713420787083755,0.0,0.0,0.0,0.8335015136226034,0.14278506559031282,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.02278893109061313,0.9772110689093869
