,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13763,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1874.0,97.0
13765,32.0,0.0,0.0,0.0,1.0,0.0,84.0,1429.0,454.0
13769,9.0,0.0,1.0,0.0,7.0,8.0,349.0,955.0,671.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1769.0,163.0
13786,12.0,0.0,1.0,0.0,0.0,385.0,1558.0,10.0,34.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,9.0,0.0,0.0,0.0,0.0,1.0,785.0,489.0,716.0
13816,104.0,0.0,0.0,0.0,0.0,0.0,226.0,981.0,689.0
13817,11.0,0.0,0.0,0.0,3.0,17.0,1427.0,175.0,367.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1718.0,80.0
13827,6.0,0.0,0.0,0.0,0.0,0.0,50.0,1409.0,535.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,53.0,1903.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1798.0,155.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13879,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1837.0,146.0
13880,6.0,0.0,0.0,0.0,0.0,3.0,100.0,1464.0,427.0
13882,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13887,154.0,0.0,0.0,0.0,21.0,46.0,149.0,746.0,884.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
13895,29.0,0.0,0.0,0.0,1482.0,476.0,0.0,0.0,13.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,59.0,0.0,0.0,0.0,22.0,49.0,41.0,542.0,1287.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,1304.0
13940,3.0,0.0,0.0,0.0,1875.0,121.0,0.0,0.0,1.0
13941,45.0,0.0,0.0,0.0,5.0,23.0,57.0,588.0,1282.0
13964,104.0,0.0,0.0,0.0,8.0,69.0,39.0,354.0,1426.0
13966,564.0,0.0,0.0,0.0,1375.0,2.0,0.0,0.0,59.0
13981,0.0,0.0,0.0,0.0,3.0,0.0,105.0,1714.0,178.0
13989,0.0,0.0,0.0,0.0,2.0,0.0,245.0,999.0,754.0
13991,80.0,0.0,0.0,0.0,1492.0,358.0,2.0,0.0,68.0
14007,21.0,0.0,0.0,0.0,1881.0,66.0,0.0,0.0,32.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,888.0,9.0,1103.0
14011,16.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,1945.0
14018,39.0,0.0,0.0,0.0,2.0,1.0,121.0,1300.0,537.0
14019,98.0,0.0,0.0,0.0,1869.0,18.0,0.0,0.0,15.0
14020,310.0,0.0,0.0,0.0,1.0,6.0,38.0,761.0,884.0
14038,29.0,0.0,0.0,0.0,1512.0,436.0,0.0,0.0,23.0
14040,62.0,0.0,1.0,0.0,1.0,0.0,120.0,997.0,819.0
14061,3.0,0.0,0.0,0.0,1471.0,515.0,0.0,0.0,11.0
14076,1384.0,0.0,0.0,0.0,461.0,40.0,0.0,0.0,115.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1924.0,66.0
14089,129.0,0.0,1.0,0.0,99.0,80.0,85.0,573.0,1033.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
14099,25.0,0.0,0.0,0.0,1.0,0.0,590.0,936.0,448.0
14106,21.0,0.0,0.0,0.0,1.0,0.0,46.0,876.0,1056.0
14125,129.0,0.0,0.0,0.0,1144.0,650.0,5.0,0.0,72.0
14128,83.0,0.0,0.0,0.0,0.0,4.0,21.0,1601.0,291.0
14129,7.0,0.0,0.0,0.0,0.0,0.0,318.0,1012.0,663.0
14159,156.0,0.0,2.0,0.0,2.0,2.0,143.0,989.0,706.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1921.0,46.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,86.0,1824.0,88.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0
14220,1961.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,25.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,615.0,0.0,0.0,0.0,1213.0,67.0,0.0,0.0,105.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,825.0,862.0,312.0
14268,66.0,0.0,0.0,0.0,10.0,55.0,220.0,636.0,1013.0
14277,42.0,0.0,0.0,0.0,0.0,0.0,31.0,1541.0,386.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,3.0,104.0
14310,136.0,0.0,0.0,0.0,68.0,100.0,38.0,607.0,1051.0
14327,5.0,0.0,0.0,0.0,0.0,1.0,37.0,1373.0,584.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,46.0,0.0,0.0,0.0,7.0,25.0,76.0,1212.0,634.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1193.0,0.0,0.0,0.0,524.0,21.0,0.0,1.0,261.0
14363,702.0,0.0,0.0,0.0,10.0,10.0,50.0,497.0,731.0
14374,44.0,0.0,0.0,0.0,1427.0,424.0,1.0,2.0,102.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1870.0,115.0
14385,16.0,0.0,0.0,0.0,0.0,0.0,247.0,1151.0,586.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,14.0,0.0,0.0,0.0,0.0,0.0,19.0,1552.0,415.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,411.0,271.0,1318.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1691.0,292.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14456,19.0,0.0,0.0,0.0,1.0,2.0,886.0,401.0,691.0
14471,11.0,0.0,0.0,0.0,0.0,9.0,73.0,649.0,1258.0
14492,34.0,0.0,0.0,0.0,4.0,0.0,1751.0,82.0,129.0
14497,745.0,0.0,0.0,0.0,1178.0,10.0,0.0,0.0,67.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1666.0,284.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,32.0,0.0,0.0,0.0,0.0,0.0,155.0,1117.0,696.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,4.0,0.0,0.0,0.0,11.0,1983.0,0.0,0.0,2.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1685.0,307.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1948.0,34.0
14589,1490.0,0.0,0.0,0.0,126.0,339.0,14.0,0.0,31.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1919.0,52.0
14615,48.0,0.0,1.0,0.0,4.0,480.0,1114.0,147.0,206.0
14637,12.0,0.0,0.0,0.0,1803.0,180.0,0.0,0.0,5.0
14675,226.0,0.0,0.0,0.0,131.0,93.0,76.0,623.0,851.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1844.0,71.0
14714,36.0,0.0,1.0,0.0,29.0,96.0,30.0,571.0,1237.0
14725,201.0,0.0,0.0,0.0,6.0,22.0,30.0,602.0,1139.0
14726,14.0,0.0,1.0,0.0,1.0,14.0,204.0,1232.0,534.0
14736,8.0,0.0,0.0,0.0,0.0,0.0,11.0,1381.0,600.0
14741,316.0,0.0,0.0,0.0,24.0,20.0,56.0,427.0,1157.0
14749,84.0,0.0,0.0,0.0,3.0,8.0,908.0,258.0,739.0
14775,30.0,0.0,0.0,0.0,0.0,0.0,23.0,1741.0,206.0
14778,10.0,0.0,0.0,0.0,1818.0,161.0,0.0,0.0,11.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,75.0,0.0,0.0,0.0,41.0,126.0,72.0,738.0,948.0
14814,18.0,0.0,1.0,0.0,3.0,22.0,655.0,438.0,863.0
14845,4.0,0.0,0.0,0.0,0.0,0.0,55.0,1721.0,220.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1948.0,49.0
14861,119.0,0.0,1.0,0.0,4.0,10.0,28.0,1646.0,192.0
14868,7.0,0.0,0.0,0.0,579.0,1398.0,0.0,0.0,16.0
14903,1779.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,36.0
14909,13.0,0.0,0.0,0.0,1535.0,438.0,0.0,0.0,14.0
14930,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1920.0,64.0
14942,0.0,0.0,0.0,0.0,1939.0,61.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1635.0,340.0
14978,92.0,0.0,0.0,0.0,0.0,3.0,62.0,1205.0,638.0
14982,413.0,0.0,0.0,0.0,19.0,15.0,110.0,725.0,718.0
14985,2.0,0.0,0.0,0.0,28.0,1966.0,1.0,0.0,3.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1557.0,0.0,0.0,0.0,240.0,108.0,3.0,9.0,83.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,236.0,0.0,0.0,0.0,58.0,58.0,422.0,366.0,860.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1904.0,85.0
15056,218.0,0.0,0.0,0.0,186.0,193.0,292.0,387.0,724.0
15066,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1952.0,32.0
15077,16.0,0.0,0.0,0.0,0.0,0.0,65.0,1646.0,273.0
15084,6.0,0.0,0.0,0.0,1705.0,250.0,0.0,0.0,39.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,2.0,822.0,353.0,820.0
15119,13.0,0.0,0.0,0.0,5.0,20.0,840.0,322.0,800.0
15123,0.0,0.0,0.0,0.0,1955.0,45.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1687.0,262.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,561.0
15182,32.0,0.0,0.0,0.0,5.0,85.0,103.0,480.0,1295.0
15198,0.0,0.0,0.0,0.0,1957.0,42.0,0.0,0.0,1.0
15207,137.0,0.0,0.0,0.0,43.0,175.0,34.0,560.0,1051.0
15214,0.0,0.0,0.0,0.0,1.0,0.0,47.0,1681.0,271.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15241,21.0,0.0,0.0,0.0,1.0,0.0,785.0,586.0,607.0
15266,6.0,0.0,0.0,0.0,0.0,0.0,61.0,1529.0,404.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,0.0,522.0
15331,13.0,0.0,0.0,0.0,1.0,1.0,93.0,1094.0,798.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1916.0,55.0
15352,198.0,0.0,2.0,0.0,34.0,142.0,197.0,339.0,1088.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,1879.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,23.0,0.0,0.0,0.0,0.0,0.0,51.0,1708.0,218.0
15368,1.0,0.0,0.0,0.0,0.0,1.0,881.0,581.0,536.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,32.0,0.0,0.0,0.0,13.0,4.0,52.0,1500.0,399.0
15426,20.0,0.0,0.0,0.0,1.0,0.0,143.0,1532.0,304.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,418.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,397.0,0.0,0.0,0.0,1428.0,92.0,0.0,0.0,83.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
15461,106.0,0.0,0.0,0.0,36.0,18.0,117.0,778.0,945.0
15462,1447.0,0.0,3.0,0.0,7.0,39.0,15.0,317.0,172.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,46.0,0.0,0.0,0.0,5.0,7.0,672.0,633.0,637.0
15490,0.0,0.0,0.0,0.0,1343.0,655.0,0.0,0.0,2.0
15498,25.0,0.0,0.0,0.0,1739.0,230.0,0.0,0.0,6.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1982.0,14.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1785.0,123.0
15526,170.0,0.0,0.0,0.0,23.0,9.0,239.0,748.0,811.0
15535,124.0,0.0,1.0,0.0,110.0,96.0,62.0,726.0,881.0
15537,43.0,0.0,0.0,0.0,1.0,0.0,502.0,876.0,578.0
15550,367.0,0.0,0.0,0.0,1385.0,63.0,0.0,0.0,185.0
15558,1931.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,20.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,236.0,1762.0
15565,26.0,0.0,0.0,0.0,2.0,9.0,1112.0,389.0,462.0
15590,1058.0,0.0,1.0,0.0,210.0,72.0,89.0,275.0,295.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,33.0,0.0,0.0,0.0,5.0,0.0,24.0,1642.0,296.0
15614,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,11.0,28.0
15620,5.0,0.0,0.0,0.0,0.0,0.0,41.0,1061.0,893.0
15628,93.0,0.0,0.0,0.0,27.0,78.0,510.0,436.0,856.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1957.0,36.0
15643,9.0,0.0,0.0,0.0,1757.0,197.0,3.0,0.0,34.0
15653,5.0,0.0,0.0,0.0,0.0,2.0,1776.0,104.0,113.0
15655,28.0,0.0,0.0,0.0,1.0,7.0,51.0,1077.0,836.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,160.0,0.0,0.0,0.0,28.0,26.0,140.0,602.0,1044.0
15704,117.0,0.0,0.0,0.0,0.0,1.0,17.0,841.0,1024.0
15707,0.0,0.0,0.0,0.0,1941.0,58.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,153.0,1844.0,0.0,3.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1777.0,181.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1903.0,41.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,55.0,1710.0,233.0
15739,1.0,0.0,1.0,0.0,0.0,0.0,122.0,1672.0,204.0
15741,130.0,0.0,0.0,0.0,5.0,14.0,73.0,735.0,1043.0
15747,15.0,0.0,0.0,0.0,1.0,1.0,611.0,831.0,541.0
15760,12.0,0.0,0.0,0.0,1778.0,195.0,1.0,0.0,14.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1919.0,73.0
15790,107.0,0.0,0.0,0.0,25.0,19.0,226.0,908.0,715.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1872.0,125.0,0.0,0.0,3.0
15821,47.0,0.0,0.0,0.0,1652.0,283.0,0.0,0.0,18.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1801.0,157.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,201.0,0.0,1.0,0.0,99.0,144.0,286.0,549.0,720.0
15846,301.0,0.0,0.0,0.0,1149.0,226.0,22.0,77.0,225.0
15852,73.0,0.0,0.0,0.0,9.0,6.0,186.0,706.0,1020.0
15855,39.0,0.0,0.0,0.0,10.0,29.0,26.0,755.0,1141.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,8.0,0.0,0.0,0.0,0.0,1.0,168.0,1330.0,493.0
15881,194.0,0.0,0.0,0.0,10.0,3.0,53.0,748.0,992.0
15889,18.0,0.0,0.0,0.0,2.0,5.0,312.0,795.0,868.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,244.0,13.0,1743.0
15912,1.0,0.0,0.0,0.0,306.0,1692.0,0.0,0.0,1.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1937.0,62.0
15944,35.0,0.0,0.0,0.0,4.0,11.0,1308.0,288.0,354.0
15945,2.0,0.0,0.0,0.0,1476.0,449.0,0.0,0.0,73.0
15953,8.0,0.0,0.0,0.0,1982.0,5.0,0.0,0.0,5.0
15954,17.0,0.0,0.0,0.0,11.0,96.0,1505.0,68.0,303.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,0.0,5.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
15965,77.0,0.0,0.0,0.0,945.0,952.0,0.0,0.0,26.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1850.0,126.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1963.0,10.0
16013,156.0,0.0,0.0,0.0,1661.0,132.0,4.0,0.0,47.0
16014,481.0,0.0,0.0,0.0,998.0,308.0,80.0,24.0,109.0
16032,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1748.0,246.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1836.0,53.0
16045,28.0,0.0,0.0,0.0,0.0,0.0,187.0,1165.0,620.0
16048,698.0,0.0,1.0,0.0,702.0,468.0,33.0,5.0,93.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,21.0,0.0,0.0,0.0,0.0,2.0,52.0,699.0,1226.0
16089,1185.0,0.0,0.0,0.0,617.0,9.0,0.0,0.0,189.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16098,124.0,0.0,0.0,0.0,54.0,66.0,307.0,521.0,928.0
16107,0.0,0.0,0.0,0.0,5.0,0.0,25.0,1604.0,366.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16125,213.0,0.0,0.0,0.0,6.0,20.0,69.0,628.0,1064.0
16155,108.0,0.0,0.0,0.0,31.0,85.0,323.0,638.0,815.0
16160,0.0,0.0,0.0,0.0,8.0,0.0,59.0,1866.0,67.0
16162,1.0,0.0,0.0,0.0,1.0,0.0,15.0,1945.0,38.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1595.0,376.0
16174,19.0,0.0,0.0,0.0,1.0,0.0,65.0,1446.0,469.0
16179,18.0,0.0,0.0,0.0,0.0,3.0,778.0,635.0,566.0
16187,3.0,0.0,0.0,0.0,0.0,1.0,412.0,1057.0,527.0
16196,717.0,0.0,0.0,0.0,1204.0,10.0,0.0,0.0,69.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1919.0,51.0
16207,30.0,0.0,0.0,0.0,747.0,1208.0,0.0,0.0,15.0
16228,52.0,0.0,2.0,0.0,3.0,0.0,101.0,1137.0,705.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,14.0,0.0,0.0,0.0,1737.0,227.0,0.0,0.0,22.0
16253,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1914.0,72.0
16255,5.0,0.0,0.0,0.0,0.0,0.0,43.0,1398.0,554.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,982.0,0.0,1018.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1856.0,113.0
16275,6.0,0.0,0.0,0.0,0.0,0.0,30.0,1731.0,233.0
16277,10.0,0.0,0.0,0.0,0.0,0.0,48.0,1573.0,369.0
16297,590.0,0.0,0.0,0.0,2.0,0.0,48.0,989.0,371.0
16318,0.0,0.0,0.0,0.0,1.0,3.0,1889.0,29.0,78.0
16331,21.0,0.0,1.0,0.0,1.0,0.0,19.0,1066.0,892.0
16332,7.0,0.0,0.0,0.0,669.0,1309.0,2.0,0.0,13.0
16347,18.0,0.0,0.0,0.0,3.0,17.0,33.0,1030.0,899.0
16350,738.0,0.0,21.0,0.0,54.0,216.0,158.0,57.0,756.0
16357,68.0,0.0,0.0,0.0,1025.0,879.0,0.0,0.0,28.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
