,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.027932960893854747,0.0,0.0,0.0,0.05865921787709497,0.7988826815642458,0.11452513966480447
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0014771048744460858,0.0,0.0,0.0,0.8877400295420975,0.0029542097488921715,0.10782865583456426
13964,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
13966,0.9790660225442834,0.0026838432635534087,0.0,0.007514761137949544,0.00322061191626409,0.007514761137949544,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.9620060790273556,0.037993920972644375
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.995906432748538,0.0,0.004093567251461989
14007,0.014962593516209476,0.0,0.0,0.0024937655860349127,0.9775561097256857,0.004987531172069825,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.000664451827242525,0.4292358803986711,0.5700996677740864
14019,0.7327044025157232,0.0,0.0,0.25471698113207547,0.006289308176100629,0.006289308176100629,0.0
14020,0.8741496598639455,0.0,0.0,0.0,0.003401360544217687,0.017006802721088437,0.1054421768707483
14038,0.024519549370444003,0.0,0.0,0.0,0.974155069582505,0.0013253810470510272,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9867751780264497,0.0,0.0,0.0,0.013224821973550356,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.8980099502487562,0.004975124378109453,0.09701492537313433
14097,0.0,0.0,0.0,0.0,0.0,0.00890985324947589,0.9910901467505241
14099,0.0,0.0,0.0,0.0,0.0040290088638195,0.8033843674456084,0.1925866236905721
14106,0.0,0.0,0.0,0.0,0.825,0.035,0.14
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.011210762331838564,0.0,0.0,0.0,0.0,0.11771300448430494,0.8710762331838565
14129,0.0,0.0,0.0,0.0,0.07102272727272728,0.7642045454545454,0.16477272727272727
14159,0.02715466351829988,0.0,0.0,0.0,0.008264462809917356,0.0035419126328217238,0.961038961038961
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0005030181086519115
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9938941655359566,0.0,0.0,0.0,0.0,0.004070556309362279,0.0020352781546811396
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7865853658536586,0.0,0.0,0.0012195121951219512,0.024390243902439025,0.006097560975609756,0.18170731707317073
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.34579439252336447,0.018691588785046728,0.6355140186915887
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.9710716633793557,0.0,0.028928336620644313
14327,0.0,0.0,0.0,0.0,0.0,0.11877394636015326,0.8812260536398467
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1697530864197531,0.0,0.0,0.0,0.0,0.0015432098765432098,0.8287037037037037
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.10714285714285714,0.4523809523809524,0.44047619047619047
14374,0.0,0.0,0.0,0.0,0.9969154842689698,0.0030845157310302285,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.000749063670411985,0.0,0.0,0.0,0.003745318352059925,0.008988764044943821,0.9865168539325843
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.002553191489361702,0.01446808510638298,0.9829787234042553
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0015503875968992248,0.9984496124031008
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.04081632653061224,0.7142857142857143,0.24489795918367346
14471,0.0,0.0,0.0,0.0,0.09977324263038549,0.8934240362811792,0.006802721088435374
14492,0.0,0.0,0.0,0.0,0.07868252516010979,0.47209515096065874,0.4492223238792315
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.010739102969046115,0.0,0.0,0.0,0.0006317119393556538,0.0006317119393556538,0.9879974731522426
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.11492890995260663,0.0035545023696682463,0.8815165876777251
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.002048131080389145,0.9979518689196109
14584,0.0,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9994918699186992
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.06716417910447761,0.0,0.0,0.0,0.6343283582089553,0.04477611940298507,0.2537313432835821
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.7007299270072993,0.0,0.29927007299270075
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.013333333333333334,0.0,0.0,0.0,0.9733333333333334,0.0,0.013333333333333334
14725,0.0,0.0,0.0,0.0,0.7696078431372549,0.0,0.23039215686274508
14726,0.04054054054054054,0.0,0.0,0.0,0.0010395010395010396,0.013513513513513514,0.9449064449064449
14736,0.0,0.0,0.0,0.0,0.0060901339829476245,0.05115712545676005,0.9427527405602923
14741,0.0,0.0,0.0,0.0,0.8522167487684729,0.0,0.1477832512315271
14749,0.0,0.0,0.0,0.0,0.0,0.9675925925925926,0.032407407407407406
14775,0.0,0.0,0.0,0.0,0.0,0.0234375,0.9765625
14778,0.08042895442359249,0.0,0.0,0.058981233243967826,0.7506702412868632,0.10991957104557641,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004373177842565598,0.0,0.0,0.0,0.9358600583090378,0.0014577259475218659,0.05830903790087463
14814,0.0,0.0,0.0,0.0,0.9466666666666667,0.0044444444444444444,0.04888888888888889
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.20667209113100082,0.008950366151342554,0.0,0.0,0.0,0.0,0.7843775427176566
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.959445037353255,0.0,0.0,0.03948772678762007,0.0010672358591248667,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
14942,0.19756838905775076,0.0,0.0,0.6727456940222898,0.12968591691995948,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0053533190578158455,0.9946466809421841
14978,0.0,0.0,0.0,0.0,0.0,0.001597444089456869,0.9984025559105432
14982,0.0,0.0,0.0,0.0,0.8372093023255814,0.0103359173126615,0.1524547803617571
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9920993227990971,0.000564334085778781,0.0,0.0,0.006207674943566591,0.0,0.001128668171557562
15006,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
15012,0.01384083044982699,0.0,0.0,0.0,0.5294117647058824,0.10380622837370242,0.35294117647058826
15032,0.0,0.0,0.0,0.0,0.0,0.009115281501340482,0.9908847184986596
15056,0.0,0.0,0.0,0.0,0.6723842195540308,0.07890222984562607,0.24871355060034306
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.7944664031620553,0.20553359683794467
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.11666666666666667,0.8833333333333333,0.0
15119,0.004807692307692308,0.0,0.0,0.0,0.20192307692307693,0.7644230769230769,0.028846153846153848
15123,0.039735099337748346,0.0,0.0,0.0,0.9602649006622517,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.7291666666666666,0.0,0.2708333333333333
15198,0.002798507462686567,0.0,0.0,0.014925373134328358,0.9813432835820896,0.0009328358208955224,0.0
15207,0.0014104372355430183,0.0,0.0,0.0,0.688293370944993,0.307475317348378,0.0028208744710860366
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.06169965075669383,0.05587892898719441,0.8824214202561118
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.11578947368421053,0.5508771929824562,0.3333333333333333
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.49714648065948003,0.009511731135066582,0.0,0.008243500317057704,0.12809131261889664,0.35700697526949904,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0011904761904761906,0.844047619047619,0.15476190476190477
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.004162330905306972,0.0,0.0,0.0,0.518210197710718,0.001040582726326743,0.47658688865764826
15426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.009127789046653144,0.0,0.0,0.0,0.9908722109533469,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.002182214948172395,0.9978177850518276
15461,0.0016666666666666668,0.0,0.0,0.0,0.8833333333333333,0.0016666666666666668,0.11333333333333333
15462,0.33766233766233766,0.0,0.0,0.0,0.0,0.01948051948051948,0.6428571428571429
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.5564738292011019,0.0,0.44352617079889806
15490,0.0021598272138228943,0.0,0.0,0.01511879049676026,0.9827213822894169,0.0,0.0
15498,0.0005488474204171241,0.0,0.0,0.0,0.9994511525795828,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.2774390243902439,0.003048780487804878,0.7195121951219512
15535,0.0,0.0,0.0,0.0,0.8132295719844358,0.0,0.1867704280155642
15537,0.0,0.0,0.0,0.0,0.010044642857142858,0.34151785714285715,0.6484375
15550,0.9719036697247706,0.0,0.0,0.0,0.02809633027522936,0.0,0.0
15558,0.9983012457531144,0.0,0.0,0.0,0.0,0.0016987542468856172,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.2079207920792079,0.6732673267326733,0.1188118811881188
15590,0.0011655011655011655,0.0,0.0,0.0,0.0,0.0,0.9988344988344988
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.003032600454890068,0.0,0.0,0.0,0.000758150113722517,0.0,0.9962092494313874
15614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,0.1358695652173913
15628,0.0,0.0,0.0,0.0,0.8591065292096219,0.061855670103092786,0.07903780068728522
15632,0.0,0.0,0.0,0.0,0.0,0.0015205271160669033,0.9984794728839331
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.8787878787878788,0.002932551319648094,0.0,0.0009775171065493646,0.06060606060606061,0.047898338220918865,0.008797653958944282
15655,0.0014705882352941176,0.0,0.0,0.0,0.033823529411764704,0.0,0.9647058823529412
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.9932546374367622,0.0016863406408094434,0.00505902192242833
15704,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.1044776119402985
15707,0.007987220447284345,0.0,0.0,0.03035143769968051,0.9616613418530351,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.9955156950672646,0.004484304932735426
15716,0.0,0.0,0.0,0.0,0.0,0.0012033694344163659,0.9987966305655837
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.001238390092879257,0.9987616099071207
15739,0.0,0.0,0.0,0.0,0.0,0.035378662244333885,0.9646213377556662
15741,0.0013175230566534915,0.0,0.0,0.0,0.0461133069828722,0.019762845849802372,0.932806324110672
15747,0.0,0.0,0.0,0.0,0.0005367686527106817,0.986580783682233,0.01288244766505636
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.9251040221914009,0.0013869625520110957,0.07350901525658807
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0010504201680672268,0.0,0.0,0.017857142857142856,0.9810924369747899,0.0,0.0
15821,0.020872865275142316,0.0,0.0,0.003795066413662239,0.9753320683111955,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.013506753376688344,0.0,0.0,0.9864932466233116,0.0,0.0,0.0
15842,0.08637236084452975,0.0,0.0,0.0,0.8253358925143954,0.0019193857965451055,0.08637236084452975
15846,0.004844290657439446,0.0,0.0,0.0,0.9411764705882353,0.0,0.05397923875432526
15852,0.0,0.0,0.0,0.0,0.6009615384615384,0.040865384615384616,0.3581730769230769
15855,0.4,0.0,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0016181229773462784,0.9978425026968716
15881,0.015384615384615385,0.0,0.0,0.0,0.15384615384615385,0.09230769230769231,0.7384615384615385
15889,0.0,0.0,0.0,0.0,0.0781010719754977,0.29249617151607965,0.6294027565084227
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.9844816883923029,0.015518311607697082
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.43231441048034935,0.0,0.0,0.185589519650655,0.3799126637554585,0.002183406113537118,0.0
15954,0.0,0.0,0.0,0.0,0.01764234161988773,0.9270248596631917,0.05533279871692061
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0036101083032490976,0.9963898916967509
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0023023791250959325,0.0,0.0,0.0,0.9923254029163469,0.0023023791250959325,0.0030698388334612432
16014,0.016407599309153715,0.0008635578583765112,0.0,0.0,0.9214162348877375,0.0008635578583765112,0.06044905008635579
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.007847533632286996,0.16031390134529147,0.8318385650224215
16048,0.265224358974359,0.0,0.0,0.028044871794871796,0.0,0.7067307692307693,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.6826923076923077,0.009615384615384616,0.3076923076923077
16089,0.9515789473684211,0.0,0.0,0.0,0.0,0.0,0.04842105263157895
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.6694444444444444,0.03333333333333333,0.2972222222222222
16107,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.01,0.0,0.0,0.0,0.91,0.0,0.08
16155,0.0015037593984962407,0.0,0.0,0.0,0.8894736842105263,0.02406015037593985,0.0849624060150376
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.03529411764705882,0.000980392156862745,0.9637254901960784
16174,0.0,0.0,0.0,0.0,0.0,0.4725568942436412,0.5274431057563588
16179,0.0,0.0,0.0,0.0,0.049586776859504134,0.4049586776859504,0.5454545454545454
16187,0.0,0.0,0.0,0.0,0.0017152658662092624,0.9885648942252716,0.009719839908519153
16196,0.9989528795811519,0.0,0.0,0.0005235602094240838,0.0,0.0005235602094240838,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0502540937323546,0.0,0.0,0.0,0.9491812535290797,0.000564652738565782,0.0
16228,0.0,0.0,0.0,0.0,0.04654088050314465,0.0012578616352201257,0.9522012578616352
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.15555555555555556,0.0022222222222222222,0.8422222222222222
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0005279831045406547,0.0010559662090813093,0.9984160506863781
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.003968253968253968,0.007936507936507936,0.9880952380952381
16297,0.0,0.0,0.0,0.0,0.0,0.6915799432355724,0.30842005676442763
16318,0.0,0.0,0.0,0.0,0.04381443298969072,0.9355670103092784,0.020618556701030927
16331,0.0,0.0,0.0,0.0,0.1261682242990654,0.0,0.8738317757009346
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.4827586206896552,0.0,0.0,0.0,0.06896551724137931,0.0,0.4482758620689655
16350,0.7115594329334788,0.10141766630316248,0.0,0.1772082878953108,0.0,0.009814612868047983,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.997491219267436,0.0,0.0,0.002508780732563974,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.8841145833333334,0.00390625,0.11197916666666667
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0017605633802816902,0.9982394366197183
16435,0.5846153846153846,0.0,0.0,0.0,0.046153846153846156,0.0,0.36923076923076925
16447,0.29411764705882354,0.0,0.0,0.0,0.6764705882352942,0.0,0.029411764705882353
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
