,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14385,1.0,0.0,0.0,0.0,5.0,12.0,1317.0,665.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,3.0,17.0,1155.0,825.0
14410,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
14420,0.0,0.0,0.0,0.0,0.0,468.0,0.0,1532.0
14423,0.0,0.0,0.0,0.0,0.0,2.0,1288.0,710.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,10.0,175.0,60.0,1755.0
14471,0.0,0.0,0.0,0.0,44.0,394.0,3.0,1559.0
14492,0.0,0.0,0.0,0.0,86.0,516.0,491.0,907.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,17.0,0.0,0.0,0.0,1.0,1.0,1564.0,417.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,97.0,3.0,744.0,1156.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14566,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
14584,0.0,0.0,0.0,0.0,1.0,0.0,1967.0,32.0
14589,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,9.0,0.0,0.0,0.0,85.0,6.0,34.0,1866.0
14637,0.0,0.0,0.0,0.0,724.0,0.0,0.0,1276.0
14675,0.0,0.0,0.0,0.0,288.0,0.0,123.0,1589.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14714,1.0,0.0,0.0,0.0,73.0,0.0,1.0,1925.0
14725,0.0,0.0,0.0,0.0,157.0,0.0,47.0,1796.0
14726,39.0,0.0,0.0,0.0,1.0,13.0,909.0,1038.0
14736,0.0,0.0,0.0,0.0,5.0,42.0,774.0,1179.0
14741,0.0,0.0,0.0,0.0,173.0,0.0,30.0,1797.0
14749,0.0,0.0,0.0,0.0,0.0,209.0,7.0,1784.0
14775,0.0,0.0,0.0,0.0,0.0,36.0,1500.0,464.0
14778,30.0,0.0,0.0,22.0,280.0,41.0,0.0,1627.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,642.0,1.0,40.0,1314.0
14814,0.0,0.0,0.0,0.0,426.0,2.0,22.0,1550.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14861,254.0,11.0,0.0,0.0,0.0,0.0,964.0,771.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14930,1798.0,0.0,0.0,74.0,2.0,0.0,0.0,126.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
14942,195.0,0.0,0.0,664.0,128.0,0.0,0.0,1013.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,10.0,1858.0,132.0
14978,0.0,0.0,0.0,0.0,0.0,2.0,1250.0,748.0
14982,0.0,0.0,0.0,0.0,324.0,4.0,59.0,1613.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1758.0,1.0,0.0,0.0,11.0,0.0,2.0,228.0
15006,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
15012,4.0,0.0,0.0,0.0,153.0,30.0,102.0,1711.0
15032,0.0,0.0,0.0,0.0,0.0,17.0,1848.0,135.0
15056,0.0,0.0,0.0,0.0,392.0,46.0,145.0,1417.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,1005.0,260.0,735.0
15084,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,7.0,53.0,0.0,1940.0
15119,1.0,0.0,0.0,0.0,42.0,159.0,6.0,1792.0
15123,6.0,0.0,0.0,0.0,145.0,0.0,0.0,1849.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,35.0,0.0,13.0,1952.0
15198,3.0,0.0,0.0,16.0,1052.0,1.0,0.0,928.0
15207,1.0,0.0,0.0,0.0,488.0,218.0,2.0,1291.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15216,0.0,886.0,0.0,0.0,0.0,0.0,0.0,1114.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15266,0.0,0.0,0.0,0.0,53.0,48.0,758.0,1141.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,33.0,157.0,95.0,1715.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15352,784.0,15.0,0.0,13.0,202.0,563.0,0.0,423.0
15358,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,487.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15368,0.0,0.0,0.0,0.0,2.0,1418.0,260.0,320.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,4.0,0.0,0.0,0.0,498.0,1.0,458.0,1039.0
15426,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15432,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,18.0,0.0,0.0,0.0,1954.0,0.0,0.0,28.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,4.0,1829.0,167.0
15461,1.0,0.0,0.0,0.0,530.0,1.0,68.0,1400.0
15462,52.0,0.0,0.0,0.0,0.0,3.0,99.0,1846.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15471,0.0,0.0,0.0,0.0,202.0,0.0,161.0,1637.0
15490,1.0,0.0,0.0,7.0,455.0,0.0,0.0,1537.0
15498,1.0,0.0,0.0,0.0,1821.0,0.0,0.0,178.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15526,0.0,0.0,0.0,0.0,91.0,1.0,236.0,1672.0
15535,0.0,0.0,0.0,0.0,209.0,0.0,48.0,1743.0
15537,0.0,0.0,0.0,0.0,9.0,306.0,581.0,1104.0
15550,1695.0,0.0,0.0,0.0,49.0,0.0,0.0,256.0
15558,1763.0,0.0,0.0,0.0,0.0,3.0,0.0,234.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
15565,0.0,0.0,0.0,0.0,42.0,136.0,24.0,1798.0
15590,2.0,0.0,0.0,0.0,0.0,0.0,1714.0,284.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,4.0,0.0,0.0,0.0,1.0,0.0,1314.0,681.0
15614,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
15620,0.0,0.0,0.0,0.0,0.0,636.0,100.0,1264.0
15628,0.0,0.0,0.0,0.0,500.0,36.0,46.0,1418.0
15632,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
15643,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
15653,899.0,3.0,0.0,1.0,62.0,49.0,9.0,977.0
15655,1.0,0.0,0.0,0.0,23.0,0.0,656.0,1320.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,589.0,1.0,3.0,1407.0
15704,0.0,0.0,0.0,0.0,60.0,0.0,7.0,1933.0
15707,5.0,0.0,0.0,19.0,602.0,0.0,0.0,1374.0
15712,0.0,0.0,0.0,0.0,0.0,1776.0,8.0,216.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,1660.0,338.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,2.0,1613.0,385.0
15739,0.0,0.0,0.0,0.0,0.0,64.0,1745.0,191.0
15741,1.0,0.0,0.0,0.0,35.0,15.0,708.0,1241.0
15747,0.0,0.0,0.0,0.0,1.0,1838.0,24.0,137.0
15760,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,373.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15790,0.0,0.0,0.0,0.0,667.0,1.0,53.0,1279.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,17.0,934.0,0.0,0.0,1048.0
15821,11.0,0.0,0.0,2.0,514.0,0.0,0.0,1473.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15830,27.0,0.0,0.0,1972.0,0.0,0.0,0.0,1.0
15842,45.0,0.0,0.0,0.0,430.0,1.0,45.0,1479.0
15846,7.0,0.0,0.0,0.0,1360.0,0.0,78.0,555.0
15852,0.0,0.0,0.0,0.0,250.0,17.0,149.0,1584.0
15855,6.0,0.0,0.0,0.0,2.0,0.0,7.0,1985.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15865,0.0,0.0,0.0,0.0,1.0,3.0,1850.0,146.0
15881,1.0,0.0,0.0,0.0,10.0,6.0,48.0,1935.0
15889,0.0,0.0,0.0,0.0,51.0,191.0,411.0,1347.0
15901,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,0.0,0.0,0.0,0.0,0.0,1586.0,25.0,389.0
15945,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,82.0
15953,198.0,0.0,0.0,85.0,174.0,1.0,0.0,1542.0
15954,0.0,0.0,0.0,0.0,22.0,1156.0,69.0,753.0
15958,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15965,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,7.0,1932.0,61.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,3.0,0.0,0.0,0.0,1293.0,3.0,4.0,697.0
16014,19.0,1.0,0.0,0.0,1067.0,1.0,70.0,842.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1472.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16045,0.0,0.0,0.0,0.0,7.0,143.0,742.0,1108.0
16048,331.0,0.0,0.0,35.0,0.0,882.0,0.0,752.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,71.0,1.0,32.0,1896.0
16089,452.0,0.0,0.0,0.0,0.0,0.0,23.0,1525.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16098,0.0,0.0,0.0,0.0,241.0,12.0,107.0,1640.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,2.0,0.0,0.0,0.0,182.0,0.0,16.0,1800.0
16155,2.0,0.0,0.0,0.0,1183.0,32.0,113.0,670.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,0.0,36.0,1.0,983.0,980.0
16174,0.0,0.0,0.0,0.0,0.0,706.0,788.0,506.0
16179,0.0,0.0,0.0,0.0,18.0,147.0,198.0,1637.0
16187,0.0,0.0,0.0,0.0,3.0,1729.0,17.0,251.0
16196,1908.0,0.0,0.0,1.0,0.0,1.0,0.0,90.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
16207,89.0,0.0,0.0,0.0,1681.0,1.0,0.0,229.0
16228,0.0,0.0,0.0,0.0,37.0,1.0,757.0,1205.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,213.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16255,0.0,0.0,0.0,0.0,140.0,2.0,758.0,1100.0
16257,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,1.0,2.0,1891.0,106.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16277,0.0,0.0,0.0,0.0,6.0,12.0,1494.0,488.0
16297,0.0,0.0,0.0,0.0,0.0,731.0,326.0,943.0
16318,0.0,0.0,0.0,0.0,51.0,1089.0,24.0,836.0
16331,0.0,0.0,0.0,0.0,54.0,0.0,374.0,1572.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,56.0,0.0,0.0,0.0,8.0,0.0,52.0,1884.0
16350,1305.0,186.0,0.0,325.0,0.0,18.0,0.0,166.0
16357,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,425.0
16393,1988.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0
16398,0.0,0.0,0.0,0.0,679.0,3.0,86.0,1232.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16432,0.0,0.0,0.0,0.0,0.0,1.0,567.0,1432.0
16435,38.0,0.0,0.0,0.0,3.0,0.0,24.0,1935.0
16447,50.0,0.0,0.0,0.0,115.0,0.0,5.0,1830.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
16479,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
16492,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16512,2.0,0.0,0.0,0.0,23.0,0.0,54.0,1921.0
16519,0.0,0.0,0.0,0.0,135.0,4.0,174.0,1687.0
16520,0.0,0.0,0.0,0.0,1.0,1974.0,0.0,25.0
16530,4.0,0.0,0.0,0.0,543.0,1.0,64.0,1388.0
16532,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
16543,0.0,0.0,0.0,0.0,20.0,158.0,58.0,1764.0
16550,0.0,0.0,0.0,0.0,0.0,991.0,543.0,466.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1782.0,3.0,0.0,3.0,0.0,9.0,12.0,191.0
16565,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16570,0.0,0.0,0.0,0.0,0.0,17.0,1424.0,559.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16588,1383.0,2.0,0.0,1.0,9.0,2.0,21.0,582.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,442.0
16606,0.0,0.0,0.0,0.0,2.0,0.0,16.0,1982.0
16611,0.0,0.0,0.0,0.0,136.0,303.0,73.0,1488.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16641,1639.0,4.0,0.0,2.0,121.0,106.0,0.0,128.0
16647,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16650,0.0,0.0,0.0,0.0,391.0,0.0,15.0,1594.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,438.0,53.0,87.0,1422.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16673,37.0,0.0,0.0,2.0,243.0,11.0,0.0,1707.0
