,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
14040,0.00927487352445194,0.0008431703204047217,0.0,0.013490725126475547,0.7824620573355818,0.19392917369308602
14061,0.02510460251046025,0.0,0.0031380753138075313,0.9717573221757322,0.0,0.0
14076,0.8394534585824082,0.004269854824935952,0.0,0.14859094790777114,0.0008539709649871904,0.006831767719897523
14087,0.0,0.0,0.0,0.0,0.01719777440566515,0.9828022255943348
14089,0.0062959076600209865,0.001049317943336831,0.0,0.05981112277019937,0.8887722980062959,0.04407135362014691
14097,0.0010193679918450561,0.0,0.0,0.0,0.11824668705402651,0.8807339449541285
14099,0.0018656716417910447,0.0018656716417910447,0.0,0.005597014925373134,0.7145522388059702,0.27611940298507465
14106,0.001806140878988561,0.0006020469596628537,0.0,0.028296207104154123,0.9656833232992174,0.003612281757977122
14125,0.16806083650190115,0.0007604562737642585,0.0,0.8083650190114069,0.022813688212927757,0.0
14128,0.7522281639928698,0.09982174688057041,0.0,0.0,0.0071301247771836,0.1408199643493761
14129,0.0,0.0,0.0,0.0,0.9703196347031964,0.02968036529680365
14159,0.2165938864628821,0.07074235807860262,0.0,0.21572052401746725,0.0314410480349345,0.46550218340611355
14184,0.0,0.0,0.0,0.0,0.004262120404901438,0.9957378795950985
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9979939819458375,0.0015045135406218655,0.0,0.0,0.0005015045135406219,0.0
14227,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9943342776203966,0.0056657223796034
14268,0.0449438202247191,0.0056179775280898875,0.0,0.6816479400749064,0.11797752808988764,0.149812734082397
14277,0.0,0.0,0.0,0.0,0.027043638598647817,0.9729563614013522
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.03339882121807466,0.0019646365422396855,0.0,0.8192534381139489,0.029469548133595286,0.11591355599214145
14327,0.025981873111782478,0.0,0.0,0.0,0.9685800604229607,0.005438066465256798
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3606271777003484,0.047038327526132406,0.0,0.040940766550522645,0.006968641114982578,0.544425087108014
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9984639016897081,0.0005120327700972862,0.0,0.0,0.0005120327700972862,0.0005120327700972862
14363,0.0,0.0,0.0,0.6773006134969325,0.2441717791411043,0.0785276073619632
14374,0.09427207637231504,0.0,0.05608591885441527,0.8400954653937948,0.00954653937947494,0.0
14384,0.0,0.0,0.0,0.0,0.022366522366522368,0.9776334776334776
14385,0.001199040767386091,0.0035971223021582736,0.0,0.016786570743405275,0.1882494004796163,0.790167865707434
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.05201916495550993,0.94798083504449
14410,0.0,0.0,0.0,0.0,0.505,0.495
14420,0.005154639175257732,0.0,0.0,0.0,0.9907216494845361,0.004123711340206186
14423,0.0005178663904712584,0.0005178663904712584,0.0,0.0,0.006214396685655101,0.9927498705334024
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.006299212598425197,0.9937007874015747
14456,0.0,0.0,0.0,0.05195638229634381,0.9467607440667094,0.0012828736369467607
14471,0.5636540330417882,0.007774538386783284,0.0,0.3722060252672498,0.0456754130223518,0.010689990281827016
14492,0.0,0.0,0.0,0.004909983633387889,0.9950900163666121,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0005122950819672131,0.0020491803278688526,0.0,0.0,0.005122950819672131,0.9923155737704918
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.11937377690802348,0.8414872798434442,0.03913894324853229
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
14549,0.007088607594936709,0.012658227848101266,0.0,0.0,0.005569620253164557,0.9746835443037974
14566,0.0,0.0,0.0,0.0,0.056877539175856064,0.943122460824144
14584,0.0,0.0,0.0,0.0,0.028956228956228958,0.971043771043771
14589,0.9703069954705587,0.0010065425264217413,0.0,0.0,0.02868646200301963,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.005131128848346636,0.0,0.0,0.023375142531356898,0.9714937286202965
14615,0.0,0.0006983240223463687,0.0,0.015363128491620111,0.7541899441340782,0.2297486033519553
14637,0.999,0.0,0.0,0.0,0.001,0.0
14675,0.0009293680297397769,0.0018587360594795538,0.0,0.19609665427509293,0.7685873605947955,0.032527881040892194
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.01208617971623752,0.9879138202837625
14714,0.11848341232227488,0.014218009478672985,0.0,0.36018957345971564,0.0947867298578199,0.41232227488151657
14725,0.0,0.0,0.0,0.030755711775043937,0.8567662565905096,0.11247803163444639
14726,0.01862464183381089,0.011461318051575931,0.0,0.09742120343839542,0.030802292263610316,0.8416905444126075
14736,0.002178649237472767,0.0,0.0,0.0,0.35294117647058826,0.644880174291939
14741,0.007211538461538462,0.0,0.0,0.9511217948717948,0.029647435897435896,0.01201923076923077
14749,0.0,0.0,0.0,0.003825136612021858,0.9950819672131147,0.001092896174863388
14775,0.0,0.0,0.0,0.0,0.04229607250755287,0.9577039274924471
14778,1.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.008556149732620321,0.0021390374331550803,0.0,0.7775401069518717,0.0427807486631016,0.16898395721925133
14814,0.004914004914004914,0.0,0.0,0.05036855036855037,0.9336609336609336,0.011056511056511056
14845,0.0,0.0,0.0,0.0,0.07685185185185185,0.9231481481481482
14848,0.0,0.0,0.0,0.0,0.0764872521246459,0.9235127478753541
14861,0.3216739537788882,0.12492192379762648,0.0,0.0,0.008744534665833853,0.5446595877576514
14868,0.008790072388831437,0.0,0.002068252326783868,0.9891416752843847,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.27717391304347827,0.0,0.12907608695652173,0.59375,0.0,0.0
14930,0.9848942598187311,0.0,0.015105740181268883,0.0,0.0,0.0
14936,0.0018315018315018315,0.001221001221001221,0.0,0.0,0.01282051282051282,0.9841269841269841
14942,0.5779816513761468,0.0,0.42201834862385323,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.010055304172951232,0.9899446958270488
14968,0.0,0.0,0.0,0.0,0.08892355694227769,0.9110764430577223
14978,0.009907120743034056,0.0037151702786377707,0.0,0.0,0.04086687306501548,0.9455108359133126
14982,0.007135575942915392,0.004077471967380225,0.0,0.09582059123343527,0.47298674821610603,0.4199796126401631
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9949031600407747,0.0020387359836901123,0.0,0.0,0.0030581039755351682,0.0
15006,0.0,0.0,0.0,0.0,0.05352266521026761,0.9464773347897324
15012,0.0016433853738701725,0.0016433853738701725,0.0,0.2152834839769926,0.7699260476581758,0.011503697617091208
15032,0.0,0.0,0.0,0.0,0.3130434782608696,0.6869565217391305
15056,0.0,0.0,0.0,0.029454022988505746,0.9647988505747126,0.005747126436781609
15066,0.0,0.0,0.0,0.0,0.055456171735241505,0.9445438282647585
15077,0.0,0.0,0.0,0.0,0.9108216432865731,0.08917835671342686
15084,0.5911602209944752,0.0011049723756906078,0.2110497237569061,0.1580110497237569,0.03867403314917127,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.0,0.0,0.0,0.04125,0.95875,0.0
15123,0.9969512195121951,0.0,0.0024390243902439024,0.0006097560975609756,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.10653138871274571,0.8934686112872543
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.07142857142857142,0.017857142857142856,0.0,0.26785714285714285,0.4642857142857143,0.17857142857142858
15198,0.5483028720626631,0.0,0.42036553524804177,0.013054830287206266,0.018276762402088774,0.0
15207,0.5786941580756014,0.04604810996563574,0.0,0.24948453608247423,0.12302405498281786,0.0027491408934707906
15214,0.0,0.0,0.0,0.0,0.034875444839857654,0.9651245551601424
15216,0.956060606060606,0.04393939393939394,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0005,0.9995
15241,0.0005238344683080147,0.0,0.0,0.0010476689366160294,0.9926663174436878,0.005762179151388162
15266,0.0,0.003708281829419036,0.0,0.011124845488257108,0.08034610630407911,0.9048207663782447
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.9427899686520376,0.05721003134796238
15336,0.0,0.0,0.0,0.0,0.01568032372281234,0.9843196762771876
15345,0.0005115089514066496,0.001534526854219949,0.0,0.0,0.03017902813299233,0.9677749360613811
15352,0.2825719120135364,0.030456852791878174,0.0,0.4179357021996616,0.10829103214890017,0.16074450084602368
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
15363,0.0,0.0007722007722007722,0.0,0.0,0.03397683397683398,0.9652509652509652
15368,0.0,0.0,0.0,0.0,0.21643109540636044,0.7835689045936396
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0009191176470588235,0.0,0.01011029411764706,0.12408088235294118,0.8648897058823529
15426,0.0,0.0,0.0,0.0,0.9939759036144579,0.006024096385542169
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0015313935681470138,0.0,0.0,0.9961715160796325,0.0,0.002297090352220521
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.029290853031860225,0.9707091469681398
15461,0.0,0.0,0.0,0.004542873367404884,0.9954571266325951,0.0
15462,0.9924204143506822,0.007579585649317837,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
15471,0.0007867820613690008,0.0,0.0,0.13453973249409915,0.8371361132966169,0.02753737214791503
15490,0.8925518925518926,0.0,0.006715506715506716,0.10073260073260074,0.0,0.0
15498,0.9937817976257772,0.0016958733747880158,0.0022611644997173543,0.0022611644997173543,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0045090180360721445,0.9954909819639278
15522,0.0,0.0,0.0,0.0,0.05496264674493063,0.9450373532550693
15526,0.009216589861751152,0.009216589861751152,0.0,0.6094470046082949,0.19009216589861752,0.18202764976958524
15535,0.0196078431372549,0.0106951871657754,0.0,0.6666666666666666,0.11229946524064172,0.19073083778966132
15537,0.0,0.0,0.0,0.043137254901960784,0.9403921568627451,0.01647058823529412
15550,0.38895281933256615,0.0,0.0011507479861910242,0.6087456846950517,0.0,0.0011507479861910242
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.004208311415044713,0.0005260389268805891,0.0,0.0,0.04418726985796949,0.9510783798001052
15565,0.0,0.0,0.0,0.0010793308148947653,0.9989206691851052,0.0
15590,0.15537555228276878,0.05375552282768778,0.0,0.036818851251840944,0.028718703976435934,0.7253313696612665
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.08414634146341464,0.02926829268292683,0.0,0.0,0.004878048780487805,0.8817073170731707
15614,0.0,0.0,0.0,0.024271844660194174,0.9720873786407767,0.0036407766990291263
15620,0.0,0.0,0.0,0.0,0.9802431610942249,0.019756838905775075
15628,0.0,0.0,0.0,0.6141045958795562,0.3787638668779715,0.0071315372424722665
15632,0.004618937644341801,0.0,0.0,0.0,0.02617397998460354,0.9692070823710547
15643,0.9134823359769286,0.0,0.03460706560922855,0.05118961788031723,0.0007209805335255948,0.0
15653,0.0,0.0,0.0,0.003919372900335946,0.9944008958566629,0.0016797312430011197
15655,0.01826923076923077,0.010576923076923078,0.0,0.3173076923076923,0.0019230769230769232,0.6519230769230769
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0012077294685990338,0.0,0.0,0.8381642512077294,0.11835748792270531,0.042270531400966184
15704,0.005108556832694764,0.0,0.0,0.3065134099616858,0.23371647509578544,0.454661558109834
15707,0.7939356435643564,0.0,0.20606435643564355,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.2851153039832285,0.7148846960167715
15720,0.0,0.0,0.0,0.0,0.001557632398753894,0.9984423676012462
15721,0.06300813008130081,0.0020325203252032522,0.0,0.0,0.17073170731707318,0.7642276422764228
15739,0.0,0.0,0.0,0.0,0.4018146467919637,0.5981853532080363
15741,0.6252059308072487,0.06507413509060955,0.0,0.06589785831960461,0.05024711696869852,0.19357495881383854
15747,0.0,0.0,0.0,0.0,0.9895104895104895,0.01048951048951049
15760,0.388268156424581,0.0,0.11312849162011174,0.49860335195530725,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.03453136011275546,0.9654686398872445
15790,0.0016666666666666668,0.0,0.0,0.16083333333333333,0.8083333333333333,0.029166666666666667
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.8409321175278622,0.0,0.1590678824721378,0.0,0.0,0.0
15821,0.9784615384615385,0.0,0.014358974358974359,0.0071794871794871795,0.0,0.0
15826,0.0026490066225165563,0.0013245033112582781,0.0,0.0,0.1675496688741722,0.828476821192053
15830,1.0,0.0,0.0,0.0,0.0,0.0
15842,0.4592933947772657,0.03686635944700461,0.0,0.4608294930875576,0.006144393241167435,0.03686635944700461
15846,0.17518248175182483,0.01564129301355579,0.0020855057351407717,0.7872784150156413,0.005213764337851929,0.014598540145985401
15852,0.014652014652014652,0.003663003663003663,0.0,0.7289377289377289,0.15506715506715507,0.09768009768009768
15855,0.10557768924302789,0.0199203187250996,0.0,0.798804780876494,0.00398406374501992,0.07171314741035857
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0025806451612903226,0.008387096774193548,0.0,0.001935483870967742,0.08451612903225807,0.9025806451612903
15881,0.009312320916905445,0.0,0.0,0.0035816618911174787,0.6855300859598854,0.3015759312320917
15889,0.0,0.0008012820512820513,0.0,0.009615384615384616,0.5368589743589743,0.452724358974359
15901,0.0,0.0,0.0,0.0,0.9973992197659298,0.002600780234070221
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.03528172722485519,0.9647182727751448
15944,0.0006426735218508997,0.0,0.0,0.07840616966580977,0.9087403598971723,0.012210796915167094
15945,0.05747126436781609,0.0,0.6724137931034483,0.27011494252873564,0.0,0.0
15953,0.9625638116846285,0.0,0.035734543391945546,0.0017016449234259785,0.0,0.0
15954,0.0,0.0,0.0,0.0071823204419889505,0.992817679558011,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0397456279809221,0.9602543720190779
15965,0.0005995203836930455,0.0,0.0,0.999400479616307,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.18444666001994017,0.8155533399800599
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.039014373716632446,0.006160164271047228,0.001026694045174538,0.8860369609856262,0.02566735112936345,0.04209445585215606
16014,0.350480109739369,0.02400548696844993,0.0,0.0411522633744856,0.5843621399176955,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9984992496248124
16044,0.0,0.0,0.0,0.0,0.03357472021066491,0.9664252797893351
16045,0.0,0.0,0.0,0.015570934256055362,0.8598615916955017,0.1245674740484429
16048,0.0010706638115631692,0.0,0.0,0.028907922912205567,0.9657387580299786,0.004282655246252677
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.10581222056631892,0.8941877794336811,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.011293634496919919,0.9887063655030801
16098,0.0,0.0,0.0,0.0696442089326268,0.9106737320211961,0.01968205904617714
16107,0.0,0.0,0.0,0.0,0.008882309400444115,0.9911176905995559
16119,0.0,0.0,0.0,0.0,0.006545820745216516,0.9934541792547835
16125,0.004901960784313725,0.0,0.0,0.3735294117647059,0.5970588235294118,0.024509803921568627
16155,0.007055805003207184,0.0025657472738935213,0.0,0.9621552277100706,0.019884541372674792,0.008338678640153944
16160,0.0,0.0,0.0,0.0,0.0017543859649122807,0.9982456140350877
16162,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
16173,0.0,0.002242152466367713,0.0,0.0014947683109118087,0.05680119581464873,0.9394618834080718
16174,0.0033519553072625698,0.0011173184357541898,0.0,0.0,0.030167597765363128,0.9653631284916201
16179,0.0020352781546811396,0.0,0.0,0.033921302578018994,0.9287652645861602,0.035278154681139755
16187,0.0,0.0,0.0,0.0,0.9889319313779745,0.011068068622025456
16196,0.9995,0.0,0.0,0.0,0.0005,0.0
16203,0.0,0.0,0.0,0.0,0.0052659294365455505,0.9947340705634544
16207,0.966900702106319,0.0,0.0,0.033099297893681046,0.0,0.0
16228,0.0343796711509716,0.021674140508221227,0.0,0.0515695067264574,0.03288490284005979,0.85949177877429
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.03089675960813866,0.0,0.00904295403165034,0.960060286360211,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.01435705368289638,0.9856429463171036
16255,0.003416856492027335,0.0056947608200455585,0.0,0.33029612756264237,0.23804100227790434,0.42255125284738043
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333
16275,0.0017964071856287425,0.0005988023952095808,0.0,0.0,0.010778443113772455,0.9868263473053892
16277,0.0,0.0,0.0,0.0,0.47735849056603774,0.5226415094339623
16297,0.0,0.0,0.0,0.0,0.08472222222222223,0.9152777777777777
16318,0.0017873100983020554,0.0,0.0,0.8176943699731903,0.17962466487935658,0.0008936550491510277
16331,0.022099447513812154,0.004419889502762431,0.0,0.46298342541436466,0.008839779005524863,0.5016574585635359
16332,0.06311945748565467,0.0,0.0,0.9368805425143454,0.0,0.0
16347,0.021604938271604937,0.012345679012345678,0.0,0.17746913580246915,0.044753086419753084,0.7438271604938271
16350,0.1751207729468599,0.07185990338164251,0.0012077294685990338,0.0,0.7518115942028986,0.0
16357,0.38939670932358317,0.0,0.006398537477148081,0.6023765996343693,0.0,0.0018281535648994515
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.6934628975265018,0.2968197879858657,0.009717314487632508
16415,0.0,0.0,0.0,0.0,0.009284543965046422,0.9907154560349536
16424,0.0,0.0,1.0,0.0,0.0,0.0
