,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,0.0,0.0,0.0,1.0,1968.0,0.0,31.0
13879,0.0,0.0,0.0,0.0,192.0,326.0,1482.0
13880,0.0,0.0,0.0,5.0,97.0,1334.0,564.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,81.0,20.0,0.0,94.0,51.0,744.0,1010.0
13892,0.0,0.0,0.0,0.0,144.0,1584.0,272.0
13895,1259.0,0.0,178.0,41.0,1.0,0.0,521.0
13897,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,9.0,0.0,0.0,54.0,9.0,32.0,1896.0
13933,26.0,0.0,0.0,0.0,443.0,0.0,1531.0
13940,471.0,0.0,270.0,21.0,9.0,0.0,1229.0
13941,2.0,0.0,0.0,801.0,28.0,13.0,1156.0
13964,33.0,0.0,0.0,0.0,210.0,70.0,1687.0
13966,1996.0,0.0,1.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,291.0,9.0,1700.0
13989,0.0,0.0,0.0,0.0,97.0,67.0,1836.0
13991,2.0,0.0,2.0,1823.0,0.0,0.0,173.0
14007,392.0,0.0,277.0,46.0,0.0,0.0,1285.0
14009,0.0,0.0,0.0,0.0,558.0,0.0,1442.0
14011,927.0,0.0,639.0,1.0,0.0,0.0,433.0
14018,0.0,0.0,0.0,0.0,1029.0,289.0,682.0
14019,1934.0,0.0,0.0,0.0,0.0,0.0,66.0
14020,19.0,7.0,0.0,210.0,410.0,317.0,1037.0
14038,1288.0,0.0,3.0,662.0,0.0,0.0,47.0
14040,11.0,1.0,0.0,16.0,928.0,230.0,814.0
14061,48.0,0.0,6.0,1858.0,0.0,0.0,88.0
14076,983.0,5.0,0.0,174.0,1.0,8.0,829.0
14087,0.0,0.0,0.0,0.0,34.0,1943.0,23.0
14089,6.0,1.0,0.0,57.0,847.0,42.0,1047.0
14097,1.0,0.0,0.0,0.0,116.0,864.0,1019.0
14099,2.0,2.0,0.0,6.0,766.0,296.0,928.0
14106,3.0,1.0,0.0,47.0,1604.0,6.0,339.0
14125,221.0,1.0,0.0,1063.0,30.0,0.0,685.0
14128,1266.0,168.0,0.0,0.0,12.0,237.0,317.0
14129,0.0,0.0,0.0,0.0,1275.0,39.0,686.0
14159,248.0,81.0,0.0,247.0,36.0,533.0,855.0
14184,0.0,0.0,0.0,0.0,8.0,1869.0,123.0
14199,0.0,0.0,0.0,0.0,690.0,0.0,1310.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1990.0,3.0,0.0,0.0,1.0,0.0,6.0
14227,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1404.0,8.0,588.0
14268,24.0,3.0,0.0,364.0,63.0,80.0,1466.0
14277,0.0,0.0,0.0,0.0,44.0,1583.0,373.0
14288,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
14310,17.0,1.0,0.0,417.0,15.0,59.0,1491.0
14327,43.0,0.0,0.0,0.0,1603.0,9.0,345.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,414.0,54.0,0.0,47.0,8.0,625.0,852.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1950.0,1.0,0.0,0.0,1.0,1.0,47.0
14363,0.0,0.0,0.0,552.0,199.0,64.0,1185.0
14374,79.0,0.0,47.0,704.0,8.0,0.0,1162.0
14384,0.0,0.0,0.0,0.0,31.0,1355.0,614.0
14385,1.0,3.0,0.0,14.0,157.0,659.0,1166.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,76.0,1385.0,539.0
14410,0.0,0.0,0.0,0.0,303.0,297.0,1400.0
14420,10.0,0.0,0.0,0.0,1922.0,8.0,60.0
14423,1.0,1.0,0.0,0.0,12.0,1917.0,69.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,12.0,1893.0,95.0
14456,0.0,0.0,0.0,81.0,1476.0,2.0,441.0
14471,580.0,8.0,0.0,383.0,47.0,11.0,971.0
14492,0.0,0.0,0.0,9.0,1824.0,0.0,167.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,4.0,0.0,0.0,10.0,1937.0,48.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,122.0,860.0,40.0,978.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
14549,14.0,25.0,0.0,0.0,11.0,1925.0,25.0
14566,0.0,0.0,0.0,0.0,98.0,1625.0,277.0
14584,0.0,0.0,0.0,0.0,43.0,1442.0,515.0
14589,1928.0,2.0,0.0,0.0,57.0,0.0,13.0
14606,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14613,0.0,9.0,0.0,0.0,41.0,1704.0,246.0
14615,0.0,1.0,0.0,22.0,1080.0,329.0,568.0
14637,1998.0,0.0,0.0,0.0,2.0,0.0,0.0
14675,1.0,2.0,0.0,211.0,827.0,35.0,924.0
14701,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
14703,0.0,0.0,0.0,0.0,23.0,1880.0,97.0
14714,25.0,3.0,0.0,76.0,20.0,87.0,1789.0
14725,0.0,0.0,0.0,35.0,975.0,128.0,862.0
14726,26.0,16.0,0.0,136.0,43.0,1175.0,604.0
14736,1.0,0.0,0.0,0.0,162.0,296.0,1541.0
14741,9.0,0.0,0.0,1187.0,37.0,15.0,752.0
14749,0.0,0.0,0.0,7.0,1821.0,2.0,170.0
14775,0.0,0.0,0.0,0.0,14.0,317.0,1669.0
14778,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,2.0,0.0,727.0,40.0,158.0,1065.0
14814,4.0,0.0,0.0,41.0,760.0,9.0,1186.0
14845,0.0,0.0,0.0,0.0,83.0,997.0,920.0
14848,0.0,0.0,0.0,0.0,135.0,1630.0,235.0
14861,515.0,200.0,0.0,0.0,14.0,872.0,399.0
14868,17.0,0.0,4.0,1913.0,0.0,0.0,66.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,204.0,0.0,95.0,437.0,0.0,0.0,1264.0
14930,1956.0,0.0,30.0,0.0,0.0,0.0,14.0
14936,3.0,2.0,0.0,0.0,21.0,1612.0,362.0
14942,1134.0,0.0,828.0,0.0,0.0,0.0,38.0
14964,0.0,0.0,0.0,0.0,20.0,1969.0,11.0
14968,0.0,0.0,0.0,0.0,114.0,1168.0,718.0
14978,16.0,6.0,0.0,0.0,66.0,1527.0,385.0
14982,7.0,4.0,0.0,94.0,464.0,412.0,1019.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1952.0,4.0,0.0,0.0,6.0,0.0,38.0
15006,0.0,0.0,0.0,0.0,98.0,1733.0,169.0
15012,2.0,2.0,0.0,262.0,937.0,14.0,783.0
15032,0.0,0.0,0.0,0.0,36.0,79.0,1885.0
15056,0.0,0.0,0.0,41.0,1343.0,8.0,608.0
15066,0.0,0.0,0.0,0.0,93.0,1584.0,323.0
15077,0.0,0.0,0.0,0.0,909.0,89.0,1002.0
15084,535.0,1.0,191.0,143.0,35.0,0.0,1095.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1563.0,0.0,437.0
15119,0.0,0.0,0.0,66.0,1534.0,0.0,400.0
15123,1635.0,0.0,4.0,1.0,0.0,0.0,360.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,168.0,1409.0,423.0
15171,0.0,0.0,0.0,0.0,1669.0,0.0,331.0
15182,4.0,1.0,0.0,15.0,26.0,10.0,1944.0
15198,210.0,0.0,161.0,5.0,7.0,0.0,1617.0
15207,842.0,67.0,0.0,363.0,179.0,4.0,545.0
15214,0.0,0.0,0.0,0.0,49.0,1356.0,595.0
15216,1893.0,87.0,0.0,0.0,0.0,0.0,20.0
15240,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15241,1.0,0.0,0.0,2.0,1895.0,11.0,91.0
15266,0.0,3.0,0.0,9.0,65.0,732.0,1191.0
15298,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
15331,0.0,0.0,0.0,0.0,1203.0,73.0,724.0
15336,0.0,0.0,0.0,0.0,31.0,1946.0,23.0
15345,1.0,3.0,0.0,0.0,59.0,1892.0,45.0
15352,167.0,18.0,0.0,247.0,64.0,95.0,1409.0
15358,0.0,0.0,0.0,0.0,142.0,0.0,1858.0
15360,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
15363,0.0,1.0,0.0,0.0,44.0,1250.0,705.0
15368,0.0,0.0,0.0,0.0,245.0,887.0,868.0
15369,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
15394,0.0,1.0,0.0,11.0,135.0,941.0,912.0
15426,0.0,0.0,0.0,0.0,330.0,2.0,1668.0
15432,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2.0,0.0,0.0,1301.0,0.0,3.0,694.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,57.0,1889.0,54.0
15461,0.0,0.0,0.0,8.0,1753.0,0.0,239.0
15462,1964.0,15.0,0.0,0.0,0.0,0.0,21.0
15470,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
15471,1.0,0.0,0.0,171.0,1064.0,35.0,729.0
15490,1462.0,0.0,11.0,165.0,0.0,0.0,362.0
15498,1758.0,3.0,4.0,4.0,0.0,0.0,231.0
15508,0.0,0.0,0.0,0.0,9.0,1987.0,4.0
15522,0.0,0.0,0.0,0.0,103.0,1771.0,126.0
15526,8.0,8.0,0.0,529.0,165.0,158.0,1132.0
15535,11.0,6.0,0.0,374.0,63.0,107.0,1439.0
15537,0.0,0.0,0.0,55.0,1199.0,21.0,725.0
15550,338.0,0.0,1.0,529.0,0.0,1.0,1131.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,8.0,1.0,0.0,0.0,84.0,1808.0,99.0
15565,0.0,0.0,0.0,2.0,1851.0,0.0,147.0
15590,211.0,73.0,0.0,50.0,39.0,985.0,642.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,138.0,48.0,0.0,0.0,8.0,1446.0,360.0
15614,0.0,0.0,0.0,40.0,1602.0,6.0,352.0
15620,0.0,0.0,0.0,0.0,645.0,13.0,1342.0
15628,0.0,0.0,0.0,775.0,478.0,9.0,738.0
15632,6.0,0.0,0.0,0.0,34.0,1259.0,701.0
15643,1267.0,0.0,48.0,71.0,1.0,0.0,613.0
15653,0.0,0.0,0.0,7.0,1776.0,3.0,214.0
15655,19.0,11.0,0.0,330.0,2.0,678.0,960.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,694.0,98.0,35.0,1172.0
15704,4.0,0.0,0.0,240.0,183.0,356.0,1217.0
15707,1283.0,0.0,333.0,0.0,0.0,0.0,384.0
15712,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
15716,0.0,0.0,0.0,0.0,136.0,341.0,1523.0
15720,0.0,0.0,0.0,0.0,3.0,1923.0,74.0
15721,31.0,1.0,0.0,0.0,84.0,376.0,1508.0
15739,0.0,0.0,0.0,0.0,620.0,923.0,457.0
15741,759.0,79.0,0.0,80.0,61.0,235.0,786.0
15747,0.0,0.0,0.0,0.0,1415.0,15.0,570.0
15760,278.0,0.0,81.0,357.0,0.0,0.0,1284.0
15789,0.0,0.0,0.0,0.0,49.0,1370.0,581.0
15790,2.0,0.0,0.0,193.0,970.0,35.0,800.0
15808,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1660.0,0.0,314.0,0.0,0.0,0.0,26.0
15821,954.0,0.0,14.0,7.0,0.0,0.0,1025.0
15826,4.0,2.0,0.0,0.0,253.0,1251.0,490.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,299.0,24.0,0.0,300.0,4.0,24.0,1349.0
15846,168.0,15.0,2.0,755.0,5.0,14.0,1041.0
15852,12.0,3.0,0.0,597.0,127.0,80.0,1181.0
15855,53.0,10.0,0.0,401.0,2.0,36.0,1498.0
15858,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15865,4.0,13.0,0.0,3.0,131.0,1399.0,450.0
15881,13.0,0.0,0.0,5.0,957.0,421.0,604.0
15889,0.0,1.0,0.0,12.0,670.0,565.0,752.0
15901,0.0,0.0,0.0,0.0,1534.0,4.0,462.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,67.0,1832.0,101.0
15944,1.0,0.0,0.0,122.0,1414.0,19.0,444.0
15945,10.0,0.0,117.0,47.0,0.0,0.0,1826.0
15953,1697.0,0.0,63.0,3.0,0.0,0.0,237.0
15954,0.0,0.0,0.0,13.0,1797.0,0.0,190.0
15958,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15959,0.0,0.0,0.0,0.0,75.0,1812.0,113.0
15965,1.0,0.0,0.0,1667.0,0.0,0.0,332.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,185.0,818.0,997.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,38.0,6.0,1.0,863.0,25.0,41.0,1026.0
16014,511.0,35.0,0.0,60.0,852.0,0.0,542.0
16032,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16037,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
16044,0.0,0.0,0.0,0.0,51.0,1468.0,481.0
16045,0.0,0.0,0.0,18.0,994.0,144.0,844.0
16048,1.0,0.0,0.0,27.0,902.0,4.0,1066.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,142.0,1200.0,0.0,658.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,22.0,1926.0,52.0
16098,0.0,0.0,0.0,92.0,1203.0,26.0,679.0
16107,0.0,0.0,0.0,0.0,12.0,1339.0,649.0
16119,0.0,0.0,0.0,0.0,13.0,1973.0,14.0
16125,5.0,0.0,0.0,381.0,609.0,25.0,980.0
16155,11.0,4.0,0.0,1500.0,31.0,13.0,441.0
16160,0.0,0.0,0.0,0.0,3.0,1707.0,290.0
16162,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
16173,0.0,3.0,0.0,2.0,76.0,1257.0,662.0
16174,3.0,1.0,0.0,0.0,27.0,864.0,1105.0
16179,3.0,0.0,0.0,50.0,1369.0,52.0,526.0
16187,0.0,0.0,0.0,0.0,1787.0,20.0,193.0
16196,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,10.0,1889.0,101.0
16207,1928.0,0.0,0.0,66.0,0.0,0.0,6.0
16228,46.0,29.0,0.0,69.0,44.0,1150.0,662.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,41.0,0.0,12.0,1274.0,0.0,0.0,673.0
16253,0.0,0.0,0.0,0.0,23.0,1579.0,398.0
16255,3.0,5.0,0.0,290.0,209.0,371.0,1122.0
16257,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
16264,0.0,0.0,0.0,0.0,28.0,1652.0,320.0
16275,3.0,1.0,0.0,0.0,18.0,1648.0,330.0
16277,0.0,0.0,0.0,0.0,253.0,277.0,1470.0
16297,0.0,0.0,0.0,0.0,61.0,659.0,1280.0
16318,2.0,0.0,0.0,915.0,201.0,1.0,881.0
16331,20.0,4.0,0.0,419.0,8.0,454.0,1095.0
16332,121.0,0.0,0.0,1796.0,0.0,0.0,83.0
16347,14.0,8.0,0.0,115.0,29.0,482.0,1352.0
16350,290.0,119.0,2.0,0.0,1245.0,0.0,344.0
16357,426.0,0.0,7.0,659.0,0.0,2.0,906.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,785.0,336.0,11.0,868.0
16415,0.0,0.0,0.0,0.0,17.0,1814.0,169.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,53.0,1756.0,191.0
16432,0.0,0.0,0.0,0.0,166.0,647.0,1187.0
16435,47.0,2.0,0.0,467.0,9.0,46.0,1429.0
16447,9.0,1.0,0.0,1054.0,0.0,7.0,929.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,3.0,0.0,27.0,738.0,0.0,0.0,1232.0
16479,0.0,0.0,0.0,0.0,341.0,0.0,1659.0
16492,0.0,0.0,0.0,0.0,768.0,222.0,1010.0
16512,3.0,1.0,0.0,83.0,551.0,120.0,1242.0
16519,1.0,0.0,0.0,2.0,673.0,138.0,1186.0
16520,0.0,0.0,0.0,1.0,1960.0,0.0,39.0
16530,11.0,5.0,0.0,663.0,15.0,32.0,1274.0
16532,4.0,0.0,1.0,1084.0,0.0,0.0,911.0
16543,0.0,0.0,0.0,71.0,1172.0,0.0,757.0
16550,2.0,0.0,0.0,0.0,1587.0,50.0,361.0
16555,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1779.0,0.0,3.0,123.0,0.0,0.0,95.0
16567,0.0,0.0,0.0,0.0,44.0,1876.0,80.0
16570,4.0,1.0,0.0,1.0,1383.0,160.0,451.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,79.0,126.0,0.0,0.0,0.0,1716.0,79.0
16582,0.0,0.0,0.0,0.0,56.0,1892.0,52.0
16588,1830.0,1.0,0.0,11.0,0.0,1.0,157.0
16593,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,7.0,0.0,0.0,11.0,55.0,134.0,1793.0
16611,0.0,0.0,0.0,105.0,1467.0,9.0,419.0
16632,0.0,0.0,0.0,0.0,14.0,1123.0,863.0
16641,443.0,0.0,24.0,2.0,954.0,0.0,577.0
16647,0.0,0.0,0.0,0.0,443.0,0.0,1557.0
16650,0.0,0.0,0.0,482.0,270.0,1.0,1247.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,1.0,0.0,27.0,1607.0,4.0,361.0
16669,0.0,0.0,0.0,0.0,90.0,962.0,948.0
16673,183.0,0.0,686.0,31.0,1.0,0.0,1099.0
16679,1394.0,0.0,0.0,21.0,0.0,1.0,584.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1947.0,0.0,0.0,0.0,38.0,0.0,15.0
16710,0.0,0.0,0.0,0.0,195.0,1031.0,774.0
16723,0.0,0.0,0.0,0.0,40.0,1595.0,365.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,364.0,125.0,1511.0
16779,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,62.0,1685.0,253.0
16790,0.0,0.0,0.0,0.0,1796.0,0.0,204.0
16799,0.0,0.0,0.0,0.0,1530.0,0.0,470.0
16801,0.0,1.0,0.0,42.0,1691.0,2.0,264.0
16804,0.0,0.0,0.0,1728.0,0.0,0.0,272.0
16809,0.0,1.0,0.0,0.0,12.0,1937.0,50.0
16822,0.0,0.0,0.0,0.0,1877.0,3.0,120.0
16824,0.0,0.0,0.0,0.0,21.0,1559.0,420.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,361.0,20.0,1619.0
16836,0.0,0.0,0.0,836.0,3.0,0.0,1161.0
16861,0.0,0.0,0.0,0.0,622.0,192.0,1186.0
16878,0.0,0.0,1.0,705.0,1.0,0.0,1293.0
16883,0.0,1.0,0.0,0.0,26.0,1153.0,820.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,780.0,9.0,0.0,427.0,290.0,0.0,494.0
16908,1.0,1.0,0.0,3.0,1739.0,27.0,229.0
16911,0.0,0.0,0.0,1901.0,0.0,0.0,99.0
16919,811.0,0.0,1177.0,0.0,0.0,0.0,12.0
16922,0.0,0.0,0.0,1099.0,0.0,0.0,901.0
16950,0.0,0.0,0.0,0.0,367.0,39.0,1594.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,3.0,0.0,35.0,1201.0,81.0,673.0
16990,144.0,77.0,0.0,57.0,20.0,1174.0,528.0
16993,0.0,0.0,0.0,0.0,42.0,1935.0,23.0
17006,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
17015,291.0,0.0,1709.0,0.0,0.0,0.0,0.0
17022,26.0,5.0,0.0,152.0,66.0,42.0,1709.0
17024,409.0,150.0,0.0,0.0,15.0,970.0,456.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,353.0,509.0,1138.0
17086,0.0,0.0,0.0,19.0,1771.0,0.0,210.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,5.0,6.0,0.0,0.0,30.0,1835.0,124.0
17111,20.0,4.0,0.0,563.0,61.0,126.0,1226.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,113.0,0.0,107.0,1059.0,0.0,0.0,721.0
17124,30.0,16.0,0.0,0.0,29.0,1615.0,310.0
17143,10.0,4.0,0.0,0.0,34.0,1639.0,313.0
17148,277.0,12.0,0.0,260.0,41.0,42.0,1368.0
17153,0.0,0.0,0.0,0.0,43.0,1710.0,247.0
