,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13642,0.0,0.0,0.0,0.0,0.014364640883977901,0.9856353591160221
13652,0.07336683417085427,0.0,0.9266331658291457,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.009693053311793215,0.0,0.0,0.9903069466882067,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.6450315910396324,0.35496840896036763
13697,0.0,0.0,0.0,0.0,0.004527162977867203,0.9954728370221329
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9933875890132248,0.005595116988809766,0.0,0.0,0.0,0.001017293997965412
13742,0.0,0.0,0.0,0.020833333333333332,0.0625,0.9166666666666666
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.002004008016032064,0.027054108216432865,0.9709418837675351
13769,0.004221954161640531,0.0,0.0,0.0,0.5934861278648975,0.402291917973462
13780,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13786,0.0,0.0,0.0,0.41113490364025695,0.18522483940042828,0.40364025695931477
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.8426283821093319,0.15737161789066814
13816,0.0,0.0,0.0,0.0021436227224008574,0.0037513397642015005,0.9941050375133976
13817,0.008493771234428085,0.0011325028312570782,0.0,0.0,0.9903737259343148,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.6153314917127072,0.3846685082872928
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0005370569280343716,0.3071965628356606,0.692266380236305
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,1.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.9914040114613181,0.008595988538681949
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.3791130185979971,0.6208869814020028
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.3950310559006211,0.6049689440993788
14019,0.9628378378378378,0.0,0.0,0.037162162162162164,0.0,0.0
14020,0.9375,0.0,0.0,0.0,0.0625,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.1880674448767834,0.8119325551232166
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,1.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.9888324873096447,0.01116751269035533
14106,0.0,0.0,0.0,0.01567398119122257,0.003134796238244514,0.9811912225705329
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.01832460732984293,0.0020942408376963353,0.0,0.0,0.006806282722513089,0.9727748691099476
14129,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455,0.0
14159,0.8148907103825137,0.0020491803278688526,0.0,0.0,0.13387978142076504,0.04918032786885246
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.04047619047619048,0.9595238095238096
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9666484417714598,0.03335155822854018
14268,0.0,0.0,0.0,0.0,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.009311950336264873,0.9906880496637351
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.6885890949971895,0.31141090500281055
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2785714285714286,0.0,0.0,0.0,0.03571428571428571,0.6857142857142857
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.2,0.8
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.6216216216216216,0.3783783783783784
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.04777070063694268,0.9522292993630573
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9984992496248124
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.9646609360076409,0.03533906399235912
14471,0.9984879032258065,0.0,0.0,0.0,0.0015120967741935483,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.032668881506090805,0.9673311184939092
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.004246284501061571,0.006369426751592357,0.9893842887473461
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9426186750130412,0.0,0.0,0.0,0.05738132498695879,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.08,0.08,0.0,0.0,0.32,0.52
14637,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0
14725,0.0,0.0,0.0,0.0,0.5,0.5
14726,0.0,0.0,0.0,0.0,0.02006980802792321,0.9799301919720768
14736,0.0,0.0,0.0,0.0,0.010047593865679535,0.9899524061343205
14741,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,1.0,0.0
14814,0.016264722378014584,0.0005608524957936063,0.0,0.0,0.9831744251261918,0.0
14845,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.16021798365122616,0.02125340599455041,0.0,0.0,0.0,0.8185286103542234
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0007518796992481203,0.0,0.24360902255639097,0.0,0.7556390977443609
14942,1.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.014553014553014554,0.9854469854469855
14978,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.14732142857142858,0.0,0.0,0.022321428571428572,0.13839285714285715,0.6919642857142857
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9896551724137931,0.0,0.0,0.005747126436781609,0.0,0.004597701149425287
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.9411764705882353,0.0,0.058823529411764705
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.7037444933920705,0.29625550660792954
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0005757052389176742,0.0,0.0,0.9994242947610823,0.0
15119,0.023195876288659795,0.028350515463917526,0.0,0.0,0.02577319587628866,0.9226804123711341
15123,0.005972130059721301,0.0,0.0,0.9940278699402787,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.001256281407035176,0.0,0.0,0.9987437185929648,0.0,0.0
15207,0.0,0.0,0.0,0.8982768204558088,0.0,0.10172317954419122
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9623627809722948,0.03763721902770518
15266,0.0,0.0,0.0,0.0,0.08403805496828752,0.9159619450317125
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.9129287598944591,0.0870712401055409
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.002551020408163265,0.0017006802721088435,0.0,0.0,0.0,0.9957482993197279
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15368,0.0,0.0,0.0,0.0,0.35901386748844377,0.6409861325115562
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0024509803921568627,0.0,0.0,0.1568627450980392,0.0,0.8406862745098039
15426,0.0,0.0,0.0,0.0,0.9989434759640782,0.0010565240359218173
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.026415094339622643,0.0,0.0,0.9735849056603774,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,1.0,0.0
15462,0.8301538461538461,0.033846153846153845,0.0,0.0,0.0,0.136
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.06666666666666667,0.25507246376811593,0.6782608695652174
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.00816326530612245,0.0,0.0,0.9918367346938776,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.016923076923076923,0.0015384615384615385,0.9815384615384616
15535,0.0,0.0,0.0,0.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.8103727714748784,0.18962722852512157
15550,0.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.9981998199819982,0.0018001800180018
15590,0.002070393374741201,0.0,0.0,0.0,0.09178743961352658,0.9061421670117322
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.04379084967320261,0.0,0.9562091503267974
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.06574074074074074,0.9342592592592592
15628,0.0,0.0,0.0,0.0,0.0,1.0
15632,0.000517063081695967,0.0,0.0,0.0,0.0,0.999482936918304
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.010273972602739725,0.0,0.0,0.05136986301369863,0.003424657534246575,0.934931506849315
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,1.0
15707,0.22597676874340022,0.0,0.0,0.7740232312565998,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0005,0.9995
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.001,0.999
15739,0.0,0.0,0.0,0.0,0.30344827586206896,0.696551724137931
15741,0.4,0.0,0.0,0.0,0.5692307692307692,0.03076923076923077
15747,0.0,0.0,0.0,0.0,0.7637362637362637,0.23626373626373626
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.015748031496062992,0.0,0.0,0.013779527559055118,0.06299212598425197,0.90748031496063
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.010186757215619695,0.0,0.9745331069609507,0.015280135823429542,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.050415512465373964,0.949584487534626
15830,0.9044044044044044,0.0,0.09559559559559559,0.0,0.0,0.0
15842,0.9239766081871345,0.0,0.0,0.0,0.07602339181286549,0.0
15846,0.0,0.0,0.0,1.0,0.0,0.0
15852,0.0,0.0,0.0,0.004357298474945534,0.026143790849673203,0.9694989106753813
15855,0.0,0.0,0.0,0.0,0.0,1.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.2144743792921289,0.7855256207078711
15881,0.0,0.0,0.0,0.0,0.12643678160919541,0.8735632183908046
15889,0.0,0.0,0.0,0.0,0.7701767870868562,0.22982321291314373
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.9931865828092243,0.006813417190775681
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.8973188819167142,0.1026811180832858
16048,0.025,0.045,0.0,0.0,0.865,0.065
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.9978260869565218,0.002173913043478261
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0032679738562091504,0.0,0.9967320261437909
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,1.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,0.19839533187454414,0.024070021881838075,0.7775346462436178
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.06002143622722401,0.939978563772776
16174,0.0,0.0,0.0,0.0,0.0045708481462671405,0.9954291518537328
16179,0.0,0.0,0.0,0.00129366106080207,0.059508408796895215,0.9391979301423027
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.07073434125269978,0.9292656587473002
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.9398963730569948,0.06010362694300518
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.004104669061056952,0.0,0.0,0.002052334530528476,0.0,0.9938429964084146
16277,0.0,0.0,0.0,0.0,0.23910733262486716,0.7608926673751328
16297,0.0,0.0,0.0,0.0,0.2058457711442786,0.7941542288557214
16318,0.0,0.0,0.0,0.0,0.9807877041306436,0.01921229586935639
16331,0.0,0.0,0.0,0.25673249551166966,0.003590664272890485,0.7396768402154399
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,1.0
16350,0.9965,0.0035,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0005824111822947001,0.027373325567850902,0.9720442632498544
16435,0.0,0.0,0.0,0.0,0.0,1.0
16447,0.0,0.0,0.0,0.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.04,0.96
16492,0.0,0.0,0.0,0.0,0.041426324069218666,0.9585736759307814
16512,0.0,0.0,0.0,0.0,0.0,1.0
16519,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727
16520,0.0,0.0,0.0,0.0,0.9970652971386648,0.00293470286133529
16530,0.0,0.0,0.0,0.0,0.0,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.9990403071017274,0.0009596928982725527
16550,0.0,0.0,0.0,0.0,0.08747044917257683,0.9125295508274232
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.8787709497206704,0.1212290502793296
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,1.0,0.0
16611,0.0,0.0,0.0,0.0,0.26150121065375304,0.738498789346247
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0005017561465127947,0.0,0.0,0.006522829904666332,0.9929754139488208,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.4483394833948339,0.551660516605166
16669,0.0,0.0,0.0,0.0,0.008221993833504625,0.9917780061664954
16673,1.0,0.0,0.0,0.0,0.0,0.0
16679,0.9411764705882353,0.0,0.0,0.058823529411764705,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.5674255691768827,0.43257443082311736
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0027624309392265192,0.0,0.0,0.0,0.923572744014733,0.07366482504604052
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
16824,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.016647531572904706,0.9833524684270953
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.9905080960357342,0.009491903964265773
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.8849607182940517,0.11503928170594838
16977,0.0015,0.0,0.9985,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.02962962962962963,0.9703703703703703
16990,0.03390875462392109,0.0,0.0,0.0,0.05795314426633785,0.908138101109741
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,1.0,0.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,1.0,0.0
17024,0.02287581699346405,0.0,0.0,0.0016339869281045752,0.0,0.9754901960784313
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.7146067415730337,0.2853932584269663
17086,0.0,0.0,0.0,1.0,0.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.0,1.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.005170630816959669,0.0,0.9948293691830403
17143,0.9994979919678715,0.000502008032128514,0.0,0.0,0.0,0.0
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.012944983818770227,0.9870550161812298
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0013386880856760374,0.998661311914324
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.001584786053882726,0.0,0.0,0.08795562599049128,0.0,0.910459587955626
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
