,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13526,27.0,0.0,0.0,0.0,67.0,81.0,1825.0
13558,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,1564.0,0.0,436.0
13588,0.0,0.0,0.0,0.0,1123.0,263.0,614.0
13592,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13609,1975.0,0.0,0.0,0.0,0.0,0.0,25.0
13611,0.0,0.0,0.0,0.0,1474.0,123.0,403.0
13614,0.0,0.0,0.0,35.0,0.0,0.0,1965.0
13616,0.0,0.0,0.0,0.0,1724.0,53.0,223.0
13621,0.0,0.0,0.0,49.0,0.0,0.0,1951.0
13639,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13642,0.0,0.0,0.0,0.0,26.0,1784.0,190.0
13652,146.0,0.0,1844.0,0.0,0.0,0.0,10.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,1989.0,0.0,0.0,0.0,11.0
13678,6.0,0.0,0.0,613.0,0.0,0.0,1381.0
13681,0.0,0.0,0.0,0.0,1123.0,618.0,259.0
13697,0.0,0.0,0.0,0.0,9.0,1979.0,12.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1953.0,11.0,0.0,0.0,0.0,2.0,34.0
13742,0.0,0.0,0.0,1.0,3.0,44.0,1952.0
13752,0.0,0.0,0.0,0.0,1109.0,0.0,891.0
13760,0.0,0.0,0.0,0.0,1474.0,0.0,526.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,2.0,27.0,969.0,1002.0
13769,7.0,0.0,0.0,0.0,984.0,667.0,342.0
13780,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13786,0.0,0.0,0.0,384.0,173.0,377.0,1066.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1526.0,285.0,189.0
13816,0.0,0.0,0.0,4.0,7.0,1855.0,134.0
13817,15.0,2.0,0.0,0.0,1749.0,0.0,234.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,891.0,557.0,552.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,1.0,572.0,1289.0,138.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1730.0,15.0,255.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,345.0,0.0,1655.0
13940,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
13941,0.0,0.0,0.0,43.0,0.0,0.0,1957.0
13964,0.0,0.0,0.0,1.0,8.0,0.0,1991.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,530.0,868.0,602.0
13989,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,1597.0,0.0,0.0,403.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,636.0,974.0,390.0
14019,570.0,0.0,0.0,22.0,0.0,0.0,1408.0
14020,15.0,0.0,0.0,0.0,1.0,0.0,1984.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,145.0,626.0,1229.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,215.0,0.0,0.0,0.0,0.0,0.0,1785.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,464.0,1536.0
14097,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14099,0.0,0.0,0.0,0.0,1948.0,22.0,30.0
14106,0.0,0.0,0.0,5.0,1.0,313.0,1681.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,35.0,4.0,0.0,0.0,13.0,1858.0,90.0
14129,0.0,0.0,0.0,7.0,1533.0,0.0,460.0
14159,1193.0,3.0,0.0,0.0,196.0,72.0,536.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,68.0,1612.0,320.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,793.0,0.0,0.0,0.0,0.0,0.0,1207.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1768.0,61.0,171.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,18.0,1915.0,67.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14327,0.0,0.0,0.0,0.0,1225.0,554.0,221.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,156.0,0.0,0.0,0.0,20.0,384.0,1440.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14363,0.0,0.0,0.0,0.0,13.0,52.0,1935.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,1127.0,686.0,187.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,90.0,1794.0,116.0
14410,0.0,0.0,0.0,0.0,959.0,0.0,1041.0
14420,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
14423,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,1010.0,37.0,953.0
14471,1981.0,0.0,0.0,0.0,3.0,0.0,16.0
14492,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14497,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
14502,0.0,0.0,0.0,0.0,59.0,1747.0,194.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,2.0,3.0,466.0,1529.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1807.0,0.0,0.0,0.0,110.0,0.0,83.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,2.0,2.0,0.0,0.0,8.0,13.0,1975.0
14637,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14675,0.0,0.0,0.0,0.0,6.0,1.0,1993.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,1173.0,827.0
14725,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
14726,0.0,0.0,0.0,0.0,23.0,1123.0,854.0
14736,0.0,0.0,0.0,0.0,19.0,1872.0,109.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,1849.0,0.0,151.0
14775,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,0.0,0.0,0.0,207.0,0.0,0.0,1793.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
14814,29.0,1.0,0.0,0.0,1753.0,0.0,217.0
14845,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,294.0,39.0,0.0,0.0,0.0,1502.0,165.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
14936,0.0,1.0,0.0,324.0,0.0,1005.0,670.0
14942,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,28.0,1896.0,76.0
14978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14982,33.0,0.0,0.0,5.0,31.0,155.0,1776.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,861.0,0.0,0.0,5.0,0.0,4.0,1130.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,96.0,0.0,6.0,1898.0
15032,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,1278.0,538.0,184.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,1.0,0.0,0.0,1736.0,0.0,263.0
15119,9.0,11.0,0.0,0.0,10.0,358.0,1612.0
15123,9.0,0.0,0.0,1498.0,0.0,0.0,493.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15198,1.0,0.0,0.0,795.0,0.0,0.0,1204.0
15207,0.0,0.0,0.0,1616.0,0.0,183.0,201.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1841.0,72.0,87.0
15266,0.0,0.0,0.0,0.0,159.0,1733.0,108.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
15331,0.0,0.0,0.0,0.0,1730.0,165.0,105.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,3.0,2.0,0.0,0.0,0.0,1171.0,824.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15368,0.0,0.0,0.0,0.0,466.0,832.0,702.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,64.0,0.0,343.0,1592.0
15426,0.0,0.0,0.0,0.0,1891.0,2.0,107.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,35.0,0.0,0.0,1290.0,0.0,0.0,675.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15462,1349.0,55.0,0.0,0.0,0.0,221.0,375.0
15470,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,0.0,0.0,0.0,23.0,88.0,234.0,1655.0
15490,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,12.0,0.0,0.0,1458.0,0.0,0.0,530.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,11.0,1.0,638.0,1350.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15537,0.0,0.0,0.0,0.0,1000.0,234.0,766.0
15550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,1109.0,2.0,889.0
15590,3.0,0.0,0.0,0.0,133.0,1313.0,551.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,67.0,0.0,1463.0,470.0
15614,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
15620,0.0,0.0,0.0,0.0,71.0,1009.0,920.0
15628,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
15632,1.0,0.0,0.0,0.0,0.0,1933.0,66.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15655,3.0,0.0,0.0,15.0,1.0,273.0,1708.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15704,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
15707,428.0,0.0,0.0,1466.0,0.0,0.0,106.0
15712,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15716,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
15739,0.0,0.0,0.0,0.0,44.0,101.0,1855.0
15741,26.0,0.0,0.0,0.0,37.0,2.0,1935.0
15747,0.0,0.0,0.0,0.0,1251.0,387.0,362.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,8.0,0.0,0.0,7.0,32.0,461.0,1492.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,12.0,0.0,1148.0,18.0,0.0,0.0,822.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,91.0,1714.0,195.0
15830,1807.0,0.0,191.0,0.0,0.0,0.0,2.0
15842,158.0,0.0,0.0,0.0,13.0,0.0,1829.0
15846,0.0,0.0,0.0,101.0,0.0,0.0,1899.0
15852,0.0,0.0,0.0,2.0,12.0,445.0,1541.0
15855,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,406.0,1487.0,107.0
15881,0.0,0.0,0.0,0.0,11.0,76.0,1913.0
15889,0.0,0.0,0.0,0.0,1002.0,299.0,699.0
15901,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,1895.0,13.0,92.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
15958,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,42.0,0.0,0.0,1958.0
16014,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,1573.0,180.0,247.0
16048,5.0,9.0,0.0,0.0,173.0,13.0,1800.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,459.0,1.0,1540.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,3.0,0.0,915.0,1082.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
16155,0.0,0.0,0.0,272.0,33.0,1066.0,629.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,112.0,1754.0,134.0
16174,0.0,0.0,0.0,0.0,9.0,1960.0,31.0
16179,0.0,0.0,0.0,1.0,46.0,726.0,1227.0
16187,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,131.0,1721.0,148.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,0.0,0.0,0.0,0.0,1814.0,116.0,70.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,8.0,0.0,0.0,4.0,0.0,1937.0,51.0
16277,0.0,0.0,0.0,0.0,450.0,1432.0,118.0
16297,0.0,0.0,0.0,0.0,331.0,1277.0,392.0
16318,0.0,0.0,0.0,0.0,1021.0,20.0,959.0
16331,0.0,0.0,0.0,143.0,2.0,412.0,1443.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,168.0,1832.0
16350,1993.0,7.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,1.0,47.0,1669.0,283.0
16435,0.0,0.0,0.0,0.0,0.0,69.0,1931.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,24.0,1975.0
16492,0.0,0.0,0.0,0.0,79.0,1828.0,93.0
16512,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
16519,0.0,0.0,0.0,0.0,24.0,9.0,1967.0
16520,0.0,0.0,0.0,0.0,1359.0,4.0,637.0
16530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16532,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1041.0,1.0,958.0
16550,0.0,0.0,0.0,0.0,111.0,1158.0,731.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,1573.0,217.0,210.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16611,0.0,0.0,0.0,0.0,216.0,610.0,1174.0
16632,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,1.0,0.0,0.0,13.0,1979.0,0.0,7.0
16647,0.0,0.0,0.0,0.0,243.0,0.0,1757.0
16650,0.0,0.0,0.0,10.0,0.0,1.0,1989.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,243.0,299.0,1458.0
16669,0.0,0.0,0.0,0.0,16.0,1930.0,54.0
16673,96.0,0.0,0.0,0.0,0.0,0.0,1904.0
16679,592.0,0.0,0.0,37.0,0.0,0.0,1371.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,972.0,741.0,287.0
16779,1563.0,0.0,0.0,0.0,0.0,0.0,437.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,3.0,0.0,0.0,0.0,1003.0,80.0,914.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
16824,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,29.0,1713.0,258.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16908,0.0,0.0,0.0,0.0,1774.0,17.0,209.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1577.0,205.0,218.0
16977,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,4.0,131.0,1865.0
16990,55.0,0.0,0.0,0.0,94.0,1473.0,378.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,1164.0,0.0,836.0
17024,42.0,0.0,0.0,3.0,0.0,1791.0,164.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,1272.0,508.0,220.0
17086,0.0,0.0,0.0,391.0,0.0,0.0,1609.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,10.0,0.0,1924.0,66.0
17143,1991.0,1.0,0.0,0.0,0.0,0.0,8.0
17148,614.0,0.0,0.0,0.0,0.0,0.0,1386.0
