,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.3940379403794038,0.0,0.007046070460704607,0.0,0.0,0.11219512195121951,0.0,0.016802168021680216,0.46991869918699186
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500789889415482,0.8499210110584519
13526,0.3419427288040427,0.0,0.0005614823133071309,0.0,0.0,0.10948905109489052,0.0,0.05446378439079169,0.493542953396968
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179566563467492,0.958204334365325
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004577822990844354,0.9954221770091557
13567,0.009584664536741214,0.0,0.0,0.0010649627263045794,0.0,0.0010649627263045794,0.023429179978700747,0.7358892438764644,0.22896698615548455
13588,0.16310679611650486,0.0,0.07475728155339806,0.0,0.0,0.03495145631067961,0.0,0.043689320388349516,0.683495145631068
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985743380855397,0.980142566191446
13609,0.7582361885453623,0.0,0.0,0.0,0.0,0.2417638114546376,0.0,0.0,0.0
13611,0.03368034292712799,0.0,0.0,0.0,0.0,0.01224739742804654,0.002449479485609308,0.3306797305572566,0.6209430496019596
13614,0.006427915518824609,0.0,0.0,0.0036730945821854912,0.0,0.0,0.03489439853076217,0.82277318640955,0.1322314049586777
13616,0.003695491500369549,0.0,0.0,0.0014781966001478197,0.0,0.0,0.014042867701404288,0.623059866962306,0.35772357723577236
13621,0.010956175298804782,0.0,0.0,0.0049800796812749,0.0,0.00099601593625498,0.021912350597609563,0.8615537848605578,0.099601593625498
13639,0.0,0.0,0.0010325245224574084,0.0,0.0,0.0,0.0,0.02839442436757873,0.9705730511099638
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18474114441416895,0.8152588555858311
13652,0.7465,0.0,0.0,0.0,0.0,0.2535,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7081653225806451,0.0,0.0,0.0,0.0,0.2918346774193548,0.0,0.0,0.0
13678,0.6735668789808917,0.0,0.0,0.0,0.0,0.2372611464968153,0.0,0.012208067940552018,0.07696390658174097
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12083780880773362,0.8791621911922664
13697,0.042200854700854704,0.0,0.016025641025641024,0.0,0.0,0.009615384615384616,0.0,0.07211538461538461,0.8600427350427351
13719,0.6589537223340041,0.0,0.0,0.0,0.0,0.341046277665996,0.0,0.0,0.0
13725,0.16424340333871837,0.0,0.029617662897145933,0.0,0.0,0.041464728056004305,0.0,0.0032310177705977385,0.7614431879375336
13742,0.05,0.0,0.0,0.0020408163265306124,0.0,0.009183673469387756,0.022448979591836733,0.8020408163265306,0.11428571428571428
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963001563314227,0.9103699843668578
13760,0.0,0.0,0.0,0.0009174311926605505,0.0,0.0,0.029357798165137616,0.828440366972477,0.14128440366972478
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024615384615384615,0.9753846153846154
13765,0.09323843416370106,0.0,0.0,0.0007117437722419929,0.0,0.029181494661921707,0.012811387900355872,0.4825622775800712,0.38149466192170817
13769,0.011872638963842417,0.0,0.0,0.0005396654074473826,0.0,0.0032379924446842958,0.0,0.1084727468969239,0.875876956287102
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10428798305982001,0.89571201694018
13786,0.005192107995846314,0.0,0.0,0.0020768431983385254,0.0,0.0,0.03842159916926272,0.7694704049844237,0.18483904465212878
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0134185303514377,0.0,0.0,0.0,0.0,0.0044728434504792336,0.0012779552715654952,0.3782747603833866,0.602555910543131
13816,0.33785714285714286,0.0,0.0,0.0,0.0,0.09571428571428571,0.0007142857142857143,0.3807142857142857,0.185
13817,0.0018099547511312218,0.0,0.0,0.0009049773755656109,0.0,0.0,0.02262443438914027,0.7972850678733032,0.17737556561085974
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013184584178498986,0.986815415821501
13827,0.15702982349360925,0.0,0.00426049908703591,0.0,0.0,0.04077906269020085,0.0,0.2671941570298235,0.5307364576993305
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008638211382113821,0.9913617886178862
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10595677385345283,0.8940432261465472
13876,0.06091846298031865,0.0,0.0,0.0009372071227741331,0.0,0.0037488284910965324,0.01874414245548266,0.8125585754451734,0.10309278350515463
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647332988089073,0.9352667011910927
13880,0.008655510675129832,0.0,0.0005770340450086555,0.0,0.0,0.004616272360069244,0.003462204270051933,0.2631275245239469,0.7195614541257934
13882,0.745839636913767,0.0,0.0,0.0,0.0,0.25416036308623297,0.0,0.0,0.0
13887,0.28847583643122676,0.0,0.0,0.0,0.0,0.09814126394052045,0.0037174721189591076,0.32118959107806694,0.28847583643122676
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022935779816513763,0.9770642201834863
13895,0.2859778597785978,0.0,0.0,0.017527675276752766,0.0,0.09132841328413284,0.1466789667896679,0.34501845018450183,0.11346863468634687
13897,0.010377358490566037,0.0,0.0,0.0009433962264150943,0.0,0.0,0.011320754716981131,0.8518867924528302,0.12547169811320755
13911,0.020903573836817263,0.0,0.0006743088334457181,0.0,0.0,0.004045853000674309,0.0006743088334457181,0.6284558327714093,0.3452461227242077
13913,0.07095343680709534,0.0,0.0,0.004434589800443459,0.0,0.008869179600886918,0.03215077605321508,0.7350332594235033,0.14855875831485588
13933,0.09942528735632183,0.0,0.022988505747126436,0.0,0.0,0.010344827586206896,0.0,0.29195402298850576,0.575287356321839
13940,0.7338422391857506,0.0,0.0,0.0,0.0,0.26615776081424936,0.0,0.0,0.0
13941,0.011652542372881356,0.0,0.0,0.001059322033898305,0.0,0.00211864406779661,0.034957627118644065,0.840042372881356,0.11016949152542373
13964,0.0022197558268590455,0.0,0.0,0.0011098779134295228,0.0,0.0,0.03662597114317425,0.8379578246392897,0.1220865704772475
13966,0.7731388329979879,0.0,0.0,0.0,0.0,0.22686116700201206,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16195652173913044,0.8380434782608696
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21980413492927095,0.780195865070729
13991,0.24413553431798435,0.0,0.0,0.010425716768027803,0.0,0.10425716768027801,0.12076455256298871,0.4135534317984361,0.10686359687228497
14007,0.6634146341463415,0.0,0.0,0.0016260162601626016,0.0,0.27588075880758806,0.013008130081300813,0.04065040650406504,0.005420054200542005
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24577226606538896,0.7542277339346111
14011,0.0,0.0,0.0,0.03734827264239029,0.0,0.0009337068160597573,0.24929971988795518,0.4369747899159664,0.2754435107376284
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21467688937568455,0.7853231106243155
14019,0.7369752149721801,0.0,0.0,0.0,0.0,0.26302478502781995,0.0,0.0,0.0
14020,0.49199231262011534,0.0,0.0,0.0,0.0,0.1800128122998078,0.0,0.21204356181934658,0.1159513132607303
14038,0.6819364914107235,0.0,0.0,0.0015616866215512754,0.0,0.27537740760020823,0.02030192608016658,0.011452368558042686,0.009370119729307652
14040,0.12986156888595912,0.0,0.0,0.0,0.0,0.04812129202373105,0.0006591957811470006,0.3098220171390903,0.5115359261700725
14061,0.36796875,0.0,0.0,0.0109375,0.0,0.12890625,0.12265625,0.3171875,0.05234375
14076,0.7613462519122897,0.0,0.0,0.0,0.0,0.2345741968383478,0.0,0.0035696073431922487,0.0005099439061703213
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015212981744421906,0.9984787018255578
14089,0.010956175298804782,0.0,0.0,0.00099601593625498,0.0,0.00099601593625498,0.03884462151394422,0.7719123505976095,0.17629482071713148
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011722731906218144,0.9882772680937818
14099,0.013240857503152586,0.0,0.0,0.0,0.0,0.005044136191677175,0.0018915510718789407,0.416141235813367,0.5636822194199244
14106,0.07742537313432836,0.0,0.0,0.0037313432835820895,0.0,0.01585820895522388,0.01958955223880597,0.6781716417910447,0.20522388059701493
14125,0.25045045045045045,0.0,0.0009009009009009009,0.021621621621621623,0.0,0.07297297297297298,0.16846846846846847,0.34234234234234234,0.14324324324324325
14128,0.18777056277056278,0.0,0.024350649350649352,0.0,0.0,0.040584415584415584,0.0,0.0005411255411255411,0.7467532467532467
14129,0.21721311475409835,0.0,0.0006830601092896175,0.0,0.0,0.060109289617486336,0.0,0.43579234972677594,0.28620218579234974
14159,0.4865020103388857,0.0,0.0,0.0,0.0,0.14359563469270534,0.0,0.15967834577828835,0.21022400919012063
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16232356134636264,0.8376764386536374
14213,0.7714863498483316,0.0,0.0,0.0,0.0,0.22851365015166836,0.0,0.0,0.0
14214,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.5037878787878788,0.4930555555555556
14220,0.7417864476386037,0.0,0.0,0.0,0.0,0.20944558521560575,0.0,0.011293634496919919,0.03747433264887064
14224,0.8012078510317061,0.0,0.0,0.0,0.0,0.19879214896829392,0.0,0.0,0.0
14226,0.7470558115719406,0.0,0.0,0.0,0.0,0.2529441884280594,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7544303797468355,0.0,0.0,0.0,0.0,0.24556962025316456,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20328767123287672,0.7967123287671233
14268,0.020703933747412008,0.0,0.0,0.004140786749482402,0.0,0.0,0.034161490683229816,0.8012422360248447,0.13975155279503104
14277,0.0047694753577106515,0.0,0.002649708532061473,0.0,0.0,0.001589825119236884,0.0,0.0794912559618442,0.9114997350291468
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33005211349160396,0.6699478865083961
14310,0.013541666666666667,0.0,0.0,0.00625,0.0,0.0010416666666666667,0.04479166666666667,0.8104166666666667,0.12395833333333334
14327,0.10676779463243874,0.0,0.0029171528588098016,0.0,0.0,0.030338389731621937,0.0,0.1102683780630105,0.749708284714119
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.38760563380281693,0.0,0.0016901408450704226,0.0,0.0,0.10985915492957747,0.0,0.06704225352112676,0.43380281690140843
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219965177016832,0.2780034822983169
14362,0.7206733298264072,0.0,0.0,0.0,0.0,0.271436086270384,0.0,0.00631246712256707,0.0015781167806417674
14363,0.36625194401244165,0.0,0.0,0.0007776049766718507,0.0,0.1104199066874028,0.0007776049766718507,0.39813374805598756,0.12363919129082426
14374,0.40707964601769914,0.0,0.0,0.008112094395280236,0.0,0.15265486725663716,0.07964601769911504,0.2920353982300885,0.06047197640117994
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499219968798752,0.9500780031201248
14385,0.010777084515031198,0.0,0.0005672149744753262,0.0,0.0,0.0017016449234259785,0.0,0.21327283040272263,0.7736812251843449
14387,0.589,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.0
14395,0.0005414185165132648,0.0,0.0,0.0,0.0,0.0,0.0,0.15863562533838657,0.8408229561451002
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858125992588671,0.8814187400741132
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0005227391531625719,0.0,0.0,0.0,0.0,0.03293256664924203,0.9665446941975954
14449,0.7694641051567239,0.0,0.0,0.0,0.0,0.23053589484327602,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.01832208293153327,0.0,0.0,0.0019286403085824494,0.0,0.0019286403085824494,0.022179363548698167,0.789778206364513,0.16586306653809066
14471,0.029182879377431907,0.0,0.0,0.0009727626459143969,0.0,0.0029182879377431907,0.027237354085603113,0.8501945525291829,0.08949416342412451
14492,0.04457050243111831,0.0,0.0,0.0016207455429497568,0.0,0.012965964343598054,0.009724473257698542,0.6847649918962723,0.24635332252836303
14497,0.724469160768453,0.0,0.0,0.0,0.0,0.27553083923154703,0.0,0.0,0.0
14502,0.020909566126502875,0.0,0.006272869837950863,0.0,0.0,0.006795608991113434,0.0,0.020386826973340304,0.9456351280710925
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.022004889975550123,0.0,0.0,0.0008149959250203749,0.0,0.0016299918500407497,0.019559902200488997,0.6658516707416463,0.29013854930725347
14521,0.7684157416750756,0.0,0.0,0.0,0.0,0.23158425832492432,0.0,0.0,0.0
14522,0.13627254509018036,0.0,0.0,0.04008016032064128,0.0,0.03406813627254509,0.3316633266533066,0.3847695390781563,0.07314629258517034
14532,0.26138909634055263,0.0,0.0,0.0,0.0,0.10156833457804332,0.0014936519790888724,0.4413741598207618,0.1941747572815534
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0010224948875255625,0.0,0.0,0.0,0.0,0.0,0.0,0.002556237218813906,0.9964212678936605
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009249743062692703,0.9907502569373073
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592478104070067,0.9407521895929933
14589,0.507899356348742,0.0,0.002925687536571094,0.0,0.0,0.17963721474546518,0.0011702750146284377,0.11293153891164423,0.1954359274429491
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011337868480725,0.4988662131519274
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.9938775510204082
14615,0.0008481764206955047,0.0,0.0,0.0008481764206955047,0.005937234944868533,0.0,0.02205258693808312,0.8074639525021204,0.1628498727735369
14637,0.6918367346938775,0.0,0.0,0.0,0.0,0.3081632653061224,0.0,0.0,0.0
14675,0.08185053380782918,0.0,0.0,0.0026690391459074734,0.0,0.013345195729537367,0.0400355871886121,0.6903914590747331,0.17170818505338079
14701,0.0,0.0,0.0005858230814294083,0.0,0.0,0.0,0.0,0.19976567076742824,0.7996485061511424
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004573170731707317,0.9954268292682927
14714,0.007438894792773645,0.0,0.0,0.005313496280552604,0.0,0.0,0.04357066950053135,0.7917109458023379,0.15196599362380447
14725,0.212707182320442,0.0,0.0,0.0009208103130755065,0.0,0.052486187845303865,0.019337016574585635,0.572744014732965,0.141804788213628
14726,0.15389447236180903,0.0,0.0,0.0,0.0,0.04396984924623116,0.0018844221105527637,0.21482412060301506,0.585427135678392
14736,0.00940623162845385,0.0,0.01646090534979424,0.0,0.0,0.007054673721340388,0.0,0.21693121693121692,0.7501469723691946
14741,0.38228782287822877,0.0,0.0,0.0,0.0,0.13726937269372694,0.002214022140221402,0.385239852398524,0.0929889298892989
14749,0.2940691927512356,0.0,0.0,0.0,0.0,0.09719934102141681,0.0016474464579901153,0.5214168039538715,0.085667215815486
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873284054910243,0.9012671594508975
14778,0.7230379746835442,0.0,0.0,0.0,0.0,0.2769620253164557,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46486175115207373,0.5351382488479263
14807,0.6128064032016008,0.0,0.0,0.0,0.0,0.3871935967983992,0.0,0.0,0.0
14810,0.0027649769585253456,0.0,0.0,0.004608294930875576,0.0,0.0009216589861751152,0.03133640552995392,0.7400921658986175,0.22027649769585253
14814,0.0,0.0,0.0,0.0,0.0,0.0009107468123861566,0.02185792349726776,0.8533697632058288,0.12386156648451731
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07606973058637084,0.9239302694136292
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005583756345177665,0.9944162436548223
14861,0.47121535181236673,0.0,0.03731343283582089,0.0,0.0,0.0453091684434968,0.0,0.0005330490405117271,0.44562899786780386
14868,0.08670520231213873,0.0,0.0,0.057803468208092484,0.0,0.009248554913294798,0.33872832369942196,0.4184971098265896,0.08901734104046242
14903,0.7726582278481012,0.0,0.0,0.0,0.0,0.22734177215189874,0.0,0.0,0.0
14909,0.6858638743455497,0.0,0.0,0.0,0.0,0.268586387434555,0.002617801047120419,0.030890052356020943,0.012041884816753926
14930,0.7282388663967612,0.0,0.0,0.0,0.0,0.2717611336032389,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
14942,0.72544080604534,0.0,0.0,0.0,0.0,0.27455919395465994,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.868421052631579
14978,0.11203549639489739,0.0,0.025513033832501388,0.0,0.0,0.026622296173044926,0.0,0.03494176372712146,0.8008874098724348
14982,0.3848641655886158,0.0,0.0,0.0,0.0,0.1332470892626132,0.0,0.29172056921086675,0.19016817593790428
14985,0.19654231119199272,0.0,0.0009099181073703367,0.01364877161055505,0.0,0.055505004549590536,0.22747952684258416,0.3275705186533212,0.17834394904458598
14987,0.7790639154504277,0.0,0.0,0.0,0.0,0.22093608454957223,0.0,0.0,0.0
14991,0.7634354595680563,0.0,0.0,0.0,0.0,0.23656454043194375,0.0,0.0,0.0
14997,0.6170703575547867,0.0,0.0011534025374855825,0.0,0.0,0.2029988465974625,0.0,0.05363321799307959,0.1251441753171857
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
15012,0.021759697256385997,0.0,0.0,0.005676442762535478,0.0,0.001892147587511826,0.036896877956480605,0.8098391674550615,0.1239356669820246
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862796833773088,0.9213720316622691
15056,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0,0.04864864864864865,0.7594594594594595,0.18828828828828828
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004601226993865031,0.995398773006135
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059966685174903,0.7940033314825097
15084,0.2826887661141805,0.0,0.0,0.01289134438305709,0.0,0.08103130755064457,0.13351749539594843,0.4134438305709024,0.07642725598526703
15089,0.7803526448362721,0.0,0.0,0.0,0.0,0.21964735516372796,0.0,0.0,0.0
15097,0.0008944543828264759,0.0,0.0,0.0035778175313059034,0.0,0.0,0.018783542039355994,0.8917710196779964,0.08497316636851521
15119,0.0008865248226950354,0.0,0.0,0.0008865248226950354,0.0035460992907801418,0.0,0.030141843971631204,0.8475177304964538,0.11702127659574468
15123,0.7197969543147208,0.0,0.0,0.0,0.0,0.27766497461928935,0.0,0.0005076142131979696,0.0020304568527918783
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296518607442977,0.37034813925570226
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09309623430962342,0.9069037656903766
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144180660104227,0.6855819339895773
15182,0.0054585152838427945,0.0,0.0,0.001091703056768559,0.0,0.0,0.03056768558951965,0.8155021834061136,0.14737991266375547
15198,0.7539320142059868,0.0,0.0,0.0,0.0,0.24606798579401318,0.0,0.0,0.0
15207,0.0020898641588296763,0.0,0.0,0.0041797283176593526,0.0,0.0,0.034482758620689655,0.8265412748171369,0.13270637408568442
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06576200417536535,0.9342379958246346
15216,0.7436159346271706,0.0,0.0,0.0,0.0,0.25638406537282943,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035175879396984926,0.9964824120603015
15241,0.01924500370096225,0.0,0.0,0.0007401924500370096,0.0,0.0022205773501110288,0.007401924500370096,0.5825314581791265,0.38786084381939306
15266,0.018612521150592216,0.0,0.0011280315848843769,0.0,0.0,0.0056401579244218835,0.0,0.21206993795826284,0.7625493513818387
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35332966428178314,0.6466703357182169
15331,0.11131386861313869,0.0,0.015206812652068127,0.0,0.0,0.030413625304136254,0.0,0.25851581508515814,0.5845498783454988
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.9979633401221996
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.01744186046511628,0.0,0.0,0.001937984496124031,0.0,0.0009689922480620155,0.03197674418604651,0.7655038759689923,0.1821705426356589
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253025302530253,0.746974697469747
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.025174076057846814,0.0,0.010176754151044456,0.0,0.0,0.0032137118371719335,0.0,0.10283877878950187,0.8585966791644349
15368,0.0005608524957936063,0.0,0.0,0.0,0.0,0.0,0.0,0.23667975322490184,0.7627593942793045
15369,0.0006146281499692685,0.0,0.0,0.0,0.0,0.0,0.0006146281499692685,0.43454210202827287,0.5642286416717885
15394,0.11148648648648649,0.0,0.00731981981981982,0.0,0.0,0.02533783783783784,0.003941441441441441,0.15765765765765766,0.6942567567567568
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297297297297298,0.827027027027027
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831661092530658,0.7168338907469343
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134969325153375,0.6699386503067485,0.3294478527607362
15439,0.619126589275843,0.0,0.0,0.0,0.0,0.24267551133222776,0.0,0.09231619679380873,0.04588170259812051
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004038364462392731,0.9959616355376073
15461,0.11436170212765957,0.0,0.0,0.0035460992907801418,0.0,0.031914893617021274,0.025709219858156027,0.6453900709219859,0.17907801418439717
15462,0.578891820580475,0.0,0.01108179419525066,0.0,0.0,0.10817941952506596,0.0,0.0005277044854881266,0.3013192612137203
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
15471,0.03035413153456998,0.0,0.0,0.0016863406408094434,0.0,0.0042158516020236085,0.02023608768971332,0.6795952782462057,0.2639123102866779
15490,0.6512534818941504,0.0,0.0005571030640668524,0.0011142061281337048,0.0,0.30473537604456824,0.017270194986072424,0.014484679665738161,0.010584958217270195
15498,0.7259067357512954,0.0,0.0,0.0,0.0,0.24611398963730569,0.004145077720207254,0.007772020725388601,0.01606217616580311
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
