,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1925.0,36.0
13609,1496.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,27.0
13611,55.0,0.0,0.0,0.0,0.0,20.0,4.0,540.0,1014.0,367.0
13614,7.0,0.0,0.0,4.0,0.0,0.0,38.0,896.0,144.0,911.0
13616,5.0,0.0,0.0,2.0,0.0,0.0,19.0,843.0,484.0,647.0
13621,11.0,0.0,0.0,5.0,0.0,1.0,22.0,865.0,100.0,996.0
13639,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,1880.0,63.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1496.0,165.0
13652,1493.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13663,1405.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,16.0
13678,1269.0,0.0,0.0,0.0,0.0,447.0,0.0,23.0,145.0,116.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1637.0,138.0
13697,79.0,0.0,30.0,0.0,0.0,18.0,0.0,135.0,1610.0,128.0
13719,1310.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,12.0
13725,305.0,0.0,55.0,0.0,0.0,77.0,0.0,6.0,1414.0,143.0
13742,49.0,0.0,0.0,2.0,0.0,9.0,22.0,786.0,112.0,1020.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1747.0,81.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,32.0,903.0,154.0,910.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1902.0,50.0
13765,131.0,0.0,0.0,1.0,0.0,41.0,18.0,678.0,536.0,595.0
13769,22.0,0.0,0.0,1.0,0.0,6.0,0.0,201.0,1623.0,147.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1692.0,111.0
13786,5.0,0.0,0.0,2.0,0.0,0.0,37.0,741.0,178.0,1037.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,21.0,0.0,0.0,0.0,0.0,7.0,2.0,592.0,943.0,435.0
13816,473.0,0.0,0.0,0.0,0.0,134.0,1.0,533.0,259.0,600.0
13817,2.0,0.0,0.0,1.0,0.0,0.0,25.0,881.0,196.0,895.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1946.0,28.0
13827,258.0,0.0,7.0,0.0,0.0,67.0,0.0,439.0,872.0,357.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1951.0,32.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1696.0,103.0
13876,65.0,0.0,0.0,1.0,0.0,4.0,20.0,867.0,110.0,933.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1806.0,69.0
13880,15.0,0.0,1.0,0.0,0.0,8.0,6.0,456.0,1247.0,267.0
13882,1479.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,17.0
13887,388.0,0.0,0.0,0.0,0.0,132.0,5.0,432.0,388.0,655.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1917.0,38.0
13895,310.0,0.0,0.0,19.0,0.0,99.0,159.0,374.0,123.0,916.0
13897,11.0,0.0,0.0,1.0,0.0,0.0,12.0,903.0,133.0,940.0
13911,31.0,0.0,1.0,0.0,0.0,6.0,1.0,932.0,512.0,517.0
13913,64.0,0.0,0.0,4.0,0.0,8.0,29.0,663.0,134.0,1098.0
13933,173.0,0.0,40.0,0.0,0.0,18.0,0.0,508.0,1001.0,260.0
13940,1442.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,35.0
13941,11.0,0.0,0.0,1.0,0.0,2.0,33.0,793.0,104.0,1056.0
13964,2.0,0.0,0.0,1.0,0.0,0.0,33.0,755.0,110.0,1099.0
13966,1537.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,12.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1542.0,160.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1434.0,162.0
13991,281.0,0.0,0.0,12.0,0.0,120.0,139.0,476.0,123.0,849.0
14007,1224.0,0.0,0.0,3.0,0.0,509.0,24.0,75.0,10.0,155.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1338.0,226.0
14011,0.0,0.0,0.0,40.0,0.0,1.0,267.0,468.0,295.0,929.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1434.0,174.0
14019,1457.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,23.0
14020,768.0,0.0,0.0,0.0,0.0,281.0,0.0,331.0,181.0,439.0
14038,1310.0,0.0,0.0,3.0,0.0,529.0,39.0,22.0,18.0,79.0
14040,197.0,0.0,0.0,0.0,0.0,73.0,1.0,470.0,776.0,483.0
14061,471.0,0.0,0.0,14.0,0.0,165.0,157.0,406.0,67.0,720.0
14076,1493.0,0.0,0.0,0.0,0.0,460.0,0.0,7.0,1.0,39.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
14089,11.0,0.0,0.0,1.0,0.0,1.0,39.0,775.0,177.0,996.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1939.0,38.0
14099,21.0,0.0,0.0,0.0,0.0,8.0,3.0,660.0,894.0,414.0
14106,83.0,0.0,0.0,4.0,0.0,17.0,21.0,727.0,220.0,928.0
14125,278.0,0.0,1.0,24.0,0.0,81.0,187.0,380.0,159.0,890.0
14128,347.0,0.0,45.0,0.0,0.0,75.0,0.0,1.0,1380.0,152.0
14129,318.0,0.0,1.0,0.0,0.0,88.0,0.0,638.0,419.0,536.0
14159,847.0,0.0,0.0,0.0,0.0,250.0,0.0,278.0,366.0,259.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1875.0,50.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1543.0,158.0
14213,1526.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,22.0
14214,3.0,0.0,0.0,0.0,0.0,0.0,2.0,798.0,781.0,416.0
14220,1445.0,0.0,0.0,0.0,0.0,408.0,0.0,22.0,73.0,52.0
14224,1592.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,13.0
14226,1459.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,47.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14238,1490.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,25.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1454.0,175.0
14268,20.0,0.0,0.0,4.0,0.0,0.0,33.0,774.0,135.0,1034.0
14277,9.0,0.0,5.0,0.0,0.0,3.0,0.0,150.0,1720.0,113.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1157.0,273.0
14310,13.0,0.0,0.0,6.0,0.0,1.0,43.0,778.0,119.0,1040.0
14327,183.0,0.0,5.0,0.0,0.0,52.0,0.0,189.0,1285.0,286.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14348,688.0,0.0,3.0,0.0,0.0,195.0,0.0,119.0,770.0,225.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,479.0,277.0
14362,1370.0,0.0,0.0,0.0,0.0,516.0,0.0,12.0,3.0,99.0
14363,471.0,0.0,0.0,1.0,0.0,142.0,1.0,512.0,159.0,714.0
14374,552.0,0.0,0.0,11.0,0.0,207.0,108.0,396.0,82.0,644.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1827.0,77.0
14385,19.0,0.0,1.0,0.0,0.0,3.0,0.0,376.0,1364.0,237.0
14387,1178.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1553.0,153.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1665.0,111.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,1849.0,87.0
14449,1522.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,22.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14456,19.0,0.0,0.0,2.0,0.0,2.0,23.0,819.0,172.0,963.0
14471,30.0,0.0,0.0,1.0,0.0,3.0,28.0,874.0,92.0,972.0
14492,55.0,0.0,0.0,2.0,0.0,16.0,12.0,845.0,304.0,766.0
14497,1433.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,22.0
14502,40.0,0.0,12.0,0.0,0.0,13.0,0.0,39.0,1809.0,87.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14511,27.0,0.0,0.0,1.0,0.0,2.0,24.0,817.0,356.0,773.0
14521,1523.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,18.0
14522,136.0,0.0,0.0,40.0,0.0,34.0,331.0,384.0,73.0,1002.0
14532,350.0,0.0,0.0,0.0,0.0,136.0,2.0,591.0,260.0,661.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,44.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1928.0,54.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1826.0,59.0
14589,868.0,0.0,5.0,0.0,0.0,307.0,2.0,193.0,334.0,291.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,880.0,236.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1948.0,40.0
14615,1.0,0.0,0.0,1.0,7.0,0.0,26.0,952.0,192.0,821.0
14637,1356.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,40.0
14675,92.0,0.0,0.0,3.0,0.0,15.0,45.0,776.0,193.0,876.0
14701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,341.0,1365.0,293.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1959.0,32.0
14714,7.0,0.0,0.0,5.0,0.0,0.0,41.0,745.0,143.0,1059.0
14725,231.0,0.0,0.0,1.0,0.0,57.0,21.0,622.0,154.0,914.0
14726,245.0,0.0,0.0,0.0,0.0,70.0,3.0,342.0,932.0,408.0
14736,16.0,0.0,28.0,0.0,0.0,12.0,0.0,369.0,1276.0,299.0
14741,518.0,0.0,0.0,0.0,0.0,186.0,3.0,522.0,126.0,645.0
14749,357.0,0.0,0.0,0.0,0.0,118.0,2.0,633.0,104.0,786.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1707.0,106.0
14778,1428.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,929.0,264.0
14807,1225.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,1.0
14810,3.0,0.0,0.0,5.0,0.0,1.0,34.0,803.0,239.0,915.0
14814,0.0,0.0,0.0,0.0,0.0,1.0,24.0,937.0,136.0,902.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1749.0,107.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1959.0,30.0
14861,884.0,0.0,70.0,0.0,0.0,85.0,0.0,1.0,836.0,124.0
14868,75.0,0.0,0.0,50.0,0.0,8.0,293.0,362.0,77.0,1135.0
14903,1526.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,25.0
14909,1310.0,0.0,0.0,0.0,0.0,513.0,5.0,59.0,23.0,90.0
14930,1439.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,24.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1970.0,28.0
14942,1440.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,15.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1617.0,138.0
14978,202.0,0.0,46.0,0.0,0.0,48.0,0.0,63.0,1444.0,197.0
14982,595.0,0.0,0.0,0.0,0.0,206.0,0.0,451.0,294.0,454.0
14985,216.0,0.0,1.0,15.0,0.0,61.0,250.0,360.0,196.0,901.0
14987,1548.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,13.0
14991,1520.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,9.0
14997,1070.0,0.0,2.0,0.0,0.0,352.0,0.0,93.0,217.0,266.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
15012,23.0,0.0,0.0,6.0,0.0,2.0,39.0,856.0,131.0,943.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1746.0,105.0
15056,2.0,0.0,0.0,2.0,0.0,0.0,54.0,843.0,209.0,890.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1947.0,44.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1430.0,199.0
15084,307.0,0.0,0.0,14.0,0.0,88.0,145.0,449.0,83.0,914.0
15089,1549.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,15.0
15097,1.0,0.0,0.0,4.0,0.0,0.0,21.0,997.0,95.0,882.0
15119,1.0,0.0,0.0,1.0,4.0,0.0,34.0,956.0,132.0,872.0
15123,1418.0,0.0,0.0,0.0,0.0,547.0,0.0,1.0,4.0,30.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,617.0,334.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1734.0,88.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1184.0,273.0
15182,5.0,0.0,0.0,1.0,0.0,0.0,28.0,747.0,135.0,1084.0
15198,1486.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,29.0
15207,2.0,0.0,0.0,4.0,0.0,0.0,33.0,791.0,127.0,1043.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1790.0,84.0
15216,1456.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,42.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
15241,26.0,0.0,0.0,1.0,0.0,3.0,10.0,787.0,524.0,649.0
15266,33.0,0.0,2.0,0.0,0.0,10.0,0.0,376.0,1352.0,227.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1175.0,183.0
15331,183.0,0.0,25.0,0.0,0.0,50.0,0.0,425.0,961.0,356.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15352,18.0,0.0,0.0,2.0,0.0,1.0,33.0,790.0,188.0,968.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1358.0,182.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15363,47.0,0.0,19.0,0.0,0.0,6.0,0.0,192.0,1603.0,133.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1360.0,217.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,707.0,918.0,373.0
15394,198.0,0.0,13.0,0.0,0.0,45.0,7.0,280.0,1233.0,224.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1530.0,150.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1286.0,206.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1092.0,537.0,370.0
15439,1120.0,0.0,0.0,0.0,0.0,439.0,0.0,167.0,83.0,191.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1973.0,19.0
15461,129.0,0.0,0.0,4.0,0.0,36.0,29.0,728.0,202.0,872.0
15462,1097.0,0.0,21.0,0.0,0.0,205.0,0.0,1.0,571.0,105.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
15471,36.0,0.0,0.0,2.0,0.0,5.0,24.0,806.0,313.0,814.0
15490,1169.0,0.0,1.0,2.0,0.0,547.0,31.0,26.0,19.0,205.0
15498,1401.0,0.0,0.0,0.0,0.0,475.0,8.0,15.0,31.0,70.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1924.0,46.0
15526,306.0,0.0,0.0,1.0,0.0,83.0,12.0,529.0,288.0,781.0
15535,5.0,0.0,0.0,6.0,0.0,1.0,72.0,771.0,156.0,989.0
15537,22.0,0.0,0.0,3.0,0.0,4.0,22.0,798.0,322.0,829.0
15550,1386.0,0.0,0.0,0.0,0.0,558.0,0.0,1.0,1.0,54.0
15558,1645.0,0.0,0.0,0.0,0.0,300.0,0.0,20.0,12.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,25.0
15565,41.0,0.0,0.0,1.0,0.0,10.0,24.0,903.0,123.0,898.0
15590,510.0,0.0,11.0,0.0,0.0,145.0,0.0,108.0,992.0,234.0
15596,1230.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0
15597,607.0,0.0,19.0,0.0,0.0,149.0,0.0,5.0,1079.0,141.0
15614,10.0,0.0,0.0,1.0,0.0,0.0,21.0,851.0,247.0,870.0
15620,63.0,0.0,6.0,0.0,0.0,26.0,0.0,463.0,995.0,447.0
15628,5.0,0.0,0.0,0.0,0.0,0.0,28.0,887.0,174.0,906.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
15643,953.0,0.0,0.0,6.0,0.0,472.0,51.0,79.0,114.0,325.0
15653,4.0,0.0,0.0,2.0,0.0,0.0,21.0,959.0,173.0,841.0
15655,486.0,0.0,7.0,0.0,0.0,130.0,0.0,253.0,888.0,236.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,9.0,951.0,581.0,456.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1026.0,523.0,449.0
15678,20.0,0.0,0.0,2.0,0.0,1.0,34.0,787.0,101.0,1055.0
15704,544.0,0.0,0.0,0.0,0.0,145.0,0.0,472.0,95.0,744.0
15707,1321.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,31.0
15712,1.0,0.0,0.0,1.0,61.0,0.0,10.0,1078.0,101.0,748.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1710.0,111.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15721,2.0,0.0,1.0,0.0,0.0,2.0,0.0,55.0,1828.0,112.0
15739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1968.0,31.0
15741,425.0,0.0,0.0,0.0,0.0,121.0,2.0,400.0,508.0,544.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,618.0,1116.0,263.0
15760,996.0,0.0,0.0,8.0,0.0,392.0,46.0,194.0,72.0,292.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1895.0,54.0
15790,222.0,0.0,0.0,1.0,0.0,60.0,30.0,654.0,305.0,728.0
15808,4.0,0.0,0.0,0.0,0.0,1.0,2.0,664.0,912.0,417.0
15814,1628.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,13.0
15817,1387.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,24.0
15821,1400.0,0.0,0.0,0.0,0.0,544.0,0.0,1.0,3.0,52.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1825.0,69.0
15830,1452.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,11.0
15842,14.0,0.0,0.0,2.0,0.0,1.0,37.0,775.0,202.0,969.0
15846,742.0,0.0,0.0,2.0,0.0,273.0,21.0,325.0,222.0,415.0
15852,50.0,0.0,0.0,1.0,0.0,9.0,34.0,723.0,287.0,896.0
15855,190.0,0.0,0.0,0.0,0.0,49.0,17.0,537.0,224.0,983.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15865,258.0,0.0,9.0,0.0,0.0,50.0,0.0,207.0,1286.0,190.0
15881,173.0,0.0,0.0,0.0,0.0,39.0,12.0,634.0,245.0,897.0
15889,5.0,0.0,0.0,0.0,0.0,1.0,10.0,669.0,748.0,567.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1486.0,157.0
15912,524.0,0.0,0.0,17.0,0.0,228.0,192.0,221.0,142.0,676.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
15944,25.0,0.0,0.0,0.0,0.0,5.0,14.0,816.0,333.0,807.0
15945,119.0,0.0,0.0,18.0,0.0,36.0,222.0,479.0,54.0,1072.0
15953,1528.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,20.0
15954,17.0,0.0,0.0,3.0,0.0,1.0,21.0,910.0,144.0,904.0
15958,18.0,0.0,0.0,2.0,0.0,2.0,17.0,968.0,112.0,881.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
15965,62.0,0.0,0.0,10.0,0.0,20.0,153.0,635.0,106.0,1014.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,715.0,266.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1928.0,29.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16013,544.0,0.0,0.0,7.0,0.0,198.0,39.0,423.0,164.0,625.0
16014,866.0,0.0,1.0,2.0,0.0,256.0,38.0,262.0,247.0,328.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1925.0,46.0
16045,63.0,0.0,2.0,0.0,0.0,20.0,1.0,571.0,929.0,414.0
16048,1.0,0.0,0.0,1.0,115.0,0.0,3.0,1070.0,98.0,712.0
16051,1503.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,17.0
16066,42.0,0.0,0.0,2.0,0.0,8.0,30.0,866.0,153.0,899.0
16089,1457.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,36.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
